date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-19,0.202672,0.150438,0.132273,0.050406,0.022166,MRK,21
2014-03-20,0.203356,0.14607,0.13413,0.047406,0.021876,MRK,21
2014-03-21,0.203042,0.148253,0.134225,0.047099,0.012722,MRK,21
2014-03-24,0.201129,0.147962,0.132564,0.054839,0.008506,MRK,21
2014-03-25,0.197936,0.154,0.137153,0.046401,0.011483,MRK,21
2014-03-26,0.19541,0.159445,0.138032,0.050301,0.005258,MRK,21
2014-03-27,0.198157,0.159568,0.139166,0.050204,0.018777,MRK,21
2014-03-28,0.197802,0.166732,0.140304,0.037867,0.016724,MRK,21
2014-03-31,0.200682,0.173542,0.141581,0.035157,0.022122,MRK,21
2014-04-01,0.201042,0.178089,0.142083,0.037663,0.023098,MRK,21
2014-04-02,0.205504,0.1821,0.147462,0.037622,0.019771,MRK,21
2014-04-03,0.20564,0.183763,0.147488,0.038435,0.018868,MRK,21
2014-04-04,0.208639,0.17935,0.146032,0.053147,0.00769,MRK,21
2014-04-07,0.210433,0.173612,0.142319,0.057083,0.018677,MRK,21
2014-04-08,0.209938,0.162954,0.142314,0.05218,0.018858,MRK,21
2014-04-09,0.213113,0.18416,0.14554,0.056925,0.025786,MRK,21
2014-04-10,0.205177,0.184525,0.149687,0.058674,0.013464,MRK,21
2014-04-11,0.200574,0.183815,0.148368,0.060481,0.011596,MRK,21
2014-04-14,0.188677,0.181986,0.145936,0.044353,0.026819,MRK,21
2014-04-15,0.187439,0.182506,0.14805,0.03384,0.025063,MRK,21
2014-04-16,0.183984,0.181725,0.148756,0.020012,0.028866,MRK,21
2014-04-17,0.182666,0.170994,0.149225,0.016725,0.026061,MRK,21
2014-04-21,0.181689,0.167794,0.149291,0.005942,0.035472,MRK,21
2014-04-22,0.175654,0.174564,0.148757,0.017799,0.014374,MRK,21
2014-04-23,0.176305,0.172395,0.149355,0.017904,0.024564,MRK,21
2014-04-24,0.172932,0.167661,0.14686,0.02413,0.024506,MRK,21
2014-04-25,0.172466,0.170382,0.15018,0.041069,0.023562,MRK,21
2014-04-28,0.166105,0.1702,0.14661,0.064306,0.011372,MRK,21
2014-04-29,0.163863,0.168271,0.146931,0.023838,0.026314,MRK,21
2014-04-30,0.161299,0.168867,0.146537,0.023879,0.015783,MRK,21
2014-05-01,0.160053,0.162942,0.156221,0.020867,0.024519,MRK,21
2014-05-02,0.154039,0.166015,0.155724,0.024557,0.026163,MRK,21
2014-05-05,0.151708,0.164163,0.153693,0.029797,0.027676,MRK,21
2014-05-06,0.149504,0.168176,0.151042,0.012623,0.017601,MRK,21
2014-05-07,0.140007,0.161836,0.144515,0.013112,0.018507,MRK,21
2014-05-08,0.137644,0.166269,0.14669,0.00077,0.01798,MRK,21
2014-05-09,0.125372,0.170811,0.156626,0.004861,0.019157,MRK,21
2014-05-12,0.123606,0.171495,0.149039,0.013466,0.019613,MRK,21
2014-05-13,0.122062,0.171546,0.147653,0.018427,0.014448,MRK,21
2014-05-14,0.121771,0.170169,0.153777,0.023802,0.018292,MRK,21
2014-05-15,0.115594,0.16733,0.149457,0.011318,0.018746,MRK,21
2014-05-16,0.114275,0.1664,0.150909,0.004981,0.016982,MRK,21
2014-05-19,0.114348,0.154197,0.138526,-0.005368,0.02097,MRK,21
2014-05-20,0.113031,0.157476,0.138875,-0.000608,0.017771,MRK,21
2014-05-21,0.116732,0.145257,0.139404,-0.001196,0.016639,MRK,21
2014-05-22,0.114201,0.146033,0.140777,-6.2e-05,0.013705,MRK,21
2014-05-23,0.116793,0.144548,0.140962,-0.003172,0.012567,MRK,21
2014-05-27,0.125945,0.150435,0.147725,0.009668,0.009729,MRK,21
2014-05-28,0.127279,0.146913,0.14161,0.012552,0.012113,MRK,21
2014-05-29,0.124387,0.145945,0.137822,0.013453,0.015205,MRK,21
2014-05-30,0.123898,0.139842,0.121962,0.015118,0.016059,MRK,21
2014-06-02,0.126158,0.139561,0.119815,-0.004837,0.015662,MRK,21
2014-06-03,0.12639,0.140272,0.124156,-0.00478,0.01647,MRK,21
2014-06-04,0.12552,0.14174,0.123969,-0.003115,0.017802,MRK,21
2014-06-05,0.129953,0.142727,0.124014,0.004289,0.008977,MRK,21
2014-06-06,0.130957,0.144251,0.132291,0.006556,0.011733,MRK,21
2014-06-09,0.130256,0.146012,0.132056,0.011744,0.020894,MRK,21
2014-06-10,0.136404,0.147704,0.126568,0.020569,0.018657,MRK,21
2014-06-11,0.136271,0.147477,0.126533,0.027254,0.017145,MRK,21
2014-06-12,0.134942,0.149389,0.131597,0.030142,0.015729,MRK,21
2014-06-13,0.137308,0.148542,0.131689,0.029687,0.016118,MRK,21
2014-06-16,0.135839,0.147751,0.130385,0.042321,0.020993,MRK,21
2014-06-17,0.137235,0.147346,0.133048,0.050699,0.020847,MRK,21
2014-06-18,0.138675,0.148135,0.132961,0.05004,0.02367,MRK,21
2014-06-19,0.139495,0.144231,0.127841,0.049523,0.018509,MRK,21
2014-06-20,0.138669,0.144424,0.128533,0.050244,0.023889,MRK,21
2014-06-23,0.138207,0.141534,0.128657,0.054599,0.005033,MRK,21
2014-06-24,0.136434,0.141843,0.130301,0.046101,0.01105,MRK,21
2014-06-25,0.127331,0.13813,0.126455,0.031213,0.011992,MRK,21
2014-06-26,0.12721,0.137054,0.125803,0.033243,0.019979,MRK,21
2014-06-27,0.131827,0.134672,0.127269,0.0429,0.008639,MRK,21
2014-06-30,0.138046,0.135405,0.126958,0.040546,0.015872,MRK,21
2014-07-01,0.139322,0.137513,0.128839,0.037117,0.025085,MRK,21
2014-07-02,0.142065,0.137159,0.128927,0.032146,0.022634,MRK,21
2014-07-03,0.146647,0.140613,0.13462,0.034584,0.013511,MRK,21
2014-07-07,0.145591,0.13842,0.128121,0.047849,0.009494,MRK,21
2014-07-08,0.144352,0.139401,0.130546,0.047341,0.019213,MRK,21
2014-07-09,0.147405,0.137993,0.129019,0.043471,0.020326,MRK,21
2014-07-10,0.145953,0.142076,0.133328,0.04067,0.019771,MRK,21
2014-07-11,0.146274,0.143245,0.134262,0.042124,0.017695,MRK,21
2014-07-14,0.146205,0.143503,0.131719,0.040476,0.017047,MRK,21
2014-07-15,0.143644,0.146586,0.132673,0.041413,0.023129,MRK,21
2014-07-16,0.143726,0.145576,0.136544,0.041727,0.021703,MRK,21
2014-07-17,0.146818,0.150419,0.138368,0.049726,0.008132,MRK,21
2014-07-18,0.144588,0.14485,0.132073,0.036303,0.027436,MRK,21
2014-07-21,0.145448,0.145577,0.133264,0.03359,0.020196,MRK,21
2014-07-22,0.145956,0.145454,0.13323,0.029076,0.014115,MRK,21
2014-07-23,0.147947,0.145708,0.133296,0.027594,0.008892,MRK,21
2014-07-24,0.147105,0.144694,0.133159,0.025233,0.019569,MRK,21
2014-07-25,0.147437,0.14093,0.131822,0.033201,0.017814,MRK,21
2014-07-28,0.148038,0.144905,0.136625,0.038267,0.019679,MRK,21
2014-07-29,0.141689,0.145787,0.137509,0.019938,0.004164,MRK,21
2014-07-30,0.133831,0.140984,0.13421,0.012484,0.00494,MRK,21
2014-07-31,0.128521,0.150999,0.132379,0.031811,0.005767,MRK,21
2014-08-01,0.124801,0.149955,0.131609,0.027983,0.018199,MRK,21
2014-08-04,0.122223,0.152531,0.136382,0.02413,0.01748,MRK,21
2014-08-05,0.121436,0.153188,0.129015,0.031455,0.014589,MRK,21
2014-08-06,0.124166,0.151393,0.129036,0.032763,0.022703,MRK,21
2014-08-07,0.119976,0.153662,0.129695,0.034122,0.012875,MRK,21
2014-08-08,0.115935,0.153432,0.130815,0.026528,0.02625,MRK,21
2014-08-11,0.115053,0.145374,0.128442,0.018871,0.018724,MRK,21
2014-08-12,0.116178,0.144023,0.131451,0.012019,0.021079,MRK,21
2014-08-13,0.11815,0.142735,0.127423,0.003697,0.018134,MRK,21
2014-08-14,0.118181,0.142993,0.128835,-0.004102,0.024644,MRK,21
2014-08-15,0.114423,0.142849,0.128781,-0.00693,0.024902,MRK,21
2014-08-18,0.116425,0.140959,0.127991,-0.012508,0.017659,MRK,21
2014-08-19,0.115405,0.141539,0.129211,-0.018554,0.0209,MRK,21
2014-08-20,0.111725,0.141738,0.13022,-0.019161,0.018008,MRK,21
2014-08-21,0.11121,0.14021,0.128662,-0.018871,0.013785,MRK,21
2014-08-22,0.117455,0.140624,0.129441,-0.018853,0.017502,MRK,21
2014-08-25,0.116223,0.134907,0.118702,-0.015968,0.019535,MRK,21
2014-08-26,0.11694,0.134196,0.120746,-0.013999,0.014957,MRK,21
2014-08-27,0.125786,0.138167,0.126455,-0.01141,0.014574,MRK,21
2014-08-28,0.129647,0.140211,0.129105,0.000747,0.013721,MRK,21
2014-08-29,0.131278,0.139916,0.130554,-0.000413,0.014357,MRK,21
2014-09-02,0.132747,0.140433,0.131332,0.011712,0.014321,MRK,21
2014-09-03,0.133279,0.140243,0.128487,0.028496,0.006122,MRK,21
2014-09-04,0.130005,0.13848,0.12859,0.025808,0.009022,MRK,21
2014-09-05,0.130235,0.136452,0.123074,0.017291,0.017915,MRK,21
2014-09-08,0.131018,0.139286,0.12754,0.033996,0.012758,MRK,21
2014-09-09,0.135674,0.146372,0.126779,0.04584,0.007207,MRK,21
2014-09-10,0.143001,0.147652,0.12918,0.060591,0.019754,MRK,21
2014-09-11,0.148166,0.146224,0.127518,0.060776,0.022992,MRK,21
2014-09-12,0.157224,0.146511,0.128491,0.056535,0.015938,MRK,21
2014-09-15,0.164523,0.148447,0.130394,0.06591,0.009733,MRK,21
2014-09-16,0.17508,0.142798,0.124708,0.062597,0.028079,MRK,21
2014-09-17,0.186483,0.144865,0.125706,0.053615,0.026759,MRK,21
2014-09-18,0.191845,0.14267,0.125959,0.048258,0.025829,MRK,21
2014-09-19,0.191923,0.143969,0.12626,0.059803,0.014335,MRK,21
2014-09-22,0.193427,0.146906,0.129266,0.054213,0.021691,MRK,21
2014-09-23,0.192279,0.158967,0.137592,0.058775,0.02121,MRK,21
2014-09-24,0.19511,0.154584,0.139671,0.044025,0.020916,MRK,21
2014-09-25,0.195886,0.157562,0.143409,0.062694,0.007463,MRK,21
2014-09-26,0.197076,0.154165,0.138218,0.044087,0.025556,MRK,21
2014-09-29,0.221439,0.156567,0.144208,0.048105,0.020716,MRK,21
2014-09-30,0.223464,0.15687,0.141559,0.051974,0.005813,MRK,21
2014-10-01,0.225583,0.158578,0.143351,0.06593,0.020617,MRK,21
2014-10-02,0.224179,0.157692,0.145172,0.064993,0.019962,MRK,21
2014-10-03,0.226943,0.159983,0.147787,0.05854,0.021135,MRK,21
2014-10-06,0.226487,0.161374,0.148794,0.064682,0.020103,MRK,21
2014-10-07,0.227522,0.161715,0.14696,0.084932,0.010569,MRK,21
2014-10-08,0.225421,0.158032,0.140387,0.077205,0.033222,MRK,21
2014-10-09,0.221071,0.161963,0.142898,0.090965,0.012821,MRK,21
2014-10-10,0.224021,0.163404,0.142094,0.098825,0.012942,MRK,21
2014-10-13,0.216915,0.161472,0.134197,0.120794,0.022965,MRK,21
2014-10-14,0.211358,0.159213,0.133763,0.112627,0.030083,MRK,21
2014-10-15,0.203375,0.160166,0.131554,0.132593,0.027192,MRK,21
2014-10-16,0.19367,0.161437,0.129666,0.112766,0.028402,MRK,21
2014-10-17,0.188621,0.160441,0.12892,0.078994,0.034403,MRK,21
2014-10-20,0.191793,0.158028,0.128678,0.052241,0.039216,MRK,21
2014-10-21,0.189836,0.178756,0.14917,0.028768,0.03893,MRK,21
2014-10-22,0.187548,0.184286,0.152356,0.049211,0.024305,MRK,21
2014-10-23,0.186077,0.182206,0.150579,0.034487,0.020775,MRK,21
2014-10-24,0.185305,0.177257,0.152011,0.029442,0.031152,MRK,21
2014-10-27,0.178474,0.181454,0.151096,0.033007,0.018216,MRK,21
2014-10-28,0.143973,0.180006,0.152351,0.009491,0.018256,MRK,21
2014-10-29,0.143445,0.179044,0.151263,0.002699,0.002433,MRK,21
2014-10-30,0.14377,0.176626,0.150983,0.001202,0.019354,MRK,21
2014-10-31,0.145073,0.176513,0.152013,-0.003289,0.005551,MRK,21
2014-11-03,0.140141,0.17765,0.157049,0.014376,0.016384,MRK,21
2014-11-04,0.140685,0.177512,0.153912,-0.008709,0.011682,MRK,21
2014-11-05,0.14118,0.177316,0.151278,-0.020891,-0.002689,MRK,21
2014-11-06,0.144802,0.177189,0.151186,-0.010368,-0.004481,MRK,21
2014-11-07,0.152425,0.177196,0.149856,-0.016691,0.008186,MRK,21
2014-11-10,0.144445,0.176064,0.147593,-0.040449,0.018825,MRK,21
2014-11-11,0.151917,0.172164,0.143534,-0.044909,0.009766,MRK,21
2014-11-12,0.163057,0.170882,0.140798,-0.040831,0.012601,MRK,21
2014-11-13,0.16556,0.171229,0.139659,-0.033014,0.006926,MRK,21
2014-11-14,0.174622,0.16167,0.136863,-0.020605,0.003493,MRK,21
2014-11-17,0.179817,0.161551,0.138505,-0.018803,0.007607,MRK,21
2014-11-18,0.179179,0.159834,0.145374,-0.022105,0.013396,MRK,21
2014-11-19,0.180798,0.156294,0.143359,-0.026841,0.004972,MRK,21
2014-11-20,0.184247,0.150735,0.138679,-0.027093,0.008885,MRK,21
2014-11-21,0.192723,0.148996,0.137834,-0.037201,0.001808,MRK,21
2014-11-24,0.192464,0.143559,0.134581,-0.040399,0.005058,MRK,21
2014-11-25,0.192055,0.149609,0.135962,-0.027262,-0.007989,MRK,21
2014-11-26,0.192038,0.151223,0.139851,-0.002543,0.00969,MRK,21
2014-11-28,0.188756,0.154623,0.138116,0.004613,0.006559,MRK,21
2014-12-01,0.189357,0.157145,0.140099,0.022455,-0.000884,MRK,21
2014-12-02,0.190129,0.15503,0.138308,0.011725,0.010122,MRK,21
2014-12-03,0.192349,0.15343,0.137934,0.009924,0.012778,MRK,21
2014-12-04,0.197782,0.155177,0.13973,0.020754,-0.003271,MRK,21
2014-12-05,0.196964,0.154435,0.139359,0.015447,0.003968,MRK,21
2014-12-08,0.194968,0.155906,0.14487,0.031014,0.001401,MRK,21
2014-12-09,0.191183,0.154902,0.137222,0.026373,0.01435,MRK,21
2014-12-10,0.194131,0.157661,0.143424,0.040786,0.004154,MRK,21
2014-12-11,0.198871,0.156481,0.138209,0.031444,-0.001104,MRK,21
2014-12-12,0.194546,0.165069,0.139498,0.047322,-0.012642,MRK,21
2014-12-15,0.19264,0.163529,0.137593,0.046013,-0.001179,MRK,21
2014-12-16,0.188395,0.168402,0.140293,0.056769,-0.008206,MRK,21
2014-12-17,0.19032,0.176525,0.150712,0.027761,0.019456,MRK,21
2014-12-18,0.188977,0.168907,0.147244,0.006722,0.024358,MRK,21
2014-12-19,0.19119,0.169045,0.149212,0.005459,0.014421,MRK,21
2014-12-22,0.188049,0.165659,0.139257,-0.007348,0.014579,MRK,21
2014-12-23,0.180369,0.167142,0.143264,-0.001421,0.00679,MRK,21
2014-12-24,0.18164,0.166781,0.144793,0.011029,0.007311,MRK,21
2014-12-26,0.186024,0.167564,0.144459,0.000555,0.014753,MRK,21
2014-12-29,0.192461,0.166268,0.144621,0.000321,0.018222,MRK,21
2014-12-30,0.201331,0.169489,0.144803,0.002682,0.018663,MRK,21
2014-12-31,0.20141,0.167705,0.145935,0.014836,0.002253,MRK,21
2015-01-02,0.203806,0.169823,0.146432,0.018,0.016759,MRK,21
2015-01-05,0.209083,0.172408,0.146589,0.031697,0.01615,MRK,21
2015-01-06,0.204463,0.172473,0.151596,0.019871,0.028147,MRK,21
2015-01-07,0.207959,0.171408,0.152478,0.013344,0.030538,MRK,21
2015-01-08,0.210149,0.168576,0.149895,0.003207,0.030887,MRK,21
2015-01-09,0.208218,0.168792,0.150149,0.003369,0.020775,MRK,21
2015-01-12,0.20414,0.169391,0.152303,0.009075,0.018957,MRK,21
2015-01-13,0.193079,0.169637,0.149863,0.000544,0.020547,MRK,21
2015-01-14,0.187884,0.171302,0.148588,0.011104,0.026847,MRK,21
2015-01-15,0.185307,0.171227,0.148293,0.015554,0.0207,MRK,21
2015-01-16,0.181394,0.173715,0.155667,0.008772,0.037074,MRK,21
2015-01-20,0.178516,0.173555,0.157597,0.003462,0.034995,MRK,21
2015-01-21,0.179275,0.172917,0.15533,0.003055,0.022149,MRK,21
2015-01-22,0.174735,0.170613,0.153731,-0.015646,0.034422,MRK,21
2015-01-23,0.174518,0.170637,0.153685,-0.014703,0.022247,MRK,21
2015-01-26,0.175591,0.171032,0.155498,-0.003073,0.033287,MRK,21
2015-01-27,0.173302,0.170995,0.157379,0.004164,0.02225,MRK,21
2015-01-28,0.168829,0.17311,0.154877,0.010838,0.017236,MRK,21
2015-01-29,0.162217,0.171968,0.151348,0.007456,0.047906,MRK,21
2015-01-30,0.152681,0.175487,0.151395,0.035212,-0.001089,MRK,21
2015-02-02,0.150328,0.174294,0.152249,0.019791,0.045276,MRK,21
2015-02-03,0.144765,0.169503,0.149451,0.004141,0.041563,MRK,21
2015-02-04,0.135355,0.166608,0.144097,-0.000918,0.033018,MRK,21
2015-02-05,0.137753,0.167294,0.146087,-0.01408,0.042807,MRK,21
2015-02-06,0.131874,0.160542,0.141343,-0.024614,0.029416,MRK,21
2015-02-09,0.129948,0.159361,0.139765,-0.020946,0.041108,MRK,21
2015-02-10,0.129536,0.158622,0.139389,-0.024779,0.026303,MRK,21
2015-02-11,0.131848,0.15991,0.140017,-0.0262,0.031346,MRK,21
2015-02-12,0.132399,0.161452,0.139397,-0.02649,0.033294,MRK,21
2015-02-13,0.133749,0.159702,0.135126,-0.024892,0.031637,MRK,21
2015-02-17,0.145621,0.150387,0.133549,-0.02125,0.029129,MRK,21
2015-02-18,0.149723,0.151538,0.131754,-0.028785,0.027936,MRK,21
2015-02-19,0.149513,0.150542,0.132702,-0.019588,0.032347,MRK,21
2015-02-20,0.152895,0.139923,0.13174,-0.022903,0.031468,MRK,21
2015-02-23,0.156752,0.151783,0.132403,-0.029047,0.025054,MRK,21
2015-02-24,0.161566,0.152104,0.131642,-0.031787,0.028838,MRK,21
2015-02-25,0.159731,0.153634,0.13776,-0.031369,0.015607,MRK,21
2015-02-26,0.160761,0.153284,0.1371,-0.032517,0.019114,MRK,21
2015-02-27,0.160317,0.135423,0.130628,-0.022034,0.010938,MRK,21
2015-03-02,0.160311,0.135243,0.134918,-0.017835,0.016363,MRK,21
2015-03-03,0.163874,0.135483,0.131451,-0.007816,0.024173,MRK,21
2015-03-04,0.161921,0.136196,0.132935,0.000248,0.015837,MRK,21
2015-03-05,0.162654,0.138282,0.133015,0.005547,0.019625,MRK,21
2015-03-06,0.161281,0.143561,0.134374,0.024517,0.019614,MRK,21
2015-03-09,0.158903,0.148618,0.135544,0.027848,0.019428,MRK,21
2015-03-10,0.158657,0.149592,0.133094,0.048596,0.005428,MRK,21
2015-03-11,0.164295,0.165176,0.137601,0.05494,0.018659,MRK,21
2015-03-12,0.166681,0.146967,0.138711,0.049552,0.017527,MRK,21
2015-03-13,0.170778,0.161407,0.140855,0.047776,0.015611,MRK,21
2015-03-16,0.172381,0.146407,0.140909,0.042384,0.016882,MRK,21
2015-03-17,0.172455,0.160136,0.148161,0.051292,0.009303,MRK,21
2015-03-18,0.164746,0.145155,0.138633,0.0268,0.020267,MRK,21
2015-03-19,0.159825,0.150576,0.138188,0.0371,0.03073,MRK,21
2015-03-20,0.155204,0.145813,0.136515,0.017797,0.020478,MRK,21
2015-03-23,0.15058,0.150213,0.143796,0.022913,0.00543,MRK,21
2015-03-24,0.149195,0.14739,0.137742,0.010722,0.012413,MRK,21
2015-03-25,0.144964,0.15177,0.140192,0.019192,0.017253,MRK,21
2015-03-26,0.14771,0.156856,0.144191,0.029056,0.022537,MRK,21
2015-03-27,0.154205,0.157849,0.149153,0.024301,0.022801,MRK,21
2015-03-30,0.160548,0.158363,0.149536,0.025423,0.01919,MRK,21
2015-03-31,0.162899,0.159351,0.14562,0.041567,0.011059,MRK,21
2015-04-01,0.159104,0.155605,0.145696,0.031053,0.033882,MRK,21
2015-04-02,0.160427,0.157035,0.145102,0.039594,0.018719,MRK,21
2015-04-06,0.160445,0.159018,0.143097,0.043532,0.02053,MRK,21
2015-04-07,0.160878,0.159759,0.14337,0.043725,0.018841,MRK,21
2015-04-08,0.160446,0.158473,0.143873,0.040447,0.023589,MRK,21
2015-04-09,0.16049,0.15774,0.141818,0.047204,0.02539,MRK,21
2015-04-10,0.152389,0.157641,0.143303,0.033852,0.022558,MRK,21
2015-04-13,0.150464,0.160166,0.141716,0.039457,0.021468,MRK,21
2015-04-14,0.145495,0.159406,0.142175,0.034375,0.01835,MRK,21
2015-04-15,0.145294,0.155186,0.144875,0.019197,0.021791,MRK,21
2015-04-16,0.143988,0.154464,0.143841,0.024104,0.018475,MRK,21
2015-04-17,0.142056,0.154638,0.144931,0.033862,0.020919,MRK,21
2015-04-20,0.143887,0.151068,0.142048,0.022416,0.019708,MRK,21
2015-04-21,0.142827,0.150667,0.141921,0.024484,0.020892,MRK,21
2015-04-22,0.142763,0.15011,0.141934,0.027731,0.019332,MRK,21
2015-04-23,0.13947,0.152591,0.141566,0.031645,0.012435,MRK,21
2015-04-24,0.13849,0.148391,0.143434,0.029654,0.018834,MRK,21
2015-04-27,0.136948,0.152625,0.146614,0.035401,0.02075,MRK,21
2015-04-28,0.128299,0.1522,0.140937,0.026437,0.01011,MRK,21
2015-04-29,0.131924,0.151581,0.138753,0.024114,0.005417,MRK,21
2015-04-30,0.138119,0.147836,0.136383,0.018763,0.015706,MRK,21
2015-05-01,0.13743,0.14543,0.136262,0.013769,0.018927,MRK,21
2015-05-04,0.135474,0.144172,0.136352,0.010831,0.010661,MRK,21
2015-05-05,0.137438,0.143717,0.136656,0.009964,0.014549,MRK,21
2015-05-06,0.13665,0.144435,0.136188,0.010574,0.019711,MRK,21
2015-05-07,0.134118,0.147471,0.136197,0.015743,0.012317,MRK,21
2015-05-08,0.133788,0.143926,0.135205,0.004004,0.011697,MRK,21
2015-05-11,0.132978,0.140713,0.12812,0.006957,0.019163,MRK,21
2015-05-12,0.132011,0.143876,0.135191,0.013277,0.024971,MRK,21
2015-05-13,0.130432,0.139924,0.132205,0.01939,0.02404,MRK,21
2015-05-14,0.127685,0.139658,0.134379,0.011482,0.018319,MRK,21
2015-05-15,0.130874,0.141602,0.13438,0.00483,0.017089,MRK,21
2015-05-18,0.132908,0.138942,0.131429,0.003773,0.020983,MRK,21
2015-05-19,0.132202,0.139327,0.133364,-0.002235,0.022217,MRK,21
2015-05-20,0.135887,0.139353,0.133823,0.00096,0.015903,MRK,21
2015-05-21,0.137681,0.14085,0.136411,-0.000404,0.021598,MRK,21
2015-05-22,0.138331,0.138833,0.13104,0.005147,0.021784,MRK,21
2015-05-26,0.138313,0.153635,0.141994,0.048074,0.01921,MRK,21
2015-05-27,0.13822,0.155083,0.141821,0.069682,0.007189,MRK,21
2015-05-28,0.139763,0.154299,0.148519,0.063548,0.016363,MRK,21
2015-05-29,0.13213,0.165469,0.156159,0.055071,0.024373,MRK,21
2015-06-01,0.124433,0.146108,0.141863,0.017369,0.025897,MRK,21
2015-06-02,0.130934,0.145947,0.140841,0.021414,0.018868,MRK,21
2015-06-03,0.133186,0.14426,0.139745,0.019366,0.018847,MRK,21
2015-06-04,0.138084,0.152299,0.140431,0.02783,0.022005,MRK,21
2015-06-05,0.141684,0.142156,0.134041,0.027976,0.019261,MRK,21
2015-06-08,0.142414,0.141417,0.133642,0.033863,0.019192,MRK,21
2015-06-09,0.142563,0.142247,0.134844,0.03433,0.019368,MRK,21
2015-06-10,0.143772,0.139009,0.132151,0.023517,0.018587,MRK,21
2015-06-11,0.146444,0.140008,0.133008,0.02484,0.015993,MRK,21
2015-06-12,0.14603,0.139552,0.133039,0.03265,0.018662,MRK,21
2015-06-15,0.146172,0.141468,0.133083,0.044281,0.01855,MRK,21
