date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-09-02,0.13789,0.143481,0.124206,0.021374,0.026545,CMCSA,21
2014-09-03,0.150227,0.147538,0.124162,0.02179,0.024898,CMCSA,21
2014-09-04,0.154852,0.148224,0.126797,0.026556,0.016562,CMCSA,21
2014-09-05,0.1541,0.147623,0.12694,0.022081,0.0243,CMCSA,21
2014-09-08,0.158045,0.148815,0.128976,0.026618,0.023083,CMCSA,21
2014-09-09,0.171617,0.150471,0.137493,0.027355,0.019706,CMCSA,21
2014-09-10,0.170179,0.151903,0.140279,0.027485,0.022409,CMCSA,21
2014-09-11,0.175242,0.152138,0.140205,0.038428,0.018829,CMCSA,21
2014-09-12,0.184949,0.152222,0.140952,0.046098,0.022116,CMCSA,21
2014-09-15,0.187501,0.152525,0.142583,0.058361,0.01861,CMCSA,21
2014-09-16,0.209184,0.152421,0.140581,0.058923,0.023726,CMCSA,21
2014-09-17,0.209789,0.154211,0.139098,0.063424,0.01542,CMCSA,21
2014-09-18,0.21879,0.153512,0.138729,0.063515,0.015822,CMCSA,21
2014-09-19,0.223567,0.153506,0.139136,0.06341,0.019356,CMCSA,21
2014-09-22,0.223535,0.153985,0.14318,0.054292,0.030723,CMCSA,21
2014-09-23,0.228148,0.179613,0.157582,0.069396,0.015625,CMCSA,21
2014-09-24,0.232342,0.179004,0.159105,0.063754,0.030595,CMCSA,21
2014-09-25,0.235509,0.179003,0.15517,0.078651,0.020298,CMCSA,21
2014-09-26,0.236861,0.17834,0.156128,0.070672,0.038108,CMCSA,21
2014-09-29,0.236267,0.178374,0.156503,0.072506,0.041763,CMCSA,21
2014-09-30,0.235214,0.178534,0.155485,0.078589,0.025309,CMCSA,21
2014-10-01,0.23581,0.179943,0.154302,0.09619,0.030825,CMCSA,21
2014-10-02,0.230731,0.182238,0.165536,0.094135,0.04853,CMCSA,21
2014-10-03,0.227637,0.181937,0.161709,0.08986,0.023953,CMCSA,21
2014-10-06,0.232997,0.18076,0.150928,0.08622,0.027861,CMCSA,21
2014-10-07,0.231831,0.176749,0.1486,0.079857,0.035716,CMCSA,21
2014-10-08,0.222196,0.179914,0.155885,0.064018,0.023315,CMCSA,21
2014-10-09,0.224058,0.180308,0.151947,0.087731,0.014743,CMCSA,21
2014-10-10,0.254267,0.181396,0.156051,0.114806,0.011337,CMCSA,21
2014-10-13,0.256734,0.180904,0.157253,0.130681,0.023227,CMCSA,21
2014-10-14,0.257506,0.180598,0.156685,0.072698,0.020259,CMCSA,21
2014-10-15,0.244378,0.182837,0.168027,0.091846,0.055276,CMCSA,21
2014-10-16,0.244391,0.186043,0.167694,0.142111,0.028243,CMCSA,21
2014-10-17,0.236865,0.185474,0.165998,0.073477,0.026955,CMCSA,21
2014-10-20,0.233545,0.185273,0.166001,0.036471,0.031384,CMCSA,21
2014-10-21,0.229204,0.202869,0.183852,0.024884,0.026376,CMCSA,21
2014-10-22,0.224206,0.203332,0.18103,0.017553,0.022695,CMCSA,21
2014-10-23,0.221551,0.192405,0.171737,-0.034484,0.026609,CMCSA,21
2014-10-24,0.216602,0.187836,0.169745,-0.045133,0.02871,CMCSA,21
2014-10-27,0.218319,0.187007,0.166882,-0.049383,0.032278,CMCSA,21
2014-10-28,0.216725,0.186847,0.167738,-0.063045,0.032743,CMCSA,21
2014-10-29,0.216375,0.18637,0.165102,-0.064096,0.032697,CMCSA,21
2014-10-30,0.214851,0.185776,0.165809,-0.069545,0.023478,CMCSA,21
2014-10-31,0.21356,0.185077,0.166503,-0.062544,0.033766,CMCSA,21
2014-11-03,0.214879,0.184766,0.168961,-0.057594,0.028029,CMCSA,21
2014-11-04,0.212316,0.185426,0.16727,-0.053316,0.032123,CMCSA,21
2014-11-05,0.211029,0.185407,0.167268,-0.052379,0.03249,CMCSA,21
2014-11-06,0.209663,0.183834,0.169852,-0.050478,0.030827,CMCSA,21
2014-11-07,0.208216,0.183998,0.170238,-0.049495,0.031692,CMCSA,21
2014-11-10,0.168139,0.189712,0.183846,-0.049838,0.029851,CMCSA,21
2014-11-11,0.157779,0.189668,0.185322,-0.052693,0.032933,CMCSA,21
2014-11-12,0.15702,0.191073,0.181843,-0.064071,0.022942,CMCSA,21
2014-11-13,0.151895,0.190148,0.171919,-0.060769,0.023659,CMCSA,21
2014-11-14,0.156977,0.1886,0.170997,-0.065275,0.024832,CMCSA,21
2014-11-17,0.156027,0.189061,0.171559,-0.054146,0.023119,CMCSA,21
2014-11-18,0.163091,0.183736,0.166435,-0.053644,0.024495,CMCSA,21
2014-11-19,0.164896,0.184353,0.166864,-0.051087,0.032627,CMCSA,21
2014-11-20,0.166897,0.182472,0.166753,-0.051484,0.024036,CMCSA,21
2014-11-21,0.162387,0.185484,0.166948,-0.052285,0.01557,CMCSA,21
2014-11-24,0.162262,0.180828,0.16639,-0.059266,0.020426,CMCSA,21
2014-11-25,0.159149,0.183056,0.166731,-0.05909,0.018527,CMCSA,21
2014-11-26,0.160507,0.183062,0.167549,-0.055014,0.016865,CMCSA,21
2014-11-28,0.161499,0.183134,0.166086,-0.052634,0.017349,CMCSA,21
2014-12-01,0.168222,0.18568,0.16886,-0.042143,0.008267,CMCSA,21
2014-12-02,0.17567,0.18533,0.169577,-0.040477,0.022429,CMCSA,21
2014-12-03,0.180669,0.185924,0.168691,-0.03928,0.024296,CMCSA,21
2014-12-04,0.179519,0.186102,0.169305,-0.038767,0.007302,CMCSA,21
2014-12-05,0.181784,0.185956,0.169244,-0.039242,0.006229,CMCSA,21
2014-12-08,0.188675,0.185702,0.169305,-0.032091,0.012827,CMCSA,21
2014-12-09,0.1868,0.185413,0.169922,-0.026874,0.014416,CMCSA,21
2014-12-10,0.186714,0.1841,0.161456,0.035198,-0.013749,CMCSA,21
2014-12-11,0.193423,0.1833,0.157132,0.053212,-0.00022,CMCSA,21
2014-12-12,0.19704,0.18416,0.157759,0.068243,0.011318,CMCSA,21
2014-12-15,0.199682,0.187358,0.157674,0.091153,0.010861,CMCSA,21
2014-12-16,0.198868,0.187459,0.15548,0.095519,0.009608,CMCSA,21
2014-12-17,0.202134,0.185859,0.168551,0.079135,0.032095,CMCSA,21
2014-12-18,0.196445,0.184477,0.170069,0.060527,0.036868,CMCSA,21
2014-12-19,0.197247,0.184787,0.170067,0.055918,0.034266,CMCSA,21
2014-12-22,0.195807,0.184984,0.17052,0.053317,0.024841,CMCSA,21
2014-12-23,0.195161,0.181964,0.168363,0.044744,0.0287,CMCSA,21
2014-12-24,0.197161,0.182252,0.168577,0.049218,0.024528,CMCSA,21
2014-12-26,0.203295,0.183713,0.168521,0.059101,0.037045,CMCSA,21
2014-12-29,0.209269,0.182845,0.167451,0.063567,0.04403,CMCSA,21
2014-12-30,0.21142,0.183991,0.167873,0.066629,0.046332,CMCSA,21
2014-12-31,0.213985,0.185592,0.169389,0.074353,0.017256,CMCSA,21
2015-01-02,0.210745,0.187807,0.174804,0.083813,0.010698,CMCSA,21
2015-01-05,0.239346,0.188406,0.172365,0.076203,-0.043793,CMCSA,21
2015-01-06,0.238034,0.19291,0.175867,0.096438,0.016378,CMCSA,21
2015-01-07,0.236724,0.187842,0.177384,0.070545,0.019437,CMCSA,21
2015-01-08,0.230975,0.187723,0.176723,0.057909,0.029576,CMCSA,21
2015-01-09,0.231495,0.184564,0.173893,0.05647,0.019417,CMCSA,21
2015-01-12,0.230313,0.182967,0.170183,0.047015,0.029477,CMCSA,21
2015-01-13,0.221958,0.187608,0.174874,0.064834,0.027476,CMCSA,21
2015-01-14,0.216564,0.185146,0.174675,0.032386,0.029863,CMCSA,21
2015-01-15,0.214804,0.185571,0.176191,0.029,0.038891,CMCSA,21
2015-01-16,0.211015,0.19426,0.180375,0.027193,0.050389,CMCSA,21
2015-01-20,0.207232,0.198024,0.180417,0.028599,0.035992,CMCSA,21
2015-01-21,0.208002,0.197376,0.180425,0.029751,0.042319,CMCSA,21
2015-01-22,0.206722,0.193729,0.178821,0.016757,0.042387,CMCSA,21
2015-01-23,0.208805,0.194119,0.178904,0.020317,0.030581,CMCSA,21
2015-01-26,0.208813,0.195495,0.179602,0.02202,0.055197,CMCSA,21
2015-01-27,0.207515,0.199385,0.176167,0.037029,0.03508,CMCSA,21
2015-01-28,0.200768,0.204214,0.178254,0.068437,0.031412,CMCSA,21
2015-01-29,0.193474,0.203424,0.177751,0.080641,0.027837,CMCSA,21
2015-01-30,0.190551,0.205327,0.177128,0.103103,0.023805,CMCSA,21
2015-02-02,0.182452,0.204021,0.175244,0.08898,0.084628,CMCSA,21
2015-02-03,0.178411,0.200392,0.177886,0.060541,0.057494,CMCSA,21
2015-02-04,0.129973,0.199252,0.171305,0.0285,0.040492,CMCSA,21
2015-02-05,0.126609,0.19874,0.176348,0.014988,0.055273,CMCSA,21
2015-02-06,0.12964,0.198553,0.179341,0.009827,0.033636,CMCSA,21
2015-02-09,0.130362,0.196707,0.18029,0.013547,0.059759,CMCSA,21
2015-02-10,0.130012,0.19551,0.181002,-0.000482,0.05993,CMCSA,21
2015-02-11,0.127901,0.194211,0.176224,-0.002937,0.047528,CMCSA,21
2015-02-12,0.12803,0.192077,0.172969,0.001404,0.053785,CMCSA,21
2015-02-13,0.132363,0.192329,0.174103,0.01166,0.049216,CMCSA,21
2015-02-17,0.13625,0.169621,0.140499,0.009887,0.03595,CMCSA,21
2015-02-18,0.137791,0.170972,0.140944,0.016117,0.025697,CMCSA,21
2015-02-19,0.138781,0.174985,0.147084,0.014296,0.023107,CMCSA,21
2015-02-20,0.134064,0.172263,0.156394,0.002751,0.044153,CMCSA,21
2015-02-23,0.138333,0.173488,0.15693,0.005746,0.023538,CMCSA,21
2015-02-24,0.142037,0.170798,0.160157,-0.011588,0.03318,CMCSA,21
2015-02-25,0.142924,0.172669,0.154546,-0.000629,0.037638,CMCSA,21
2015-02-26,0.144036,0.171657,0.153371,-0.006539,0.016901,CMCSA,21
2015-02-27,0.146704,0.166725,0.146442,-0.011792,0.017736,CMCSA,21
2015-03-02,0.153178,0.167015,0.144222,-0.002288,0.031599,CMCSA,21
2015-03-03,0.157644,0.164483,0.132928,-0.004883,0.031807,CMCSA,21
2015-03-04,0.165549,0.164626,0.132844,-0.003461,0.035286,CMCSA,21
2015-03-05,0.169023,0.165716,0.135279,0.004619,0.026919,CMCSA,21
2015-03-06,0.170739,0.170137,0.146968,0.051681,0.025973,CMCSA,21
2015-03-09,0.173452,0.176842,0.148577,0.06484,0.025627,CMCSA,21
2015-03-10,0.17023,0.18447,0.161085,0.082284,0.005869,CMCSA,21
2015-03-11,0.170096,0.188837,0.167592,0.085861,0.017755,CMCSA,21
2015-03-12,0.169921,0.18412,0.163534,0.077312,0.030679,CMCSA,21
2015-03-13,0.170852,0.187142,0.166105,0.08573,0.022483,CMCSA,21
2015-03-16,0.17485,0.187243,0.167761,0.082915,0.032234,CMCSA,21
2015-03-17,0.170346,0.180561,0.176186,0.080908,0.027682,CMCSA,21
2015-03-18,0.185112,0.180256,0.175373,0.078599,0.029299,CMCSA,21
2015-03-19,0.186066,0.178336,0.171658,0.068563,0.021758,CMCSA,21
2015-03-20,0.191522,0.174392,0.171032,0.050934,0.016856,CMCSA,21
2015-03-23,0.191822,0.177011,0.171966,0.057294,0.007146,CMCSA,21
2015-03-24,0.20917,0.174502,0.168498,0.050935,0.012238,CMCSA,21
2015-03-25,0.208531,0.178436,0.172666,0.062052,0.019145,CMCSA,21
2015-03-26,0.213323,0.182445,0.173012,0.07519,0.010349,CMCSA,21
2015-03-27,0.212873,0.183533,0.175395,0.077704,0.012738,CMCSA,21
2015-03-30,0.21199,0.182555,0.170765,0.071005,0.024386,CMCSA,21
2015-03-31,0.21648,0.184768,0.169108,0.070799,0.017791,CMCSA,21
2015-04-01,0.216648,0.180965,0.168128,0.056063,0.025927,CMCSA,21
2015-04-02,0.212042,0.176868,0.166661,0.048202,0.017368,CMCSA,21
2015-04-06,0.210719,0.177023,0.165452,0.046665,0.028811,CMCSA,21
2015-04-07,0.211167,0.17543,0.165271,0.049949,0.019599,CMCSA,21
2015-04-08,0.211299,0.174937,0.163858,0.036504,0.027864,CMCSA,21
2015-04-09,0.211693,0.175634,0.165847,0.042029,0.027796,CMCSA,21
2015-04-10,0.211881,0.170794,0.164195,0.040062,0.025107,CMCSA,21
2015-04-13,0.21084,0.173745,0.16537,0.051143,0.028238,CMCSA,21
2015-04-14,0.212548,0.171,0.164062,0.039891,0.029555,CMCSA,21
2015-04-15,0.210437,0.179453,0.172386,0.031853,0.030062,CMCSA,21
2015-04-16,0.210927,0.184808,0.170353,0.040516,0.024714,CMCSA,21
2015-04-17,0.19361,0.192934,0.171634,0.056376,0.024941,CMCSA,21
2015-04-20,0.191672,0.188702,0.169223,0.04119,0.028004,CMCSA,21
2015-04-21,0.188117,0.190086,0.170173,0.045811,0.010365,CMCSA,21
2015-04-22,0.189802,0.184722,0.166282,0.033158,0.021938,CMCSA,21
2015-04-23,0.166637,0.185117,0.166215,0.026391,0.008809,CMCSA,21
2015-04-24,0.168512,0.187265,0.169987,0.028954,0.020871,CMCSA,21
2015-04-27,0.163469,0.183482,0.160878,0.018278,0.016469,CMCSA,21
2015-04-28,0.162873,0.18306,0.163274,0.020273,0.026499,CMCSA,21
2015-04-29,0.163486,0.185749,0.16715,0.023519,0.004395,CMCSA,21
2015-04-30,0.151742,0.175874,0.16074,0.015892,0.021094,CMCSA,21
2015-05-01,0.148547,0.17378,0.15982,-0.000406,0.009941,CMCSA,21
2015-05-04,0.144479,0.169446,0.151296,-0.016392,0.019873,CMCSA,21
2015-05-05,0.144906,0.168544,0.146182,-0.017891,0.018211,CMCSA,21
2015-05-06,0.144475,0.16913,0.144307,-0.012135,0.020083,CMCSA,21
2015-05-07,0.144639,0.167319,0.136985,-0.021448,0.01451,CMCSA,21
2015-05-08,0.148309,0.165352,0.136977,-0.031324,0.020967,CMCSA,21
2015-05-11,0.147431,0.165053,0.136676,-0.02074,0.019146,CMCSA,21
2015-05-12,0.147941,0.164863,0.138559,-0.022481,0.016579,CMCSA,21
2015-05-13,0.144215,0.154233,0.152642,-0.023029,0.02461,CMCSA,21
2015-05-14,0.145861,0.155572,0.15289,-0.031254,0.013004,CMCSA,21
2015-05-15,0.149346,0.156047,0.151616,-0.031798,0.019946,CMCSA,21
2015-05-18,0.149063,0.154503,0.148127,-0.027563,0.017172,CMCSA,21
