date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-15,0.227502,0.323164,0.304575,0.014284,0.024469,AMD,21
2014-05-16,0.217633,0.32498,0.305172,-0.006587,0.045515,AMD,21
2014-05-19,0.216729,0.323075,0.301922,-0.023752,0.018277,AMD,21
2014-05-20,0.21592,0.32648,0.303281,0.005092,0.049564,AMD,21
2014-05-21,0.248013,0.323909,0.300935,-0.011174,0.018127,AMD,21
2014-05-22,0.268005,0.326132,0.302627,0.017319,0.048391,AMD,21
2014-05-23,0.273771,0.325443,0.302718,0.010392,0.046939,AMD,21
2014-05-27,0.275662,0.322969,0.302162,0.023762,0.046431,AMD,21
2014-05-28,0.284862,0.326821,0.301064,0.059514,0.035973,AMD,21
2014-05-29,0.285184,0.326015,0.301102,0.049009,0.040081,AMD,21
2014-05-30,0.298652,0.286031,0.269528,0.055132,0.04085,AMD,21
2014-06-02,0.299808,0.287795,0.270458,0.074754,0.023249,AMD,21
2014-06-03,0.302171,0.29055,0.268681,0.081834,0.018578,AMD,21
2014-06-04,0.328725,0.289662,0.272095,0.089709,0.054836,AMD,21
2014-06-05,0.331357,0.290783,0.27963,0.107019,0.031558,AMD,21
2014-06-06,0.350039,0.29073,0.279961,0.122152,0.015649,AMD,21
2014-06-09,0.352036,0.292697,0.283597,0.152742,0.020941,AMD,21
2014-06-10,0.365693,0.304644,0.294487,0.210253,0.005972,AMD,21
2014-06-11,0.365844,0.302869,0.296949,0.217276,0.020062,AMD,21
2014-06-12,0.370168,0.306899,0.294412,0.220257,-0.018588,AMD,21
2014-06-13,0.415016,0.30938,0.299351,0.211483,-0.017294,AMD,21
2014-06-16,0.424418,0.305347,0.301207,0.204272,0.007144,AMD,21
2014-06-17,0.431271,0.307352,0.304074,0.202892,0.013269,AMD,21
2014-06-18,0.43646,0.31997,0.306112,0.234561,-0.016449,AMD,21
2014-06-19,0.436806,0.32308,0.315288,0.226824,0.004883,AMD,21
2014-06-20,0.421849,0.348322,0.336111,0.279179,0.108372,AMD,21
2014-06-23,0.410634,0.346006,0.324053,0.242006,0.078269,AMD,21
2014-06-24,0.407215,0.341821,0.318194,0.241577,0.039029,AMD,21
2014-06-25,0.410458,0.342951,0.319961,0.248432,0.059695,AMD,21
2014-06-26,0.407122,0.341132,0.323342,0.217383,0.075618,AMD,21
2014-06-27,0.411003,0.371131,0.354087,0.231355,0.100295,AMD,21
2014-06-30,0.406452,0.367729,0.349556,0.205513,0.040828,AMD,21
2014-07-01,0.419831,0.368818,0.357268,0.194446,0.026715,AMD,21
2014-07-02,0.425245,0.369082,0.361873,0.19607,0.02303,AMD,21
2014-07-03,0.406199,0.364758,0.339066,0.182922,0.008301,AMD,21
2014-07-07,0.40844,0.365021,0.33895,0.177682,-0.005255,AMD,21
2014-07-08,0.395978,0.365656,0.341622,0.193917,-0.002803,AMD,21
2014-07-09,0.399591,0.365225,0.347425,0.177985,-0.001118,AMD,21
2014-07-10,0.387525,0.360609,0.335962,0.177462,0.012256,AMD,21
2014-07-11,0.398158,0.361281,0.339049,0.181108,0.008321,AMD,21
2014-07-14,0.38536,0.358543,0.331368,0.174627,0.047691,AMD,21
2014-07-15,0.335474,0.353788,0.312834,0.172626,0.031809,AMD,21
2014-07-16,0.324637,0.358282,0.309379,0.18447,0.027207,AMD,21
2014-07-17,0.315658,0.36503,0.309931,0.189942,0.042903,AMD,21
2014-07-18,0.302453,0.348282,0.286427,0.022119,0.007892,AMD,21
2014-07-21,0.299355,0.344689,0.284343,0.0322,-0.029001,AMD,21
2014-07-22,0.300285,0.330796,0.27199,0.032266,-0.036898,AMD,21
2014-07-23,0.300247,0.309468,0.24943,0.008781,-0.020564,AMD,21
2014-07-24,0.29704,0.307905,0.254164,0.011986,-0.009022,AMD,21
2014-07-25,0.291306,0.30745,0.259294,0.003585,0.015287,AMD,21
2014-07-28,0.289406,0.304505,0.289022,0.019301,0.002117,AMD,21
2014-07-29,0.283403,0.301666,0.281029,0.001402,0.013531,AMD,21
2014-07-30,0.283585,0.302678,0.284056,0.015328,-0.019633,AMD,21
2014-07-31,0.25964,0.325867,0.304567,0.047978,0.011411,AMD,21
2014-08-01,0.252531,0.329133,0.309868,0.060021,0.008209,AMD,21
2014-08-04,0.249153,0.328594,0.311667,0.082941,0.004964,AMD,21
2014-08-05,0.245462,0.329375,0.312453,0.089459,0.04728,AMD,21
2014-08-06,0.239464,0.325786,0.304507,0.082944,0.034011,AMD,21
2014-08-07,0.232628,0.328398,0.309483,0.083133,0.007206,AMD,21
2014-08-08,0.227106,0.331169,0.308253,0.080023,0.024523,AMD,21
2014-08-11,0.2103,0.324208,0.299782,0.066531,0.035043,AMD,21
2014-08-12,0.209763,0.31968,0.294726,0.063061,0.046797,AMD,21
2014-08-13,0.210937,0.32292,0.296717,0.117646,0.045689,AMD,21
2014-08-14,0.213236,0.318479,0.30214,0.110541,0.030056,AMD,21
2014-08-15,0.214987,0.31835,0.2997,0.115937,0.036399,AMD,21
2014-08-18,0.218928,0.319799,0.305173,0.134602,0.003508,AMD,21
2014-08-19,0.265713,0.313185,0.287213,0.11993,-0.003006,AMD,21
2014-08-20,0.26427,0.312778,0.288701,0.116562,-0.0048,AMD,21
2014-08-21,0.264979,0.312939,0.28868,0.120998,0.009033,AMD,21
2014-08-22,0.267335,0.311508,0.292525,0.110273,0.009246,AMD,21
2014-08-25,0.269028,0.280795,0.264487,0.132996,0.005604,AMD,21
2014-08-26,0.272862,0.281462,0.262353,0.136293,0.007171,AMD,21
2014-08-27,0.27486,0.277262,0.258256,0.123506,0.007591,AMD,21
2014-08-28,0.277692,0.276852,0.255589,0.121121,-0.029226,AMD,21
2014-08-29,0.289366,0.279745,0.259942,0.147059,0.02116,AMD,21
2014-09-02,0.295521,0.28886,0.27074,0.176824,-0.015748,AMD,21
2014-09-03,0.315693,0.303447,0.266952,0.183894,-0.064128,AMD,21
2014-09-04,0.316856,0.306323,0.267178,0.204816,-0.076337,AMD,21
2014-09-05,0.330286,0.304184,0.266025,0.195338,-0.085182,AMD,21
2014-09-08,0.331953,0.305932,0.268643,0.202013,-0.05116,AMD,21
2014-09-09,0.34358,0.309379,0.266747,0.220727,-0.030182,AMD,21
2014-09-10,0.392651,0.300185,0.263071,0.218815,-0.00707,AMD,21
2014-09-11,0.407704,0.298032,0.260122,0.201798,-0.025839,AMD,21
2014-09-12,0.412375,0.320477,0.264745,0.235501,-0.088941,AMD,21
2014-09-15,0.429896,0.325932,0.267976,0.255697,-0.123183,AMD,21
2014-09-16,0.453919,0.335435,0.274632,0.279752,-0.149793,AMD,21
2014-09-17,0.475062,0.337016,0.285438,0.29458,-0.147311,AMD,21
2014-09-18,0.480512,0.333852,0.281266,0.212088,-0.137419,AMD,21
2014-09-19,0.500871,0.338278,0.28556,0.221702,-0.029847,AMD,21
2014-09-22,0.503554,0.33845,0.28444,0.217085,-0.016072,AMD,21
2014-09-23,0.506248,0.382493,0.353608,0.230963,-0.030333,AMD,21
2014-09-24,0.507675,0.378769,0.345479,0.215205,-0.01329,AMD,21
2014-09-25,0.505839,0.381381,0.346356,0.224842,0.0024,AMD,21
2014-09-26,0.50667,0.384313,0.338598,0.239974,-0.01475,AMD,21
2014-09-29,0.507567,0.384508,0.342395,0.234556,0.000265,AMD,21
2014-09-30,0.504984,0.381458,0.346084,0.227428,-0.03928,AMD,21
2014-10-01,0.50348,0.377464,0.340378,0.232975,-0.034898,AMD,21
2014-10-02,0.494892,0.370715,0.350867,0.221567,-0.072156,AMD,21
2014-10-03,0.494977,0.387009,0.35606,0.223948,-0.035491,AMD,21
2014-10-06,0.501137,0.386013,0.34971,0.210634,-0.028477,AMD,21
2014-10-07,0.503873,0.389344,0.335588,0.228849,-0.072646,AMD,21
2014-10-08,0.496809,0.393618,0.3428,0.258039,-0.045164,AMD,21
2014-10-09,0.456326,0.387215,0.339085,0.348967,-0.038561,AMD,21
2014-10-10,0.445115,0.418893,0.35258,0.388139,-0.115368,AMD,21
2014-10-13,0.437302,0.419623,0.349107,0.454373,-0.054096,AMD,21
2014-10-14,0.424742,0.426297,0.364898,0.507618,-0.014532,AMD,21
2014-10-15,0.402234,0.432154,0.350484,0.484519,-0.003448,AMD,21
2014-10-16,0.378994,0.425596,0.346816,0.480596,0.023464,AMD,21
2014-10-17,0.342799,0.39632,0.331966,0.201399,-0.030822,AMD,21
2014-10-20,0.320235,0.398579,0.331023,0.141829,0.038138,AMD,21
2014-10-21,0.317095,0.365266,0.325588,0.047342,0.059482,AMD,21
2014-10-22,0.322798,0.383411,0.349505,0.114509,-0.020737,AMD,21
2014-10-23,0.320256,0.370491,0.342157,0.060585,0.014228,AMD,21
2014-10-24,0.317834,0.376115,0.341013,0.062379,0.028948,AMD,21
2014-10-27,0.32529,0.383631,0.356851,0.088028,-0.001665,AMD,21
2014-10-28,0.314573,0.344034,0.315073,-0.000593,0.054653,AMD,21
2014-10-29,0.311383,0.335247,0.297658,-0.021496,0.041612,AMD,21
2014-10-30,0.321764,0.336705,0.304529,-0.013625,0.015787,AMD,21
2014-10-31,0.327223,0.328797,0.29173,-0.034772,0.044504,AMD,21
2014-11-03,0.340564,0.318572,0.290931,-0.046773,0.046399,AMD,21
2014-11-04,0.32419,0.319722,0.297919,-0.050613,0.047441,AMD,21
2014-11-05,0.315845,0.347852,0.29889,-0.052359,0.051944,AMD,21
2014-11-06,0.342733,0.352972,0.300547,-0.041536,0.029843,AMD,21
2014-11-07,0.352794,0.327452,0.284211,-0.021398,0.049935,AMD,21
2014-11-10,0.358158,0.350236,0.265491,0.003188,0.043704,AMD,21
2014-11-11,0.363013,0.350272,0.294405,0.039145,0.0311,AMD,21
2014-11-12,0.401413,0.330611,0.281061,0.017636,0.020285,AMD,21
2014-11-13,0.415412,0.338951,0.315186,0.071801,-3e-05,AMD,21
2014-11-14,0.421422,0.348612,0.315692,0.116287,-0.035582,AMD,21
2014-11-17,0.428308,0.336729,0.302166,0.104079,0.027103,AMD,21
2014-11-18,0.421638,0.360572,0.32711,0.146662,0.002436,AMD,21
2014-11-19,0.421222,0.355207,0.333656,0.1374,-0.009517,AMD,21
2014-11-20,0.427637,0.347539,0.322845,0.137812,-0.002825,AMD,21
2014-11-21,0.429257,0.33705,0.300984,0.062829,0.086878,AMD,21
2014-11-24,0.432183,0.336928,0.299351,0.08596,0.064868,AMD,21
2014-11-25,0.424585,0.32062,0.29348,0.055238,0.076343,AMD,21
2014-11-26,0.424377,0.31744,0.29621,0.062153,0.091335,AMD,21
2014-11-28,0.425253,0.322464,0.302087,0.091043,0.047814,AMD,21
2014-12-01,0.413789,0.330146,0.310807,0.10933,-0.019622,AMD,21
2014-12-02,0.411683,0.331371,0.325881,0.140174,-0.010507,AMD,21
2014-12-03,0.399556,0.335972,0.312584,0.088494,0.017352,AMD,21
2014-12-04,0.407054,0.349911,0.32833,0.253681,-0.009169,AMD,21
2014-12-05,0.417152,0.348635,0.334473,0.215712,-0.06433,AMD,21
2014-12-08,0.40091,0.353476,0.335837,0.112187,-0.073933,AMD,21
2014-12-09,0.394615,0.36752,0.337094,0.13335,-0.128662,AMD,21
2014-12-10,0.395608,0.366496,0.333413,0.129882,-0.016899,AMD,21
2014-12-11,0.394846,0.36706,0.329947,0.141681,-0.038598,AMD,21
2014-12-12,0.3515,0.36849,0.325638,0.067093,0.088649,AMD,21
2014-12-15,0.351116,0.372921,0.33912,0.142449,0.029358,AMD,21
2014-12-16,0.347277,0.374946,0.332503,0.082391,0.045416,AMD,21
2014-12-17,0.395406,0.382408,0.358419,0.111588,0.0271,AMD,21
2014-12-18,0.448674,0.38611,0.366659,0.099642,-0.011475,AMD,21
2014-12-19,0.462895,0.385181,0.364275,0.0829,-0.024615,AMD,21
2014-12-22,0.451615,0.39763,0.375457,0.153713,-0.026848,AMD,21
2014-12-23,0.466304,0.390769,0.382294,0.16234,-0.013536,AMD,21
2014-12-24,0.518292,0.400857,0.395457,0.179197,-0.067269,AMD,21
2014-12-26,0.531327,0.403821,0.393985,0.199998,-0.054212,AMD,21
2014-12-29,0.557055,0.405106,0.390133,0.179129,0.003466,AMD,21
2014-12-30,0.560515,0.401493,0.396381,0.206988,-0.021056,AMD,21
2014-12-31,0.565431,0.39952,0.385534,0.180742,0.006014,AMD,21
2015-01-02,0.56772,0.398984,0.379218,0.194441,0.012401,AMD,21
2015-01-05,0.579249,0.411511,0.396774,0.23532,0.001821,AMD,21
2015-01-06,0.624566,0.414835,0.387954,0.248186,0.053568,AMD,21
2015-01-07,0.628219,0.415806,0.400882,0.228831,0.076681,AMD,21
2015-01-08,0.633682,0.41689,0.398603,0.256774,0.037781,AMD,21
2015-01-09,0.634935,0.409982,0.378887,0.221528,0.027594,AMD,21
2015-01-12,0.633754,0.416164,0.377564,0.246994,0.055273,AMD,21
2015-01-13,0.633933,0.4227,0.382534,0.319479,0.016692,AMD,21
2015-01-14,0.632195,0.421824,0.372674,0.309218,0.069772,AMD,21
2015-01-15,0.622269,0.437053,0.369676,0.410774,0.075418,AMD,21
2015-01-16,0.619566,0.523176,0.406413,0.402781,-0.043838,AMD,21
2015-01-20,0.584476,0.528682,0.407942,0.41526,0.002481,AMD,21
2015-01-21,0.549758,0.419957,0.363033,0.071488,0.037947,AMD,21
2015-01-22,0.538649,0.409355,0.350931,0.01031,0.064941,AMD,21
2015-01-23,0.539007,0.413998,0.351247,-0.014332,0.052087,AMD,21
2015-01-26,0.527371,0.491409,0.386972,0.141839,-0.036315,AMD,21
2015-01-27,0.474884,0.417465,0.345656,0.171571,-0.015853,AMD,21
2015-01-28,0.459989,0.493523,0.358583,0.154012,0.028835,AMD,21
2015-01-29,0.434428,0.491381,0.377948,0.070285,0.019655,AMD,21
2015-01-30,0.430842,0.488202,0.366451,0.038994,0.082728,AMD,21
2015-02-02,0.429485,0.444712,0.383996,0.084632,-0.018944,AMD,21
2015-02-03,0.421084,0.4025,0.395265,0.020258,-0.060506,AMD,21
2015-02-04,0.422391,0.381519,0.359367,-0.004521,-0.025631,AMD,21
2015-02-05,0.34324,0.347722,0.321497,-0.024938,0.018829,AMD,21
2015-02-06,0.32451,0.350052,0.318606,-0.029569,0.036939,AMD,21
2015-02-09,0.322496,0.341928,0.310306,-0.04701,0.10697,AMD,21
2015-02-10,0.322022,0.350969,0.309959,-0.045818,0.067288,AMD,21
2015-02-11,0.319194,0.355487,0.306598,-0.09189,0.062538,AMD,21
2015-02-12,0.314875,0.351535,0.304951,-0.093514,0.047384,AMD,21
2015-02-13,0.313842,0.347012,0.303591,-0.097414,0.000516,AMD,21
2015-02-17,0.319807,0.340783,0.306811,-0.084762,-0.029595,AMD,21
2015-02-18,0.317688,0.33946,0.310364,-0.099149,0.05016,AMD,21
2015-02-19,0.31563,0.335992,0.312198,-0.088082,0.078963,AMD,21
2015-02-20,0.306186,0.33563,0.311497,-0.033237,0.057446,AMD,21
2015-02-23,0.307813,0.335564,0.316969,-0.058646,0.035262,AMD,21
2015-02-24,0.34693,0.335685,0.319977,-0.076775,0.015161,AMD,21
2015-02-25,0.3735,0.336034,0.31768,-0.05738,-0.011435,AMD,21
2015-02-26,0.400416,0.332688,0.302954,-0.01804,0.002037,AMD,21
2015-02-27,0.409882,0.327923,0.305256,-0.014548,-0.003482,AMD,21
2015-03-02,0.405207,0.330148,0.300927,0.029568,0.01425,AMD,21
2015-03-03,0.409351,0.33295,0.306988,0.044403,0.011704,AMD,21
2015-03-04,0.402834,0.333046,0.295044,0.05082,0.035497,AMD,21
2015-03-05,0.40242,0.342949,0.311547,0.052528,0.001417,AMD,21
2015-03-06,0.382998,0.34497,0.307056,0.064217,-0.017055,AMD,21
2015-03-09,0.380349,0.354186,0.317862,0.164663,-0.017242,AMD,21
2015-03-10,0.381928,0.358084,0.320477,0.21507,-0.026421,AMD,21
2015-03-11,0.368622,0.374548,0.33369,0.205216,-0.008316,AMD,21
2015-03-12,0.367466,0.382255,0.338177,0.236577,0.017119,AMD,21
2015-03-13,0.375268,0.384391,0.338306,0.215003,0.017296,AMD,21
2015-03-16,0.380506,0.386532,0.341791,0.216013,0.024736,AMD,21
2015-03-17,0.415696,0.383653,0.35136,0.209484,0.023298,AMD,21
2015-03-18,0.424414,0.387024,0.365616,0.201466,0.016958,AMD,21
2015-03-19,0.434226,0.387969,0.37211,0.213332,0.001929,AMD,21
2015-03-20,0.440601,0.386941,0.375392,0.162842,0.035869,AMD,21
2015-03-23,0.44967,0.388467,0.378546,0.19246,-0.013822,AMD,21
2015-03-24,0.455181,0.396837,0.382844,0.196171,0.02598,AMD,21
2015-03-25,0.425417,0.443668,0.39403,0.243213,-0.023358,AMD,21
2015-03-26,0.402613,0.468102,0.414533,0.256958,-0.060207,AMD,21
2015-03-27,0.375007,0.413291,0.405567,0.220034,-0.096233,AMD,21
2015-03-30,0.368646,0.415221,0.401963,0.19042,-0.03055,AMD,21
2015-03-31,0.369563,0.407263,0.394239,0.179415,0.000234,AMD,21
2015-04-01,0.361751,0.405427,0.402635,0.165563,0.004401,AMD,21
2015-04-02,0.365143,0.387936,0.39317,0.162554,0.009264,AMD,21
2015-04-06,0.370995,0.382355,0.387232,0.164767,-0.019546,AMD,21
2015-04-07,0.374849,0.386856,0.384382,0.182588,-0.004944,AMD,21
2015-04-08,0.377179,0.391003,0.384784,0.191351,-0.002417,AMD,21
2015-04-09,0.378879,0.377322,0.379381,0.177356,0.007247,AMD,21
2015-04-10,0.378814,0.378456,0.385111,0.190892,0.006053,AMD,21
2015-04-13,0.376704,0.371693,0.385808,0.177246,0.010239,AMD,21
2015-04-14,0.364901,0.423079,0.397375,0.208087,0.011442,AMD,21
2015-04-15,0.358119,0.408866,0.396647,0.25866,-0.031158,AMD,21
2015-04-16,0.319252,0.396495,0.377592,0.199962,0.009639,AMD,21
2015-04-17,0.296651,0.403137,0.35879,0.049175,-0.028125,AMD,21
2015-04-20,0.285176,0.407965,0.350367,-0.015392,0.013602,AMD,21
2015-04-21,0.276349,0.405294,0.352963,0.016693,0.065236,AMD,21
2015-04-22,0.267643,0.41382,0.354363,0.018551,0.013455,AMD,21
2015-04-23,0.253068,0.411137,0.35232,0.007635,0.04135,AMD,21
2015-04-24,0.249141,0.414384,0.356154,0.051501,-0.010253,AMD,21
2015-04-27,0.253401,0.411807,0.345058,0.047386,0.076212,AMD,21
2015-04-28,0.257656,0.411955,0.350759,0.100625,0.017323,AMD,21
2015-04-29,0.261149,0.410286,0.344956,0.12241,0.019846,AMD,21
2015-04-30,0.259123,0.410576,0.354362,0.116192,0.0264,AMD,21
2015-05-01,0.258225,0.406908,0.348158,0.094246,0.095876,AMD,21
2015-05-04,0.253303,0.407093,0.348236,0.089836,0.068648,AMD,21
2015-05-05,0.247915,0.408793,0.350371,0.098862,0.040791,AMD,21
2015-05-06,0.242914,0.406735,0.350481,0.085316,0.063346,AMD,21
2015-05-07,0.23809,0.398182,0.319028,0.082092,0.088161,AMD,21
2015-05-08,0.238929,0.403115,0.322394,0.081242,0.061645,AMD,21
2015-05-11,0.241027,0.401371,0.317495,0.110174,0.046022,AMD,21
2015-05-12,0.239814,0.400116,0.323358,0.088555,0.061323,AMD,21
2015-05-13,0.240075,0.312061,0.248595,0.092552,0.050239,AMD,21
2015-05-14,0.244664,0.301047,0.256707,0.110152,0.039782,AMD,21
2015-05-15,0.240826,0.330509,0.278486,0.152832,0.022762,AMD,21
2015-05-18,0.292176,0.325241,0.274974,0.135803,0.083121,AMD,21
2015-05-19,0.304785,0.3425,0.294331,0.19317,0.05213,AMD,21
2015-05-20,0.323348,0.337009,0.277605,0.162734,0.101758,AMD,21
2015-05-21,0.326873,0.345806,0.303312,0.229692,0.037447,AMD,21
2015-05-22,0.335439,0.341028,0.293267,0.203467,0.066656,AMD,21
2015-05-26,0.342643,0.446062,0.331734,0.301195,-0.020643,AMD,21
2015-05-27,0.342364,0.352335,0.304112,0.246166,0.063456,AMD,21
2015-05-28,0.376499,0.356233,0.304236,0.229827,0.022062,AMD,21
2015-05-29,0.381007,0.348393,0.309774,0.199573,0.044965,AMD,21
2015-06-01,0.386931,0.400873,0.339384,0.25671,-0.003357,AMD,21
2015-06-02,0.401328,0.346972,0.306529,0.227715,0.068621,AMD,21
2015-06-03,0.454977,0.351114,0.312121,0.236249,0.02909,AMD,21
2015-06-04,0.461743,0.350999,0.307498,0.235631,0.115303,AMD,21
2015-06-05,0.47751,0.350212,0.30863,0.240432,0.088366,AMD,21
2015-06-08,0.476861,0.345512,0.317449,0.267895,0.056135,AMD,21
2015-06-09,0.494698,0.448525,0.324068,0.325215,0.033483,AMD,21
2015-06-10,0.499845,0.427745,0.323058,0.295898,0.084064,AMD,21
2015-06-11,0.500771,0.454405,0.354268,0.319289,0.063993,AMD,21
