date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-29,0.229471,0.395455,0.334118,-0.010336,0.040496,NFLX,21
2014-05-30,0.225277,0.283997,0.245211,-0.009804,0.042417,NFLX,21
2014-06-02,0.224684,0.280596,0.243666,0.019439,0.037786,NFLX,21
2014-06-03,0.223222,0.283555,0.244578,0.028922,0.024669,NFLX,21
2014-06-04,0.216593,0.282961,0.244666,0.011469,0.039904,NFLX,21
2014-06-05,0.2118,0.284328,0.249281,0.039548,0.036821,NFLX,21
2014-06-06,0.229412,0.28662,0.254558,0.040144,0.028153,NFLX,21
2014-06-09,0.229231,0.288603,0.248657,0.072241,0.028052,NFLX,21
2014-06-10,0.237602,0.288247,0.247388,0.068438,0.03228,NFLX,21
2014-06-11,0.237904,0.287548,0.247167,0.07373,0.034431,NFLX,21
2014-06-12,0.246429,0.29259,0.251262,0.096332,0.029663,NFLX,21
2014-06-13,0.244714,0.291491,0.247455,0.093023,0.050854,NFLX,21
2014-06-16,0.24618,0.326621,0.275649,0.137791,0.06801,NFLX,21
2014-06-17,0.247251,0.349189,0.305649,0.157236,0.087976,NFLX,21
2014-06-18,0.245644,0.349013,0.307214,0.169364,0.108688,NFLX,21
2014-06-19,0.246433,0.352824,0.310425,0.176902,0.055995,NFLX,21
2014-06-20,0.259966,0.354776,0.316422,0.184432,0.067112,NFLX,21
2014-06-23,0.262187,0.365579,0.318395,0.218929,0.053757,NFLX,21
2014-06-24,0.257234,0.369921,0.320267,0.219323,0.040385,NFLX,21
2014-06-25,0.256699,0.371876,0.319347,0.219158,0.080682,NFLX,21
2014-06-26,0.258279,0.377368,0.318683,0.235883,0.042513,NFLX,21
2014-06-27,0.258587,0.318936,0.261444,0.243126,0.049339,NFLX,21
2014-06-30,0.258865,0.329474,0.266771,0.264049,0.032409,NFLX,21
2014-07-01,0.258386,0.334547,0.273168,0.274636,0.103966,NFLX,21
2014-07-02,0.269504,0.333722,0.270405,0.273282,0.045454,NFLX,21
2014-07-03,0.273223,0.32909,0.270411,0.265885,0.052534,NFLX,21
2014-07-07,0.274297,0.333397,0.276152,0.265184,0.042706,NFLX,21
2014-07-08,0.265776,0.352095,0.280877,0.244743,0.0408,NFLX,21
2014-07-09,0.265437,0.364098,0.282634,0.239764,0.039834,NFLX,21
2014-07-10,0.254501,0.361812,0.277394,0.221987,0.029719,NFLX,21
2014-07-11,0.25599,0.360678,0.27584,0.214732,0.039467,NFLX,21
2014-07-14,0.248108,0.351757,0.278176,0.220238,0.035455,NFLX,21
2014-07-15,0.246064,0.358423,0.285869,0.216485,0.036189,NFLX,21
2014-07-16,0.24392,0.353683,0.283273,0.219577,0.030972,NFLX,21
2014-07-17,0.245699,0.367392,0.294561,0.217777,0.021818,NFLX,21
2014-07-18,0.244783,0.386431,0.292011,0.200332,0.045821,NFLX,21
2014-07-21,0.242554,0.39032,0.2939,0.214818,0.033943,NFLX,21
2014-07-22,0.22761,0.279616,0.25114,0.054847,0.015283,NFLX,21
2014-07-23,0.226563,0.282336,0.250838,0.041248,0.009494,NFLX,21
2014-07-24,0.220436,0.288275,0.248806,0.038565,0.024919,NFLX,21
2014-07-25,0.219978,0.289493,0.24895,0.033798,0.015002,NFLX,21
2014-07-28,0.219294,0.254744,0.226855,0.038666,0.026354,NFLX,21
2014-07-29,0.218943,0.255588,0.22866,0.037149,0.018937,NFLX,21
2014-07-30,0.217697,0.254514,0.227095,0.036966,0.038083,NFLX,21
2014-07-31,0.213088,0.261159,0.235223,0.05172,0.02008,NFLX,21
2014-08-01,0.195623,0.263392,0.229473,0.046078,0.0376,NFLX,21
2014-08-04,0.197321,0.263597,0.231442,0.048262,0.022507,NFLX,21
2014-08-05,0.196439,0.263585,0.230994,0.04797,0.027663,NFLX,21
2014-08-06,0.187989,0.263483,0.234519,0.055315,0.018387,NFLX,21
2014-08-07,0.183128,0.266308,0.239018,0.034218,0.049635,NFLX,21
2014-08-08,0.186535,0.321305,0.253181,0.052954,0.031768,NFLX,21
2014-08-11,0.183785,0.320045,0.25493,0.02574,0.014609,NFLX,21
2014-08-12,0.179273,0.29781,0.249194,0.023137,0.017531,NFLX,21
2014-08-13,0.178055,0.31827,0.249605,0.02936,0.018107,NFLX,21
2014-08-14,0.184009,0.327545,0.264461,0.024468,0.020204,NFLX,21
2014-08-15,0.181482,0.33552,0.266774,0.02744,0.019778,NFLX,21
2014-08-18,0.181441,0.326785,0.263129,0.015598,0.015386,NFLX,21
2014-08-19,0.181523,0.318301,0.253774,0.011529,0.017634,NFLX,21
2014-08-20,0.180019,0.303398,0.256258,0.031928,0.01807,NFLX,21
2014-08-21,0.189933,0.316091,0.255152,0.025126,0.018945,NFLX,21
2014-08-22,0.191355,0.315392,0.254093,0.026281,0.021067,NFLX,21
2014-08-25,0.191563,0.222249,0.185777,0.025783,0.009892,NFLX,21
2014-08-26,0.193171,0.222269,0.184317,0.027274,0.010518,NFLX,21
2014-08-27,0.194039,0.283267,0.20295,0.022954,0.005094,NFLX,21
2014-08-28,0.195156,0.299662,0.207081,0.031244,0.008997,NFLX,21
2014-08-29,0.196464,0.301475,0.210515,0.031411,0.006082,NFLX,21
2014-09-02,0.20206,0.280393,0.20721,0.061699,0.0072,NFLX,21
2014-09-03,0.199541,0.281757,0.208117,0.062275,-0.006001,NFLX,21
2014-09-04,0.198094,0.28254,0.21297,0.072941,-0.006231,NFLX,21
2014-09-05,0.197419,0.280953,0.207188,0.072458,0.012598,NFLX,21
2014-09-08,0.202127,0.282821,0.210238,0.088112,0.024052,NFLX,21
2014-09-09,0.206992,0.286798,0.215656,0.094894,0.016077,NFLX,21
2014-09-10,0.207592,0.299256,0.217002,0.09841,0.030351,NFLX,21
2014-09-11,0.215294,0.321055,0.247531,0.123085,0.02573,NFLX,21
2014-09-12,0.230682,0.336149,0.254229,0.125299,0.01084,NFLX,21
2014-09-15,0.235085,0.368063,0.262672,0.163762,-0.027165,NFLX,21
2014-09-16,0.255471,0.369487,0.263243,0.162433,-0.017966,NFLX,21
2014-09-17,0.304307,0.375282,0.264731,0.173835,-0.032752,NFLX,21
2014-09-18,0.327653,0.377379,0.265103,0.172102,-0.015503,NFLX,21
2014-09-19,0.338052,0.380468,0.266215,0.185828,-0.023728,NFLX,21
2014-09-22,0.337829,0.295526,0.215908,0.181377,-0.043901,NFLX,21
2014-09-23,0.356031,0.298666,0.259882,0.194896,-0.04749,NFLX,21
2014-09-24,0.356715,0.299627,0.258216,0.194161,-0.02276,NFLX,21
2014-09-25,0.355833,0.300445,0.255093,0.214671,0.002605,NFLX,21
2014-09-26,0.357005,0.300785,0.256344,0.206959,0.040461,NFLX,21
2014-09-29,0.357236,0.301178,0.251729,0.201756,0.047474,NFLX,21
2014-09-30,0.356678,0.30139,0.246672,0.207125,0.035471,NFLX,21
2014-10-01,0.356417,0.309535,0.243394,0.2171,0.030962,NFLX,21
2014-10-02,0.35597,0.306247,0.243688,0.192571,0.059471,NFLX,21
2014-10-03,0.359572,0.303984,0.243559,0.188645,0.052183,NFLX,21
2014-10-06,0.361483,0.299237,0.240091,0.18268,0.036488,NFLX,21
2014-10-07,0.364319,0.302265,0.241041,0.18911,0.028512,NFLX,21
2014-10-08,0.359513,0.341161,0.25077,0.153755,0.051574,NFLX,21
2014-10-09,0.359506,0.305952,0.244558,0.172205,0.03543,NFLX,21
2014-10-10,0.359596,0.371869,0.276059,0.163928,0.028269,NFLX,21
2014-10-13,0.356071,0.431401,0.250559,0.214277,0.064993,NFLX,21
2014-10-14,0.352576,0.452828,0.25178,0.163344,0.067478,NFLX,21
2014-10-15,0.335935,0.462059,0.260687,0.139247,0.080236,NFLX,21
2014-10-16,0.292645,0.410616,0.303864,0.088567,0.056393,NFLX,21
2014-10-17,0.26761,0.410326,0.301356,0.062274,0.06,NFLX,21
2014-10-20,0.253521,0.409788,0.306749,0.026329,0.050532,NFLX,21
2014-10-21,0.266046,0.350153,0.260634,0.004275,0.058703,NFLX,21
2014-10-22,0.249825,0.360407,0.279689,-0.009449,0.041979,NFLX,21
2014-10-23,0.252194,0.360786,0.266285,-0.027065,0.047782,NFLX,21
2014-10-24,0.254248,0.361357,0.269423,-0.03969,0.04874,NFLX,21
2014-10-27,0.257158,0.362047,0.269756,-0.033099,0.049447,NFLX,21
2014-10-28,0.25678,0.348564,0.262411,-0.064335,0.046365,NFLX,21
2014-10-29,0.25702,0.333611,0.267943,-0.049664,0.026487,NFLX,21
2014-10-30,0.260209,0.32891,0.265725,-0.060383,0.040865,NFLX,21
2014-10-31,0.263027,0.285535,0.258773,-0.080888,0.042493,NFLX,21
2014-11-03,0.266315,0.320506,0.26207,-0.064393,0.037958,NFLX,21
2014-11-04,0.268036,0.322623,0.266105,-0.065331,0.042246,NFLX,21
2014-11-05,0.263236,0.302698,0.264175,-0.073648,0.039131,NFLX,21
2014-11-06,0.266488,0.291047,0.260568,-0.074029,0.04073,NFLX,21
2014-11-07,0.283517,0.328498,0.269845,-0.078467,0.037622,NFLX,21
2014-11-10,0.282409,0.308185,0.26162,-0.074853,0.03007,NFLX,21
2014-11-11,0.277778,0.310277,0.261984,-0.063806,0.017416,NFLX,21
2014-11-12,0.280377,0.307989,0.262941,-0.064097,0.024695,NFLX,21
2014-11-13,0.28638,0.308569,0.259574,-0.047636,0.02159,NFLX,21
2014-11-14,0.295874,0.311508,0.268818,-0.013806,0.025184,NFLX,21
2014-11-17,0.308911,0.321039,0.269754,0.025221,0.01229,NFLX,21
2014-11-18,0.318313,0.297518,0.268176,0.034577,0.015931,NFLX,21
2014-11-19,0.302574,0.30884,0.270703,0.046592,0.011407,NFLX,21
2014-11-20,0.301703,0.30714,0.268876,0.055865,0.019642,NFLX,21
2014-11-21,0.299985,0.306955,0.267581,0.052374,0.015074,NFLX,21
2014-11-24,0.298738,0.302176,0.267873,0.04237,0.017856,NFLX,21
2014-11-25,0.296642,0.346466,0.27015,0.0435,0.013735,NFLX,21
2014-11-26,0.300695,0.356442,0.265591,0.030439,0.021042,NFLX,21
2014-11-28,0.299734,0.370597,0.272944,0.033595,0.018935,NFLX,21
2014-12-01,0.29421,0.369654,0.277917,0.040879,0.029347,NFLX,21
2014-12-02,0.297978,0.297456,0.256222,0.024316,0.030809,NFLX,21
2014-12-03,0.29574,0.296403,0.251618,0.016526,0.031197,NFLX,21
2014-12-04,0.30566,0.335434,0.271202,0.03138,0.031747,NFLX,21
2014-12-05,0.307095,0.30056,0.269204,0.036375,0.029737,NFLX,21
2014-12-08,0.308109,0.337168,0.266779,0.056684,0.029536,NFLX,21
2014-12-09,0.294546,0.366575,0.284245,0.045696,0.039317,NFLX,21
2014-12-10,0.298124,0.377308,0.284629,0.084878,0.014075,NFLX,21
2014-12-11,0.299483,0.409945,0.288467,0.100145,0.032265,NFLX,21
2014-12-12,0.303177,0.373227,0.299835,0.122605,0.037961,NFLX,21
2014-12-15,0.298796,0.392219,0.310099,0.173085,0.03151,NFLX,21
2014-12-16,0.296301,0.406044,0.312055,0.19098,0.024091,NFLX,21
2014-12-17,0.295787,0.380003,0.291444,0.17081,0.065589,NFLX,21
2014-12-18,0.293143,0.371128,0.300262,0.15703,0.03998,NFLX,21
2014-12-19,0.30989,0.370034,0.302919,0.171532,0.069801,NFLX,21
2014-12-22,0.305676,0.374422,0.304288,0.190095,0.045679,NFLX,21
2014-12-23,0.308439,0.352394,0.298305,0.20952,0.056198,NFLX,21
2014-12-24,0.312185,0.35024,0.297455,0.20561,0.072544,NFLX,21
2014-12-26,0.311647,0.351313,0.299568,0.227279,0.027804,NFLX,21
2014-12-29,0.310256,0.354982,0.30204,0.223988,0.075566,NFLX,21
2014-12-30,0.313349,0.366044,0.303421,0.225243,0.058452,NFLX,21
2014-12-31,0.317273,0.374277,0.30897,0.236993,0.039333,NFLX,21
2015-01-02,0.319344,0.36979,0.307465,0.217634,0.063463,NFLX,21
2015-01-05,0.315282,0.382016,0.305094,0.280099,0.051555,NFLX,21
2015-01-06,0.305059,0.392551,0.304363,0.2916,0.051299,NFLX,21
2015-01-07,0.303067,0.387314,0.29134,0.26829,0.063414,NFLX,21
2015-01-08,0.299574,0.383608,0.286809,0.2487,0.069095,NFLX,21
2015-01-09,0.301841,0.384066,0.286987,0.264268,0.048765,NFLX,21
2015-01-12,0.298742,0.395768,0.289408,0.286817,0.053517,NFLX,21
2015-01-13,0.295905,0.391887,0.290617,0.260452,0.054454,NFLX,21
2015-01-14,0.285347,0.397134,0.299802,0.253526,0.055559,NFLX,21
2015-01-15,0.28545,0.394338,0.295451,0.265335,0.038601,NFLX,21
2015-01-16,0.27881,0.318207,0.298415,0.246855,0.059796,NFLX,21
2015-01-20,0.26325,0.31929,0.298488,0.299515,0.071446,NFLX,21
2015-01-21,0.254461,0.303855,0.274477,0.037229,0.041263,NFLX,21
2015-01-22,0.231224,0.290105,0.264995,0.009467,0.038026,NFLX,21
2015-01-23,0.226383,0.289716,0.264028,-0.001908,0.036972,NFLX,21
2015-01-26,0.21966,0.288265,0.264597,0.013931,0.045019,NFLX,21
2015-01-27,0.213456,0.298599,0.266246,0.030861,0.02691,NFLX,21
2015-01-28,0.213475,0.299615,0.266821,0.032059,0.008354,NFLX,21
2015-01-29,0.21027,0.298413,0.27253,0.031907,0.035538,NFLX,21
2015-01-30,0.206066,0.305851,0.274327,0.030384,0.011681,NFLX,21
2015-02-02,0.207502,0.288564,0.269652,0.015811,0.035207,NFLX,21
2015-02-03,0.193542,0.286546,0.269601,0.010232,0.032106,NFLX,21
2015-02-04,0.19672,0.281491,0.269394,0.013344,0.020968,NFLX,21
2015-02-05,0.203208,0.283276,0.264466,0.018144,0.032696,NFLX,21
2015-02-06,0.204037,0.282278,0.269686,0.015599,0.021172,NFLX,21
2015-02-09,0.208636,0.281448,0.269119,0.02605,0.024831,NFLX,21
2015-02-10,0.203085,0.280316,0.267086,0.02048,0.030974,NFLX,21
2015-02-11,0.200347,0.282579,0.264329,0.023811,0.026228,NFLX,21
2015-02-12,0.205798,0.282575,0.260405,0.024024,0.030723,NFLX,21
2015-02-13,0.211237,0.279154,0.257664,0.017092,0.03903,NFLX,21
2015-02-17,0.211352,0.211395,0.203867,0.021346,0.033263,NFLX,21
2015-02-18,0.209992,0.209038,0.205702,0.01891,0.037163,NFLX,21
2015-02-19,0.208938,0.207835,0.203535,0.022802,0.02682,NFLX,21
2015-02-20,0.210124,0.227401,0.212945,0.022168,0.031736,NFLX,21
2015-02-23,0.215922,0.218006,0.210589,0.047852,0.025112,NFLX,21
2015-02-24,0.219978,0.230518,0.215785,0.043061,0.031166,NFLX,21
2015-02-25,0.22195,0.233196,0.21474,0.047556,0.023746,NFLX,21
2015-02-26,0.225232,0.233864,0.220974,0.057529,0.023313,NFLX,21
2015-02-27,0.225383,0.239096,0.22362,0.064446,0.008669,NFLX,21
2015-03-02,0.224175,0.237665,0.221905,0.06143,0.038458,NFLX,21
2015-03-03,0.225506,0.238283,0.221866,0.069856,0.024725,NFLX,21
2015-03-04,0.218909,0.235539,0.219601,0.080254,0.033028,NFLX,21
2015-03-05,0.224379,0.234761,0.219561,0.091038,0.026182,NFLX,21
2015-03-06,0.220851,0.241822,0.224135,0.110573,0.02127,NFLX,21
2015-03-09,0.211826,0.245324,0.225686,0.14757,0.041112,NFLX,21
2015-03-10,0.210796,0.262934,0.247627,0.185413,0.031653,NFLX,21
2015-03-11,0.204521,0.26598,0.249506,0.186771,0.046338,NFLX,21
2015-03-12,0.214947,0.264327,0.243443,0.187971,0.037983,NFLX,21
2015-03-13,0.217721,0.278248,0.254488,0.207672,0.039041,NFLX,21
2015-03-16,0.21226,0.273638,0.243983,0.246484,0.044312,NFLX,21
2015-03-17,0.241008,0.270135,0.223798,0.249296,0.033974,NFLX,21
2015-03-18,0.242071,0.270873,0.22756,0.251256,0.052544,NFLX,21
2015-03-19,0.245343,0.268602,0.229352,0.253167,0.031797,NFLX,21
2015-03-20,0.246167,0.275693,0.24371,0.259127,0.02711,NFLX,21
2015-03-23,0.246152,0.273952,0.240033,0.26396,0.034097,NFLX,21
2015-03-24,0.242732,0.270876,0.243581,0.262311,0.038115,NFLX,21
2015-03-25,0.241129,0.273067,0.243856,0.297075,0.037176,NFLX,21
2015-03-26,0.241395,0.272124,0.243744,0.285565,0.053547,NFLX,21
2015-03-27,0.239013,0.275339,0.24587,0.285572,0.046989,NFLX,21
2015-03-30,0.23883,0.276759,0.249683,0.260113,0.040624,NFLX,21
2015-03-31,0.241411,0.276672,0.248352,0.270841,0.027115,NFLX,21
2015-04-01,0.240474,0.278145,0.249934,0.258762,0.043645,NFLX,21
2015-04-02,0.239692,0.275747,0.248597,0.268766,0.031269,NFLX,21
2015-04-06,0.237456,0.273437,0.250874,0.249617,0.039479,NFLX,21
2015-04-07,0.239447,0.269847,0.249354,0.265217,0.038004,NFLX,21
2015-04-08,0.238913,0.26852,0.245904,0.261028,0.047835,NFLX,21
2015-04-09,0.236752,0.265929,0.244911,0.256079,0.039958,NFLX,21
2015-04-10,0.241617,0.265411,0.240786,0.290781,0.044658,NFLX,21
2015-04-13,0.229669,0.265969,0.240671,0.281825,0.019211,NFLX,21
2015-04-14,0.225645,0.266844,0.242725,0.301347,0.008877,NFLX,21
2015-04-15,0.226274,0.254077,0.244843,0.319441,-0.001115,NFLX,21
2015-04-16,0.19924,0.222304,0.222099,0.107413,0.00888,NFLX,21
2015-04-17,0.195567,0.218406,0.218537,0.098637,0.00094,NFLX,21
2015-04-20,0.194521,0.216103,0.213898,0.064954,0.007273,NFLX,21
2015-04-21,0.195836,0.211541,0.208241,0.049166,0.00306,NFLX,21
2015-04-22,0.196858,0.210856,0.200962,0.027096,0.00604,NFLX,21
2015-04-23,0.19309,0.210684,0.194537,0.028907,0.004221,NFLX,21
2015-04-24,0.191328,0.208098,0.194145,0.022691,0.006496,NFLX,21
2015-04-27,0.189423,0.212562,0.199585,0.024647,0.008667,NFLX,21
2015-04-28,0.186742,0.214711,0.198,0.025021,0.002376,NFLX,21
2015-04-29,0.184963,0.215694,0.197607,0.020752,0.003097,NFLX,21
2015-04-30,0.181394,0.218198,0.199417,0.019508,0.009176,NFLX,21
2015-05-01,0.181631,0.216401,0.196447,0.01047,0.011678,NFLX,21
2015-05-04,0.182227,0.218127,0.19969,0.016578,0.00671,NFLX,21
2015-05-05,0.178037,0.218483,0.197177,0.021894,0.002441,NFLX,21
2015-05-06,0.174005,0.219511,0.199271,0.016898,0.012062,NFLX,21
2015-05-07,0.175075,0.218352,0.199196,0.013734,0.011029,NFLX,21
2015-05-08,0.181559,0.218506,0.199874,0.013858,0.015138,NFLX,21
2015-05-11,0.218295,0.219576,0.207147,0.029682,0.014077,NFLX,21
2015-05-12,0.225509,0.221484,0.204545,0.035774,0.011795,NFLX,21
2015-05-13,0.223506,0.22361,0.195034,0.051039,0.004909,NFLX,21
2015-05-14,0.224467,0.220317,0.187993,0.040786,0.011992,NFLX,21
2015-05-15,0.218905,0.225931,0.203039,0.077658,0.002893,NFLX,21
2015-05-18,0.216798,0.22563,0.202674,0.084155,0.010637,NFLX,21
2015-05-19,0.212263,0.223936,0.199549,0.072715,0.014031,NFLX,21
2015-05-20,0.210925,0.224445,0.198066,0.075536,0.013113,NFLX,21
2015-05-21,0.214954,0.225634,0.201743,0.0708,0.01284,NFLX,21
2015-05-22,0.217129,0.222059,0.193341,0.063097,0.008029,NFLX,21
2015-05-26,0.233048,0.226918,0.202574,0.076934,0.008301,NFLX,21
2015-05-27,0.239168,0.22453,0.201331,0.072651,0.012311,NFLX,21
2015-05-28,0.239535,0.225368,0.202669,0.074212,0.006894,NFLX,21
2015-05-29,0.241381,0.226897,0.208359,0.080124,0.004425,NFLX,21
2015-06-01,0.242448,0.226939,0.203172,0.088559,0.009838,NFLX,21
2015-06-02,0.244337,0.227424,0.208747,0.094522,0.00462,NFLX,21
