date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-16,0.143497,0.142237,0.140505,0.030547,0.027237,HD,21
2014-04-17,0.135799,0.144768,0.146177,0.022964,0.01831,HD,21
2014-04-21,0.141713,0.146038,0.148307,0.023308,0.023781,HD,21
2014-04-22,0.137233,0.147175,0.14708,0.026184,0.019315,HD,21
2014-04-23,0.136163,0.147841,0.145077,0.040542,0.015683,HD,21
2014-04-24,0.136067,0.146922,0.142126,0.035588,0.023939,HD,21
2014-04-25,0.135942,0.147799,0.144417,0.042692,0.02352,HD,21
2014-04-28,0.127246,0.148392,0.144791,0.038381,0.024471,HD,21
2014-04-29,0.127829,0.149419,0.146974,0.044717,0.022484,HD,21
2014-04-30,0.125291,0.149291,0.148463,0.039348,0.026413,HD,21
2014-05-01,0.125446,0.143367,0.132441,0.03482,0.029772,HD,21
2014-05-02,0.122941,0.143933,0.134343,0.034011,0.031658,HD,21
2014-05-05,0.124252,0.145072,0.141435,0.040291,0.028339,HD,21
2014-05-06,0.121977,0.144633,0.138226,0.046151,0.027361,HD,21
2014-05-07,0.11738,0.144617,0.135395,0.043916,0.029643,HD,21
2014-05-08,0.115661,0.144151,0.136248,0.040059,0.026576,HD,21
2014-05-09,0.114102,0.145298,0.139452,0.030863,0.025211,HD,21
2014-05-12,0.115228,0.145621,0.143424,0.031168,0.027954,HD,21
2014-05-13,0.112645,0.149946,0.145829,0.032343,0.02847,HD,21
2014-05-14,0.112247,0.146882,0.14562,0.040431,0.027792,HD,21
2014-05-15,0.110556,0.149202,0.146022,0.051209,0.032403,HD,21
2014-05-16,0.117364,0.148838,0.147161,0.048524,0.027028,HD,21
2014-05-19,0.117576,0.153061,0.14373,0.053018,0.029263,HD,21
2014-05-20,0.111991,0.145646,0.140459,0.007626,0.020132,HD,21
2014-05-21,0.112357,0.144321,0.139068,0.000371,0.024275,HD,21
2014-05-22,0.110732,0.141572,0.138637,0.005063,0.017092,HD,21
2014-05-23,0.112036,0.140601,0.13372,0.000455,0.016727,HD,21
2014-05-27,0.111182,0.14084,0.134769,0.001947,0.015952,HD,21
2014-05-28,0.111646,0.141245,0.142083,0.010613,0.015482,HD,21
2014-05-29,0.11252,0.139516,0.139739,0.007491,0.019122,HD,21
2014-05-30,0.113492,0.129426,0.116799,0.011026,0.014237,HD,21
2014-06-02,0.11283,0.132109,0.119264,0.009263,0.019566,HD,21
2014-06-03,0.112559,0.135642,0.123939,0.010763,0.017848,HD,21
2014-06-04,0.111064,0.13474,0.123672,0.012743,0.019879,HD,21
2014-06-05,0.113271,0.140745,0.125727,0.015175,0.018654,HD,21
2014-06-06,0.113462,0.140908,0.127593,0.014015,0.016278,HD,21
2014-06-09,0.114254,0.140777,0.127058,0.021612,0.018709,HD,21
2014-06-10,0.123818,0.139792,0.128148,0.018226,0.02108,HD,21
2014-06-11,0.123329,0.138725,0.129898,0.01877,0.014578,HD,21
2014-06-12,0.12093,0.143129,0.129854,0.02963,0.022131,HD,21
2014-06-13,0.119819,0.142286,0.129628,0.026375,0.025214,HD,21
2014-06-16,0.119881,0.14084,0.128807,0.030984,0.02163,HD,21
2014-06-17,0.113812,0.141222,0.133645,0.02603,0.015123,HD,21
2014-06-18,0.114018,0.141364,0.130367,0.02065,0.021622,HD,21
2014-06-19,0.111693,0.135404,0.128752,0.025816,0.021207,HD,21
2014-06-20,0.11002,0.134252,0.1306,0.025876,0.019459,HD,21
2014-06-23,0.110097,0.135596,0.13156,0.031762,0.019247,HD,21
2014-06-24,0.107599,0.137415,0.128028,0.030313,0.01386,HD,21
2014-06-25,0.107355,0.13594,0.127974,0.02919,0.021203,HD,21
2014-06-26,0.106453,0.136633,0.128237,0.029074,0.018775,HD,21
2014-06-27,0.107615,0.123467,0.108588,0.027321,0.014036,HD,21
2014-06-30,0.107566,0.122874,0.110566,0.023865,0.021874,HD,21
2014-07-01,0.108082,0.124684,0.109833,0.026095,0.015606,HD,21
2014-07-02,0.112283,0.126425,0.110792,0.019014,0.019291,HD,21
2014-07-03,0.112186,0.127087,0.113546,0.01981,0.02035,HD,21
2014-07-07,0.113487,0.129814,0.11488,0.03493,0.018659,HD,21
2014-07-08,0.115482,0.133756,0.12355,0.038981,0.01732,HD,21
2014-07-09,0.113657,0.132448,0.123103,0.035892,0.022862,HD,21
2014-07-10,0.106777,0.131778,0.119774,0.038895,0.032841,HD,21
2014-07-11,0.105761,0.131561,0.120225,0.035888,0.028418,HD,21
2014-07-14,0.103686,0.132859,0.116703,0.051822,0.01583,HD,21
2014-07-15,0.10396,0.132485,0.116697,0.042639,0.024565,HD,21
2014-07-16,0.105439,0.132013,0.116677,0.043131,0.019283,HD,21
2014-07-17,0.109457,0.134864,0.121612,0.05658,0.020232,HD,21
2014-07-18,0.112407,0.133717,0.121745,0.051478,0.023492,HD,21
2014-07-21,0.126301,0.133024,0.122459,0.056729,0.02094,HD,21
2014-07-22,0.136108,0.135153,0.129763,0.054397,0.023931,HD,21
2014-07-23,0.137271,0.13637,0.129893,0.056236,0.025504,HD,21
2014-07-24,0.13692,0.136846,0.129318,0.059353,0.025198,HD,21
2014-07-25,0.138346,0.136717,0.130425,0.061664,0.026079,HD,21
2014-07-28,0.138258,0.132812,0.128564,0.067517,0.02841,HD,21
2014-07-29,0.136625,0.13449,0.129662,0.075866,0.016371,HD,21
2014-07-30,0.137837,0.134461,0.129799,0.070297,0.03209,HD,21
2014-07-31,0.137185,0.132641,0.12977,0.078574,0.024041,HD,21
2014-08-01,0.155696,0.135998,0.132205,0.095873,0.021434,HD,21
2014-08-04,0.159554,0.133759,0.132971,0.079769,0.038419,HD,21
2014-08-05,0.16184,0.134922,0.137185,0.083923,0.03702,HD,21
2014-08-06,0.164621,0.137971,0.134765,0.081333,0.036122,HD,21
2014-08-07,0.165761,0.136667,0.13432,0.082941,0.034181,HD,21
2014-08-08,0.165458,0.147818,0.132497,0.083591,0.038218,HD,21
2014-08-11,0.166755,0.144268,0.132768,0.074193,0.032365,HD,21
2014-08-12,0.167784,0.142616,0.133182,0.075801,0.031137,HD,21
2014-08-13,0.168678,0.140116,0.132408,0.07106,0.028143,HD,21
2014-08-14,0.167916,0.141243,0.132891,0.059622,0.029508,HD,21
2014-08-15,0.173239,0.141064,0.133571,0.056774,0.026027,HD,21
2014-08-18,0.17446,0.140554,0.133053,0.050586,0.023482,HD,21
2014-08-19,0.167338,0.130833,0.116259,0.001302,0.015974,HD,21
2014-08-20,0.163397,0.133637,0.115908,0.005922,0.013202,HD,21
2014-08-21,0.162088,0.132302,0.114336,-9.1e-05,0.015866,HD,21
2014-08-22,0.162347,0.132978,0.116591,-0.00189,0.012374,HD,21
2014-08-25,0.164387,0.146126,0.121879,0.00137,0.00851,HD,21
2014-08-26,0.166366,0.146917,0.119878,-0.003587,0.015351,HD,21
2014-08-27,0.168062,0.14727,0.126837,-0.008088,0.019327,HD,21
2014-08-28,0.168259,0.146687,0.126041,-0.006617,0.019528,HD,21
2014-08-29,0.171609,0.147236,0.126127,-0.006314,0.015023,HD,21
2014-09-02,0.153568,0.149683,0.12347,-0.009625,0.032852,HD,21
2014-09-03,0.151723,0.149202,0.123235,0.002908,0.008307,HD,21
2014-09-04,0.148133,0.148506,0.120842,-0.016565,0.020486,HD,21
2014-09-05,0.144446,0.147808,0.121363,-0.023357,0.024763,HD,21
2014-09-08,0.143799,0.146238,0.125096,-0.018793,0.020698,HD,21
2014-09-09,0.145371,0.146211,0.12384,-0.011512,0.020204,HD,21
2014-09-10,0.149078,0.14542,0.125613,-0.013391,0.026366,HD,21
2014-09-11,0.150692,0.148304,0.12618,-0.016677,0.024969,HD,21
2014-09-12,0.153908,0.147436,0.125432,-0.018184,0.023377,HD,21
2014-09-15,0.161326,0.148528,0.125755,-0.012454,0.024674,HD,21
2014-09-16,0.167242,0.144755,0.126029,-0.01417,0.015747,HD,21
2014-09-17,0.176714,0.143677,0.123503,-0.023289,0.022057,HD,21
2014-09-18,0.181193,0.143285,0.123525,-0.020083,0.016587,HD,21
2014-09-19,0.1815,0.144325,0.123536,-0.005506,0.006601,HD,21
2014-09-22,0.185929,0.145073,0.124104,-0.011306,0.016071,HD,21
2014-09-23,0.189174,0.154023,0.137166,-0.003699,0.011107,HD,21
2014-09-24,0.187902,0.151973,0.138685,-0.014225,0.025156,HD,21
2014-09-25,0.186918,0.155673,0.141949,0.000854,0.017968,HD,21
2014-09-26,0.185957,0.152447,0.141928,-0.012756,0.027347,HD,21
2014-09-29,0.185024,0.155216,0.139705,-0.003748,0.024067,HD,21
2014-09-30,0.184852,0.151863,0.13541,0.001616,0.023743,HD,21
2014-10-01,0.18562,0.15366,0.135453,0.028715,0.01389,HD,21
2014-10-02,0.18734,0.155053,0.137769,0.021981,0.030386,HD,21
2014-10-03,0.186044,0.155385,0.137633,0.018906,0.027075,HD,21
2014-10-06,0.185454,0.155835,0.14052,0.026041,0.021642,HD,21
2014-10-07,0.187752,0.156809,0.140235,0.039066,0.017052,HD,21
2014-10-08,0.186919,0.15427,0.136638,0.026906,0.033972,HD,21
2014-10-09,0.18379,0.15612,0.135844,0.044982,0.018887,HD,21
2014-10-10,0.183181,0.159436,0.137696,0.059208,0.016736,HD,21
2014-10-13,0.179852,0.157869,0.137589,0.083525,0.024006,HD,21
2014-10-14,0.173454,0.156359,0.139217,0.069233,0.041943,HD,21
2014-10-15,0.160325,0.155803,0.140182,0.092212,0.061726,HD,21
2014-10-16,0.14547,0.155349,0.142187,0.081801,0.04942,HD,21
2014-10-17,0.138942,0.153033,0.143521,0.046599,0.041512,HD,21
2014-10-20,0.169187,0.155035,0.145896,0.033221,0.047076,HD,21
2014-10-21,0.166447,0.167557,0.148697,0.012225,0.045207,HD,21
2014-10-22,0.165658,0.168236,0.155171,0.018731,0.034612,HD,21
2014-10-23,0.165813,0.167158,0.153293,0.01124,0.035518,HD,21
2014-10-24,0.164529,0.165907,0.153801,0.009729,0.046708,HD,21
2014-10-27,0.170592,0.165657,0.151104,0.016708,0.044769,HD,21
2014-10-28,0.169281,0.163165,0.149135,0.005857,0.047233,HD,21
2014-10-29,0.168671,0.163806,0.148834,0.011521,0.042973,HD,21
2014-10-30,0.16816,0.164483,0.148824,0.008326,0.045601,HD,21
2014-10-31,0.165122,0.165666,0.149159,0.011598,0.03333,HD,21
2014-11-03,0.165046,0.16418,0.148384,0.023584,0.036595,HD,21
2014-11-04,0.165507,0.165171,0.149721,0.024822,0.042674,HD,21
2014-11-05,0.16161,0.165069,0.148974,0.021358,0.044026,HD,21
2014-11-06,0.160827,0.166659,0.147983,0.014214,0.045284,HD,21
2014-11-07,0.162636,0.167715,0.148666,0.014322,0.042312,HD,21
2014-11-10,0.163828,0.167962,0.14658,0.01368,0.047409,HD,21
2014-11-11,0.170246,0.168565,0.144488,0.017288,0.033726,HD,21
2014-11-12,0.174126,0.168386,0.144756,0.029086,0.038932,HD,21
2014-11-13,0.178759,0.167415,0.140453,0.044491,0.039831,HD,21
2014-11-14,0.188331,0.166498,0.147566,0.059286,0.037067,HD,21
2014-11-17,0.190813,0.166541,0.149859,0.068443,0.034166,HD,21
2014-11-18,0.162976,0.156704,0.150476,-0.003618,0.027807,HD,21
2014-11-19,0.160739,0.159013,0.152578,-0.008468,0.02526,HD,21
2014-11-20,0.157615,0.158909,0.156562,-0.011111,0.024565,HD,21
2014-11-21,0.15649,0.160838,0.156455,-0.013779,0.024142,HD,21
2014-11-24,0.156558,0.158973,0.148041,-0.020732,0.024961,HD,21
2014-11-25,0.149526,0.158922,0.143917,-0.016455,0.024769,HD,21
2014-11-26,0.152233,0.160041,0.145547,-0.023676,0.031922,HD,21
2014-11-28,0.149886,0.16134,0.145419,-0.017329,0.024033,HD,21
2014-12-01,0.150794,0.165072,0.149541,0.002249,0.02515,HD,21
2014-12-02,0.160814,0.162709,0.146177,0.002083,0.025091,HD,21
2014-12-03,0.164126,0.160076,0.148942,-0.004318,0.033388,HD,21
2014-12-04,0.165338,0.160619,0.14804,-0.006629,0.033302,HD,21
2014-12-05,0.168988,0.160221,0.143448,-0.009701,0.03333,HD,21
2014-12-08,0.170662,0.16061,0.143582,0.004141,0.029827,HD,21
2014-12-09,0.169051,0.163419,0.144543,0.008831,0.037469,HD,21
2014-12-10,0.167476,0.164764,0.14143,0.027154,0.018918,HD,21
2014-12-11,0.169906,0.166842,0.141824,0.020863,0.023401,HD,21
2014-12-12,0.167693,0.169669,0.145114,0.04049,0.022468,HD,21
2014-12-15,0.167572,0.170517,0.143937,0.038197,0.03211,HD,21
2014-12-16,0.170276,0.161314,0.141053,0.041404,0.024277,HD,21
2014-12-17,0.173039,0.166764,0.159668,0.016503,0.045984,HD,21
2014-12-18,0.173499,0.161034,0.142004,0.025004,0.04217,HD,21
2014-12-19,0.180891,0.158792,0.14266,0.017029,0.041288,HD,21
2014-12-22,0.181187,0.159306,0.139843,0.015535,0.040799,HD,21
2014-12-23,0.181933,0.158681,0.140308,0.017228,0.030906,HD,21
2014-12-24,0.183998,0.158603,0.143492,0.025293,0.019775,HD,21
2014-12-26,0.193972,0.157927,0.143114,0.025692,0.027871,HD,21
2014-12-29,0.199343,0.156316,0.142405,0.024274,0.039163,HD,21
2014-12-30,0.202609,0.156539,0.14405,0.029536,0.034197,HD,21
2014-12-31,0.2156,0.157637,0.144288,0.030038,0.027261,HD,21
2015-01-02,0.209562,0.157096,0.147099,0.02638,0.035842,HD,21
2015-01-05,0.211108,0.153778,0.147387,0.044325,0.033004,HD,21
2015-01-06,0.20999,0.155345,0.152258,0.045473,0.027132,HD,21
2015-01-07,0.208329,0.162653,0.153529,0.025086,0.045099,HD,21
2015-01-08,0.207336,0.162181,0.152191,0.018688,0.042846,HD,21
2015-01-09,0.208282,0.165677,0.152807,0.03256,0.025782,HD,21
2015-01-12,0.207941,0.163977,0.15073,0.035913,0.03596,HD,21
2015-01-13,0.202723,0.15672,0.151233,0.034262,0.040423,HD,21
2015-01-14,0.200872,0.159437,0.153509,0.04751,0.042858,HD,21
2015-01-15,0.19832,0.158532,0.154892,0.056583,0.035792,HD,21
2015-01-16,0.187405,0.183413,0.162706,0.041777,0.046635,HD,21
2015-01-20,0.183259,0.179415,0.16128,0.043146,0.041948,HD,21
2015-01-21,0.184129,0.176751,0.1602,0.0382,0.038479,HD,21
2015-01-22,0.177793,0.179258,0.160506,0.012963,0.042262,HD,21
2015-01-23,0.185526,0.180797,0.162072,0.013937,0.02876,HD,21
2015-01-26,0.18533,0.181442,0.162748,0.014052,0.042054,HD,21
2015-01-27,0.183998,0.179963,0.16354,0.027286,0.029428,HD,21
2015-01-28,0.173813,0.185454,0.160567,0.035147,0.024561,HD,21
2015-01-29,0.169645,0.183686,0.165493,0.02454,0.050205,HD,21
2015-01-30,0.166811,0.17955,0.163178,0.047667,0.028679,HD,21
2015-02-02,0.147639,0.177671,0.163935,0.036388,0.059888,HD,21
2015-02-03,0.145039,0.180164,0.164636,0.023694,0.059005,HD,21
2015-02-04,0.141664,0.179169,0.165389,0.020297,0.04654,HD,21
2015-02-05,0.140156,0.178364,0.161526,0.021247,0.052537,HD,21
2015-02-06,0.140411,0.178753,0.161705,0.022821,0.044505,HD,21
2015-02-09,0.140206,0.178325,0.162168,0.036301,0.042017,HD,21
2015-02-10,0.141883,0.178099,0.16304,0.030513,0.05291,HD,21
2015-02-11,0.147036,0.177663,0.161356,0.027287,0.048889,HD,21
2015-02-12,0.143694,0.175249,0.160585,0.024632,0.058001,HD,21
2015-02-13,0.143088,0.173653,0.158634,0.020354,0.050483,HD,21
2015-02-17,0.153324,0.159159,0.148261,0.022991,0.049684,HD,21
2015-02-18,0.152811,0.16192,0.149732,0.032904,0.051658,HD,21
2015-02-19,0.155015,0.161386,0.149123,0.036479,0.045027,HD,21
2015-02-20,0.152836,0.16236,0.148251,0.015058,0.049012,HD,21
2015-02-23,0.155149,0.165054,0.149945,0.035805,0.038629,HD,21
2015-02-24,0.151614,0.155784,0.145094,-0.011625,0.025887,HD,21
2015-02-25,0.153711,0.153487,0.142959,-0.017371,0.031358,HD,21
2015-02-26,0.155806,0.153327,0.142932,-0.008944,0.024644,HD,21
2015-02-27,0.157433,0.150511,0.141293,-0.002552,0.024115,HD,21
2015-03-02,0.157134,0.1523,0.141271,-0.004435,0.02193,HD,21
2015-03-03,0.157667,0.151428,0.14434,-0.003934,0.034676,HD,21
2015-03-04,0.160172,0.15182,0.138679,0.024667,0.021755,HD,21
2015-03-05,0.163182,0.156747,0.14489,0.022378,0.031035,HD,21
2015-03-06,0.163359,0.155679,0.140208,0.033612,0.02978,HD,21
2015-03-09,0.165086,0.159054,0.147964,0.042061,0.030016,HD,21
2015-03-10,0.167641,0.160575,0.14406,0.062567,0.018775,HD,21
2015-03-11,0.166524,0.167627,0.150721,0.057474,0.026369,HD,21
2015-03-12,0.163291,0.161637,0.145564,0.048427,0.02151,HD,21
2015-03-13,0.162269,0.168014,0.151054,0.052859,0.030649,HD,21
2015-03-16,0.164754,0.169456,0.151445,0.052997,0.028917,HD,21
2015-03-17,0.164897,0.174613,0.157278,0.061139,0.020938,HD,21
2015-03-18,0.153491,0.160573,0.153614,0.036874,0.027895,HD,21
2015-03-19,0.153569,0.162521,0.151931,0.038859,0.022433,HD,21
2015-03-20,0.15078,0.160122,0.152812,0.027481,0.019645,HD,21
2015-03-23,0.149642,0.160421,0.14913,0.027062,0.018907,HD,21
2015-03-24,0.149066,0.159676,0.148469,0.027058,0.020559,HD,21
2015-03-25,0.143697,0.159112,0.142917,0.047066,0.023529,HD,21
2015-03-26,0.143476,0.158741,0.145085,0.049483,0.025604,HD,21
2015-03-27,0.144252,0.162819,0.144226,0.034723,0.029765,HD,21
2015-03-30,0.146643,0.163964,0.147197,0.034904,0.02267,HD,21
2015-03-31,0.149834,0.165428,0.146033,0.045658,0.024148,HD,21
2015-04-01,0.152666,0.163741,0.146927,0.038823,0.03293,HD,21
2015-04-02,0.150338,0.16366,0.147238,0.039944,0.02288,HD,21
2015-04-06,0.150398,0.162157,0.147552,0.038981,0.020228,HD,21
2015-04-07,0.151798,0.154038,0.139552,0.031445,0.023894,HD,21
2015-04-08,0.155532,0.154764,0.145279,0.02352,0.028699,HD,21
2015-04-09,0.152812,0.154711,0.14367,0.028137,0.023921,HD,21
2015-04-10,0.152991,0.152012,0.140993,0.020834,0.027656,HD,21
2015-04-13,0.155387,0.154279,0.140135,0.032866,0.027671,HD,21
2015-04-14,0.151892,0.151952,0.139476,0.030926,0.030672,HD,21
2015-04-15,0.15138,0.150527,0.142048,0.033971,0.023477,HD,21
2015-04-16,0.151367,0.150334,0.142237,0.03004,0.028358,HD,21
2015-04-17,0.152264,0.149431,0.141567,0.053419,0.031237,HD,21
2015-04-20,0.159671,0.148244,0.133021,0.043426,0.032604,HD,21
2015-04-21,0.160745,0.150737,0.139933,0.047675,0.034284,HD,21
2015-04-22,0.159699,0.151221,0.140427,0.054135,0.034424,HD,21
2015-04-23,0.15744,0.152195,0.141147,0.055588,0.028555,HD,21
2015-04-24,0.157603,0.152322,0.142168,0.061026,0.033762,HD,21
2015-04-27,0.156822,0.152592,0.141726,0.078001,0.031862,HD,21
2015-04-28,0.153283,0.152217,0.141754,0.0793,0.030073,HD,21
2015-04-29,0.149806,0.150137,0.137764,0.073937,0.031756,HD,21
2015-04-30,0.143244,0.14869,0.135526,0.07688,0.037365,HD,21
2015-05-01,0.139973,0.149023,0.136728,0.061428,0.035077,HD,21
2015-05-04,0.14198,0.149433,0.137868,0.061381,0.033807,HD,21
2015-05-05,0.142507,0.149701,0.137193,0.07132,0.03004,HD,21
2015-05-06,0.138224,0.150954,0.138089,0.074557,0.038186,HD,21
2015-05-07,0.132491,0.152757,0.141095,0.065662,0.031203,HD,21
2015-05-08,0.131849,0.149797,0.140298,0.053565,0.032976,HD,21
2015-05-11,0.134189,0.152254,0.139667,0.059362,0.03116,HD,21
2015-05-12,0.132864,0.152435,0.139442,0.055955,0.034281,HD,21
2015-05-13,0.133274,0.144334,0.134167,0.061482,0.035806,HD,21
2015-05-14,0.131233,0.140848,0.133598,0.051084,0.03922,HD,21
2015-05-15,0.130341,0.146235,0.133993,0.036769,0.032303,HD,21
2015-05-18,0.130179,0.147764,0.136572,0.044456,0.035493,HD,21
2015-05-19,0.122786,0.144653,0.133757,0.015109,0.029348,HD,21
2015-05-20,0.123127,0.140304,0.131885,0.00694,0.027071,HD,21
2015-05-21,0.123461,0.145209,0.135408,0.011099,0.027544,HD,21
2015-05-22,0.122182,0.142105,0.136123,0.004877,0.022184,HD,21
2015-05-26,0.12242,0.145786,0.142242,0.019426,0.025487,HD,21
2015-05-27,0.121166,0.145323,0.140229,0.013483,0.024528,HD,21
2015-05-28,0.12225,0.14605,0.137908,0.016051,0.024777,HD,21
2015-05-29,0.124821,0.151383,0.140577,0.025859,0.018276,HD,21
2015-06-01,0.12533,0.147838,0.139775,0.028605,0.026781,HD,21
2015-06-02,0.125018,0.148687,0.142854,0.032605,0.02516,HD,21
2015-06-03,0.123694,0.149113,0.142411,0.026512,0.024186,HD,21
2015-06-04,0.122173,0.15156,0.142568,0.035748,0.030018,HD,21
2015-06-05,0.127831,0.147077,0.141011,0.043386,0.025273,HD,21
2015-06-08,0.13045,0.149278,0.14217,0.060305,0.025965,HD,21
2015-06-09,0.129995,0.147456,0.143109,0.053703,0.029054,HD,21
2015-06-10,0.128794,0.14285,0.135708,0.038735,0.02514,HD,21
2015-06-11,0.126557,0.132963,0.127673,0.035568,0.024202,HD,21
2015-06-12,0.125326,0.133974,0.128582,0.042093,0.020995,HD,21
2015-06-15,0.125832,0.135065,0.132103,0.049359,0.027577,HD,21
2015-06-16,0.130947,0.135453,0.13205,0.044592,0.030999,HD,21
2015-06-17,0.129472,0.137001,0.131877,0.044376,0.029011,HD,21
2015-06-18,0.130863,0.129242,0.123772,0.041873,0.022996,HD,21
2015-06-19,0.128136,0.132906,0.124822,0.036259,0.0124,HD,21
2015-06-22,0.128583,0.133347,0.126323,0.025226,0.02032,HD,21
2015-06-23,0.132176,0.132783,0.122524,0.025976,0.018926,HD,21
2015-06-24,0.133356,0.129207,0.121553,0.032386,0.012241,HD,21
2015-06-25,0.133232,0.131544,0.124248,0.034608,0.012982,HD,21
2015-06-26,0.135439,0.130328,0.120183,0.024654,0.024983,HD,21
2015-06-29,0.133306,0.142806,0.131334,0.053047,0.027763,HD,21
2015-06-30,0.133718,0.143045,0.133836,0.05193,0.023623,HD,21
