date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-20,0.152418,0.158648,0.153465,0.086354,0.021932,NKE,21
2014-02-21,0.154274,0.159425,0.150846,0.076654,0.021187,NKE,21
2014-02-24,0.154431,0.160481,0.146353,0.095379,0.016496,NKE,21
2014-02-25,0.155195,0.158988,0.151319,0.089526,0.025267,NKE,21
2014-02-26,0.157716,0.155851,0.146772,0.091287,0.026053,NKE,21
2014-02-27,0.15759,0.158316,0.150912,0.084468,0.028086,NKE,21
2014-02-28,0.156058,0.158418,0.149895,0.103436,0.033341,NKE,21
2014-03-03,0.151081,0.159425,0.139642,0.101892,0.035536,NKE,21
2014-03-04,0.151129,0.152,0.137959,0.098265,0.028978,NKE,21
2014-03-05,0.154829,0.156817,0.149393,0.104806,0.02579,NKE,21
2014-03-06,0.159396,0.157014,0.1491,0.103231,0.027695,NKE,21
2014-03-07,0.165505,0.156844,0.149293,0.112383,0.026276,NKE,21
2014-03-10,0.166915,0.158041,0.151084,0.122341,0.026426,NKE,21
2014-03-11,0.167508,0.155441,0.152534,0.118507,0.025374,NKE,21
2014-03-12,0.17415,0.155805,0.152319,0.119584,0.027884,NKE,21
2014-03-13,0.175386,0.155036,0.142613,0.129039,0.018659,NKE,21
2014-03-14,0.174724,0.157893,0.141794,0.130011,0.026158,NKE,21
2014-03-17,0.177902,0.16037,0.150063,0.124058,0.027581,NKE,21
2014-03-18,0.176815,0.160738,0.148753,0.126958,0.028407,NKE,21
2014-03-19,0.174518,0.156323,0.142846,0.121939,0.018462,NKE,21
2014-03-20,0.17014,0.154946,0.142778,0.109614,0.023099,NKE,21
2014-03-21,0.164327,0.153323,0.133867,0.030731,0.010031,NKE,21
2014-03-24,0.16203,0.152377,0.132783,0.031442,0.00906,NKE,21
2014-03-25,0.161644,0.151817,0.135399,0.02988,0.00798,NKE,21
2014-03-26,0.163011,0.152463,0.138074,0.035006,-9.1e-05,NKE,21
2014-03-27,0.174408,0.154008,0.138556,0.024338,0.013638,NKE,21
2014-03-28,0.174481,0.15294,0.138284,0.020123,0.012491,NKE,21
2014-03-31,0.174903,0.152473,0.138942,0.018274,0.012099,NKE,21
2014-04-01,0.175422,0.15171,0.136746,0.019644,0.010691,NKE,21
2014-04-02,0.175583,0.167041,0.156987,0.020047,0.007189,NKE,21
2014-04-03,0.174115,0.167038,0.157563,0.017367,0.006579,NKE,21
2014-04-04,0.168879,0.168623,0.160001,0.015516,0.011967,NKE,21
2014-04-07,0.165417,0.166597,0.163777,0.030169,0.001191,NKE,21
2014-04-08,0.164233,0.170053,0.161952,0.021325,0.015148,NKE,21
2014-04-09,0.16234,0.17007,0.162281,0.015907,0.020244,NKE,21
2014-04-10,0.157163,0.168127,0.163052,0.027292,0.005477,NKE,21
2014-04-11,0.151667,0.167437,0.16232,0.031975,0.000811,NKE,21
2014-04-14,0.150381,0.16979,0.161776,0.021183,0.018765,NKE,21
2014-04-15,0.150665,0.169417,0.16074,0.013545,0.016783,NKE,21
2014-04-16,0.151023,0.169496,0.161631,0.007117,0.020624,NKE,21
2014-04-17,0.149389,0.168156,0.161132,0.00508,0.012967,NKE,21
2014-04-21,0.149279,0.1678,0.162695,0.003296,0.012909,NKE,21
2014-04-22,0.14859,0.166851,0.161883,0.008019,0.01135,NKE,21
2014-04-23,0.149061,0.165988,0.162231,0.01057,0.006727,NKE,21
2014-04-24,0.149318,0.165799,0.159324,0.012745,0.015253,NKE,21
2014-04-25,0.145672,0.166052,0.162126,0.014568,0.00951,NKE,21
2014-04-28,0.128431,0.167151,0.163537,0.005591,0.011987,NKE,21
2014-04-29,0.126915,0.166496,0.162015,-0.000631,0.010419,NKE,21
2014-04-30,0.124796,0.167805,0.161157,-0.008307,0.016147,NKE,21
2014-05-01,0.123736,0.156837,0.139793,-0.01052,0.012554,NKE,21
2014-05-02,0.12449,0.15591,0.139638,-0.01131,0.008985,NKE,21
2014-05-05,0.12174,0.15677,0.143565,-0.005423,0.015143,NKE,21
2014-05-06,0.125111,0.154711,0.14476,0.012152,0.000308,NKE,21
2014-05-07,0.12034,0.157149,0.146246,0.009195,0.021323,NKE,21
2014-05-08,0.118519,0.156473,0.146845,0.013572,0.013078,NKE,21
2014-05-09,0.118016,0.156915,0.146651,0.007952,0.014088,NKE,21
2014-05-12,0.116588,0.157642,0.147718,0.017178,0.014112,NKE,21
2014-05-13,0.118339,0.162417,0.147581,0.018719,0.008059,NKE,21
2014-05-14,0.129379,0.162235,0.151401,0.022971,0.007108,NKE,21
2014-05-15,0.12642,0.159237,0.151299,0.028081,0.02134,NKE,21
2014-05-16,0.12734,0.165501,0.149807,0.02493,0.019418,NKE,21
2014-05-19,0.133188,0.159691,0.149361,0.035496,0.021572,NKE,21
2014-05-20,0.13517,0.160597,0.145821,0.04807,0.021922,NKE,21
2014-05-21,0.134849,0.161471,0.145614,0.051751,0.021916,NKE,21
2014-05-22,0.137426,0.161313,0.14983,0.054784,0.021028,NKE,21
2014-05-23,0.135496,0.161557,0.149501,0.060969,0.022767,NKE,21
2014-05-27,0.136683,0.160516,0.154144,0.078876,0.01714,NKE,21
2014-05-28,0.140584,0.157848,0.152065,0.099423,0.010484,NKE,21
2014-05-29,0.144593,0.158982,0.151028,0.094355,0.021012,NKE,21
2014-05-30,0.145312,0.151409,0.140162,0.092632,0.021073,NKE,21
2014-06-02,0.145862,0.150353,0.137326,0.101995,0.016997,NKE,21
2014-06-03,0.144936,0.150279,0.134276,0.106836,0.01311,NKE,21
2014-06-04,0.149753,0.15046,0.132518,0.113236,0.016358,NKE,21
2014-06-05,0.146608,0.151251,0.13525,0.109703,0.019212,NKE,21
2014-06-06,0.14979,0.150344,0.135497,0.108343,0.013174,NKE,21
2014-06-09,0.150095,0.151342,0.135459,0.106365,0.021454,NKE,21
2014-06-10,0.151854,0.149802,0.13675,0.109489,0.012803,NKE,21
2014-06-11,0.152075,0.150583,0.138713,0.112113,0.014874,NKE,21
2014-06-12,0.151127,0.150175,0.132878,0.114344,0.009395,NKE,21
2014-06-13,0.140257,0.151211,0.138689,0.102935,0.015638,NKE,21
2014-06-16,0.14255,0.151682,0.143995,0.10645,0.014096,NKE,21
2014-06-17,0.141299,0.153544,0.145602,0.104255,0.019375,NKE,21
2014-06-18,0.136518,0.153761,0.146756,0.093859,0.024522,NKE,21
2014-06-19,0.133781,0.148356,0.138531,0.091947,0.016163,NKE,21
2014-06-20,0.133697,0.148614,0.1408,0.093028,0.010889,NKE,21
2014-06-23,0.129582,0.150953,0.140801,0.09058,0.016676,NKE,21
2014-06-24,0.127596,0.149073,0.141189,0.10019,-0.003836,NKE,21
2014-06-25,0.128937,0.154069,0.139784,0.105191,0.014268,NKE,21
2014-06-26,0.126833,0.155182,0.142575,0.102071,0.016985,NKE,21
2014-06-27,0.122524,0.146334,0.12665,0.020846,-0.000304,NKE,21
2014-06-30,0.127042,0.14961,0.128613,0.004731,0.0138,NKE,21
2014-07-01,0.133667,0.148881,0.12959,0.006382,0.005293,NKE,21
2014-07-02,0.134598,0.149977,0.12913,0.001282,0.008578,NKE,21
2014-07-03,0.13175,0.15095,0.129162,-0.002174,0.012437,NKE,21
2014-07-07,0.13464,0.149032,0.132738,0.006471,0.015029,NKE,21
2014-07-08,0.130306,0.149457,0.134951,0.009122,0.014158,NKE,21
2014-07-09,0.134762,0.149459,0.13463,0.003708,0.017106,NKE,21
2014-07-10,0.134871,0.149095,0.134424,0.009186,0.010474,NKE,21
2014-07-11,0.132782,0.149376,0.135438,0.008621,0.01511,NKE,21
2014-07-14,0.134673,0.148261,0.135593,0.00756,0.015148,NKE,21
2014-07-15,0.139143,0.148235,0.137335,0.024833,0.010969,NKE,21
2014-07-16,0.136335,0.147978,0.137023,0.013854,0.010397,NKE,21
2014-07-17,0.141954,0.152743,0.138088,0.021428,0.009276,NKE,21
2014-07-18,0.141893,0.153046,0.136886,0.027252,0.015316,NKE,21
2014-07-21,0.142372,0.152409,0.13628,0.022334,0.010905,NKE,21
2014-07-22,0.142273,0.151335,0.13744,0.021615,0.007996,NKE,21
2014-07-23,0.142816,0.153268,0.137076,0.022716,0.016344,NKE,21
2014-07-24,0.143319,0.152934,0.136753,0.02075,0.017716,NKE,21
2014-07-25,0.141311,0.152644,0.135859,0.018983,0.00974,NKE,21
2014-07-28,0.138577,0.149982,0.13778,0.023482,0.017512,NKE,21
2014-07-29,0.137739,0.146886,0.138801,0.032664,0.004042,NKE,21
2014-07-30,0.133071,0.149687,0.138156,0.027743,0.014181,NKE,21
2014-07-31,0.12554,0.152067,0.135556,0.041716,0.012036,NKE,21
2014-08-01,0.12544,0.154141,0.136025,0.043208,0.018912,NKE,21
2014-08-04,0.124746,0.153122,0.138585,0.048558,0.013188,NKE,21
2014-08-05,0.122391,0.155109,0.138296,0.045246,0.022152,NKE,21
2014-08-06,0.131271,0.154796,0.136893,0.049081,0.023175,NKE,21
2014-08-07,0.13405,0.155116,0.136416,0.050457,0.020475,NKE,21
2014-08-08,0.133249,0.156488,0.13552,0.045238,0.021393,NKE,21
2014-08-11,0.135431,0.153374,0.133361,0.046058,0.013269,NKE,21
2014-08-12,0.135582,0.15368,0.13277,0.042571,0.014548,NKE,21
2014-08-13,0.130888,0.150579,0.130917,0.032018,0.013988,NKE,21
2014-08-14,0.132336,0.152111,0.130086,0.026943,0.020704,NKE,21
2014-08-15,0.126319,0.149241,0.132558,0.024651,0.018931,NKE,21
2014-08-18,0.125922,0.154369,0.133942,0.031278,0.0261,NKE,21
2014-08-19,0.125908,0.153415,0.136871,0.029019,0.024328,NKE,21
2014-08-20,0.129514,0.155274,0.137132,0.031745,0.026841,NKE,21
2014-08-21,0.134639,0.154716,0.139321,0.040521,0.024414,NKE,21
2014-08-22,0.133537,0.155122,0.139474,0.037883,0.024024,NKE,21
2014-08-25,0.133567,0.14899,0.137612,0.051743,0.023295,NKE,21
2014-08-26,0.137355,0.149389,0.13733,0.053898,0.019967,NKE,21
2014-08-27,0.150926,0.150741,0.140782,0.062274,0.022081,NKE,21
2014-08-28,0.156866,0.150402,0.143374,0.073717,0.018654,NKE,21
2014-08-29,0.163619,0.150436,0.141702,0.083829,0.019942,NKE,21
2014-09-02,0.164129,0.153123,0.143843,0.088245,0.025887,NKE,21
2014-09-03,0.172272,0.151821,0.143877,0.094533,0.018614,NKE,21
2014-09-04,0.173476,0.150655,0.143424,0.091719,0.020888,NKE,21
2014-09-05,0.172272,0.15236,0.144773,0.083087,0.025621,NKE,21
2014-09-08,0.167674,0.151132,0.146353,0.097438,0.023199,NKE,21
2014-09-09,0.170386,0.148459,0.145049,0.094067,0.009649,NKE,21
2014-09-10,0.173726,0.151845,0.145906,0.088412,0.025582,NKE,21
2014-09-11,0.174205,0.150357,0.144774,0.087046,0.01845,NKE,21
2014-09-12,0.177096,0.152166,0.145455,0.088516,0.024074,NKE,21
2014-09-15,0.175885,0.152534,0.146493,0.091462,0.023445,NKE,21
2014-09-16,0.19454,0.153834,0.149494,0.098703,0.020179,NKE,21
2014-09-17,0.203876,0.154605,0.14863,0.099388,0.023017,NKE,21
2014-09-18,0.205958,0.149529,0.139554,0.099218,0.027909,NKE,21
2014-09-19,0.205135,0.14949,0.139084,0.092285,0.020719,NKE,21
2014-09-22,0.203131,0.152552,0.142956,0.092627,0.024086,NKE,21
2014-09-23,0.206731,0.168383,0.150037,0.097563,0.015707,NKE,21
2014-09-24,0.208779,0.17184,0.152716,0.095495,0.031809,NKE,21
2014-09-25,0.206613,0.168864,0.149798,0.085278,0.016744,NKE,21
2014-09-26,0.198856,0.168314,0.131438,0.015475,0.021007,NKE,21
2014-09-29,0.194688,0.16948,0.133316,0.018016,0.017933,NKE,21
2014-09-30,0.190357,0.164888,0.136093,0.020245,-0.001277,NKE,21
2014-10-01,0.189884,0.16857,0.136969,0.022899,0.009668,NKE,21
2014-10-02,0.181841,0.167075,0.140163,0.018692,0.021688,NKE,21
2014-10-03,0.17961,0.164526,0.134121,0.005386,0.020982,NKE,21
2014-10-06,0.17618,0.168759,0.141669,0.014398,0.017527,NKE,21
2014-10-07,0.176144,0.167945,0.145487,0.024931,0.005618,NKE,21
2014-10-08,0.171641,0.168412,0.143923,0.022618,0.01373,NKE,21
2014-10-09,0.167626,0.168009,0.143195,0.032848,0.003459,NKE,21
2014-10-10,0.165233,0.170716,0.146544,0.047515,0.003705,NKE,21
2014-10-13,0.162104,0.177329,0.153421,0.063966,0.007243,NKE,21
2014-10-14,0.163052,0.179731,0.146272,0.053032,0.022883,NKE,21
2014-10-15,0.1409,0.183677,0.142739,0.050248,0.032667,NKE,21
2014-10-16,0.12636,0.186085,0.146183,0.03063,0.046367,NKE,21
2014-10-17,0.123467,0.172597,0.13687,0.003564,0.021789,NKE,21
2014-10-20,0.122211,0.172807,0.135973,-0.014266,0.033898,NKE,21
2014-10-21,0.118857,0.158584,0.125292,-0.02777,0.027135,NKE,21
2014-10-22,0.115442,0.157373,0.127774,-0.021393,0.013539,NKE,21
2014-10-23,0.120536,0.158485,0.124856,-0.034471,0.018291,NKE,21
2014-10-24,0.120559,0.161374,0.13327,-0.038474,0.024871,NKE,21
2014-10-27,0.118179,0.152217,0.12804,-0.027791,0.019299,NKE,21
2014-10-28,0.11734,0.152995,0.127184,-0.037237,0.025705,NKE,21
2014-10-29,0.117933,0.150769,0.128423,-0.027365,0.019102,NKE,21
2014-10-30,0.121019,0.148401,0.128755,-0.030607,0.02522,NKE,21
2014-10-31,0.120549,0.14684,0.128813,-0.020881,0.015163,NKE,21
2014-11-03,0.122281,0.149621,0.129756,-0.015972,0.020023,NKE,21
2014-11-04,0.12231,0.15078,0.130502,-0.009876,0.022386,NKE,21
2014-11-05,0.119927,0.148879,0.129747,-0.009009,0.021639,NKE,21
2014-11-06,0.123581,0.149819,0.134043,0.00616,0.008602,NKE,21
2014-11-07,0.126718,0.14858,0.134303,0.003001,0.013,NKE,21
2014-11-10,0.13079,0.149015,0.137556,0.012383,0.020501,NKE,21
2014-11-11,0.136424,0.162649,0.144378,0.014883,0.017578,NKE,21
2014-11-12,0.139404,0.162695,0.144647,0.015293,0.020985,NKE,21
2014-11-13,0.14599,0.164581,0.143175,0.043648,0.020648,NKE,21
2014-11-14,0.150094,0.152564,0.144419,0.063078,0.021639,NKE,21
2014-11-17,0.154754,0.156251,0.146305,0.079148,0.02496,NKE,21
2014-11-18,0.160071,0.16057,0.144475,0.085243,0.021134,NKE,21
2014-11-19,0.182013,0.167782,0.154521,0.087292,0.025721,NKE,21
2014-11-20,0.179847,0.165282,0.150133,0.092063,0.026253,NKE,21
2014-11-21,0.174226,0.158624,0.145265,0.087658,0.027253,NKE,21
2014-11-24,0.176146,0.157688,0.143938,0.089125,0.024875,NKE,21
2014-11-25,0.176393,0.156056,0.144657,0.096048,0.014903,NKE,21
2014-11-26,0.176933,0.158362,0.146553,0.094505,0.025669,NKE,21
2014-11-28,0.174916,0.157882,0.145846,0.098118,0.022582,NKE,21
2014-12-01,0.174475,0.153482,0.150864,0.11424,0.01282,NKE,21
2014-12-02,0.184169,0.154651,0.15194,0.110777,0.023197,NKE,21
2014-12-03,0.18462,0.156586,0.151727,0.108965,0.029137,NKE,21
2014-12-04,0.18885,0.157331,0.151099,0.108783,0.029625,NKE,21
2014-12-05,0.194517,0.15696,0.158439,0.103434,0.02844,NKE,21
2014-12-08,0.192911,0.15344,0.154701,0.110525,0.02483,NKE,21
2014-12-09,0.191653,0.154905,0.154032,0.112432,0.030149,NKE,21
2014-12-10,0.191036,0.158294,0.158637,0.117629,0.02524,NKE,21
2014-12-11,0.19742,0.157509,0.152242,0.11857,0.013436,NKE,21
2014-12-12,0.196482,0.154521,0.151794,0.138152,0.005617,NKE,21
2014-12-15,0.193364,0.159828,0.15303,0.135176,0.029203,NKE,21
2014-12-16,0.191153,0.156865,0.1544,0.137417,0.014141,NKE,21
2014-12-17,0.188652,0.184426,0.168281,0.128342,0.037676,NKE,21
2014-12-18,0.18449,0.171775,0.155888,0.106554,0.037642,NKE,21
2014-12-19,0.171625,0.139255,0.122244,0.004067,0.005875,NKE,21
2014-12-22,0.173262,0.141473,0.124023,-0.009763,0.028195,NKE,21
2014-12-23,0.17307,0.141405,0.124794,-0.000243,0.014385,NKE,21
2014-12-24,0.172583,0.142493,0.128108,0.008227,0.003028,NKE,21
2014-12-26,0.175052,0.142445,0.125205,-0.001173,0.017822,NKE,21
2014-12-29,0.177203,0.142259,0.12629,-0.000443,0.020362,NKE,21
2014-12-30,0.182043,0.142591,0.126461,0.006017,0.016235,NKE,21
2014-12-31,0.184962,0.142131,0.127431,0.008235,0.010336,NKE,21
2015-01-02,0.175187,0.141842,0.126026,0.002352,0.026406,NKE,21
2015-01-05,0.1747,0.15034,0.131566,0.018638,0.022581,NKE,21
2015-01-06,0.169165,0.153723,0.13186,0.020272,0.02256,NKE,21
2015-01-07,0.165478,0.142875,0.12419,0.001425,0.023526,NKE,21
2015-01-08,0.166197,0.141479,0.121014,-0.002571,0.030777,NKE,21
2015-01-09,0.169566,0.140512,0.124377,0.002899,0.020429,NKE,21
2015-01-12,0.170903,0.142622,0.12726,0.004782,0.029168,NKE,21
2015-01-13,0.165034,0.140433,0.122415,-0.003958,0.024703,NKE,21
2015-01-14,0.161715,0.147415,0.124169,0.001356,0.034151,NKE,21
2015-01-15,0.160701,0.151468,0.131624,0.014322,0.020672,NKE,21
2015-01-16,0.162725,0.164945,0.153077,0.005341,0.031852,NKE,21
2015-01-20,0.160532,0.164729,0.152516,0.003484,0.027046,NKE,21
2015-01-21,0.163173,0.164183,0.146645,0.001862,0.025364,NKE,21
2015-01-22,0.155046,0.16584,0.146538,0.000117,0.031566,NKE,21
2015-01-23,0.153096,0.162383,0.144283,-0.006898,0.025736,NKE,21
2015-01-26,0.154987,0.164795,0.145869,-0.003688,0.030458,NKE,21
2015-01-27,0.153004,0.165729,0.147434,0.012262,0.026333,NKE,21
2015-01-28,0.1496,0.16521,0.149812,0.020813,0.00868,NKE,21
2015-01-29,0.149285,0.168685,0.148098,0.009189,0.046559,NKE,21
2015-01-30,0.145908,0.16283,0.147081,0.026727,0.014762,NKE,21
2015-02-02,0.139597,0.169323,0.153823,0.026324,0.041976,NKE,21
2015-02-03,0.138722,0.165726,0.1498,0.017232,0.045148,NKE,21
2015-02-04,0.141976,0.161365,0.147347,0.023933,0.027072,NKE,21
2015-02-05,0.141311,0.165198,0.148693,0.025617,0.043117,NKE,21
2015-02-06,0.138158,0.163327,0.150665,0.036503,0.023996,NKE,21
2015-02-09,0.142165,0.164483,0.149868,0.043969,0.033711,NKE,21
2015-02-10,0.13784,0.162395,0.150703,0.0317,0.032294,NKE,21
2015-02-11,0.140623,0.162917,0.149674,0.034175,0.025297,NKE,21
2015-02-12,0.133897,0.163192,0.146807,0.044063,0.017323,NKE,21
2015-02-13,0.136305,0.16325,0.147799,0.045466,0.027123,NKE,21
2015-02-17,0.142892,0.154958,0.147521,0.063852,0.019598,NKE,21
2015-02-18,0.141638,0.156951,0.148627,0.062813,0.034563,NKE,21
2015-02-19,0.152214,0.157414,0.154442,0.065915,0.025413,NKE,21
2015-02-20,0.15056,0.153351,0.143664,0.056991,0.030562,NKE,21
2015-02-23,0.150518,0.159668,0.153265,0.073138,0.034374,NKE,21
2015-02-24,0.153643,0.159746,0.154487,0.074742,0.036109,NKE,21
2015-02-25,0.160216,0.157943,0.152152,0.06692,0.029476,NKE,21
2015-02-26,0.160738,0.148402,0.144934,0.066606,0.03302,NKE,21
2015-02-27,0.161292,0.149284,0.144135,0.071361,0.033147,NKE,21
2015-03-02,0.161775,0.152994,0.144056,0.073756,0.039134,NKE,21
2015-03-03,0.165316,0.154518,0.145159,0.079641,0.035721,NKE,21
2015-03-04,0.165134,0.153129,0.148799,0.100547,0.031001,NKE,21
2015-03-05,0.170477,0.161187,0.14903,0.09085,0.033722,NKE,21
2015-03-06,0.166881,0.154751,0.144985,0.088993,0.026015,NKE,21
2015-03-09,0.1674,0.164258,0.155041,0.087338,0.023292,NKE,21
2015-03-10,0.168388,0.166152,0.161635,0.099995,0.012147,NKE,21
2015-03-11,0.164094,0.165635,0.163621,0.102774,0.011936,NKE,21
2015-03-12,0.163013,0.167359,0.163073,0.100974,0.025105,NKE,21
2015-03-13,0.157812,0.166651,0.16061,0.110132,0.018357,NKE,21
2015-03-16,0.15731,0.166898,0.162428,0.111989,0.01705,NKE,21
2015-03-17,0.155107,0.167656,0.162711,0.113499,0.022173,NKE,21
2015-03-18,0.148308,0.165145,0.163453,0.102765,0.024633,NKE,21
2015-03-19,0.146769,0.164491,0.155974,0.112291,0.017647,NKE,21
2015-03-20,0.136767,0.149622,0.141626,0.024643,-0.000954,NKE,21
2015-03-23,0.135256,0.149986,0.140356,0.006501,0.005837,NKE,21
2015-03-24,0.140143,0.149289,0.138234,0.006253,0.004901,NKE,21
2015-03-25,0.138105,0.149521,0.134369,0.007719,0.012429,NKE,21
2015-03-26,0.129529,0.149543,0.135618,0.009948,0.010233,NKE,21
2015-03-27,0.132352,0.150248,0.135861,0.002412,0.024015,NKE,21
2015-03-30,0.133003,0.150224,0.137946,0.006798,0.008175,NKE,21
2015-03-31,0.136292,0.150731,0.136854,0.014534,0.00956,NKE,21
2015-04-01,0.131138,0.151685,0.142687,0.008486,0.022827,NKE,21
2015-04-02,0.130512,0.151119,0.140598,0.010991,0.011164,NKE,21
2015-04-06,0.122836,0.150318,0.140308,0.012265,0.008938,NKE,21
2015-04-07,0.125528,0.149168,0.139278,0.00959,0.015032,NKE,21
2015-04-08,0.127124,0.148868,0.139009,0.007154,0.018541,NKE,21
2015-04-09,0.126762,0.149023,0.139359,0.007381,0.014745,NKE,21
2015-04-10,0.127924,0.149878,0.141074,0.01613,0.011717,NKE,21
2015-04-13,0.128855,0.149872,0.142556,0.012792,0.017139,NKE,21
2015-04-14,0.127828,0.150044,0.142213,0.014611,0.021367,NKE,21
2015-04-15,0.129377,0.140848,0.12776,0.007257,0.016426,NKE,21
2015-04-16,0.131258,0.141856,0.129151,0.012198,0.021163,NKE,21
2015-04-17,0.130618,0.150187,0.134941,0.025368,0.018431,NKE,21
2015-04-20,0.129509,0.143326,0.133829,0.023455,0.015062,NKE,21
2015-04-21,0.128668,0.141676,0.131357,0.027972,0.01515,NKE,21
2015-04-22,0.127468,0.14167,0.130613,0.026668,0.016541,NKE,21
2015-04-23,0.121748,0.140959,0.12964,0.025225,0.012397,NKE,21
2015-04-24,0.123231,0.141262,0.130073,0.025318,0.017632,NKE,21
2015-04-27,0.125046,0.140947,0.130477,0.034831,0.013979,NKE,21
2015-04-28,0.125207,0.142101,0.130061,0.031177,0.020029,NKE,21
2015-04-29,0.125785,0.14504,0.130802,0.031562,0.018668,NKE,21
2015-04-30,0.118622,0.140657,0.128176,0.034044,0.020675,NKE,21
2015-05-01,0.118433,0.13912,0.126139,0.031047,0.022076,NKE,21
2015-05-04,0.121295,0.138415,0.126222,0.031681,0.020241,NKE,21
2015-05-05,0.126884,0.1384,0.127511,0.044873,0.018082,NKE,21
2015-05-06,0.125158,0.139421,0.129178,0.043971,0.022503,NKE,21
2015-05-07,0.121631,0.140817,0.129415,0.044688,0.023503,NKE,21
2015-05-08,0.122406,0.137785,0.126208,0.033185,0.018088,NKE,21
2015-05-11,0.128447,0.138866,0.129667,0.041591,0.015857,NKE,21
2015-05-12,0.129472,0.142581,0.132421,0.042249,0.01669,NKE,21
2015-05-13,0.129613,0.139443,0.123839,0.041168,0.018267,NKE,21
2015-05-14,0.129528,0.13843,0.124152,0.035008,0.020747,NKE,21
2015-05-15,0.129688,0.140069,0.125112,0.032174,0.027424,NKE,21
2015-05-18,0.129959,0.14502,0.12888,0.037323,0.02343,NKE,21
2015-05-19,0.132716,0.148019,0.133752,0.047086,0.018699,NKE,21
2015-05-20,0.132312,0.156741,0.147032,0.064991,0.012171,NKE,21
2015-05-21,0.132019,0.157738,0.149486,0.074469,0.015005,NKE,21
2015-05-22,0.130475,0.15835,0.147755,0.071392,0.019959,NKE,21
2015-05-26,0.128975,0.158511,0.150907,0.091161,0.013724,NKE,21
2015-05-27,0.12948,0.161518,0.153815,0.091017,0.02048,NKE,21
2015-05-28,0.168587,0.160791,0.154197,0.094612,0.023857,NKE,21
2015-05-29,0.168086,0.159434,0.156802,0.098111,0.02428,NKE,21
2015-06-01,0.167839,0.16089,0.156517,0.113278,0.017907,NKE,21
2015-06-02,0.166325,0.161987,0.158436,0.110565,0.020489,NKE,21
2015-06-03,0.167405,0.162805,0.156556,0.105599,0.019992,NKE,21
2015-06-04,0.165286,0.163713,0.160015,0.106159,0.025909,NKE,21
2015-06-05,0.16944,0.164064,0.156036,0.109307,0.02807,NKE,21
2015-06-08,0.172478,0.159933,0.155239,0.120737,0.016467,NKE,21
2015-06-09,0.173859,0.17016,0.159632,0.112817,0.02653,NKE,21
2015-06-10,0.172205,0.157453,0.152385,0.103733,0.016166,NKE,21
2015-06-11,0.172454,0.159702,0.151483,0.09213,0.023337,NKE,21
2015-06-12,0.172759,0.160792,0.150427,0.102935,0.023082,NKE,21
2015-06-15,0.171458,0.163475,0.151813,0.109953,0.022508,NKE,21
2015-06-16,0.170431,0.159696,0.150709,0.110233,0.019704,NKE,21
2015-06-17,0.169945,0.158801,0.15197,0.105695,0.023729,NKE,21
