date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-26,0.242595,0.221504,0.199716,-0.029116,0.022868,AMZN,21
2014-02-27,0.252892,0.220472,0.196325,-0.03486,0.025496,AMZN,21
2014-02-28,0.258427,0.220196,0.193022,-0.032559,0.03096,AMZN,21
2014-03-03,0.256955,0.220129,0.193059,-0.008148,0.027969,AMZN,21
2014-03-04,0.260942,0.216991,0.192936,-0.015087,0.024623,AMZN,21
2014-03-05,0.273392,0.232496,0.200352,0.016935,0.021915,AMZN,21
2014-03-06,0.298377,0.232113,0.200902,0.026687,0.019776,AMZN,21
2014-03-07,0.309354,0.232158,0.20353,0.030582,0.022207,AMZN,21
2014-03-10,0.313815,0.23206,0.209581,0.041918,0.018506,AMZN,21
2014-03-11,0.319498,0.234804,0.214253,0.051577,0.016651,AMZN,21
2014-03-12,0.322727,0.235873,0.214491,0.052451,0.024511,AMZN,21
2014-03-13,0.313312,0.227569,0.212344,0.059162,0.022298,AMZN,21
2014-03-14,0.317868,0.233335,0.213031,0.065415,0.020761,AMZN,21
2014-03-17,0.332338,0.23293,0.218932,0.083311,0.015249,AMZN,21
2014-03-18,0.338583,0.231822,0.221678,0.086221,0.029957,AMZN,21
2014-03-19,0.339191,0.239087,0.225825,0.095865,0.020105,AMZN,21
2014-03-20,0.339794,0.235357,0.226587,0.105061,0.017937,AMZN,21
2014-03-21,0.336878,0.234648,0.226791,0.09331,0.01526,AMZN,21
2014-03-24,0.332037,0.239154,0.231309,0.126639,-0.003218,AMZN,21
2014-03-25,0.338395,0.241065,0.230496,0.122857,0.020026,AMZN,21
2014-03-26,0.340916,0.246531,0.238485,0.146345,-0.032249,AMZN,21
2014-03-27,0.351534,0.251664,0.233303,0.140439,0.01902,AMZN,21
2014-03-28,0.354452,0.256643,0.229628,0.124901,0.005054,AMZN,21
2014-03-31,0.346762,0.258863,0.22972,0.127084,0.010339,AMZN,21
2014-04-01,0.347911,0.259831,0.230583,0.144877,0.020461,AMZN,21
2014-04-02,0.351142,0.287971,0.246433,0.139603,0.006049,AMZN,21
2014-04-03,0.341461,0.310668,0.249589,0.140774,0.018349,AMZN,21
2014-04-04,0.322234,0.308992,0.249431,0.121614,0.015827,AMZN,21
2014-04-07,0.319876,0.308229,0.253835,0.129092,0.004763,AMZN,21
2014-04-08,0.321234,0.306307,0.25227,0.105625,0.05042,AMZN,21
2014-04-09,0.32323,0.307058,0.251138,0.106838,0.053535,AMZN,21
2014-04-10,0.319905,0.307909,0.247804,0.16487,0.019937,AMZN,21
2014-04-11,0.31766,0.307423,0.249047,0.155908,0.044263,AMZN,21
2014-04-14,0.314583,0.307727,0.24874,0.126515,0.052622,AMZN,21
2014-04-15,0.306354,0.309344,0.249838,0.106846,0.052267,AMZN,21
2014-04-16,0.302454,0.308916,0.252231,0.082128,0.056613,AMZN,21
2014-04-17,0.299878,0.30589,0.246179,0.061054,0.033385,AMZN,21
2014-04-21,0.301122,0.305853,0.244698,0.046485,0.054538,AMZN,21
2014-04-22,0.29649,0.307091,0.240751,0.069791,0.020008,AMZN,21
2014-04-23,0.296088,0.307832,0.240526,0.068272,0.024315,AMZN,21
2014-04-24,0.282433,0.305937,0.240416,0.042164,0.039056,AMZN,21
2014-04-25,0.279228,0.302602,0.234135,-0.015206,0.010076,AMZN,21
2014-04-28,0.254841,0.302593,0.231384,-0.014857,0.039304,AMZN,21
2014-04-29,0.24016,0.302813,0.229825,-0.038243,0.029816,AMZN,21
2014-04-30,0.244374,0.301618,0.226213,-0.051457,0.032223,AMZN,21
2014-05-01,0.242971,0.280305,0.238738,-0.063557,0.021156,AMZN,21
2014-05-02,0.233791,0.279566,0.23006,-0.072542,0.026921,AMZN,21
2014-05-05,0.235857,0.279796,0.227576,-0.066258,0.030185,AMZN,21
2014-05-06,0.260166,0.280372,0.233553,-0.022656,0.013592,AMZN,21
2014-05-07,0.249966,0.278476,0.232833,-0.009325,0.032874,AMZN,21
2014-05-08,0.244602,0.279059,0.238374,-0.007504,0.024569,AMZN,21
2014-05-09,0.237275,0.2804,0.242816,-0.019856,0.021319,AMZN,21
2014-05-12,0.23851,0.276479,0.238052,-0.0438,0.031453,AMZN,21
2014-05-13,0.241149,0.275638,0.237922,-0.049254,0.028809,AMZN,21
2014-05-14,0.23875,0.277236,0.238716,-0.041115,0.024145,AMZN,21
2014-05-15,0.230717,0.277384,0.235464,-0.033032,0.032396,AMZN,21
2014-05-16,0.229622,0.277557,0.236064,-0.03035,0.026673,AMZN,21
2014-05-19,0.235738,0.276784,0.237061,-0.029049,0.024886,AMZN,21
2014-05-20,0.242229,0.278343,0.238097,-0.039855,0.027023,AMZN,21
2014-05-21,0.246384,0.276121,0.23868,-0.04015,0.02629,AMZN,21
2014-05-22,0.245402,0.275699,0.238324,-0.036966,0.01452,AMZN,21
2014-05-23,0.247421,0.27501,0.235724,-0.040573,0.023803,AMZN,21
2014-05-27,0.245928,0.276388,0.23535,-0.03051,0.027825,AMZN,21
2014-05-28,0.244998,0.282173,0.23749,0.000617,0.010903,AMZN,21
2014-05-29,0.244431,0.284965,0.244598,0.006075,0.024237,AMZN,21
2014-05-30,0.241005,0.260096,0.244978,0.002966,0.027393,AMZN,21
2014-06-02,0.242089,0.264622,0.24846,0.007259,0.02346,AMZN,21
2014-06-03,0.244096,0.266998,0.248797,0.018144,0.023728,AMZN,21
2014-06-04,0.242279,0.269363,0.248821,0.017782,0.010766,AMZN,21
2014-06-05,0.210129,0.275254,0.248225,0.037089,0.001048,AMZN,21
2014-06-06,0.218928,0.2757,0.247944,0.040853,0.018987,AMZN,21
2014-06-09,0.21736,0.276337,0.249261,0.052641,0.01902,AMZN,21
2014-06-10,0.217219,0.277906,0.248911,0.052922,0.019416,AMZN,21
2014-06-11,0.217399,0.277677,0.246411,0.060633,-0.000156,AMZN,21
2014-06-12,0.217675,0.274961,0.248722,0.068193,-0.007277,AMZN,21
2014-06-13,0.217632,0.273478,0.24399,0.067712,0.005484,AMZN,21
2014-06-16,0.219252,0.278358,0.253394,0.096325,0.017939,AMZN,21
2014-06-17,0.218189,0.281679,0.254935,0.110605,-0.004,AMZN,21
2014-06-18,0.212244,0.278772,0.254234,0.1015,0.016486,AMZN,21
2014-06-19,0.199807,0.2779,0.252919,0.101573,0.002355,AMZN,21
2014-06-20,0.196519,0.280913,0.249759,0.089614,0.018787,AMZN,21
2014-06-23,0.19458,0.281838,0.247213,0.101538,0.019216,AMZN,21
2014-06-24,0.193324,0.282986,0.248929,0.111478,0.009055,AMZN,21
2014-06-25,0.198566,0.282661,0.250755,0.113639,0.016437,AMZN,21
2014-06-26,0.201843,0.285778,0.249516,0.119684,0.016309,AMZN,21
2014-06-27,0.201771,0.235064,0.201117,0.117697,0.009295,AMZN,21
2014-06-30,0.201067,0.244224,0.20831,0.1261,0.01501,AMZN,21
2014-07-01,0.202506,0.248692,0.207189,0.131491,0.018353,AMZN,21
2014-07-02,0.213033,0.246258,0.205668,0.122359,0.012701,AMZN,21
2014-07-03,0.216203,0.247029,0.207489,0.122164,0.019961,AMZN,21
2014-07-07,0.217321,0.249986,0.210415,0.146285,0.011647,AMZN,21
2014-07-08,0.209483,0.261585,0.214841,0.1442,0.013984,AMZN,21
2014-07-09,0.209745,0.261749,0.210465,0.140049,0.028462,AMZN,21
2014-07-10,0.207643,0.265461,0.215702,0.144416,0.025637,AMZN,21
2014-07-11,0.203266,0.267299,0.224266,0.146637,0.03202,AMZN,21
2014-07-14,0.19929,0.254233,0.223033,0.14204,0.035439,AMZN,21
2014-07-15,0.198838,0.260221,0.223051,0.134231,0.034215,AMZN,21
2014-07-16,0.198499,0.253992,0.222987,0.13157,0.015292,AMZN,21
2014-07-17,0.20094,0.265393,0.223864,0.135662,0.009705,AMZN,21
2014-07-18,0.197811,0.266565,0.216802,0.141305,0.025714,AMZN,21
2014-07-21,0.196184,0.266996,0.217385,0.158535,0.016036,AMZN,21
2014-07-22,0.193257,0.267027,0.217502,0.161849,0.01494,AMZN,21
2014-07-23,0.192657,0.267459,0.217507,0.157441,0.010173,AMZN,21
2014-07-24,0.189336,0.273572,0.221657,0.17232,-0.005158,AMZN,21
2014-07-25,0.180932,0.249074,0.208508,0.062137,0.01935,AMZN,21
2014-07-28,0.182832,0.226573,0.202589,0.060928,0.016717,AMZN,21
2014-07-29,0.185271,0.225911,0.201367,0.060349,0.007254,AMZN,21
2014-07-30,0.183832,0.225661,0.202964,0.052542,0.03154,AMZN,21
2014-07-31,0.178883,0.223153,0.218389,0.079563,0.015114,AMZN,21
2014-08-01,0.165788,0.223821,0.220095,0.074425,0.025939,AMZN,21
2014-08-04,0.161737,0.225761,0.21525,0.063538,0.015074,AMZN,21
2014-08-05,0.162624,0.228663,0.213887,0.057896,0.032111,AMZN,21
2014-08-06,0.161027,0.223468,0.21657,0.070644,0.028186,AMZN,21
2014-08-07,0.162411,0.223805,0.216205,0.068159,0.026237,AMZN,21
2014-08-08,0.165642,0.228207,0.209628,0.052461,0.030131,AMZN,21
2014-08-11,0.168559,0.231216,0.21429,0.04306,0.023503,AMZN,21
2014-08-12,0.172353,0.229578,0.21432,0.043934,0.029878,AMZN,21
2014-08-13,0.169891,0.229001,0.200673,0.047107,0.00711,AMZN,21
2014-08-14,0.183328,0.225774,0.197891,0.031832,0.016717,AMZN,21
2014-08-15,0.184971,0.227439,0.20021,0.029562,0.020975,AMZN,21
2014-08-18,0.187508,0.230951,0.200188,0.021466,0.01486,AMZN,21
2014-08-19,0.188106,0.225521,0.19799,0.018035,0.01606,AMZN,21
2014-08-20,0.192816,0.225587,0.198312,0.018272,0.013962,AMZN,21
2014-08-21,0.200068,0.225894,0.197616,0.018568,0.008431,AMZN,21
2014-08-22,0.204361,0.228446,0.198791,0.0192,0.007892,AMZN,21
2014-08-25,0.213916,0.207061,0.188819,0.033646,0.004275,AMZN,21
2014-08-26,0.207295,0.210443,0.192348,0.03791,-0.003197,AMZN,21
2014-08-27,0.208034,0.211766,0.191104,0.03081,0.004847,AMZN,21
2014-08-28,0.209875,0.211256,0.193543,0.035566,0.003668,AMZN,21
2014-08-29,0.211684,0.214216,0.192403,0.030286,-0.000147,AMZN,21
2014-09-02,0.212576,0.212114,0.193064,0.052862,0.015916,AMZN,21
2014-09-03,0.216903,0.211481,0.188144,0.059819,0.002295,AMZN,21
2014-09-04,0.21712,0.218438,0.191028,0.068671,0.002169,AMZN,21
2014-09-05,0.217506,0.21923,0.192989,0.068179,0.02029,AMZN,21
2014-09-08,0.215756,0.219166,0.195442,0.07908,0.022944,AMZN,21
2014-09-09,0.219218,0.210055,0.195731,0.099571,0.002147,AMZN,21
2014-09-10,0.219551,0.209578,0.194783,0.099926,0.016952,AMZN,21
2014-09-11,0.218965,0.210808,0.199815,0.10107,0.022491,AMZN,21
2014-09-12,0.229221,0.211805,0.195152,0.102624,0.021126,AMZN,21
2014-09-15,0.22065,0.220247,0.200215,0.126661,0.022282,AMZN,21
2014-09-16,0.224866,0.218861,0.200369,0.120652,0.026509,AMZN,21
2014-09-17,0.236166,0.224764,0.200452,0.129253,0.004549,AMZN,21
2014-09-18,0.239188,0.221439,0.200982,0.124816,0.015053,AMZN,21
2014-09-19,0.236071,0.220162,0.206913,0.115307,0.033097,AMZN,21
2014-09-22,0.235667,0.220391,0.203576,0.126096,0.021605,AMZN,21
2014-09-23,0.235447,0.229525,0.211273,0.137465,0.011459,AMZN,21
2014-09-24,0.228811,0.225202,0.2142,0.116144,0.04724,AMZN,21
2014-09-25,0.239974,0.23239,0.21122,0.143806,0.004147,AMZN,21
2014-09-26,0.238706,0.23021,0.216788,0.137728,0.043124,AMZN,21
2014-09-29,0.242129,0.246576,0.218932,0.15452,0.031112,AMZN,21
2014-09-30,0.24265,0.249055,0.224549,0.162377,0.035907,AMZN,21
2014-10-01,0.244153,0.251285,0.221651,0.173345,0.025546,AMZN,21
2014-10-02,0.240235,0.251071,0.225901,0.152513,0.043289,AMZN,21
2014-10-03,0.239968,0.251145,0.225013,0.151994,0.023494,AMZN,21
2014-10-06,0.239781,0.252123,0.223019,0.14926,0.028854,AMZN,21
2014-10-07,0.245807,0.252208,0.222717,0.165694,0.00902,AMZN,21
2014-10-08,0.240409,0.251711,0.234153,0.153437,0.039262,AMZN,21
2014-10-09,0.238035,0.254601,0.226261,0.166953,0.01671,AMZN,21
2014-10-10,0.23535,0.256337,0.22056,0.186676,0.008332,AMZN,21
2014-10-13,0.230262,0.25786,0.220907,0.203345,0.023979,AMZN,21
2014-10-14,0.22637,0.258492,0.228189,0.188384,0.040443,AMZN,21
2014-10-15,0.218759,0.257312,0.222223,0.209441,0.061945,AMZN,21
2014-10-16,0.226354,0.258997,0.225586,0.210859,0.052311,AMZN,21
2014-10-17,0.233171,0.258901,0.225201,0.179566,0.038629,AMZN,21
2014-10-20,0.236188,0.255813,0.226116,0.165642,0.058959,AMZN,21
2014-10-21,0.231727,0.240252,0.229116,0.16414,0.056369,AMZN,21
2014-10-22,0.233619,0.241482,0.230094,0.171389,0.051119,AMZN,21
2014-10-23,0.234522,0.242581,0.225339,0.167842,0.050522,AMZN,21
2014-10-24,0.221852,0.221771,0.206202,0.03962,0.024019,AMZN,21
2014-10-27,0.22248,0.215688,0.198484,0.014245,0.03379,AMZN,21
2014-10-28,0.216961,0.215415,0.198164,0.000329,0.015934,AMZN,21
2014-10-29,0.215905,0.216589,0.197288,2.2e-05,0.010206,AMZN,21
2014-10-30,0.223086,0.211785,0.197021,-0.001951,0.030241,AMZN,21
2014-10-31,0.223139,0.211984,0.19611,-0.006222,0.030112,AMZN,21
2014-11-03,0.231316,0.210769,0.197029,-0.001601,0.01558,AMZN,21
2014-11-04,0.232309,0.210653,0.19951,0.001053,0.025062,AMZN,21
2014-11-05,0.22603,0.212155,0.197089,0.008034,0.028338,AMZN,21
2014-11-06,0.238631,0.213839,0.199114,0.011119,0.033466,AMZN,21
2014-11-07,0.24846,0.215643,0.198192,0.005527,0.028389,AMZN,21
2014-11-10,0.252122,0.216518,0.196996,0.002068,0.025966,AMZN,21
2014-11-11,0.25154,0.217185,0.198648,0.007632,0.022183,AMZN,21
2014-11-12,0.256062,0.218251,0.199169,0.01209,0.028317,AMZN,21
2014-11-13,0.261735,0.217798,0.200978,0.025567,0.026208,AMZN,21
2014-11-14,0.244317,0.219981,0.197124,0.037732,0.012145,AMZN,21
2014-11-17,0.239085,0.220447,0.199291,0.029213,0.016903,AMZN,21
2014-11-18,0.247874,0.236758,0.215322,0.030139,0.006301,AMZN,21
2014-11-19,0.249713,0.237728,0.215876,0.038899,0.009704,AMZN,21
2014-11-20,0.245319,0.237407,0.217225,0.03817,0.014635,AMZN,21
2014-11-21,0.243144,0.237226,0.216015,0.021948,0.010667,AMZN,21
2014-11-24,0.242737,0.237121,0.214959,0.024814,0.011329,AMZN,21
2014-11-25,0.244567,0.237367,0.214138,0.022998,0.016039,AMZN,21
2014-11-26,0.249391,0.235522,0.212018,0.024346,0.012928,AMZN,21
2014-11-28,0.249684,0.236144,0.217598,0.03239,0.010667,AMZN,21
2014-12-01,0.239382,0.233549,0.215922,0.056942,0.00252,AMZN,21
2014-12-02,0.243107,0.236772,0.218317,0.032958,0.025034,AMZN,21
2014-12-03,0.237578,0.238457,0.217606,0.040231,0.020381,AMZN,21
2014-12-04,0.245129,0.238059,0.218769,0.043624,0.033676,AMZN,21
2014-12-05,0.246954,0.238936,0.218171,0.04715,0.026649,AMZN,21
2014-12-08,0.238538,0.229504,0.218834,0.058485,0.023076,AMZN,21
2014-12-09,0.22998,0.229329,0.217175,0.049909,0.032439,AMZN,21
2014-12-10,0.232544,0.23135,0.223146,0.062575,0.018563,AMZN,21
2014-12-11,0.235745,0.231046,0.217656,0.072303,0.015054,AMZN,21
2014-12-12,0.242033,0.232407,0.218281,0.093017,0.023787,AMZN,21
2014-12-15,0.239476,0.232148,0.215169,0.094542,0.027002,AMZN,21
2014-12-16,0.238565,0.234131,0.221936,0.134799,0.004894,AMZN,21
2014-12-17,0.239075,0.236885,0.229376,0.109206,0.044667,AMZN,21
2014-12-18,0.26743,0.234035,0.229433,0.094689,0.028484,AMZN,21
2014-12-19,0.271757,0.235322,0.229729,0.092299,0.034021,AMZN,21
2014-12-22,0.278094,0.235116,0.231244,0.08403,0.031871,AMZN,21
2014-12-23,0.27902,0.235088,0.229959,0.082815,0.022069,AMZN,21
2014-12-24,0.284628,0.236927,0.231779,0.102829,0.010156,AMZN,21
2014-12-26,0.284259,0.238805,0.232119,0.115943,0.020557,AMZN,21
2014-12-29,0.295243,0.239975,0.233875,0.129478,0.033749,AMZN,21
2014-12-30,0.317109,0.243532,0.236144,0.143839,0.029203,AMZN,21
2014-12-31,0.321059,0.244942,0.239412,0.161838,0.017653,AMZN,21
2015-01-02,0.319918,0.246391,0.23879,0.166647,0.02294,AMZN,21
2015-01-05,0.319873,0.24415,0.239284,0.199389,0.024462,AMZN,21
2015-01-06,0.319819,0.24407,0.239277,0.203901,0.021377,AMZN,21
2015-01-07,0.317799,0.243422,0.237075,0.193197,0.037882,AMZN,21
2015-01-08,0.316158,0.243026,0.237979,0.188226,0.030943,AMZN,21
2015-01-09,0.315941,0.242872,0.238671,0.195663,0.023286,AMZN,21
2015-01-12,0.31138,0.243202,0.238553,0.195392,0.029474,AMZN,21
2015-01-13,0.306261,0.243172,0.237101,0.198684,0.027734,AMZN,21
2015-01-14,0.297904,0.243057,0.238297,0.200346,0.036375,AMZN,21
2015-01-15,0.295993,0.24375,0.237524,0.215793,0.017422,AMZN,21
2015-01-16,0.295196,0.271246,0.252848,0.183578,0.034316,AMZN,21
2015-01-20,0.293643,0.270398,0.250214,0.176943,0.027273,AMZN,21
2015-01-21,0.259114,0.276003,0.252787,0.171106,0.012011,AMZN,21
2015-01-22,0.253479,0.268495,0.244549,0.13581,0.021366,AMZN,21
2015-01-23,0.246395,0.271123,0.246563,0.13461,0.016143,AMZN,21
2015-01-26,0.249451,0.272903,0.246814,0.139754,0.026894,AMZN,21
2015-01-27,0.244952,0.277703,0.247814,0.142815,0.02091,AMZN,21
2015-01-28,0.243006,0.269839,0.237591,0.162886,0.014298,AMZN,21
2015-01-29,0.225413,0.266496,0.2461,0.131281,0.04521,AMZN,21
2015-01-30,0.192177,0.247502,0.236765,-0.01651,0.011678,AMZN,21
2015-02-02,0.187011,0.246548,0.231773,-0.032698,0.043863,AMZN,21
2015-02-03,0.18276,0.247571,0.23429,-0.049435,0.029944,AMZN,21
2015-02-04,0.180801,0.24936,0.234157,-0.05282,0.023986,AMZN,21
2015-02-05,0.168182,0.248597,0.231312,-0.051994,0.014841,AMZN,21
2015-02-06,0.168253,0.247779,0.228021,-0.059944,0.029836,AMZN,21
2015-02-09,0.16625,0.248006,0.227846,-0.049985,0.023134,AMZN,21
2015-02-10,0.167547,0.248896,0.228808,-0.055879,0.02905,AMZN,21
2015-02-11,0.171305,0.248198,0.227162,-0.05127,0.025534,AMZN,21
2015-02-12,0.173926,0.242132,0.218606,-0.051896,0.027252,AMZN,21
2015-02-13,0.173599,0.242779,0.21865,-0.054239,0.03022,AMZN,21
2015-02-17,0.175799,0.212901,0.17609,-0.044802,0.027438,AMZN,21
2015-02-18,0.176879,0.213773,0.178037,-0.049887,0.015574,AMZN,21
2015-02-19,0.172098,0.213935,0.178004,-0.051545,0.021806,AMZN,21
2015-02-20,0.171834,0.214584,0.183103,-0.024487,0.034015,AMZN,21
2015-02-23,0.168779,0.214247,0.183259,-0.01492,0.020692,AMZN,21
2015-02-24,0.177643,0.21514,0.184172,-0.008198,0.021449,AMZN,21
2015-02-25,0.172288,0.214488,0.181498,-0.006433,0.016947,AMZN,21
2015-02-26,0.172371,0.21476,0.184281,-0.002011,0.015013,AMZN,21
2015-02-27,0.171048,0.21456,0.183833,-0.004467,0.003965,AMZN,21
2015-03-02,0.172895,0.215951,0.183904,0.008907,0.026141,AMZN,21
2015-03-03,0.173153,0.219307,0.192525,0.040177,0.027557,AMZN,21
2015-03-04,0.172157,0.219733,0.192481,0.051656,0.007602,AMZN,21
2015-03-05,0.179961,0.220528,0.1948,0.062439,0.023533,AMZN,21
2015-03-06,0.178045,0.220287,0.19498,0.067252,0.021363,AMZN,21
2015-03-09,0.177868,0.221959,0.200003,0.092736,0.017442,AMZN,21
2015-03-10,0.177759,0.221796,0.204624,0.111928,0.010221,AMZN,21
2015-03-11,0.176888,0.222495,0.208347,0.117661,0.008933,AMZN,21
2015-03-12,0.174775,0.222961,0.205384,0.117164,0.011909,AMZN,21
2015-03-13,0.17299,0.224865,0.206836,0.11976,0.009618,AMZN,21
2015-03-16,0.169097,0.231203,0.21521,0.137054,0.018789,AMZN,21
2015-03-17,0.167432,0.233703,0.195308,0.148468,0.012041,AMZN,21
2015-03-18,0.164505,0.228566,0.195252,0.139017,0.021027,AMZN,21
2015-03-19,0.176993,0.234523,0.19556,0.14456,0.020538,AMZN,21
2015-03-20,0.182686,0.235793,0.192847,0.155613,0.019271,AMZN,21
2015-03-23,0.181981,0.242142,0.200495,0.163313,0.014792,AMZN,21
2015-03-24,0.184496,0.241574,0.206082,0.166149,0.024207,AMZN,21
2015-03-25,0.186892,0.244729,0.203121,0.176561,0.013613,AMZN,21
2015-03-26,0.189173,0.241865,0.207624,0.197541,0.014084,AMZN,21
2015-03-27,0.189828,0.241511,0.20466,0.199056,0.017773,AMZN,21
2015-03-30,0.193382,0.241456,0.204223,0.205263,0.023283,AMZN,21
2015-03-31,0.200644,0.241369,0.205819,0.213651,0.01599,AMZN,21
2015-04-01,0.206116,0.240348,0.211806,0.205999,0.033156,AMZN,21
2015-04-02,0.208553,0.240694,0.206353,0.209558,0.027673,AMZN,21
2015-04-06,0.203486,0.241469,0.207633,0.211843,0.017079,AMZN,21
2015-04-07,0.206078,0.240912,0.209302,0.210137,0.022188,AMZN,21
2015-04-08,0.206656,0.240764,0.211152,0.205405,0.029887,AMZN,21
2015-04-09,0.205576,0.240781,0.207341,0.208308,0.024321,AMZN,21
2015-04-10,0.206931,0.240526,0.209492,0.21576,0.019985,AMZN,21
2015-04-13,0.207773,0.240541,0.211913,0.211634,0.030016,AMZN,21
2015-04-14,0.207795,0.240294,0.204032,0.200102,0.025754,AMZN,21
2015-04-15,0.208543,0.222867,0.196998,0.204775,0.021504,AMZN,21
2015-04-16,0.210162,0.223429,0.198196,0.210814,0.021414,AMZN,21
2015-04-17,0.20829,0.23015,0.201336,0.227117,0.018994,AMZN,21
2015-04-20,0.199422,0.237398,0.202947,0.23738,0.019497,AMZN,21
2015-04-21,0.199165,0.236505,0.206045,0.235505,0.018199,AMZN,21
2015-04-22,0.201162,0.23761,0.210028,0.253289,0.01827,AMZN,21
2015-04-23,0.198838,0.234992,0.20119,0.218045,0.020581,AMZN,21
2015-04-24,0.188714,0.203573,0.181025,0.070077,-0.004239,AMZN,21
2015-04-27,0.186007,0.2044,0.17578,0.047225,0.006008,AMZN,21
2015-04-28,0.183653,0.203561,0.175586,0.043128,0.00514,AMZN,21
2015-04-29,0.180324,0.203587,0.175978,0.038478,0.006798,AMZN,21
2015-04-30,0.172128,0.204666,0.181735,0.043815,0.012857,AMZN,21
2015-05-01,0.167524,0.209659,0.177288,0.036775,0.005354,AMZN,21
2015-05-04,0.165069,0.209157,0.178241,0.026031,0.004952,AMZN,21
2015-05-05,0.165494,0.208477,0.177807,0.043392,-0.002747,AMZN,21
2015-05-06,0.160205,0.210226,0.184708,0.033959,0.011879,AMZN,21
2015-05-07,0.160149,0.206895,0.175947,0.038299,0.002324,AMZN,21
2015-05-08,0.164996,0.206843,0.17508,0.027124,0.001302,AMZN,21
2015-05-11,0.162198,0.206885,0.175638,0.030785,-0.000685,AMZN,21
2015-05-12,0.163258,0.206741,0.176151,0.02895,0.005309,AMZN,21
2015-05-13,0.159551,0.190104,0.163077,0.02383,0.006659,AMZN,21
2015-05-14,0.15829,0.18999,0.163004,0.017663,0.00698,AMZN,21
2015-05-15,0.15691,0.190006,0.166699,0.010128,0.009284,AMZN,21
2015-05-18,0.157887,0.190521,0.166369,0.0229,0.002093,AMZN,21
2015-05-19,0.156905,0.191287,0.168953,0.028907,0.004987,AMZN,21
2015-05-20,0.161049,0.190225,0.170764,0.033579,-0.0003,AMZN,21
2015-05-21,0.156586,0.189652,0.171409,0.026833,0.000368,AMZN,21
2015-05-22,0.164568,0.189129,0.172019,0.022953,0.000833,AMZN,21
2015-05-26,0.164467,0.19115,0.174125,0.042531,0.007583,AMZN,21
2015-05-27,0.165442,0.190155,0.174897,0.04525,0.004958,AMZN,21
2015-05-28,0.168461,0.190677,0.174643,0.047111,0.002546,AMZN,21
2015-05-29,0.170226,0.190592,0.17477,0.051469,0.00223,AMZN,21
2015-06-01,0.168061,0.190778,0.173956,0.053494,0.007199,AMZN,21
2015-06-02,0.164929,0.19037,0.174796,0.058651,0.008334,AMZN,21
