date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-09-30,0.198918,0.167446,0.148899,0.098319,0.020128,BA,21
2014-10-01,0.198496,0.189723,0.146966,0.10302,0.026676,BA,21
2014-10-02,0.196966,0.189138,0.14406,0.108142,0.030827,BA,21
2014-10-03,0.195874,0.191113,0.144924,0.082824,0.047933,BA,21
2014-10-06,0.195256,0.192018,0.142135,0.084771,0.039649,BA,21
2014-10-07,0.195718,0.18899,0.141343,0.11563,0.007769,BA,21
2014-10-08,0.190762,0.165403,0.139728,0.088809,0.059633,BA,21
2014-10-09,0.188077,0.160765,0.137525,0.111709,0.031562,BA,21
2014-10-10,0.187361,0.160407,0.128828,0.134057,0.025522,BA,21
2014-10-13,0.181302,0.160636,0.128288,0.143533,0.01766,BA,21
2014-10-14,0.175159,0.164932,0.134472,0.116377,0.051697,BA,21
2014-10-15,0.150714,0.174808,0.140494,0.124823,0.071638,BA,21
2014-10-16,0.14529,0.171473,0.137992,0.11837,0.060871,BA,21
2014-10-17,0.144021,0.170053,0.142204,0.06699,0.055439,BA,21
2014-10-20,0.149913,0.167708,0.141151,0.040012,0.058001,BA,21
2014-10-21,0.152949,0.161882,0.147207,0.014782,0.049958,BA,21
2014-10-22,0.140888,0.161354,0.144143,0.030077,0.048693,BA,21
2014-10-23,0.137618,0.156535,0.145657,9.2e-05,0.047934,BA,21
2014-10-24,0.134724,0.158039,0.143614,-0.006435,0.040544,BA,21
2014-10-27,0.134206,0.156793,0.143369,-0.009255,0.041269,BA,21
2014-10-28,0.131619,0.15583,0.142951,-0.021967,0.040226,BA,21
2014-10-29,0.130846,0.153317,0.142155,-0.021501,0.030978,BA,21
2014-10-30,0.128639,0.157951,0.149485,-0.020306,0.039959,BA,21
2014-10-31,0.128557,0.156932,0.146577,-0.020842,0.028688,BA,21
2014-11-03,0.130396,0.159203,0.149494,-0.016881,0.036587,BA,21
2014-11-04,0.13033,0.157456,0.146178,-0.009327,0.030164,BA,21
2014-11-05,0.129118,0.153498,0.137795,-0.004723,0.015479,BA,21
2014-11-06,0.12944,0.155795,0.142178,-0.013993,0.041622,BA,21
2014-11-07,0.132956,0.156759,0.142768,-0.009618,0.028873,BA,21
2014-11-10,0.13957,0.154737,0.138912,-0.016807,0.032611,BA,21
2014-11-11,0.143979,0.154543,0.136427,-0.014229,0.036542,BA,21
2014-11-12,0.143657,0.15584,0.13599,-0.007681,0.037162,BA,21
2014-11-13,0.144892,0.156413,0.131508,0.007538,0.034387,BA,21
2014-11-14,0.143238,0.153277,0.13335,0.013758,0.030548,BA,21
2014-11-17,0.144539,0.155269,0.133776,0.021649,0.029047,BA,21
2014-11-18,0.141962,0.151964,0.143314,0.010586,0.02964,BA,21
2014-11-19,0.139857,0.147443,0.144303,0.009739,0.025535,BA,21
2014-11-20,0.138919,0.147598,0.142274,0.014769,0.030148,BA,21
2014-11-21,0.142156,0.143441,0.134893,0.009289,0.02599,BA,21
2014-11-24,0.146209,0.140233,0.137281,0.008423,0.032113,BA,21
2014-11-25,0.148707,0.162956,0.134585,0.020231,0.01801,BA,21
2014-11-26,0.150333,0.162098,0.134583,0.015341,0.026995,BA,21
2014-11-28,0.148762,0.164085,0.135281,0.025938,0.015545,BA,21
2014-12-01,0.148795,0.171396,0.140844,0.036324,0.014096,BA,21
2014-12-02,0.154841,0.165687,0.138171,0.029001,0.029279,BA,21
2014-12-03,0.153098,0.162525,0.133347,0.02658,0.022014,BA,21
2014-12-04,0.162341,0.163261,0.132564,0.028309,0.022735,BA,21
2014-12-05,0.162497,0.164066,0.134174,0.027633,0.027082,BA,21
2014-12-08,0.161296,0.172381,0.135175,0.039545,0.023996,BA,21
2014-12-09,0.15983,0.17482,0.139396,0.044116,0.033625,BA,21
2014-12-10,0.156747,0.187841,0.147732,0.076661,0.007439,BA,21
2014-12-11,0.165836,0.187838,0.147755,0.06477,0.019013,BA,21
2014-12-12,0.16869,0.18926,0.141328,0.091469,0.019237,BA,21
2014-12-15,0.167585,0.193384,0.150656,0.079256,0.044993,BA,21
2014-12-16,0.168079,0.194631,0.151894,0.083318,0.028824,BA,21
2014-12-17,0.170913,0.175389,0.160161,0.077369,0.047695,BA,21
2014-12-18,0.168852,0.173253,0.156525,0.063389,0.033208,BA,21
2014-12-19,0.170969,0.173663,0.156891,0.066524,0.028422,BA,21
2014-12-22,0.169956,0.167973,0.156193,0.048361,0.041106,BA,21
2014-12-23,0.168796,0.165388,0.156172,0.043133,0.027368,BA,21
2014-12-24,0.169858,0.166996,0.154967,0.047226,0.021591,BA,21
2014-12-26,0.190329,0.167268,0.157366,0.03953,0.039842,BA,21
2014-12-29,0.205696,0.168907,0.158709,0.047519,0.034907,BA,21
2014-12-30,0.209051,0.173173,0.159656,0.049224,0.034774,BA,21
2014-12-31,0.212546,0.173461,0.158646,0.06199,0.023659,BA,21
2015-01-02,0.208728,0.170218,0.159785,0.058822,0.040393,BA,21
2015-01-05,0.210699,0.176305,0.162103,0.071225,0.043182,BA,21
2015-01-06,0.204748,0.178414,0.162531,0.076819,0.045555,BA,21
2015-01-07,0.204528,0.17717,0.160854,0.063046,0.051898,BA,21
2015-01-08,0.206616,0.175952,0.162093,0.054612,0.05232,BA,21
2015-01-09,0.206085,0.173993,0.161992,0.055939,0.039868,BA,21
2015-01-12,0.203796,0.177228,0.163244,0.06794,0.043207,BA,21
2015-01-13,0.192648,0.175236,0.159042,0.054217,0.049257,BA,21
2015-01-14,0.190649,0.178367,0.159871,0.056708,0.057117,BA,21
2015-01-15,0.18713,0.176081,0.15951,0.067183,0.044676,BA,21
2015-01-16,0.186848,0.182445,0.170334,0.05659,0.059469,BA,21
2015-01-20,0.184099,0.176896,0.166931,0.041388,0.051881,BA,21
2015-01-21,0.187188,0.171946,0.162854,0.033932,0.05368,BA,21
2015-01-22,0.186208,0.169555,0.157968,0.017665,0.052782,BA,21
2015-01-23,0.186863,0.169893,0.159267,0.023478,0.036692,BA,21
2015-01-26,0.188547,0.172239,0.159935,0.029944,0.039462,BA,21
2015-01-27,0.18542,0.179666,0.165854,0.047019,0.053826,BA,21
2015-01-28,0.163,0.176664,0.150913,0.015737,0.036276,BA,21
2015-01-29,0.144415,0.171476,0.164944,0.006922,0.043786,BA,21
2015-01-30,0.144887,0.166377,0.165822,0.006775,0.038662,BA,21
2015-02-02,0.138524,0.165729,0.167571,-0.008855,0.049906,BA,21
2015-02-03,0.138341,0.163504,0.164128,-0.0111,0.04041,BA,21
2015-02-04,0.137553,0.160329,0.155795,-0.012445,0.040332,BA,21
2015-02-05,0.13717,0.158341,0.146283,-0.019005,0.047834,BA,21
2015-02-06,0.138216,0.158181,0.146401,-0.021449,0.037191,BA,21
2015-02-09,0.134144,0.160285,0.148657,-0.01564,0.048866,BA,21
2015-02-10,0.134843,0.15698,0.15078,-0.019034,0.037829,BA,21
2015-02-11,0.139704,0.157525,0.147572,-0.020129,0.04144,BA,21
2015-02-12,0.141154,0.156926,0.144956,-0.013813,0.038301,BA,21
2015-02-13,0.141552,0.155017,0.144775,-0.016188,0.04249,BA,21
2015-02-17,0.151764,0.147858,0.139358,-0.019871,0.044254,BA,21
2015-02-18,0.1507,0.148076,0.140546,-0.017761,0.042881,BA,21
2015-02-19,0.147173,0.147916,0.141941,-0.021315,0.034747,BA,21
2015-02-20,0.139962,0.151562,0.141983,-0.003675,0.033069,BA,21
2015-02-23,0.135491,0.151045,0.142364,-0.004611,0.034755,BA,21
2015-02-24,0.141006,0.152772,0.141765,-0.002876,0.029791,BA,21
2015-02-25,0.144121,0.151039,0.139122,-0.012623,0.022954,BA,21
2015-02-26,0.1452,0.149488,0.139667,-0.003149,0.024836,BA,21
2015-02-27,0.147691,0.15024,0.145764,0.019992,0.018866,BA,21
2015-03-02,0.145438,0.154891,0.148806,0.035029,0.029502,BA,21
2015-03-03,0.147832,0.158466,0.14882,0.033493,0.027191,BA,21
2015-03-04,0.150922,0.157345,0.150417,0.041972,0.023783,BA,21
2015-03-05,0.153934,0.157368,0.15251,0.043053,0.018664,BA,21
2015-03-06,0.154246,0.161334,0.155894,0.049509,0.025692,BA,21
2015-03-09,0.151156,0.16221,0.155744,0.055683,0.019975,BA,21
2015-03-10,0.152327,0.163332,0.155611,0.072103,0.014319,BA,21
2015-03-11,0.153534,0.165964,0.155017,0.078798,0.019321,BA,21
2015-03-12,0.156711,0.163941,0.155667,0.065997,0.025424,BA,21
2015-03-13,0.154164,0.167896,0.155982,0.068125,0.020484,BA,21
2015-03-16,0.153619,0.165313,0.157018,0.061063,0.028924,BA,21
2015-03-17,0.152857,0.167607,0.153492,0.061125,0.030303,BA,21
2015-03-18,0.144306,0.161234,0.155404,0.052222,0.02301,BA,21
2015-03-19,0.146273,0.158598,0.154153,0.047494,0.030981,BA,21
2015-03-20,0.149365,0.158322,0.155225,0.04325,0.026832,BA,21
2015-03-23,0.162173,0.163792,0.155888,0.065287,0.019255,BA,21
2015-03-24,0.161348,0.162296,0.155093,0.066092,0.028022,BA,21
2015-03-25,0.1571,0.16399,0.156799,0.082007,0.025492,BA,21
2015-03-26,0.150733,0.165159,0.15802,0.071113,0.032809,BA,21
2015-03-27,0.152782,0.168277,0.159443,0.06784,0.033544,BA,21
2015-03-30,0.150216,0.170529,0.159544,0.083908,0.015982,BA,21
2015-03-31,0.155623,0.169308,0.160668,0.083795,0.027554,BA,21
2015-04-01,0.149054,0.169559,0.159181,0.078849,0.037482,BA,21
2015-04-02,0.147235,0.165801,0.158596,0.083278,0.030095,BA,21
2015-04-06,0.147123,0.164343,0.159308,0.080128,0.027167,BA,21
2015-04-07,0.147454,0.163392,0.15521,0.073469,0.037819,BA,21
2015-04-08,0.149132,0.1638,0.156241,0.079513,0.029618,BA,21
2015-04-09,0.149874,0.163587,0.156357,0.079026,0.026135,BA,21
2015-04-10,0.150354,0.164065,0.15594,0.069668,0.033718,BA,21
2015-04-13,0.149026,0.163602,0.155403,0.070197,0.03785,BA,21
2015-04-14,0.147683,0.164194,0.155592,0.071083,0.029153,BA,21
2015-04-15,0.147709,0.162582,0.148096,0.065702,0.038716,BA,21
2015-04-16,0.148449,0.162763,0.150037,0.066648,0.037354,BA,21
2015-04-17,0.146845,0.173395,0.15176,0.094627,0.031453,BA,21
2015-04-20,0.143913,0.17056,0.148966,0.08589,0.028193,BA,21
2015-04-21,0.141122,0.173697,0.149895,0.073211,0.025714,BA,21
2015-04-22,0.127438,0.159748,0.14137,0.014399,0.021449,BA,21
2015-04-23,0.128529,0.13736,0.130951,0.010512,0.022909,BA,21
2015-04-24,0.129799,0.147828,0.134551,0.020352,0.021874,BA,21
2015-04-27,0.129948,0.150817,0.137482,0.033975,0.01684,BA,21
2015-04-28,0.139224,0.146674,0.132941,0.02703,0.027015,BA,21
2015-04-29,0.139,0.15055,0.140767,0.038796,0.014198,BA,21
2015-04-30,0.134712,0.150379,0.141915,0.039183,0.027901,BA,21
2015-05-01,0.145979,0.149803,0.140743,0.036747,0.025023,BA,21
2015-05-04,0.14808,0.149413,0.142299,0.044055,0.016795,BA,21
2015-05-05,0.144835,0.15024,0.139902,0.04597,0.018662,BA,21
2015-05-06,0.142006,0.155617,0.138962,0.050394,0.021304,BA,21
2015-05-07,0.140932,0.154517,0.137958,0.049351,0.019721,BA,21
2015-05-08,0.137895,0.151762,0.139609,0.035179,0.019182,BA,21
2015-05-11,0.140211,0.149702,0.139355,0.034177,0.026126,BA,21
2015-05-12,0.140519,0.15234,0.143802,0.042199,0.014903,BA,21
2015-05-13,0.141791,0.145995,0.140904,0.0372,0.019136,BA,21
2015-05-14,0.141935,0.143283,0.134655,0.02977,0.01447,BA,21
2015-05-15,0.143384,0.1306,0.129068,0.021718,0.02134,BA,21
2015-05-18,0.146776,0.129548,0.125704,0.01972,0.020561,BA,21
2015-05-19,0.150738,0.12794,0.124006,0.021134,0.021336,BA,21
2015-05-20,0.150926,0.129009,0.12979,0.027989,0.017455,BA,21
2015-05-21,0.150057,0.133219,0.133491,0.039159,0.018706,BA,21
2015-05-22,0.15269,0.14656,0.136347,0.045413,0.014685,BA,21
2015-05-26,0.154066,0.149333,0.13924,0.046236,0.025268,BA,21
2015-05-27,0.154318,0.149107,0.140268,0.045361,0.021276,BA,21
2015-05-28,0.141877,0.140801,0.131337,0.033972,0.025763,BA,21
2015-05-29,0.144296,0.149742,0.146006,0.042645,0.013323,BA,21
2015-06-01,0.142338,0.150948,0.146801,0.047614,0.01261,BA,21
2015-06-02,0.130552,0.148672,0.140812,0.032201,0.014597,BA,21
2015-06-03,0.127375,0.149491,0.14272,0.032797,0.015501,BA,21
2015-06-04,0.126523,0.152472,0.146997,0.041726,0.02113,BA,21
2015-06-05,0.132226,0.151649,0.145574,0.038666,0.024842,BA,21
2015-06-08,0.133532,0.156119,0.147006,0.053253,0.019509,BA,21
2015-06-09,0.133674,0.156235,0.149379,0.052645,0.017283,BA,21
2015-06-10,0.130199,0.153089,0.144968,0.03954,0.022371,BA,21
2015-06-11,0.126384,0.148125,0.134034,0.040324,0.024115,BA,21
2015-06-12,0.125654,0.150629,0.141148,0.039481,0.02811,BA,21
2015-06-15,0.124818,0.158996,0.142051,0.054927,0.026296,BA,21
2015-06-16,0.120754,0.160915,0.142781,0.053211,0.029016,BA,21
2015-06-17,0.117828,0.166656,0.144984,0.049261,0.032149,BA,21
2015-06-18,0.113319,0.161899,0.142536,0.038269,0.030633,BA,21
2015-06-19,0.116233,0.160557,0.145919,0.038564,0.02689,BA,21
2015-06-22,0.128534,0.161912,0.142804,0.037167,0.031202,BA,21
2015-06-23,0.128214,0.157309,0.140607,0.031612,0.027362,BA,21
2015-06-24,0.127014,0.161916,0.140851,0.044994,0.01612,BA,21
2015-06-25,0.128555,0.161179,0.14102,0.043771,0.014052,BA,21
2015-06-26,0.135408,0.168065,0.145601,0.051597,0.027498,BA,21
2015-06-29,0.134366,0.1712,0.153115,0.085302,0.027537,BA,21
2015-06-30,0.136037,0.170693,0.151377,0.089218,0.026274,BA,21
