date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-12,0.215569,0.222962,0.218845,0.049888,0.027763,FCX,21
2014-03-13,0.213725,0.223578,0.220479,0.052761,0.030345,FCX,21
2014-03-14,0.214157,0.224218,0.220355,0.053997,0.032255,FCX,21
2014-03-17,0.215617,0.223559,0.219765,0.047636,0.029463,FCX,21
2014-03-18,0.21695,0.223835,0.208694,0.036422,0.02785,FCX,21
2014-03-19,0.204656,0.224055,0.220361,0.041076,0.024281,FCX,21
2014-03-20,0.203395,0.223814,0.220778,0.051549,0.029142,FCX,21
2014-03-21,0.201394,0.222709,0.219907,0.033928,0.035289,FCX,21
2014-03-24,0.199139,0.223955,0.221581,0.046945,0.018577,FCX,21
2014-03-25,0.200051,0.223037,0.219023,0.037561,0.020619,FCX,21
2014-03-26,0.202379,0.222556,0.219936,0.035027,0.027021,FCX,21
2014-03-27,0.19676,0.222489,0.217426,0.033614,0.028239,FCX,21
2014-03-28,0.196709,0.221379,0.215199,0.023808,0.033198,FCX,21
2014-03-31,0.19716,0.221655,0.215394,0.029069,0.031341,FCX,21
2014-04-01,0.193787,0.219882,0.216859,0.03163,0.03026,FCX,21
2014-04-02,0.197676,0.213961,0.20457,0.03664,0.0247,FCX,21
2014-04-03,0.196501,0.215403,0.202055,0.039497,0.023567,FCX,21
2014-04-04,0.193755,0.217464,0.207841,0.042842,0.019153,FCX,21
2014-04-07,0.189536,0.21826,0.2049,0.053373,0.023636,FCX,21
2014-04-08,0.184757,0.218945,0.208616,0.049081,0.025159,FCX,21
2014-04-09,0.180372,0.218721,0.208306,0.047076,0.027956,FCX,21
2014-04-10,0.176119,0.218569,0.209915,0.060684,0.027529,FCX,21
2014-04-11,0.178015,0.218462,0.210643,0.067954,0.027016,FCX,21
2014-04-14,0.175671,0.218156,0.212497,0.04637,0.027889,FCX,21
2014-04-15,0.171745,0.218918,0.209634,0.041893,0.029339,FCX,21
2014-04-16,0.174185,0.218782,0.210723,0.035873,0.025421,FCX,21
2014-04-17,0.174545,0.219872,0.215137,0.046073,0.022273,FCX,21
2014-04-21,0.176434,0.219262,0.212397,0.043311,0.029827,FCX,21
2014-04-22,0.171554,0.218995,0.212797,0.04668,0.021919,FCX,21
2014-04-23,0.169693,0.219226,0.213484,0.044694,0.023878,FCX,21
2014-04-24,0.165364,0.219333,0.217657,0.021988,0.019333,FCX,21
2014-04-25,0.160437,0.218427,0.212686,0.028016,0.010627,FCX,21
2014-04-28,0.161298,0.217403,0.213414,0.033373,0.023924,FCX,21
2014-04-29,0.161245,0.217132,0.21437,0.032058,0.028991,FCX,21
2014-04-30,0.16145,0.218661,0.216038,0.031522,0.02362,FCX,21
2014-05-01,0.159983,0.193436,0.176406,0.02793,0.027341,FCX,21
2014-05-02,0.151688,0.199769,0.177995,0.025087,0.027718,FCX,21
2014-05-05,0.156981,0.201446,0.175765,0.031167,0.024134,FCX,21
2014-05-06,0.159598,0.202492,0.174268,0.037361,0.023018,FCX,21
2014-05-07,0.161297,0.199168,0.178244,0.036769,0.023908,FCX,21
2014-05-08,0.160181,0.201542,0.178022,0.03574,0.027145,FCX,21
2014-05-09,0.163629,0.201899,0.171656,0.033514,0.027539,FCX,21
2014-05-12,0.158404,0.203366,0.179741,0.036722,0.025413,FCX,21
2014-05-13,0.152783,0.205594,0.184735,0.024618,0.023172,FCX,21
2014-05-14,0.1559,0.204151,0.185499,0.025615,0.024727,FCX,21
2014-05-15,0.152719,0.208557,0.185696,0.036962,0.012042,FCX,21
2014-05-16,0.146992,0.219854,0.186924,0.020205,0.021011,FCX,21
2014-05-19,0.153354,0.221616,0.181668,0.012829,0.014623,FCX,21
2014-05-20,0.148757,0.222325,0.18786,0.017905,0.018393,FCX,21
2014-05-21,0.148739,0.2213,0.186838,0.018888,0.019517,FCX,21
2014-05-22,0.154349,0.221115,0.189348,0.016935,0.014863,FCX,21
2014-05-23,0.157103,0.22105,0.190776,0.017559,0.016786,FCX,21
2014-05-27,0.159722,0.221684,0.190863,0.029437,0.016633,FCX,21
2014-05-28,0.157142,0.225792,0.19934,0.034407,0.019251,FCX,21
2014-05-29,0.156394,0.223688,0.195531,0.032592,0.019136,FCX,21
2014-05-30,0.161257,0.169133,0.158587,0.038073,0.009448,FCX,21
2014-06-02,0.162913,0.169228,0.156458,0.039522,0.01758,FCX,21
2014-06-03,0.168106,0.168587,0.159047,0.047456,0.018094,FCX,21
2014-06-04,0.164832,0.168184,0.156774,0.040251,0.01639,FCX,21
2014-06-05,0.164793,0.169559,0.157058,0.040615,0.01823,FCX,21
2014-06-06,0.162383,0.170936,0.158868,0.032917,0.020515,FCX,21
2014-06-09,0.163283,0.172023,0.158616,0.041406,0.018444,FCX,21
2014-06-10,0.165937,0.17146,0.15883,0.040085,0.017223,FCX,21
2014-06-11,0.166755,0.171618,0.159479,0.043821,0.01585,FCX,21
2014-06-12,0.163969,0.171493,0.157811,0.047127,0.017854,FCX,21
2014-06-13,0.166013,0.172015,0.15959,0.045528,0.017948,FCX,21
2014-06-16,0.166014,0.172776,0.160905,0.047265,0.017822,FCX,21
2014-06-17,0.167723,0.173391,0.162555,0.05089,0.017103,FCX,21
2014-06-18,0.162686,0.173164,0.161424,0.048012,0.020826,FCX,21
2014-06-19,0.163113,0.174176,0.161389,0.043331,0.009193,FCX,21
2014-06-20,0.160761,0.174952,0.161179,0.029464,0.016766,FCX,21
2014-06-23,0.161313,0.175251,0.169817,0.036024,0.021096,FCX,21
2014-06-24,0.163004,0.174617,0.17091,0.035573,0.02143,FCX,21
2014-06-25,0.165105,0.174078,0.169456,0.039262,0.020832,FCX,21
2014-06-26,0.165276,0.173675,0.170976,0.041463,0.025305,FCX,21
2014-06-27,0.164509,0.170758,0.162952,0.031098,0.023464,FCX,21
2014-06-30,0.160646,0.172507,0.165485,0.049966,0.020836,FCX,21
2014-07-01,0.161803,0.17276,0.165665,0.049823,0.016424,FCX,21
2014-07-02,0.166144,0.17415,0.168468,0.068443,0.00701,FCX,21
2014-07-03,0.166097,0.176536,0.170362,0.082956,0.005111,FCX,21
2014-07-07,0.164762,0.176672,0.171918,0.089941,0.012685,FCX,21
2014-07-08,0.174519,0.178235,0.168912,0.094635,0.012648,FCX,21
2014-07-09,0.187338,0.175587,0.169979,0.075288,0.014353,FCX,21
2014-07-10,0.182999,0.177625,0.167527,0.09052,0.010369,FCX,21
2014-07-11,0.182224,0.177127,0.165685,0.078857,0.01633,FCX,21
2014-07-14,0.183385,0.175746,0.166002,0.074491,0.018795,FCX,21
2014-07-15,0.178163,0.174019,0.164798,0.058728,0.02019,FCX,21
2014-07-16,0.178005,0.174509,0.167395,0.06145,0.022088,FCX,21
2014-07-17,0.177601,0.177752,0.164398,0.07435,0.011937,FCX,21
2014-07-18,0.176432,0.174992,0.162344,0.060975,0.019717,FCX,21
2014-07-21,0.177603,0.176329,0.169938,0.042065,0.02223,FCX,21
2014-07-22,0.179731,0.175813,0.169994,0.043367,0.014275,FCX,21
2014-07-23,0.175459,0.17322,0.159646,0.027357,0.016404,FCX,21
2014-07-24,0.171136,0.171101,0.163397,0.034069,0.013816,FCX,21
2014-07-25,0.166346,0.170626,0.161574,0.027538,0.018364,FCX,21
2014-07-28,0.164651,0.17771,0.167576,0.030222,0.017032,FCX,21
2014-07-29,0.164879,0.179907,0.173503,0.037952,0.00994,FCX,21
2014-07-30,0.165597,0.180544,0.174656,0.046088,0.014094,FCX,21
2014-07-31,0.162643,0.183177,0.179084,0.066429,0.009813,FCX,21
2014-08-01,0.15669,0.185028,0.178938,0.058953,0.021143,FCX,21
2014-08-04,0.155767,0.183713,0.179625,0.056325,0.019841,FCX,21
2014-08-05,0.158627,0.183846,0.177609,0.065868,0.021004,FCX,21
2014-08-06,0.148798,0.184996,0.178741,0.059623,0.022961,FCX,21
2014-08-07,0.129192,0.18491,0.183441,0.049888,0.025865,FCX,21
2014-08-08,0.136773,0.185206,0.182622,0.048779,0.023547,FCX,21
2014-08-11,0.142846,0.18362,0.182703,0.036868,0.025644,FCX,21
2014-08-12,0.146672,0.181712,0.182641,0.030011,0.023484,FCX,21
2014-08-13,0.148528,0.179437,0.179498,0.027732,0.022989,FCX,21
2014-08-14,0.148506,0.179288,0.178414,0.021029,0.022189,FCX,21
2014-08-15,0.156915,0.175827,0.180872,0.023125,0.015691,FCX,21
2014-08-18,0.157902,0.17422,0.178611,0.008876,0.027987,FCX,21
2014-08-19,0.158564,0.171975,0.178659,-0.004804,0.022869,FCX,21
2014-08-20,0.159091,0.171214,0.173333,-0.003448,0.021084,FCX,21
2014-08-21,0.16013,0.173862,0.173282,1.9e-05,0.016709,FCX,21
2014-08-22,0.164509,0.173004,0.173701,0.002824,0.016818,FCX,21
2014-08-25,0.168516,0.167579,0.160139,0.00522,0.015867,FCX,21
2014-08-26,0.171295,0.168266,0.159639,-0.00217,0.017318,FCX,21
2014-08-27,0.170711,0.16889,0.161732,-0.002451,0.015886,FCX,21
2014-08-28,0.170097,0.171105,0.161976,0.000494,0.018051,FCX,21
2014-08-29,0.172738,0.172284,0.165358,0.001865,0.015454,FCX,21
2014-09-02,0.172356,0.172199,0.164385,0.029192,0.021253,FCX,21
2014-09-03,0.183115,0.171903,0.16193,0.029238,0.022716,FCX,21
2014-09-04,0.183428,0.171705,0.162286,0.03513,0.003277,FCX,21
2014-09-05,0.19477,0.172361,0.162066,0.044906,0.012423,FCX,21
2014-09-08,0.200517,0.175942,0.167225,0.073293,0.016174,FCX,21
2014-09-09,0.205782,0.175744,0.168354,0.066001,0.013638,FCX,21
2014-09-10,0.208728,0.17487,0.165732,0.060753,0.023628,FCX,21
2014-09-11,0.219475,0.174851,0.165989,0.063073,0.022549,FCX,21
2014-09-12,0.226558,0.174051,0.164887,0.057913,0.012676,FCX,21
2014-09-15,0.235975,0.173058,0.164508,0.063159,0.023531,FCX,21
2014-09-16,0.243266,0.172523,0.16218,0.060929,0.024079,FCX,21
2014-09-17,0.259262,0.170515,0.163004,0.057806,0.004952,FCX,21
2014-09-18,0.260584,0.16941,0.16019,0.050082,0.012141,FCX,21
2014-09-19,0.26037,0.169518,0.159653,0.048048,0.014926,FCX,21
2014-09-22,0.260685,0.173327,0.159946,0.074678,0.015679,FCX,21
2014-09-23,0.260411,0.204779,0.181223,0.063243,0.02252,FCX,21
2014-09-24,0.258888,0.207489,0.183176,0.061321,0.029928,FCX,21
2014-09-25,0.25819,0.210139,0.181861,0.07099,-0.00491,FCX,21
2014-09-26,0.259176,0.209008,0.178388,0.055468,0.013218,FCX,21
2014-09-29,0.273652,0.214271,0.187763,0.077402,0.007942,FCX,21
2014-09-30,0.277173,0.208087,0.180825,0.06965,0.018494,FCX,21
2014-10-01,0.275771,0.217035,0.18765,0.094913,-0.002201,FCX,21
2014-10-02,0.275889,0.211991,0.187036,0.072195,0.033353,FCX,21
2014-10-03,0.282659,0.211125,0.18948,0.059207,0.022738,FCX,21
2014-10-06,0.277166,0.207901,0.187896,0.050832,0.015631,FCX,21
2014-10-07,0.275956,0.211448,0.187814,0.070009,-0.00763,FCX,21
2014-10-08,0.272488,0.210374,0.193577,0.063919,0.049258,FCX,21
2014-10-09,0.267754,0.214746,0.193905,0.087118,0.004612,FCX,21
2014-10-10,0.259398,0.21673,0.199071,0.103862,0.008141,FCX,21
2014-10-13,0.253687,0.218519,0.198445,0.14708,0.000832,FCX,21
2014-10-14,0.249081,0.212434,0.210507,0.109112,0.026689,FCX,21
2014-10-15,0.241054,0.213435,0.211733,0.12648,0.065346,FCX,21
2014-10-16,0.227589,0.212782,0.210175,0.113879,0.071767,FCX,21
2014-10-17,0.229272,0.207423,0.20857,0.061941,0.034303,FCX,21
2014-10-20,0.230826,0.2054,0.21272,0.025598,0.055519,FCX,21
2014-10-21,0.233735,0.230446,0.2293,-0.008546,0.049133,FCX,21
2014-10-22,0.235077,0.236489,0.23076,0.008613,0.026901,FCX,21
2014-10-23,0.238993,0.23259,0.230833,-0.004725,0.036169,FCX,21
2014-10-24,0.24086,0.23684,0.231592,-0.006703,0.034253,FCX,21
2014-10-27,0.239971,0.234936,0.231357,0.01088,0.030974,FCX,21
2014-10-28,0.225218,0.229274,0.225916,-0.020577,0.036956,FCX,21
2014-10-29,0.224315,0.230702,0.224525,-0.028812,0.039202,FCX,21
2014-10-30,0.248129,0.234923,0.226575,-0.002929,0.017375,FCX,21
2014-10-31,0.258168,0.228879,0.219502,-0.018134,0.040017,FCX,21
2014-11-03,0.254335,0.229376,0.226373,0.006022,0.025592,FCX,21
2014-11-04,0.254641,0.231762,0.2257,-0.001425,0.028742,FCX,21
2014-11-05,0.255021,0.233939,0.227142,0.007531,0.014787,FCX,21
2014-11-06,0.260859,0.231521,0.223711,-0.000304,0.038232,FCX,21
2014-11-07,0.26574,0.234964,0.225441,-0.005232,0.040756,FCX,21
2014-11-10,0.269829,0.231068,0.228269,0.003,0.017085,FCX,21
2014-11-11,0.283802,0.227958,0.217589,0.001292,0.042071,FCX,21
2014-11-12,0.287459,0.226886,0.217948,0.004308,0.022328,FCX,21
2014-11-13,0.289347,0.230478,0.214618,0.022046,0.005471,FCX,21
2014-11-14,0.307394,0.232021,0.20503,0.03144,0.046703,FCX,21
2014-11-17,0.313353,0.228522,0.213433,0.033008,0.04044,FCX,21
2014-11-18,0.317896,0.253477,0.227046,0.032411,0.032739,FCX,21
2014-11-19,0.320612,0.251856,0.227442,0.038006,0.02801,FCX,21
2014-11-20,0.329108,0.246972,0.226031,0.039977,0.032659,FCX,21
2014-11-21,0.331689,0.242633,0.227339,0.016818,0.030591,FCX,21
2014-11-24,0.332193,0.238278,0.226122,0.005952,0.027392,FCX,21
2014-11-25,0.341309,0.240001,0.223809,0.007276,0.033261,FCX,21
2014-11-26,0.34212,0.241214,0.209669,0.021362,0.017863,FCX,21
2014-11-28,0.341171,0.245049,0.207993,0.079014,0.025664,FCX,21
2014-12-01,0.326486,0.239273,0.226132,0.097573,0.037151,FCX,21
2014-12-02,0.314355,0.234314,0.228494,0.091705,0.02928,FCX,21
2014-12-03,0.319785,0.232106,0.224871,0.074747,0.051968,FCX,21
2014-12-04,0.323146,0.234898,0.227036,0.076006,0.02704,FCX,21
2014-12-05,0.32444,0.227742,0.220781,0.072907,0.029009,FCX,21
2014-12-08,0.321435,0.234086,0.220594,0.101596,0.005805,FCX,21
2014-12-09,0.320687,0.22677,0.218638,0.099893,0.057706,FCX,21
2014-12-10,0.323702,0.243435,0.225975,0.173386,0.00147,FCX,21
2014-12-11,0.333274,0.245677,0.227539,0.182196,-0.006193,FCX,21
2014-12-12,0.377704,0.25098,0.226156,0.248464,-0.011111,FCX,21
2014-12-15,0.383911,0.247316,0.219614,0.273128,0.012572,FCX,21
2014-12-16,0.372636,0.242019,0.218087,0.224884,0.032303,FCX,21
2014-12-17,0.369472,0.297583,0.241574,0.163519,0.091502,FCX,21
2014-12-18,0.3738,0.28774,0.24093,0.119067,0.081608,FCX,21
2014-12-19,0.378021,0.27868,0.234888,0.081404,0.058944,FCX,21
2014-12-22,0.372682,0.281606,0.235779,0.095343,0.026215,FCX,21
2014-12-23,0.372802,0.27392,0.232815,0.062704,0.043778,FCX,21
2014-12-24,0.386109,0.277921,0.234393,0.057281,0.048691,FCX,21
2014-12-26,0.38419,0.276239,0.234122,0.057181,0.056815,FCX,21
2014-12-29,0.400111,0.278588,0.236334,0.07515,0.039234,FCX,21
2014-12-30,0.408179,0.272985,0.233277,0.063472,0.057012,FCX,21
2014-12-31,0.413097,0.273937,0.231347,0.091593,0.036571,FCX,21
2015-01-02,0.429242,0.265954,0.235293,0.113689,0.042242,FCX,21
2015-01-05,0.426504,0.270078,0.241995,0.145661,0.046912,FCX,21
2015-01-06,0.438056,0.267798,0.24225,0.132548,0.045348,FCX,21
2015-01-07,0.440282,0.266051,0.241561,0.108862,0.058093,FCX,21
2015-01-08,0.446374,0.265065,0.237357,0.081308,0.074406,FCX,21
2015-01-09,0.450254,0.256331,0.231169,0.070102,0.052486,FCX,21
2015-01-12,0.452577,0.263146,0.236282,0.102687,0.044921,FCX,21
2015-01-13,0.439685,0.25004,0.240692,0.125599,0.020829,FCX,21
2015-01-14,0.402759,0.257964,0.233305,0.188668,0.060636,FCX,21
2015-01-15,0.407713,0.260434,0.2304,0.20507,-0.020968,FCX,21
2015-01-16,0.413291,0.369584,0.24968,0.162072,0.0796,FCX,21
2015-01-20,0.410232,0.371598,0.249759,0.127728,0.06942,FCX,21
2015-01-21,0.402526,0.367393,0.246836,0.096578,0.058912,FCX,21
2015-01-22,0.398335,0.358658,0.244632,0.072164,0.045931,FCX,21
2015-01-23,0.398416,0.367888,0.250725,0.112697,0.043169,FCX,21
2015-01-26,0.397344,0.367321,0.24705,0.094531,0.072916,FCX,21
2015-01-27,0.385932,0.369099,0.243898,0.090242,0.048464,FCX,21
2015-01-28,0.385984,0.370003,0.25022,0.110147,-0.004777,FCX,21
2015-01-29,0.373503,0.366072,0.247233,0.085428,0.024888,FCX,21
2015-01-30,0.369467,0.360656,0.246455,0.094671,0.035143,FCX,21
2015-02-02,0.374172,0.357283,0.245868,0.041961,0.047858,FCX,21
2015-02-03,0.357865,0.365577,0.245765,0.045298,0.016548,FCX,21
2015-02-04,0.360166,0.355271,0.236263,0.042937,0.01835,FCX,21
2015-02-05,0.342514,0.350216,0.23307,0.022614,0.076592,FCX,21
2015-02-06,0.34393,0.353675,0.234527,0.039361,0.015992,FCX,21
2015-02-09,0.339197,0.352044,0.236059,0.026107,0.045227,FCX,21
2015-02-10,0.341031,0.353952,0.233881,0.023371,0.027832,FCX,21
2015-02-11,0.337033,0.360902,0.235859,0.050962,0.04756,FCX,21
2015-02-12,0.346478,0.349825,0.238933,0.037739,0.068561,FCX,21
2015-02-13,0.343331,0.341107,0.229755,0.046628,0.058113,FCX,21
2015-02-17,0.350269,0.330698,0.302545,0.043088,0.067198,FCX,21
2015-02-18,0.349652,0.333083,0.302355,0.03769,0.074022,FCX,21
2015-02-19,0.380939,0.330295,0.29683,0.037989,0.067217,FCX,21
2015-02-20,0.38764,0.32625,0.291911,0.017799,0.069023,FCX,21
2015-02-23,0.397712,0.327344,0.29265,0.037763,0.042955,FCX,21
2015-02-24,0.399182,0.3252,0.288486,0.013804,0.075371,FCX,21
2015-02-25,0.404934,0.323979,0.286074,-0.00614,0.073733,FCX,21
2015-02-26,0.404113,0.336985,0.298238,0.063412,-0.004058,FCX,21
2015-02-27,0.404612,0.312531,0.274509,0.012868,0.075809,FCX,21
2015-03-02,0.400281,0.31974,0.286902,0.041239,0.048371,FCX,21
2015-03-03,0.398183,0.318866,0.281945,0.052405,0.016464,FCX,21
2015-03-04,0.387436,0.315795,0.273311,0.008022,0.070895,FCX,21
2015-03-05,0.384121,0.309941,0.274509,0.058967,0.002751,FCX,21
2015-03-06,0.378258,0.311965,0.27698,0.075868,0.045327,FCX,21
2015-03-09,0.380027,0.310709,0.273605,0.096497,0.050841,FCX,21
2015-03-10,0.37831,0.316027,0.278963,0.139429,0.043966,FCX,21
2015-03-11,0.376641,0.314542,0.283197,0.12505,0.053195,FCX,21
2015-03-12,0.368766,0.323446,0.283587,0.114259,0.028274,FCX,21
2015-03-13,0.368411,0.326578,0.286086,0.133786,0.021116,FCX,21
2015-03-16,0.395261,0.323949,0.282661,0.147535,0.049389,FCX,21
2015-03-17,0.400554,0.3413,0.337931,0.172401,0.02303,FCX,21
2015-03-18,0.380633,0.337547,0.33905,0.145391,0.044159,FCX,21
2015-03-19,0.376376,0.338701,0.334966,0.164461,0.03434,FCX,21
2015-03-20,0.348047,0.343378,0.336374,0.103683,0.024305,FCX,21
2015-03-23,0.344987,0.335662,0.339464,0.084278,0.020006,FCX,21
2015-03-24,0.348948,0.336879,0.351406,0.060588,0.017462,FCX,21
2015-03-25,0.353235,0.344222,0.339626,0.056017,0.008572,FCX,21
2015-03-26,0.353491,0.346681,0.342367,0.051933,0.026328,FCX,21
2015-03-27,0.353035,0.347908,0.346205,0.064619,0.023855,FCX,21
2015-03-30,0.351008,0.341808,0.351416,0.04895,0.037627,FCX,21
2015-03-31,0.368056,0.331407,0.345108,0.057668,0.02531,FCX,21
2015-04-01,0.367976,0.331618,0.350699,0.054611,0.038587,FCX,21
2015-04-02,0.371672,0.329358,0.33398,0.052105,0.031238,FCX,21
2015-04-06,0.373902,0.329014,0.335664,0.051016,0.025112,FCX,21
2015-04-07,0.375319,0.338398,0.340058,0.046581,0.022034,FCX,21
2015-04-08,0.374923,0.338945,0.339825,0.048998,0.019624,FCX,21
2015-04-09,0.372244,0.337717,0.336681,0.053946,0.016284,FCX,21
2015-04-10,0.371073,0.340801,0.337237,0.05247,0.051176,FCX,21
2015-04-13,0.370601,0.341398,0.335173,0.065814,-0.019295,FCX,21
2015-04-14,0.367653,0.341967,0.326957,0.045726,0.052137,FCX,21
2015-04-15,0.329866,0.350682,0.352712,0.021047,0.051443,FCX,21
2015-04-16,0.323334,0.355358,0.3594,0.025031,0.046752,FCX,21
2015-04-17,0.32396,0.351795,0.348136,0.050063,0.049499,FCX,21
2015-04-20,0.320821,0.351216,0.340916,0.040877,0.057014,FCX,21
2015-04-21,0.318758,0.345141,0.346094,0.078718,0.04671,FCX,21
2015-04-22,0.321553,0.34257,0.343873,0.060843,0.047497,FCX,21
2015-04-23,0.300479,0.343743,0.335395,0.058484,0.028057,FCX,21
2015-04-24,0.298752,0.341587,0.341199,0.031344,0.044747,FCX,21
2015-04-27,0.289017,0.340378,0.341935,0.040407,0.035933,FCX,21
2015-04-28,0.291746,0.34026,0.338515,0.030608,0.040366,FCX,21
2015-04-29,0.285896,0.339467,0.331153,0.036575,0.0293,FCX,21
2015-04-30,0.262018,0.338159,0.330915,0.02447,0.029341,FCX,21
2015-05-01,0.273354,0.339032,0.328525,0.020221,0.02262,FCX,21
2015-05-04,0.27805,0.338601,0.333345,0.023775,0.020499,FCX,21
2015-05-05,0.275659,0.345478,0.329892,0.019749,0.021206,FCX,21
2015-05-06,0.275353,0.346756,0.326769,0.0182,0.024911,FCX,21
2015-05-07,0.274967,0.351946,0.32598,0.025922,0.029079,FCX,21
2015-05-08,0.2795,0.350171,0.325614,0.00553,0.030246,FCX,21
2015-05-11,0.274453,0.348689,0.325342,0.010159,0.023484,FCX,21
2015-05-12,0.2773,0.346958,0.320713,0.005666,0.028103,FCX,21
2015-05-13,0.275283,0.298144,0.277512,-0.000973,0.031933,FCX,21
2015-05-14,0.274285,0.298449,0.285102,0.053129,-0.006026,FCX,21
2015-05-15,0.278882,0.303079,0.283249,0.047849,0.009194,FCX,21
2015-05-18,0.283784,0.301823,0.285286,0.032179,0.008894,FCX,21
2015-05-19,0.287549,0.307933,0.299316,0.05056,0.016829,FCX,21
2015-05-20,0.286061,0.305354,0.289245,0.045048,0.015217,FCX,21
2015-05-21,0.27706,0.311594,0.29584,0.045539,0.013333,FCX,21
2015-05-22,0.279539,0.306842,0.293373,0.060097,0.008877,FCX,21
2015-05-26,0.289832,0.314192,0.309722,0.086751,0.019604,FCX,21
2015-05-27,0.306019,0.312732,0.311969,0.092111,0.013552,FCX,21
2015-05-28,0.304696,0.311928,0.314437,0.085436,0.001457,FCX,21
2015-05-29,0.310458,0.330451,0.344421,0.107948,-0.017566,FCX,21
2015-06-01,0.320348,0.332325,0.328455,0.114957,-0.014874,FCX,21
2015-06-02,0.313674,0.314044,0.317938,0.114104,-0.020548,FCX,21
2015-06-03,0.3111,0.312619,0.314815,0.10548,-0.01709,FCX,21
2015-06-04,0.320272,0.315523,0.331941,0.109154,-0.022024,FCX,21
2015-06-05,0.374076,0.308251,0.294749,0.087362,-0.03688,FCX,21
2015-06-08,0.385811,0.309231,0.298486,0.093537,-0.0479,FCX,21
2015-06-09,0.384966,0.311501,0.291701,0.100196,-0.026853,FCX,21
2015-06-10,0.394953,0.309033,0.290199,0.090528,-0.021697,FCX,21
2015-06-11,0.403924,0.313391,0.296643,0.092183,-0.031385,FCX,21
2015-06-12,0.408356,0.315391,0.287787,0.095446,-0.024235,FCX,21
2015-06-15,0.414302,0.317373,0.294893,0.116162,-0.019591,FCX,21
2015-06-16,0.414142,0.311955,0.293917,0.109495,-0.015802,FCX,21
