date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-15,0.138779,0.138784,0.128398,0.035077,0.008252,NEE,21
2014-05-16,0.139318,0.13924,0.129446,0.027975,0.012271,NEE,21
2014-05-19,0.139982,0.141195,0.129904,0.033552,0.009461,NEE,21
2014-05-20,0.136811,0.142236,0.125304,0.060846,-0.027657,NEE,21
2014-05-21,0.136138,0.14041,0.124895,0.028198,0.012527,NEE,21
2014-05-22,0.137326,0.139828,0.12264,0.023022,0.015516,NEE,21
2014-05-23,0.140399,0.14031,0.121784,0.024909,0.00764,NEE,21
2014-05-27,0.140594,0.140015,0.120215,0.024407,0.007839,NEE,21
2014-05-28,0.140061,0.140436,0.122808,0.034598,0.010609,NEE,21
2014-05-29,0.138067,0.140648,0.121218,0.024067,0.016977,NEE,21
2014-05-30,0.140403,0.138166,0.127228,0.028586,0.020926,NEE,21
2014-06-02,0.138604,0.138543,0.126238,0.030927,0.015182,NEE,21
2014-06-03,0.142437,0.135977,0.124325,0.027978,0.019296,NEE,21
2014-06-04,0.149584,0.136066,0.124235,0.027231,0.018562,NEE,21
2014-06-05,0.149454,0.136314,0.12514,0.030984,0.013016,NEE,21
2014-06-06,0.149547,0.135308,0.126832,0.019556,0.011003,NEE,21
2014-06-09,0.148094,0.135296,0.126112,0.019881,0.014498,NEE,21
2014-06-10,0.148224,0.135807,0.12545,0.022755,0.019938,NEE,21
2014-06-11,0.144311,0.137396,0.126542,0.03232,0.00629,NEE,21
2014-06-12,0.141161,0.135484,0.123154,0.01763,0.021972,NEE,21
2014-06-13,0.13465,0.135045,0.122148,0.010035,0.021467,NEE,21
2014-06-16,0.130083,0.135779,0.122852,0.005756,0.017825,NEE,21
2014-06-17,0.129829,0.134437,0.1193,0.007247,0.01591,NEE,21
2014-06-18,0.131685,0.135771,0.124459,0.017314,-0.002555,NEE,21
2014-06-19,0.127916,0.133644,0.123309,0.010625,0.009139,NEE,21
2014-06-20,0.128105,0.136807,0.12431,0.021724,5.8e-05,NEE,21
2014-06-23,0.126499,0.136738,0.124612,0.020439,-0.014322,NEE,21
2014-06-24,0.123308,0.135275,0.123914,0.012949,0.001799,NEE,21
2014-06-25,0.121614,0.137226,0.126124,0.046252,0.00474,NEE,21
2014-06-26,0.124239,0.136497,0.125544,0.055435,-0.00282,NEE,21
2014-06-27,0.131994,0.13472,0.124711,0.045475,0.00999,NEE,21
2014-06-30,0.139256,0.134988,0.126055,0.049683,0.013734,NEE,21
2014-07-01,0.143704,0.135201,0.12673,0.04929,0.010591,NEE,21
2014-07-02,0.144762,0.134705,0.125739,0.035804,0.003332,NEE,21
2014-07-03,0.149383,0.136241,0.123841,0.039345,0.005785,NEE,21
2014-07-07,0.152054,0.13585,0.125319,0.036429,0.013749,NEE,21
2014-07-08,0.152732,0.138742,0.123968,0.036773,0.006682,NEE,21
2014-07-09,0.155069,0.140247,0.123129,0.039158,0.010217,NEE,21
2014-07-10,0.154917,0.140469,0.121932,0.047628,0.00203,NEE,21
2014-07-11,0.155081,0.140299,0.122934,0.043024,0.003512,NEE,21
2014-07-14,0.153384,0.139463,0.123783,0.052969,-0.003389,NEE,21
2014-07-15,0.154322,0.138318,0.122748,0.070804,-0.007672,NEE,21
2014-07-16,0.15263,0.13728,0.122887,0.065378,-0.00247,NEE,21
2014-07-17,0.154683,0.139437,0.123505,0.081791,-0.019376,NEE,21
2014-07-18,0.153773,0.138368,0.124018,0.085409,-0.007479,NEE,21
2014-07-21,0.153831,0.139013,0.124065,0.093299,-0.012777,NEE,21
2014-07-22,0.154025,0.138369,0.124503,0.071217,-0.003514,NEE,21
2014-07-23,0.154404,0.139664,0.124532,0.063216,0.009918,NEE,21
2014-07-24,0.157215,0.140769,0.121631,0.064691,0.006653,NEE,21
2014-07-25,0.157307,0.140549,0.120777,0.069316,0.003417,NEE,21
2014-07-28,0.155924,0.145506,0.128778,0.071217,0.003058,NEE,21
2014-07-29,0.14894,0.144481,0.131617,0.025932,0.009689,NEE,21
2014-07-30,0.140694,0.144948,0.131091,0.020693,0.002881,NEE,21
2014-07-31,0.136192,0.140464,0.127461,0.027086,-0.009054,NEE,21
2014-08-01,0.1342,0.14059,0.126497,0.02581,0.00087,NEE,21
2014-08-04,0.120785,0.140603,0.131123,0.021981,0.011951,NEE,21
2014-08-05,0.118488,0.14042,0.131659,0.034101,-0.001097,NEE,21
2014-08-06,0.115095,0.136048,0.131851,0.028926,0.007314,NEE,21
2014-08-07,0.111331,0.140444,0.130755,0.016154,0.003238,NEE,21
2014-08-08,0.112683,0.135906,0.123033,0.017451,0.012048,NEE,21
2014-08-11,0.113635,0.138441,0.124617,0.016942,0.006873,NEE,21
2014-08-12,0.117185,0.134682,0.126476,0.014793,0.00707,NEE,21
2014-08-13,0.117548,0.133867,0.123944,0.011038,0.002797,NEE,21
2014-08-14,0.120179,0.135578,0.124514,0.006183,0.009485,NEE,21
2014-08-15,0.12017,0.13887,0.125656,0.003119,0.008824,NEE,21
2014-08-18,0.1214,0.141424,0.138297,-0.010474,0.014,NEE,21
2014-08-19,0.123653,0.141325,0.13253,-0.017157,0.01169,NEE,21
2014-08-20,0.12477,0.138528,0.12383,-0.013867,-0.001166,NEE,21
2014-08-21,0.125835,0.138397,0.129085,-0.017219,0.003844,NEE,21
2014-08-22,0.123387,0.137821,0.130318,-0.011956,-0.012547,NEE,21
2014-08-25,0.123198,0.13353,0.120251,-0.024688,0.009831,NEE,21
2014-08-26,0.123673,0.135005,0.120762,-0.014437,-0.000827,NEE,21
2014-08-27,0.1249,0.135858,0.128753,-0.014311,0.010598,NEE,21
2014-08-28,0.12456,0.133958,0.122156,0.007765,-0.004076,NEE,21
2014-08-29,0.1286,0.137038,0.130564,-0.000172,0.018887,NEE,21
2014-09-02,0.130331,0.137361,0.130156,0.006481,0.010109,NEE,21
2014-09-03,0.131721,0.131934,0.128222,0.020694,0.016032,NEE,21
2014-09-04,0.131888,0.137929,0.127354,0.023716,0.013134,NEE,21
2014-09-05,0.13546,0.136446,0.129444,0.030011,0.007713,NEE,21
2014-09-08,0.137429,0.135541,0.128386,0.033611,0.008861,NEE,21
2014-09-09,0.139288,0.137531,0.128965,0.04116,0.005012,NEE,21
2014-09-10,0.144239,0.138211,0.129295,0.041397,0.007767,NEE,21
2014-09-11,0.146795,0.136882,0.128836,0.030252,0.021948,NEE,21
2014-09-12,0.15359,0.135447,0.121793,0.037427,0.003179,NEE,21
2014-09-15,0.162405,0.135892,0.12867,0.037034,0.011201,NEE,21
2014-09-16,0.178903,0.135812,0.124448,0.053216,-0.003636,NEE,21
2014-09-17,0.187603,0.133863,0.124287,0.03009,0.010918,NEE,21
2014-09-18,0.193398,0.133861,0.123779,0.028648,0.008598,NEE,21
2014-09-19,0.192767,0.139229,0.128481,0.02874,0.000684,NEE,21
2014-09-22,0.192329,0.136968,0.128322,0.021386,0.009426,NEE,21
2014-09-23,0.195153,0.153722,0.13102,0.030421,0.004958,NEE,21
2014-09-24,0.19813,0.152665,0.13123,0.028347,0.001641,NEE,21
2014-09-25,0.198355,0.15484,0.131697,0.047753,0.00037,NEE,21
2014-09-26,0.198671,0.156327,0.132519,0.03506,0.018489,NEE,21
2014-09-29,0.199301,0.159198,0.133344,0.048516,0.010645,NEE,21
2014-09-30,0.201639,0.156168,0.133229,0.050172,0.008461,NEE,21
2014-10-01,0.207174,0.156574,0.133511,0.043935,0.010489,NEE,21
2014-10-02,0.209129,0.1556,0.133944,0.041964,0.014788,NEE,21
2014-10-03,0.209843,0.156367,0.133635,0.039934,0.010316,NEE,21
2014-10-06,0.209181,0.155955,0.132591,0.040683,0.013189,NEE,21
2014-10-07,0.21455,0.156981,0.135043,0.057958,0.004271,NEE,21
2014-10-08,0.218517,0.151814,0.133386,0.040549,0.022721,NEE,21
2014-10-09,0.215924,0.15296,0.132784,0.071094,-0.016074,NEE,21
2014-10-10,0.213932,0.155088,0.132083,0.063674,0.002644,NEE,21
2014-10-13,0.208735,0.163553,0.129938,0.070568,-0.002841,NEE,21
2014-10-14,0.205285,0.162908,0.136371,0.050426,0.01029,NEE,21
2014-10-15,0.192636,0.171002,0.137923,0.054442,0.024782,NEE,21
2014-10-16,0.181537,0.169537,0.139497,0.040534,0.043553,NEE,21
2014-10-17,0.174895,0.168056,0.139016,0.013194,0.030221,NEE,21
2014-10-20,0.175744,0.165552,0.139445,0.021328,0.021766,NEE,21
2014-10-21,0.176039,0.157586,0.148038,0.003995,0.028566,NEE,21
2014-10-22,0.172076,0.152865,0.142917,0.014617,0.003378,NEE,21
2014-10-23,0.170224,0.151731,0.148721,0.029521,0.006141,NEE,21
2014-10-24,0.168685,0.152804,0.148396,0.032674,0.016439,NEE,21
2014-10-27,0.168753,0.15393,0.148779,0.030381,0.017106,NEE,21
2014-10-28,0.166913,0.152732,0.148561,0.025764,0.022976,NEE,21
2014-10-29,0.163978,0.151802,0.136807,0.017112,0.002233,NEE,21
2014-10-30,0.15881,0.152133,0.135858,0.030851,-0.009701,NEE,21
2014-10-31,0.157593,0.1504,0.145764,-0.01934,-0.017465,NEE,21
2014-11-03,0.157054,0.151865,0.144012,-0.023945,0.005724,NEE,21
2014-11-04,0.157327,0.150807,0.143418,-0.036108,0.019025,NEE,21
2014-11-05,0.150167,0.149721,0.147855,-0.032977,0.005994,NEE,21
2014-11-06,0.143017,0.15214,0.148751,-0.04237,0.007722,NEE,21
2014-11-07,0.141025,0.151441,0.148664,-0.03752,0.016123,NEE,21
2014-11-10,0.147283,0.148607,0.145468,-0.041718,0.026808,NEE,21
2014-11-11,0.149402,0.148383,0.147754,-0.039329,0.008413,NEE,21
2014-11-12,0.150011,0.148291,0.143505,-0.027433,0.006689,NEE,21
2014-11-13,0.152975,0.14807,0.140184,-0.014384,0.010644,NEE,21
2014-11-14,0.162974,0.146691,0.143207,-0.000929,0.007943,NEE,21
2014-11-17,0.166711,0.146625,0.142131,0.005499,0.02465,NEE,21
2014-11-18,0.170694,0.153319,0.145599,0.00088,0.012874,NEE,21
2014-11-19,0.173026,0.154227,0.144654,-0.003582,0.015,NEE,21
2014-11-20,0.173697,0.14948,0.144228,-0.010149,0.026614,NEE,21
2014-11-21,0.172746,0.149346,0.141312,-0.017516,0.025078,NEE,21
2014-11-24,0.176624,0.150217,0.144528,-0.005878,0.011512,NEE,21
2014-11-25,0.177144,0.152985,0.143559,-0.011352,0.020721,NEE,21
2014-11-26,0.1786,0.153829,0.142697,-0.016396,0.022277,NEE,21
2014-11-28,0.178696,0.155097,0.142522,-0.006747,0.021695,NEE,21
2014-12-01,0.177221,0.15779,0.143399,0.014869,0.02279,NEE,21
2014-12-02,0.178419,0.15612,0.140244,0.01139,0.026923,NEE,21
2014-12-03,0.178512,0.151559,0.138999,0.00031,0.024011,NEE,21
2014-12-04,0.182498,0.152328,0.136827,-0.002712,0.023549,NEE,21
2014-12-05,0.184294,0.153305,0.139957,0.007991,0.02593,NEE,21
2014-12-08,0.182918,0.153371,0.138981,0.022258,0.025002,NEE,21
2014-12-09,0.18434,0.154753,0.139681,0.029536,0.028655,NEE,21
2014-12-10,0.18055,0.162454,0.141049,0.057399,0.017448,NEE,21
2014-12-11,0.183898,0.161944,0.140801,0.031604,0.035187,NEE,21
2014-12-12,0.180887,0.169005,0.141989,0.066119,0.00624,NEE,21
2014-12-15,0.177319,0.165592,0.143137,0.058634,0.026392,NEE,21
2014-12-16,0.169011,0.169635,0.146633,0.079975,0.017239,NEE,21
2014-12-17,0.166548,0.169712,0.152198,0.038721,0.026328,NEE,21
2014-12-18,0.16691,0.167381,0.146635,0.010289,0.066459,NEE,21
2014-12-19,0.169297,0.167012,0.145268,0.008711,0.068637,NEE,21
2014-12-22,0.168739,0.16208,0.141227,-0.011527,0.053272,NEE,21
2014-12-23,0.168951,0.164809,0.145184,0.000812,0.026461,NEE,21
2014-12-24,0.173896,0.164919,0.145021,-0.004204,-0.004038,NEE,21
2014-12-26,0.180372,0.16235,0.139413,-0.01656,0.022548,NEE,21
2014-12-29,0.181209,0.16497,0.14346,0.003701,0.021275,NEE,21
2014-12-30,0.179745,0.166619,0.146767,0.010272,0.021028,NEE,21
2014-12-31,0.181169,0.166126,0.148685,0.022725,0.030339,NEE,21
2015-01-02,0.178973,0.165613,0.151888,0.039848,0.018824,NEE,21
2015-01-05,0.179234,0.170437,0.151446,0.032565,0.040589,NEE,21
2015-01-06,0.174603,0.172832,0.149337,0.035505,0.034319,NEE,21
2015-01-07,0.183607,0.171486,0.149981,0.033183,0.02689,NEE,21
2015-01-08,0.187972,0.167784,0.157127,0.013749,0.028643,NEE,21
2015-01-09,0.1926,0.169565,0.151678,0.019028,0.032539,NEE,21
2015-01-12,0.191709,0.170589,0.148465,0.026523,0.04086,NEE,21
2015-01-13,0.188202,0.168783,0.144673,0.022693,0.039099,NEE,21
2015-01-14,0.187977,0.1694,0.144113,0.036615,0.03079,NEE,21
2015-01-15,0.190487,0.170348,0.142919,0.038906,0.035204,NEE,21
2015-01-16,0.192948,0.172172,0.15847,0.026035,0.026668,NEE,21
2015-01-20,0.192425,0.173362,0.159448,0.025715,0.015539,NEE,21
2015-01-21,0.190756,0.170469,0.157693,0.024877,0.037227,NEE,21
2015-01-22,0.185988,0.167754,0.153955,-0.002024,0.030392,NEE,21
2015-01-23,0.188567,0.169694,0.150341,-0.002425,0.027504,NEE,21
2015-01-26,0.190343,0.170794,0.152869,0.00626,0.038814,NEE,21
2015-01-27,0.183032,0.167836,0.148643,-0.009792,0.029785,NEE,21
2015-01-28,0.175477,0.171755,0.157043,-0.009724,0.033319,NEE,21
2015-01-29,0.181254,0.17081,0.153667,-0.005537,0.02273,NEE,21
2015-01-30,0.182415,0.170408,0.150798,0.002316,0.029776,NEE,21
2015-02-02,0.1777,0.16952,0.152315,0.006416,0.018621,NEE,21
2015-02-03,0.178133,0.167705,0.152348,0.004453,0.028043,NEE,21
2015-02-04,0.180904,0.166449,0.150931,-0.005961,0.02902,NEE,21
2015-02-05,0.180246,0.164824,0.149851,-0.005063,0.028247,NEE,21
2015-02-06,0.17345,0.167242,0.150921,-0.000569,0.04563,NEE,21
2015-02-09,0.171284,0.167808,0.151879,-0.001194,0.038163,NEE,21
2015-02-10,0.171023,0.166548,0.15202,0.004517,0.004972,NEE,21
2015-02-11,0.171184,0.166758,0.153064,0.003125,0.027722,NEE,21
2015-02-12,0.174676,0.165614,0.153766,0.009524,0.019226,NEE,21
2015-02-13,0.17404,0.165786,0.155452,0.002693,0.024607,NEE,21
2015-02-17,0.181221,0.163433,0.171635,0.004263,0.023979,NEE,21
2015-02-18,0.185098,0.16363,0.169936,0.027526,0.046565,NEE,21
2015-02-19,0.188511,0.160559,0.171201,0.01921,0.024997,NEE,21
2015-02-20,0.185823,0.161297,0.168778,0.013387,0.034252,NEE,21
2015-02-23,0.188104,0.16631,0.17166,0.019171,0.03055,NEE,21
2015-02-24,0.187182,0.164192,0.171292,0.018237,0.032511,NEE,21
2015-02-25,0.187073,0.16901,0.173131,0.009618,0.022363,NEE,21
2015-02-26,0.187365,0.166322,0.168382,0.017744,0.011322,NEE,21
2015-02-27,0.187937,0.159758,0.165858,0.01508,0.017377,NEE,21
2015-03-02,0.182958,0.162928,0.16513,0.033707,0.003543,NEE,21
2015-03-03,0.186722,0.16071,0.163105,0.023594,0.005337,NEE,21
2015-03-04,0.186658,0.157919,0.159959,0.035317,0.010991,NEE,21
2015-03-05,0.187118,0.161619,0.166247,0.023242,0.01436,NEE,21
2015-03-06,0.183938,0.164043,0.164805,0.033193,0.011008,NEE,21
2015-03-09,0.184096,0.166673,0.170817,0.044507,0.006165,NEE,21
2015-03-10,0.179205,0.166595,0.171459,0.069179,-0.006039,NEE,21
2015-03-11,0.177493,0.167538,0.172263,0.059262,0.000544,NEE,21
2015-03-12,0.171543,0.164559,0.171614,0.053116,0.012714,NEE,21
2015-03-13,0.169061,0.167009,0.172825,0.066157,-0.000255,NEE,21
2015-03-16,0.165027,0.169779,0.172976,0.072265,-0.003899,NEE,21
2015-03-17,0.165949,0.173465,0.173788,0.059658,0.003743,NEE,21
2015-03-18,0.154399,0.167452,0.166709,0.063507,-0.000363,NEE,21
2015-03-19,0.151647,0.163821,0.160305,0.023876,0.025621,NEE,21
2015-03-20,0.149874,0.164679,0.160408,0.01903,0.021526,NEE,21
2015-03-23,0.150912,0.165295,0.162916,0.030435,0.014609,NEE,21
2015-03-24,0.14929,0.164263,0.160596,0.006275,0.019826,NEE,21
2015-03-25,0.15164,0.16577,0.162131,0.014404,0.004498,NEE,21
2015-03-26,0.151233,0.1664,0.165497,0.020063,0.006118,NEE,21
2015-03-27,0.152205,0.166998,0.164121,0.010886,0.01813,NEE,21
2015-03-30,0.157802,0.165766,0.162531,0.022165,0.003474,NEE,21
2015-03-31,0.163621,0.166947,0.168712,0.022764,0.024196,NEE,21
2015-04-01,0.160241,0.162107,0.159862,0.012996,0.023662,NEE,21
2015-04-02,0.168826,0.166586,0.165522,0.015763,0.021866,NEE,21
2015-04-06,0.174893,0.160344,0.155602,0.019259,0.026249,NEE,21
2015-04-07,0.177171,0.160987,0.159328,0.0154,0.022388,NEE,21
2015-04-08,0.176678,0.162816,0.161909,0.014378,0.029182,NEE,21
2015-04-09,0.183703,0.162061,0.16125,0.02442,0.016354,NEE,21
2015-04-10,0.186981,0.165597,0.164768,0.013455,0.025006,NEE,21
2015-04-13,0.189246,0.168296,0.166229,0.025441,0.020225,NEE,21
2015-04-14,0.192458,0.166496,0.163033,0.023933,0.015681,NEE,21
2015-04-15,0.190225,0.165079,0.157993,0.029867,0.016989,NEE,21
2015-04-16,0.18768,0.164551,0.158837,0.034694,-0.002848,NEE,21
2015-04-17,0.185974,0.157464,0.153124,0.038479,0.013539,NEE,21
2015-04-20,0.184379,0.16076,0.153276,0.037344,0.021873,NEE,21
2015-04-21,0.181621,0.160802,0.151583,0.032089,0.013942,NEE,21
2015-04-22,0.180531,0.154989,0.145033,0.025251,0.020123,NEE,21
2015-04-23,0.179836,0.157154,0.152581,0.042681,-0.003032,NEE,21
2015-04-24,0.179129,0.149509,0.141642,0.022081,0.023417,NEE,21
2015-04-27,0.17784,0.151119,0.145248,0.026459,0.023852,NEE,21
2015-04-28,0.175922,0.150635,0.141603,0.024401,0.015741,NEE,21
2015-04-29,0.171371,0.155808,0.151526,0.038977,0.021895,NEE,21
2015-04-30,0.166864,0.152696,0.146367,0.02474,0.025959,NEE,21
2015-05-01,0.164994,0.152726,0.144495,0.033949,-0.003241,NEE,21
2015-05-04,0.162159,0.152406,0.144573,0.01842,0.019974,NEE,21
2015-05-05,0.153958,0.154239,0.151541,0.018986,0.018032,NEE,21
2015-05-06,0.149442,0.155307,0.151278,0.013895,0.019671,NEE,21
2015-05-07,0.148672,0.157662,0.152913,0.015168,0.017248,NEE,21
2015-05-08,0.137909,0.15194,0.14222,-0.006116,0.024513,NEE,21
2015-05-11,0.132051,0.157212,0.151019,0.006794,0.018406,NEE,21
2015-05-12,0.128236,0.154835,0.13355,-0.001744,0.020255,NEE,21
2015-05-13,0.123358,0.153782,0.13204,-0.012814,0.012525,NEE,21
2015-05-14,0.124889,0.153048,0.130239,-0.011544,0.024411,NEE,21
2015-05-15,0.126993,0.16097,0.13304,-0.010544,0.013823,NEE,21
2015-05-18,0.130353,0.154959,0.137533,-0.004535,0.017412,NEE,21
2015-05-19,0.127701,0.162014,0.142352,-0.004407,0.009032,NEE,21
2015-05-20,0.127126,0.15435,0.138853,-0.003376,0.009545,NEE,21
2015-05-21,0.127278,0.160425,0.13462,-0.012257,0.018756,NEE,21
2015-05-22,0.128458,0.155446,0.143213,-0.01282,0.015731,NEE,21
2015-05-26,0.12609,0.163421,0.146231,-0.011828,0.022566,NEE,21
2015-05-27,0.125464,0.163619,0.156043,-0.011089,0.028612,NEE,21
2015-05-28,0.128646,0.165302,0.159663,0.012023,-0.012039,NEE,21
2015-05-29,0.134817,0.16431,0.160231,0.008967,0.000966,NEE,21
2015-06-01,0.131464,0.158728,0.148061,-0.004667,0.005654,NEE,21
2015-06-02,0.129689,0.158601,0.14856,0.002348,0.018999,NEE,21
2015-06-03,0.123428,0.162429,0.153865,0.011946,0.022733,NEE,21
2015-06-04,0.125992,0.162385,0.152372,0.018059,0.025626,NEE,21
2015-06-05,0.139246,0.154016,0.149854,0.026706,0.020838,NEE,21
2015-06-08,0.140069,0.161881,0.157353,0.039511,0.006093,NEE,21
2015-06-09,0.145666,0.155802,0.152265,0.039432,0.020375,NEE,21
2015-06-10,0.150208,0.15207,0.146276,0.040666,0.019573,NEE,21
2015-06-11,0.15117,0.147974,0.134979,0.04567,0.016202,NEE,21
2015-06-12,0.151401,0.148147,0.137586,0.050826,0.016533,NEE,21
2015-06-15,0.152044,0.148347,0.134439,0.049384,0.01504,NEE,21
