date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-01-05,0.214689,0.212789,0.18599,0.092189,0.033955,BMY,21
2015-01-06,0.209576,0.214642,0.184665,0.098309,0.03429,BMY,21
2015-01-07,0.210004,0.213103,0.187239,0.090523,0.049181,BMY,21
2015-01-08,0.210632,0.213153,0.188852,0.091162,0.060931,BMY,21
2015-01-09,0.20995,0.213816,0.187718,0.095136,0.024535,BMY,21
2015-01-12,0.204537,0.203606,0.190201,0.05696,0.011872,BMY,21
2015-01-13,0.200871,0.189551,0.188736,0.041042,0.033118,BMY,21
2015-01-14,0.196766,0.187109,0.184021,0.033898,0.072624,BMY,21
2015-01-15,0.1913,0.203088,0.190224,0.058157,0.008435,BMY,21
2015-01-16,0.195113,0.191268,0.187463,0.03907,0.041967,BMY,21
2015-01-20,0.194955,0.185015,0.188075,0.031166,0.03418,BMY,21
2015-01-21,0.195091,0.18621,0.186272,0.037791,0.026768,BMY,21
2015-01-22,0.193463,0.183091,0.185806,0.024495,0.028667,BMY,21
2015-01-23,0.194158,0.179341,0.176407,0.019871,0.028447,BMY,21
2015-01-26,0.193992,0.178216,0.180774,0.041325,0.045819,BMY,21
2015-01-27,0.180422,0.181573,0.181682,0.034181,0.028487,BMY,21
2015-01-28,0.17378,0.185607,0.176498,0.046094,0.002192,BMY,21
2015-01-29,0.172991,0.175678,0.168361,0.028679,0.034991,BMY,21
2015-01-30,0.170842,0.204463,0.175014,0.062616,0.005619,BMY,21
2015-02-02,0.203764,0.171592,0.166287,0.03283,0.0412,BMY,21
2015-02-03,0.202658,0.169728,0.165391,0.0221,0.028044,BMY,21
2015-02-04,0.201797,0.169532,0.16844,0.028798,0.023422,BMY,21
2015-02-05,0.203614,0.164182,0.162812,0.016089,0.050281,BMY,21
2015-02-06,0.208978,0.162531,0.163837,0.018062,0.017732,BMY,21
2015-02-09,0.206549,0.171461,0.169488,0.026012,0.013594,BMY,21
2015-02-10,0.212388,0.173234,0.16675,0.01746,0.031578,BMY,21
2015-02-11,0.21102,0.169227,0.166388,0.023675,0.020817,BMY,21
2015-02-12,0.211842,0.171715,0.169841,0.019595,0.0209,BMY,21
2015-02-13,0.211837,0.168774,0.165549,0.018122,0.027937,BMY,21
2015-02-17,0.217836,0.178252,0.163441,0.025235,0.025529,BMY,21
2015-02-18,0.213009,0.18071,0.172433,0.037828,0.012472,BMY,21
2015-02-19,0.21172,0.177381,0.169966,0.025899,0.015729,BMY,21
2015-02-20,0.211777,0.178694,0.170497,0.030529,0.020305,BMY,21
2015-02-23,0.214963,0.175694,0.163132,0.014681,0.03999,BMY,21
2015-02-24,0.219764,0.172131,0.161682,0.00247,0.032903,BMY,21
2015-02-25,0.223184,0.172559,0.161725,0.007077,0.027189,BMY,21
2015-02-26,0.224597,0.171458,0.163271,0.024805,0.0317,BMY,21
2015-02-27,0.225276,0.170099,0.165369,0.042621,0.009612,BMY,21
2015-03-02,0.224483,0.165382,0.164361,0.029428,0.054711,BMY,21
2015-03-03,0.226579,0.168871,0.160335,0.024819,0.020115,BMY,21
2015-03-04,0.190906,0.177649,0.174427,0.020658,0.031834,BMY,21
2015-03-05,0.185935,0.178828,0.174081,0.022327,0.018797,BMY,21
2015-03-06,0.185518,0.176075,0.168466,0.013824,0.006494,BMY,21
2015-03-09,0.183996,0.175731,0.166032,0.009429,0.034515,BMY,21
2015-03-10,0.180308,0.182296,0.182114,0.03238,0.006601,BMY,21
2015-03-11,0.184627,0.178141,0.174144,0.013366,0.022299,BMY,21
2015-03-12,0.185953,0.177525,0.176921,0.008055,0.024745,BMY,21
2015-03-13,0.184992,0.176958,0.174358,0.004337,0.03146,BMY,21
2015-03-16,0.18775,0.176418,0.175591,0.001902,0.034311,BMY,21
2015-03-17,0.189416,0.18263,0.178274,0.000486,0.037412,BMY,21
2015-03-18,0.186764,0.181208,0.178795,-0.003089,0.048703,BMY,21
2015-03-19,0.1893,0.175819,0.166403,-0.006301,0.041696,BMY,21
2015-03-20,0.193206,0.179974,0.176548,0.007565,0.006273,BMY,21
2015-03-23,0.192145,0.178237,0.173706,0.003507,0.028002,BMY,21
2015-03-24,0.186645,0.181692,0.178877,0.003967,0.014986,BMY,21
2015-03-25,0.181241,0.186951,0.18049,0.01391,0.006358,BMY,21
2015-03-26,0.179984,0.189223,0.183624,0.012008,0.030786,BMY,21
2015-03-27,0.183732,0.187572,0.18771,0.007342,0.022351,BMY,21
2015-03-30,0.188875,0.187405,0.186168,0.001929,0.029973,BMY,21
2015-03-31,0.191008,0.194014,0.194318,0.01934,-0.003934,BMY,21
2015-04-01,0.186309,0.185034,0.182445,0.001755,0.023688,BMY,21
2015-04-02,0.185456,0.191911,0.185442,0.049944,0.012137,BMY,21
2015-04-06,0.183614,0.193005,0.189913,0.061042,0.026997,BMY,21
2015-04-07,0.182004,0.189404,0.187068,0.059252,0.011351,BMY,21
2015-04-08,0.180274,0.184906,0.183624,0.043642,0.027845,BMY,21
2015-04-09,0.176723,0.190324,0.186071,0.057983,0.02958,BMY,21
2015-04-10,0.174586,0.192384,0.186446,0.052802,0.025226,BMY,21
2015-04-13,0.165999,0.207639,0.191357,0.123053,-0.001332,BMY,21
2015-04-14,0.166632,0.19612,0.193431,0.066085,0.021999,BMY,21
2015-04-15,0.169355,0.190324,0.178523,0.0748,-0.017794,BMY,21
2015-04-16,0.170502,0.185317,0.178397,0.056455,0.024197,BMY,21
2015-04-17,0.164304,0.18268,0.180657,0.05093,-0.004808,BMY,21
2015-04-20,0.16118,0.180698,0.179494,0.035484,0.018887,BMY,21
2015-04-21,0.161062,0.182331,0.180908,0.0267,0.012521,BMY,21
2015-04-22,0.160778,0.18225,0.180392,0.024365,0.008825,BMY,21
2015-04-23,0.159474,0.18093,0.179498,0.02989,0.008013,BMY,21
2015-04-24,0.159192,0.176364,0.177409,0.034835,0.019575,BMY,21
2015-04-27,0.1571,0.184981,0.179871,0.060817,0.016713,BMY,21
2015-04-28,0.14911,0.188102,0.179538,0.057472,0.012598,BMY,21
2015-04-29,0.227476,0.192484,0.178215,0.066165,-0.001806,BMY,21
2015-04-30,0.228194,0.186535,0.172769,0.054607,0.002184,BMY,21
2015-05-01,0.231078,0.180714,0.167647,0.041501,0.024681,BMY,21
2015-05-04,0.23178,0.182454,0.168466,0.043867,0.025419,BMY,21
2015-05-05,0.237814,0.184522,0.164409,0.04868,0.024359,BMY,21
2015-05-06,0.240286,0.186928,0.168288,0.063067,0.023833,BMY,21
2015-05-07,0.240859,0.185207,0.165729,0.060191,0.029518,BMY,21
2015-05-08,0.240225,0.183604,0.164503,0.049743,0.038142,BMY,21
2015-05-11,0.23886,0.19492,0.170293,0.080436,0.002431,BMY,21
2015-05-12,0.238479,0.189474,0.163628,0.080108,0.027986,BMY,21
2015-05-13,0.238791,0.206086,0.17174,0.098896,0.017184,BMY,21
2015-05-14,0.243306,0.195889,0.17112,0.073181,0.027691,BMY,21
2015-05-15,0.241921,0.191257,0.175074,0.065182,0.024892,BMY,21
2015-05-18,0.243394,0.180624,0.164525,0.049939,0.023189,BMY,21
2015-05-19,0.244654,0.18162,0.1663,0.05452,0.019848,BMY,21
2015-05-20,0.24146,0.180239,0.166811,0.05844,0.016029,BMY,21
2015-05-21,0.24229,0.180511,0.166567,0.050753,0.021728,BMY,21
2015-05-22,0.244496,0.181658,0.166035,0.061429,0.010477,BMY,21
2015-05-26,0.243006,0.201333,0.169099,0.089983,0.013047,BMY,21
2015-05-27,0.242151,0.201976,0.170224,0.103984,-0.041382,BMY,21
2015-05-28,0.241816,0.180815,0.166122,0.084004,0.016505,BMY,21
2015-05-29,0.166892,0.207607,0.191619,0.027979,0.003173,BMY,21
2015-06-01,0.162464,0.191536,0.189096,-0.013909,0.0215,BMY,21
2015-06-02,0.160082,0.184922,0.174934,-0.033909,0.003871,BMY,21
2015-06-03,0.159035,0.185265,0.175599,-0.039137,0.021808,BMY,21
2015-06-04,0.153994,0.193307,0.187184,-0.018352,-0.019717,BMY,21
2015-06-05,0.155368,0.183442,0.174435,-0.044008,0.021272,BMY,21
2015-06-08,0.15554,0.187036,0.180517,-0.026515,0.00927,BMY,21
2015-06-09,0.155817,0.183028,0.175543,-0.03774,0.014297,BMY,21
2015-06-10,0.156449,0.182962,0.182186,-0.038318,0.012657,BMY,21
2015-06-11,0.156896,0.172432,0.157982,-0.048391,0.022037,BMY,21
2015-06-12,0.154656,0.173607,0.15397,-0.042431,0.0115,BMY,21
2015-06-15,0.144101,0.193403,0.180437,-0.003298,0.0022,BMY,21
