date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-19,0.116853,0.125459,0.11165,-0.026722,0.018831,CL,21
2014-02-20,0.116154,0.122871,0.111999,-0.027254,0.021067,CL,21
2014-02-21,0.113101,0.12294,0.113414,-0.033258,0.019012,CL,21
2014-02-24,0.114113,0.123701,0.110436,-0.032891,0.020463,CL,21
2014-02-25,0.115861,0.122697,0.111943,-0.031303,0.022968,CL,21
2014-02-26,0.134168,0.121771,0.112238,-0.030836,0.018632,CL,21
2014-02-27,0.13695,0.122562,0.112406,-0.030632,0.020483,CL,21
2014-02-28,0.13507,0.123403,0.111939,-0.028001,0.027416,CL,21
2014-03-03,0.137158,0.123176,0.112741,-0.000771,0.024968,CL,21
2014-03-04,0.138547,0.121247,0.111803,0.011221,0.024091,CL,21
2014-03-05,0.13867,0.123983,0.113156,0.017499,0.026586,CL,21
2014-03-06,0.138177,0.123495,0.113086,0.020311,0.024709,CL,21
2014-03-07,0.143379,0.121291,0.111639,0.017228,0.027863,CL,21
2014-03-10,0.14471,0.123891,0.11339,0.020879,0.029826,CL,21
2014-03-11,0.143017,0.122795,0.113144,0.020991,0.02878,CL,21
2014-03-12,0.145544,0.122745,0.113882,0.020719,0.028796,CL,21
2014-03-13,0.146748,0.120924,0.112461,0.016034,0.030288,CL,21
2014-03-14,0.145167,0.120163,0.112562,0.016647,0.023446,CL,21
2014-03-17,0.144254,0.120286,0.112097,0.008107,0.020584,CL,21
2014-03-18,0.146848,0.120525,0.112372,0.010585,0.017371,CL,21
2014-03-19,0.144572,0.120996,0.113339,0.021038,0.031079,CL,21
2014-03-20,0.146562,0.123144,0.116466,0.022167,0.025472,CL,21
2014-03-21,0.146095,0.12365,0.11707,0.016164,0.030228,CL,21
2014-03-24,0.145601,0.12353,0.114716,0.023401,0.028254,CL,21
2014-03-25,0.141285,0.125893,0.117123,0.028845,0.007575,CL,21
2014-03-26,0.142938,0.130325,0.121307,0.007598,0.015693,CL,21
2014-03-27,0.127159,0.13632,0.126257,0.029743,-0.012046,CL,21
2014-03-28,0.123911,0.134562,0.125635,0.014415,0.000272,CL,21
2014-03-31,0.121863,0.135643,0.128073,0.013227,0.008114,CL,21
2014-04-01,0.121157,0.138759,0.126832,0.014125,0.010821,CL,21
2014-04-02,0.119325,0.132808,0.123511,0.011515,0.014629,CL,21
2014-04-03,0.119521,0.132656,0.124445,0.011487,0.010114,CL,21
2014-04-04,0.120034,0.135612,0.124508,0.014051,0.004288,CL,21
2014-04-07,0.114216,0.133509,0.124665,0.013715,0.012664,CL,21
2014-04-08,0.113175,0.133262,0.123906,0.012271,0.024037,CL,21
2014-04-09,0.112745,0.136127,0.123889,0.011684,0.023726,CL,21
2014-04-10,0.109375,0.13234,0.122559,0.020132,0.015099,CL,21
2014-04-11,0.104582,0.132768,0.124416,0.01999,0.018142,CL,21
2014-04-14,0.105852,0.135511,0.124961,0.02532,0.025489,CL,21
2014-04-15,0.106923,0.134318,0.12421,0.03942,0.005313,CL,21
2014-04-16,0.103487,0.135618,0.123431,0.01266,0.009094,CL,21
2014-04-17,0.10243,0.136416,0.122216,0.006852,0.008898,CL,21
2014-04-21,0.098944,0.136637,0.12226,0.010767,0.009644,CL,21
2014-04-22,0.097739,0.137055,0.122333,0.013479,0.002312,CL,21
2014-04-23,0.09621,0.137982,0.123153,0.017798,0.009565,CL,21
2014-04-24,0.098148,0.134242,0.122149,0.011515,0.002111,CL,21
2014-04-25,0.09216,0.131799,0.118839,-0.008986,0.006388,CL,21
2014-04-28,0.08747,0.127779,0.115392,0.015294,0.014759,CL,21
2014-04-29,0.087751,0.128896,0.116447,0.006878,0.014408,CL,21
2014-04-30,0.092303,0.128044,0.116663,0.009697,0.012641,CL,21
2014-05-01,0.088213,0.113821,0.106498,0.009252,0.01202,CL,21
2014-05-02,0.090594,0.113856,0.10476,0.009025,0.008124,CL,21
2014-05-05,0.092314,0.113784,0.104189,0.007934,0.006197,CL,21
2014-05-06,0.091881,0.112006,0.096937,0.009665,-0.000208,CL,21
2014-05-07,0.090956,0.115035,0.106024,0.014888,0.0084,CL,21
2014-05-08,0.091712,0.113709,0.106886,0.014077,0.008549,CL,21
2014-05-09,0.092546,0.115686,0.108926,0.022162,0.004693,CL,21
2014-05-12,0.092021,0.113256,0.099442,0.013564,0.010653,CL,21
2014-05-13,0.096047,0.113576,0.095287,0.016365,0.009464,CL,21
2014-05-14,0.093592,0.115904,0.102322,0.01027,0.009006,CL,21
2014-05-15,0.093723,0.116089,0.104203,0.010373,0.008014,CL,21
2014-05-16,0.093528,0.119743,0.095872,0.015716,0.005039,CL,21
2014-05-19,0.093965,0.11608,0.095035,0.013023,0.003884,CL,21
2014-05-20,0.092519,0.115128,0.096303,0.00972,0.006947,CL,21
2014-05-21,0.09586,0.114801,0.094857,0.006795,0.010327,CL,21
2014-05-22,0.096056,0.115478,0.096581,0.005025,0.013427,CL,21
2014-05-23,0.095935,0.115489,0.09654,0.003534,0.012461,CL,21
2014-05-27,0.095881,0.115701,0.095853,0.010328,0.015297,CL,21
2014-05-28,0.096868,0.115005,0.096204,0.025879,0.007735,CL,21
2014-05-29,0.098489,0.115138,0.095615,0.022922,0.009071,CL,21
2014-05-30,0.097578,0.105131,0.095876,0.072948,-0.022097,CL,21
2014-06-02,0.09898,0.101401,0.094804,0.052228,-0.004687,CL,21
2014-06-03,0.096357,0.102318,0.094117,0.040604,-0.006627,CL,21
2014-06-04,0.093391,0.102603,0.093573,0.038388,-0.004731,CL,21
2014-06-05,0.092577,0.102329,0.093308,0.037129,-0.001586,CL,21
2014-06-06,0.094609,0.101549,0.093838,0.031114,0.003203,CL,21
2014-06-09,0.093639,0.102333,0.094808,0.043728,0.002289,CL,21
2014-06-10,0.092563,0.10231,0.095682,0.040979,-0.001685,CL,21
2014-06-11,0.09242,0.101936,0.094705,0.032568,-0.000949,CL,21
2014-06-12,0.088101,0.102497,0.094261,0.037593,-0.002697,CL,21
2014-06-13,0.089076,0.10132,0.094076,0.02935,0.006916,CL,21
2014-06-16,0.087086,0.10268,0.095202,0.042254,0.008871,CL,21
2014-06-17,0.088725,0.101789,0.095865,0.029852,0.007605,CL,21
2014-06-18,0.088031,0.102326,0.095465,0.036448,-0.000527,CL,21
2014-06-19,0.08868,0.10354,0.095936,0.033106,-0.010423,CL,21
2014-06-20,0.086393,0.108044,0.095411,0.02299,0.007635,CL,21
2014-06-23,0.087574,0.109384,0.096214,0.022931,0.0047,CL,21
2014-06-24,0.084985,0.111194,0.096683,0.029137,0.005641,CL,21
2014-06-25,0.085443,0.110472,0.097017,0.02638,0.010948,CL,21
2014-06-26,0.087766,0.111704,0.09685,0.050624,0.003459,CL,21
2014-06-27,0.089521,0.099568,0.088722,0.054123,0.011945,CL,21
2014-06-30,0.08634,0.099395,0.089581,0.05062,0.011727,CL,21
2014-07-01,0.092706,0.101594,0.091754,0.055633,0.003057,CL,21
2014-07-02,0.11005,0.101304,0.090529,0.046612,0.007657,CL,21
2014-07-03,0.111942,0.104713,0.090462,0.049743,0.005042,CL,21
2014-07-07,0.113203,0.106515,0.09064,0.057058,0.004353,CL,21
2014-07-08,0.118168,0.119167,0.095066,0.051938,0.003898,CL,21
2014-07-09,0.119302,0.119184,0.095868,0.064867,-0.007581,CL,21
2014-07-10,0.12022,0.119753,0.092406,0.062589,-0.012426,CL,21
2014-07-11,0.121935,0.143294,0.097663,0.064861,-0.009263,CL,21
2014-07-14,0.122685,0.142562,0.100148,0.073596,-0.011369,CL,21
2014-07-15,0.123929,0.14314,0.09985,0.076814,-0.015866,CL,21
2014-07-16,0.123753,0.144312,0.102203,0.068998,-0.007888,CL,21
2014-07-17,0.127183,0.1463,0.103845,0.073962,-0.003763,CL,21
2014-07-18,0.128621,0.143292,0.107647,0.070159,-0.006525,CL,21
2014-07-21,0.128866,0.142563,0.106299,0.080077,-0.002486,CL,21
2014-07-22,0.128805,0.137776,0.105537,0.079498,-0.004995,CL,21
2014-07-23,0.127811,0.136847,0.104344,0.078476,-0.006458,CL,21
2014-07-24,0.127993,0.138714,0.102588,0.081722,-0.003934,CL,21
2014-07-25,0.127901,0.136677,0.103763,0.078752,-0.010113,CL,21
2014-07-28,0.125809,0.132768,0.116514,0.083479,-0.009011,CL,21
2014-07-29,0.122536,0.134162,0.11743,0.085311,-0.012449,CL,21
2014-07-30,0.120676,0.127738,0.116593,0.076671,-0.002058,CL,21
2014-07-31,0.114306,0.140282,0.127448,0.057534,-0.007142,CL,21
2014-08-01,0.098607,0.130667,0.11527,0.035085,-0.003574,CL,21
2014-08-04,0.097673,0.127759,0.113236,0.031897,0.008539,CL,21
2014-08-05,0.09755,0.121791,0.107813,0.033749,0.000626,CL,21
2014-08-06,0.091016,0.125838,0.113128,0.031474,0.009304,CL,21
2014-08-07,0.090638,0.123629,0.106139,0.030897,0.00174,CL,21
2014-08-08,0.089237,0.123038,0.10818,0.035749,0.003533,CL,21
2014-08-11,0.088602,0.123666,0.108051,0.033247,0.016755,CL,21
2014-08-12,0.089543,0.123939,0.107854,0.034024,0.004239,CL,21
2014-08-13,0.087713,0.122738,0.108199,0.021152,0.002121,CL,21
2014-08-14,0.088834,0.121799,0.107762,0.016096,0.007565,CL,21
2014-08-15,0.088454,0.122359,0.10762,0.012904,0.008056,CL,21
2014-08-18,0.087444,0.121825,0.106456,0.002316,0.009585,CL,21
2014-08-19,0.087184,0.122401,0.105658,-0.000141,0.006348,CL,21
2014-08-20,0.085806,0.12173,0.105824,-0.006536,0.012567,CL,21
2014-08-21,0.086798,0.121983,0.105954,-0.003432,0.009019,CL,21
2014-08-22,0.087797,0.122388,0.105365,-0.004402,0.002652,CL,21
2014-08-25,0.089134,0.098828,0.09034,-0.003313,0.007539,CL,21
2014-08-26,0.088977,0.101927,0.093389,-0.003234,0.002654,CL,21
2014-08-27,0.092406,0.100315,0.09371,-0.004755,0.011837,CL,21
2014-08-28,0.093445,0.118767,0.098957,0.000362,0.006841,CL,21
2014-08-29,0.094118,0.103003,0.101476,0.005167,0.014394,CL,21
2014-09-02,0.09305,0.103073,0.101054,0.02487,0.007967,CL,21
2014-09-03,0.093247,0.102514,0.102282,0.027053,0.003199,CL,21
2014-09-04,0.094944,0.102636,0.102527,0.020831,0.009576,CL,21
2014-09-05,0.094732,0.102877,0.102678,0.028098,0.01643,CL,21
2014-09-08,0.095262,0.102293,0.102813,0.043225,0.001189,CL,21
2014-09-09,0.096994,0.10282,0.103236,0.039683,0.005771,CL,21
2014-09-10,0.098258,0.10314,0.102919,0.036082,0.016671,CL,21
2014-09-11,0.097435,0.103447,0.102883,0.035978,0.012644,CL,21
2014-09-12,0.098993,0.105534,0.103718,0.037578,0.0164,CL,21
2014-09-15,0.125036,0.105402,0.103959,0.046421,0.007265,CL,21
2014-09-16,0.130867,0.106144,0.104224,0.049527,0.007944,CL,21
2014-09-17,0.133124,0.104832,0.101087,0.045808,0.009864,CL,21
2014-09-18,0.136117,0.108045,0.104727,0.04259,0.011237,CL,21
2014-09-19,0.137281,0.108283,0.10515,0.049968,-0.000234,CL,21
2014-09-22,0.142657,0.120993,0.108168,0.048456,0.011227,CL,21
2014-09-23,0.142416,0.127099,0.109709,0.052483,0.003854,CL,21
2014-09-24,0.143172,0.131937,0.11224,0.05431,0.013149,CL,21
2014-09-25,0.15285,0.133093,0.11499,0.067852,-0.005728,CL,21
2014-09-26,0.153207,0.134633,0.115031,0.058235,0.012284,CL,21
2014-09-29,0.154312,0.135103,0.116999,0.062296,0.017596,CL,21
2014-09-30,0.156087,0.13507,0.117809,0.066158,0.003754,CL,21
2014-10-01,0.15962,0.135261,0.118405,0.070619,0.002093,CL,21
2014-10-02,0.160403,0.135522,0.118566,0.067177,0.012132,CL,21
2014-10-03,0.159282,0.141831,0.119906,0.064781,0.015984,CL,21
2014-10-06,0.159741,0.136577,0.117743,0.067044,0.015322,CL,21
2014-10-07,0.160115,0.143449,0.120709,0.071928,0.006058,CL,21
2014-10-08,0.159349,0.147553,0.120435,0.065789,0.021698,CL,21
2014-10-09,0.158822,0.135535,0.114606,0.071955,0.003825,CL,21
2014-10-10,0.158646,0.143332,0.113877,0.072789,0.005655,CL,21
2014-10-13,0.157582,0.138384,0.112119,0.093942,-0.006002,CL,21
2014-10-14,0.137673,0.137274,0.110368,0.055727,0.015976,CL,21
2014-10-15,0.128354,0.138592,0.110532,0.075893,0.03499,CL,21
2014-10-16,0.126168,0.138352,0.11357,0.075632,0.029539,CL,21
2014-10-17,0.123292,0.138038,0.111876,0.053538,0.023869,CL,21
2014-10-20,0.122562,0.135886,0.107552,0.038347,0.030445,CL,21
2014-10-21,0.116538,0.130081,0.121412,0.02855,0.027248,CL,21
2014-10-22,0.116711,0.131765,0.12027,0.03646,0.010765,CL,21
2014-10-23,0.114873,0.132644,0.1221,0.03749,0.022126,CL,21
2014-10-24,0.101757,0.130607,0.117071,-0.007437,0.015263,CL,21
2014-10-27,0.099164,0.120904,0.100437,-0.010664,0.022867,CL,21
2014-10-28,0.096761,0.132985,0.106935,-0.015715,0.014286,CL,21
2014-10-29,0.097158,0.130389,0.105866,-0.02151,0.023427,CL,21
2014-10-30,0.096431,0.131857,0.107234,-0.027022,0.015775,CL,21
2014-10-31,0.096512,0.131809,0.109278,-0.026498,0.018535,CL,21
2014-11-03,0.098044,0.133175,0.10857,-0.02653,0.021203,CL,21
2014-11-04,0.097977,0.132816,0.109254,-0.023193,0.02055,CL,21
2014-11-05,0.098759,0.132231,0.108165,-0.023951,0.010372,CL,21
2014-11-06,0.099523,0.13447,0.107766,-0.024386,0.014054,CL,21
2014-11-07,0.09825,0.131924,0.109107,-0.024985,0.018504,CL,21
2014-11-10,0.099976,0.132444,0.109551,-0.028497,0.019625,CL,21
2014-11-11,0.104816,0.124626,0.1066,-0.02737,0.011969,CL,21
2014-11-12,0.108701,0.125236,0.110762,-0.009443,0.0154,CL,21
2014-11-13,0.116205,0.120707,0.103996,0.005224,0.000749,CL,21
2014-11-14,0.122572,0.115602,0.102676,0.004638,0.002726,CL,21
2014-11-17,0.128116,0.11915,0.107016,0.007701,0.017338,CL,21
2014-11-18,0.130596,0.111987,0.103069,0.006695,0.011882,CL,21
2014-11-19,0.130951,0.111686,0.104673,0.011657,0.017189,CL,21
2014-11-20,0.131686,0.111539,0.104896,0.010969,0.013616,CL,21
2014-11-21,0.133049,0.113282,0.105309,0.021642,-0.001487,CL,21
2014-11-24,0.134747,0.111238,0.104569,0.028585,-0.001346,CL,21
2014-11-25,0.13389,0.113902,0.104407,0.022863,0.014828,CL,21
2014-11-26,0.134427,0.114833,0.104759,0.02544,0.01628,CL,21
2014-11-28,0.133803,0.114841,0.107355,0.030556,0.011887,CL,21
2014-12-01,0.134105,0.114802,0.105314,0.038142,0.009974,CL,21
2014-12-02,0.133349,0.114546,0.105663,0.030094,0.020184,CL,21
2014-12-03,0.134744,0.11536,0.106402,0.029415,0.012494,CL,21
2014-12-04,0.136951,0.114278,0.106957,0.029404,0.023158,CL,21
2014-12-05,0.136075,0.112352,0.105932,0.024989,0.016526,CL,21
2014-12-08,0.135976,0.111693,0.105923,0.03062,0.010981,CL,21
2014-12-09,0.136537,0.112615,0.108525,0.03197,0.019993,CL,21
2014-12-10,0.140329,0.115956,0.109292,0.050837,0.001893,CL,21
2014-12-11,0.140569,0.116644,0.109515,0.044826,0.008075,CL,21
2014-12-12,0.137588,0.122775,0.110062,0.054093,-0.006036,CL,21
2014-12-15,0.13217,0.125277,0.110852,0.059345,-0.004024,CL,21
2014-12-16,0.12888,0.124446,0.111621,0.050963,-0.001511,CL,21
2014-12-17,0.125345,0.132759,0.113918,0.033038,0.02274,CL,21
2014-12-18,0.128746,0.129481,0.111832,0.021543,0.024017,CL,21
2014-12-19,0.132634,0.127582,0.11162,0.028307,0.014839,CL,21
2014-12-22,0.137266,0.1268,0.109658,0.018745,0.014991,CL,21
2014-12-23,0.136879,0.126147,0.111228,0.01476,0.024891,CL,21
2014-12-24,0.140176,0.126642,0.111265,0.024708,-0.003355,CL,21
2014-12-26,0.144088,0.124872,0.108938,0.01573,0.018808,CL,21
2014-12-29,0.14905,0.133758,0.110351,0.029842,0.006483,CL,21
2014-12-30,0.14969,0.139205,0.112332,0.025213,0.01424,CL,21
2014-12-31,0.155729,0.140542,0.11701,0.035092,-0.000457,CL,21
2015-01-02,0.156616,0.141429,0.120419,0.036051,0.025208,CL,21
2015-01-05,0.155554,0.1417,0.120204,0.055146,0.005712,CL,21
2015-01-06,0.154686,0.141804,0.123762,0.053996,0.003506,CL,21
2015-01-07,0.154694,0.142076,0.12242,0.042688,0.028724,CL,21
2015-01-08,0.154462,0.14197,0.121556,0.034317,0.030228,CL,21
2015-01-09,0.155029,0.141425,0.121684,0.042557,0.000528,CL,21
2015-01-12,0.15211,0.141267,0.12094,0.037558,0.021773,CL,21
2015-01-13,0.148194,0.1417,0.120079,0.034345,0.016057,CL,21
2015-01-14,0.147317,0.141527,0.120996,0.043179,0.023669,CL,21
2015-01-15,0.148397,0.14216,0.120504,0.055428,0.006991,CL,21
2015-01-16,0.145545,0.14691,0.128417,0.048801,0.029517,CL,21
2015-01-20,0.145822,0.145982,0.126635,0.045095,0.023954,CL,21
2015-01-21,0.142104,0.139993,0.122549,0.041129,0.024534,CL,21
2015-01-22,0.137417,0.143541,0.123483,0.024314,0.028347,CL,21
2015-01-23,0.133343,0.143279,0.130581,0.037139,0.006932,CL,21
2015-01-26,0.13221,0.141914,0.129682,0.046828,0.013005,CL,21
2015-01-27,0.127857,0.133172,0.129375,0.058949,0.025277,CL,21
2015-01-28,0.123402,0.135751,0.12863,0.087787,0.016686,CL,21
2015-01-29,0.116948,0.135941,0.130285,0.028163,0.038274,CL,21
2015-01-30,0.114998,0.134286,0.124652,0.030629,0.007302,CL,21
2015-02-02,0.102003,0.132769,0.124715,0.013564,0.043078,CL,21
2015-02-03,0.10115,0.130907,0.122144,0.006309,0.029587,CL,21
2015-02-04,0.106319,0.127506,0.120607,0.009177,0.018214,CL,21
2015-02-05,0.104418,0.129171,0.119991,0.002538,0.026985,CL,21
2015-02-06,0.102826,0.126851,0.119139,-0.00217,0.016391,CL,21
2015-02-09,0.103905,0.127125,0.119274,-0.000435,0.019215,CL,21
2015-02-10,0.101805,0.127091,0.117904,-0.003131,0.023142,CL,21
2015-02-11,0.099963,0.127289,0.116362,-0.005247,0.018651,CL,21
2015-02-12,0.101084,0.128947,0.115802,-0.005577,0.027668,CL,21
2015-02-13,0.101331,0.127788,0.116603,-0.00669,0.023047,CL,21
2015-02-17,0.118186,0.116756,0.105479,-0.007558,0.020679,CL,21
2015-02-18,0.119659,0.118131,0.106982,-0.003261,0.025485,CL,21
2015-02-19,0.118854,0.114208,0.10524,-0.005114,0.012184,CL,21
2015-02-20,0.120817,0.11442,0.105872,-0.001243,0.024041,CL,21
2015-02-23,0.126908,0.113942,0.105413,0.000782,0.011424,CL,21
2015-02-24,0.127653,0.113483,0.104475,0.002451,0.017045,CL,21
2015-02-25,0.129385,0.113762,0.104444,-5.3e-05,0.015151,CL,21
2015-02-26,0.129765,0.114217,0.105034,0.00312,0.018215,CL,21
2015-02-27,0.132506,0.113035,0.103968,0.007983,0.011744,CL,21
2015-03-02,0.134614,0.12237,0.109287,0.010772,0.021106,CL,21
2015-03-03,0.134985,0.116331,0.106301,0.016832,0.016754,CL,21
2015-03-04,0.13549,0.115675,0.107286,0.031331,0.018957,CL,21
2015-03-05,0.139795,0.115798,0.10659,0.03073,0.021705,CL,21
2015-03-06,0.135629,0.124147,0.113619,0.040646,0.011876,CL,21
2015-03-09,0.13693,0.12446,0.113093,0.039803,0.020497,CL,21
2015-03-10,0.138599,0.125294,0.114673,0.057335,0.006356,CL,21
2015-03-11,0.137294,0.126291,0.113311,0.053908,0.016302,CL,21
2015-03-12,0.138434,0.124214,0.112736,0.045993,0.022281,CL,21
2015-03-13,0.140302,0.124695,0.112618,0.049387,0.021207,CL,21
2015-03-16,0.141493,0.123789,0.112895,0.045208,0.022081,CL,21
2015-03-17,0.142219,0.129002,0.117248,0.050089,0.017709,CL,21
2015-03-18,0.128365,0.128743,0.114757,0.030515,0.020489,CL,21
2015-03-19,0.129494,0.124651,0.116433,0.028098,0.021557,CL,21
2015-03-20,0.128572,0.124229,0.114625,0.019057,0.020132,CL,21
2015-03-23,0.125437,0.123893,0.113855,0.015906,0.018632,CL,21
2015-03-24,0.120475,0.125569,0.1136,0.013909,0.014126,CL,21
2015-03-25,0.118021,0.124644,0.114891,0.016155,0.020891,CL,21
2015-03-26,0.116716,0.125848,0.116712,0.020767,0.019358,CL,21
2015-03-27,0.117433,0.126087,0.118212,0.019089,0.020986,CL,21
2015-03-30,0.116249,0.129581,0.122542,0.021182,0.025524,CL,21
2015-03-31,0.117231,0.129456,0.12454,0.026771,0.021376,CL,21
2015-04-01,0.117543,0.129712,0.121327,0.02695,0.025945,CL,21
2015-04-02,0.117285,0.130301,0.123727,0.036638,0.022763,CL,21
2015-04-06,0.112294,0.13057,0.121097,0.037944,0.016471,CL,21
2015-04-07,0.112595,0.130904,0.122471,0.040511,0.017851,CL,21
2015-04-08,0.112156,0.130113,0.122176,0.037303,0.018575,CL,21
2015-04-09,0.111004,0.128464,0.116447,0.036708,0.01845,CL,21
2015-04-10,0.112512,0.127682,0.113967,0.040793,0.011814,CL,21
2015-04-13,0.113207,0.128093,0.113809,0.044786,0.01114,CL,21
2015-04-14,0.113816,0.127932,0.114897,0.036846,0.017103,CL,21
2015-04-15,0.112184,0.117448,0.109144,0.034405,0.015853,CL,21
2015-04-16,0.111236,0.117488,0.107567,0.032613,0.01899,CL,21
2015-04-17,0.10874,0.121461,0.115526,0.045947,0.018923,CL,21
2015-04-20,0.106251,0.119695,0.111224,0.044143,0.022192,CL,21
2015-04-21,0.104558,0.118994,0.111514,0.044939,0.018619,CL,21
2015-04-22,0.103537,0.119657,0.11229,0.044985,0.021384,CL,21
2015-04-23,0.101321,0.120758,0.112636,0.054902,0.016475,CL,21
2015-04-24,0.104465,0.124456,0.112418,0.057092,0.016922,CL,21
2015-04-27,0.103813,0.124623,0.112663,0.061912,0.016561,CL,21
2015-04-28,0.101514,0.129951,0.118437,0.063794,0.013165,CL,21
2015-04-29,0.100156,0.131385,0.120319,0.067979,0.019341,CL,21
2015-04-30,0.098871,0.126085,0.108883,0.021661,0.022354,CL,21
2015-05-01,0.097127,0.111076,0.100698,0.015105,0.01987,CL,21
2015-05-04,0.096428,0.113395,0.102754,0.021289,0.011774,CL,21
2015-05-05,0.100937,0.113294,0.102687,0.026971,0.012543,CL,21
2015-05-06,0.104025,0.113223,0.102909,0.02336,0.017739,CL,21
2015-05-07,0.103904,0.114114,0.101845,0.029704,0.010865,CL,21
2015-05-08,0.1118,0.113821,0.102548,0.017465,0.017389,CL,21
2015-05-11,0.112866,0.11542,0.102941,0.022279,0.012319,CL,21
2015-05-12,0.111825,0.113139,0.101654,0.023988,0.013109,CL,21
2015-05-13,0.107703,0.109532,0.100833,0.01709,0.016368,CL,21
2015-05-14,0.108979,0.113435,0.103701,0.013629,0.015342,CL,21
2015-05-15,0.109757,0.11508,0.103195,0.010867,0.014775,CL,21
2015-05-18,0.110364,0.117465,0.105269,0.016257,0.013492,CL,21
2015-05-19,0.112463,0.117766,0.106022,0.013581,0.015581,CL,21
2015-05-20,0.113917,0.11923,0.107096,0.01857,0.009554,CL,21
2015-05-21,0.114383,0.119966,0.107271,0.015062,0.016051,CL,21
2015-05-22,0.11502,0.121335,0.107872,0.0185,0.009799,CL,21
2015-05-26,0.112625,0.122931,0.111908,0.033367,0.014088,CL,21
2015-05-27,0.112968,0.123323,0.111457,0.025884,0.013048,CL,21
2015-05-28,0.11346,0.123403,0.111814,0.027827,0.009399,CL,21
2015-05-29,0.116077,0.123737,0.114956,0.033993,0.005814,CL,21
2015-06-01,0.113876,0.123876,0.113497,0.032091,0.01602,CL,21
2015-06-02,0.113331,0.124306,0.114033,0.034895,0.014402,CL,21
2015-06-03,0.114202,0.12697,0.114375,0.036745,0.01201,CL,21
2015-06-04,0.110379,0.125444,0.113975,0.036234,0.008483,CL,21
2015-06-05,0.110128,0.125412,0.113083,0.03511,0.014367,CL,21
2015-06-08,0.108934,0.125911,0.113381,0.041716,0.016332,CL,21
2015-06-09,0.100614,0.12762,0.113555,0.043014,-0.005683,CL,21
2015-06-10,0.097674,0.127572,0.113896,0.035202,0.013528,CL,21
2015-06-11,0.096567,0.120038,0.110766,0.042011,0.010623,CL,21
2015-06-12,0.097535,0.119824,0.10923,0.036175,0.014745,CL,21
2015-06-15,0.099175,0.121437,0.109247,0.041803,0.013495,CL,21
2015-06-16,0.098502,0.122644,0.110796,0.037023,0.015683,CL,21
2015-06-17,0.097833,0.123492,0.112177,0.032933,0.015069,CL,21
2015-06-18,0.096883,0.122382,0.116136,0.023812,0.011824,CL,21
2015-06-19,0.097707,0.122248,0.11472,0.021535,0.012892,CL,21
2015-06-22,0.097527,0.12415,0.114406,0.018638,0.012755,CL,21
2015-06-23,0.09721,0.124447,0.114737,0.017996,0.01097,CL,21
2015-06-24,0.096353,0.124767,0.115797,0.024159,0.011154,CL,21
2015-06-25,0.097303,0.124373,0.116495,0.024363,0.0104,CL,21
2015-06-26,0.100344,0.125416,0.116255,0.024277,0.009664,CL,21
2015-06-29,0.10118,0.139861,0.118973,0.057317,0.011152,CL,21
