date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-09-17,0.199108,0.158972,0.121129,0.074364,0.017884,MSFT,21
2014-09-18,0.207396,0.160449,0.125489,0.075282,0.014559,MSFT,21
2014-09-19,0.211169,0.173006,0.123677,0.061356,0.014409,MSFT,21
2014-09-22,0.213335,0.175848,0.123992,0.071606,0.012773,MSFT,21
2014-09-23,0.215018,0.189492,0.164087,0.078372,0.010259,MSFT,21
2014-09-24,0.217126,0.19037,0.163735,0.068522,0.023341,MSFT,21
2014-09-25,0.229943,0.19066,0.161595,0.086995,0.001738,MSFT,21
2014-09-26,0.227243,0.190344,0.166894,0.0692,0.015635,MSFT,21
2014-09-29,0.22569,0.191868,0.158051,0.074181,0.02539,MSFT,21
2014-09-30,0.22498,0.190861,0.159168,0.068703,0.02703,MSFT,21
2014-10-01,0.22426,0.19142,0.152168,0.088748,0.010244,MSFT,21
2014-10-02,0.22441,0.191481,0.15213,0.091857,0.009578,MSFT,21
2014-10-03,0.223259,0.191511,0.154668,0.07465,0.019764,MSFT,21
2014-10-06,0.22339,0.191523,0.152257,0.072521,0.026394,MSFT,21
2014-10-07,0.224666,0.191245,0.148272,0.087795,0.015764,MSFT,21
2014-10-08,0.221169,0.191216,0.154748,0.066153,0.03169,MSFT,21
2014-10-09,0.21813,0.191769,0.154059,0.087842,0.021563,MSFT,21
2014-10-10,0.200319,0.192458,0.159616,0.102181,0.022269,MSFT,21
2014-10-13,0.191983,0.192601,0.161453,0.105753,0.014995,MSFT,21
2014-10-14,0.187424,0.19051,0.156449,0.072783,0.025827,MSFT,21
2014-10-15,0.175357,0.193998,0.164682,0.082932,0.055692,MSFT,21
2014-10-16,0.171512,0.192249,0.15968,0.079099,0.046891,MSFT,21
2014-10-17,0.162685,0.188966,0.157881,0.058255,0.031793,MSFT,21
2014-10-20,0.155153,0.181026,0.157735,0.029469,0.045476,MSFT,21
2014-10-21,0.155584,0.180738,0.156402,0.006895,0.038934,MSFT,21
2014-10-22,0.154112,0.1805,0.158957,0.014972,0.033528,MSFT,21
2014-10-23,0.158549,0.180005,0.156634,0.004541,0.031998,MSFT,21
2014-10-24,0.135904,0.173424,0.149637,-0.04785,0.02934,MSFT,21
2014-10-27,0.136982,0.170241,0.148391,-0.048024,0.024175,MSFT,21
2014-10-28,0.138995,0.169113,0.147866,-0.064227,0.028921,MSFT,21
2014-10-29,0.141014,0.168811,0.146296,-0.062548,0.028181,MSFT,21
2014-10-30,0.14508,0.169502,0.148047,-0.056335,0.026445,MSFT,21
2014-10-31,0.14812,0.167027,0.146372,-0.061452,0.024171,MSFT,21
2014-11-03,0.148728,0.168072,0.143593,-0.058418,0.023616,MSFT,21
2014-11-04,0.152104,0.167686,0.141673,-0.053586,0.024269,MSFT,21
2014-11-05,0.150416,0.167735,0.140858,-0.058829,0.028577,MSFT,21
2014-11-06,0.150286,0.167957,0.142193,-0.057238,0.023194,MSFT,21
2014-11-07,0.152408,0.167383,0.14269,-0.056306,0.019717,MSFT,21
2014-11-10,0.154785,0.165186,0.144922,-0.042704,0.018548,MSFT,21
2014-11-11,0.163593,0.165652,0.144884,-0.032929,0.017775,MSFT,21
2014-11-12,0.171517,0.166055,0.144075,-0.027856,0.019201,MSFT,21
2014-11-13,0.17678,0.164819,0.145376,-0.021962,0.018851,MSFT,21
2014-11-14,0.182301,0.165135,0.14729,-0.019342,0.018771,MSFT,21
2014-11-17,0.185901,0.169008,0.153294,0.013341,0.018795,MSFT,21
2014-11-18,0.189289,0.164478,0.162194,0.020942,0.012462,MSFT,21
2014-11-19,0.191706,0.164658,0.163644,0.017988,0.016474,MSFT,21
2014-11-20,0.190547,0.163038,0.160474,0.011827,0.020531,MSFT,21
2014-11-21,0.184233,0.165507,0.154762,0.00737,0.014241,MSFT,21
2014-11-24,0.183289,0.164994,0.148108,0.03221,0.007034,MSFT,21
2014-11-25,0.182473,0.1633,0.144343,0.024746,0.005638,MSFT,21
2014-11-26,0.180809,0.162676,0.142473,0.028544,0.00435,MSFT,21
2014-11-28,0.181953,0.161545,0.139992,0.023194,0.004506,MSFT,21
2014-12-01,0.183703,0.165218,0.152874,0.032056,0.006154,MSFT,21
2014-12-02,0.185149,0.163829,0.151184,0.024255,0.011422,MSFT,21
2014-12-03,0.184183,0.16296,0.148999,0.025772,0.001768,MSFT,21
2014-12-04,0.188139,0.164266,0.148424,0.021293,0.003937,MSFT,21
2014-12-05,0.193296,0.163912,0.147667,0.019952,0.00394,MSFT,21
2014-12-08,0.192994,0.165261,0.156279,0.028231,0.014661,MSFT,21
2014-12-09,0.193931,0.165211,0.161362,0.033053,0.011139,MSFT,21
2014-12-10,0.196127,0.17508,0.163965,0.042362,0.016396,MSFT,21
2014-12-11,0.209659,0.175023,0.16332,0.039345,0.012145,MSFT,21
2014-12-12,0.205146,0.181503,0.164132,0.054161,0.015083,MSFT,21
2014-12-15,0.201884,0.182746,0.162587,0.060929,0.009772,MSFT,21
2014-12-16,0.198505,0.191018,0.180051,0.083645,0.005026,MSFT,21
2014-12-17,0.201429,0.194252,0.180456,0.04979,0.026217,MSFT,21
2014-12-18,0.199664,0.186614,0.176883,0.026076,0.024489,MSFT,21
2014-12-19,0.198651,0.181557,0.168544,0.009893,0.022857,MSFT,21
2014-12-22,0.199946,0.176047,0.165778,0.002942,0.025401,MSFT,21
2014-12-23,0.202594,0.177509,0.164898,0.013034,0.011672,MSFT,21
2014-12-24,0.210895,0.181521,0.171002,0.021466,0.007323,MSFT,21
2014-12-26,0.216474,0.183914,0.172262,0.019796,0.020195,MSFT,21
2014-12-29,0.222043,0.186414,0.174013,0.032259,0.029396,MSFT,21
2014-12-30,0.22314,0.190198,0.175008,0.040072,0.023364,MSFT,21
2014-12-31,0.225073,0.189907,0.174248,0.051717,0.0149,MSFT,21
2015-01-02,0.226499,0.190974,0.175194,0.046688,0.031177,MSFT,21
2015-01-05,0.230485,0.193098,0.17456,0.069935,0.020453,MSFT,21
2015-01-06,0.228267,0.195769,0.177938,0.072055,0.021986,MSFT,21
2015-01-07,0.22527,0.192382,0.177435,0.056199,0.031909,MSFT,21
2015-01-08,0.22419,0.19224,0.177009,0.047598,0.033159,MSFT,21
2015-01-09,0.222415,0.188706,0.177397,0.043593,0.024397,MSFT,21
2015-01-12,0.218053,0.190589,0.176384,0.053944,0.028604,MSFT,21
2015-01-13,0.199207,0.188781,0.17594,0.037592,0.029008,MSFT,21
2015-01-14,0.199119,0.192318,0.177269,0.053031,0.032598,MSFT,21
2015-01-15,0.199697,0.191809,0.179345,0.065614,0.025571,MSFT,21
2015-01-16,0.196306,0.200222,0.188219,0.047883,0.039561,MSFT,21
2015-01-20,0.189038,0.194689,0.186156,0.035673,0.0248,MSFT,21
2015-01-21,0.187886,0.194149,0.186564,0.03231,0.030149,MSFT,21
2015-01-22,0.183956,0.189998,0.187544,0.015574,0.030385,MSFT,21
2015-01-23,0.182762,0.188862,0.186153,0.004735,0.02574,MSFT,21
2015-01-26,0.177368,0.188601,0.185584,0.017217,0.021636,MSFT,21
2015-01-27,0.167525,0.182149,0.172129,-0.004391,0.015541,MSFT,21
2015-01-28,0.161427,0.187758,0.176948,0.015792,0.007486,MSFT,21
2015-01-29,0.155552,0.186816,0.176184,-0.007109,0.025484,MSFT,21
2015-01-30,0.154796,0.190501,0.177708,0.019893,0.014302,MSFT,21
2015-02-02,0.144712,0.185983,0.170435,0.001087,0.0286,MSFT,21
2015-02-03,0.137045,0.180925,0.165855,-0.022637,0.023141,MSFT,21
2015-02-04,0.135371,0.178948,0.165141,-0.026031,0.017396,MSFT,21
2015-02-05,0.134745,0.176711,0.157817,-0.031977,0.023571,MSFT,21
2015-02-06,0.135127,0.175839,0.156834,-0.031714,0.021318,MSFT,21
2015-02-09,0.134272,0.174713,0.159592,-0.025042,0.0135,MSFT,21
2015-02-10,0.137327,0.173074,0.157267,-0.036425,0.02179,MSFT,21
2015-02-11,0.140579,0.173471,0.160108,-0.028976,0.022158,MSFT,21
2015-02-12,0.139848,0.173002,0.16106,-0.021083,0.022298,MSFT,21
2015-02-13,0.140809,0.1722,0.157898,-0.030651,0.023327,MSFT,21
2015-02-17,0.150782,0.157885,0.143747,-0.022893,0.021408,MSFT,21
2015-02-18,0.151363,0.157007,0.145747,-0.024967,0.018667,MSFT,21
2015-02-19,0.151545,0.158159,0.144019,-0.021554,0.023926,MSFT,21
2015-02-20,0.150174,0.156021,0.145783,-0.02602,0.021699,MSFT,21
2015-02-23,0.150562,0.155697,0.146829,-0.026654,0.019163,MSFT,21
2015-02-24,0.155298,0.156235,0.143889,-0.025004,0.016758,MSFT,21
2015-02-25,0.159804,0.155854,0.143629,-0.025681,0.019079,MSFT,21
2015-02-26,0.162496,0.155758,0.143639,-0.016583,0.019378,MSFT,21
2015-02-27,0.164419,0.161315,0.144758,-0.011954,0.021394,MSFT,21
2015-03-02,0.163357,0.161181,0.144154,-0.007373,0.02293,MSFT,21
2015-03-03,0.160814,0.160042,0.148519,0.003757,0.021443,MSFT,21
2015-03-04,0.162903,0.162075,0.149822,0.017602,0.023469,MSFT,21
2015-03-05,0.176359,0.161808,0.151193,0.02709,0.022716,MSFT,21
2015-03-06,0.174161,0.162539,0.150005,0.038679,0.02689,MSFT,21
2015-03-09,0.173331,0.163791,0.155441,0.043901,0.019697,MSFT,21
2015-03-10,0.170587,0.164558,0.151545,0.063886,0.015544,MSFT,21
2015-03-11,0.171519,0.166223,0.152546,0.066666,0.022944,MSFT,21
2015-03-12,0.169355,0.172449,0.153852,0.075669,0.024919,MSFT,21
2015-03-13,0.169327,0.173642,0.154053,0.073865,0.020282,MSFT,21
2015-03-16,0.17222,0.180183,0.163804,0.071712,0.025246,MSFT,21
2015-03-17,0.170683,0.181546,0.161121,0.074484,0.023983,MSFT,21
2015-03-18,0.160274,0.175656,0.156509,0.052967,0.028632,MSFT,21
2015-03-19,0.170472,0.176194,0.158258,0.059884,0.018315,MSFT,21
2015-03-20,0.171615,0.18082,0.172792,0.042924,0.03291,MSFT,21
2015-03-23,0.172928,0.181816,0.172489,0.045797,0.023426,MSFT,21
2015-03-24,0.175986,0.182586,0.172932,0.049171,0.023665,MSFT,21
2015-03-25,0.188821,0.18087,0.161937,0.084108,0.0303,MSFT,21
2015-03-26,0.186693,0.182627,0.165579,0.080756,0.031932,MSFT,21
2015-03-27,0.189039,0.183376,0.164682,0.081821,0.028499,MSFT,21
2015-03-30,0.189236,0.185318,0.163808,0.077027,0.033358,MSFT,21
2015-03-31,0.192828,0.183841,0.164093,0.090749,0.022792,MSFT,21
2015-04-01,0.19247,0.184935,0.165113,0.086639,0.035316,MSFT,21
2015-04-02,0.192875,0.183048,0.164047,0.09032,0.025949,MSFT,21
2015-04-06,0.184044,0.180652,0.156332,0.067356,0.021287,MSFT,21
2015-04-07,0.193637,0.178699,0.153387,0.068433,0.023898,MSFT,21
2015-04-08,0.194894,0.179323,0.153909,0.064829,0.035847,MSFT,21
2015-04-09,0.195253,0.178389,0.153578,0.064299,0.032477,MSFT,21
2015-04-10,0.194531,0.178722,0.154188,0.061849,0.032787,MSFT,21
2015-04-13,0.201057,0.177954,0.151861,0.05875,0.028958,MSFT,21
2015-04-14,0.199736,0.178867,0.146058,0.055872,0.03483,MSFT,21
2015-04-15,0.197811,0.180959,0.156193,0.048178,0.030921,MSFT,21
2015-04-16,0.198861,0.181507,0.158066,0.045907,0.032567,MSFT,21
2015-04-17,0.198368,0.179985,0.156647,0.06672,0.034374,MSFT,21
2015-04-20,0.19125,0.179206,0.157051,0.070869,0.028597,MSFT,21
2015-04-21,0.191666,0.180875,0.156735,0.068296,0.029086,MSFT,21
2015-04-22,0.191822,0.180416,0.159043,0.060572,0.030221,MSFT,21
2015-04-23,0.188726,0.180129,0.159435,0.042585,0.0285,MSFT,21
2015-04-24,0.173916,0.164764,0.148813,-0.010522,0.01573,MSFT,21
2015-04-27,0.177858,0.16121,0.146419,-0.011745,0.010388,MSFT,21
2015-04-28,0.174867,0.162269,0.144017,-0.011762,0.01524,MSFT,21
2015-04-29,0.176292,0.164525,0.147905,0.001895,0.011609,MSFT,21
2015-04-30,0.179963,0.16026,0.146747,-0.004392,0.007452,MSFT,21
2015-05-01,0.18241,0.164605,0.147422,-0.015602,0.009894,MSFT,21
2015-05-04,0.183784,0.161074,0.143639,-0.020687,0.011411,MSFT,21
2015-05-05,0.184704,0.165267,0.150373,0.017556,0.000608,MSFT,21
2015-05-06,0.174642,0.163649,0.148316,0.002526,0.012612,MSFT,21
2015-05-07,0.171632,0.161428,0.147218,-0.002135,0.001714,MSFT,21
2015-05-08,0.172097,0.15919,0.144767,-0.026224,0.010045,MSFT,21
2015-05-11,0.176344,0.158617,0.140628,-0.017981,0.004417,MSFT,21
2015-05-12,0.170125,0.158002,0.141919,-0.021174,0.005456,MSFT,21
2015-05-13,0.16999,0.16603,0.149634,-0.02387,0.012166,MSFT,21
2015-05-14,0.171463,0.163631,0.152546,-0.026944,0.011326,MSFT,21
2015-05-15,0.17378,0.165623,0.155363,-0.029636,0.012871,MSFT,21
2015-05-18,0.174783,0.165477,0.1543,-0.029636,0.011567,MSFT,21
2015-05-19,0.173377,0.167707,0.160452,-0.016017,0.013139,MSFT,21
2015-05-20,0.172916,0.166779,0.1572,-0.016092,0.009483,MSFT,21
2015-05-21,0.172748,0.166689,0.159297,-0.01486,0.010307,MSFT,21
2015-05-22,0.174779,0.165866,0.158595,-0.011558,0.012044,MSFT,21
2015-05-26,0.175283,0.166768,0.158372,0.014061,0.01244,MSFT,21
2015-05-27,0.170406,0.163144,0.158857,0.00976,0.004424,MSFT,21
2015-05-28,0.179316,0.162815,0.156722,0.008282,0.005624,MSFT,21
2015-05-29,0.177353,0.163053,0.156631,0.016068,0.005043,MSFT,21
2015-06-01,0.170507,0.163885,0.158574,0.017467,0.005581,MSFT,21
2015-06-02,0.177383,0.162943,0.152416,0.014937,0.007005,MSFT,21
