date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-10,0.487825,0.524766,0.478644,0.201553,0.033436,TSLA,21
2014-02-11,0.482448,0.507052,0.456399,0.18832,0.030241,TSLA,21
2014-02-12,0.486821,0.497118,0.431256,0.186227,0.031913,TSLA,21
2014-02-13,0.483708,0.508814,0.43263,0.239641,0.023606,TSLA,21
2014-02-14,0.48378,0.509049,0.44082,0.261524,0.023087,TSLA,21
2014-02-18,0.485347,0.509705,0.442164,0.255571,0.039867,TSLA,21
2014-02-19,0.484694,0.502966,0.43878,0.30083,0.021805,TSLA,21
2014-02-20,0.480441,0.470271,0.423988,0.085746,0.026581,TSLA,21
2014-02-21,0.517271,0.46794,0.419229,0.075515,0.024046,TSLA,21
2014-02-24,0.520774,0.463934,0.418869,0.079535,0.021634,TSLA,21
2014-02-25,0.458315,0.466926,0.419293,0.064526,0.014137,TSLA,21
2014-02-26,0.443974,0.469191,0.426643,0.122997,0.019024,TSLA,21
2014-02-27,0.43694,0.476231,0.430912,0.09276,0.006232,TSLA,21
2014-02-28,0.436332,0.465462,0.425025,0.077297,0.004325,TSLA,21
2014-03-03,0.426222,0.471855,0.431378,0.076462,0.007707,TSLA,21
2014-03-04,0.433431,0.464393,0.423622,0.078845,0.00867,TSLA,21
2014-03-05,0.453878,0.46214,0.429557,0.123122,0.034917,TSLA,21
2014-03-06,0.466608,0.459761,0.417267,0.121367,0.040783,TSLA,21
2014-03-07,0.481905,0.457429,0.401531,0.11181,0.036313,TSLA,21
2014-03-10,0.488878,0.452534,0.416222,0.116204,0.036712,TSLA,21
2014-03-11,0.480801,0.460658,0.418682,0.093273,0.040204,TSLA,21
2014-03-12,0.469056,0.467291,0.424179,0.085262,0.039374,TSLA,21
2014-03-13,0.470263,0.481966,0.442495,0.093468,0.041557,TSLA,21
2014-03-14,0.483163,0.479678,0.436955,0.068585,0.029846,TSLA,21
2014-03-17,0.510736,0.474089,0.42502,0.066009,0.027817,TSLA,21
2014-03-18,0.519502,0.479795,0.434142,0.055724,0.02829,TSLA,21
2014-03-19,0.524933,0.465673,0.421213,0.047014,0.025803,TSLA,21
2014-03-20,0.536789,0.480345,0.426454,0.046407,0.024095,TSLA,21
2014-03-21,0.543983,0.478954,0.435268,0.046009,0.022272,TSLA,21
2014-03-24,0.511909,0.469046,0.426313,0.035111,0.020327,TSLA,21
2014-03-25,0.514828,0.474423,0.428466,0.017913,0.018041,TSLA,21
2014-03-26,0.518008,0.484839,0.424659,0.084208,0.009391,TSLA,21
2014-03-27,0.531507,0.501334,0.423595,0.148737,0.029433,TSLA,21
2014-03-28,0.537086,0.500543,0.408137,0.148338,0.042894,TSLA,21
2014-03-31,0.534309,0.512375,0.416953,0.171333,0.039804,TSLA,21
2014-04-01,0.537826,0.507793,0.423077,0.165617,0.048109,TSLA,21
2014-04-02,0.530997,0.4893,0.434284,0.162218,0.046614,TSLA,21
2014-04-03,0.518088,0.488895,0.437772,0.170541,0.043339,TSLA,21
2014-04-04,0.510175,0.494519,0.466891,0.181369,0.046882,TSLA,21
2014-04-07,0.505328,0.496708,0.473461,0.221384,0.052179,TSLA,21
2014-04-08,0.538228,0.497653,0.473812,0.198628,0.069685,TSLA,21
2014-04-09,0.537108,0.505812,0.473083,0.207117,0.059588,TSLA,21
2014-04-10,0.537755,0.504313,0.472545,0.258746,0.044086,TSLA,21
2014-04-11,0.535263,0.501204,0.464557,0.257654,0.068112,TSLA,21
2014-04-14,0.523405,0.503377,0.4717,0.243035,0.058881,TSLA,21
2014-04-15,0.499441,0.505737,0.464655,0.255777,0.059931,TSLA,21
2014-04-16,0.488859,0.505875,0.471518,0.205229,0.055098,TSLA,21
2014-04-17,0.482683,0.497073,0.470919,0.189051,0.05403,TSLA,21
2014-04-21,0.471786,0.501469,0.465972,0.156103,0.043756,TSLA,21
2014-04-22,0.461983,0.499502,0.461963,0.139385,0.038963,TSLA,21
2014-04-23,0.461927,0.497057,0.465452,0.171767,0.033894,TSLA,21
2014-04-24,0.452348,0.492348,0.471023,0.162437,0.030228,TSLA,21
2014-04-25,0.444177,0.495724,0.468195,0.177518,0.02778,TSLA,21
2014-04-28,0.42191,0.492779,0.466873,0.173413,0.032539,TSLA,21
2014-04-29,0.411911,0.496661,0.46223,0.148095,0.044165,TSLA,21
2014-04-30,0.415205,0.497111,0.472313,0.145158,0.040016,TSLA,21
2014-05-01,0.41305,0.479064,0.454367,0.123656,0.039706,TSLA,21
2014-05-02,0.414592,0.479689,0.453398,0.116205,0.040487,TSLA,21
2014-05-05,0.413452,0.480553,0.46597,0.112953,0.038404,TSLA,21
2014-05-06,0.405579,0.480589,0.451487,0.143233,0.032276,TSLA,21
2014-05-07,0.386427,0.477512,0.462794,0.172886,0.028837,TSLA,21
2014-05-08,0.329108,0.46573,0.43126,-0.020992,0.025744,TSLA,21
2014-05-09,0.325259,0.466956,0.451074,-0.054668,0.03275,TSLA,21
2014-05-12,0.316579,0.462084,0.439284,-0.079176,0.024521,TSLA,21
2014-05-13,0.317349,0.466652,0.436607,-0.084192,0.026255,TSLA,21
2014-05-14,0.312937,0.468167,0.448985,-0.079653,0.021796,TSLA,21
2014-05-15,0.323983,0.467784,0.445038,-0.054751,0.013557,TSLA,21
2014-05-16,0.340634,0.469197,0.446829,-0.067674,0.018817,TSLA,21
2014-05-19,0.33746,0.464538,0.442288,-0.062652,0.025185,TSLA,21
2014-05-20,0.340214,0.464591,0.438942,-0.067082,0.022791,TSLA,21
2014-05-21,0.340448,0.457589,0.437579,-0.06285,0.029306,TSLA,21
2014-05-22,0.343706,0.452285,0.42929,-0.063413,0.02561,TSLA,21
2014-05-23,0.350413,0.458148,0.435695,-0.066282,0.026489,TSLA,21
2014-05-27,0.351058,0.45986,0.445417,-0.033834,0.023341,TSLA,21
2014-05-28,0.345508,0.463952,0.459362,-0.002189,0.02187,TSLA,21
2014-05-29,0.343426,0.464216,0.458232,0.001878,0.022393,TSLA,21
2014-05-30,0.336939,0.415048,0.349615,-0.002016,0.017539,TSLA,21
2014-06-02,0.32806,0.414798,0.351963,-0.000725,0.018916,TSLA,21
2014-06-03,0.344205,0.41847,0.359705,-0.006474,0.015944,TSLA,21
2014-06-04,0.346903,0.418668,0.362921,-0.010065,0.018389,TSLA,21
2014-06-05,0.354316,0.420185,0.363041,-0.002573,0.011551,TSLA,21
2014-06-06,0.360068,0.424748,0.365661,0.002805,0.011735,TSLA,21
2014-06-09,0.358438,0.428218,0.378881,0.058769,0.011602,TSLA,21
2014-06-10,0.359206,0.428361,0.376629,0.052737,0.011498,TSLA,21
2014-06-11,0.35576,0.427538,0.369238,0.05536,0.013281,TSLA,21
2014-06-12,0.370219,0.43388,0.386635,0.061606,0.006287,TSLA,21
2014-06-13,0.373786,0.429375,0.374892,0.057142,0.009747,TSLA,21
2014-06-16,0.359968,0.432282,0.385389,0.105604,0.003373,TSLA,21
2014-06-17,0.349814,0.429103,0.386266,0.085407,0.001862,TSLA,21
2014-06-18,0.349812,0.428248,0.387335,0.078611,-0.000263,TSLA,21
2014-06-19,0.344812,0.425485,0.383865,0.074919,-0.002345,TSLA,21
2014-06-20,0.342826,0.42543,0.378753,0.061184,-0.000993,TSLA,21
2014-06-23,0.335698,0.430101,0.389393,0.093579,-0.001882,TSLA,21
2014-06-24,0.327346,0.429776,0.378757,0.06446,-0.006532,TSLA,21
2014-06-25,0.325136,0.43119,0.379709,0.065127,0.010046,TSLA,21
2014-06-26,0.339004,0.436452,0.392449,0.083819,-0.006985,TSLA,21
2014-06-27,0.338271,0.410671,0.344518,0.090621,0.001314,TSLA,21
2014-06-30,0.339919,0.413723,0.349258,0.103491,-0.018434,TSLA,21
2014-07-01,0.349398,0.415718,0.358244,0.113739,-0.017233,TSLA,21
2014-07-02,0.342842,0.434362,0.381004,0.119081,-0.001627,TSLA,21
2014-07-03,0.338923,0.436377,0.383294,0.116858,0.006668,TSLA,21
2014-07-07,0.334794,0.440446,0.393233,0.164661,-0.002471,TSLA,21
2014-07-08,0.339233,0.442951,0.398184,0.163268,-0.000275,TSLA,21
2014-07-09,0.342508,0.445068,0.402939,0.17249,0.008292,TSLA,21
2014-07-10,0.33917,0.448704,0.403526,0.18567,0.005216,TSLA,21
2014-07-11,0.345572,0.452167,0.410145,0.181413,0.005512,TSLA,21
2014-07-14,0.323526,0.448362,0.390422,0.187507,0.004284,TSLA,21
2014-07-15,0.318396,0.425291,0.365431,0.182501,0.003871,TSLA,21
2014-07-16,0.311929,0.424852,0.369751,0.199375,-0.001571,TSLA,21
2014-07-17,0.303855,0.433882,0.37684,0.20065,0.003955,TSLA,21
2014-07-18,0.30753,0.429708,0.383775,0.171602,0.011009,TSLA,21
2014-07-21,0.309116,0.436301,0.402928,0.176185,0.013593,TSLA,21
2014-07-22,0.311434,0.453876,0.406939,0.176408,0.006516,TSLA,21
2014-07-23,0.310809,0.452862,0.393017,0.166783,0.009191,TSLA,21
2014-07-24,0.309456,0.455454,0.379262,0.177898,0.013499,TSLA,21
2014-07-25,0.306494,0.461254,0.390591,0.171196,0.014663,TSLA,21
2014-07-28,0.285347,0.372172,0.307645,0.152786,0.008626,TSLA,21
2014-07-29,0.285709,0.378193,0.315795,0.1663,0.003073,TSLA,21
2014-07-30,0.279065,0.386366,0.326512,0.178265,0.028535,TSLA,21
2014-07-31,0.266872,0.397525,0.332454,0.189299,0.014256,TSLA,21
2014-08-01,0.255305,0.382705,0.308607,0.047473,0.016757,TSLA,21
2014-08-04,0.25149,0.386582,0.314933,0.04208,0.021416,TSLA,21
2014-08-05,0.257741,0.385759,0.315199,0.047899,0.024489,TSLA,21
2014-08-06,0.254185,0.384776,0.316613,0.057612,0.01831,TSLA,21
2014-08-07,0.250059,0.391077,0.318206,0.040156,0.027595,TSLA,21
2014-08-08,0.254577,0.396738,0.317852,0.042082,0.016678,TSLA,21
2014-08-11,0.252101,0.397023,0.316716,0.033961,0.020457,TSLA,21
2014-08-12,0.252398,0.39858,0.323969,0.049828,0.023407,TSLA,21
2014-08-13,0.250732,0.396157,0.323457,0.03318,0.022138,TSLA,21
2014-08-14,0.29869,0.40742,0.323387,0.027643,0.023153,TSLA,21
2014-08-15,0.308292,0.407931,0.337937,0.042118,0.02857,TSLA,21
2014-08-18,0.30529,0.404675,0.333744,0.033382,0.023044,TSLA,21
2014-08-19,0.29826,0.4122,0.341186,0.034247,0.022362,TSLA,21
2014-08-20,0.29884,0.405218,0.337925,0.027156,0.019084,TSLA,21
2014-08-21,0.311907,0.410734,0.339439,0.028176,0.021463,TSLA,21
2014-08-22,0.318338,0.40739,0.342295,0.015834,0.020901,TSLA,21
2014-08-25,0.321151,0.336843,0.317699,0.027798,0.019095,TSLA,21
2014-08-26,0.328277,0.334417,0.315623,0.040589,0.012444,TSLA,21
2014-08-27,0.327888,0.334788,0.312977,0.030353,0.018762,TSLA,21
2014-08-28,0.334989,0.346266,0.311519,0.034757,0.018556,TSLA,21
2014-08-29,0.33903,0.344304,0.315293,0.035141,0.016388,TSLA,21
2014-09-02,0.339973,0.339831,0.317637,0.085697,0.017264,TSLA,21
2014-09-03,0.344349,0.338088,0.318448,0.090108,0.009479,TSLA,21
2014-09-04,0.335184,0.335514,0.310551,0.079415,0.01644,TSLA,21
2014-09-05,0.327598,0.338446,0.309172,0.079218,0.028143,TSLA,21
2014-09-08,0.327532,0.340311,0.305051,0.09047,0.01571,TSLA,21
2014-09-09,0.335307,0.339801,0.308191,0.078454,0.013514,TSLA,21
2014-09-10,0.342104,0.341257,0.307123,0.080736,0.015678,TSLA,21
2014-09-11,0.348199,0.344406,0.307474,0.080801,0.014738,TSLA,21
2014-09-12,0.372627,0.337931,0.30851,0.076604,0.015139,TSLA,21
2014-09-15,0.347967,0.349516,0.319438,0.088666,0.019793,TSLA,21
2014-09-16,0.357532,0.380306,0.356058,0.068135,0.023871,TSLA,21
2014-09-17,0.367945,0.379079,0.353993,0.056588,0.017718,TSLA,21
2014-09-18,0.372898,0.37999,0.353727,0.047259,0.019599,TSLA,21
2014-09-19,0.374101,0.38056,0.345702,0.051401,0.022134,TSLA,21
2014-09-22,0.362945,0.389598,0.354289,0.071754,0.020388,TSLA,21
2014-09-23,0.361979,0.375577,0.355016,0.062075,0.023878,TSLA,21
2014-09-24,0.36034,0.373333,0.361608,0.050468,0.026295,TSLA,21
2014-09-25,0.359597,0.370819,0.358099,0.074468,0.019787,TSLA,21
2014-09-26,0.371234,0.37492,0.358296,0.072001,0.02892,TSLA,21
2014-09-29,0.38336,0.383595,0.361029,0.087039,0.035019,TSLA,21
2014-09-30,0.381473,0.369894,0.352031,0.074328,0.035915,TSLA,21
2014-10-01,0.379198,0.37882,0.336875,0.080951,0.051464,TSLA,21
2014-10-02,0.37481,0.382173,0.343527,0.122205,0.044788,TSLA,21
2014-10-03,0.376732,0.387833,0.365279,0.124036,0.036492,TSLA,21
2014-10-06,0.378785,0.387923,0.369655,0.167157,0.037531,TSLA,21
2014-10-07,0.380625,0.38949,0.371478,0.172896,0.047608,TSLA,21
2014-10-08,0.408583,0.385943,0.354991,0.165323,0.049862,TSLA,21
2014-10-09,0.401006,0.376871,0.34187,0.17834,0.050363,TSLA,21
2014-10-10,0.396168,0.389553,0.340997,0.191626,0.042711,TSLA,21
2014-10-13,0.375724,0.481072,0.390228,0.221893,0.061548,TSLA,21
2014-10-14,0.367848,0.402829,0.381995,0.22153,0.062138,TSLA,21
2014-10-15,0.352652,0.45521,0.381174,0.237035,0.102917,TSLA,21
2014-10-16,0.345123,0.480064,0.385392,0.231377,0.093614,TSLA,21
2014-10-17,0.343704,0.480764,0.388106,0.189871,0.064509,TSLA,21
2014-10-20,0.339883,0.486554,0.395206,0.163217,0.075406,TSLA,21
2014-10-21,0.341321,0.422824,0.345136,0.171981,0.08535,TSLA,21
2014-10-22,0.337759,0.439296,0.35325,0.196751,0.085563,TSLA,21
2014-10-23,0.34119,0.434915,0.347688,0.150848,0.082011,TSLA,21
2014-10-24,0.341242,0.435013,0.347585,0.13891,0.085633,TSLA,21
2014-10-27,0.328763,0.447892,0.346002,0.230099,0.095348,TSLA,21
2014-10-28,0.307165,0.457803,0.369475,0.160476,0.10274,TSLA,21
2014-10-29,0.305224,0.457796,0.370011,0.158496,0.095137,TSLA,21
2014-10-30,0.319522,0.456846,0.384896,0.156404,0.095447,TSLA,21
2014-10-31,0.323471,0.45607,0.390267,0.138186,0.094661,TSLA,21
2014-11-03,0.319324,0.454905,0.38075,0.136286,0.082637,TSLA,21
2014-11-04,0.315751,0.456928,0.382041,0.13938,0.086142,TSLA,21
2014-11-05,0.31493,0.460258,0.377399,0.192266,0.078758,TSLA,21
2014-11-06,0.286969,0.439878,0.376759,-0.024958,0.057285,TSLA,21
2014-11-07,0.312994,0.440652,0.377333,-0.029966,0.056505,TSLA,21
2014-11-10,0.322194,0.436942,0.374162,-0.03759,0.051123,TSLA,21
2014-11-11,0.326343,0.434662,0.347095,-0.019163,0.045085,TSLA,21
2014-11-12,0.329741,0.432395,0.342407,-0.022375,0.043109,TSLA,21
2014-11-13,0.331904,0.405255,0.336109,-0.015571,0.043189,TSLA,21
2014-11-14,0.33893,0.373347,0.33659,-0.013451,0.042331,TSLA,21
2014-11-17,0.34901,0.376485,0.347204,-0.005511,0.041046,TSLA,21
2014-11-18,0.349991,0.371579,0.331981,-0.012574,0.04046,TSLA,21
2014-11-19,0.351601,0.374286,0.337039,-0.000599,0.042185,TSLA,21
2014-11-20,0.353259,0.375401,0.332643,-0.001554,0.043664,TSLA,21
2014-11-21,0.350045,0.375116,0.342335,0.004389,0.039827,TSLA,21
2014-11-24,0.344299,0.373329,0.337094,-0.01079,0.037731,TSLA,21
2014-11-25,0.345612,0.373092,0.338928,-0.007868,0.039139,TSLA,21
2014-11-26,0.347183,0.37232,0.344757,0.010062,0.042427,TSLA,21
2014-11-28,0.347463,0.37479,0.346089,0.014546,0.045079,TSLA,21
2014-12-01,0.331728,0.378644,0.344266,0.04757,0.051577,TSLA,21
2014-12-02,0.341987,0.379269,0.34809,0.039068,0.052536,TSLA,21
2014-12-03,0.354034,0.37809,0.350883,0.039404,0.04931,TSLA,21
2014-12-04,0.371202,0.380724,0.350133,0.037292,0.045571,TSLA,21
2014-12-05,0.369832,0.37933,0.346963,0.034191,0.053047,TSLA,21
2014-12-08,0.351477,0.392994,0.351841,0.096298,0.062297,TSLA,21
2014-12-09,0.328465,0.396724,0.34853,0.060668,0.05493,TSLA,21
2014-12-10,0.320561,0.399288,0.349051,0.086757,0.047979,TSLA,21
2014-12-11,0.320112,0.399337,0.343123,0.083241,0.047858,TSLA,21
2014-12-12,0.327165,0.402607,0.342672,0.096011,0.04516,TSLA,21
2014-12-15,0.327623,0.398318,0.344895,0.109925,0.055326,TSLA,21
2014-12-16,0.318018,0.398265,0.347391,0.120197,0.039888,TSLA,21
2014-12-17,0.313703,0.38379,0.3295,0.068022,0.065428,TSLA,21
2014-12-18,0.321584,0.416927,0.337308,0.06565,0.080388,TSLA,21
2014-12-19,0.32613,0.417741,0.349061,0.039254,0.073363,TSLA,21
2014-12-22,0.326698,0.419774,0.350638,0.033402,0.071726,TSLA,21
2014-12-23,0.332281,0.418747,0.353248,0.028797,0.061121,TSLA,21
2014-12-24,0.335568,0.418084,0.355177,0.030774,0.068999,TSLA,21
2014-12-26,0.338505,0.419252,0.349288,0.032779,0.080913,TSLA,21
2014-12-29,0.352618,0.419853,0.346485,0.03036,0.069592,TSLA,21
2014-12-30,0.353958,0.420104,0.33884,0.03805,0.057155,TSLA,21
2014-12-31,0.359313,0.417927,0.325232,0.057897,0.049274,TSLA,21
2015-01-02,0.354645,0.417316,0.320632,0.04958,0.06837,TSLA,21
2015-01-05,0.344798,0.422173,0.33925,0.08069,0.063063,TSLA,21
2015-01-06,0.330714,0.442832,0.366314,0.072729,0.052915,TSLA,21
2015-01-07,0.332375,0.442529,0.354943,0.064805,0.057706,TSLA,21
2015-01-08,0.336449,0.418832,0.321552,0.072697,0.052712,TSLA,21
2015-01-09,0.337498,0.412539,0.312097,0.088668,0.056544,TSLA,21
2015-01-12,0.342691,0.415774,0.318049,0.119367,0.063161,TSLA,21
2015-01-13,0.339928,0.412245,0.323843,0.103807,0.057551,TSLA,21
2015-01-14,0.32866,0.417119,0.328223,0.141907,0.071671,TSLA,21
2015-01-15,0.325406,0.422305,0.3339,0.149452,0.066806,TSLA,21
2015-01-16,0.32343,0.373427,0.328854,0.136997,0.072475,TSLA,21
2015-01-20,0.320092,0.375873,0.324985,0.166725,0.072437,TSLA,21
2015-01-21,0.314813,0.380619,0.335091,0.178181,0.063434,TSLA,21
2015-01-22,0.321577,0.377128,0.337247,0.153017,0.062867,TSLA,21
2015-01-23,0.320826,0.37999,0.330389,0.147165,0.063725,TSLA,21
2015-01-26,0.316273,0.381189,0.32622,0.159302,0.070071,TSLA,21
2015-01-27,0.327206,0.378939,0.326909,0.170707,0.07055,TSLA,21
2015-01-28,0.325924,0.377323,0.32365,0.175385,0.06295,TSLA,21
2015-01-29,0.316201,0.424362,0.326189,0.150146,0.081642,TSLA,21
2015-01-30,0.316192,0.425182,0.328499,0.148082,0.061866,TSLA,21
2015-02-02,0.312832,0.426479,0.338016,0.147887,0.079074,TSLA,21
2015-02-03,0.307516,0.425474,0.344643,0.131821,0.064972,TSLA,21
2015-02-04,0.316112,0.381564,0.324268,0.139077,0.06678,TSLA,21
2015-02-05,0.317413,0.374214,0.31319,0.146257,0.057448,TSLA,21
2015-02-06,0.319719,0.376019,0.31683,0.144595,0.056038,TSLA,21
2015-02-09,0.318613,0.376713,0.31919,0.155818,0.076964,TSLA,21
2015-02-10,0.317073,0.378274,0.325452,0.190479,0.062478,TSLA,21
2015-02-11,0.310384,0.378302,0.32662,0.196499,0.076316,TSLA,21
2015-02-12,0.310162,0.376911,0.321942,0.047712,0.053656,TSLA,21
2015-02-13,0.309882,0.37465,0.321049,0.042476,0.050209,TSLA,21
2015-02-17,0.314793,0.356251,0.309897,0.047317,0.045036,TSLA,21
2015-02-18,0.328326,0.355977,0.310547,0.047119,0.045053,TSLA,21
2015-02-19,0.322235,0.355565,0.307856,0.034688,0.041917,TSLA,21
2015-02-20,0.318059,0.355016,0.309991,0.034395,0.039932,TSLA,21
2015-02-23,0.303276,0.357475,0.310524,0.054957,0.032037,TSLA,21
2015-02-24,0.303551,0.362184,0.313435,0.059452,0.031611,TSLA,21
2015-02-25,0.303282,0.357775,0.310048,0.058133,0.030504,TSLA,21
2015-02-26,0.301197,0.358834,0.308516,0.045295,0.035039,TSLA,21
2015-02-27,0.321328,0.360207,0.306985,0.046379,0.029576,TSLA,21
2015-03-02,0.316102,0.357195,0.309579,0.069565,0.03558,TSLA,21
2015-03-03,0.321688,0.356379,0.307114,0.068623,0.035436,TSLA,21
2015-03-04,0.319442,0.355783,0.302584,0.05545,0.040573,TSLA,21
2015-03-05,0.331154,0.355362,0.304798,0.071687,0.024066,TSLA,21
2015-03-06,0.322097,0.356625,0.309911,0.074418,0.039261,TSLA,21
2015-03-09,0.319955,0.360047,0.309208,0.083199,0.039701,TSLA,21
2015-03-10,0.315076,0.359253,0.311712,0.079456,0.039929,TSLA,21
2015-03-11,0.310918,0.359678,0.314834,0.074483,0.042266,TSLA,21
2015-03-12,0.309894,0.360138,0.314985,0.077072,0.036789,TSLA,21
2015-03-13,0.307981,0.359176,0.316623,0.079245,0.040518,TSLA,21
2015-03-16,0.30289,0.359822,0.313545,0.07391,0.041429,TSLA,21
2015-03-17,0.298839,0.354683,0.314197,0.080356,0.037173,TSLA,21
2015-03-18,0.291819,0.353805,0.306901,0.0616,0.045833,TSLA,21
2015-03-19,0.276858,0.356091,0.30518,0.049799,0.03508,TSLA,21
2015-03-20,0.281646,0.358809,0.306778,0.037498,0.036738,TSLA,21
2015-03-23,0.294206,0.358301,0.308849,0.043421,0.036255,TSLA,21
2015-03-24,0.294078,0.35671,0.309509,0.057313,0.031384,TSLA,21
2015-03-25,0.288956,0.35699,0.316226,0.077893,0.029956,TSLA,21
2015-03-26,0.324526,0.358208,0.318657,0.103716,0.025393,TSLA,21
2015-03-27,0.31829,0.355407,0.318645,0.118072,0.048528,TSLA,21
2015-03-30,0.301706,0.356338,0.316001,0.135775,0.042038,TSLA,21
2015-03-31,0.307147,0.356467,0.31107,0.146377,0.038015,TSLA,21
2015-04-01,0.31899,0.357001,0.313933,0.133089,0.037779,TSLA,21
2015-04-02,0.325855,0.356147,0.312948,0.143924,0.04276,TSLA,21
2015-04-06,0.321929,0.373828,0.315491,0.168959,0.052252,TSLA,21
2015-04-07,0.323598,0.359333,0.321287,0.164836,0.057889,TSLA,21
2015-04-08,0.336429,0.354379,0.318239,0.164069,0.048743,TSLA,21
2015-04-09,0.336651,0.354431,0.315437,0.164133,0.053246,TSLA,21
2015-04-10,0.343036,0.353893,0.314087,0.176269,0.057577,TSLA,21
2015-04-13,0.347467,0.354481,0.314368,0.183403,0.051138,TSLA,21
2015-04-14,0.347544,0.354369,0.314522,0.17965,0.051947,TSLA,21
2015-04-15,0.347661,0.354433,0.319997,0.181085,0.052092,TSLA,21
2015-04-16,0.350292,0.350262,0.313433,0.186069,0.05142,TSLA,21
2015-04-17,0.350263,0.350264,0.316532,0.189193,0.050257,TSLA,21
2015-04-20,0.350465,0.346998,0.316477,0.203612,0.05132,TSLA,21
2015-04-21,0.349176,0.349776,0.317837,0.188796,0.051141,TSLA,21
2015-04-22,0.338752,0.351991,0.319026,0.170996,0.048201,TSLA,21
2015-04-23,0.336561,0.351727,0.320369,0.154875,0.046028,TSLA,21
2015-04-24,0.340052,0.350259,0.321112,0.15611,0.046804,TSLA,21
2015-04-27,0.304299,0.380389,0.326574,0.135339,0.053701,TSLA,21
2015-04-28,0.301493,0.356943,0.321707,0.140649,0.051388,TSLA,21
2015-04-29,0.294067,0.351729,0.311435,0.15936,0.050964,TSLA,21
2015-04-30,0.287564,0.352175,0.310538,0.168351,0.055357,TSLA,21
2015-05-01,0.264203,0.361984,0.311229,0.135694,0.042926,TSLA,21
2015-05-04,0.255018,0.388174,0.316509,0.124275,0.047199,TSLA,21
2015-05-05,0.237248,0.377287,0.31225,0.137528,0.044192,TSLA,21
2015-05-06,0.232101,0.389875,0.321728,0.135893,0.047571,TSLA,21
2015-05-07,0.215408,0.386464,0.300676,0.008209,0.034857,TSLA,21
2015-05-08,0.212615,0.387268,0.302484,-0.004973,0.03363,TSLA,21
2015-05-11,0.206877,0.414287,0.343073,0.000403,0.029371,TSLA,21
2015-05-12,0.197216,0.413143,0.347988,-0.008395,0.029304,TSLA,21
2015-05-13,0.194259,0.331259,0.224146,-0.019096,0.027786,TSLA,21
2015-05-14,0.197718,0.336659,0.253844,-0.029591,0.029871,TSLA,21
2015-05-15,0.193262,0.345367,0.265759,-0.038465,0.027295,TSLA,21
2015-05-18,0.212168,0.349242,0.276014,-0.041415,0.025867,TSLA,21
2015-05-19,0.209504,0.349807,0.284202,-0.046347,0.026164,TSLA,21
2015-05-20,0.203993,0.346245,0.276292,-0.047372,0.025869,TSLA,21
2015-05-21,0.216017,0.342776,0.274078,-0.042495,0.023387,TSLA,21
2015-05-22,0.223428,0.347631,0.28511,-0.037508,0.021681,TSLA,21
2015-05-26,0.218881,0.354556,0.285947,-0.025301,0.027014,TSLA,21
2015-05-27,0.221984,0.338741,0.304726,0.006099,0.029616,TSLA,21
2015-05-28,0.216578,0.341857,0.30694,0.019625,0.026389,TSLA,21
2015-05-29,0.219476,0.3431,0.317571,0.026935,0.020867,TSLA,21
2015-06-01,0.223709,0.348546,0.320571,0.036951,0.015959,TSLA,21
2015-06-02,0.225292,0.346454,0.312655,0.055839,0.024946,TSLA,21
2015-06-03,0.23656,0.345088,0.312242,0.06558,0.021578,TSLA,21
