date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-02,0.128989,0.138235,0.126319,0.01529,0.02282,PM,21
2014-04-03,0.128842,0.138588,0.127783,0.019964,0.017044,PM,21
2014-04-04,0.128476,0.153058,0.136592,0.02858,0.015129,PM,21
2014-04-07,0.128846,0.140283,0.131647,0.036058,0.019363,PM,21
2014-04-08,0.129138,0.141008,0.132828,0.031454,0.021673,PM,21
2014-04-09,0.128002,0.147672,0.133584,0.041395,0.019277,PM,21
2014-04-10,0.122151,0.141388,0.134119,0.044214,0.021117,PM,21
2014-04-11,0.117677,0.139943,0.134288,0.044673,0.021438,PM,21
2014-04-14,0.115481,0.150917,0.137528,0.038605,0.022974,PM,21
2014-04-15,0.115772,0.142428,0.134287,0.034342,0.024528,PM,21
2014-04-16,0.115246,0.143474,0.134155,0.030087,0.020376,PM,21
2014-04-17,0.101823,0.153906,0.13023,0.014293,0.023143,PM,21
2014-04-21,0.098123,0.156287,0.137301,0.022659,0.015667,PM,21
2014-04-22,0.101805,0.155654,0.131526,0.011978,0.018442,PM,21
2014-04-23,0.102746,0.15156,0.126168,0.009597,0.022901,PM,21
2014-04-24,0.100625,0.138899,0.125641,0.007695,0.020996,PM,21
2014-04-25,0.102607,0.140118,0.128931,0.005023,0.013899,PM,21
2014-04-28,0.101115,0.140703,0.12789,0.011461,0.018052,PM,21
2014-04-29,0.102488,0.140806,0.127977,0.005542,0.024174,PM,21
2014-04-30,0.102318,0.141176,0.128887,0.004904,0.022256,PM,21
2014-05-01,0.102017,0.127461,0.11799,0.002718,0.023744,PM,21
2014-05-02,0.103423,0.128375,0.120987,0.003506,0.019327,PM,21
2014-05-05,0.103257,0.129971,0.124768,0.002489,0.019586,PM,21
2014-05-06,0.102952,0.130654,0.118032,0.002246,0.017555,PM,21
2014-05-07,0.102387,0.131216,0.126167,0.004592,0.020391,PM,21
2014-05-08,0.098895,0.131764,0.125814,-0.000222,0.01759,PM,21
2014-05-09,0.099451,0.130831,0.125064,-0.003018,0.015163,PM,21
2014-05-12,0.097862,0.131184,0.122601,0.001891,0.02086,PM,21
2014-05-13,0.097884,0.131034,0.12188,0.003852,0.02209,PM,21
2014-05-14,0.098051,0.130791,0.125808,0.004848,0.023413,PM,21
2014-05-15,0.099407,0.131363,0.125702,0.003275,0.025407,PM,21
2014-05-16,0.099161,0.131678,0.123466,-0.000832,0.025086,PM,21
2014-05-19,0.103717,0.13238,0.122549,0.011986,0.024219,PM,21
2014-05-20,0.106408,0.132786,0.123127,0.012655,0.025934,PM,21
2014-05-21,0.101742,0.134679,0.124026,0.016106,0.013428,PM,21
2014-05-22,0.100782,0.133105,0.123469,0.005518,0.010963,PM,21
2014-05-23,0.104156,0.14026,0.123259,-4.5e-05,0.010349,PM,21
2014-05-27,0.104564,0.141836,0.124515,0.002087,0.012683,PM,21
2014-05-28,0.104301,0.142375,0.124067,0.004487,0.015471,PM,21
2014-05-29,0.111737,0.14332,0.12597,0.008288,0.020492,PM,21
2014-05-30,0.111788,0.121276,0.109339,0.015628,0.013164,PM,21
2014-06-02,0.111769,0.121962,0.108752,0.023816,0.017538,PM,21
2014-06-03,0.114309,0.120101,0.105537,0.015903,0.02236,PM,21
2014-06-04,0.117225,0.120409,0.103129,0.019929,0.02015,PM,21
2014-06-05,0.119164,0.119704,0.103369,0.016085,0.020428,PM,21
2014-06-06,0.119711,0.11831,0.104857,0.013974,0.020708,PM,21
2014-06-09,0.121515,0.119797,0.10331,0.025235,0.015771,PM,21
2014-06-10,0.123505,0.119541,0.104517,0.018902,0.01452,PM,21
2014-06-11,0.127603,0.121312,0.106546,0.031451,0.017693,PM,21
2014-06-12,0.127196,0.12024,0.102597,0.0322,0.016968,PM,21
2014-06-13,0.127399,0.11985,0.102503,0.028244,0.015062,PM,21
2014-06-16,0.126874,0.121094,0.10595,0.031968,0.020329,PM,21
2014-06-17,0.139817,0.121049,0.106527,0.029367,0.023897,PM,21
2014-06-18,0.13814,0.121657,0.10478,0.022907,0.010427,PM,21
2014-06-19,0.136353,0.123579,0.108629,0.021743,0.016468,PM,21
2014-06-20,0.135578,0.122112,0.109639,0.010363,0.019425,PM,21
2014-06-23,0.135404,0.125024,0.11037,0.025998,0.019837,PM,21
2014-06-24,0.132139,0.126278,0.109884,0.029347,0.012118,PM,21
2014-06-25,0.131841,0.126229,0.109883,0.03333,0.00897,PM,21
2014-06-26,0.131285,0.125133,0.108804,0.028355,0.01604,PM,21
2014-06-27,0.123477,0.139204,0.12643,0.031491,0.021612,PM,21
2014-06-30,0.128349,0.139906,0.127209,0.032288,0.023635,PM,21
2014-07-01,0.127911,0.139617,0.130205,0.034059,0.017193,PM,21
2014-07-02,0.126273,0.138917,0.129581,0.029372,0.015188,PM,21
2014-07-03,0.124565,0.1365,0.121803,0.021734,0.018744,PM,21
2014-07-07,0.125919,0.137312,0.125148,0.021795,0.019842,PM,21
2014-07-08,0.133797,0.13585,0.12087,0.020158,0.018891,PM,21
2014-07-09,0.136833,0.13556,0.121721,0.01906,0.01889,PM,21
2014-07-10,0.137134,0.135667,0.120362,0.023283,0.015016,PM,21
2014-07-11,0.136768,0.13611,0.122374,0.022529,0.014238,PM,21
2014-07-14,0.136831,0.134681,0.124511,0.013856,0.016315,PM,21
2014-07-15,0.136272,0.137166,0.129229,0.019903,0.014139,PM,21
2014-07-16,0.133389,0.136307,0.129018,0.017757,0.010254,PM,21
2014-07-17,0.124,0.132651,0.113932,-0.001446,0.009045,PM,21
2014-07-18,0.121945,0.131162,0.11411,-0.008512,0.018424,PM,21
2014-07-21,0.123205,0.132018,0.116503,-0.00912,0.019553,PM,21
2014-07-22,0.124046,0.130549,0.116309,-0.012474,0.015626,PM,21
2014-07-23,0.123708,0.130371,0.118757,-0.010124,0.014731,PM,21
2014-07-24,0.1259,0.129641,0.11955,-0.006899,0.010839,PM,21
2014-07-25,0.124466,0.129914,0.120673,-0.00866,0.017703,PM,21
2014-07-28,0.123819,0.130555,0.124432,-0.001687,0.019607,PM,21
2014-07-29,0.121935,0.133356,0.128992,0.01408,0.0169,PM,21
2014-07-30,0.115825,0.134836,0.128185,0.018529,0.018069,PM,21
2014-07-31,0.116004,0.156965,0.134712,0.027359,0.018256,PM,21
2014-08-01,0.115531,0.157812,0.135451,0.033262,0.022704,PM,21
2014-08-04,0.11427,0.156384,0.13498,0.028576,0.02278,PM,21
2014-08-05,0.111882,0.156701,0.135644,0.034098,0.023108,PM,21
2014-08-06,0.101819,0.158485,0.140472,0.040115,0.015408,PM,21
2014-08-07,0.097442,0.156657,0.135865,0.031571,0.021593,PM,21
2014-08-08,0.094731,0.15588,0.136598,0.023397,0.021755,PM,21
2014-08-11,0.0902,0.155805,0.137041,0.022851,0.017206,PM,21
2014-08-12,0.090239,0.155293,0.135675,0.021693,0.020022,PM,21
2014-08-13,0.091861,0.150996,0.134135,0.009204,0.019578,PM,21
2014-08-14,0.092097,0.150553,0.134227,0.005218,0.012905,PM,21
2014-08-15,0.087782,0.149442,0.1321,0.008652,0.018528,PM,21
2014-08-18,0.090045,0.147953,0.132154,-0.000629,0.022122,PM,21
2014-08-19,0.092488,0.147636,0.132427,-0.000109,0.016411,PM,21
2014-08-20,0.093567,0.129522,0.127944,-0.003601,0.017041,PM,21
2014-08-21,0.093511,0.131408,0.129868,-0.006753,0.013902,PM,21
2014-08-22,0.09606,0.124533,0.124216,-0.010341,0.017022,PM,21
2014-08-25,0.09823,0.114682,0.094971,-0.007451,0.013882,PM,21
2014-08-26,0.098092,0.109902,0.094188,-0.007604,0.011816,PM,21
2014-08-27,0.099282,0.115256,0.095907,0.000365,0.003955,PM,21
2014-08-28,0.099136,0.117695,0.097561,0.004222,0.009518,PM,21
2014-08-29,0.103466,0.117334,0.095264,0.005808,0.006771,PM,21
2014-09-02,0.102481,0.119993,0.097178,0.010878,0.014857,PM,21
2014-09-03,0.104904,0.121674,0.098787,0.011776,0.015302,PM,21
2014-09-04,0.104224,0.121222,0.095433,0.013644,0.016737,PM,21
2014-09-05,0.105025,0.12493,0.101499,0.028152,0.007757,PM,21
2014-09-08,0.104176,0.124899,0.101944,0.02909,0.02625,PM,21
2014-09-09,0.107011,0.126861,0.102922,0.036873,0.023192,PM,21
2014-09-10,0.117875,0.126835,0.102945,0.038651,0.019221,PM,21
2014-09-11,0.120163,0.126846,0.103076,0.038759,0.01753,PM,21
2014-09-12,0.122999,0.124958,0.102346,0.034965,0.023838,PM,21
2014-09-15,0.125239,0.127615,0.103524,0.043329,0.018783,PM,21
2014-09-16,0.13541,0.1278,0.10379,0.048421,0.011918,PM,21
2014-09-17,0.139801,0.126169,0.101791,0.035804,0.013291,PM,21
2014-09-18,0.141161,0.124007,0.101478,0.034407,0.002966,PM,21
2014-09-19,0.142116,0.124586,0.098595,0.036016,0.012906,PM,21
2014-09-22,0.1432,0.126673,0.100618,0.03887,0.024872,PM,21
2014-09-23,0.139427,0.127019,0.116605,0.047737,0.004029,PM,21
2014-09-24,0.138092,0.130002,0.112691,0.040902,0.023694,PM,21
2014-09-25,0.13863,0.129424,0.113,0.05257,0.005714,PM,21
2014-09-26,0.139253,0.127472,0.113469,0.047165,0.030178,PM,21
2014-09-29,0.140049,0.128878,0.114917,0.056193,0.023021,PM,21
2014-09-30,0.141829,0.127196,0.111721,0.051926,0.027132,PM,21
2014-10-01,0.14736,0.123,0.105491,0.049113,0.023709,PM,21
2014-10-02,0.146252,0.12489,0.104368,0.048609,0.030089,PM,21
2014-10-03,0.147102,0.124555,0.110201,0.039235,0.025439,PM,21
2014-10-06,0.146834,0.126067,0.102293,0.033286,0.02508,PM,21
2014-10-07,0.14859,0.128448,0.104368,0.047309,0.011507,PM,21
2014-10-08,0.153972,0.119845,0.103005,0.031478,0.034781,PM,21
2014-10-09,0.146355,0.125338,0.104641,0.044869,0.00386,PM,21
2014-10-10,0.145523,0.123612,0.100939,0.052331,0.007799,PM,21
2014-10-13,0.141928,0.124434,0.09975,0.06989,0.001881,PM,21
2014-10-14,0.140268,0.123693,0.103166,0.054991,0.013779,PM,21
2014-10-15,0.132435,0.125065,0.105854,0.046119,0.042282,PM,21
2014-10-16,0.134252,0.124196,0.108383,0.027276,0.038867,PM,21
2014-10-17,0.132247,0.119931,0.09856,0.000581,0.034071,PM,21
2014-10-20,0.129114,0.120375,0.100307,-0.002418,0.035053,PM,21
2014-10-21,0.128544,0.129911,0.116696,-0.016257,0.031167,PM,21
2014-10-22,0.129511,0.136173,0.118902,-0.007528,0.027803,PM,21
2014-10-23,0.129241,0.130361,0.118364,-0.010263,0.021314,PM,21
2014-10-24,0.129962,0.135786,0.118221,-0.014353,0.024402,PM,21
2014-10-27,0.128662,0.133867,0.115655,-0.015762,0.027712,PM,21
2014-10-28,0.128011,0.133584,0.116513,-0.019509,0.023004,PM,21
2014-10-29,0.123197,0.133018,0.118685,-0.015909,0.023411,PM,21
2014-10-30,0.120984,0.138837,0.122569,-0.022994,0.033196,PM,21
2014-10-31,0.120266,0.136112,0.119837,-0.022886,0.024021,PM,21
2014-11-03,0.120083,0.132941,0.120568,-0.023942,0.027186,PM,21
2014-11-04,0.122464,0.133491,0.121734,-0.022629,0.028675,PM,21
2014-11-05,0.119516,0.135571,0.117331,-0.027369,0.027691,PM,21
2014-11-06,0.110345,0.142679,0.119909,-0.020737,0.020974,PM,21
2014-11-07,0.113993,0.145928,0.122312,-0.016739,0.027117,PM,21
2014-11-10,0.115664,0.145142,0.12214,-0.01808,0.030409,PM,21
2014-11-11,0.119349,0.137817,0.115355,-0.019125,0.024299,PM,21
2014-11-12,0.12791,0.143506,0.120516,-0.01331,0.023404,PM,21
2014-11-13,0.133445,0.135778,0.120908,-0.007621,0.025029,PM,21
2014-11-14,0.132032,0.128414,0.113871,0.005001,0.020852,PM,21
2014-11-17,0.133003,0.131367,0.117826,0.004161,0.026104,PM,21
2014-11-18,0.137036,0.127242,0.125454,-0.003174,0.022872,PM,21
2014-11-19,0.142117,0.126481,0.124297,-0.005704,0.020846,PM,21
2014-11-20,0.143209,0.128409,0.126966,-0.001575,0.015214,PM,21
2014-11-21,0.143318,0.127306,0.126674,-0.00508,0.028882,PM,21
2014-11-24,0.141727,0.126189,0.123835,-0.013276,0.017925,PM,21
2014-11-25,0.142076,0.12578,0.126355,-0.009516,0.020139,PM,21
2014-11-26,0.143205,0.12789,0.126837,-0.008567,0.016541,PM,21
2014-11-28,0.144215,0.126776,0.122291,-0.012163,0.006369,PM,21
2014-12-01,0.141973,0.128669,0.125823,0.006093,0.02331,PM,21
2014-12-02,0.14457,0.127902,0.125655,0.004677,0.021174,PM,21
2014-12-03,0.146838,0.127822,0.125468,0.00332,0.023863,PM,21
2014-12-04,0.149929,0.127238,0.125636,-0.005232,0.01593,PM,21
2014-12-05,0.152128,0.126394,0.123357,-0.005021,0.017896,PM,21
2014-12-08,0.15435,0.128188,0.124336,0.011302,0.023295,PM,21
2014-12-09,0.152669,0.138264,0.128256,0.017082,0.020219,PM,21
2014-12-10,0.152692,0.140055,0.1299,0.026045,0.014934,PM,21
2014-12-11,0.153806,0.144383,0.130435,0.032464,0.008834,PM,21
2014-12-12,0.147235,0.14729,0.133146,0.042811,-0.00284,PM,21
2014-12-15,0.140752,0.150913,0.133847,0.060138,0.011404,PM,21
2014-12-16,0.137231,0.153623,0.13746,0.082891,0.012998,PM,21
2014-12-17,0.136739,0.149273,0.136746,0.042344,0.042106,PM,21
2014-12-18,0.138234,0.147877,0.134278,0.024355,0.037124,PM,21
2014-12-19,0.133725,0.147628,0.135793,0.023927,0.018381,PM,21
2014-12-22,0.136546,0.146672,0.134502,0.013853,0.038274,PM,21
2014-12-23,0.138114,0.144315,0.135307,0.007421,0.040515,PM,21
2014-12-24,0.141058,0.145846,0.136023,0.014656,0.031021,PM,21
2014-12-26,0.146266,0.138543,0.136086,0.007504,0.037489,PM,21
2014-12-29,0.14763,0.137463,0.135475,0.013349,0.037851,PM,21
2014-12-30,0.148578,0.145378,0.135759,0.02593,0.024691,PM,21
2014-12-31,0.149681,0.140234,0.13712,0.035003,0.017778,PM,21
2015-01-02,0.147373,0.139928,0.134408,0.029047,0.024361,PM,21
2015-01-05,0.145102,0.144655,0.134235,0.039081,0.030771,PM,21
2015-01-06,0.149868,0.148533,0.137606,0.054676,0.015597,PM,21
2015-01-07,0.149865,0.147314,0.139859,0.024378,0.03248,PM,21
2015-01-08,0.148618,0.145754,0.135312,0.019896,0.04082,PM,21
2015-01-09,0.147423,0.144213,0.134114,0.023555,0.009981,PM,21
2015-01-12,0.148803,0.145742,0.127163,0.020046,0.023212,PM,21
2015-01-13,0.145521,0.144065,0.129671,0.021832,0.023272,PM,21
2015-01-14,0.1465,0.144906,0.130168,0.022607,0.037573,PM,21
2015-01-15,0.145275,0.144449,0.137444,0.048131,0.027177,PM,21
2015-01-16,0.143027,0.144644,0.140153,0.037878,0.036101,PM,21
2015-01-20,0.140663,0.144051,0.137734,0.032264,0.036395,PM,21
2015-01-21,0.136417,0.143204,0.134045,0.019999,0.044549,PM,21
2015-01-22,0.135616,0.14138,0.135588,0.013874,0.037612,PM,21
2015-01-23,0.131598,0.144977,0.129229,0.021341,0.016816,PM,21
2015-01-26,0.129779,0.143924,0.128362,0.012277,0.031734,PM,21
2015-01-27,0.127701,0.146525,0.128797,0.025712,0.031947,PM,21
2015-01-28,0.123483,0.147285,0.129646,0.034703,0.017383,PM,21
2015-01-29,0.120921,0.147305,0.134151,0.042564,0.015243,PM,21
2015-01-30,0.117625,0.147841,0.136729,0.049576,0.033428,PM,21
2015-02-02,0.116006,0.148036,0.13603,0.037843,0.060226,PM,21
2015-02-03,0.116592,0.147791,0.136482,0.026075,0.042868,PM,21
2015-02-04,0.119445,0.143432,0.13076,0.018646,0.035054,PM,21
2015-02-05,0.105757,0.145548,0.135918,0.018216,0.037397,PM,21
2015-02-06,0.103249,0.13832,0.128952,0.006913,0.020879,PM,21
2015-02-09,0.110981,0.137567,0.125998,0.010208,0.035089,PM,21
2015-02-10,0.111362,0.135266,0.125622,0.006165,0.034899,PM,21
2015-02-11,0.116986,0.136212,0.126594,-0.000314,0.046596,PM,21
2015-02-12,0.118376,0.140563,0.127046,-0.003307,0.045453,PM,21
2015-02-13,0.117153,0.138559,0.130971,0.004476,0.017644,PM,21
2015-02-17,0.141113,0.129818,0.114552,-0.002391,0.035656,PM,21
2015-02-18,0.142161,0.130594,0.118362,0.000103,0.044868,PM,21
2015-02-19,0.141777,0.130845,0.118247,0.0037,0.028292,PM,21
2015-02-20,0.141369,0.130838,0.118653,-0.000125,0.036126,PM,21
2015-02-23,0.14512,0.130005,0.118861,0.002897,0.029671,PM,21
2015-02-24,0.147494,0.130686,0.119661,0.00603,0.027911,PM,21
2015-02-25,0.148202,0.13075,0.120127,-0.002313,0.034583,PM,21
2015-02-26,0.147636,0.132531,0.120284,0.005427,0.029046,PM,21
2015-02-27,0.147991,0.133002,0.116514,0.006775,0.034893,PM,21
2015-03-02,0.148528,0.132955,0.115296,0.009025,0.041309,PM,21
2015-03-03,0.148328,0.136251,0.120103,0.016727,0.032086,PM,21
2015-03-04,0.151515,0.136195,0.125375,0.027899,0.01749,PM,21
2015-03-05,0.154477,0.134945,0.123304,0.030735,0.005884,PM,21
2015-03-06,0.152361,0.136652,0.120203,0.035018,0.005951,PM,21
2015-03-09,0.15482,0.13789,0.121045,0.04707,0.019126,PM,21
2015-03-10,0.154843,0.138474,0.128593,0.070091,0.00761,PM,21
2015-03-11,0.148301,0.140685,0.127266,0.068834,0.019409,PM,21
2015-03-12,0.147992,0.140086,0.124861,0.054699,0.023606,PM,21
2015-03-13,0.141049,0.140239,0.127809,0.056276,0.019493,PM,21
2015-03-16,0.141656,0.141068,0.130567,0.058598,0.020449,PM,21
2015-03-17,0.152936,0.141966,0.129157,0.051995,0.024059,PM,21
2015-03-18,0.133283,0.140795,0.125299,0.053549,0.039585,PM,21
2015-03-19,0.136013,0.137772,0.125492,0.023522,0.028121,PM,21
2015-03-20,0.139663,0.135581,0.122769,0.008325,0.028171,PM,21
2015-03-23,0.142092,0.138224,0.124904,0.017429,0.033404,PM,21
2015-03-24,0.143344,0.136593,0.122858,0.027454,0.018775,PM,21
2015-03-25,0.142395,0.136579,0.123451,0.026674,-0.001529,PM,21
2015-03-26,0.141942,0.13912,0.123413,0.03726,0.050502,PM,21
2015-03-27,0.142714,0.136283,0.124734,0.015257,0.042589,PM,21
2015-03-30,0.142135,0.138852,0.126244,0.024922,0.029175,PM,21
2015-03-31,0.142926,0.139342,0.127111,0.048231,0.01013,PM,21
2015-04-01,0.144286,0.141494,0.124382,0.028924,0.033868,PM,21
2015-04-02,0.13939,0.137282,0.122719,0.012095,0.028589,PM,21
2015-04-06,0.136568,0.139925,0.126813,0.017238,0.032679,PM,21
2015-04-07,0.136991,0.139503,0.128707,0.025686,0.025232,PM,21
2015-04-08,0.136523,0.139016,0.129394,0.016131,0.028439,PM,21
2015-04-09,0.137912,0.136637,0.127868,0.009618,0.025744,PM,21
2015-04-10,0.140025,0.138686,0.127478,0.01987,0.022926,PM,21
2015-04-13,0.143847,0.138962,0.12579,0.022258,0.027444,PM,21
2015-04-14,0.144639,0.138849,0.126452,0.01797,0.026925,PM,21
2015-04-15,0.14552,0.137756,0.125373,0.007375,0.026674,PM,21
2015-04-16,0.134038,0.142567,0.124637,0.004394,0.017338,PM,21
2015-04-17,0.133789,0.159691,0.139133,0.026533,0.014732,PM,21
2015-04-20,0.131554,0.156731,0.13771,0.013474,0.023613,PM,21
2015-04-21,0.128842,0.156198,0.133043,0.013652,0.020691,PM,21
2015-04-22,0.126768,0.155607,0.132082,0.002706,0.02866,PM,21
2015-04-23,0.120418,0.153516,0.133719,0.012283,0.019036,PM,21
2015-04-24,0.119339,0.152907,0.133896,0.009846,0.02143,PM,21
2015-04-27,0.1199,0.152579,0.13507,0.011295,0.018914,PM,21
2015-04-28,0.121951,0.152544,0.131959,0.000724,0.039645,PM,21
2015-04-29,0.12049,0.151625,0.131037,0.002355,0.029331,PM,21
2015-04-30,0.120584,0.151119,0.132429,-0.003339,0.030436,PM,21
2015-05-01,0.123309,0.151624,0.132434,-0.00543,0.02994,PM,21
2015-05-04,0.123342,0.152454,0.132825,0.005921,0.028084,PM,21
2015-05-05,0.125059,0.151685,0.131873,0.010831,0.026206,PM,21
2015-05-06,0.13054,0.151041,0.132609,0.007333,0.025762,PM,21
2015-05-07,0.132478,0.147597,0.131846,0.013799,0.027466,PM,21
2015-05-08,0.132766,0.145986,0.128255,0.000275,0.027775,PM,21
2015-05-11,0.135556,0.14419,0.124484,0.008829,0.026392,PM,21
2015-05-12,0.131897,0.143544,0.12491,0.008844,0.026453,PM,21
2015-05-13,0.132985,0.131676,0.125283,-0.005709,0.02882,PM,21
2015-05-14,0.130006,0.133234,0.125118,-0.010164,0.025155,PM,21
2015-05-15,0.130282,0.135181,0.131631,-0.001479,0.024271,PM,21
2015-05-18,0.131253,0.135828,0.130977,0.002824,0.022531,PM,21
2015-05-19,0.134085,0.137117,0.13338,0.003382,0.021707,PM,21
2015-05-20,0.133766,0.139256,0.133246,0.004894,0.027004,PM,21
2015-05-21,0.134075,0.138097,0.133185,0.009878,0.014036,PM,21
2015-05-22,0.136739,0.141066,0.130583,0.016166,0.019399,PM,21
2015-05-26,0.1372,0.142074,0.133289,0.021761,0.024864,PM,21
2015-05-27,0.13773,0.139305,0.13279,0.0134,0.031918,PM,21
2015-05-28,0.135191,0.140429,0.13384,0.015708,0.026144,PM,21
2015-05-29,0.137302,0.140998,0.1304,0.031065,0.014259,PM,21
2015-06-01,0.136954,0.140965,0.129148,0.023437,0.026838,PM,21
2015-06-02,0.135292,0.140624,0.129781,0.0185,0.024924,PM,21
2015-06-03,0.136181,0.141554,0.132531,0.020683,0.01765,PM,21
2015-06-04,0.134014,0.140663,0.130116,0.020408,0.021765,PM,21
2015-06-05,0.131351,0.140608,0.128254,0.036109,0.021291,PM,21
2015-06-08,0.128778,0.138019,0.128469,0.029094,0.020679,PM,21
2015-06-09,0.128771,0.138139,0.131594,0.020886,0.025272,PM,21
2015-06-10,0.124127,0.134282,0.125381,0.014281,0.025281,PM,21
2015-06-11,0.123616,0.133276,0.125502,0.012582,0.024684,PM,21
2015-06-12,0.119692,0.13197,0.123917,0.01118,0.026776,PM,21
2015-06-15,0.120492,0.138956,0.127681,0.035554,0.025625,PM,21
2015-06-16,0.137096,0.138317,0.129399,0.028031,0.029161,PM,21
2015-06-17,0.13599,0.138936,0.130234,0.029188,0.035921,PM,21
2015-06-18,0.131388,0.135285,0.128144,0.017681,0.033108,PM,21
2015-06-19,0.130751,0.136824,0.129234,0.024002,0.020766,PM,21
2015-06-22,0.130821,0.137681,0.134132,0.025679,0.028491,PM,21
2015-06-23,0.128097,0.138771,0.132344,0.030552,0.020763,PM,21
2015-06-24,0.127568,0.140258,0.134486,0.046905,0.00616,PM,21
2015-06-25,0.129158,0.141349,0.135679,0.035588,0.02612,PM,21
2015-06-26,0.131506,0.140563,0.135339,0.03394,0.03062,PM,21
2015-06-29,0.130026,0.141808,0.136146,0.061281,0.023957,PM,21
