date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-13,0.119309,0.134761,0.123673,0.019088,0.014284,COP,21
2014-03-14,0.123157,0.13496,0.124413,0.026564,0.022897,COP,21
2014-03-17,0.128296,0.134111,0.123455,0.019137,0.021356,COP,21
2014-03-18,0.128591,0.134294,0.124823,0.024086,0.017385,COP,21
2014-03-19,0.124756,0.13535,0.124858,0.017413,0.017364,COP,21
2014-03-20,0.123923,0.135127,0.125259,0.014955,0.020715,COP,21
2014-03-21,0.124019,0.135025,0.125643,0.012505,0.016206,COP,21
2014-03-24,0.123205,0.134714,0.124395,0.009401,0.018973,COP,21
2014-03-25,0.122829,0.135045,0.128668,0.021412,0.01875,COP,21
2014-03-26,0.120888,0.135194,0.129682,0.023502,0.009352,COP,21
2014-03-27,0.120044,0.135598,0.128921,0.028261,0.012699,COP,21
2014-03-28,0.117256,0.135614,0.129325,0.026436,0.013111,COP,21
2014-03-31,0.115715,0.135393,0.128156,0.029604,0.013402,COP,21
2014-04-01,0.121754,0.135809,0.127804,0.036294,0.013462,COP,21
2014-04-02,0.127955,0.134287,0.122316,0.044273,0.018401,COP,21
2014-04-03,0.131123,0.135637,0.123232,0.049622,0.015976,COP,21
2014-04-04,0.129839,0.135379,0.124052,0.045121,0.010908,COP,21
2014-04-07,0.130273,0.136311,0.122914,0.053241,0.015257,COP,21
2014-04-08,0.131499,0.136631,0.126737,0.051685,0.021553,COP,21
2014-04-09,0.129806,0.136602,0.126428,0.057756,0.022009,COP,21
2014-04-10,0.128941,0.138456,0.127787,0.072905,0.008061,COP,21
2014-04-11,0.122297,0.137432,0.125495,0.068761,0.012536,COP,21
2014-04-14,0.117649,0.134617,0.124255,0.045505,0.026088,COP,21
2014-04-15,0.11638,0.133573,0.124289,0.034815,0.03497,COP,21
2014-04-16,0.117406,0.132867,0.124384,0.02769,0.027105,COP,21
2014-04-17,0.115318,0.134055,0.126755,0.035511,0.015087,COP,21
2014-04-21,0.114094,0.133232,0.125662,0.030097,0.013239,COP,21
2014-04-22,0.11376,0.133504,0.126195,0.032585,0.012128,COP,21
2014-04-23,0.11375,0.133365,0.12539,0.031632,0.016571,COP,21
2014-04-24,0.112396,0.13224,0.12423,0.026947,0.017674,COP,21
2014-04-25,0.112173,0.132818,0.124716,0.031184,0.01569,COP,21
2014-04-28,0.113721,0.134262,0.126087,0.040078,0.017434,COP,21
2014-04-29,0.115639,0.134963,0.12641,0.041647,0.010361,COP,21
2014-04-30,0.116469,0.13313,0.123877,0.033815,0.017098,COP,21
2014-05-01,0.116343,0.128698,0.119992,0.029153,-0.002286,COP,21
2014-05-02,0.108922,0.127871,0.12181,0.015379,0.005888,COP,21
2014-05-05,0.104967,0.127309,0.118512,0.011236,0.010665,COP,21
2014-05-06,0.104124,0.127812,0.117902,0.011181,0.013163,COP,21
2014-05-07,0.104604,0.126112,0.116794,0.010074,0.017334,COP,21
2014-05-08,0.101635,0.127048,0.118009,0.013953,0.012585,COP,21
2014-05-09,0.103244,0.127868,0.116986,0.017817,0.016174,COP,21
2014-05-12,0.102781,0.128642,0.121747,0.016269,0.016103,COP,21
2014-05-13,0.104914,0.12687,0.121533,0.011006,0.02084,COP,21
2014-05-14,0.108402,0.127944,0.123319,0.015748,0.01828,COP,21
2014-05-15,0.105206,0.128266,0.123226,0.022018,0.019426,COP,21
2014-05-16,0.106624,0.127907,0.123497,0.018987,0.013827,COP,21
2014-05-19,0.109042,0.128515,0.123304,0.021972,0.017238,COP,21
2014-05-20,0.108403,0.129156,0.124386,0.021355,0.019451,COP,21
2014-05-21,0.108562,0.137669,0.12478,0.019355,0.01788,COP,21
2014-05-22,0.109592,0.140775,0.1273,0.017645,0.016369,COP,21
2014-05-23,0.110008,0.140525,0.127838,0.017989,0.014821,COP,21
2014-05-27,0.111262,0.140404,0.127897,0.017275,0.014763,COP,21
2014-05-28,0.113938,0.14108,0.130014,0.022369,0.009304,COP,21
2014-05-29,0.11162,0.140513,0.128629,0.017149,0.013059,COP,21
2014-05-30,0.110904,0.125234,0.110497,0.011949,0.016637,COP,21
2014-06-02,0.104933,0.128076,0.115041,0.025963,0.008953,COP,21
2014-06-03,0.105528,0.127714,0.116054,0.032003,0.008623,COP,21
2014-06-04,0.106317,0.127243,0.115088,0.033494,0.00872,COP,21
2014-06-05,0.108967,0.127919,0.115903,0.036511,0.0062,COP,21
2014-06-06,0.108952,0.126683,0.114665,0.028164,0.010178,COP,21
2014-06-09,0.107997,0.127136,0.111815,0.032403,0.015423,COP,21
2014-06-10,0.137876,0.127254,0.111858,0.030949,0.015637,COP,21
2014-06-11,0.139714,0.127608,0.113208,0.033035,0.012812,COP,21
2014-06-12,0.138752,0.130103,0.112684,0.044232,0.010486,COP,21
2014-06-13,0.140102,0.131272,0.112298,0.048918,0.011815,COP,21
2014-06-16,0.140631,0.131502,0.115737,0.050252,0.018512,COP,21
2014-06-17,0.142959,0.133413,0.115643,0.059302,0.014155,COP,21
2014-06-18,0.141576,0.132675,0.11594,0.053627,0.018153,COP,21
2014-06-19,0.142767,0.13188,0.116093,0.050188,0.017201,COP,21
2014-06-20,0.143417,0.132072,0.115671,0.049298,0.014222,COP,21
2014-06-23,0.144401,0.132273,0.115636,0.049247,0.020261,COP,21
2014-06-24,0.144967,0.132522,0.119305,0.049423,0.004936,COP,21
2014-06-25,0.14565,0.131785,0.119218,0.044966,0.028268,COP,21
2014-06-26,0.14182,0.132514,0.118934,0.050547,0.018748,COP,21
2014-06-27,0.142101,0.136032,0.129242,0.049481,0.018827,COP,21
2014-06-30,0.14889,0.136814,0.129614,0.056856,0.017143,COP,21
2014-07-01,0.154537,0.135636,0.128538,0.057656,0.01306,COP,21
2014-07-02,0.162896,0.134782,0.128547,0.051263,0.014188,COP,21
2014-07-03,0.168284,0.134542,0.128564,0.047338,0.016742,COP,21
2014-07-07,0.17308,0.137037,0.128989,0.051991,0.019805,COP,21
2014-07-08,0.179761,0.136667,0.129158,0.050728,0.017739,COP,21
2014-07-09,0.184512,0.136905,0.129164,0.061344,0.013734,COP,21
2014-07-10,0.164073,0.138337,0.119626,0.037199,0.015945,COP,21
2014-07-11,0.163444,0.138787,0.120916,0.031761,0.015905,COP,21
2014-07-14,0.163258,0.138292,0.121835,0.030013,0.01669,COP,21
2014-07-15,0.160503,0.138991,0.122859,0.03185,0.014414,COP,21
2014-07-16,0.160898,0.13872,0.123156,0.031547,0.008952,COP,21
2014-07-17,0.159067,0.141868,0.126352,0.042789,-0.001691,COP,21
2014-07-18,0.164184,0.139468,0.123654,0.033751,0.006313,COP,21
2014-07-21,0.164226,0.139264,0.129139,0.030792,0.005969,COP,21
2014-07-22,0.164362,0.13791,0.123807,0.025273,0.014156,COP,21
2014-07-23,0.162605,0.136994,0.1237,0.020782,0.011666,COP,21
2014-07-24,0.16384,0.138401,0.124479,0.026396,0.000129,COP,21
2014-07-25,0.162946,0.138399,0.124782,0.025227,0.005888,COP,21
2014-07-28,0.162096,0.152067,0.144243,0.038864,-0.003007,COP,21
2014-07-29,0.162907,0.148407,0.140862,0.033982,-0.002185,COP,21
2014-07-30,0.155921,0.147357,0.13882,0.024169,0.012542,COP,21
2014-07-31,0.149549,0.145033,0.136868,0.027631,0.005863,COP,21
2014-08-01,0.143122,0.14535,0.138307,0.033646,0.014613,COP,21
2014-08-04,0.136644,0.143851,0.135223,0.019188,0.020161,COP,21
2014-08-05,0.134156,0.145661,0.131435,0.032301,0.025087,COP,21
2014-08-06,0.125301,0.143637,0.132095,0.020542,0.022869,COP,21
2014-08-07,0.122375,0.141223,0.129476,0.01914,0.026893,COP,21
2014-08-08,0.124685,0.140295,0.131223,0.032173,0.027259,COP,21
2014-08-11,0.128947,0.14065,0.131162,0.026335,0.017966,COP,21
2014-08-12,0.131188,0.140198,0.130836,0.019881,0.023461,COP,21
2014-08-13,0.132628,0.139981,0.13471,0.010308,0.018958,COP,21
2014-08-14,0.135742,0.139041,0.134613,0.005393,0.017223,COP,21
2014-08-15,0.141002,0.139011,0.134809,0.009804,0.015289,COP,21
2014-08-18,0.135014,0.137603,0.135984,-0.007804,0.02052,COP,21
2014-08-19,0.136193,0.136016,0.131038,-0.014714,0.016213,COP,21
2014-08-20,0.135671,0.130832,0.124357,-0.02028,0.019022,COP,21
2014-08-21,0.136392,0.130819,0.123408,-0.021032,0.017014,COP,21
2014-08-22,0.135497,0.133215,0.12302,-0.020573,0.015157,COP,21
2014-08-25,0.142299,0.13177,0.12401,-0.021715,0.012793,COP,21
2014-08-26,0.142677,0.131452,0.121542,-0.01954,0.007957,COP,21
2014-08-27,0.145935,0.132338,0.126212,-0.026208,0.01307,COP,21
2014-08-28,0.149745,0.132558,0.130328,-0.018596,0.014993,COP,21
2014-08-29,0.157234,0.133251,0.132174,-0.009819,0.014278,COP,21
2014-09-02,0.161971,0.135099,0.127158,0.003501,0.017479,COP,21
2014-09-03,0.171177,0.135848,0.129168,0.010583,0.01052,COP,21
2014-09-04,0.169403,0.137338,0.126362,0.016476,0.014642,COP,21
2014-09-05,0.173287,0.136412,0.127141,0.021247,0.016684,COP,21
2014-09-08,0.175036,0.141091,0.129419,0.041741,0.017295,COP,21
2014-09-09,0.181315,0.141514,0.129889,0.037525,0.016809,COP,21
2014-09-10,0.181857,0.141677,0.130347,0.03349,0.024314,COP,21
2014-09-11,0.189231,0.14218,0.130988,0.033418,0.022916,COP,21
2014-09-12,0.198845,0.142359,0.131324,0.034412,0.018321,COP,21
2014-09-15,0.207911,0.142949,0.129319,0.038453,0.020424,COP,21
2014-09-16,0.21264,0.135417,0.129605,0.027671,0.022648,COP,21
2014-09-17,0.221661,0.140198,0.13006,0.031156,0.013081,COP,21
2014-09-18,0.237335,0.138554,0.131255,0.026348,0.013642,COP,21
2014-09-19,0.242718,0.138151,0.131407,0.023663,0.016831,COP,21
2014-09-22,0.244725,0.137772,0.128523,0.026049,0.015003,COP,21
2014-09-23,0.249332,0.165659,0.130647,0.039672,0.010781,COP,21
2014-09-24,0.247419,0.150251,0.128855,0.025062,0.030108,COP,21
2014-09-25,0.250118,0.142589,0.129553,0.049335,0.011511,COP,21
2014-09-26,0.248926,0.136872,0.126534,0.030189,0.030445,COP,21
2014-09-29,0.250161,0.136028,0.125879,0.032282,0.030529,COP,21
2014-09-30,0.251599,0.141519,0.124055,0.043315,0.026247,COP,21
2014-10-01,0.25594,0.146361,0.125349,0.059679,0.016751,COP,21
2014-10-02,0.259703,0.146317,0.12516,0.05533,0.016523,COP,21
2014-10-03,0.262314,0.140105,0.124902,0.046384,0.016741,COP,21
2014-10-06,0.264391,0.140591,0.125052,0.04491,0.020614,COP,21
2014-10-07,0.264675,0.141029,0.124329,0.052694,0.001317,COP,21
2014-10-08,0.261091,0.139701,0.124439,0.042542,0.032178,COP,21
2014-10-09,0.258565,0.154554,0.126579,0.078242,0.011495,COP,21
2014-10-10,0.255648,0.147288,0.129807,0.094567,0.025318,COP,21
2014-10-13,0.24844,0.15995,0.128578,0.123852,0.020045,COP,21
2014-10-14,0.238936,0.148727,0.132389,0.130516,0.041239,COP,21
2014-10-15,0.23466,0.14484,0.133297,0.12996,0.081603,COP,21
2014-10-16,0.22635,0.145158,0.134861,0.099967,0.096475,COP,21
2014-10-17,0.211306,0.148439,0.134886,0.041176,0.058966,COP,21
2014-10-20,0.20732,0.144457,0.134153,0.008527,0.063532,COP,21
2014-10-21,0.207431,0.20817,0.141894,-0.027763,0.04791,COP,21
2014-10-22,0.201322,0.210556,0.144993,-0.007367,0.035459,COP,21
2014-10-23,0.203044,0.209237,0.138945,-0.020859,0.03384,COP,21
2014-10-24,0.20244,0.209137,0.139886,-0.026563,0.047193,COP,21
2014-10-27,0.205108,0.210122,0.13809,-0.006461,0.048478,COP,21
2014-10-28,0.202742,0.208448,0.136738,-0.030082,0.051099,COP,21
2014-10-29,0.208409,0.208251,0.135267,-0.039262,0.047577,COP,21
2014-10-30,0.208598,0.206453,0.134726,-0.042178,0.044536,COP,21
2014-10-31,0.204253,0.197249,0.132128,-0.051784,0.049976,COP,21
2014-11-03,0.206223,0.196111,0.130507,-0.02982,0.032362,COP,21
2014-11-04,0.206086,0.200548,0.131704,-0.013813,0.044016,COP,21
2014-11-05,0.207017,0.200122,0.131695,-0.023556,0.051389,COP,21
2014-11-06,0.209721,0.196039,0.134031,-0.035018,0.05092,COP,21
2014-11-07,0.234364,0.193311,0.129977,-0.048488,0.03743,COP,21
2014-11-10,0.234809,0.194908,0.133916,-0.039649,0.032238,COP,21
2014-11-11,0.246693,0.193432,0.130384,-0.038967,0.038574,COP,21
2014-11-12,0.251755,0.196753,0.128044,-0.027013,0.033677,COP,21
2014-11-13,0.253205,0.19783,0.130172,-0.018556,0.038512,COP,21
2014-11-14,0.293024,0.195127,0.128535,-0.019983,0.043075,COP,21
2014-11-17,0.307402,0.197438,0.132471,0.003073,0.029758,COP,21
2014-11-18,0.325438,0.21809,0.142492,0.008506,0.024476,COP,21
2014-11-19,0.331061,0.216335,0.143851,0.002182,0.027713,COP,21
2014-11-20,0.337163,0.211783,0.141254,0.009749,0.026663,COP,21
2014-11-21,0.338007,0.212436,0.141053,0.001318,0.026275,COP,21
2014-11-24,0.340925,0.207876,0.140352,0.003095,0.028664,COP,21
2014-11-25,0.340121,0.211108,0.141153,0.024979,0.026335,COP,21
2014-11-26,0.340892,0.211743,0.142803,0.032791,0.014804,COP,21
2014-11-28,0.334089,0.21851,0.1453,0.073215,0.010538,COP,21
2014-12-01,0.328616,0.218698,0.146568,0.090179,0.034691,COP,21
2014-12-02,0.326017,0.217302,0.146913,0.075965,0.044027,COP,21
2014-12-03,0.327466,0.216583,0.146145,0.05494,0.037822,COP,21
2014-12-04,0.34302,0.21845,0.146644,0.083895,0.02384,COP,21
2014-12-05,0.342955,0.219748,0.147324,0.081774,0.006754,COP,21
2014-12-08,0.34396,0.221722,0.146228,0.136851,0.016418,COP,21
2014-12-09,0.330766,0.223264,0.1467,0.107052,0.042639,COP,21
2014-12-10,0.331272,0.226656,0.148679,0.151991,0.022815,COP,21
2014-12-11,0.332748,0.227825,0.148593,0.14592,-0.00329,COP,21
2014-12-12,0.33551,0.229423,0.154068,0.182987,-0.012256,COP,21
2014-12-15,0.336405,0.230741,0.150482,0.188158,-0.027574,COP,21
2014-12-16,0.308205,0.229713,0.148365,0.175246,-0.007975,COP,21
2014-12-17,0.297109,0.295306,0.187578,0.077119,0.051818,COP,21
2014-12-18,0.280281,0.296128,0.180411,0.063584,0.041531,COP,21
2014-12-19,0.277265,0.275652,0.184762,-0.006721,0.057417,COP,21
2014-12-22,0.271067,0.279286,0.182033,0.000711,0.015686,COP,21
2014-12-23,0.276403,0.273705,0.180239,-0.017596,0.013691,COP,21
2014-12-24,0.2732,0.277436,0.18188,-0.00945,0.015557,COP,21
2014-12-26,0.278755,0.276365,0.179397,-0.009805,-0.008285,COP,21
2014-12-29,0.299219,0.274097,0.179079,-0.009594,-0.015679,COP,21
2014-12-30,0.314285,0.272152,0.175696,0.000281,0.005139,COP,21
2014-12-31,0.322027,0.27206,0.17645,0.028181,-0.014974,COP,21
2015-01-02,0.322503,0.273678,0.194282,0.02332,0.000709,COP,21
2015-01-05,0.319209,0.290494,0.196058,0.078728,-0.024264,COP,21
2015-01-06,0.300515,0.294297,0.195682,0.081793,-0.022865,COP,21
2015-01-07,0.298817,0.289926,0.194109,0.056205,-0.011566,COP,21
2015-01-08,0.294748,0.288049,0.194209,0.04926,0.006691,COP,21
2015-01-09,0.296236,0.280866,0.196269,0.046837,0.003603,COP,21
2015-01-12,0.297006,0.276047,0.193968,0.023206,0.030662,COP,21
2015-01-13,0.287331,0.276159,0.192004,0.038815,0.04819,COP,21
2015-01-14,0.280872,0.275716,0.191056,0.027641,0.055657,COP,21
2015-01-15,0.278705,0.271085,0.180742,0.062047,0.021781,COP,21
2015-01-16,0.276123,0.264165,0.222891,0.037965,0.065282,COP,21
2015-01-20,0.280943,0.261758,0.221846,0.022165,0.057437,COP,21
2015-01-21,0.278283,0.267291,0.234696,0.016212,0.062324,COP,21
2015-01-22,0.274361,0.260927,0.234741,0.005166,0.050999,COP,21
2015-01-23,0.27338,0.259635,0.230187,0.016093,0.038349,COP,21
2015-01-26,0.265255,0.257163,0.231458,-0.000121,0.06609,COP,21
2015-01-27,0.264441,0.256354,0.232483,0.01064,0.051128,COP,21
2015-01-28,0.256781,0.276452,0.236833,0.055845,0.051362,COP,21
2015-01-29,0.23452,0.273783,0.235351,0.019903,0.063626,COP,21
2015-01-30,0.214527,0.270702,0.234941,0.007301,0.068039,COP,21
2015-02-02,0.2032,0.257734,0.229622,-0.030682,0.084179,COP,21
2015-02-03,0.198701,0.251499,0.222011,-0.047545,0.060221,COP,21
2015-02-04,0.196917,0.250129,0.212496,-0.040995,0.042552,COP,21
2015-02-05,0.197304,0.253878,0.210802,-0.012704,0.05001,COP,21
2015-02-06,0.198232,0.247507,0.207993,-0.020267,0.029315,COP,21
2015-02-09,0.199316,0.244193,0.20127,-0.03297,0.044633,COP,21
2015-02-10,0.191836,0.244256,0.202438,-0.036708,0.049868,COP,21
2015-02-11,0.187185,0.241797,0.202989,-0.031331,0.046073,COP,21
2015-02-12,0.188666,0.244407,0.202254,-0.033778,0.035761,COP,21
2015-02-13,0.189977,0.244582,0.202407,-0.039776,0.044078,COP,21
2015-02-17,0.200572,0.22637,0.190304,-0.02995,0.036821,COP,21
2015-02-18,0.196858,0.232134,0.194027,-0.001453,0.014339,COP,21
2015-02-19,0.184426,0.2262,0.188689,-0.04416,0.037379,COP,21
2015-02-20,0.182121,0.227077,0.194194,-0.029588,0.054694,COP,21
2015-02-23,0.180758,0.227842,0.192775,-0.017982,0.038894,COP,21
2015-02-24,0.182103,0.225789,0.185697,-0.021426,0.033318,COP,21
2015-02-25,0.183785,0.223678,0.182557,-0.023035,0.038828,COP,21
2015-02-26,0.182226,0.228885,0.183134,-0.003755,0.025459,COP,21
2015-02-27,0.18196,0.231584,0.186839,0.010578,0.007811,COP,21
2015-03-02,0.178611,0.233666,0.183243,0.005203,0.03783,COP,21
2015-03-03,0.177889,0.237836,0.167944,0.019602,0.031976,COP,21
2015-03-04,0.175936,0.239394,0.173724,0.023729,0.034426,COP,21
2015-03-05,0.187475,0.24763,0.180431,0.076772,-0.01253,COP,21
2015-03-06,0.186213,0.245061,0.17016,0.05727,0.0251,COP,21
2015-03-09,0.183601,0.248835,0.172576,0.074147,0.006307,COP,21
2015-03-10,0.192679,0.247402,0.180289,0.075269,0.02494,COP,21
2015-03-11,0.190161,0.24918,0.19207,0.081307,0.027895,COP,21
2015-03-12,0.192189,0.24879,0.187919,0.08925,0.022912,COP,21
2015-03-13,0.193287,0.246189,0.194702,0.088912,0.032852,COP,21
2015-03-16,0.190664,0.243034,0.204851,0.08781,0.053979,COP,21
2015-03-17,0.193181,0.212775,0.201461,0.093245,0.031108,COP,21
2015-03-18,0.180077,0.219441,0.204292,0.08281,0.029676,COP,21
2015-03-19,0.181267,0.202502,0.204346,0.078934,0.02443,COP,21
2015-03-20,0.183044,0.198963,0.195553,0.072149,0.04815,COP,21
2015-03-23,0.184732,0.194089,0.191325,0.085391,0.001938,COP,21
2015-03-24,0.185014,0.192019,0.173406,0.073209,-0.004459,COP,21
2015-03-25,0.184428,0.190208,0.172446,0.070309,0.013466,COP,21
2015-03-26,0.181906,0.190303,0.173091,0.074447,0.004154,COP,21
2015-03-27,0.181477,0.190646,0.176782,0.065671,0.024424,COP,21
2015-03-30,0.18317,0.189291,0.168661,0.059491,0.032982,COP,21
2015-03-31,0.183362,0.185453,0.166973,0.080715,0.000312,COP,21
2015-04-01,0.184114,0.184959,0.162187,0.071422,0.022822,COP,21
2015-04-02,0.184532,0.184279,0.159683,0.060946,0.038999,COP,21
2015-04-06,0.178864,0.182688,0.158566,0.058482,0.022819,COP,21
2015-04-07,0.181523,0.177853,0.151914,0.050378,0.028688,COP,21
2015-04-08,0.183591,0.178048,0.157464,0.072392,-0.000594,COP,21
2015-04-09,0.173137,0.180265,0.154755,0.05034,0.014456,COP,21
2015-04-10,0.178089,0.184795,0.155259,0.052856,0.013493,COP,21
2015-04-13,0.175903,0.192709,0.162452,0.062385,-0.000722,COP,21
2015-04-14,0.173064,0.187559,0.151535,0.046919,0.024424,COP,21
2015-04-15,0.171235,0.1843,0.167162,0.045666,0.017744,COP,21
2015-04-16,0.166013,0.182068,0.16295,0.048243,0.007303,COP,21
2015-04-17,0.164907,0.181492,0.163508,0.058488,0.013561,COP,21
2015-04-20,0.160542,0.183693,0.160815,0.048941,0.015651,COP,21
2015-04-21,0.157488,0.226526,0.168116,0.083209,0.013641,COP,21
2015-04-22,0.156009,0.185344,0.159933,0.043949,0.019239,COP,21
2015-04-23,0.155498,0.188045,0.16577,0.049,0.004225,COP,21
2015-04-24,0.159081,0.186831,0.162847,0.045017,0.018862,COP,21
2015-04-27,0.164347,0.185612,0.162516,0.05928,0.01071,COP,21
2015-04-28,0.165796,0.186815,0.164784,0.053798,0.021399,COP,21
2015-04-29,0.164176,0.183692,0.161538,0.043189,0.022406,COP,21
2015-04-30,0.164769,0.19283,0.163192,0.050957,0.000971,COP,21
2015-05-01,0.164195,0.154616,0.14183,0.039258,0.021462,COP,21
2015-05-04,0.163267,0.144219,0.147265,0.047363,0.021224,COP,21
2015-05-05,0.158132,0.142538,0.145574,0.054723,0.020579,COP,21
2015-05-06,0.162302,0.143945,0.148691,0.053188,0.017885,COP,21
2015-05-07,0.157675,0.145525,0.150441,0.056209,0.027479,COP,21
2015-05-08,0.159001,0.143919,0.149976,0.054489,0.025166,COP,21
2015-05-11,0.153907,0.161623,0.158911,0.069301,0.010499,COP,21
2015-05-12,0.153014,0.143897,0.144785,0.050758,0.022022,COP,21
2015-05-13,0.152398,0.153355,0.147239,0.050998,0.017007,COP,21
2015-05-14,0.153012,0.148786,0.140876,0.037973,0.021958,COP,21
2015-05-15,0.153008,0.165467,0.142927,0.037079,0.018987,COP,21
2015-05-18,0.155847,0.144763,0.14158,0.031114,0.013149,COP,21
2015-05-19,0.157558,0.168622,0.141835,0.0434,0.00903,COP,21
2015-05-20,0.160636,0.149957,0.142264,0.040052,0.015098,COP,21
2015-05-21,0.160758,0.160901,0.144161,0.027882,0.017824,COP,21
2015-05-22,0.160696,0.145043,0.143286,0.029104,0.018465,COP,21
2015-05-26,0.156705,0.180324,0.145828,0.049122,0.020273,COP,21
2015-05-27,0.150768,0.180733,0.145081,0.045204,0.018419,COP,21
2015-05-28,0.149315,0.178513,0.144403,0.031589,0.022429,COP,21
2015-05-29,0.149517,0.177163,0.145486,0.032929,0.018191,COP,21
2015-06-01,0.147744,0.178139,0.146267,0.036851,0.024237,COP,21
2015-06-02,0.153058,0.177054,0.147951,0.038514,0.020117,COP,21
2015-06-03,0.15229,0.18001,0.148144,0.039888,0.017052,COP,21
2015-06-04,0.154789,0.182385,0.152926,0.056975,0.018737,COP,21
2015-06-05,0.157008,0.145842,0.145645,0.020718,0.016475,COP,21
2015-06-08,0.167547,0.162055,0.148257,0.028289,0.02054,COP,21
2015-06-09,0.164568,0.150275,0.149829,0.041195,0.010052,COP,21
2015-06-10,0.16591,0.143472,0.145948,0.029529,0.019375,COP,21
2015-06-11,0.166753,0.154742,0.14186,0.03256,0.020528,COP,21
2015-06-12,0.167856,0.153991,0.142378,0.032659,0.020139,COP,21
2015-06-15,0.173247,0.155973,0.14489,0.052621,0.018186,COP,21
2015-06-16,0.17449,0.155791,0.145146,0.047794,0.024295,COP,21
2015-06-17,0.17534,0.155641,0.150402,0.049475,0.014408,COP,21
2015-06-18,0.177624,0.15394,0.149507,0.033159,0.019318,COP,21
2015-06-19,0.176935,0.154207,0.150508,0.030564,0.01464,COP,21
2015-06-22,0.176283,0.151573,0.146637,0.02641,0.013178,COP,21
2015-06-23,0.19173,0.152155,0.143053,0.017252,0.027914,COP,21
2015-06-24,0.19668,0.149738,0.147461,0.033797,0.015971,COP,21
2015-06-25,0.205533,0.153373,0.143103,0.039243,0.017189,COP,21
2015-06-26,0.220315,0.148932,0.142248,0.037186,0.023278,COP,21
2015-06-29,0.22613,0.165881,0.149099,0.06626,0.021496,COP,21
