date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2017-09-21,0.124127,0.126692,0.113946,0.069395,0.007568,GOOGL,21
2017-09-22,0.127141,0.129277,0.120596,0.0725,0.007099,GOOGL,21
2017-09-25,0.124917,0.13787,0.124644,0.09876,0.007061,GOOGL,21
2017-09-26,0.12906,0.136547,0.124348,0.108206,0.001244,GOOGL,21
2017-09-27,0.12587,0.135058,0.122117,0.112486,0.006138,GOOGL,21
2017-09-28,0.151237,0.133981,0.122262,0.114074,0.022854,GOOGL,21
2017-09-29,0.155607,0.134102,0.124818,0.109303,0.021143,GOOGL,21
2017-10-02,0.155454,0.138613,0.130731,0.112243,0.015719,GOOGL,21
2017-10-03,0.156697,0.140775,0.12595,0.115726,0.018028,GOOGL,21
2017-10-04,0.16041,0.142571,0.130191,0.122914,0.020758,GOOGL,21
2017-10-05,0.159787,0.143074,0.130461,0.12397,0.017402,GOOGL,21
2017-10-06,0.159143,0.142319,0.129845,0.118106,0.019212,GOOGL,21
2017-10-09,0.159484,0.142158,0.130839,0.120985,0.020835,GOOGL,21
2017-10-10,0.158415,0.143416,0.125009,0.125896,0.017595,GOOGL,21
2017-10-11,0.159074,0.145222,0.119098,0.126065,0.010932,GOOGL,21
2017-10-12,0.15759,0.145601,0.126931,0.125377,0.011749,GOOGL,21
2017-10-13,0.158075,0.149117,0.128298,0.130778,0.013402,GOOGL,21
2017-10-16,0.158785,0.14799,0.121537,0.124957,0.004548,GOOGL,21
2017-10-17,0.158986,0.139434,0.126753,0.109744,0.009219,GOOGL,21
2017-10-18,0.158805,0.1465,0.128896,0.118307,0.005124,GOOGL,21
2017-10-19,0.159626,0.142925,0.121388,0.119796,0.004193,GOOGL,21
2017-10-20,0.159536,0.149101,0.131101,0.116911,0.007788,GOOGL,21
2017-10-23,0.156143,0.156914,0.131231,0.126822,-0.000354,GOOGL,21
2017-10-24,0.1544,0.155278,0.135603,0.123506,0.001881,GOOGL,21
2017-10-25,0.150276,0.159242,0.138092,0.126775,0.005811,GOOGL,21
2017-10-26,0.149324,0.157941,0.132144,0.143421,-0.015678,GOOGL,21
2017-10-27,0.133612,0.134375,0.129582,0.039823,-0.015332,GOOGL,21
2017-10-30,0.13915,0.132555,0.130623,0.035491,0.000941,GOOGL,21
2017-10-31,0.138534,0.131951,0.128976,0.032324,0.001355,GOOGL,21
2017-11-01,0.14327,0.13241,0.121811,0.031556,0.001735,GOOGL,21
2017-11-02,0.143763,0.131819,0.127404,0.022314,0.002424,GOOGL,21
2017-11-03,0.162614,0.131004,0.123497,0.011229,0.005623,GOOGL,21
2017-11-06,0.167911,0.130672,0.124265,0.017992,0.001818,GOOGL,21
2017-11-07,0.168345,0.133667,0.124579,0.028607,0.003461,GOOGL,21
2017-11-08,0.166988,0.133878,0.125714,0.013837,0.00089,GOOGL,21
2017-11-09,0.165545,0.134083,0.12956,0.033438,0.000522,GOOGL,21
2017-11-10,0.170052,0.132244,0.122504,0.025348,-0.001026,GOOGL,21
2017-11-13,0.169858,0.132098,0.126432,0.018997,0.000371,GOOGL,21
2017-11-14,0.170092,0.130621,0.126921,0.008653,0.005559,GOOGL,21
2017-11-15,0.171564,0.132133,0.128957,0.008451,0.016652,GOOGL,21
2017-11-16,0.172743,0.128054,0.125653,0.015683,0.008723,GOOGL,21
2017-11-17,0.172652,0.142419,0.133077,0.006396,0.006387,GOOGL,21
2017-11-20,0.173857,0.141329,0.133024,0.00402,0.004887,GOOGL,21
2017-11-21,0.17399,0.138379,0.128352,-0.007437,0.009425,GOOGL,21
2017-11-22,0.173187,0.131267,0.127498,-0.001464,0.008576,GOOGL,21
2017-11-24,0.173716,0.130422,0.124438,0.01065,0.008654,GOOGL,21
2017-11-27,0.17175,0.135287,0.126953,0.007614,0.007861,GOOGL,21
2017-11-28,0.16458,0.127666,0.125978,0.021974,0.009628,GOOGL,21
2017-11-29,0.155088,0.133542,0.12841,0.049176,0.002574,GOOGL,21
2017-11-30,0.155334,0.132798,0.127856,0.037515,0.010693,GOOGL,21
2017-12-01,0.152631,0.133739,0.123367,0.039343,0.012294,GOOGL,21
2017-12-04,0.148589,0.136676,0.128872,0.073638,0.009174,GOOGL,21
2017-12-05,0.126869,0.137672,0.126752,0.041701,0.008862,GOOGL,21
2017-12-06,0.119469,0.136985,0.136401,0.015395,0.010411,GOOGL,21
2017-12-07,0.118132,0.13682,0.133356,0.012496,0.013916,GOOGL,21
2017-12-08,0.117111,0.131786,0.127498,0.007287,0.014291,GOOGL,21
2017-12-11,0.115285,0.132362,0.128723,0.000321,0.017082,GOOGL,21
2017-12-12,0.112492,0.134171,0.128115,0.007085,0.016433,GOOGL,21
2017-12-13,0.119091,0.132014,0.125377,0.002182,0.010241,GOOGL,21
2017-12-14,0.119901,0.131777,0.126636,-0.003942,0.010074,GOOGL,21
2017-12-15,0.120896,0.130257,0.117748,-0.023235,0.017501,GOOGL,21
2017-12-18,0.11855,0.128704,0.115943,-0.021868,0.010231,GOOGL,21
2017-12-19,0.121042,0.130303,0.115917,-0.018269,0.010601,GOOGL,21
2017-12-20,0.120365,0.128968,0.117005,-0.020271,0.007807,GOOGL,21
2017-12-21,0.123444,0.133502,0.121752,-0.01201,0.003784,GOOGL,21
2017-12-22,0.126086,0.13586,0.118987,-0.011599,0.012666,GOOGL,21
2017-12-26,0.130482,0.136565,0.117847,3.5e-05,0.011289,GOOGL,21
2017-12-27,0.132245,0.137246,0.117907,0.010803,0.007657,GOOGL,21
2017-12-28,0.133132,0.136402,0.110773,0.027637,0.0098,GOOGL,21
2017-12-29,0.13584,0.133261,0.110318,0.041601,0.003481,GOOGL,21
2018-01-02,0.136537,0.134975,0.118274,0.057858,0.01265,GOOGL,21
2018-01-03,0.13759,0.13529,0.117739,0.055432,0.002187,GOOGL,21
2018-01-04,0.17304,0.134367,0.118398,0.067508,0.010562,GOOGL,21
2018-01-05,0.191168,0.136576,0.121185,0.098598,0.001638,GOOGL,21
2018-01-08,0.194866,0.134326,0.120345,0.11005,0.003121,GOOGL,21
2018-01-09,0.213225,0.136307,0.121136,0.109388,0.002471,GOOGL,21
2018-01-10,0.245882,0.136298,0.121967,0.107467,0.004512,GOOGL,21
2018-01-11,0.249541,0.136073,0.121084,0.107343,0.001904,GOOGL,21
2018-01-12,0.249532,0.142258,0.126986,0.1299,0.00924,GOOGL,21
2018-01-16,0.249853,0.139766,0.124949,0.12267,0.003058,GOOGL,21
2018-01-17,0.254447,0.138238,0.12269,0.117593,0.004899,GOOGL,21
2018-01-18,0.254842,0.174644,0.130262,0.114178,-0.003968,GOOGL,21
2018-01-19,0.259651,0.181091,0.135591,0.118956,0.008454,GOOGL,21
2018-01-22,0.264338,0.177849,0.137902,0.131012,0.008656,GOOGL,21
2018-01-23,0.266635,0.179935,0.13774,0.146265,0.002325,GOOGL,21
2018-01-24,0.26786,0.180988,0.137128,0.1466,0.000314,GOOGL,21
2018-01-25,0.267453,0.180106,0.13623,0.148294,0.010957,GOOGL,21
2018-01-26,0.266334,0.178687,0.138938,0.154412,-0.00013,GOOGL,21
2018-01-29,0.268006,0.18351,0.141249,0.184932,0.003419,GOOGL,21
2018-01-30,0.274174,0.185897,0.139627,0.180832,-0.001608,GOOGL,21
2018-01-31,0.28045,0.182063,0.135625,0.161943,0.011885,GOOGL,21
2018-02-01,0.283732,0.178738,0.128783,0.152283,0.009778,GOOGL,21
2018-02-02,0.281827,0.162197,0.124994,0.080761,0.002386,GOOGL,21
2018-02-05,0.263578,0.167921,0.144029,0.130376,-0.016467,GOOGL,21
2018-02-06,0.250572,0.157313,0.137077,0.068171,0.02788,GOOGL,21
2018-02-07,0.250293,0.158921,0.143873,0.06231,0.019393,GOOGL,21
2018-02-08,0.237366,0.173336,0.147383,0.109132,0.020308,GOOGL,21
2018-02-09,0.214335,0.172252,0.152565,0.066185,0.056386,GOOGL,21
2018-02-12,0.212428,0.164466,0.151653,0.003849,0.042425,GOOGL,21
2018-02-13,0.21763,0.164352,0.150021,-0.003279,0.03214,GOOGL,21
2018-02-14,0.216023,0.162131,0.148649,-0.023694,0.02542,GOOGL,21
2018-02-15,0.215837,0.196266,0.164835,-0.034556,0.024383,GOOGL,21
2018-02-16,0.218783,0.196656,0.163043,-0.028583,0.014064,GOOGL,21
2018-02-20,0.217255,0.194367,0.164628,-0.025489,0.017277,GOOGL,21
2018-02-21,0.2159,0.201986,0.177818,-0.033063,0.013576,GOOGL,21
2018-02-22,0.227894,0.202264,0.178993,-0.029515,0.015975,GOOGL,21
2018-02-23,0.251932,0.183258,0.159536,-0.065905,0.027104,GOOGL,21
2018-02-26,0.272402,0.179929,0.160055,-0.08326,0.021133,GOOGL,21
2018-02-27,0.288262,0.192033,0.16579,-0.035672,0.011341,GOOGL,21
2018-02-28,0.299095,0.193785,0.16056,-0.023041,0.004588,GOOGL,21
2018-03-01,0.310224,0.203667,0.171665,-0.010758,0.032008,GOOGL,21
2018-03-02,0.310462,0.194864,0.168196,-0.037047,0.035544,GOOGL,21
2018-03-05,0.310498,0.191096,0.163382,-0.058278,0.024194,GOOGL,21
2018-03-06,0.312852,0.186111,0.16121,-0.06154,0.030764,GOOGL,21
2018-03-07,0.317275,0.186787,0.16305,-0.036625,0.027854,GOOGL,21
2018-03-08,0.322303,0.185758,0.162186,-0.027069,0.030197,GOOGL,21
2018-03-09,0.32532,0.17366,0.154444,-0.049752,0.026478,GOOGL,21
2018-03-12,0.324999,0.18149,0.147758,0.003684,0.009021,GOOGL,21
2018-03-13,0.32013,0.181405,0.15468,0.03063,0.021806,GOOGL,21
2018-03-14,0.321751,0.182568,0.160396,0.024379,0.024671,GOOGL,21
2018-03-15,0.319288,0.177562,0.15091,0.025028,0.02347,GOOGL,21
2018-03-16,0.321348,0.196401,0.169472,0.019132,0.021045,GOOGL,21
2018-03-19,0.317036,0.238181,0.180411,0.062076,0.03389,GOOGL,21
2018-03-20,0.316772,0.24044,0.176367,0.070747,0.031312,GOOGL,21
2018-03-21,0.316994,0.229464,0.169471,0.07812,0.025061,GOOGL,21
2018-03-22,0.315029,0.243967,0.177474,0.12353,0.028133,GOOGL,21
2018-03-23,0.318379,0.235503,0.178613,0.124796,0.020566,GOOGL,21
2018-03-26,0.299998,0.23222,0.183555,0.082649,0.02105,GOOGL,21
2018-03-27,0.28961,0.236631,0.177246,0.109998,0.023742,GOOGL,21
2018-03-28,0.276228,0.233663,0.173877,0.091675,0.040959,GOOGL,21
2018-03-29,0.263464,0.235119,0.174597,0.040501,0.024518,GOOGL,21
2018-04-02,0.247816,0.238306,0.183184,0.069333,0.032838,GOOGL,21
2018-04-03,0.243061,0.236156,0.185994,0.06461,0.035283,GOOGL,21
2018-04-04,0.242681,0.235264,0.188221,0.048857,0.020884,GOOGL,21
2018-04-05,0.242833,0.23392,0.1809,0.035213,0.017066,GOOGL,21
2018-04-06,0.235977,0.233878,0.180947,0.035895,0.022493,GOOGL,21
2018-04-09,0.229982,0.232132,0.176823,0.026792,0.027555,GOOGL,21
2018-04-10,0.228175,0.230827,0.179599,0.002911,0.024843,GOOGL,21
2018-04-11,0.226867,0.230065,0.170728,0.000492,0.027826,GOOGL,21
2018-04-12,0.224344,0.227384,0.1705,-0.005618,0.016601,GOOGL,21
2018-04-13,0.220935,0.227879,0.168726,-0.020415,0.018383,GOOGL,21
2018-04-16,0.22057,0.219547,0.186847,-0.023695,0.009765,GOOGL,21
2018-04-17,0.216174,0.227207,0.198365,-0.027227,0.005212,GOOGL,21
2018-04-18,0.217224,0.223145,0.191731,-0.028643,0.013347,GOOGL,21
2018-04-19,0.212304,0.231421,0.194885,-0.008128,0.003312,GOOGL,21
2018-04-20,0.209128,0.232353,0.183727,-0.015643,0.013045,GOOGL,21
2018-04-23,0.206993,0.226429,0.184556,-0.002233,0.004025,GOOGL,21
2018-04-24,0.187092,0.20781,0.187068,-0.059332,0.019168,GOOGL,21
2018-04-25,0.185089,0.208091,0.187437,-0.04469,0.005872,GOOGL,21
2018-04-26,0.171315,0.199617,0.173431,-0.060126,0.016682,GOOGL,21
2018-04-27,0.16871,0.196604,0.170418,-0.060231,0.012014,GOOGL,21
2018-04-30,0.167405,0.198532,0.178857,-0.040656,0.000583,GOOGL,21
2018-05-01,0.170287,0.191719,0.162549,-0.044662,0.017477,GOOGL,21
2018-05-02,0.168176,0.189767,0.163658,-0.040133,0.013173,GOOGL,21
2018-05-03,0.162852,0.190606,0.164593,-0.037435,0.022048,GOOGL,21
2018-05-04,0.158627,0.18983,0.154125,-0.055599,0.023683,GOOGL,21
2018-05-07,0.159862,0.191429,0.161643,-0.041666,0.016274,GOOGL,21
2018-05-08,0.161742,0.193111,0.15885,-0.032799,0.019499,GOOGL,21
2018-05-09,0.156543,0.192475,0.167549,-0.031327,0.011958,GOOGL,21
2018-05-10,0.157289,0.192308,0.166549,-0.03573,0.015632,GOOGL,21
2018-05-11,0.155498,0.194192,0.16454,-0.036508,0.009974,GOOGL,21
2018-05-14,0.154184,0.169794,0.157819,-0.03753,0.01039,GOOGL,21
2018-05-15,0.151941,0.171831,0.157822,-0.023862,0.016754,GOOGL,21
2018-05-16,0.150767,0.170198,0.16156,-0.018304,0.006218,GOOGL,21
2018-05-17,0.152429,0.164047,0.154289,-0.029875,0.00863,GOOGL,21
2018-05-18,0.15676,0.163124,0.153942,-0.015867,0.004806,GOOGL,21
2018-05-21,0.158365,0.164129,0.153443,-0.020536,0.009604,GOOGL,21
2018-05-22,0.161906,0.162848,0.153997,-0.020717,0.009397,GOOGL,21
2018-05-23,0.16113,0.163137,0.148691,-0.003947,0.007687,GOOGL,21
2018-05-24,0.173223,0.161563,0.147484,-0.007359,0.016637,GOOGL,21
2018-05-25,0.175465,0.160226,0.145829,0.004888,0.016279,GOOGL,21
2018-05-29,0.179042,0.163304,0.149224,0.036352,0.015522,GOOGL,21
2018-05-30,0.185143,0.161046,0.14733,0.01767,0.010363,GOOGL,21
2018-05-31,0.177001,0.162405,0.148959,0.049213,-0.008892,GOOGL,21
2018-06-01,0.183195,0.158575,0.145172,0.006891,0.020137,GOOGL,21
2018-06-04,0.185068,0.158583,0.144317,0.023161,0.019189,GOOGL,21
2018-06-05,0.185785,0.157556,0.14197,0.027769,0.019872,GOOGL,21
2018-06-06,0.184676,0.157063,0.139488,0.034877,0.018442,GOOGL,21
2018-06-07,0.181625,0.156732,0.141353,0.029749,0.020249,GOOGL,21
2018-06-08,0.17989,0.156654,0.139172,0.034497,0.01651,GOOGL,21
2018-06-11,0.182369,0.157255,0.142469,0.043265,0.012656,GOOGL,21
2018-06-12,0.185548,0.168278,0.148762,0.036506,0.012203,GOOGL,21
2018-06-13,0.18686,0.167872,0.15115,0.047939,0.007795,GOOGL,21
2018-06-14,0.186754,0.162957,0.142701,0.046649,0.00788,GOOGL,21
2018-06-15,0.192525,0.162697,0.146535,0.040139,0.01091,GOOGL,21
2018-06-18,0.191306,0.164136,0.143054,0.063382,0.00658,GOOGL,21
2018-06-19,0.190124,0.165831,0.146803,0.065736,0.009018,GOOGL,21
2018-06-20,0.188084,0.166494,0.149301,0.076765,0.004513,GOOGL,21
2018-06-21,0.185931,0.171149,0.154681,0.087493,0.01538,GOOGL,21
2018-06-22,0.191501,0.170732,0.150037,0.081791,0.015825,GOOGL,21
2018-06-25,0.182021,0.19014,0.16845,0.123435,0.021945,GOOGL,21
2018-06-26,0.18267,0.188574,0.161172,0.113353,0.022818,GOOGL,21
2018-06-27,0.187278,0.188509,0.171255,0.132079,0.021408,GOOGL,21
2018-06-28,0.186153,0.186938,0.165103,0.103241,0.025619,GOOGL,21
2018-06-29,0.190145,0.189415,0.166571,0.108593,0.028844,GOOGL,21
2018-07-02,0.184644,0.194082,0.169726,0.108855,0.028012,GOOGL,21
2018-07-03,0.182609,0.200756,0.181638,0.130042,0.026732,GOOGL,21
2018-07-05,0.182444,0.19784,0.181232,0.11596,0.021224,GOOGL,21
2018-07-06,0.181052,0.196442,0.177902,0.103703,0.024022,GOOGL,21
2018-07-09,0.18216,0.189913,0.17655,0.097018,0.027766,GOOGL,21
2018-07-10,0.184578,0.190141,0.175123,0.099042,0.027816,GOOGL,21
2018-07-11,0.180783,0.186844,0.180049,0.10947,0.021367,GOOGL,21
2018-07-12,0.179002,0.184191,0.177231,0.078879,0.031762,GOOGL,21
2018-07-13,0.180118,0.183351,0.1768,0.079477,0.029618,GOOGL,21
2018-07-16,0.182337,0.183755,0.176194,0.084059,0.030343,GOOGL,21
2018-07-17,0.180946,0.185045,0.177917,0.082418,0.02766,GOOGL,21
2018-07-18,0.181468,0.186312,0.175031,0.082268,0.015836,GOOGL,21
2018-07-19,0.18354,0.183329,0.172451,0.080967,0.025184,GOOGL,21
2018-07-20,0.184539,0.182517,0.171263,0.071719,0.019611,GOOGL,21
2018-07-23,0.183741,0.177988,0.171401,0.072493,0.01752,GOOGL,21
2018-07-24,0.176563,0.168168,0.165765,-0.015256,0.017896,GOOGL,21
2018-07-25,0.174763,0.165543,0.163078,-0.005411,0.016629,GOOGL,21
2018-07-26,0.173092,0.159997,0.163456,-0.003725,0.014386,GOOGL,21
2018-07-27,0.161867,0.177171,0.163111,0.0145,0.021388,GOOGL,21
2018-07-30,0.155136,0.19841,0.175511,0.049864,0.02638,GOOGL,21
2018-07-31,0.148827,0.172754,0.169993,0.042565,0.020661,GOOGL,21
2018-08-01,0.148936,0.17133,0.16287,0.036917,0.019162,GOOGL,21
2018-08-02,0.150188,0.1676,0.156623,0.02558,0.016448,GOOGL,21
2018-08-03,0.151675,0.149143,0.136286,0.008841,0.021273,GOOGL,21
2018-08-06,0.169504,0.147313,0.13642,-0.001369,0.015553,GOOGL,21
2018-08-07,0.180805,0.152312,0.137679,0.003546,0.016071,GOOGL,21
2018-08-08,0.181119,0.152199,0.139813,-0.00357,0.010281,GOOGL,21
2018-08-09,0.18199,0.147818,0.137139,-0.00824,0.017206,GOOGL,21
2018-08-10,0.184421,0.148723,0.136282,0.001569,0.013862,GOOGL,21
2018-08-13,0.186831,0.148736,0.134244,0.003877,0.013116,GOOGL,21
2018-08-14,0.186492,0.146318,0.133379,-0.005672,0.015777,GOOGL,21
