date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-13,0.111912,0.138288,0.127918,0.027182,0.016801,COST,21
2014-03-14,0.114607,0.140207,0.130604,0.03479,0.016697,COST,21
2014-03-17,0.117296,0.133973,0.129561,0.025197,0.017379,COST,21
2014-03-18,0.117926,0.133598,0.129541,0.025234,0.019488,COST,21
2014-03-19,0.113876,0.134301,0.125217,0.02474,0.013698,COST,21
2014-03-20,0.112434,0.134104,0.126559,0.016261,0.020457,COST,21
2014-03-21,0.110338,0.135161,0.127196,0.016203,0.017434,COST,21
2014-03-24,0.111337,0.133815,0.123593,0.019411,0.017171,COST,21
2014-03-25,0.113193,0.133877,0.123435,0.015979,0.018841,COST,21
2014-03-26,0.112372,0.13346,0.123503,0.028807,0.013952,COST,21
2014-03-27,0.114229,0.133323,0.123708,0.027994,0.01546,COST,21
2014-03-28,0.110566,0.133126,0.123222,0.018895,0.018568,COST,21
2014-03-31,0.110958,0.133248,0.122995,0.018139,0.020208,COST,21
2014-04-01,0.111087,0.132857,0.123882,0.027011,0.012965,COST,21
2014-04-02,0.109623,0.127195,0.111031,0.027886,0.016372,COST,21
2014-04-03,0.110109,0.129656,0.111361,0.030154,0.013679,COST,21
2014-04-04,0.111654,0.128188,0.110667,0.045535,0.003621,COST,21
2014-04-07,0.113791,0.132676,0.111099,0.050416,0.013838,COST,21
2014-04-08,0.111869,0.130883,0.111232,0.051058,0.013452,COST,21
2014-04-09,0.112502,0.128167,0.111596,0.038708,0.018347,COST,21
2014-04-10,0.108806,0.131961,0.111938,0.037587,0.015254,COST,21
2014-04-11,0.105835,0.132925,0.112256,0.040714,0.018926,COST,21
2014-04-14,0.103637,0.131004,0.110518,0.034459,0.021966,COST,21
2014-04-15,0.101658,0.132494,0.111648,0.032753,0.021342,COST,21
2014-04-16,0.101086,0.13313,0.110928,0.026732,0.020629,COST,21
2014-04-17,0.102622,0.131976,0.111186,0.030101,0.018047,COST,21
2014-04-21,0.104168,0.132353,0.111603,0.027147,0.019557,COST,21
2014-04-22,0.105714,0.133791,0.112083,0.029422,0.01695,COST,21
2014-04-23,0.103283,0.132534,0.112167,0.028671,0.016685,COST,21
2014-04-24,0.101142,0.133248,0.112076,0.029831,0.017915,COST,21
2014-04-25,0.102023,0.131526,0.112733,0.029696,0.016976,COST,21
2014-04-28,0.099524,0.135534,0.114552,0.034775,0.0212,COST,21
2014-04-29,0.104171,0.13551,0.11334,0.042109,0.020214,COST,21
2014-04-30,0.108698,0.134496,0.113611,0.040009,0.024733,COST,21
2014-05-01,0.107083,0.127454,0.116721,0.037771,0.021494,COST,21
2014-05-02,0.107337,0.127407,0.115237,0.042981,0.017941,COST,21
2014-05-05,0.106567,0.129378,0.118006,0.043816,0.01888,COST,21
2014-05-06,0.105815,0.140582,0.118615,0.048214,0.017243,COST,21
2014-05-07,0.10255,0.140838,0.119267,0.048957,0.016869,COST,21
2014-05-08,0.103245,0.140666,0.117981,0.047085,0.018937,COST,21
2014-05-09,0.101641,0.137601,0.117197,0.043024,0.018479,COST,21
2014-05-12,0.100603,0.140206,0.116101,0.046819,0.018022,COST,21
2014-05-13,0.103272,0.127954,0.114811,0.045086,0.0206,COST,21
2014-05-14,0.10258,0.128961,0.114977,0.048336,0.019682,COST,21
2014-05-15,0.100274,0.138709,0.11517,0.054067,0.020082,COST,21
2014-05-16,0.098234,0.126422,0.115415,0.04896,0.020848,COST,21
2014-05-19,0.097707,0.139066,0.115433,0.054501,0.013004,COST,21
2014-05-20,0.096829,0.131273,0.114456,0.047949,0.019212,COST,21
2014-05-21,0.09693,0.140848,0.114578,0.048872,0.018773,COST,21
2014-05-22,0.09769,0.139823,0.114678,0.04892,0.017581,COST,21
2014-05-23,0.10034,0.125321,0.111856,0.044898,0.017205,COST,21
2014-05-27,0.097907,0.128766,0.111569,0.047826,0.017859,COST,21
2014-05-28,0.098461,0.125038,0.110131,0.043604,0.01331,COST,21
2014-05-29,0.093317,0.125381,0.108456,0.018092,0.01088,COST,21
2014-05-30,0.088353,0.11894,0.096602,0.012259,0.008995,COST,21
2014-06-02,0.089104,0.118345,0.097766,0.011369,0.012978,COST,21
2014-06-03,0.088373,0.118345,0.096644,0.011252,0.012555,COST,21
2014-06-04,0.087745,0.118917,0.096581,0.017154,0.008065,COST,21
2014-06-05,0.086054,0.119223,0.096429,0.011656,0.01525,COST,21
2014-06-06,0.089504,0.118981,0.096411,0.013012,0.013418,COST,21
2014-06-09,0.086168,0.1191,0.096495,0.016132,0.012911,COST,21
2014-06-10,0.087155,0.119026,0.095985,0.017558,0.012632,COST,21
2014-06-11,0.088223,0.119019,0.097157,0.023712,0.013833,COST,21
2014-06-12,0.086542,0.118589,0.097218,0.021703,0.012654,COST,21
2014-06-13,0.086732,0.118447,0.097365,0.024289,0.011797,COST,21
2014-06-16,0.087475,0.118365,0.097676,0.026852,0.015992,COST,21
2014-06-17,0.088091,0.118475,0.097329,0.030266,0.010897,COST,21
2014-06-18,0.087891,0.11933,0.09743,0.036954,0.012882,COST,21
2014-06-19,0.088893,0.119116,0.097366,0.031053,0.013406,COST,21
2014-06-20,0.088015,0.119131,0.099885,0.028275,0.012468,COST,21
2014-06-23,0.086846,0.119013,0.098206,0.035882,-0.000456,COST,21
2014-06-24,0.08361,0.11911,0.099292,0.020356,0.013852,COST,21
2014-06-25,0.084235,0.119346,0.097998,0.021332,0.016207,COST,21
2014-06-26,0.082678,0.118772,0.099376,0.024716,0.012261,COST,21
2014-06-27,0.084142,0.107934,0.086364,0.029466,0.013256,COST,21
2014-06-30,0.087924,0.107934,0.088018,0.034491,0.010166,COST,21
2014-07-01,0.089056,0.107934,0.088368,0.033495,0.011395,COST,21
2014-07-02,0.09026,0.107934,0.08801,0.026245,0.015897,COST,21
2014-07-03,0.092357,0.107934,0.08769,0.02627,0.014058,COST,21
2014-07-07,0.092854,0.107934,0.088958,0.039424,0.013363,COST,21
2014-07-08,0.095085,0.108207,0.088347,0.03339,0.017591,COST,21
2014-07-09,0.099083,0.109362,0.090005,0.041533,0.018682,COST,21
2014-07-10,0.099868,0.10958,0.090801,0.043109,0.011136,COST,21
2014-07-11,0.098271,0.10946,0.090707,0.034264,0.015494,COST,21
2014-07-14,0.097405,0.109718,0.088843,0.039542,0.010761,COST,21
2014-07-15,0.096414,0.109718,0.088687,0.038731,0.009413,COST,21
2014-07-16,0.096235,0.109614,0.089437,0.031312,0.012222,COST,21
2014-07-17,0.101873,0.109669,0.090551,0.038813,0.008642,COST,21
2014-07-18,0.099856,0.109752,0.0909,0.035644,0.011832,COST,21
2014-07-21,0.100028,0.11155,0.093129,0.033517,0.011935,COST,21
2014-07-22,0.100572,0.109858,0.091834,0.030829,0.014672,COST,21
2014-07-23,0.101748,0.109651,0.092502,0.030467,0.014681,COST,21
2014-07-24,0.102071,0.110298,0.092917,0.034161,0.017736,COST,21
2014-07-25,0.10168,0.110652,0.092977,0.035037,0.014597,COST,21
2014-07-28,0.101188,0.110283,0.102409,0.041877,0.010906,COST,21
2014-07-29,0.09974,0.109642,0.102128,0.038709,0.007844,COST,21
2014-07-30,0.095155,0.109635,0.100676,0.035705,0.012209,COST,21
2014-07-31,0.094606,0.131223,0.112932,0.044864,0.007193,COST,21
2014-08-01,0.093511,0.131396,0.113465,0.047226,0.013799,COST,21
2014-08-04,0.091694,0.130387,0.113163,0.046379,0.023043,COST,21
2014-08-05,0.097071,0.12998,0.113157,0.046633,0.026391,COST,21
2014-08-06,0.095986,0.130239,0.11373,0.044972,0.020394,COST,21
2014-08-07,0.092902,0.132882,0.123062,0.044553,0.020072,COST,21
2014-08-08,0.090771,0.13426,0.123082,0.038465,0.024437,COST,21
2014-08-11,0.090094,0.134119,0.122558,0.03761,0.022122,COST,21
2014-08-12,0.090533,0.132985,0.122372,0.036561,0.023353,COST,21
2014-08-13,0.090991,0.132059,0.120057,0.030006,0.021088,COST,21
2014-08-14,0.092229,0.129272,0.119432,0.026686,0.022562,COST,21
2014-08-15,0.086596,0.131982,0.119298,0.026097,0.021928,COST,21
2014-08-18,0.087435,0.12728,0.117887,0.017078,0.017221,COST,21
2014-08-19,0.086184,0.125182,0.116747,0.012525,0.020462,COST,21
2014-08-20,0.083847,0.111011,0.106234,0.016471,0.012606,COST,21
2014-08-21,0.083268,0.11446,0.107903,0.011336,0.015477,COST,21
2014-08-22,0.082984,0.110966,0.105697,0.011665,0.012997,COST,21
2014-08-25,0.088076,0.098357,0.084379,0.008101,0.014921,COST,21
2014-08-26,0.08985,0.098328,0.08444,0.012722,0.011713,COST,21
2014-08-27,0.092263,0.098443,0.086323,0.011807,0.015248,COST,21
2014-08-28,0.092852,0.099781,0.088197,0.021712,0.013459,COST,21
2014-08-29,0.091875,0.098763,0.087936,0.020586,0.013629,COST,21
2014-09-02,0.093976,0.09981,0.088928,0.024057,0.019523,COST,21
2014-09-03,0.095589,0.102715,0.091344,0.031196,0.012653,COST,21
2014-09-04,0.092948,0.101719,0.086936,0.014862,0.018976,COST,21
2014-09-05,0.091316,0.10525,0.086684,0.019019,0.022514,COST,21
2014-09-08,0.091769,0.106128,0.088275,0.029087,0.015094,COST,21
2014-09-09,0.096453,0.107742,0.09291,0.03573,0.010506,COST,21
2014-09-10,0.107153,0.108617,0.093964,0.041096,0.011556,COST,21
2014-09-11,0.120909,0.108825,0.095513,0.043521,0.013349,COST,21
2014-09-12,0.122285,0.109077,0.094384,0.040699,0.015711,COST,21
2014-09-15,0.12968,0.110917,0.096545,0.046072,0.012665,COST,21
2014-09-16,0.135966,0.110546,0.09784,0.05205,0.0173,COST,21
2014-09-17,0.139469,0.110261,0.09762,0.052587,0.010901,COST,21
2014-09-18,0.146736,0.109544,0.095029,0.046503,0.018421,COST,21
2014-09-19,0.156157,0.109971,0.096101,0.058181,0.001168,COST,21
2014-09-22,0.160806,0.109964,0.094269,0.057668,0.009956,COST,21
2014-09-23,0.162021,0.129232,0.121551,0.060112,0.009872,COST,21
2014-09-24,0.159718,0.129305,0.122136,0.054649,0.014139,COST,21
2014-09-25,0.159558,0.128127,0.116207,0.074233,-0.002376,COST,21
2014-09-26,0.159674,0.130522,0.116995,0.0578,0.014406,COST,21
2014-09-29,0.160905,0.129988,0.116862,0.063513,0.012377,COST,21
2014-09-30,0.161174,0.130552,0.117833,0.071897,0.012838,COST,21
2014-10-01,0.161911,0.128084,0.114176,0.070482,0.007173,COST,21
2014-10-02,0.162615,0.128406,0.114122,0.065506,0.013023,COST,21
2014-10-03,0.160936,0.128431,0.112992,0.059805,0.011871,COST,21
2014-10-06,0.163668,0.128611,0.114864,0.068453,0.012845,COST,21
2014-10-07,0.164667,0.128914,0.111922,0.081259,0.013763,COST,21
2014-10-08,0.162373,0.120449,0.104532,0.034616,0.025508,COST,21
2014-10-09,0.156701,0.126868,0.108233,0.043769,0.019914,COST,21
2014-10-10,0.149329,0.139001,0.112686,0.048072,0.017574,COST,21
2014-10-13,0.148375,0.137842,0.111224,0.065272,0.02188,COST,21
2014-10-14,0.142007,0.139265,0.116145,0.050083,0.034697,COST,21
2014-10-15,0.135816,0.139985,0.119744,0.069698,0.041441,COST,21
2014-10-16,0.131776,0.140459,0.121939,0.071888,0.045602,COST,21
2014-10-17,0.123196,0.140094,0.120969,0.034223,0.032884,COST,21
2014-10-20,0.112481,0.13776,0.123316,0.002845,0.036051,COST,21
2014-10-21,0.10528,0.136321,0.12136,-0.016339,0.032444,COST,21
2014-10-22,0.103986,0.13747,0.12163,-0.017417,0.031705,COST,21
2014-10-23,0.104533,0.137094,0.124379,-0.018894,0.02796,COST,21
2014-10-24,0.103083,0.13708,0.125029,-0.019474,0.039526,COST,21
2014-10-27,0.101954,0.137078,0.127085,-0.022058,0.038284,COST,21
2014-10-28,0.103873,0.134778,0.123989,-0.029433,0.03495,COST,21
2014-10-29,0.11165,0.134564,0.119414,-0.02634,0.035025,COST,21
2014-10-30,0.112049,0.136355,0.12542,-0.025697,0.030765,COST,21
2014-10-31,0.111511,0.137165,0.125679,-0.026394,0.02861,COST,21
2014-11-03,0.112686,0.138256,0.127309,-0.018181,0.030687,COST,21
2014-11-04,0.108594,0.142831,0.132487,-0.009547,0.028577,COST,21
2014-11-05,0.1075,0.142877,0.133642,-0.011583,0.026251,COST,21
2014-11-06,0.107017,0.139717,0.127573,-0.018656,0.02401,COST,21
2014-11-07,0.110734,0.138381,0.124098,-0.015394,0.030264,COST,21
2014-11-10,0.149071,0.142494,0.128325,-0.001312,0.032274,COST,21
2014-11-11,0.151681,0.143627,0.127838,-0.000745,0.026204,COST,21
2014-11-12,0.159141,0.144088,0.128777,0.013402,0.019961,COST,21
2014-11-13,0.163665,0.143727,0.128726,0.012455,0.027794,COST,21
2014-11-14,0.169193,0.14207,0.127311,0.017418,0.023291,COST,21
2014-11-17,0.173302,0.14334,0.128213,0.029045,0.028667,COST,21
2014-11-18,0.175378,0.141626,0.121126,0.039666,0.026232,COST,21
2014-11-19,0.176092,0.139317,0.121068,0.049668,0.025909,COST,21
2014-11-20,0.17646,0.138792,0.119644,0.048295,0.024261,COST,21
2014-11-21,0.176307,0.137195,0.12044,0.04225,0.022608,COST,21
2014-11-24,0.176682,0.135697,0.120224,0.043158,0.025009,COST,21
2014-11-25,0.175937,0.140504,0.123619,0.050972,0.0161,COST,21
2014-11-26,0.174045,0.129278,0.117118,0.043311,0.022678,COST,21
2014-11-28,0.169172,0.138858,0.119308,0.039123,0.019658,COST,21
2014-12-01,0.169829,0.140798,0.124383,0.052798,0.017706,COST,21
2014-12-02,0.172613,0.140065,0.124543,0.050857,0.026011,COST,21
2014-12-03,0.174111,0.141523,0.126494,0.051758,0.024403,COST,21
2014-12-04,0.179546,0.140856,0.120989,0.047847,0.022734,COST,21
2014-12-05,0.179681,0.138075,0.119785,0.044118,0.028091,COST,21
2014-12-08,0.180075,0.140317,0.123638,0.049923,0.020966,COST,21
2014-12-09,0.178256,0.138509,0.121913,0.047136,0.025536,COST,21
2014-12-10,0.147032,0.14707,0.133498,0.027818,0.016846,COST,21
2014-12-11,0.157899,0.14025,0.124586,0.014344,0.022119,COST,21
2014-12-12,0.152476,0.141417,0.12728,0.03626,0.012158,COST,21
2014-12-15,0.148581,0.141111,0.126588,0.031902,0.024876,COST,21
2014-12-16,0.144507,0.141579,0.129738,0.032236,0.016189,COST,21
2014-12-17,0.146669,0.144842,0.132663,0.01241,0.042546,COST,21
2014-12-18,0.144601,0.140333,0.127054,-0.007,0.03921,COST,21
2014-12-19,0.149481,0.14128,0.129293,-0.005292,0.021375,COST,21
2014-12-22,0.149977,0.139162,0.127487,-0.017991,0.034541,COST,21
2014-12-23,0.14944,0.137915,0.126865,-0.018613,0.019359,COST,21
2014-12-24,0.149844,0.137938,0.123346,-0.013152,0.009907,COST,21
2014-12-26,0.154529,0.135611,0.122424,-0.020517,0.022362,COST,21
2014-12-29,0.156326,0.135487,0.123556,-0.017145,0.031067,COST,21
2014-12-30,0.161029,0.136932,0.12442,-0.011459,0.030056,COST,21
2014-12-31,0.18677,0.139563,0.124503,0.000229,0.017934,COST,21
2015-01-02,0.21076,0.138657,0.123091,-0.008927,0.034131,COST,21
2015-01-05,0.215105,0.140062,0.127894,0.003076,0.026379,COST,21
2015-01-06,0.217202,0.141755,0.130724,0.005128,0.023531,COST,21
2015-01-07,0.217724,0.138712,0.127594,-0.005376,0.040043,COST,21
2015-01-08,0.219632,0.137149,0.126069,-0.015922,0.033489,COST,21
2015-01-09,0.219461,0.141437,0.127377,-0.003913,0.026187,COST,21
2015-01-12,0.219187,0.140598,0.123677,0.028849,0.032807,COST,21
2015-01-13,0.210182,0.144071,0.127256,0.017803,0.034824,COST,21
2015-01-14,0.209211,0.142472,0.128506,0.028075,0.037549,COST,21
2015-01-15,0.210062,0.144156,0.132414,0.038237,0.026931,COST,21
2015-01-16,0.208679,0.159527,0.133143,0.033237,0.036241,COST,21
2015-01-20,0.204123,0.159162,0.130361,0.023537,0.033648,COST,21
2015-01-21,0.204889,0.148347,0.12603,0.020697,0.030661,COST,21
2015-01-22,0.201701,0.143179,0.126949,0.001773,0.035615,COST,21
2015-01-23,0.20089,0.143191,0.127282,-0.003356,0.030756,COST,21
2015-01-26,0.201489,0.143108,0.126422,-0.000848,0.032076,COST,21
2015-01-27,0.20178,0.154502,0.125827,0.013279,0.016811,COST,21
2015-01-28,0.199678,0.163031,0.127047,0.019182,0.013509,COST,21
2015-01-29,0.198107,0.150807,0.123783,0.010204,0.038125,COST,21
2015-01-30,0.194931,0.151518,0.125693,0.100763,-0.115931,COST,21
2015-02-02,0.170987,0.17161,0.146178,0.072787,-0.090931,COST,21
2015-02-03,0.141652,0.171061,0.146875,0.090647,-0.109143,COST,21
2015-02-04,0.135072,0.169693,0.148792,0.128247,-0.122133,COST,21
2015-02-05,0.123362,0.165812,0.144828,-0.015888,0.035351,COST,21
2015-02-06,0.122303,0.166125,0.140242,-0.021241,0.029443,COST,21
2015-02-09,0.119594,0.16443,0.142946,-0.014302,0.035248,COST,21
2015-02-10,0.121827,0.164222,0.141563,-0.019282,0.036334,COST,21
2015-02-11,0.121768,0.166838,0.140788,-0.0241,0.034458,COST,21
2015-02-12,0.122346,0.165031,0.14102,-0.015277,0.032467,COST,21
2015-02-13,0.122674,0.163562,0.141717,-0.016175,0.023382,COST,21
2015-02-17,0.130077,0.136798,0.12323,-0.021134,0.033438,COST,21
2015-02-18,0.130453,0.140114,0.124738,-0.023987,0.032205,COST,21
2015-02-19,0.131101,0.139434,0.122387,-0.018563,0.024711,COST,21
2015-02-20,0.128582,0.138666,0.126483,-0.026247,0.034138,COST,21
2015-02-23,0.12827,0.138059,0.127472,-0.026559,0.034533,COST,21
2015-02-24,0.130856,0.137837,0.127156,-0.025643,0.01752,COST,21
2015-02-25,0.130988,0.136907,0.126432,-0.032181,0.019585,COST,21
2015-02-26,0.130422,0.136358,0.127429,-0.030624,0.021125,COST,21
2015-02-27,0.129078,0.13564,0.126419,-0.028972,0.029228,COST,21
2015-03-02,0.13091,0.136241,0.123479,-0.025959,0.023648,COST,21
2015-03-03,0.131646,0.136305,0.127107,-0.023324,0.020971,COST,21
2015-03-04,0.128503,0.136088,0.125363,-0.002128,0.022643,COST,21
2015-03-05,0.124861,0.135013,0.122279,0.008409,0.02238,COST,21
2015-03-06,0.121758,0.133956,0.117664,0.018976,0.02212,COST,21
2015-03-09,0.122456,0.134694,0.12181,0.034108,0.0187,COST,21
2015-03-10,0.125703,0.138836,0.125187,0.054196,0.013407,COST,21
2015-03-11,0.125554,0.140564,0.125253,0.056173,0.019095,COST,21
2015-03-12,0.123004,0.137134,0.122417,0.041511,0.025186,COST,21
2015-03-13,0.125607,0.137774,0.123246,0.044834,0.024748,COST,21
2015-03-16,0.125107,0.148724,0.125818,0.043406,0.024466,COST,21
2015-03-17,0.124087,0.135675,0.124209,0.043834,0.024467,COST,21
2015-03-18,0.124124,0.134013,0.125369,0.030658,0.020749,COST,21
2015-03-19,0.125154,0.134693,0.12565,0.03334,0.019936,COST,21
2015-03-20,0.125608,0.132751,0.126425,0.020698,0.017105,COST,21
2015-03-23,0.127123,0.13029,0.125366,0.027278,0.008713,COST,21
2015-03-24,0.128015,0.129995,0.125176,0.025243,0.01218,COST,21
2015-03-25,0.126429,0.1316,0.127173,0.036257,0.012333,COST,21
2015-03-26,0.125607,0.132395,0.126747,0.040405,0.015489,COST,21
2015-03-27,0.125523,0.131984,0.127197,0.036954,0.018981,COST,21
2015-03-30,0.128526,0.131262,0.123817,0.029887,0.022259,COST,21
2015-03-31,0.131235,0.133033,0.128081,0.038174,0.013028,COST,21
2015-04-01,0.132255,0.132679,0.125899,0.030889,0.020968,COST,21
2015-04-02,0.133254,0.131507,0.125262,0.035018,0.015813,COST,21
2015-04-06,0.131226,0.129541,0.119891,0.033336,0.01462,COST,21
2015-04-07,0.133507,0.128652,0.120637,0.033891,0.01215,COST,21
2015-04-08,0.134155,0.129692,0.121226,0.027245,0.020995,COST,21
2015-04-09,0.132295,0.128549,0.121543,0.030558,0.022548,COST,21
2015-04-10,0.133837,0.128602,0.121205,0.026424,0.020808,COST,21
2015-04-13,0.134675,0.128581,0.120594,0.02993,0.017727,COST,21
2015-04-14,0.135935,0.128855,0.119861,0.024025,0.019812,COST,21
2015-04-15,0.138894,0.129562,0.12103,0.025782,0.013796,COST,21
2015-04-16,0.140133,0.129486,0.121945,0.031423,0.015703,COST,21
2015-04-17,0.13105,0.1316,0.122865,0.041048,0.019003,COST,21
2015-04-20,0.130282,0.131075,0.120957,0.032627,0.014701,COST,21
2015-04-21,0.129547,0.130751,0.120915,0.030369,0.017937,COST,21
2015-04-22,0.130504,0.130516,0.120459,0.027532,0.017484,COST,21
2015-04-23,0.129899,0.132895,0.125478,0.037276,0.010658,COST,21
2015-04-24,0.129309,0.132215,0.123885,0.030837,0.014793,COST,21
2015-04-27,0.132249,0.133758,0.127433,0.042059,0.014412,COST,21
2015-04-28,0.139321,0.133924,0.128807,0.043892,0.017175,COST,21
2015-04-29,0.138962,0.13498,0.127583,0.0463,0.017019,COST,21
2015-04-30,0.135187,0.136436,0.127697,0.047724,0.021131,COST,21
2015-05-01,0.134717,0.138673,0.130263,0.039416,0.021119,COST,21
2015-05-04,0.133901,0.139966,0.131905,0.047535,0.015987,COST,21
2015-05-05,0.136772,0.135655,0.129399,0.050182,0.014572,COST,21
2015-05-06,0.135012,0.137381,0.128898,0.048575,0.024361,COST,21
2015-05-07,0.132534,0.142793,0.132025,0.052494,0.014838,COST,21
2015-05-08,0.130323,0.141088,0.13124,0.044403,0.017177,COST,21
2015-05-11,0.128954,0.142394,0.131001,0.04593,0.015435,COST,21
2015-05-12,0.12801,0.144257,0.132146,0.050057,0.015063,COST,21
2015-05-13,0.121426,0.141293,0.12973,0.043424,0.023487,COST,21
2015-05-14,0.116575,0.139575,0.131976,0.038292,0.025663,COST,21
2015-05-15,0.113873,0.138287,0.133795,0.029143,0.023764,COST,21
2015-05-18,0.113952,0.136855,0.132179,0.038164,0.018001,COST,21
2015-05-19,0.115843,0.137768,0.133793,0.038943,0.0206,COST,21
2015-05-20,0.116296,0.138852,0.133011,0.048394,0.012419,COST,21
2015-05-21,0.113906,0.138913,0.134473,0.042358,0.014049,COST,21
2015-05-22,0.113491,0.137936,0.134845,0.042703,0.015754,COST,21
2015-05-26,0.114259,0.139885,0.135375,0.050416,0.017644,COST,21
2015-05-27,0.116683,0.139569,0.136298,0.045198,0.022684,COST,21
2015-05-28,0.108318,0.133913,0.125721,0.022467,0.015226,COST,21
2015-05-29,0.108276,0.135717,0.125861,0.020439,0.019719,COST,21
2015-06-01,0.110106,0.135636,0.125169,0.023448,0.014403,COST,21
2015-06-02,0.107117,0.137405,0.125236,0.033167,0.010045,COST,21
2015-06-03,0.105709,0.134189,0.124514,0.02208,0.016509,COST,21
2015-06-04,0.10381,0.136899,0.12336,0.02694,0.013733,COST,21
2015-06-05,0.115916,0.138945,0.125771,0.03624,0.010151,COST,21
2015-06-08,0.117698,0.138809,0.123468,0.039475,0.010299,COST,21
2015-06-09,0.130945,0.138049,0.123069,0.039884,0.015101,COST,21
2015-06-10,0.133593,0.135643,0.122206,0.032505,0.015673,COST,21
2015-06-11,0.134426,0.124911,0.10604,0.030707,0.01441,COST,21
2015-06-12,0.135099,0.126888,0.107503,0.038788,0.016826,COST,21
2015-06-15,0.135602,0.1312,0.109833,0.053784,0.013553,COST,21
2015-06-16,0.135915,0.129858,0.109797,0.050477,0.021117,COST,21
2015-06-17,0.137232,0.128816,0.117707,0.046485,0.016054,COST,21
2015-06-18,0.135527,0.128623,0.109104,0.035878,0.018253,COST,21
2015-06-19,0.134652,0.128953,0.115554,0.040553,0.007119,COST,21
2015-06-22,0.134818,0.126537,0.108801,0.028909,0.013661,COST,21
2015-06-23,0.134717,0.127285,0.107708,0.036406,0.004009,COST,21
2015-06-24,0.133446,0.127582,0.107257,0.037291,0.009599,COST,21
2015-06-25,0.128794,0.127761,0.107616,0.040607,0.002778,COST,21
2015-06-26,0.130895,0.126265,0.108222,0.041628,0.014538,COST,21
2015-06-29,0.130892,0.130444,0.11241,0.068229,0.01263,COST,21
2015-06-30,0.131362,0.128698,0.112077,0.065608,0.015189,COST,21
