date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-08,0.092498,0.127317,0.113219,-0.004797,0.023633,MO,21
2014-05-09,0.097535,0.128206,0.114618,-0.007543,0.020625,MO,21
2014-05-12,0.098759,0.133954,0.113964,-0.007441,0.023184,MO,21
2014-05-13,0.104913,0.134093,0.113119,-0.010515,0.025012,MO,21
2014-05-14,0.106459,0.134122,0.117398,-0.006007,0.02023,MO,21
2014-05-15,0.111129,0.134321,0.120334,-0.002645,0.026675,MO,21
2014-05-16,0.109586,0.133161,0.116396,-0.003884,0.011995,MO,21
2014-05-19,0.112382,0.13311,0.120124,-0.007251,0.027643,MO,21
2014-05-20,0.114779,0.133327,0.120973,-0.004653,0.025523,MO,21
2014-05-21,0.111555,0.130937,0.117484,0.006117,0.01104,MO,21
2014-05-22,0.109365,0.124286,0.113773,-0.010593,0.022828,MO,21
2014-05-23,0.111308,0.130823,0.114563,-0.006702,0.023178,MO,21
2014-05-27,0.111756,0.131338,0.115341,0.002597,0.021824,MO,21
2014-05-28,0.114354,0.132204,0.116913,0.010994,0.020044,MO,21
2014-05-29,0.119301,0.131712,0.116373,0.013253,0.012,MO,21
2014-05-30,0.123925,0.123698,0.11258,0.017604,0.006684,MO,21
2014-06-02,0.126444,0.126808,0.119382,0.028319,0.016655,MO,21
2014-06-03,0.126732,0.123098,0.115031,0.015796,0.02282,MO,21
2014-06-04,0.129245,0.123908,0.115663,0.022667,0.018936,MO,21
2014-06-05,0.130044,0.126706,0.114321,0.021087,0.020234,MO,21
2014-06-06,0.130814,0.127173,0.114416,0.016329,0.018501,MO,21
2014-06-09,0.131285,0.128326,0.113632,0.025209,0.018159,MO,21
2014-06-10,0.127378,0.1261,0.11504,0.039708,0.02437,MO,21
2014-06-11,0.128997,0.126826,0.115437,0.041866,0.025024,MO,21
2014-06-12,0.124473,0.129209,0.121758,0.037711,0.007619,MO,21
2014-06-13,0.129656,0.127904,0.119807,0.028345,0.012903,MO,21
2014-06-16,0.129312,0.127739,0.119899,0.024086,0.022172,MO,21
2014-06-17,0.130601,0.127641,0.119799,0.022924,0.016031,MO,21
2014-06-18,0.129694,0.12676,0.117292,0.020603,0.020972,MO,21
2014-06-19,0.12884,0.128189,0.114152,0.028678,0.021522,MO,21
2014-06-20,0.141952,0.131933,0.113054,0.040475,0.005846,MO,21
2014-06-23,0.140531,0.132602,0.117932,0.038254,0.016052,MO,21
2014-06-24,0.139505,0.132473,0.119957,0.041207,0.020082,MO,21
2014-06-25,0.141406,0.133469,0.119661,0.039947,0.025015,MO,21
2014-06-26,0.141544,0.133376,0.120747,0.033535,0.02372,MO,21
2014-06-27,0.136463,0.130549,0.123375,0.03276,0.03003,MO,21
2014-06-30,0.134098,0.132414,0.121665,0.032163,0.022175,MO,21
2014-07-01,0.1328,0.131171,0.120348,0.029803,0.015946,MO,21
2014-07-02,0.135774,0.13112,0.120767,0.022853,0.024306,MO,21
2014-07-03,0.134498,0.133024,0.121542,0.019773,0.024515,MO,21
2014-07-07,0.136173,0.134327,0.124372,0.021438,0.026102,MO,21
2014-07-08,0.140951,0.134929,0.122848,0.019253,0.028527,MO,21
2014-07-09,0.143496,0.133827,0.121571,0.017493,0.019238,MO,21
2014-07-10,0.144875,0.131904,0.123007,0.023683,0.008563,MO,21
2014-07-11,0.146123,0.132174,0.118421,0.031123,0.01569,MO,21
2014-07-14,0.145539,0.132327,0.120659,0.032938,0.014693,MO,21
2014-07-15,0.140589,0.130208,0.120692,0.03778,0.01428,MO,21
2014-07-16,0.13648,0.129021,0.119283,0.028897,0.021715,MO,21
2014-07-17,0.137513,0.131799,0.121299,0.033269,0.018422,MO,21
2014-07-18,0.134173,0.128382,0.120435,0.026281,0.0207,MO,21
2014-07-21,0.133726,0.121922,0.12042,0.018609,0.024885,MO,21
2014-07-22,0.118903,0.115723,0.109995,-0.009669,0.02801,MO,21
2014-07-23,0.119429,0.116006,0.109341,-0.003644,0.015138,MO,21
2014-07-24,0.118917,0.115766,0.108234,0.001932,0.012917,MO,21
2014-07-25,0.11649,0.1159,0.107368,-0.009672,0.023388,MO,21
2014-07-28,0.114001,0.12021,0.114083,-0.002725,0.022638,MO,21
2014-07-29,0.113295,0.119771,0.114285,0.005614,0.016193,MO,21
2014-07-30,0.110071,0.12038,0.113635,0.011015,0.017948,MO,21
2014-07-31,0.108587,0.12372,0.122198,0.026892,0.013281,MO,21
2014-08-01,0.109718,0.140398,0.128373,0.024125,0.026597,MO,21
2014-08-04,0.10905,0.140926,0.128563,0.019597,0.032178,MO,21
2014-08-05,0.106936,0.142981,0.127653,0.020298,0.02226,MO,21
2014-08-06,0.100028,0.143227,0.129696,0.017519,0.032711,MO,21
2014-08-07,0.095319,0.142726,0.129355,0.009898,0.028344,MO,21
2014-08-08,0.093439,0.141624,0.128346,0.008274,0.032242,MO,21
2014-08-11,0.090651,0.137735,0.127657,0.009659,0.024902,MO,21
2014-08-12,0.094146,0.136285,0.127416,-0.000886,0.02864,MO,21
2014-08-13,0.093376,0.137076,0.124622,-0.005118,0.027878,MO,21
2014-08-14,0.107042,0.137091,0.123806,-0.002731,0.022751,MO,21
2014-08-15,0.1051,0.137084,0.121254,-0.003057,0.014902,MO,21
2014-08-18,0.109358,0.134745,0.111439,-0.014939,0.022477,MO,21
2014-08-19,0.10852,0.135218,0.111437,-0.014236,0.018465,MO,21
2014-08-20,0.107827,0.133474,0.109765,-0.002514,0.025728,MO,21
2014-08-21,0.108248,0.136259,0.119168,0.006889,0.00569,MO,21
2014-08-22,0.110201,0.132935,0.108632,-0.004435,0.021851,MO,21
2014-08-25,0.112342,0.122565,0.106011,-0.003416,0.020649,MO,21
2014-08-26,0.11306,0.123416,0.104529,-0.001013,0.017509,MO,21
2014-08-27,0.115142,0.127615,0.107047,-0.001328,0.01892,MO,21
2014-08-28,0.11689,0.128134,0.108308,0.003626,0.016316,MO,21
2014-08-29,0.117472,0.12922,0.108394,0.003392,0.020997,MO,21
2014-09-02,0.114083,0.12989,0.110075,0.004731,0.016649,MO,21
2014-09-03,0.116862,0.129546,0.109658,0.002707,0.01373,MO,21
2014-09-04,0.117417,0.128841,0.109649,0.00618,0.011216,MO,21
2014-09-05,0.119904,0.128063,0.109698,0.013834,0.0149,MO,21
2014-09-08,0.121167,0.12819,0.111613,0.025518,0.01501,MO,21
2014-09-09,0.125298,0.128777,0.113833,0.02079,0.016294,MO,21
2014-09-10,0.129686,0.130349,0.119133,0.040244,0.017623,MO,21
2014-09-11,0.131827,0.132643,0.115586,0.035389,0.010048,MO,21
2014-09-12,0.136364,0.132479,0.114787,0.032681,0.014669,MO,21
2014-09-15,0.130213,0.133334,0.118824,0.036329,0.024092,MO,21
2014-09-16,0.149492,0.132071,0.118181,0.03177,0.02918,MO,21
2014-09-17,0.151743,0.131814,0.116397,0.028805,0.020976,MO,21
2014-09-18,0.155367,0.130604,0.113504,0.020496,0.020633,MO,21
2014-09-19,0.158393,0.13063,0.113637,0.020392,0.01802,MO,21
2014-09-22,0.161285,0.131172,0.11332,0.026769,0.025875,MO,21
2014-09-23,0.162281,0.137702,0.120357,0.035593,0.006614,MO,21
2014-09-24,0.16196,0.136233,0.118138,0.022576,0.028679,MO,21
2014-09-25,0.161746,0.137776,0.120734,0.038305,0.005572,MO,21
2014-09-26,0.161081,0.137102,0.123503,0.032415,0.019021,MO,21
2014-09-29,0.163621,0.137389,0.127157,0.036528,0.024986,MO,21
2014-09-30,0.165649,0.13707,0.125334,0.045698,0.015047,MO,21
2014-10-01,0.168015,0.136343,0.125957,0.048747,0.017395,MO,21
2014-10-02,0.166928,0.136949,0.120522,0.043743,0.020493,MO,21
2014-10-03,0.167093,0.137148,0.120541,0.040926,0.029178,MO,21
2014-10-06,0.166656,0.137458,0.122425,0.043459,0.029361,MO,21
2014-10-07,0.170415,0.139708,0.122889,0.05227,0.021266,MO,21
2014-10-08,0.168179,0.133804,0.117778,0.028671,0.044525,MO,21
2014-10-09,0.164266,0.134361,0.119899,0.043969,0.015659,MO,21
2014-10-10,0.16144,0.137384,0.118157,0.060856,0.008879,MO,21
2014-10-13,0.159342,0.137677,0.11594,0.079733,0.000854,MO,21
2014-10-14,0.159949,0.13737,0.115978,0.060543,0.035903,MO,21
2014-10-15,0.144858,0.139896,0.121075,0.070049,0.045348,MO,21
2014-10-16,0.142126,0.139253,0.124929,0.06044,0.043211,MO,21
2014-10-17,0.137891,0.138485,0.122719,0.025607,0.047266,MO,21
2014-10-20,0.134459,0.137001,0.127643,0.016944,0.050884,MO,21
2014-10-21,0.129909,0.138003,0.132518,0.000592,0.054179,MO,21
2014-10-22,0.127012,0.141853,0.13332,0.008613,0.029161,MO,21
2014-10-23,0.125172,0.139846,0.132137,0.003241,0.025503,MO,21
2014-10-24,0.126136,0.139946,0.134742,-0.012856,0.036187,MO,21
2014-10-27,0.127277,0.139459,0.134097,-0.010946,0.034017,MO,21
2014-10-28,0.121865,0.139116,0.133174,-0.016129,0.034102,MO,21
2014-10-29,0.119746,0.138191,0.129865,-0.023873,0.032114,MO,21
2014-10-30,0.115663,0.138981,0.135618,-0.023613,0.021523,MO,21
2014-10-31,0.114793,0.137561,0.129314,-0.033221,0.027667,MO,21
2014-11-03,0.115174,0.137507,0.128618,-0.029839,0.037532,MO,21
2014-11-04,0.11505,0.137066,0.126979,-0.02958,0.028132,MO,21
2014-11-05,0.109183,0.137235,0.125807,-0.036793,0.022393,MO,21
2014-11-06,0.112666,0.138167,0.129949,-0.024742,0.008198,MO,21
2014-11-07,0.11538,0.137281,0.126249,-0.031596,0.027326,MO,21
2014-11-10,0.116845,0.137017,0.125536,-0.02214,0.011537,MO,21
2014-11-11,0.118498,0.136156,0.12615,-0.015734,-0.012429,MO,21
2014-11-12,0.119515,0.136306,0.124327,-0.016692,0.01713,MO,21
2014-11-13,0.122836,0.135583,0.114779,-0.005799,0.006557,MO,21
2014-11-14,0.139555,0.134098,0.119841,0.009343,-0.004248,MO,21
2014-11-17,0.147165,0.137686,0.123577,0.014306,0.012452,MO,21
2014-11-18,0.153742,0.135918,0.126573,0.014967,0.011104,MO,21
2014-11-19,0.165546,0.137575,0.12897,0.021841,0.006076,MO,21
2014-11-20,0.166263,0.134935,0.128509,0.02383,0.009404,MO,21
2014-11-21,0.167155,0.13056,0.124069,0.016734,0.023238,MO,21
2014-11-24,0.166333,0.129391,0.123427,0.017781,0.006909,MO,21
2014-11-25,0.165188,0.128356,0.123451,0.0079,0.014633,MO,21
2014-11-26,0.166126,0.132041,0.121686,0.015937,0.021997,MO,21
2014-11-28,0.167379,0.134941,0.123027,0.030918,0.013512,MO,21
2014-12-01,0.169406,0.13606,0.128613,0.042313,0.012446,MO,21
2014-12-02,0.175745,0.134276,0.126589,0.034625,0.020351,MO,21
2014-12-03,0.174899,0.132898,0.126098,0.029574,0.027462,MO,21
2014-12-04,0.177253,0.132216,0.125267,0.028417,0.01213,MO,21
2014-12-05,0.177949,0.131586,0.121439,0.026304,0.017248,MO,21
2014-12-08,0.177112,0.136236,0.124144,0.048314,0.003806,MO,21
2014-12-09,0.175142,0.131575,0.128175,0.04728,0.0215,MO,21
2014-12-10,0.174123,0.13391,0.127171,0.040607,-0.047217,MO,21
2014-12-11,0.175193,0.129938,0.126435,0.044684,-0.001159,MO,21
2014-12-12,0.174222,0.131665,0.128659,0.067839,0.005642,MO,21
2014-12-15,0.173642,0.132369,0.124283,0.060244,0.020365,MO,21
2014-12-16,0.159145,0.135297,0.126181,0.066171,0.013822,MO,21
2014-12-17,0.161965,0.143765,0.140701,0.044609,0.024247,MO,21
2014-12-18,0.157874,0.14018,0.127902,0.016768,0.038936,MO,21
2014-12-19,0.147461,0.139353,0.130594,0.002926,0.017972,MO,21
2014-12-22,0.146465,0.138315,0.131306,-0.001403,0.035499,MO,21
2014-12-23,0.147268,0.137562,0.130667,-0.005375,0.031233,MO,21
2014-12-24,0.148819,0.137543,0.133498,-0.006937,0.023623,MO,21
2014-12-26,0.154959,0.136347,0.132148,-0.006948,0.03845,MO,21
2014-12-29,0.157951,0.137373,0.133579,0.003911,0.033353,MO,21
2014-12-30,0.167794,0.141145,0.133811,0.007481,0.018666,MO,21
2014-12-31,0.16802,0.140641,0.133139,0.016327,0.011677,MO,21
2015-01-02,0.163406,0.139708,0.128268,-0.000121,0.01749,MO,21
2015-01-05,0.165106,0.142655,0.137211,0.011819,0.029767,MO,21
2015-01-06,0.162393,0.146239,0.136092,0.028491,0.028625,MO,21
2015-01-07,0.161331,0.143557,0.130046,-0.000861,0.048055,MO,21
2015-01-08,0.160858,0.141351,0.129519,-0.007627,0.045042,MO,21
2015-01-09,0.159861,0.141941,0.128608,0.006403,0.015185,MO,21
2015-01-12,0.161849,0.139156,0.126432,0.001311,0.037761,MO,21
2015-01-13,0.159782,0.137908,0.1214,-0.001858,0.031939,MO,21
2015-01-14,0.160113,0.140553,0.128242,0.009815,0.043169,MO,21
2015-01-15,0.160981,0.141208,0.130069,0.014102,0.040906,MO,21
2015-01-16,0.160028,0.148911,0.135748,0.01788,0.034933,MO,21
2015-01-20,0.151483,0.147951,0.136678,0.007587,0.03855,MO,21
2015-01-21,0.152368,0.144798,0.132519,0.004688,0.048075,MO,21
2015-01-22,0.15082,0.144368,0.129718,0.012385,0.030427,MO,21
2015-01-23,0.152037,0.144717,0.130365,0.015313,0.022971,MO,21
2015-01-26,0.150889,0.14202,0.128137,0.007706,0.031536,MO,21
2015-01-27,0.149965,0.145574,0.12898,0.013928,0.037222,MO,21
2015-01-28,0.144705,0.147925,0.13714,0.019228,0.010958,MO,21
2015-01-29,0.140956,0.144576,0.134388,0.00311,0.028363,MO,21
2015-01-30,0.128609,0.151949,0.144358,0.028115,0.008894,MO,21
2015-02-02,0.127093,0.150124,0.141213,0.010342,0.050312,MO,21
2015-02-03,0.125726,0.148124,0.137791,0.008539,0.059224,MO,21
2015-02-04,0.134634,0.146881,0.138133,0.011726,0.045389,MO,21
2015-02-05,0.134902,0.147976,0.138083,0.010854,0.025486,MO,21
2015-02-06,0.135546,0.145323,0.137332,0.015818,0.033944,MO,21
2015-02-09,0.140043,0.146074,0.137963,0.023398,0.038926,MO,21
2015-02-10,0.140479,0.144445,0.136706,0.025027,0.039343,MO,21
2015-02-11,0.140541,0.143976,0.131391,0.014049,0.063533,MO,21
2015-02-12,0.137444,0.140623,0.133612,0.000401,0.049478,MO,21
2015-02-13,0.137422,0.135667,0.129062,-0.002009,0.037908,MO,21
2015-02-17,0.148368,0.131362,0.130204,-0.002556,0.054422,MO,21
2015-02-18,0.149314,0.131432,0.126345,-0.005054,0.048501,MO,21
2015-02-19,0.148476,0.129536,0.121683,-0.001754,0.043848,MO,21
2015-02-20,0.147246,0.128634,0.120111,-0.00323,0.04146,MO,21
2015-02-23,0.15129,0.128086,0.120318,-0.005931,0.039454,MO,21
2015-02-24,0.152153,0.126978,0.11678,-0.011591,0.045593,MO,21
2015-02-25,0.167779,0.131172,0.127083,-0.000444,0.033112,MO,21
2015-02-26,0.167519,0.128492,0.118076,-0.005569,0.034344,MO,21
2015-02-27,0.166545,0.127058,0.115898,-0.002117,0.031684,MO,21
2015-03-02,0.165873,0.127272,0.117395,0.002319,0.028363,MO,21
2015-03-03,0.168893,0.128231,0.118556,0.017161,0.026239,MO,21
2015-03-04,0.169678,0.131535,0.128192,0.032807,0.017645,MO,21
2015-03-05,0.171827,0.130925,0.126494,0.028682,0.00717,MO,21
2015-03-06,0.164131,0.136598,0.127093,0.060796,0.023117,MO,21
2015-03-09,0.165225,0.138477,0.131125,0.04779,0.028737,MO,21
2015-03-10,0.164927,0.138149,0.132176,0.058634,0.023344,MO,21
2015-03-11,0.164682,0.141367,0.123697,0.069061,0.007202,MO,21
2015-03-12,0.1655,0.140227,0.122788,0.062512,0.007154,MO,21
2015-03-13,0.164339,0.140425,0.123007,0.067172,0.002624,MO,21
2015-03-16,0.169496,0.138675,0.123942,0.062361,0.026862,MO,21
2015-03-17,0.169284,0.153378,0.128877,0.062076,0.020001,MO,21
2015-03-18,0.154058,0.146493,0.130794,0.051116,0.032821,MO,21
2015-03-19,0.155177,0.144657,0.131072,0.049268,0.030303,MO,21
2015-03-20,0.157854,0.143338,0.129755,0.035232,0.025245,MO,21
2015-03-23,0.157995,0.142554,0.12743,0.038228,0.021511,MO,21
2015-03-24,0.161407,0.141701,0.126176,0.037458,0.00917,MO,21
2015-03-25,0.160318,0.142798,0.128544,0.04812,0.012603,MO,21
2015-03-26,0.14507,0.145221,0.131237,0.030775,0.037699,MO,21
2015-03-27,0.144793,0.143956,0.133561,0.01794,0.045383,MO,21
2015-03-30,0.152428,0.144444,0.134346,0.018136,0.041156,MO,21
2015-03-31,0.153575,0.147676,0.137559,0.041426,0.030165,MO,21
2015-04-01,0.148641,0.147553,0.132662,0.022873,0.0403,MO,21
2015-04-02,0.146752,0.145907,0.13351,0.012768,0.033042,MO,21
2015-04-06,0.143133,0.146781,0.1323,0.029854,0.026434,MO,21
2015-04-07,0.143264,0.142773,0.129451,0.016119,0.028614,MO,21
2015-04-08,0.143407,0.142906,0.127562,0.018858,0.030888,MO,21
2015-04-09,0.146478,0.143318,0.128131,0.011222,0.037125,MO,21
2015-04-10,0.143638,0.142927,0.127209,0.015417,0.032135,MO,21
2015-04-13,0.14292,0.144524,0.129069,0.020901,0.034387,MO,21
2015-04-14,0.142504,0.142307,0.128673,0.013068,0.038915,MO,21
2015-04-15,0.139547,0.143441,0.141425,0.013587,0.02657,MO,21
2015-04-16,0.134927,0.141877,0.142383,0.004215,0.028334,MO,21
2015-04-17,0.136921,0.139108,0.130025,0.02439,0.029074,MO,21
2015-04-20,0.134643,0.136206,0.127002,0.010803,0.035646,MO,21
2015-04-21,0.131749,0.136436,0.125864,0.011,0.036866,MO,21
2015-04-22,0.131532,0.136005,0.124324,0.006857,0.038366,MO,21
2015-04-23,0.122073,0.14003,0.132643,0.006365,0.012842,MO,21
2015-04-24,0.122098,0.139418,0.128395,0.002651,0.022128,MO,21
2015-04-27,0.123765,0.135866,0.128436,0.025958,0.018035,MO,21
2015-04-28,0.124127,0.135238,0.126625,0.020164,0.021409,MO,21
2015-04-29,0.116061,0.138231,0.130395,0.030054,0.020592,MO,21
2015-04-30,0.117708,0.13621,0.12495,0.024708,0.026068,MO,21
2015-05-01,0.118636,0.13521,0.122087,0.025646,0.015605,MO,21
2015-05-04,0.119186,0.133018,0.120922,0.017543,0.014984,MO,21
2015-05-05,0.120133,0.129108,0.114309,0.025063,0.033512,MO,21
2015-05-06,0.125306,0.130741,0.116097,0.032399,0.021051,MO,21
2015-05-07,0.126588,0.133249,0.117252,0.042954,0.028887,MO,21
2015-05-08,0.125455,0.136828,0.121964,0.024146,0.021074,MO,21
2015-05-11,0.128124,0.132078,0.115131,0.039652,0.024033,MO,21
2015-05-12,0.1279,0.131619,0.114819,0.03131,0.031765,MO,21
2015-05-13,0.134654,0.126988,0.119123,0.029171,0.027689,MO,21
2015-05-14,0.13408,0.126419,0.119943,0.025924,0.013885,MO,21
2015-05-15,0.137035,0.135439,0.117398,0.021392,0.016698,MO,21
2015-05-18,0.136701,0.128445,0.118249,0.021815,0.024776,MO,21
2015-05-19,0.140445,0.134441,0.116303,0.015695,0.02544,MO,21
2015-05-20,0.140056,0.126682,0.116747,0.028114,0.02174,MO,21
2015-05-21,0.137892,0.134968,0.117298,0.020477,0.02285,MO,21
2015-05-22,0.139554,0.128566,0.116521,0.032279,0.010342,MO,21
2015-05-26,0.138426,0.139013,0.120828,0.036902,0.012662,MO,21
2015-05-27,0.135273,0.139093,0.119942,0.03867,0.017416,MO,21
2015-05-28,0.135789,0.138212,0.116812,0.034309,0.013531,MO,21
2015-05-29,0.137571,0.141915,0.120104,0.052882,0.009415,MO,21
2015-06-01,0.138815,0.141367,0.11876,0.046801,0.01841,MO,21
2015-06-02,0.139704,0.140658,0.11905,0.053023,0.012909,MO,21
2015-06-03,0.142269,0.137686,0.119313,0.044278,0.025329,MO,21
2015-06-04,0.144578,0.140669,0.120663,0.053168,0.023234,MO,21
2015-06-05,0.147295,0.133558,0.120167,0.076911,0.016576,MO,21
2015-06-08,0.144497,0.141559,0.123355,0.076925,0.01949,MO,21
2015-06-09,0.144197,0.136388,0.127824,0.070458,0.014116,MO,21
2015-06-10,0.140365,0.129459,0.121399,0.061993,0.010633,MO,21
2015-06-11,0.140696,0.140079,0.127608,0.05931,-0.003257,MO,21
2015-06-12,0.132138,0.135424,0.128333,0.049119,0.006897,MO,21
2015-06-15,0.129969,0.143075,0.132527,0.084146,0.01384,MO,21
2015-06-16,0.142712,0.133637,0.127993,0.061022,0.020306,MO,21
2015-06-17,0.143754,0.133921,0.131751,0.059531,0.016308,MO,21
2015-06-18,0.140708,0.129744,0.129997,0.038812,0.005012,MO,21
2015-06-19,0.139703,0.131647,0.129622,0.03494,0.001212,MO,21
2015-06-22,0.139493,0.127812,0.122636,0.032292,0.007984,MO,21
2015-06-23,0.138875,0.130533,0.119936,0.049531,0.00173,MO,21
2015-06-24,0.139242,0.129252,0.122735,0.040588,0.005679,MO,21
2015-06-25,0.140292,0.13027,0.118983,0.034396,0.007576,MO,21
2015-06-26,0.143111,0.128381,0.11786,0.037086,0.015396,MO,21
2015-06-29,0.151316,0.139518,0.125561,0.084992,-0.011986,MO,21
