date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-06-19,0.11996,0.137408,0.140322,0.06807,0.034279,CAT,21
2014-06-20,0.118789,0.138748,0.140333,0.060014,0.032241,CAT,21
2014-06-23,0.117371,0.141073,0.143323,0.066533,0.027149,CAT,21
2014-06-24,0.116381,0.152438,0.143892,0.06776,0.014642,CAT,21
2014-06-25,0.115544,0.152658,0.14368,0.06484,0.032256,CAT,21
2014-06-26,0.119916,0.152487,0.142714,0.065531,0.027649,CAT,21
2014-06-27,0.124048,0.130862,0.121036,0.060474,0.031425,CAT,21
2014-06-30,0.128381,0.131082,0.123819,0.067159,0.026812,CAT,21
2014-07-01,0.131971,0.131931,0.122258,0.072451,0.025052,CAT,21
2014-07-02,0.138004,0.130374,0.120611,0.072116,0.024992,CAT,21
2014-07-03,0.140677,0.133152,0.126457,0.073068,0.030921,CAT,21
2014-07-07,0.143859,0.132366,0.124959,0.07866,0.026036,CAT,21
2014-07-08,0.145235,0.131896,0.124909,0.087243,0.020927,CAT,21
2014-07-09,0.148233,0.135109,0.12741,0.085948,0.025112,CAT,21
2014-07-10,0.147735,0.13263,0.127501,0.086649,0.033217,CAT,21
2014-07-11,0.146515,0.133905,0.126324,0.078206,0.033439,CAT,21
2014-07-14,0.147058,0.135676,0.130123,0.085807,0.016714,CAT,21
2014-07-15,0.147056,0.132308,0.130042,0.078765,0.019905,CAT,21
2014-07-16,0.14684,0.131669,0.126455,0.078565,0.022961,CAT,21
2014-07-17,0.146964,0.135441,0.128437,0.085172,0.003271,CAT,21
2014-07-18,0.146638,0.132662,0.127458,0.083491,0.023466,CAT,21
2014-07-21,0.145879,0.135553,0.130705,0.084867,0.024573,CAT,21
2014-07-22,0.144446,0.134784,0.130248,0.088407,0.01423,CAT,21
2014-07-23,0.143489,0.134046,0.12926,0.080212,0.017557,CAT,21
2014-07-24,0.138064,0.135093,0.126841,0.045049,0.021613,CAT,21
2014-07-25,0.136404,0.130389,0.123791,0.042501,0.014933,CAT,21
2014-07-28,0.131662,0.139061,0.1421,0.041347,0.024838,CAT,21
2014-07-29,0.126556,0.147251,0.145811,0.08084,-0.029768,CAT,21
2014-07-30,0.121348,0.144908,0.145798,0.063324,-0.013024,CAT,21
2014-07-31,0.117792,0.148255,0.146019,0.077203,-0.020547,CAT,21
2014-08-01,0.111623,0.148527,0.144339,0.065447,-0.00046,CAT,21
2014-08-04,0.110046,0.145193,0.141076,0.051829,0.005355,CAT,21
2014-08-05,0.107753,0.143148,0.139644,0.047476,0.004081,CAT,21
2014-08-06,0.106616,0.14306,0.13829,0.044828,0.005904,CAT,21
2014-08-07,0.102818,0.14257,0.137574,0.043162,-0.003323,CAT,21
2014-08-08,0.100837,0.140901,0.138296,0.027128,0.012098,CAT,21
2014-08-11,0.099797,0.140131,0.137929,0.023296,0.003184,CAT,21
2014-08-12,0.100103,0.139993,0.137744,0.022068,0.002611,CAT,21
2014-08-13,0.099121,0.138245,0.138338,0.013056,0.007612,CAT,21
2014-08-14,0.103583,0.137391,0.137976,0.008151,0.007602,CAT,21
2014-08-15,0.109574,0.137254,0.137949,0.012978,0.007754,CAT,21
2014-08-18,0.111214,0.135537,0.136434,4.4e-05,0.014532,CAT,21
2014-08-19,0.112891,0.134766,0.137926,-0.000896,0.012384,CAT,21
2014-08-20,0.121355,0.137617,0.137825,0.001888,0.01115,CAT,21
2014-08-21,0.121476,0.137764,0.139795,0.003892,0.005585,CAT,21
2014-08-22,0.120217,0.139163,0.141284,0.006743,0.018392,CAT,21
2014-08-25,0.12315,0.127424,0.121537,0.008353,0.015485,CAT,21
2014-08-26,0.127818,0.135575,0.12192,0.015192,0.01253,CAT,21
2014-08-27,0.129671,0.142553,0.125216,0.017799,0.016251,CAT,21
2014-08-28,0.135635,0.145424,0.13224,0.022523,0.021052,CAT,21
2014-08-29,0.136347,0.145751,0.132337,0.026007,0.022385,CAT,21
2014-09-02,0.139793,0.142379,0.123185,0.036644,0.014398,CAT,21
2014-09-03,0.143975,0.142169,0.122723,0.038661,0.014913,CAT,21
2014-09-04,0.144267,0.140494,0.123281,0.037538,0.016648,CAT,21
2014-09-05,0.146013,0.142411,0.122581,0.039466,0.014479,CAT,21
2014-09-08,0.152348,0.142869,0.123987,0.050346,0.017908,CAT,21
2014-09-09,0.165645,0.145147,0.125971,0.054569,0.016175,CAT,21
2014-09-10,0.174854,0.145871,0.126869,0.057524,0.027261,CAT,21
2014-09-11,0.189777,0.145694,0.127847,0.059413,0.027964,CAT,21
2014-09-12,0.196204,0.143117,0.12551,0.062827,0.028938,CAT,21
2014-09-15,0.204211,0.145904,0.129329,0.075647,0.030222,CAT,21
2014-09-16,0.209911,0.147598,0.129731,0.075492,0.018275,CAT,21
2014-09-17,0.221695,0.146209,0.129009,0.073535,0.010218,CAT,21
2014-09-18,0.223146,0.146666,0.126667,0.067645,0.028897,CAT,21
2014-09-19,0.223683,0.149827,0.133033,0.070013,0.02434,CAT,21
2014-09-22,0.224012,0.154929,0.134975,0.070614,0.018306,CAT,21
2014-09-23,0.227299,0.172205,0.148171,0.086718,0.013125,CAT,21
2014-09-24,0.231518,0.171416,0.150622,0.07224,0.033694,CAT,21
2014-09-25,0.230776,0.170489,0.146401,0.082854,0.02223,CAT,21
2014-09-26,0.232664,0.168229,0.145449,0.074059,0.036419,CAT,21
2014-09-29,0.231363,0.171239,0.143594,0.082498,0.034805,CAT,21
2014-09-30,0.233498,0.17026,0.144091,0.086287,0.021516,CAT,21
2014-10-01,0.233298,0.173302,0.144548,0.091736,0.022941,CAT,21
2014-10-02,0.231669,0.173238,0.141986,0.086751,0.037767,CAT,21
2014-10-03,0.232932,0.173089,0.145927,0.078299,0.02425,CAT,21
2014-10-06,0.234679,0.173591,0.148279,0.073836,0.039133,CAT,21
2014-10-07,0.231584,0.177226,0.143444,0.100774,0.005573,CAT,21
2014-10-08,0.223325,0.148158,0.138126,0.067456,0.049038,CAT,21
2014-10-09,0.216516,0.150336,0.138439,0.090585,0.025447,CAT,21
2014-10-10,0.202576,0.150739,0.129735,0.110005,0.017422,CAT,21
2014-10-13,0.197744,0.15237,0.130389,0.124221,0.019968,CAT,21
2014-10-14,0.189243,0.154357,0.134551,0.105299,0.028282,CAT,21
2014-10-15,0.182295,0.154573,0.137964,0.095706,0.06982,CAT,21
2014-10-16,0.167501,0.154591,0.13805,0.088661,0.067179,CAT,21
2014-10-17,0.167754,0.150155,0.135646,0.048113,0.062212,CAT,21
2014-10-20,0.161833,0.151506,0.138693,0.045928,0.056754,CAT,21
2014-10-21,0.162783,0.167897,0.154961,0.018093,0.057167,CAT,21
2014-10-22,0.16002,0.171065,0.156769,0.022128,0.047793,CAT,21
2014-10-23,0.159451,0.160006,0.150821,-0.037222,0.041081,CAT,21
2014-10-24,0.159057,0.155412,0.144089,-0.042254,0.042041,CAT,21
2014-10-27,0.156681,0.155062,0.14242,-0.039543,0.045159,CAT,21
2014-10-28,0.153675,0.154025,0.140317,-0.047947,0.042026,CAT,21
2014-10-29,0.165171,0.154275,0.140571,-0.043965,0.034138,CAT,21
2014-10-30,0.172303,0.154032,0.136117,-0.045406,0.03958,CAT,21
2014-10-31,0.171067,0.152999,0.137702,-0.046649,0.032441,CAT,21
2014-11-03,0.170661,0.15337,0.137286,-0.037612,0.033616,CAT,21
2014-11-04,0.168796,0.155431,0.140594,-0.03479,0.039046,CAT,21
2014-11-05,0.167601,0.153803,0.140129,-0.033196,0.03959,CAT,21
2014-11-06,0.171794,0.153633,0.133759,-0.033197,0.043572,CAT,21
2014-11-07,0.178926,0.153771,0.131752,-0.032607,0.042676,CAT,21
2014-11-10,0.182833,0.151636,0.131412,-0.0183,0.038723,CAT,21
2014-11-11,0.184998,0.150674,0.131313,-0.018149,0.037323,CAT,21
2014-11-12,0.186096,0.151056,0.131041,-0.011124,0.040118,CAT,21
2014-11-13,0.184646,0.150425,0.130731,0.000437,0.027904,CAT,21
2014-11-14,0.201255,0.150858,0.133917,0.018372,0.033477,CAT,21
2014-11-17,0.205757,0.152177,0.136996,0.019342,0.033824,CAT,21
2014-11-18,0.207145,0.167808,0.15165,0.022154,0.029363,CAT,21
2014-11-19,0.206769,0.167108,0.152255,0.020187,0.02653,CAT,21
2014-11-20,0.205616,0.164085,0.152189,0.017827,0.038006,CAT,21
2014-11-21,0.201576,0.166493,0.148814,0.015029,0.032556,CAT,21
2014-11-24,0.200132,0.16384,0.148372,0.007914,0.031502,CAT,21
2014-11-25,0.199292,0.164949,0.149223,0.011618,0.02638,CAT,21
2014-11-26,0.198731,0.16501,0.150698,0.01686,0.024129,CAT,21
2014-11-28,0.186037,0.173343,0.146435,0.045715,0.003998,CAT,21
2014-12-01,0.181893,0.1735,0.156784,0.046526,0.029939,CAT,21
2014-12-02,0.185038,0.172945,0.155251,0.038176,0.032114,CAT,21
2014-12-03,0.193905,0.172839,0.15377,0.050872,0.010588,CAT,21
2014-12-04,0.202861,0.173245,0.15593,0.04726,0.019908,CAT,21
2014-12-05,0.207139,0.173158,0.155894,0.051768,0.01207,CAT,21
2014-12-08,0.204969,0.17732,0.155724,0.070357,-0.001189,CAT,21
2014-12-09,0.202722,0.175966,0.155938,0.054446,0.025233,CAT,21
2014-12-10,0.203298,0.180464,0.162699,0.073123,0.017793,CAT,21
2014-12-11,0.210992,0.182733,0.153848,0.07573,-0.000503,CAT,21
2014-12-12,0.212118,0.186376,0.162818,0.096355,0.012432,CAT,21
2014-12-15,0.211266,0.186895,0.166573,0.106511,0.020987,CAT,21
2014-12-16,0.197302,0.189402,0.163933,0.097509,0.01181,CAT,21
2014-12-17,0.192262,0.210021,0.184109,0.067664,0.040121,CAT,21
2014-12-18,0.190755,0.193044,0.177864,0.023184,0.043924,CAT,21
2014-12-19,0.195333,0.19497,0.178413,0.021813,0.027593,CAT,21
2014-12-22,0.198168,0.194262,0.177438,0.016904,0.042117,CAT,21
2014-12-23,0.198732,0.188661,0.173573,0.009732,0.029062,CAT,21
2014-12-24,0.209437,0.190671,0.17388,0.011293,0.025538,CAT,21
2014-12-26,0.211231,0.190594,0.17432,0.019787,0.030048,CAT,21
2014-12-29,0.214935,0.192276,0.176502,0.033284,0.029934,CAT,21
2014-12-30,0.218064,0.195206,0.177249,0.060183,0.018064,CAT,21
2014-12-31,0.216329,0.195158,0.17842,0.064338,0.007951,CAT,21
2015-01-02,0.217839,0.193432,0.179247,0.057991,0.031963,CAT,21
2015-01-05,0.211496,0.206624,0.194063,0.096017,0.015726,CAT,21
2015-01-06,0.204609,0.212993,0.203231,0.10023,0.02766,CAT,21
2015-01-07,0.202723,0.205778,0.2027,0.077813,0.042198,CAT,21
2015-01-08,0.202611,0.201384,0.191336,0.062127,0.030383,CAT,21
2015-01-09,0.200715,0.204076,0.191062,0.071627,0.021607,CAT,21
2015-01-12,0.20047,0.207959,0.189133,0.074296,0.027862,CAT,21
2015-01-13,0.189617,0.203986,0.186222,0.066165,0.028819,CAT,21
2015-01-14,0.186603,0.208498,0.189114,0.06241,0.048861,CAT,21
2015-01-15,0.187653,0.21054,0.187727,0.086255,0.020048,CAT,21
2015-01-16,0.187501,0.213169,0.192267,0.080134,0.041289,CAT,21
2015-01-20,0.190922,0.210576,0.188743,0.068811,0.038184,CAT,21
2015-01-21,0.197181,0.20283,0.18534,0.055265,0.041795,CAT,21
2015-01-22,0.1917,0.204394,0.185255,0.048746,0.035585,CAT,21
2015-01-23,0.18882,0.206142,0.187965,0.048197,0.022811,CAT,21
2015-01-26,0.187999,0.208652,0.184387,0.068184,0.046876,CAT,21
2015-01-27,0.177581,0.200683,0.196303,0.016159,0.017045,CAT,21
2015-01-28,0.174832,0.198881,0.198689,0.023816,0.016212,CAT,21
2015-01-29,0.171354,0.192772,0.199428,0.007166,0.04991,CAT,21
2015-01-30,0.169703,0.192761,0.200416,0.018904,0.026036,CAT,21
2015-02-02,0.172561,0.192806,0.199323,0.014849,0.05517,CAT,21
2015-02-03,0.168064,0.191542,0.201666,0.008922,0.053335,CAT,21
2015-02-04,0.169636,0.193635,0.202054,0.018293,0.029124,CAT,21
2015-02-05,0.167649,0.198227,0.196977,0.015302,0.049032,CAT,21
2015-02-06,0.166218,0.197464,0.198764,0.013209,0.024155,CAT,21
2015-02-09,0.163762,0.194915,0.195186,0.016141,0.046713,CAT,21
2015-02-10,0.161344,0.195897,0.197418,0.018815,0.037594,CAT,21
2015-02-11,0.163633,0.197388,0.195843,0.017407,0.041015,CAT,21
2015-02-12,0.164139,0.19654,0.195886,0.022826,0.028204,CAT,21
2015-02-13,0.162484,0.195548,0.197083,0.022158,0.037408,CAT,21
2015-02-17,0.16631,0.180499,0.162652,0.026728,0.033261,CAT,21
2015-02-18,0.164696,0.178232,0.162819,0.025772,0.029777,CAT,21
2015-02-19,0.159068,0.176334,0.163165,0.012619,0.035848,CAT,21
2015-02-20,0.151338,0.175241,0.163579,-0.001593,0.044296,CAT,21
2015-02-23,0.151693,0.174924,0.163809,0.010299,0.032516,CAT,21
2015-02-24,0.150765,0.17451,0.164001,0.001566,0.045115,CAT,21
2015-02-25,0.152708,0.173402,0.167979,3.9e-05,0.039766,CAT,21
2015-02-26,0.153561,0.171328,0.165938,0.018428,0.025129,CAT,21
2015-02-27,0.155071,0.17442,0.165611,0.024088,0.014903,CAT,21
2015-03-02,0.154812,0.171965,0.167575,0.019074,0.034407,CAT,21
2015-03-03,0.154726,0.172747,0.167004,0.026404,0.025779,CAT,21
2015-03-04,0.149701,0.173434,0.166975,0.02457,0.037804,CAT,21
2015-03-05,0.154956,0.174209,0.16689,0.02964,0.04419,CAT,21
2015-03-06,0.148275,0.175155,0.16864,0.049827,0.035885,CAT,21
2015-03-09,0.149528,0.184008,0.167529,0.049367,0.0264,CAT,21
2015-03-10,0.148876,0.184397,0.172342,0.071568,0.024021,CAT,21
2015-03-11,0.154319,0.191072,0.169554,0.069164,0.041281,CAT,21
2015-03-12,0.155404,0.18963,0.170466,0.069259,0.031913,CAT,21
2015-03-13,0.1551,0.190816,0.171027,0.069308,0.040945,CAT,21
2015-03-16,0.165327,0.191768,0.173998,0.070835,0.044092,CAT,21
2015-03-17,0.165669,0.183526,0.169322,0.086644,0.021817,CAT,21
2015-03-18,0.159669,0.169991,0.164069,0.064822,0.047049,CAT,21
2015-03-19,0.158615,0.167149,0.161526,0.063265,0.037997,CAT,21
2015-03-20,0.159871,0.174066,0.170148,0.061353,0.045164,CAT,21
2015-03-23,0.165492,0.170316,0.164442,0.067269,0.03164,CAT,21
2015-03-24,0.187102,0.1694,0.165004,0.065422,0.031362,CAT,21
2015-03-25,0.18903,0.167251,0.162371,0.080136,0.017604,CAT,21
2015-03-26,0.189686,0.17247,0.165046,0.087901,0.024436,CAT,21
2015-03-27,0.192016,0.17737,0.169631,0.084875,0.040078,CAT,21
2015-03-30,0.19715,0.178371,0.171388,0.076624,0.051531,CAT,21
2015-03-31,0.198213,0.178958,0.168452,0.091001,0.035254,CAT,21
2015-04-01,0.199871,0.180223,0.170202,0.093254,0.033337,CAT,21
2015-04-02,0.198713,0.171227,0.164228,0.095364,0.043961,CAT,21
2015-04-06,0.195675,0.169486,0.167653,0.083381,0.040479,CAT,21
2015-04-07,0.198237,0.1677,0.165552,0.10622,0.027231,CAT,21
2015-04-08,0.196367,0.167365,0.162867,0.099435,0.039512,CAT,21
2015-04-09,0.196665,0.166967,0.158022,0.09971,0.03511,CAT,21
2015-04-10,0.194249,0.168347,0.158814,0.088562,0.04249,CAT,21
2015-04-13,0.194619,0.174318,0.161203,0.103717,0.034815,CAT,21
2015-04-14,0.189765,0.170228,0.160823,0.097959,0.035658,CAT,21
2015-04-15,0.180772,0.185451,0.163402,0.091268,0.037524,CAT,21
2015-04-16,0.180857,0.185951,0.166754,0.092571,0.040072,CAT,21
2015-04-17,0.180398,0.178327,0.165537,0.096072,0.045486,CAT,21
2015-04-20,0.182973,0.180954,0.165969,0.085319,0.042686,CAT,21
2015-04-21,0.181664,0.182098,0.166175,0.083776,0.045889,CAT,21
2015-04-22,0.178563,0.174429,0.156606,0.057208,0.044301,CAT,21
2015-04-23,0.155105,0.159334,0.154077,0.000262,0.025133,CAT,21
2015-04-24,0.153237,0.154031,0.15025,-0.013717,0.026568,CAT,21
2015-04-27,0.150907,0.155344,0.149677,-0.011612,0.031793,CAT,21
2015-04-28,0.148364,0.151587,0.150567,-0.012658,0.038093,CAT,21
2015-04-29,0.142509,0.150796,0.151173,-0.016147,0.027442,CAT,21
2015-04-30,0.146653,0.152287,0.150767,-0.00627,0.036205,CAT,21
2015-05-01,0.145899,0.150821,0.147991,-0.015572,0.030305,CAT,21
2015-05-04,0.14856,0.149965,0.148537,-0.011711,0.027359,CAT,21
2015-05-05,0.146302,0.149076,0.147684,-0.00914,0.028588,CAT,21
2015-05-06,0.145982,0.148966,0.146734,-0.003097,0.028353,CAT,21
2015-05-07,0.144472,0.149186,0.147736,0.000706,0.028828,CAT,21
2015-05-08,0.145182,0.146641,0.148178,-0.018416,0.030273,CAT,21
2015-05-11,0.143339,0.144099,0.144907,-0.011118,0.019138,CAT,21
2015-05-12,0.141638,0.145965,0.145287,-0.010622,0.022135,CAT,21
2015-05-13,0.141595,0.14369,0.140893,-0.008568,0.022083,CAT,21
2015-05-14,0.142276,0.142567,0.138988,-0.006151,0.021556,CAT,21
2015-05-15,0.141401,0.151081,0.144623,-0.010376,0.02606,CAT,21
2015-05-18,0.143399,0.145718,0.148966,-0.013028,0.018346,CAT,21
2015-05-19,0.140289,0.151713,0.149783,-0.012739,0.022187,CAT,21
2015-05-20,0.139386,0.14517,0.148909,-0.012397,0.021539,CAT,21
2015-05-21,0.135003,0.150513,0.149931,-0.011349,0.024982,CAT,21
2015-05-22,0.134599,0.14431,0.148324,0.009259,0.014404,CAT,21
2015-05-26,0.133353,0.152266,0.149513,0.023497,0.019085,CAT,21
2015-05-27,0.132482,0.153258,0.149715,0.025716,0.017645,CAT,21
2015-05-28,0.131305,0.151798,0.148603,0.029031,0.018109,CAT,21
2015-05-29,0.13338,0.1581,0.150899,0.043834,0.014494,CAT,21
2015-06-01,0.127987,0.157068,0.149219,0.033884,0.021634,CAT,21
2015-06-02,0.128758,0.155362,0.150554,0.036756,0.016795,CAT,21
2015-06-03,0.12702,0.151131,0.148077,0.028296,0.017879,CAT,21
2015-06-04,0.129446,0.160381,0.151876,0.041906,0.019686,CAT,21
2015-06-05,0.13857,0.143723,0.147934,0.030763,0.025575,CAT,21
2015-06-08,0.14274,0.145699,0.143485,0.039664,0.017977,CAT,21
2015-06-09,0.147088,0.142634,0.147001,0.043852,0.021387,CAT,21
2015-06-10,0.147144,0.140616,0.14305,0.033248,0.025293,CAT,21
2015-06-11,0.149687,0.140847,0.13446,0.035019,0.021848,CAT,21
2015-06-12,0.1498,0.138775,0.131815,0.039207,0.019382,CAT,21
2015-06-15,0.150071,0.144681,0.138105,0.047398,0.026147,CAT,21
2015-06-16,0.152563,0.146353,0.139228,0.05281,0.026282,CAT,21
