ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
AAPL,2013-05-17,0.2152090117608284,0.2195178542267692,0.2200123638744204,0.0004945096476512145,-0.004308842465940793,-0.004803352113592008
AAPL,2013-05-20,0.2054673723792693,0.2182515681827396,0.2174853271706307,-0.0007662410121088981,-0.012784195803470316,-0.012017954791361418
AAPL,2013-05-21,0.2052524840023756,0.2209756106599152,0.2191894404875213,-0.0017861701723939083,-0.015723126657539582,-0.013936956485145674
AAPL,2013-05-22,0.2084625783619668,0.218905980113443,0.2173145635693486,-0.0015914165440943928,-0.010443401751476206,-0.008851985207381813
AAPL,2013-05-23,0.2110548634707838,0.2201981381017774,0.2184736750536139,-0.0017244630481635104,-0.009143274630993597,-0.007418811582830087
AAPL,2013-05-24,0.2163706353219703,0.2120592942041383,0.2119377404672755,-0.00012155373686278947,0.0043113411178319905,0.00443289485469478
AAPL,2013-05-28,0.2178395113675275,0.2132527833863023,0.21276801955406,-0.000484763832242302,0.004586727981225197,0.005071491813467499
AAPL,2013-05-29,0.2179233843662061,0.2117770665507911,0.2113785470828819,-0.00039851946790919746,0.006146317815414998,0.006544837283324195
AAPL,2013-05-30,0.2225929665311778,0.2076795514796212,0.2071552249696523,-0.0005243265099688921,0.014913415051556606,0.015437741561525498
AAPL,2013-05-31,0.2264164804587309,0.2101229643324455,0.2095587725217271,-0.0005641918107184007,0.01629351612628538,0.01685770793700378
AAPL,2013-06-03,0.2269604891368164,0.2131736866834534,0.2120749319653599,-0.0010987547180935087,0.013786802453363,0.01488555717145651
AAPL,2013-06-04,0.2267939439938104,0.2136215300528614,0.212299590366336,-0.001321939686525414,0.01317241394094898,0.014494353627474393
AAPL,2013-06-05,0.2277860015645215,0.2116676990687525,0.2105011873479013,-0.0011665117208511933,0.01611830249576901,0.017284814216620203
AAPL,2013-06-06,0.2256187000848182,0.2118025705065879,0.2111510053834472,-0.0006515651231407127,0.013816129578230307,0.01446769470137102
AAPL,2013-06-07,0.2281745232775336,0.2128141943354999,0.211750149473922,-0.0010640448615778786,0.015360328942033707,0.016424373803611586
AAPL,2013-06-10,0.2228840479452242,0.2090893960585078,0.2078365770007928,-0.0012528190577149878,0.013794651886716414,0.015047470944431401
AAPL,2013-06-11,0.2194525575584709,0.2086887761394493,0.2082207089542086,-0.00046806718524070035,0.010763781419021595,0.011231848604262296
AAPL,2013-06-12,0.2185793529525001,0.2091716210884966,0.2090917992840719,-7.982180442470121e-05,0.00940773186400351,0.009487553668428211
AAPL,2013-06-13,0.2170714784114672,0.2066197573559088,0.2069361486940988,0.000316391338190003,0.010451721055558416,0.010135329717368413
AAPL,2013-06-14,0.2166668368960134,0.2070246253795656,0.2068159970389079,-0.00020862834065768499,0.009642211516447813,0.009850839857105498
AAPL,2013-06-17,0.2157538692322586,0.2062112075815762,0.2063031085321721,9.190095059588566e-05,0.009542661650682377,0.009450760700086491
AAPL,2013-06-18,0.2153177664515479,0.2053582139283367,0.2048594036893279,-0.0004988102390088012,0.009959552523211207,0.010458362762220008
AAPL,2013-06-19,0.2168828550270833,0.2049605505089534,0.204930440208604,-3.0110300349411867e-05,0.011922304518129895,0.011952414818479307
AAPL,2013-06-20,0.2087704568949617,0.2299376240774263,0.2289746120785027,-0.0009630119989235963,-0.021167167182464586,-0.02020415518354099
AAPL,2013-06-21,0.2007573004799094,0.2323831433775188,0.2312926641038833,-0.0010904792736355085,-0.03162584289760942,-0.03053536362397391
AAPL,2013-06-24,0.1986408184059292,0.2354052126602602,0.2369828184948174,0.001577605834557183,-0.036764394254331006,-0.03834200008888819
AAPL,2013-06-25,0.193965358613296,0.2355337889532406,0.2368383854498176,0.0013045964965770207,-0.04156843033994459,-0.04287302683652161
AAPL,2013-06-26,0.1900106057125699,0.2353770883361864,0.2371193583146232,0.0017422699784367945,-0.045366482623616505,-0.0471087526020533
AAPL,2013-06-27,0.1907910006770203,0.2360358657437734,0.2358933158603307,-0.0001425498834426997,-0.0452448650667531,-0.0451023151833104
AAPL,2013-06-28,0.1837562715499501,0.2380720193558261,0.2379509352128185,-0.00012108414300759929,-0.054315747805875975,-0.054194663662868375
AAPL,2013-07-01,0.1795225505325137,0.24004588275654,0.2409594245914267,0.0009135418348866775,-0.06052333222402631,-0.06143687405891299
AAPL,2013-07-02,0.171464045956531,0.238998350980469,0.2409487082346382,0.0019503572541691994,-0.06753430502393801,-0.0694846622781072
AAPL,2013-07-03,0.170292456126922,0.2385930685032757,0.240773969062132,0.002180900558856308,-0.06830061237635368,-0.07048151293520999
AAPL,2013-07-05,0.1691209942723785,0.2373689285220929,0.2386741111410358,0.001305182618942885,-0.0682479342497144,-0.06955311686865728
AAPL,2013-07-08,0.1673343884529615,0.1999146255808336,0.1991083024330917,-0.0008063231477418997,-0.032580237127872086,-0.031773913980130186
AAPL,2013-07-09,0.1575480943822778,0.2017878135523888,0.2005580454851133,-0.0012297680672755107,-0.04423971917011102,-0.04300995110283551
AAPL,2013-07-10,0.1558795390810403,0.2001526143324827,0.1989376285208281,-0.0012149858116545786,-0.04427307525144239,-0.04305808943978781
AAPL,2013-07-11,0.155097780660962,0.1980741011838049,0.1978888101959124,-0.00018529098789249465,-0.04297632052284289,-0.0427910295349504
AAPL,2013-07-12,0.1562161050804079,0.1987866146873249,0.1985848375611587,-0.0002017771261662027,-0.042570509606916995,-0.04236873248075079
AAPL,2013-07-15,0.1856619974728915,0.2034459688793729,0.2027104762008692,-0.0007354926785037019,-0.017783971406481414,-0.01704847872797771
AAPL,2013-07-16,0.1903644837780858,0.2067888144288834,0.2076803947010279,0.0008915802721445043,-0.016424330650797597,-0.0173159109229421
AAPL,2013-07-17,0.2000424417452163,0.2054644299093286,0.2077057984615791,0.0022413685522505167,-0.005421988164112296,-0.0076633567163628125
AAPL,2013-07-18,0.1995271629100008,0.1980763305179122,0.2011743636709052,0.0030980331529929794,0.0014508323920885968,-0.0016472007609043826
AAPL,2013-07-19,0.2011261679152065,0.199003009767384,0.2019233736619502,0.002920363894566208,0.0021231581478224903,-0.0007972057467437177
AAPL,2013-07-22,0.202427704337511,0.1977223201868438,0.2014006358624876,0.0036783156756438062,0.004705384150667208,0.0010270684750234016
AAPL,2013-07-23,0.201932766898275,0.2066502879666638,0.2083340647276352,0.001683776760971395,-0.004717521068388797,-0.006401297829360192
AAPL,2013-07-24,0.1984040373760051,0.1926423541556931,0.1922333683297722,-0.0004089858259209156,0.0057616832203119805,0.006170669046232896
AAPL,2013-07-25,0.1969632103896326,0.1939509093303563,0.1923870289659517,-0.0015638803644046073,0.003012301059276301,0.004576181423680908
AAPL,2013-07-26,0.200724554124026,0.1994802135744494,0.1974698735838025,-0.0020103399906468977,0.0012443405495766169,0.0032546805402235146
AAPL,2013-07-29,0.208083995849296,0.2014609809306095,0.1982312184547185,-0.0032297624758909904,0.006623014918686498,0.009852777394577489
AAPL,2013-07-30,0.2089223725544717,0.2033998803046299,0.2005319930438628,-0.0028678872607671158,0.005522492249841804,0.00839037951060892
AAPL,2013-07-31,0.2065593508754829,0.2036600631915786,0.2009492815608654,-0.0027107816307131993,0.0028992876839043225,0.005610069314617522
AAPL,2013-08-01,0.2071734721876017,0.2053460306187325,0.2021820391970718,-0.0031639914216606835,0.0018274415688692147,0.004991432990529898
AAPL,2013-08-02,0.2149570488564113,0.205124026577092,0.2029051773374839,-0.002218849239608106,0.009833022279319287,0.012051871518927393
AAPL,2013-08-05,0.2133699677644176,0.206360789395616,0.2045585155313992,-0.0018022738642168024,0.007009178368801605,0.008811452233018408
AAPL,2013-08-06,0.209356400265765,0.2025075373229493,0.1998799207567193,-0.0026276165662300066,0.006848862942815698,0.009476479509045704
AAPL,2013-08-07,0.2127879101003715,0.1970305436762556,0.1931580536421591,-0.0038724900340965096,0.015757366424115904,0.019629856458212414
AAPL,2013-08-08,0.2117170598355725,0.1965025240755467,0.1930301721959444,-0.0034723518796022923,0.015214535760025821,0.018686887639628114
AAPL,2013-08-09,0.2217893719385885,0.1957074621794221,0.1920272373230663,-0.003680224856355774,0.02608190975916641,0.029762134615522184
AAPL,2013-08-12,0.2228715959106227,0.2044766154203994,0.2042865483487906,-0.0001900670716088182,0.018394980490223284,0.018585047561832102
AAPL,2013-08-13,0.2008081389129395,0.2061401806796633,0.2055121612363031,-0.0006280194433602171,-0.005332041766723805,-0.004704022323363588
AAPL,2013-08-14,0.196122775155752,0.2061658950519777,0.205853318142558,-0.0003125769094196873,-0.010043119896225694,-0.009730542986806007
AAPL,2013-08-15,0.1937780040325322,0.2026881739061142,0.2030491933998061,0.00036101949369188313,-0.008910169873582008,-0.009271189367273891
AAPL,2013-08-16,0.2008887964248041,0.2022875795623303,0.2028686697331277,0.0005810901707974103,-0.0013987831375261994,-0.0019798733083236097
AAPL,2013-08-19,0.1980481527198224,0.215060282676697,0.2137696046309795,-0.0012906780457175027,-0.017012129956874594,-0.01572145191115709
AAPL,2013-08-20,0.1986389517069933,0.215298679535265,0.2138304321507628,-0.001468247384502186,-0.016659727828271687,-0.0151914804437695
AAPL,2013-08-21,0.201395517902195,0.2050787134137806,0.2038419245066077,-0.001236788907172881,-0.0036831955115855797,-0.0024464066044126986
AAPL,2013-08-22,0.2094973699551553,0.2060411293647537,0.2054527570215197,-0.0005883723432340004,0.003456240590401616,0.004044612933635616
AAPL,2013-08-23,0.2107444100388726,0.2039953303210671,0.2036334215911353,-0.00036190872993180356,0.006749079717805501,0.007110988447737304
AAPL,2013-08-26,0.2070050673299391,0.2049022892311434,0.2053601504571048,0.00045786122596139234,0.0021027780987956934,0.001644916872834301
AAPL,2013-08-27,0.1965632964958951,0.2205503832127905,0.2206626548996138,0.00011227168682331756,-0.023987086716895395,-0.024099358403718713
AAPL,2013-08-28,0.1925935035641209,0.2078320931754048,0.2072166447571072,-0.0006154484182976094,-0.01523858961128391,-0.0146231411929863
AAPL,2013-08-29,0.194312697446365,0.2078047912803102,0.2062934086160026,-0.0015113826643076145,-0.013492093833945201,-0.011980711169637587
AAPL,2013-08-30,0.1957844638905596,0.2043906351115539,0.203581206512585,-0.0008094285989689032,-0.008606171220994302,-0.007796742622025399
AAPL,2013-09-03,0.1890511963992138,0.2140109277968838,0.2135500397593693,-0.0004608880375145119,-0.024959731397669993,-0.02449884336015548
AAPL,2013-09-04,0.1932132768925886,0.2030613849831074,0.2031916473522146,0.00013026236910718136,-0.009848108090518809,-0.00997837045962599
AAPL,2013-09-05,0.1936746810564447,0.2030259433239055,0.2026069413176372,-0.0004190020062682931,-0.009351262267460803,-0.00893226026119251
AAPL,2013-09-06,0.1914150111258031,0.211432035473758,0.2089953535120807,-0.0024366819616772895,-0.02001702434795491,-0.01758034238627762
AAPL,2013-09-09,0.1928845308803476,0.2012534418955701,0.2013815627727021,0.00012812087713201525,-0.008368911015222497,-0.008497031892354512
AAPL,2013-09-10,0.1847909317486038,0.20065561171509,0.2006964995270614,4.088781197139624e-05,-0.01586467996648619,-0.015905567778457586
AAPL,2013-09-11,0.1807435413734746,0.1977448176878743,0.1983474028899997,0.0006025852021253886,-0.01700127631439971,-0.0176038615165251
AAPL,2013-09-12,0.1785493248234664,0.1976278383566089,0.1984978541436526,0.000870015787043682,-0.01907851353314252,-0.019948529320186204
AAPL,2013-09-13,0.1784409766245738,0.2004063043226463,0.198016831354973,-0.002389472967673306,-0.021965327698072495,-0.01957585473039919
AAPL,2013-09-16,0.1716238419249743,0.2021212017493916,0.2027154798719324,0.0005942781225407867,-0.030497359824417314,-0.0310916379469581
AAPL,2013-09-17,0.1630841866560335,0.1923418739555985,0.1915513365776413,-0.0007905373779572011,-0.029257687299565016,-0.028467149921607815
AAPL,2013-09-18,0.1611953700860005,0.1916929195671131,0.1911492167285606,-0.0005437028385524845,-0.030497549481112607,-0.029953846642560122
AAPL,2013-09-19,0.1581648083726812,0.1943357739789808,0.1943964491814643,6.067520248348446e-05,-0.03617096560629959,-0.03623164080878308
AAPL,2013-09-20,0.1586217298596162,0.1966691082097067,0.1968990914432381,0.0002299832335314056,-0.038047378350090505,-0.03827736158362191
AAPL,2013-09-23,0.1708769956712689,0.2093577043185503,0.207845567866054,-0.0015121364524963155,-0.0384807086472814,-0.03696857219478508
AAPL,2013-09-24,0.1695878913241552,0.1990506170069391,0.1995361924218376,0.00048557541489849254,-0.029462725682783908,-0.0299483010976824
AAPL,2013-09-25,0.1719735435522707,0.2126351503833836,0.2124067013285468,-0.00022844905483679345,-0.04066160683111289,-0.040433157776276096
AAPL,2013-09-26,0.173093972264088,0.214184089876931,0.214060352363288,-0.0001237375136430019,-0.04109011761284301,-0.040966380099200006
AAPL,2013-09-27,0.1757263547265101,0.2179029403292972,0.2170838374923906,-0.0008191028369065878,-0.04217658560278709,-0.0413574827658805
AAPL,2013-09-30,0.1904864845040358,0.2223869995697395,0.223607733961936,0.0012207343921964986,-0.03190051506570371,-0.03312124945790021
AAPL,2013-10-01,0.1925178921963153,0.2264660400732978,0.2286753744206746,0.0022093343473768012,-0.0339481478769825,-0.0361574822243593
AAPL,2013-10-02,0.1910105077341916,0.226867811148702,0.2286268187995669,0.0017590076508648966,-0.035857303414510405,-0.0376163110653753
AAPL,2013-10-03,0.1885774446103247,0.2265239591884711,0.2274826388839293,0.0009586796954582089,-0.037946514578146406,-0.038905194273604615
AAPL,2013-10-04,0.1884493295531528,0.226791262304171,0.2276747258219099,0.0008834635177389083,-0.03834193275101819,-0.039225396268757096
AAPL,2013-10-07,0.1869282252657546,0.226806090293101,0.2275383244099942,0.0007322341168931878,-0.039877865027346415,-0.0406100991442396
AAPL,2013-10-08,0.1863895710823824,0.2274427797229849,0.2284824756684422,0.001039695945457303,-0.041053208640602495,-0.0420929045860598
AAPL,2013-10-09,0.1850151288594956,0.2243575359353357,0.2263987536867457,0.0020412177514100016,-0.03934240707584011,-0.04138362482725011
AAPL,2013-10-10,0.1859863588622486,0.225684726770177,0.2258241656781383,0.00013943890796128122,-0.03969836790792841,-0.03983780681588969
AAPL,2013-10-11,0.1858012786999335,0.2139323411385719,0.2153895306878163,0.0014571895492443976,-0.028131062438638416,-0.029588251987882813
AAPL,2013-10-14,0.1858904723520763,0.211003328166361,0.2115426999136299,0.0005393717472688964,-0.025112855814284685,-0.02565222756155358
AAPL,2013-10-15,0.184583028868574,0.2074198989740183,0.2075816461218943,0.00016174714787600686,-0.0228368701054443,-0.022998617253320308
AAPL,2013-10-16,0.1858079898389245,0.2060558274066451,0.2055771429597304,-0.0004786844469147067,-0.02024783756772061,-0.019769153120805905
AAPL,2013-10-17,0.186270016898896,0.2038463646714419,0.202809097823306,-0.0010372668481359038,-0.01757634777254591,-0.016539080924410005
AAPL,2013-10-18,0.1887867457519058,0.2047062941612751,0.2046516150522308,-5.467910904427553e-05,-0.015919548409369294,-0.01586486930032502
AAPL,2013-10-21,0.1850085343190431,0.2152014751238976,0.2162506025736549,0.0010491274497572978,-0.03019294080485449,-0.031242068254611788
AAPL,2013-10-22,0.1617277177394097,0.1957425334681965,0.1958109817045949,6.844823639839959e-05,-0.03401481572878681,-0.03408326396518521
AAPL,2013-10-23,0.1638322980376707,0.1930576159187369,0.193286080932378,0.00022846501364109928,-0.02922531788106622,-0.02945378289470732
AAPL,2013-10-24,0.1604957845918145,0.1940055112132436,0.193118401245009,-0.0008871099682346006,-0.03350972662142912,-0.03262261665319452
AAPL,2013-10-25,0.1587948635246203,0.1947226132480352,0.1952084122193849,0.0004857989713497046,-0.03592774972341489,-0.0364135486947646
AAPL,2013-10-28,0.1601136763105909,0.1959116736170577,0.1966275542284461,0.0007158806113884142,-0.035797997306466794,-0.03651387791785521
AAPL,2013-10-29,0.1437105562346986,0.1944834194687376,0.1957009856665662,0.0012175661978286179,-0.050772863234038984,-0.0519904294318676
AAPL,2013-10-30,0.1421773686645114,0.1982150100720856,0.1990924888862691,0.0008774788141834855,-0.056037641407574224,-0.05691512022175771
AAPL,2013-10-31,0.1493033840372558,0.1915597880174666,0.1933014742892001,0.0017416862717335169,-0.0422564039802108,-0.043998090251944316
AAPL,2013-11-01,0.1458675014733497,0.1903928932618563,0.1914178384377066,0.0010249451758503059,-0.04452539178850659,-0.0455503369643569
AAPL,2013-11-04,0.1473809325791784,0.1901429233874481,0.1910152982681893,0.0008723748807412113,-0.0427619908082697,-0.04363436568901091
AAPL,2013-11-05,0.1485377793940796,0.1895034750603026,0.1902126352729688,0.0007091602126662044,-0.04096569566622299,-0.041674855878889194
AAPL,2013-11-06,0.1474801119306873,0.1892441849929597,0.1912523316544227,0.0020081466614630117,-0.041764073062272394,-0.043772219723735406
AAPL,2013-11-07,0.1448390456751285,0.1889745005500104,0.191139487790543,0.002164987240532601,-0.04413545487488188,-0.04630044211541448
AAPL,2013-11-08,0.1440233756245467,0.1886140536170112,0.191173718796068,0.0025596651790568137,-0.044590677992464495,-0.04715034317152131
AAPL,2013-11-11,0.1466462333059717,0.1890091368709693,0.1914128134649058,0.0024036765939365046,-0.042362903564997584,-0.04476658015893409
AAPL,2013-11-12,0.1450354276531392,0.1898791239152077,0.1921689576644538,0.0022898337492461007,-0.044843696262068494,-0.047133530011314595
AAPL,2013-11-13,0.1453015769128099,0.1892249337581024,0.1919776284591997,0.0027526947010972913,-0.0439233568452925,-0.04667605154638979
AAPL,2013-11-14,0.1463777354222886,0.1893931126503345,0.1921555656631198,0.0027624530127852986,-0.04301537722804591,-0.04577783024083121
AAPL,2013-11-15,0.1473569507333438,0.189326539964268,0.1912811116805317,0.0019545717162637033,-0.0419695892309242,-0.0439241609471879
AAPL,2013-11-18,0.154407713960717,0.1892350293001701,0.191001586629073,0.001766557328902879,-0.0348273153394531,-0.03659387266835598
AAPL,2013-11-19,0.1536026127025666,0.1890303263046106,0.1901814239218907,0.001151097617280078,-0.035427713602044025,-0.0365788112193241
AAPL,2013-11-20,0.1542537344740322,0.1902679114051301,0.1912711837295087,0.001003272324378579,-0.0360141769310979,-0.03701744925547648
AAPL,2013-11-21,0.1544542684362577,0.1905884004213201,0.1914674211261347,0.0008790207048146037,-0.03613413198506241,-0.03701315268987701
AAPL,2013-11-22,0.1553356914653023,0.1910931007831723,0.1921330931472637,0.0010399923640914133,-0.03575740931787,-0.03679740168196141
AAPL,2013-11-25,0.1555042145285646,0.1912604143881977,0.1924701925723558,0.0012097781841581001,-0.0357561998596331,-0.0369659780437912
AAPL,2013-11-26,0.1507177274973213,0.1698453685900758,0.1710036344907144,0.001158265900638611,-0.0191276410927545,-0.02028590699339311
AAPL,2013-11-27,0.148190852046558,0.1787642702527303,0.1771235114883109,-0.0016407587644194088,-0.03057341820617232,-0.02893265944175291
AAPL,2013-11-29,0.1441230429766762,0.1828186198959159,0.1811621541852492,-0.0016564657106667158,-0.03869557691923972,-0.037039111208573006
AAPL,2013-12-02,0.1353915302315788,0.1789321858003658,0.17856599186244,-0.00036619393792580723,-0.043540655568787,-0.043174461630861194
AAPL,2013-12-03,0.1384915151412433,0.1867361466539487,0.1849543240242935,-0.0017818226296552053,-0.04824463151270539,-0.04646280888305018
AAPL,2013-12-04,0.1441659341376392,0.1810317032168917,0.1799858472374345,-0.0010458559794571942,-0.036865769079252486,-0.03581991309979529
AAPL,2013-12-05,0.143988545489329,0.1796112606280138,0.179669697746352,5.843711833819487e-05,-0.03562271513868481,-0.03568115225702301
AAPL,2013-12-06,0.1444496502370913,0.1807454622526261,0.1797447351557596,-0.0010007270968665216,-0.036295812015534806,-0.035295084918668285
AAPL,2013-12-09,0.1447127865388522,0.18150042696978,0.180666458352304,-0.0008339686174760053,-0.036787640430927804,-0.0359536718134518
AAPL,2013-12-10,0.1461323151713516,0.1817095807057865,0.1808390530740093,-0.0008705276317771959,-0.03557726553443488,-0.034706737902657686
AAPL,2013-12-11,0.1489968256901802,0.1806229862857546,0.1794430145505056,-0.0011799717352490025,-0.03162616059557441,-0.030446188860325407
AAPL,2013-12-12,0.1494336722302815,0.1810482373179815,0.1801709991018131,-0.0008772382161683911,-0.0316145650877,-0.030737326871531606
AAPL,2013-12-13,0.1514757191998476,0.1800032234852479,0.1796824723423184,-0.0003207511429294818,-0.028527504285400296,-0.028206753142470814
AAPL,2013-12-16,0.1497813461389484,0.1777865288977114,0.1769932059884502,-0.0007933229092612071,-0.028005182758763014,-0.027211859849501807
AAPL,2013-12-17,0.1513151806829031,0.1771443802299909,0.1764674158017359,-0.0006769644282550169,-0.025829199547087817,-0.0251522351188328
AAPL,2013-12-18,0.1433289544472239,0.1769325932710229,0.176723755979808,-0.0002088372912149028,-0.03360363882379899,-0.03339480153258409
AAPL,2013-12-19,0.1480164043359652,0.1803778514353823,0.1793590796067006,-0.0010187718286816805,-0.0323614470994171,-0.03134267527073542
AAPL,2013-12-20,0.1526535474801988,0.1786228512952327,0.177754855869672,-0.0008679954255607081,-0.0259693038150339,-0.025101308389473193
AAPL,2013-12-23,0.1534946985789562,0.1819793762282203,0.1813223368984163,-0.0006570393298040156,-0.0284846776492641,-0.027827638319460085
AAPL,2013-12-24,0.156898210279204,0.1795927009412118,0.1795698233263443,-2.2877614867494733e-05,-0.022694490662007794,-0.0226716130471403
AAPL,2013-12-26,0.1672075634259058,0.1769108109650078,0.1770562802021319,0.0001454692371241073,-0.009703247539102011,-0.009848716776226119
AAPL,2013-12-27,0.1712665192656727,0.1763091494418913,0.1771189678010734,0.0008098183591820907,-0.005042630176218588,-0.005852448535400678
AAPL,2013-12-30,0.1744740897446744,0.1770959064765214,0.1779089705718415,0.0008130640953200874,-0.0026218167318469987,-0.003434880827167086
AAPL,2013-12-31,0.1763870522927175,0.1797064944100896,0.1786098323686974,-0.0010966620413921935,-0.00331944211737209,-0.0022227800759798966
AAPL,2014-01-02,0.1799481797411242,0.1826011840609984,0.1816881916078795,-0.0009129924531189049,-0.002653004319874197,-0.0017400118667552922
AAPL,2014-01-03,0.1787004962936344,0.1791409409287108,0.1790353572714219,-0.00010558365728891017,-0.0004404446350763924,-0.00033486097778748225
AAPL,2014-01-06,0.173903267212172,0.1782627047956121,0.1785296786232951,0.00026697382768300915,-0.004359437583440096,-0.004626411411123105
AAPL,2014-01-07,0.1727747118629846,0.2077076618530879,0.1932630149464389,-0.014444646906648984,-0.034932949990103296,-0.020488303083454312
AAPL,2014-01-08,0.172810470110403,0.1913669567981589,0.1843562970383903,-0.0070106597597686116,-0.01855648668775589,-0.01154582692798728
AAPL,2014-01-09,0.1768528178203676,0.2147957230299229,0.1998309281768781,-0.014964794853044805,-0.03794290520955529,-0.022978110356510484
AAPL,2014-01-10,0.1762045405735245,0.1908864854021098,0.1844029271044185,-0.006483558297691316,-0.014681944828585314,-0.008198386530893997
AAPL,2014-01-13,0.1705664079803296,0.1861707021458097,0.1814507070389289,-0.004719995106880787,-0.015604294165480093,-0.010884299058599306
AAPL,2014-01-14,0.1711255177152885,0.1884085511267664,0.1800347735721194,-0.008373777554647022,-0.01728303341147791,-0.008909255856830889
AAPL,2014-01-15,0.1688645520287743,0.1852594064578997,0.1795154983063582,-0.005743908151541494,-0.016394854429125416,-0.010650946277583923
AAPL,2014-01-16,0.1691767396936608,0.1866984389660972,0.1812898406516488,-0.0054085983144483984,-0.01752169927243641,-0.01211310095798801
AAPL,2014-01-17,0.1726910417188124,0.1853520174004234,0.1818660672615169,-0.003485950138906485,-0.012660975681611009,-0.009175025542704524
AAPL,2014-01-21,0.1739476980345134,0.18508915537999,0.1826827525689427,-0.002406402811047287,-0.011141457345476585,-0.008735054534429298
AAPL,2014-01-22,0.1722823136679079,0.1842310623971943,0.183009261406529,-0.001221800990665295,-0.011948748729286418,-0.010726947738621123
AAPL,2014-01-23,0.1686986456341609,0.1802090056427954,0.1791470567732596,-0.0010619488695358115,-0.011510360008634507,-0.010448411139098696
AAPL,2014-01-24,0.1666648543949594,0.1814466334711884,0.1805504846087263,-0.0008961488624620872,-0.01478177907622899,-0.013885630213766903
AAPL,2014-01-27,0.1656652303985528,0.1771723810793978,0.1768028210765676,-0.0003695600028301993,-0.011507150680845013,-0.011137590678014814
AAPL,2014-01-28,0.1591763082496519,0.172837169952706,0.172493613979505,-0.00034355597320101516,-0.013660861703054111,-0.013317305729853096
AAPL,2014-01-29,0.1612837164607355,0.1737163585184727,0.1736022917733965,-0.00011406674507619119,-0.012432642057737198,-0.012318575312661006
AAPL,2014-01-30,0.1577201185885112,0.1739074053940325,0.174758958811044,0.0008515534170115135,-0.016187286805521284,-0.017038840222532797
AAPL,2014-01-31,0.1561623704527699,0.1728529822255928,0.1720149397051691,-0.0008380425204237152,-0.01669061177282291,-0.015852569252399196
AAPL,2014-02-03,0.1528461713240658,0.1738209060173732,0.1720682695036684,-0.0017526365137048028,-0.020974734693307406,-0.019222098179602604
AAPL,2014-02-04,0.1524872213445446,0.1747705856389154,0.1748864098754733,0.00011582423655789875,-0.022283364294370805,-0.022399188530928704
AAPL,2014-02-05,0.150909859927407,0.1730211120142151,0.1728046283487853,-0.0002164836654298119,-0.022111252086808114,-0.021894768421378302
AAPL,2014-02-06,0.1501911124355848,0.1819232879109678,0.1810028855167036,-0.0009204023942641915,-0.031732175475382984,-0.030811773081118793
AAPL,2014-02-07,0.1506918469910568,0.1712572749197365,0.1710537976409568,-0.00020347727877970123,-0.020565427928679686,-0.020361950649899985
AAPL,2014-02-10,0.144149871977154,0.1628865798753808,0.1630401975786428,0.00015361770326199897,-0.01873670789822679,-0.01889032560148879
AAPL,2014-02-11,0.1462141140038577,0.1643170230625175,0.1636207539262096,-0.0006962691363079088,-0.0181029090586598,-0.01740663992235189
