event_date,direction,trade,spy_21d_raw,qqq_21d_raw,xlf_21d_raw,spy_21d_pnl,qqq_21d_pnl,xlf_21d_pnl,next_event_name,next_event_start,days_to_event,hit
2019-05-31,up->down,LONG,7.407276761262649,8.801373958033931,7.381776239907745,7.407276761262649,8.801373958033931,7.381776239907745,(no event w/in 90 BD),,,HIT
2019-11-08,down->up,SHORT,1.4857253835695916,1.3268349649654176,1.5415549597855405,-1.4857253835695916,-1.3268349649654176,-1.5415549597855405,(no event w/in 90 BD),,,MISS
2019-12-06,up->down,LONG,3.042528662622712,5.926824390243901,1.2187088274045133,3.042528662622712,5.926824390243901,1.2187088274045133,COVID crash,2020-02-19,75,MISS
2020-02-21,down->up,SHORT,-33.144418461544355,-25.973852434099097,-42.60643483912902,33.144418461544355,25.973852434099097,42.60643483912902,(no event w/in 90 BD),,,MISS
2020-05-01,up->down,LONG,8.94302454319378,10.75960746640936,8.204895738893958,8.94302454319378,10.75960746640936,8.204895738893958,(no event w/in 90 BD),,,HIT
2021-03-05,down->up,SHORT,5.862419518807216,7.172483062475132,2.8478196380896215,-5.862419518807216,-7.172483062475132,-2.8478196380896215,(no event w/in 90 BD),,,MISS
2021-04-09,up->down,LONG,1.5674767689975777,-3.36684771637884,7.396870554765278,1.5674767689975777,-3.36684771637884,7.396870554765278,(no event w/in 90 BD),,,HIT
2021-05-28,down->up,SHORT,1.823635800789547,6.3067111761959005,-3.8431166096340674,-1.823635800789547,-6.3067111761959005,3.8431166096340674,(no event w/in 90 BD),,,MISS
2021-10-29,up->down,LONG,-0.8034839412085049,1.9968455102650884,-5.712866368604075,-0.8034839412085049,1.9968455102650884,-5.712866368604075,2022 inflation bear market,2022-01-03,66,MISS
2022-02-11,down->up,SHORT,-3.244331000416134,-5.448628479225448,-6.80628272251308,3.244331000416134,5.448628479225448,6.80628272251308,(no event w/in 90 BD),,,MISS
2022-07-01,up->down,LONG,7.034941428888364,11.413174777584857,3.7013801756587306,7.034941428888364,11.413174777584857,3.7013801756587306,2022 Fed pivot bear continuation,2022-08-16,46,MISS
2023-01-06,down->up,SHORT,6.985675813895953,15.282742384030668,4.5788581119276195,-6.985675813895953,-15.282742384030668,-4.5788581119276195,(no event w/in 90 BD),,,MISS
2023-10-06,up->down,LONG,1.4317618514745556,1.2366273310493892,1.9370460048426352,1.4317618514745556,1.2366273310493892,1.9370460048426352,(no event w/in 90 BD),,,HIT
2024-04-26,down->up,SHORT,4.239953877150371,6.654290023201792,0.8084272415482374,-4.239953877150371,-6.654290023201792,-0.8084272415482374,(no event w/in 90 BD),,,MISS
2024-06-21,up->down,LONG,1.7024517143404472,0.09163438901325094,4.451971933220467,1.7024517143404472,0.09163438901325094,4.451971933220467,August 2024 yen carry unwind,2024-08-01,41,MISS
2024-07-12,down->up,SHORT,-4.771508505000311,-8.778951764703224,-0.47192071731948504,4.771508505000311,8.778951764703224,0.47192071731948504,August 2024 yen carry unwind,2024-08-01,20,HIT
2024-09-20,up->down,LONG,2.7065552133744175,2.690492081916984,3.4603591765220765,2.7065552133744175,2.690492081916984,3.4603591765220765,(no event w/in 90 BD),,,HIT
2025-02-28,down->up,SHORT,-5.573199467267653,-7.58658930233479,-4.199218750000044,5.573199467267653,7.58658930233479,4.199218750000044,(no event w/in 90 BD),,,MISS
2025-05-23,up->down,LONG,5.145671766925131,6.3872609956786786,3.063501724487705,5.145671766925131,6.3872609956786786,3.063501724487705,(no event w/in 90 BD),,,HIT
2025-07-25,down->up,SHORT,0.843741590286684,0.6982472929627281,-0.34084453701944684,-0.843741590286684,-0.6982472929627281,0.34084453701944684,(no event w/in 90 BD),,,MISS
2025-10-17,up->down,LONG,0.19224947017866256,-0.04482146117964492,-1.3918422578774514,0.19224947017866256,-0.04482146117964492,-1.3918422578774514,(no event w/in 90 BD),,,HIT
