event_date,direction,beta_mz_level,slope_12w,SPY_5d_pct,SPY_21d_pct,QQQ_5d_pct,QQQ_21d_pct,IWM_5d_pct,IWM_21d_pct
2021-05-28,down->up,0.5696,0.00054,0.5118536208015279,1.823635800789547,0.7995747851218482,6.3067111761959005,2.195121951219514,1.702882483370316
2021-10-29,up->down,0.7674,-0.00459,2.0206859009253897,-0.8034839412085049,3.234834716397761,1.9968455102650884,6.033764525323404,-4.33238324928743
2022-02-11,down->up,0.7581,0.00155,-1.4144258596563986,-3.244331000416134,-1.5991442401889988,-5.448628479225448,-0.9484556559737678,-2.780812394478105
2022-07-01,up->down,0.8182,-0.00344,0.7842881330471174,7.034941428888364,2.44922907879348,11.413174777584857,0.37920774750599406,9.095151974797222
2023-01-06,down->up,0.51,0.00224,2.6850160452745575,6.985675813895953,4.527533650577897,15.282742384030668,5.332807748620327,10.136276607726092
2023-10-06,up->down,0.7753,-0.00105,0.456299751913658,1.4317618514745556,0.15903207680192377,1.2366273310493892,-1.578034682080931,-0.39884393063587265
2024-04-26,down->up,0.5663,0.00141,0.5961515642358028,4.239953877150371,1.0394454756380345,6.654290023201792,1.7846289574510843,3.4281105061503947
2024-06-21,up->down,0.5664,-0.00049,-0.05326623839287947,1.7024517143404472,-0.22283310889320562,0.09163438901325094,1.2677763280370957,11.120533510330265
2024-07-12,down->up,0.5936,0.00054,-1.9643208265204937,-4.771508505000311,-3.9569984245382384,-8.778951764703224,1.7359482030590456,-4.006751430984279
2024-09-20,up->down,0.607,-0.00037,0.5666467223933047,2.7065552133744175,0.8933753420114154,2.690492081916984,-0.5596470388749886,0.23920204724456884
2025-02-28,down->up,0.5447,0.00209,-3.0734555885667536,-5.573199467267653,-3.223953898251386,-7.58658930233479,-4.05399027797444,-6.857331634338582
2025-05-23,up->down,0.7267,-0.00482,2.3475162439740016,5.145671766925131,2.7427534087097305,6.3872609956786786,1.5568862275448847,4.9351297405189065
2025-07-25,down->up,0.7735,0.00246,-2.4140824112330317,0.843741590286684,-2.2046183564605526,0.6982472929627281,-4.213836477987409,3.557951482479793
2025-10-17,up->down,0.7844,-0.0022,1.9346049046321534,0.19224947017866256,2.181311110742201,-0.04482146117964492,2.4693397200313827,-4.377090473634193
