date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-04-16,0.611942313903179,0.40783058599661365,,,MU,21,5,2026-04-09
2026-04-17,0.6553161349397789,0.39808903694479914,,,MU,21,1,2026-04-16
2026-04-20,0.6820359240682458,0.4005555079706288,,,MU,21,2,2026-04-16
2026-04-21,0.6865507375062966,0.39462720051199784,,,MU,21,3,2026-04-16
2026-04-22,0.6782467213037556,0.3943538459517954,,,MU,21,4,2026-04-16
2026-04-23,0.6772676639967404,0.3942613241481907,,,MU,21,5,2026-04-16
2026-04-24,0.688292918718037,0.3925270038596938,,,MU,21,1,2026-04-23
2026-04-27,0.6874105436060466,0.38854825417871025,,,MU,21,2,2026-04-23
2026-04-28,0.6876797343074075,0.3912552916395348,,,MU,21,3,2026-04-23
2026-04-29,0.6982217438096034,0.3850846289237147,,,MU,21,4,2026-04-23
2026-04-30,0.699752710277871,0.3883881321671863,,,MU,21,5,2026-04-23
2026-05-01,,0.38557950115271855,,,MU,21,1,2026-04-30
2026-05-04,,0.3864718557662452,,,MU,21,2,2026-04-30
2026-05-05,,0.38826782943909915,,,MU,21,3,2026-04-30
2026-05-06,,0.39007025649604155,,,MU,21,4,2026-04-30
2026-05-07,,0.4429547054764154,0.2202483455099281,-0.015449999999999964,MU,21,5,2026-04-30
2026-05-08,,0.4485325012502978,0.22326811636423438,-0.015449999999999964,MU,21,1,2026-05-07
2026-05-11,,0.44950788571008904,0.20781818316929723,-0.015449999999999964,MU,21,2,2026-05-07
2026-05-12,,0.4575547406152862,0.1639180637707115,-0.015449999999999964,MU,21,3,2026-05-07
2026-05-13,,0.4553411868212475,0.17758229787961743,-0.015449999999999964,MU,21,4,2026-05-07
2026-05-14,,0.45449770452444255,0.18265986691459546,-0.015449999999999964,MU,21,5,2026-05-07
2026-05-15,,0.4174188904087003,,,MU,21,1,2026-05-14
2026-05-18,,0.42896570594108047,,,MU,21,2,2026-05-14
2026-05-19,,0.43174767337781406,,,MU,21,3,2026-05-14
2026-05-20,,0.428125541657119,,,MU,21,4,2026-05-14
2026-05-21,,0.4252497409950152,,,MU,21,5,2026-05-14
2026-05-22,,0.42730489409371986,,,MU,21,1,2026-05-21
2026-05-26,,0.4690941282871764,0.2947879966388798,-0.02410000000000001,MU,21,3,2026-05-21
2025-10-30,0.5372997728469927,0.45972870351887574,,,MU,63,1,2025-10-29
2025-10-31,0.5355578704119841,0.45777718525726396,,,MU,63,2,2025-10-29
2025-11-03,0.5420398088492692,0.45019857370884514,,,MU,63,3,2025-10-29
2025-11-04,0.5540424257775501,0.45060353384706764,,,MU,63,4,2025-10-29
2025-11-05,0.5554715609408565,0.4610696203930609,,,MU,63,5,2025-10-29
2025-11-06,0.5597962322595152,0.45007368917804175,,,MU,63,6,2025-10-29
2025-11-07,0.5723514617613765,0.44908879137600854,,,MU,63,7,2025-10-29
2025-11-10,0.5767864510039381,0.45782443939758305,,,MU,63,8,2025-10-29
2025-11-11,0.5785364274094086,0.4625371453478321,,,MU,63,9,2025-10-29
2025-11-12,0.5819837154272235,0.4617425270227493,,,MU,63,10,2025-10-29
2025-11-13,0.574673213624537,0.45175223394629027,,,MU,63,11,2025-10-29
2025-11-14,0.569412231421784,0.4531916389449223,,,MU,63,12,2025-10-29
2025-11-17,0.5639339804518689,0.4468195476634023,,,MU,63,13,2025-10-29
2025-11-18,0.5676442553326958,0.44034308649137727,,,MU,63,14,2025-10-29
2025-11-19,0.5603046428983677,0.44570901795621043,,,MU,63,15,2025-10-29
2025-11-20,0.5507082844764348,0.42589945769844595,,,MU,63,16,2025-10-29
2025-11-21,0.5414682577173914,0.423989792208622,,,MU,63,17,2025-10-29
2025-11-24,0.5390009467918858,0.42338922590236755,,,MU,63,18,2025-10-29
2025-11-25,0.5368112252307206,0.42171855995362095,,,MU,63,19,2025-10-29
2025-11-26,0.5374862968311842,0.4267774025833949,,,MU,63,20,2025-10-29
2025-11-28,0.5400420021494357,0.4265009836409919,,,MU,63,22,2025-10-29
2025-12-01,0.5485366535002497,0.426835419078226,,,MU,63,23,2025-10-29
2025-12-02,0.5473792372533465,0.4266865086582007,,,MU,63,24,2025-10-29
2025-12-03,0.5479797472112715,0.427494251319019,,,MU,63,25,2025-10-29
2025-12-04,0.5467288835437556,0.4297781279156454,,,MU,63,26,2025-10-29
2025-12-05,0.5463153022385322,0.4437139231230377,,,MU,63,1,2025-12-04
2025-12-08,0.5521312790898649,0.4450033787239003,,,MU,63,2,2025-12-04
2025-12-09,0.5551821892888742,0.44180023748584074,,,MU,63,3,2025-12-04
2025-12-10,0.5586386540166924,0.43932690139285724,,,MU,63,4,2025-12-04
2025-12-11,0.5598749581596466,0.4399082568228482,,,MU,63,5,2025-12-04
2025-12-12,0.5590983077766148,0.44808912825598274,,,MU,63,1,2025-12-11
2025-12-15,0.5581886155145117,0.4478751262437634,,,MU,63,2,2025-12-11
2025-12-16,0.557385145552577,0.44807340516214933,,,MU,63,3,2025-12-11
2025-12-17,0.5544057139796706,0.4467609179984332,,,MU,63,4,2025-12-11
2025-12-18,0.5477867219620276,0.4506146475176663,,,MU,63,5,2025-12-11
2025-12-19,0.5457894711884207,0.4184796656214101,,,MU,63,1,2025-12-18
2025-12-22,0.5524552583758308,0.4439045041154335,,,MU,63,2,2025-12-18
2025-12-23,0.5584069350776638,0.39991202028181433,,,MU,63,3,2025-12-18
2025-12-24,0.5716828574179709,0.39875256084367666,,,MU,63,4,2025-12-18
2025-12-26,0.5729244273745135,0.397364949111981,,,MU,63,6,2025-12-18
2025-12-29,0.5765183034943465,0.3970354194623557,,,MU,63,7,2025-12-18
2025-12-30,0.5785320196297685,0.3964403872205374,,,MU,63,8,2025-12-18
2025-12-31,0.5886003771563597,0.39085203122970036,,,MU,63,9,2025-12-18
2026-01-02,0.6024893041566602,0.4038379888546399,,,MU,63,11,2025-12-18
2026-01-05,0.6035919961756214,0.40215053592528066,,,MU,63,12,2025-12-18
2026-01-06,0.6052594420271737,0.37982063581880654,,,MU,63,13,2025-12-18
2026-01-07,0.6064348205696883,0.3785814191303671,,,MU,63,14,2025-12-18
2026-01-08,0.6044133156298003,0.3794308139817868,,,MU,63,15,2025-12-18
2026-01-09,0.602779403503145,0.37909239253810506,,,MU,63,16,2025-12-18
2026-01-12,0.6070453615718325,0.380314525857331,,,MU,63,17,2025-12-18
2026-01-13,0.6059331369208447,0.3789709667579341,,,MU,63,18,2025-12-18
2026-01-14,0.6066973081429641,0.37812724385097285,,,MU,63,19,2025-12-18
2026-01-15,0.6137262756949472,0.37858197343208394,,,MU,63,20,2025-12-18
2026-01-16,0.6172355799938051,0.3800874360627163,,,MU,63,21,2025-12-18
2026-01-20,0.6116331250733463,0.3805321513581821,,,MU,63,23,2025-12-18
2026-01-21,0.6114408758963344,0.380656757147365,,,MU,63,24,2025-12-18
2026-01-22,0.6087991469852924,0.3805734525567932,,,MU,63,25,2025-12-18
2026-01-23,0.6087951782869583,0.37964539435614153,,,MU,63,26,2025-12-18
2026-01-26,0.6105273752338307,0.38075475770245054,,,MU,63,27,2025-12-18
2026-01-27,0.6100043849468657,0.38036094757084193,,,MU,63,28,2025-12-18
2026-01-28,0.6086089887296747,0.3820511877026127,,,MU,63,29,2025-12-18
2026-01-29,0.6083027804091087,0.38076685856690373,,,MU,63,30,2025-12-18
2026-01-30,0.5966832361964195,0.38367911241586605,,,MU,63,1,2026-01-29
2026-02-02,0.5977159012966804,0.38236398318012654,,,MU,63,2,2026-01-29
2026-02-03,0.5932850752156584,0.38213968491030553,,,MU,63,3,2026-01-29
2026-02-04,0.5790395902787498,0.3867073860539806,,,MU,63,4,2026-01-29
2026-02-05,0.5794159775694416,0.3850474019325342,,,MU,63,5,2026-01-29
2026-02-06,0.5818965038494675,0.38310564914494283,,,MU,63,1,2026-02-05
2026-02-09,0.5857532215936163,0.38368317897742066,,,MU,63,2,2026-02-05
2026-02-10,0.5865437721857132,0.38375596242865434,,,MU,63,3,2026-02-05
2026-02-11,0.5872253222890931,0.38412942623412116,,,MU,63,4,2026-02-05
2026-02-12,0.5984960099841561,0.3838188658026926,,,MU,63,5,2026-02-05
2026-02-13,0.5937693801662073,0.38271884484274826,,,MU,63,1,2026-02-12
2026-02-17,0.5915749987612855,0.38320144455870947,,,MU,63,3,2026-02-12
2026-02-18,0.6015851193699702,0.3830397523922236,,,MU,63,4,2026-02-12
2026-02-19,0.6161626350769519,0.3828145854626092,,,MU,63,5,2026-02-12
2026-02-20,0.6190738343926881,0.38245912040520635,,,MU,63,1,2026-02-19
2026-02-23,0.618264249620637,0.38198124954792473,,,MU,63,2,2026-02-19
2026-02-24,0.6164269480495886,0.37735229583406144,,,MU,63,3,2026-02-19
2026-02-25,0.6197644068397345,0.37674792701579285,,,MU,63,4,2026-02-19
2026-02-26,0.6120775267232316,0.37732180573591834,,,MU,63,5,2026-02-19
2026-02-27,0.6151836689390543,0.3704927031877733,,,MU,63,1,2026-02-26
2026-03-02,0.616964965926847,0.37357719609439305,,,MU,63,2,2026-02-26
2026-03-03,0.6198029218808662,0.37972978531003804,,,MU,63,3,2026-02-26
2026-03-04,0.6210502097359869,0.38410535841091525,,,MU,63,4,2026-02-26
2026-03-05,0.6197043703472163,0.38355431873966944,,,MU,63,5,2026-02-26
2026-03-06,0.6190820866382698,0.38190786788053105,,,MU,63,1,2026-03-05
2026-03-09,0.6173026452132654,0.37911333446909184,,,MU,63,2,2026-03-05
2026-03-10,0.6183671717162166,0.3804198403013246,,,MU,63,3,2026-03-05
2026-03-11,0.6215722244458429,0.37979823944899327,,,MU,63,4,2026-03-05
2026-03-12,0.6243321361063272,0.3793147382971399,,,MU,63,5,2026-03-05
2026-03-13,,0.3807354495236736,,,MU,63,1,2026-03-12
2026-03-16,,0.37606419153445236,,,MU,63,2,2026-03-12
2026-03-17,,0.37222769924976035,,,MU,63,3,2026-03-12
2026-03-18,,0.37142731587353667,,,MU,63,4,2026-03-12
2026-03-19,,0.37154483390460447,,,MU,63,5,2026-03-12
2026-03-20,,0.3798240783845765,,,MU,63,1,2026-03-19
2026-03-23,,0.3736736803643653,,,MU,63,2,2026-03-19
2026-03-24,,0.3746250132575429,,,MU,63,3,2026-03-19
2026-03-25,,0.374937666117074,,,MU,63,4,2026-03-19
2026-03-26,,0.38388392304843144,,,MU,63,5,2026-03-19
2026-03-27,,0.38336617347534696,,,MU,63,1,2026-03-26
2026-03-30,,0.3921531150424195,,,MU,63,2,2026-03-26
2026-03-31,,0.3835064154470266,,,MU,63,3,2026-03-26
2026-04-01,,0.38215451544531864,,,MU,63,4,2026-03-26
2026-04-02,,0.3813998681510136,,,MU,63,5,2026-03-26
2026-04-06,,0.3820750964791208,,,MU,63,2,2026-04-02
2026-04-07,,0.37886209517903474,,,MU,63,3,2026-04-02
2026-04-08,,0.37654450732571554,,,MU,63,4,2026-04-02
2026-04-09,,0.3910611858177454,,,MU,63,5,2026-04-02
2026-04-10,,0.39017659203653743,,,MU,63,1,2026-04-09
2026-04-13,,0.3893413396022459,,,MU,63,2,2026-04-09
2026-04-14,,0.3860258822314695,,,MU,63,3,2026-04-09
2026-04-15,,0.38730890610341295,,,MU,63,4,2026-04-09
2026-04-16,,0.38751432197165775,,,MU,63,5,2026-04-09
2026-04-17,,0.38950307816877566,,,MU,63,1,2026-04-16
2026-04-20,,0.39028941668748457,,,MU,63,2,2026-04-16
2026-04-21,,0.38820105751884987,,,MU,63,3,2026-04-16
2026-04-22,,0.3904198419934139,,,MU,63,4,2026-04-16
2026-04-23,,0.38923921220729135,,,MU,63,5,2026-04-16
2026-04-24,,0.38665117495850354,,,MU,63,1,2026-04-23
2026-04-27,,0.3859853658563664,,,MU,63,2,2026-04-23
2026-04-28,,0.38589152978561136,,,MU,63,3,2026-04-23
2026-04-29,,0.38568662490585853,,,MU,63,4,2026-04-23
2026-04-30,,0.3856612794878043,,,MU,63,5,2026-04-23
2026-05-01,,0.38251495502869576,,,MU,63,1,2026-04-30
2026-05-04,,0.38508143780595805,,,MU,63,2,2026-04-30
2026-05-05,,0.38735845780168227,,,MU,63,3,2026-04-30
2026-05-06,,0.38603171990214646,,,MU,63,4,2026-04-30
2026-05-07,,0.3882001367986766,0.2202483455099281,-0.015449999999999964,MU,63,5,2026-04-30
2026-05-08,,0.3970939490316525,0.22326811636423438,-0.015449999999999964,MU,63,1,2026-05-07
2026-05-11,,0.39662291640002656,0.20781818316929723,-0.015449999999999964,MU,63,2,2026-05-07
2026-05-12,,0.3983484618018454,0.1639180637707115,-0.015449999999999964,MU,63,3,2026-05-07
2026-05-13,,0.3975204252797952,0.17758229787961743,-0.015449999999999964,MU,63,4,2026-05-07
2026-05-14,,0.3969939703939445,0.18265986691459546,-0.015449999999999964,MU,63,5,2026-05-07
2026-05-15,,0.3986687067011876,,,MU,63,1,2026-05-14
2026-05-18,,0.4037800280929479,,,MU,63,2,2026-05-14
2026-05-19,,0.4057427214435523,,,MU,63,3,2026-05-14
2026-05-20,,0.4000632149940374,,,MU,63,4,2026-05-14
2026-05-21,,0.39961876821039966,,,MU,63,5,2026-05-14
2026-05-22,,0.39826538418783947,,,MU,63,1,2026-05-21
2026-05-26,,0.401207647708043,0.2947879966388798,-0.02410000000000001,MU,63,3,2026-05-21
2025-10-30,0.5754070880479822,0.46069147889986284,,,MU,126,1,2025-10-29
2025-10-31,0.573855460111465,0.46069147889986284,,,MU,126,2,2025-10-29
2025-11-03,0.5766757519042827,0.4181622368030307,,,MU,126,3,2025-10-29
2025-11-04,0.5761127024430971,0.41761863069206245,,,MU,126,4,2025-10-29
2025-11-05,0.5773321752124689,0.4217823731496068,,,MU,126,5,2025-10-29
2025-11-06,0.5770626445366628,0.41433933203857104,,,MU,126,6,2025-10-29
2025-11-07,0.5757609691006316,0.41085838827300325,,,MU,126,7,2025-10-29
2025-11-10,0.578124621603258,0.44131292795925164,,,MU,126,8,2025-10-29
2025-11-11,0.5802468977747397,0.44146701069382016,,,MU,126,9,2025-10-29
2025-11-12,0.5839029220781723,0.441578154756182,,,MU,126,10,2025-10-29
2025-11-13,0.5807377365836507,0.41392382164518327,,,MU,126,11,2025-10-29
2025-11-14,0.5785357623320897,0.4133653581799225,,,MU,126,12,2025-10-29
2025-11-17,0.5817596614021786,0.4136542810050949,,,MU,126,13,2025-10-29
2025-11-18,0.5810713289714748,0.41028235981015293,,,MU,126,14,2025-10-29
2025-11-19,0.5770470945265083,0.4099754057954193,,,MU,126,15,2025-10-29
2025-11-20,0.5721873116541504,0.41241787350970577,,,MU,126,16,2025-10-29
2025-11-21,0.5733162693286975,0.4117730071413468,,,MU,126,17,2025-10-29
2025-11-24,0.5801506525240965,0.4125265321855028,,,MU,126,18,2025-10-29
2025-11-25,0.5807702821798699,0.41418694704555353,,,MU,126,19,2025-10-29
2025-11-26,0.5806264607055289,0.4407271320922336,,,MU,126,20,2025-10-29
2025-11-28,0.5819339853751926,0.4613044682604375,,,MU,126,22,2025-10-29
2025-12-01,0.5817045926675272,0.46209610589854166,,,MU,126,23,2025-10-29
2025-12-02,0.582553597093815,0.46120254515469805,,,MU,126,24,2025-10-29
2025-12-03,0.583492747399162,0.46013145466441446,,,MU,126,25,2025-10-29
2025-12-04,0.5840974061749711,0.4317906870879439,,,MU,126,26,2025-10-29
2025-12-05,0.5842343637696809,0.4801322133257083,,,MU,126,1,2025-12-04
2025-12-08,0.5860105681103136,0.48193037058635574,,,MU,126,2,2025-12-04
2025-12-09,0.5868803427514093,0.4820136777115636,,,MU,126,3,2025-12-04
2025-12-10,0.5874041410212508,0.4824585973528719,,,MU,126,4,2025-12-04
2025-12-11,0.5882796497571958,0.48169302039708806,,,MU,126,5,2025-12-04
2025-12-12,0.5891906933563944,0.4700499939992662,,,MU,126,1,2025-12-11
2025-12-15,0.5897782227540357,0.4581480958207177,,,MU,126,2,2025-12-11
2025-12-16,0.5912514360312576,0.4497051901396507,,,MU,126,3,2025-12-11
2025-12-17,0.5910803031940125,0.44890793344421803,,,MU,126,4,2025-12-11
2025-12-18,0.5892486368129853,0.48008228457045443,,,MU,126,5,2025-12-11
2025-12-19,0.5902354893350651,0.4798733269986601,,,MU,126,1,2025-12-18
2025-12-22,0.5911965098523138,0.48071745323252724,,,MU,126,2,2025-12-18
2025-12-23,0.5928235785426793,0.4787998681265729,,,MU,126,3,2025-12-18
2025-12-24,0.5945842524551469,0.47913780091328795,,,MU,126,4,2025-12-18
2025-12-26,0.5971487972942735,0.47911878274247877,,,MU,126,6,2025-12-18
2025-12-29,0.5987695317444202,0.47871255617142305,,,MU,126,7,2025-12-18
2025-12-30,,0.478903933300449,,,MU,126,8,2025-12-18
2025-12-31,,0.47927955575047904,,,MU,126,9,2025-12-18
2026-01-02,,0.4782599789980719,,,MU,126,11,2025-12-18
2026-01-05,,0.4789599740898252,,,MU,126,12,2025-12-18
2026-01-06,,0.4542654351526044,,,MU,126,13,2025-12-18
2026-01-07,,0.45355867004884076,,,MU,126,14,2025-12-18
2026-01-08,,0.4530601932499508,,,MU,126,15,2025-12-18
2026-01-09,,0.4536516257823486,,,MU,126,16,2025-12-18
2026-01-12,,0.45368872840366953,,,MU,126,17,2025-12-18
2026-01-13,,0.45371158684950685,,,MU,126,18,2025-12-18
2026-01-14,,0.4538008862981349,,,MU,126,19,2025-12-18
2026-01-15,,0.4538197893551772,,,MU,126,20,2025-12-18
2026-01-16,,0.45371496009919404,,,MU,126,21,2025-12-18
2026-01-20,,0.45369708725005997,,,MU,126,23,2025-12-18
2026-01-21,,0.45375872801925576,,,MU,126,24,2025-12-18
2026-01-22,,0.45350553407085314,,,MU,126,25,2025-12-18
2026-01-23,,0.45531818484214837,,,MU,126,26,2025-12-18
2026-01-26,,0.45520464825648543,,,MU,126,27,2025-12-18
2026-01-27,,0.4550388438483954,,,MU,126,28,2025-12-18
2026-01-28,,0.4547521238497453,,,MU,126,29,2025-12-18
2026-01-29,,0.453638140999036,,,MU,126,30,2025-12-18
2026-01-30,,0.44496252429982674,,,MU,126,1,2026-01-29
2026-02-02,,0.44459442548299516,,,MU,126,2,2026-01-29
2026-02-03,,0.44412660755846295,,,MU,126,3,2026-01-29
2026-02-04,,0.42811672885446034,,,MU,126,4,2026-01-29
2026-02-05,,0.42866098506708783,,,MU,126,5,2026-01-29
2026-02-06,,0.42722005126333223,,,MU,126,1,2026-02-05
