date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-01-14,0.20597443207680727,0.1537807364915441,,,COST,21,25,2025-12-10
2026-01-15,0.21354408743939518,0.1463047939542857,,,COST,21,26,2025-12-10
2026-01-16,0.21587779178596828,0.14579102970845387,,,COST,21,27,2025-12-10
2026-01-20,0.21550386581284084,0.14717954680486325,,,COST,21,29,2025-12-10
2026-01-21,0.21618353023226483,0.14957407969656347,,,COST,21,30,2025-12-10
2026-01-22,0.21518675567663875,0.14833463808142122,,,COST,21,1,2026-01-21
2026-01-23,0.2163470236374318,0.15093143119424374,,,COST,21,2,2026-01-21
2026-01-26,0.21424793165396433,0.15283234303893892,,,COST,21,3,2026-01-21
2026-01-27,0.21246471694060268,0.15449473117730203,,,COST,21,4,2026-01-21
2026-01-28,0.21605701129585553,0.1523814238773023,,,COST,21,5,2026-01-21
2026-01-29,0.21831326490453176,0.15299020288947676,,,COST,21,6,2026-01-21
2026-01-30,0.216160943406461,0.15876939673853377,,,COST,21,7,2026-01-21
2026-02-02,0.20120570184927375,0.1769547436830464,,,COST,21,8,2026-01-21
2026-02-03,0.1965468152960827,0.17809859767193428,,,COST,21,9,2026-01-21
2026-02-04,0.19502624786258935,0.1850069904151102,,,COST,21,10,2026-01-21
2026-02-05,0.20911748920165826,0.1848354198218365,,,COST,21,11,2026-01-21
2026-02-06,0.21155193284379167,0.17740819495973048,,,COST,21,12,2026-01-21
2026-02-09,0.21027175361199332,0.16098237077083058,,,COST,21,13,2026-01-21
2026-02-10,0.20621987424010005,0.16426443365913218,,,COST,21,14,2026-01-21
2026-02-11,0.20349219755454823,0.16489853166267784,,,COST,21,15,2026-01-21
2026-02-12,0.19482464995304904,0.17853928936258817,,,COST,21,16,2026-01-21
2026-02-13,0.18924873133690354,0.17005500498695075,,,COST,21,17,2026-01-21
2026-02-17,0.18526084679735708,0.1752488467760836,,,COST,21,19,2026-01-21
2026-02-18,0.18365423890713034,0.17227767178023617,,,COST,21,20,2026-01-21
2026-02-19,0.17616089526360504,0.17239695594513352,,,COST,21,21,2026-01-21
2026-02-20,0.1778556223397212,0.17262812576815625,,,COST,21,22,2026-01-21
2026-02-23,0.18045511256788926,0.17946093756827355,,,COST,21,23,2026-01-21
2026-02-24,0.1818241934438259,0.1787080652264351,,,COST,21,24,2026-01-21
2026-02-25,0.18328397350263803,0.17576243950753928,,,COST,21,25,2026-01-21
2026-02-26,0.17785983009104617,0.1789913708348603,,,COST,21,26,2026-01-21
2026-02-27,0.1791485049726896,0.17833961521675182,,,COST,21,27,2026-01-21
2026-03-02,0.1831678025139688,0.1832072577888192,,,COST,21,28,2026-01-21
2026-03-03,0.18238847148536752,0.18923669914230368,,,COST,21,29,2026-01-21
2026-03-04,0.18169432641264502,0.1784131959825225,,,COST,21,30,2026-01-21
2026-03-05,0.18148599220970427,0.17055476556928617,,,COST,21,1,2026-03-04
2026-03-06,0.16702985999635606,0.19367379605776278,,,COST,21,2,2026-03-04
2026-03-09,0.16434331428972773,0.19709758881103046,,,COST,21,3,2026-03-04
2026-03-10,0.16836202944169856,0.18966861534510118,,,COST,21,4,2026-03-04
2026-03-11,0.1688500697346412,0.19370466946451934,,,COST,21,5,2026-03-04
2026-03-12,0.17204679114933202,0.19699016842397632,,,COST,21,6,2026-03-04
2026-03-13,0.1735358559720093,0.19003868921526137,,,COST,21,7,2026-03-04
2026-03-16,0.1718255823112368,0.16691925787003822,,,COST,21,8,2026-03-04
2026-03-17,0.17258729918687718,0.1670519527731783,,,COST,21,9,2026-03-04
2026-03-18,0.1731254980559081,0.16594232383520585,,,COST,21,10,2026-03-04
2026-03-19,0.17574859315479985,0.16508842668681797,,,COST,21,11,2026-03-04
2026-03-20,0.17861301933721388,0.1567793630784221,,,COST,21,12,2026-03-04
2026-03-23,0.18041260705242693,0.155860682860562,,,COST,21,13,2026-03-04
2026-03-24,0.17639684150530452,0.16004436465251914,,,COST,21,14,2026-03-04
2026-03-25,0.17444140022831364,0.16040412299867265,,,COST,21,15,2026-03-04
2026-03-26,0.17284420389856475,0.16391115001826131,,,COST,21,16,2026-03-04
2026-03-27,0.1754634447958264,0.1624465567801653,,,COST,21,17,2026-03-04
2026-03-30,0.17795142942591216,0.16186596219767085,,,COST,21,18,2026-03-04
2026-03-31,0.17056883026169237,0.16310228945250202,,,COST,21,19,2026-03-04
2026-04-01,0.17138148243526843,0.16169618657523277,,,COST,21,20,2026-03-04
2026-04-02,0.1776656878031705,0.16456784430126417,,,COST,21,21,2026-03-04
2026-04-06,0.17872278664419472,0.16251351005452974,,,COST,21,23,2026-03-04
2026-04-07,0.1785897436852995,0.15388407191112333,,,COST,21,24,2026-03-04
2026-04-08,0.17546418637320496,0.1551207257523259,,,COST,21,25,2026-03-04
2026-04-09,0.17555061456759288,0.14664185276816336,,,COST,21,26,2026-03-04
2026-04-10,0.17465186515410208,0.14954328337167752,,,COST,21,27,2026-03-04
2026-04-13,0.17682261270413177,0.14945995617752206,,,COST,21,28,2026-03-04
2026-04-14,0.18116799341482526,0.1496438296991784,,,COST,21,29,2026-03-04
2026-04-15,0.1822370573258126,0.14932176520239038,,,COST,21,30,2026-03-04
2026-04-16,0.1839291642740215,0.15201862081942888,,,COST,21,1,2026-04-15
2026-04-17,0.18711096414237927,0.1500620964949135,,,COST,21,2,2026-04-15
2026-04-20,0.1878313312904701,0.1504420873996725,,,COST,21,3,2026-04-15
2026-04-21,0.1849330938966613,0.15206830600187446,,,COST,21,4,2026-04-15
2026-04-22,0.19111116568611944,0.15119082901247125,,,COST,21,5,2026-04-15
2026-04-23,0.19477723622124984,0.14949984017663648,,,COST,21,6,2026-04-15
2026-04-24,0.19772606108536128,0.14893118558539273,,,COST,21,7,2026-04-15
2026-04-27,0.20050510491836926,0.14892281768318805,,,COST,21,8,2026-04-15
2026-04-28,0.19744916954970898,0.15310406790175698,,,COST,21,9,2026-04-15
2026-04-29,0.2009186986340008,0.15097574398149335,,,COST,21,10,2026-04-15
2026-04-30,0.20311403468412978,0.14925889426062447,,,COST,21,11,2026-04-15
2026-05-01,,0.15074997205938317,,,COST,21,12,2026-04-15
2026-05-04,,0.1512365576389533,,,COST,21,13,2026-04-15
2026-05-05,,0.14981945750194256,,,COST,21,14,2026-04-15
2026-05-06,,0.15073916360743164,,,COST,21,15,2026-04-15
2026-05-07,,0.1669498167247558,0.08253581362679502,0.022399999999999975,COST,21,16,2026-04-15
2026-05-08,,0.1666293398847319,0.08244938543240712,0.022399999999999975,COST,21,17,2026-04-15
2026-05-11,,0.16579017457560644,0.08334813484589795,0.022399999999999975,COST,21,18,2026-04-15
2026-05-12,,0.16716707676500814,0.08117738729586824,0.022399999999999975,COST,21,19,2026-04-15
2026-05-13,,0.1680294286455534,0.07683200658517478,0.022399999999999975,COST,21,20,2026-04-15
2026-05-14,,0.16885467105788493,0.0757629426741874,0.022399999999999975,COST,21,21,2026-04-15
2026-05-15,,0.1550877649785742,,,COST,21,22,2026-04-15
2026-05-18,,0.15632802064742932,,,COST,21,23,2026-04-15
2026-05-19,,0.16108656097888707,,,COST,21,24,2026-04-15
2026-05-20,,0.15450845639244884,,,COST,21,25,2026-04-15
2026-05-21,,0.15791463172528716,,,COST,21,26,2026-04-15
2026-05-22,,0.16963655688546703,,,COST,21,27,2026-04-15
2026-05-26,,0.17761572442928178,0.0793915541804126,-0.01304999999999995,COST,21,29,2026-04-15
2025-10-30,0.1784842155315505,0.16082714034002227,,,COST,63,1,2025-10-29
2025-10-31,0.1788251592757417,0.15955952805783458,,,COST,63,2,2025-10-29
2025-11-03,0.17787129531196577,0.16085635178917912,,,COST,63,3,2025-10-29
2025-11-04,0.17969684146695142,0.16023094931857076,,,COST,63,4,2025-10-29
2025-11-05,0.18469928811537717,0.1605218961394444,,,COST,63,5,2025-10-29
2025-11-06,0.18611745080456424,0.1600260529471049,,,COST,63,6,2025-10-29
2025-11-07,0.18672052773879813,0.16003150297374466,,,COST,63,7,2025-10-29
2025-11-10,0.18654120240532351,0.15953681126563016,,,COST,63,8,2025-10-29
2025-11-11,0.1874351513353746,0.1620503754243083,,,COST,63,9,2025-10-29
2025-11-12,0.1887312293849184,0.16049428478972394,,,COST,63,10,2025-10-29
2025-11-13,0.1895706051778141,0.16245552006975889,,,COST,63,11,2025-10-29
2025-11-14,0.19124698278280022,0.16033081794618753,,,COST,63,12,2025-10-29
2025-11-17,0.19364701903543055,0.16214558374445065,,,COST,63,13,2025-10-29
2025-11-18,0.19430999534237922,0.16520102943134535,,,COST,63,14,2025-10-29
2025-11-19,0.19292441323615753,0.16382055565241832,,,COST,63,15,2025-10-29
2025-11-20,0.1929398300648423,0.16167030343271083,,,COST,63,16,2025-10-29
2025-11-21,0.19382118869777398,0.1607753048771819,,,COST,63,17,2025-10-29
2025-11-24,0.19498318421146374,0.1586364276150862,,,COST,63,18,2025-10-29
2025-11-25,0.1950221971984551,0.15847172428604817,,,COST,63,19,2025-10-29
2025-11-26,0.19491343880042836,0.15601154496544428,,,COST,63,20,2025-10-29
2025-11-28,0.19388403128013146,0.15867000305313733,,,COST,63,22,2025-10-29
2025-12-01,0.19512018925315974,0.15950029783702227,,,COST,63,23,2025-10-29
2025-12-02,0.19507341290330188,0.15948811211167574,,,COST,63,24,2025-10-29
2025-12-03,0.1959164391896249,0.15982775611762726,,,COST,63,25,2025-10-29
2025-12-04,0.19500048799479652,0.15954623513349434,,,COST,63,26,2025-10-29
2025-12-05,0.19546257515659624,0.1604853371082288,,,COST,63,27,2025-10-29
2025-12-08,0.19629557439162537,0.15940728552937378,,,COST,63,28,2025-10-29
2025-12-09,0.201618937308532,0.16022410759503322,,,COST,63,29,2025-10-29
2025-12-10,0.20210431804337078,0.16015119144596202,,,COST,63,30,2025-10-29
2025-12-11,0.20226300767943728,0.16365261552328644,,,COST,63,1,2025-12-10
2025-12-12,0.19949784243279087,0.16475716434075732,,,COST,63,2,2025-12-10
2025-12-15,0.19450437487853597,0.16404329538589918,,,COST,63,3,2025-12-10
2025-12-16,0.19227804803369292,0.16367533155872907,,,COST,63,4,2025-12-10
2025-12-17,0.19288575858139687,0.16285135557708152,,,COST,63,5,2025-12-10
2025-12-18,0.19260390498592309,0.162441024522603,,,COST,63,6,2025-12-10
2025-12-19,0.19292311804910275,0.1612982302589878,,,COST,63,7,2025-12-10
2025-12-22,0.1939097158412439,0.1608618602306562,,,COST,63,8,2025-12-10
2025-12-23,0.19416121119095267,0.16040503506013692,,,COST,63,9,2025-12-10
2025-12-24,0.19393130815780757,0.16040990669441652,,,COST,63,10,2025-12-10
2025-12-26,0.19446074358373935,0.1597001679632535,,,COST,63,12,2025-12-10
2025-12-29,0.195178901299344,0.159276649790192,,,COST,63,13,2025-12-10
2025-12-30,0.195337423241145,0.15978171131109056,,,COST,63,14,2025-12-10
2025-12-31,0.19699010128047081,0.15980518195883306,,,COST,63,15,2025-12-10
2026-01-02,0.19836194581630243,0.15961407846057285,,,COST,63,17,2025-12-10
2026-01-05,0.19814459097585194,0.16041255146323768,,,COST,63,18,2025-12-10
2026-01-06,0.19717097879636844,0.160067712378678,,,COST,63,19,2025-12-10
2026-01-07,0.19770518274140178,0.16112979968722635,,,COST,63,20,2025-12-10
2026-01-08,0.19164897026055533,0.1614641414423822,,,COST,63,21,2025-12-10
2026-01-09,0.19203125621638653,0.16093843481540365,,,COST,63,22,2025-12-10
2026-01-12,0.19021110872421826,0.16256873136539804,,,COST,63,23,2025-12-10
2026-01-13,0.1919368510771039,0.16197818964986044,,,COST,63,24,2025-12-10
2026-01-14,0.19191734697227464,0.16116586992847493,,,COST,63,25,2025-12-10
2026-01-15,0.19230201102220015,0.15964209547862435,,,COST,63,26,2025-12-10
2026-01-16,0.1918982932345364,0.15885694549923596,,,COST,63,27,2025-12-10
2026-01-20,0.19226416903437105,0.15945446282763254,,,COST,63,29,2025-12-10
2026-01-21,0.19096152173698402,0.15956026419297467,,,COST,63,30,2025-12-10
2026-01-22,0.1916864773870602,0.1593328293634179,,,COST,63,1,2026-01-21
2026-01-23,0.19172566668807262,0.15972637045623858,,,COST,63,2,2026-01-21
2026-01-26,0.1908093353725334,0.1594638378031803,,,COST,63,3,2026-01-21
2026-01-27,0.19015872615561993,0.16053782948379183,,,COST,63,4,2026-01-21
2026-01-28,0.19049880831582178,0.16038930128733656,,,COST,63,5,2026-01-21
2026-01-29,0.19250402511750833,0.16080419251884653,,,COST,63,6,2026-01-21
2026-01-30,0.19081124943887878,0.1635401502424454,,,COST,63,7,2026-01-21
2026-02-02,0.18535228242959692,0.17009895873171843,,,COST,63,8,2026-01-21
2026-02-03,0.1854186374425236,0.17310402853612775,,,COST,63,9,2026-01-21
2026-02-04,0.18597269351299453,0.1727418339823535,,,COST,63,10,2026-01-21
2026-02-05,0.18569146330437633,0.1678982307519904,,,COST,63,11,2026-01-21
2026-02-06,0.18576554641712031,0.1687700299292976,,,COST,63,12,2026-01-21
2026-02-09,0.18544324221993944,0.1655479756911962,,,COST,63,13,2026-01-21
2026-02-10,0.18412032930187877,0.1649704202664225,,,COST,63,14,2026-01-21
2026-02-11,0.18380104221351184,0.16573691025624704,,,COST,63,15,2026-01-21
2026-02-12,0.1818852869606908,0.16440191560040063,,,COST,63,16,2026-01-21
2026-02-13,0.18089218506085372,0.1628518670720368,,,COST,63,17,2026-01-21
2026-02-17,0.18097543305479669,0.16401542561426624,,,COST,63,19,2026-01-21
2026-02-18,0.182336033266906,0.16498278918662418,,,COST,63,20,2026-01-21
2026-02-19,0.1809754431861409,0.16651492773278526,,,COST,63,21,2026-01-21
2026-02-20,0.1811016680961066,0.1655581558729811,,,COST,63,22,2026-01-21
2026-02-23,0.18286055612699967,0.16592092645133172,,,COST,63,23,2026-01-21
2026-02-24,0.18402131857449366,0.164561756163913,,,COST,63,24,2026-01-21
2026-02-25,0.1848733547405457,0.16322020652241265,,,COST,63,25,2026-01-21
2026-02-26,0.18483980008925663,0.1641432739107151,,,COST,63,26,2026-01-21
2026-02-27,0.18475431725984007,0.1646796831132084,,,COST,63,27,2026-01-21
2026-03-02,0.18471524860038452,0.16763208614945668,,,COST,63,28,2026-01-21
2026-03-03,0.18510710711390982,0.1688811031180972,,,COST,63,29,2026-01-21
2026-03-04,0.18503891476881654,0.16544119314359912,,,COST,63,30,2026-01-21
2026-03-05,0.18502508096868311,0.17106344786390462,,,COST,63,1,2026-03-04
2026-03-06,0.18006982763344592,0.18259732058751926,,,COST,63,2,2026-03-04
2026-03-09,0.1794416651292194,0.17922498686090488,,,COST,63,3,2026-03-04
2026-03-10,0.1798756032760818,0.17602691487840066,,,COST,63,4,2026-03-04
2026-03-11,0.18107337737720777,0.18714109988477792,,,COST,63,5,2026-03-04
2026-03-12,0.18059859213560414,0.19623287595267308,,,COST,63,6,2026-03-04
2026-03-13,,0.19049607709801686,,,COST,63,7,2026-03-04
2026-03-16,,0.18157660866651384,,,COST,63,8,2026-03-04
2026-03-17,,0.1893262099197002,,,COST,63,9,2026-03-04
2026-03-18,,0.18937316472521076,,,COST,63,10,2026-03-04
2026-03-19,,0.18992518944446182,,,COST,63,11,2026-03-04
2026-03-20,,0.19032893033848153,,,COST,63,12,2026-03-04
2026-03-23,,0.17422664404712124,,,COST,63,13,2026-03-04
2026-03-24,,0.17675549127548415,,,COST,63,14,2026-03-04
2026-03-25,,0.1726519483726355,,,COST,63,15,2026-03-04
2026-03-26,,0.1790014948604403,,,COST,63,16,2026-03-04
2026-03-27,,0.1748631691096337,,,COST,63,17,2026-03-04
2026-03-30,,0.17736439621492278,,,COST,63,18,2026-03-04
2026-03-31,,0.17144471616174267,,,COST,63,19,2026-03-04
2026-04-01,,0.16954127969934785,,,COST,63,20,2026-03-04
2026-04-02,,0.1779974179582162,,,COST,63,21,2026-03-04
2026-04-06,,0.1811578735710835,,,COST,63,23,2026-03-04
2026-04-07,,0.18549749811014626,,,COST,63,24,2026-03-04
2026-04-08,,0.169717607269277,,,COST,63,25,2026-03-04
2026-04-09,,0.15742222329121686,,,COST,63,26,2026-03-04
2026-04-10,,0.15731702212742615,,,COST,63,27,2026-03-04
2026-04-13,,0.15716736616886634,,,COST,63,28,2026-03-04
2026-04-14,,0.1576642722872422,,,COST,63,29,2026-03-04
2026-04-15,,0.1604066078049737,,,COST,63,30,2026-03-04
2026-04-16,,0.15984430527817464,,,COST,63,1,2026-04-15
2026-04-17,,0.15822602157543672,,,COST,63,2,2026-04-15
2026-04-20,,0.16013917679427508,,,COST,63,3,2026-04-15
2026-04-21,,0.15914188565936627,,,COST,63,4,2026-04-15
2026-04-22,,0.1589644333512092,,,COST,63,5,2026-04-15
2026-04-23,,0.15771271296983733,,,COST,63,6,2026-04-15
2026-04-24,,0.15913067675499268,,,COST,63,7,2026-04-15
2026-04-27,,0.15785667188676186,,,COST,63,8,2026-04-15
2026-04-28,,0.15928423860877647,,,COST,63,9,2026-04-15
2026-04-29,,0.159169892050936,,,COST,63,10,2026-04-15
2026-04-30,,0.1579121584400043,,,COST,63,11,2026-04-15
2026-05-01,,0.15749915645230847,,,COST,63,12,2026-04-15
2026-05-04,,0.15737991362805334,,,COST,63,13,2026-04-15
2026-05-05,,0.15748602281761817,,,COST,63,14,2026-04-15
2026-05-06,,0.15713769816048537,,,COST,63,15,2026-04-15
2026-05-07,,0.16396672023692518,0.08253581362679502,0.022399999999999975,COST,63,16,2026-04-15
2026-05-08,,0.16509996385945105,0.08244938543240712,0.022399999999999975,COST,63,17,2026-04-15
2026-05-11,,0.16461225169295907,0.08334813484589795,0.022399999999999975,COST,63,18,2026-04-15
2026-05-12,,0.16478641166755045,0.08117738729586824,0.022399999999999975,COST,63,19,2026-04-15
2026-05-13,,0.16601554269224617,0.07683200658517478,0.022399999999999975,COST,63,20,2026-04-15
2026-05-14,,0.1651923204970688,0.0757629426741874,0.022399999999999975,COST,63,21,2026-04-15
2026-05-15,,0.1632943491372659,,,COST,63,22,2026-04-15
2026-05-18,,0.16384726188345297,,,COST,63,23,2026-04-15
2026-05-19,,0.16370176186654378,,,COST,63,24,2026-04-15
2026-05-20,,0.16123894071622755,,,COST,63,25,2026-04-15
2026-05-21,,0.16233248132743786,,,COST,63,26,2026-04-15
2026-05-22,,0.165461998478188,,,COST,63,27,2026-04-15
2026-05-26,,0.16376142947761133,0.0793915541804126,-0.01304999999999995,COST,63,29,2026-04-15
2025-10-30,0.1845110905781745,0.18411869213422674,,,COST,126,1,2025-10-29
2025-10-31,0.1848514126707428,0.18568027118561456,,,COST,126,2,2025-10-29
2025-11-03,0.18545393509203337,0.18359079195441566,,,COST,126,3,2025-10-29
2025-11-04,0.18542993382085296,0.1817922563924274,,,COST,126,4,2025-10-29
2025-11-05,0.1850315148720803,0.18216481694296394,,,COST,126,5,2025-10-29
2025-11-06,0.18576254919293553,0.18273179023455768,,,COST,126,6,2025-10-29
2025-11-07,0.18634075372699677,0.18014263598408983,,,COST,126,7,2025-10-29
2025-11-10,0.18610973652852328,0.18080258638071908,,,COST,126,8,2025-10-29
2025-11-11,0.18658830245993227,0.18293025980968874,,,COST,126,9,2025-10-29
2025-11-12,0.18706705796209036,0.18485724312980917,,,COST,126,10,2025-10-29
2025-11-13,0.1868199195726918,0.1806964047895057,,,COST,126,11,2025-10-29
2025-11-14,0.18749891793539145,0.1807221745051216,,,COST,126,12,2025-10-29
2025-11-17,0.18776023330470212,0.18260739847857838,,,COST,126,13,2025-10-29
2025-11-18,0.1876092353512319,0.18518059385765753,,,COST,126,14,2025-10-29
2025-11-19,0.18664144411282438,0.18382008219047627,,,COST,126,15,2025-10-29
2025-11-20,0.18685390421345066,0.18441174226806842,,,COST,126,16,2025-10-29
2025-11-21,0.1879748317510948,0.18436054670631194,,,COST,126,17,2025-10-29
2025-11-24,0.1878763007833004,0.18432728287135597,,,COST,126,18,2025-10-29
2025-11-25,0.1879586968993562,0.18407755352246352,,,COST,126,19,2025-10-29
2025-11-26,0.18878222385968907,0.18250060170903368,,,COST,126,20,2025-10-29
2025-11-28,0.1893571940455196,0.176785523207323,,,COST,126,22,2025-10-29
2025-12-01,0.1899638619254629,0.17734385734993557,,,COST,126,23,2025-10-29
2025-12-02,0.18994059251815884,0.17719854257270584,,,COST,126,24,2025-10-29
2025-12-03,0.1903982329359228,0.17655441340212313,,,COST,126,25,2025-10-29
2025-12-04,0.19016042289152055,0.17563743981491253,,,COST,126,26,2025-10-29
2025-12-05,0.19041192365493514,0.1758339071424247,,,COST,126,27,2025-10-29
2025-12-08,0.19089047421781452,0.17680152152219256,,,COST,126,28,2025-10-29
2025-12-09,0.19152537306875925,0.17811216526855259,,,COST,126,29,2025-10-29
2025-12-10,0.1916090685239485,0.17835660560721386,,,COST,126,30,2025-10-29
2025-12-11,0.191994616342744,0.17983062672411726,,,COST,126,1,2025-12-10
2025-12-12,0.19108786467081154,0.17895795595945416,,,COST,126,2,2025-12-10
2025-12-15,0.18818495699990068,0.18095354891724952,,,COST,126,3,2025-12-10
2025-12-16,0.18746875351338668,0.18036381126191123,,,COST,126,4,2025-12-10
2025-12-17,0.18794467532079154,0.1800699161287826,,,COST,126,5,2025-12-10
2025-12-18,0.1883645382972188,0.17867012783816125,,,COST,126,6,2025-12-10
2025-12-19,0.18889414217053355,0.18003658021618746,,,COST,126,7,2025-12-10
2025-12-22,0.18955318994540984,0.17842953815823565,,,COST,126,8,2025-12-10
2025-12-23,0.190277917387461,0.17832269488991856,,,COST,126,9,2025-12-10
2025-12-24,0.19045291133022474,0.17787303990850978,,,COST,126,10,2025-12-10
2025-12-26,0.19109622432973974,0.179061571669054,,,COST,126,12,2025-12-10
2025-12-29,0.19180534233833826,0.1808434864629513,,,COST,126,13,2025-12-10
2025-12-30,,0.1797560255948385,,,COST,126,14,2025-12-10
2025-12-31,,0.1794529315531307,,,COST,126,15,2025-12-10
2026-01-02,,0.18110365258904518,,,COST,126,17,2025-12-10
2026-01-05,,0.1794559081522257,,,COST,126,18,2025-12-10
2026-01-06,,0.18002330315689138,,,COST,126,19,2025-12-10
2026-01-07,,0.18021292270350775,,,COST,126,20,2025-12-10
2026-01-08,,0.17935302206156825,,,COST,126,21,2025-12-10
2026-01-09,,0.17948624346307146,,,COST,126,22,2025-12-10
2026-01-12,,0.18081422020040464,,,COST,126,23,2025-12-10
2026-01-13,,0.1798182740123986,,,COST,126,24,2025-12-10
2026-01-14,,0.1812964225424253,,,COST,126,25,2025-12-10
2026-01-15,,0.1785772199934922,,,COST,126,26,2025-12-10
2026-01-16,,0.1762033716210139,,,COST,126,27,2025-12-10
2026-01-20,,0.17609937391655286,,,COST,126,29,2025-12-10
2026-01-21,,0.17812683611201247,,,COST,126,30,2025-12-10
2026-01-22,,0.1817349660241334,,,COST,126,1,2026-01-21
2026-01-23,,0.18426894949824194,,,COST,126,2,2026-01-21
2026-01-26,,0.18348887590230825,,,COST,126,3,2026-01-21
2026-01-27,,0.18307219053383597,,,COST,126,4,2026-01-21
2026-01-28,,0.1837951326088154,,,COST,126,5,2026-01-21
2026-01-29,,0.1888893921857049,,,COST,126,6,2026-01-21
2026-01-30,,0.1906944426783005,,,COST,126,7,2026-01-21
2026-02-02,,0.1867301318163337,,,COST,126,8,2026-01-21
2026-02-03,,0.18567289674750512,,,COST,126,9,2026-01-21
2026-02-04,,0.18784226688325698,,,COST,126,10,2026-01-21
2026-02-05,,0.18531070906253916,,,COST,126,11,2026-01-21
2026-02-06,,0.18601368245043606,,,COST,126,12,2026-01-21
