date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-25,0.2456393619310367,0.1963652434376551,,,JPM,21,25,2026-01-21
2026-02-26,0.2479898606912517,0.20089750436544765,,,JPM,21,26,2026-01-21
2026-02-27,0.24163185375201912,0.2069691851432975,,,JPM,21,27,2026-01-21
2026-03-02,0.2473827419741854,0.21444633191825896,,,JPM,21,28,2026-01-21
2026-03-03,0.2355805261872509,0.21797394880735263,,,JPM,21,29,2026-01-21
2026-03-04,0.23806506333320476,0.21723928475964746,,,JPM,21,30,2026-01-21
2026-03-05,0.23464498203155779,0.2186845035556587,,,JPM,21,1,2026-03-04
2026-03-06,0.2312191968567732,0.22563292193357415,,,JPM,21,2,2026-03-04
2026-03-09,0.2168558142668381,0.2165379013949543,,,JPM,21,3,2026-03-04
2026-03-10,0.21691589836202163,0.2201868945593921,,,JPM,21,4,2026-03-04
2026-03-11,0.21426022768171366,0.2222991228166866,,,JPM,21,5,2026-03-04
2026-03-12,0.21203509083592614,0.22419832288591324,,,JPM,21,6,2026-03-04
2026-03-13,0.2149849004762711,0.2206513640609939,,,JPM,21,7,2026-03-04
2026-03-16,0.21541913457067424,0.20989901484416443,,,JPM,21,8,2026-03-04
2026-03-17,0.2177646315277238,0.21081864272764142,,,JPM,21,9,2026-03-04
2026-03-18,0.21558963670118828,0.21059706480433865,,,JPM,21,10,2026-03-04
2026-03-19,0.21441048041331878,0.21440273209330665,,,JPM,21,11,2026-03-04
2026-03-20,0.2119532958039661,0.21768570269916787,,,JPM,21,12,2026-03-04
2026-03-23,0.20997574979324166,0.21248747494343212,,,JPM,21,13,2026-03-04
2026-03-24,0.1980019026364769,0.22371202737329382,,,JPM,21,14,2026-03-04
2026-03-25,0.19895411631928056,0.21764443828998428,,,JPM,21,15,2026-03-04
2026-03-26,0.19641093338246926,0.2352334215964236,,,JPM,21,16,2026-03-04
2026-03-27,0.1911463480436171,0.22995730927854732,,,JPM,21,17,2026-03-04
2026-03-30,0.1876032458864476,0.22928458885122985,,,JPM,21,18,2026-03-04
2026-03-31,0.1754228482525645,0.2264822839559447,,,JPM,21,19,2026-03-04
2026-04-01,0.17358702294088763,0.22409934900718106,,,JPM,21,20,2026-03-04
2026-04-02,0.16753106366892656,0.21971317616740607,,,JPM,21,21,2026-03-04
2026-04-06,0.1659184390123908,0.21395192869975832,,,JPM,21,23,2026-03-04
2026-04-07,0.16533049110196926,0.21448155457373624,,,JPM,21,24,2026-03-04
2026-04-08,0.16772595033490878,0.19927037344359486,,,JPM,21,25,2026-03-04
2026-04-09,0.17260522428527073,0.1606550731586747,,,JPM,21,26,2026-03-04
2026-04-10,0.17311041481250367,0.16339320393969037,,,JPM,21,27,2026-03-04
2026-04-13,0.18346128078639237,0.15622486328571028,,,JPM,21,28,2026-03-04
2026-04-14,0.17961471392879383,0.16035608903881302,,,JPM,21,29,2026-03-04
2026-04-15,0.174496963853451,0.1613874388070406,,,JPM,21,30,2026-03-04
2026-04-16,0.17613772404990102,0.16009158208937369,,,JPM,21,1,2026-04-15
2026-04-17,0.17475210450284304,0.15841126808542613,,,JPM,21,2,2026-04-15
2026-04-20,0.17574062501248142,0.15968019121323243,,,JPM,21,3,2026-04-15
2026-04-21,0.18111673452726476,0.15904025859968088,,,JPM,21,4,2026-04-15
2026-04-22,0.18194913879366914,0.16045777510251258,,,JPM,21,5,2026-04-15
2026-04-23,0.1779419033173686,0.15819439816508105,,,JPM,21,6,2026-04-15
2026-04-24,0.18156420552997732,0.15776801662852238,,,JPM,21,7,2026-04-15
2026-04-27,0.18000762469680023,0.1579718240171411,,,JPM,21,8,2026-04-15
2026-04-28,0.1833153086800029,0.15665827312389463,,,JPM,21,9,2026-04-15
2026-04-29,0.18417110554803826,0.15694548961771795,,,JPM,21,10,2026-04-15
2026-04-30,0.18387265242622813,0.1575733387632777,,,JPM,21,11,2026-04-15
2026-05-01,,0.15713705480782242,,,JPM,21,12,2026-04-15
2026-05-04,,0.15540352681031327,,,JPM,21,13,2026-04-15
2026-05-05,,0.15435106379606695,,,JPM,21,14,2026-04-15
2026-05-06,,0.15424812439392233,,,JPM,21,15,2026-04-15
2026-05-07,,0.16428932660153475,0.06937404966509123,0.025999999999999968,JPM,21,16,2026-04-15
2026-05-08,,0.16555128175711348,0.06449477571472928,0.025999999999999968,JPM,21,17,2026-04-15
2026-05-11,,0.16702191311099573,0.06398958518749634,0.025999999999999968,JPM,21,18,2026-04-15
2026-05-12,,0.1689031960575559,0.05363871921360766,0.025999999999999968,JPM,21,19,2026-04-15
2026-05-13,,0.17094612867164571,0.05748528607120615,0.025999999999999968,JPM,21,20,2026-04-15
2026-05-14,,0.16787900532464864,0.062603036146549,0.025999999999999968,JPM,21,21,2026-04-15
2026-05-15,,0.15967865994651342,,,JPM,21,22,2026-04-15
2026-05-18,,0.15668226930664592,,,JPM,21,23,2026-04-15
2026-05-19,,0.15846668626599356,,,JPM,21,24,2026-04-15
2026-05-20,,0.1569992015819307,,,JPM,21,25,2026-04-15
2026-05-21,,0.15536262317143115,,,JPM,21,26,2026-04-15
2026-05-22,,0.15513645592717454,,,JPM,21,27,2026-04-15
2026-05-26,,0.16456916300999225,0.08137924450874628,0.01090000000000002,JPM,21,29,2026-04-15
2025-10-30,0.20864180184403486,0.1997197401429362,,,JPM,63,1,2025-10-29
2025-10-31,0.2080773895715562,0.1948192005118084,,,JPM,63,2,2025-10-29
2025-11-03,0.2066684668740472,0.19586162523794415,,,JPM,63,3,2025-10-29
2025-11-04,0.2057769059856145,0.1972673391359708,,,JPM,63,4,2025-10-29
2025-11-05,0.20584906231500794,0.19731646659996338,,,JPM,63,5,2025-10-29
2025-11-06,0.20661458342687525,0.19755826039154165,,,JPM,63,6,2025-10-29
2025-11-07,0.20527566957346421,0.1964646677093073,,,JPM,63,7,2025-10-29
2025-11-10,0.20885889533793356,0.19721162267253137,,,JPM,63,8,2025-10-29
2025-11-11,0.21052692556359653,0.1968112445211464,,,JPM,63,9,2025-10-29
2025-11-12,0.2112710977205268,0.19516698063816365,,,JPM,63,10,2025-10-29
2025-11-13,0.21349453923288683,0.19754662327601794,,,JPM,63,11,2025-10-29
2025-11-14,0.21952959532977204,0.19868825056496092,,,JPM,63,12,2025-10-29
2025-11-17,0.22255269727562008,0.19842803470826043,,,JPM,63,13,2025-10-29
2025-11-18,0.22323686063119705,0.19876839009812935,,,JPM,63,14,2025-10-29
2025-11-19,0.22424280911727448,0.1994529852796022,,,JPM,63,15,2025-10-29
2025-11-20,0.22050571551574188,0.2010294085693491,,,JPM,63,16,2025-10-29
2025-11-21,0.21786722943147213,0.20010493412777833,,,JPM,63,17,2025-10-29
2025-11-24,0.21711544608333475,0.1999566167126739,,,JPM,63,18,2025-10-29
2025-11-25,0.21428554142902095,0.19992754631156556,,,JPM,63,19,2025-10-29
2025-11-26,0.22160393708357237,0.1986254943368192,,,JPM,63,20,2025-10-29
2025-11-28,0.22415093272672135,0.19785077836638632,,,JPM,63,22,2025-10-29
2025-12-01,0.22465183750585369,0.19777248820402843,,,JPM,63,23,2025-10-29
2025-12-02,0.22792232173448757,0.19820275914823027,,,JPM,63,24,2025-10-29
2025-12-03,0.22945194892527337,0.19764022575712645,,,JPM,63,25,2025-10-29
2025-12-04,0.23449655354893947,0.19709452249830875,,,JPM,63,26,2025-10-29
2025-12-05,0.23520962031725515,0.19875079739687487,,,JPM,63,27,2025-10-29
2025-12-08,0.23795582011626346,0.19401715448680637,,,JPM,63,28,2025-10-29
2025-12-09,0.23067979345938205,0.19802232522866184,,,JPM,63,29,2025-10-29
2025-12-10,0.2317233594349118,0.2011069880893168,,,JPM,63,30,2025-10-29
2025-12-11,0.23222033670134914,0.20119002217376766,,,JPM,63,1,2025-12-10
2025-12-12,0.2333451615737653,0.19914931087288282,,,JPM,63,2,2025-12-10
2025-12-15,0.2337745658970542,0.19776022793986178,,,JPM,63,3,2025-12-10
2025-12-16,0.2339662504082009,0.19741974915514243,,,JPM,63,4,2025-12-10
2025-12-17,0.23457836798797285,0.19541587331585292,,,JPM,63,5,2025-12-10
2025-12-18,0.23517050365620032,0.19553512779870408,,,JPM,63,6,2025-12-10
2025-12-19,0.2352483718044803,0.19559186356968808,,,JPM,63,7,2025-12-10
2025-12-22,0.23613686870517103,0.19643979528058794,,,JPM,63,8,2025-12-10
2025-12-23,0.2368919251189088,0.19666238297280592,,,JPM,63,9,2025-12-10
2025-12-24,0.23872758593313445,0.1966026239180888,,,JPM,63,10,2025-12-10
2025-12-26,0.24106915140620716,0.19557401663693053,,,JPM,63,12,2025-12-10
2025-12-29,0.241555421562612,0.195978881165275,,,JPM,63,13,2025-12-10
2025-12-30,0.24344809382471078,0.19717912429737147,,,JPM,63,14,2025-12-10
2025-12-31,0.24450594624969393,0.19700896070197946,,,JPM,63,15,2025-12-10
2026-01-02,0.2472867848990384,0.19587244692060599,,,JPM,63,17,2025-12-10
2026-01-05,0.24597753686876941,0.19630694492958886,,,JPM,63,18,2025-12-10
2026-01-06,0.24709621744753726,0.1961100382491481,,,JPM,63,19,2025-12-10
2026-01-07,0.24594252353372312,0.1968163478871018,,,JPM,63,20,2025-12-10
2026-01-08,0.24577401890834777,0.19583656078020578,,,JPM,63,21,2025-12-10
2026-01-09,0.24680785227448415,0.19442890845684743,,,JPM,63,22,2025-12-10
2026-01-12,0.24688129350575672,0.1948542242648706,,,JPM,63,23,2025-12-10
2026-01-13,0.24216855580602678,0.19786529028807018,,,JPM,63,24,2025-12-10
2026-01-14,0.24249224442725267,0.2015388702335876,,,JPM,63,25,2025-12-10
2026-01-15,0.2425710942957509,0.20119655680489723,,,JPM,63,26,2025-12-10
2026-01-16,0.2427095846640441,0.20080667015038667,,,JPM,63,27,2025-12-10
2026-01-20,0.238329181723863,0.20214291722050703,,,JPM,63,29,2025-12-10
2026-01-21,0.23827772077893686,0.20206270227435694,,,JPM,63,30,2025-12-10
2026-01-22,0.2387691999014294,0.20597155516986707,,,JPM,63,1,2026-01-21
2026-01-23,0.2381324599174311,0.2165913091337019,,,JPM,63,2,2026-01-21
2026-01-26,0.2391605385548616,0.20974545307427872,,,JPM,63,3,2026-01-21
2026-01-27,0.23869096165741457,0.21973509661522536,,,JPM,63,4,2026-01-21
2026-01-28,0.23865677676327418,0.23244212636937048,,,JPM,63,5,2026-01-21
2026-01-29,0.23857538127664213,0.23334747966720465,,,JPM,63,6,2026-01-21
2026-01-30,0.23820646803282267,0.23136900089179183,,,JPM,63,7,2026-01-21
2026-02-02,0.23699561360525087,0.2310419124239396,,,JPM,63,8,2026-01-21
2026-02-03,0.23634513014982833,0.23032325038734028,,,JPM,63,9,2026-01-21
2026-02-04,0.23605471744661335,0.2287320895900058,,,JPM,63,10,2026-01-21
2026-02-05,0.23256377447593324,0.22579798468862813,,,JPM,63,11,2026-01-21
2026-02-06,0.23127076315632397,0.22960220249069643,,,JPM,63,12,2026-01-21
2026-02-09,0.2318485354940455,0.23193527286765994,,,JPM,63,13,2026-01-21
2026-02-10,0.2292559083731264,0.21674491301646595,,,JPM,63,14,2026-01-21
2026-02-11,0.22297947834039566,0.23470480393430104,,,JPM,63,15,2026-01-21
2026-02-12,0.2221409065871987,0.20688223068920583,,,JPM,63,16,2026-01-21
2026-02-13,0.2199349298552306,0.20276023958613196,,,JPM,63,17,2026-01-21
2026-02-17,0.21902915777031506,0.202285284944851,,,JPM,63,19,2026-01-21
2026-02-18,0.21834357118026665,0.20480040773058616,,,JPM,63,20,2026-01-21
2026-02-19,0.2186134577859233,0.20398603939736804,,,JPM,63,21,2026-01-21
2026-02-20,0.2207925085551438,0.20356212975170176,,,JPM,63,22,2026-01-21
2026-02-23,0.21337309955280173,0.2028903048432331,,,JPM,63,23,2026-01-21
2026-02-24,0.2100861093976378,0.20056111953760644,,,JPM,63,24,2026-01-21
2026-02-25,0.21030691578183414,0.20032575079164067,,,JPM,63,25,2026-01-21
2026-02-26,0.20922463484968043,0.20284754749414524,,,JPM,63,26,2026-01-21
2026-02-27,0.2069013497046136,0.20159636060186545,,,JPM,63,27,2026-01-21
2026-03-02,0.20630601285547162,0.20894240379209528,,,JPM,63,28,2026-01-21
2026-03-03,0.2009832104257273,0.20900412926145395,,,JPM,63,29,2026-01-21
2026-03-04,0.2011086206832677,0.20879235717697328,,,JPM,63,30,2026-01-21
2026-03-05,0.1989408336632541,0.22703343542979393,,,JPM,63,1,2026-03-04
2026-03-06,0.19851510472333575,0.22965031628437355,,,JPM,63,2,2026-03-04
2026-03-09,0.19320004926834666,0.22928914888987026,,,JPM,63,3,2026-03-04
2026-03-10,0.19277120491940763,0.22649473467690848,,,JPM,63,4,2026-03-04
2026-03-11,0.1923148332502182,0.23895464304792324,,,JPM,63,5,2026-03-04
2026-03-12,0.19234487092916996,0.23764854328355195,,,JPM,63,6,2026-03-04
2026-03-13,,0.23121750995313659,,,JPM,63,7,2026-03-04
2026-03-16,,0.22482026167252037,,,JPM,63,8,2026-03-04
2026-03-17,,0.23447535963047864,,,JPM,63,9,2026-03-04
2026-03-18,,0.2345470692061518,,,JPM,63,10,2026-03-04
2026-03-19,,0.22670311226564868,,,JPM,63,11,2026-03-04
2026-03-20,,0.23247688832107766,,,JPM,63,12,2026-03-04
2026-03-23,,0.2251568689451777,,,JPM,63,13,2026-03-04
2026-03-24,,0.2278267284422489,,,JPM,63,14,2026-03-04
2026-03-25,,0.22332347354433238,,,JPM,63,15,2026-03-04
2026-03-26,,0.2298282663745897,,,JPM,63,16,2026-03-04
2026-03-27,,0.21030809754388327,,,JPM,63,17,2026-03-04
2026-03-30,,0.20920209749692634,,,JPM,63,18,2026-03-04
2026-03-31,,0.21917050219726122,,,JPM,63,19,2026-03-04
2026-04-01,,0.22412414101704023,,,JPM,63,20,2026-03-04
2026-04-02,,0.22845549494899076,,,JPM,63,21,2026-03-04
2026-04-06,,0.2325747480449914,,,JPM,63,23,2026-03-04
2026-04-07,,0.23085811302059242,,,JPM,63,24,2026-03-04
2026-04-08,,0.2151329925830437,,,JPM,63,25,2026-03-04
2026-04-09,,0.18979760576926663,,,JPM,63,26,2026-03-04
2026-04-10,,0.19019524095902035,,,JPM,63,27,2026-03-04
2026-04-13,,0.18504918098831524,,,JPM,63,28,2026-03-04
2026-04-14,,0.18481470936378797,,,JPM,63,29,2026-03-04
2026-04-15,,0.1844767297391916,,,JPM,63,30,2026-03-04
2026-04-16,,0.18413168472189417,,,JPM,63,1,2026-04-15
2026-04-17,,0.18395783082620534,,,JPM,63,2,2026-04-15
2026-04-20,,0.18381874929084016,,,JPM,63,3,2026-04-15
2026-04-21,,0.1836831830703967,,,JPM,63,4,2026-04-15
2026-04-22,,0.18387131497463,,,JPM,63,5,2026-04-15
2026-04-23,,0.18350944217940016,,,JPM,63,6,2026-04-15
2026-04-24,,0.18451033079769835,,,JPM,63,7,2026-04-15
2026-04-27,,0.1837007722798032,,,JPM,63,8,2026-04-15
2026-04-28,,0.18265996584788843,,,JPM,63,9,2026-04-15
2026-04-29,,0.18314055663154494,,,JPM,63,10,2026-04-15
2026-04-30,,0.18333392589391487,,,JPM,63,11,2026-04-15
2026-05-01,,0.1814309878446608,,,JPM,63,12,2026-04-15
2026-05-04,,0.18222927219472562,,,JPM,63,13,2026-04-15
2026-05-05,,0.1809693722282624,,,JPM,63,14,2026-04-15
2026-05-06,,0.18007409538907312,,,JPM,63,15,2026-04-15
2026-05-07,,0.18443096128366976,0.06937404966509123,0.025999999999999968,JPM,63,16,2026-04-15
2026-05-08,,0.18966310168004819,0.06449477571472928,0.025999999999999968,JPM,63,17,2026-04-15
2026-05-11,,0.19284059617238264,0.06398958518749634,0.025999999999999968,JPM,63,18,2026-04-15
2026-05-12,,0.19392047728525139,0.05363871921360766,0.025999999999999968,JPM,63,19,2026-04-15
2026-05-13,,0.1937558103015726,0.05748528607120615,0.025999999999999968,JPM,63,20,2026-04-15
2026-05-14,,0.19370317396047337,0.062603036146549,0.025999999999999968,JPM,63,21,2026-04-15
2026-05-15,,0.19088864984824122,,,JPM,63,22,2026-04-15
2026-05-18,,0.19107677723935904,,,JPM,63,23,2026-04-15
2026-05-19,,0.19153903407823444,,,JPM,63,24,2026-04-15
2026-05-20,,0.18434383370297755,,,JPM,63,25,2026-04-15
2026-05-21,,0.18225543986888718,,,JPM,63,26,2026-04-15
2026-05-22,,0.18157822776193075,,,JPM,63,27,2026-04-15
2026-05-26,,0.18305371527135253,0.08137924450874628,0.01090000000000002,JPM,63,29,2026-04-15
2025-10-30,0.22442015233560292,0.21926667256023563,,,JPM,126,1,2025-10-29
2025-10-31,0.2241438579313337,0.21908077728683437,,,JPM,126,2,2025-10-29
2025-11-03,0.22345787116801763,0.21491402347319355,,,JPM,126,3,2025-10-29
2025-11-04,0.2228524469493349,0.21675840396043972,,,JPM,126,4,2025-10-29
2025-11-05,0.2222280833561547,0.2151487107591042,,,JPM,126,5,2025-10-29
2025-11-06,0.22222522044600207,0.22433970219923663,,,JPM,126,6,2025-10-29
2025-11-07,0.2214569096153929,0.21613436153887974,,,JPM,126,7,2025-10-29
2025-11-10,0.22122651876627095,0.21900418700069973,,,JPM,126,8,2025-10-29
2025-11-11,0.2213148156697785,0.21866140726044658,,,JPM,126,9,2025-10-29
2025-11-12,0.22196980791774548,0.225440336919763,,,JPM,126,10,2025-10-29
2025-11-13,0.22164667343952185,0.21777570818212152,,,JPM,126,11,2025-10-29
2025-11-14,0.2212900069993335,0.2113578973341842,,,JPM,126,12,2025-10-29
2025-11-17,0.22234346564787455,0.209290480570997,,,JPM,126,13,2025-10-29
2025-11-18,0.22156452852987352,0.20794071164088504,,,JPM,126,14,2025-10-29
2025-11-19,0.22164492010121525,0.21144102031268253,,,JPM,126,15,2025-10-29
2025-11-20,0.21974406617847309,0.21051316344382312,,,JPM,126,16,2025-10-29
2025-11-21,0.21811346922693484,0.2148475951265973,,,JPM,126,17,2025-10-29
2025-11-24,0.21789070473479916,0.21737591305795054,,,JPM,126,18,2025-10-29
2025-11-25,0.21767176327200405,0.21687799157123358,,,JPM,126,19,2025-10-29
2025-11-26,0.21739025242610435,0.21745563933318404,,,JPM,126,20,2025-10-29
2025-11-28,0.21722384242717246,0.22775000028162537,,,JPM,126,22,2025-10-29
2025-12-01,0.2169468109755926,0.2201034115050249,,,JPM,126,23,2025-10-29
2025-12-02,0.21757750691875963,0.2169649727263542,,,JPM,126,24,2025-10-29
2025-12-03,0.2181861221594172,0.21266881762720202,,,JPM,126,25,2025-10-29
2025-12-04,0.21852645470685417,0.2292167088755166,,,JPM,126,26,2025-10-29
2025-12-05,0.21911729205802513,0.2319276559061742,,,JPM,126,27,2025-10-29
2025-12-08,0.21982389916413664,0.22879429989654987,,,JPM,126,28,2025-10-29
2025-12-09,0.21576120722044997,0.22794031091002576,,,JPM,126,29,2025-10-29
2025-12-10,0.21418016547926624,0.23126004380207618,,,JPM,126,30,2025-10-29
2025-12-11,0.21445882652050527,0.23144400223062123,,,JPM,126,1,2025-12-10
2025-12-12,0.2151003881690407,0.2293088083961357,,,JPM,126,2,2025-12-10
2025-12-15,0.21555860477060992,0.22729588395780262,,,JPM,126,3,2025-12-10
2025-12-16,0.21610425988749732,0.22736293921850836,,,JPM,126,4,2025-12-10
2025-12-17,0.21675708457442233,0.22728948976711733,,,JPM,126,5,2025-12-10
2025-12-18,0.21713738128892457,0.2274245105443087,,,JPM,126,6,2025-12-10
2025-12-19,0.21761847809212176,0.2272724685349925,,,JPM,126,7,2025-12-10
2025-12-22,0.21842324870463053,0.22796050399687837,,,JPM,126,8,2025-12-10
2025-12-23,0.2190074029093546,0.22963918550578985,,,JPM,126,9,2025-12-10
2025-12-24,0.21971678657159427,0.22996666598918827,,,JPM,126,10,2025-12-10
2025-12-26,0.22033614265868762,0.22994743955952307,,,JPM,126,12,2025-12-10
2025-12-29,0.2211636758897416,0.2302660533793718,,,JPM,126,13,2025-12-10
2025-12-30,,0.22896641537429707,,,JPM,126,14,2025-12-10
2025-12-31,,0.22875283106533337,,,JPM,126,15,2025-12-10
2026-01-02,,0.22743892074181848,,,JPM,126,17,2025-12-10
2026-01-05,,0.2286550036150588,,,JPM,126,18,2025-12-10
2026-01-06,,0.22855830375905514,,,JPM,126,19,2025-12-10
2026-01-07,,0.22861015422843434,,,JPM,126,20,2025-12-10
2026-01-08,,0.230474858934628,,,JPM,126,21,2025-12-10
2026-01-09,,0.22962029442291032,,,JPM,126,22,2025-12-10
2026-01-12,,0.22965344037262048,,,JPM,126,23,2025-12-10
2026-01-13,,0.22736128272203304,,,JPM,126,24,2025-12-10
2026-01-14,,0.23043295633917388,,,JPM,126,25,2025-12-10
2026-01-15,,0.23013876038547715,,,JPM,126,26,2025-12-10
2026-01-16,,0.23017168851160777,,,JPM,126,27,2025-12-10
2026-01-20,,0.23215982254405307,,,JPM,126,29,2025-12-10
2026-01-21,,0.23195871638283475,,,JPM,126,30,2025-12-10
2026-01-22,,0.23153339762839995,,,JPM,126,1,2026-01-21
2026-01-23,,0.23114006814244517,,,JPM,126,2,2026-01-21
