date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-11,0.2344604446171403,0.22145254983306267,,,AAPL,21,15,2026-01-21
2026-02-12,0.22158891738673198,0.2272343868508418,,,AAPL,21,16,2026-01-21
2026-02-13,0.22169062576331902,0.22662495894452403,,,AAPL,21,17,2026-01-21
2026-02-17,0.20601801496160513,0.23886919417784536,,,AAPL,21,19,2026-01-21
2026-02-18,0.2069186228716973,0.23804213573798602,,,AAPL,21,20,2026-01-21
2026-02-19,0.20586694268053615,0.23619249031698963,,,AAPL,21,21,2026-01-21
2026-02-20,0.20495919990729758,0.23186491950702126,,,AAPL,21,22,2026-01-21
2026-02-23,0.20468569060118869,0.23263555586776077,,,AAPL,21,23,2026-01-21
2026-02-24,0.1994474277939305,0.22657446581975585,,,AAPL,21,24,2026-01-21
2026-02-25,0.2061474375837728,0.23044397702630273,,,AAPL,21,25,2026-01-21
2026-02-26,0.20924698106531647,0.23048540139726648,,,AAPL,21,26,2026-01-21
2026-02-27,0.20555873494363017,0.22154566630901587,,,AAPL,21,27,2026-01-21
2026-03-02,0.20800862222878105,0.23104780428581947,,,AAPL,21,28,2026-01-21
2026-03-03,0.20318567360189124,0.2292398373994269,,,AAPL,21,29,2026-01-21
2026-03-04,0.20554222698536348,0.23106444606827076,,,AAPL,21,30,2026-01-21
2026-03-05,0.20650302111503238,0.22569532880744927,,,AAPL,21,1,2026-03-04
2026-03-06,0.2086629660845397,0.22895338725412637,,,AAPL,21,2,2026-03-04
2026-03-09,0.2236777746496856,0.23090652467543973,,,AAPL,21,3,2026-03-04
2026-03-10,0.22106810188801135,0.227301961846193,,,AAPL,21,4,2026-03-04
2026-03-11,0.22473536435236935,0.22042507040108106,,,AAPL,21,5,2026-03-04
2026-03-12,0.2233141248324591,0.2199347538418308,,,AAPL,21,6,2026-03-04
2026-03-13,0.22054765707716187,0.2214528250701735,,,AAPL,21,7,2026-03-04
2026-03-16,0.22176859681486885,0.2257536726504928,,,AAPL,21,8,2026-03-04
2026-03-17,0.22501184102678073,0.22399009775789294,,,AAPL,21,9,2026-03-04
2026-03-18,0.22362003543449382,0.20732200419632288,,,AAPL,21,10,2026-03-04
2026-03-19,0.22343785659938578,0.2057413163121559,,,AAPL,21,11,2026-03-04
2026-03-20,0.2230023874094939,0.20809206369640273,,,AAPL,21,12,2026-03-04
2026-03-23,0.22626241706151173,0.20654819765062887,,,AAPL,21,13,2026-03-04
2026-03-24,0.22524848439567818,0.2026539242123671,,,AAPL,21,14,2026-03-04
2026-03-25,0.22588907603378108,0.20156109734732472,,,AAPL,21,15,2026-03-04
2026-03-26,0.21929896142096203,0.20642848652395648,,,AAPL,21,16,2026-03-04
2026-03-27,0.21310993781189783,0.19777363744462478,,,AAPL,21,17,2026-03-04
2026-03-30,0.21220166995767029,0.19576138694877787,,,AAPL,21,18,2026-03-04
2026-03-31,0.20405243738453843,0.20434020156792415,,,AAPL,21,19,2026-03-04
2026-04-01,0.21506161442769775,0.20112362582205098,,,AAPL,21,20,2026-03-04
2026-04-02,0.22273124632970553,0.2030694740449304,,,AAPL,21,21,2026-03-04
2026-04-06,0.22067537032731094,0.20141057570910154,,,AAPL,21,23,2026-03-04
2026-04-07,0.20121924311382472,0.22013206037468294,,,AAPL,21,24,2026-03-04
2026-04-08,0.20561348326290493,0.21453187806433233,,,AAPL,21,25,2026-03-04
2026-04-09,0.20281091739938242,0.21241615669497335,,,AAPL,21,26,2026-03-04
2026-04-10,0.2029051284573169,0.21177149696927947,,,AAPL,21,27,2026-03-04
2026-04-13,0.20078583144738024,0.21175261264472428,,,AAPL,21,28,2026-03-04
2026-04-14,0.20134198788563745,0.21186952299145695,,,AAPL,21,29,2026-03-04
2026-04-15,0.20016815514574993,0.21433765323495285,,,AAPL,21,30,2026-03-04
2026-04-16,0.20135997627854607,0.2144379759585806,,,AAPL,21,1,2026-04-15
2026-04-17,0.2014841970688512,0.21893988033566558,,,AAPL,21,2,2026-04-15
2026-04-20,0.20182674182629287,0.21919188324821298,,,AAPL,21,3,2026-04-15
2026-04-21,0.19660843093931527,0.21753341064676696,,,AAPL,21,4,2026-04-15
2026-04-22,0.19373611123322088,0.21774480705656177,,,AAPL,21,5,2026-04-15
2026-04-23,0.19473517891919664,0.2170958390137191,,,AAPL,21,6,2026-04-15
2026-04-24,0.19750824904831135,0.21650058294785265,,,AAPL,21,7,2026-04-15
2026-04-27,0.19596583926508107,0.2171402628397463,,,AAPL,21,8,2026-04-15
2026-04-28,0.1967646209275105,0.2037728322084906,,,AAPL,21,9,2026-04-15
2026-04-29,0.1995782595797813,0.2042242623786057,,,AAPL,21,10,2026-04-15
2026-04-30,0.18982306457808995,0.20135549167780736,,,AAPL,21,11,2026-04-15
2026-05-01,,0.21768354102144216,,,AAPL,21,12,2026-04-15
2026-05-04,,0.21814452969693574,,,AAPL,21,13,2026-04-15
2026-05-05,,0.21838515030031652,,,AAPL,21,14,2026-04-15
2026-05-06,,0.20176303473354812,,,AAPL,21,15,2026-04-15
2026-05-07,,0.2056517371782085,,,AAPL,21,16,2026-04-15
2026-05-08,,0.20257818418053342,,,AAPL,21,17,2026-04-15
2026-05-11,,0.20405120525666526,,,AAPL,21,18,2026-04-15
2026-05-12,,0.2009474793749847,,,AAPL,21,19,2026-04-15
2026-05-13,,0.20114945688817593,,,AAPL,21,20,2026-04-15
2026-05-14,,0.19717960119953365,,,AAPL,21,21,2026-04-15
2026-05-15,,0.18968813830538447,,,AAPL,21,22,2026-04-15
2026-05-18,,0.18748351479718464,,,AAPL,21,23,2026-04-15
2026-05-19,,0.18742894075112804,,,AAPL,21,24,2026-04-15
2026-05-20,,0.1843538057460715,,,AAPL,21,25,2026-04-15
2026-05-21,,0.183137302951189,,,AAPL,21,26,2026-04-15
2026-05-22,,0.1833974623253998,,,AAPL,21,27,2026-04-15
2026-05-26,,0.17961987204878452,0.03137910320776896,0.020199999999999996,AAPL,21,29,2026-04-15
2025-10-30,0.19591635929013546,0.19928777992825095,,,AAPL,63,1,2025-10-29
2025-10-31,0.19497510029406015,0.2025157988086625,,,AAPL,63,2,2025-10-29
2025-11-03,0.1957454189812604,0.20160468335795054,,,AAPL,63,3,2025-10-29
2025-11-04,0.2013246126598874,0.1976347469170204,,,AAPL,63,4,2025-10-29
2025-11-05,0.20361733049592654,0.20025022983554738,,,AAPL,63,5,2025-10-29
2025-11-06,0.20294585045843663,0.19902589800026602,,,AAPL,63,6,2025-10-29
2025-11-07,0.202959418393229,0.19857510358472702,,,AAPL,63,7,2025-10-29
2025-11-10,0.20259504683024865,0.19817836191835198,,,AAPL,63,8,2025-10-29
2025-11-11,0.2025933062615119,0.19831585646101094,,,AAPL,63,9,2025-10-29
2025-11-12,0.20394216520974898,0.1975176880347552,,,AAPL,63,10,2025-10-29
2025-11-13,0.2028699479723001,0.19928310055457588,,,AAPL,63,11,2025-10-29
2025-11-14,0.20231508243093552,0.19804810759536606,,,AAPL,63,12,2025-10-29
2025-11-17,0.20759899767666298,0.19764679804536034,,,AAPL,63,13,2025-10-29
2025-11-18,0.20710762787420756,0.1975812716200338,,,AAPL,63,14,2025-10-29
2025-11-19,0.20614496681056552,0.20170929208497843,,,AAPL,63,15,2025-10-29
2025-11-20,0.20773150805528387,0.2064763875521317,,,AAPL,63,16,2025-10-29
2025-11-21,0.2066167413238737,0.20574025030248055,,,AAPL,63,17,2025-10-29
2025-11-24,0.20663794537053726,0.20365388584192967,,,AAPL,63,18,2025-10-29
2025-11-25,0.20647750652823035,0.20461617395886664,,,AAPL,63,19,2025-10-29
2025-11-26,0.20821075939912317,0.21595881809540474,,,AAPL,63,20,2025-10-29
2025-11-28,0.20929126774501952,0.20338918288094104,,,AAPL,63,22,2025-10-29
2025-12-01,0.208858526421826,0.2036762969386624,,,AAPL,63,23,2025-10-29
2025-12-02,0.2108462053577885,0.2025997942959312,,,AAPL,63,24,2025-10-29
2025-12-03,0.21191452820122386,0.20276936557068984,,,AAPL,63,25,2025-10-29
2025-12-04,0.2122319969396812,0.20058466374711184,,,AAPL,63,26,2025-10-29
2025-12-05,0.21313422885007094,0.20030874585059852,,,AAPL,63,27,2025-10-29
2025-12-08,0.2136992205415377,0.19825066550236284,,,AAPL,63,28,2025-10-29
2025-12-09,0.21450955767061491,0.19785090626797636,,,AAPL,63,29,2025-10-29
2025-12-10,0.21701524649701923,0.19567118751394488,,,AAPL,63,30,2025-10-29
2025-12-11,0.21658536966662034,0.1986251590740701,,,AAPL,63,1,2025-12-10
2025-12-12,0.2167056203107245,0.1961514111353559,,,AAPL,63,2,2025-12-10
2025-12-15,0.21628086057969684,0.19748484081787918,,,AAPL,63,3,2025-12-10
2025-12-16,0.21739981728419364,0.19520571993847383,,,AAPL,63,4,2025-12-10
2025-12-17,0.21778164086118731,0.19476863494572436,,,AAPL,63,5,2025-12-10
2025-12-18,0.21544098175734835,0.19512485015226338,,,AAPL,63,6,2025-12-10
2025-12-19,0.21640501721845934,0.19666274505490192,,,AAPL,63,7,2025-12-10
2025-12-22,0.2174431478049048,0.19642229476936135,,,AAPL,63,8,2025-12-10
2025-12-23,0.2178062705903928,0.199036281794417,,,AAPL,63,9,2025-12-10
2025-12-24,0.2183041326749502,0.19964793697190064,,,AAPL,63,10,2025-12-10
2025-12-26,0.21885713886674663,0.19640962654494667,,,AAPL,63,12,2025-12-10
2025-12-29,0.2214878294118047,0.19343096367772122,,,AAPL,63,13,2025-12-10
2025-12-30,0.22388871683250647,0.19428316945263038,,,AAPL,63,14,2025-12-10
2025-12-31,0.2252159299686809,0.1940596091701214,,,AAPL,63,15,2025-12-10
2026-01-02,0.2222225922269472,0.19741820668119556,,,AAPL,63,17,2025-12-10
2026-01-05,0.2229443859405349,0.19795037597268111,,,AAPL,63,18,2025-12-10
2026-01-06,0.22393756143094196,0.1977791236803738,,,AAPL,63,19,2025-12-10
2026-01-07,0.22531193571291638,0.19922433796452943,,,AAPL,63,20,2025-12-10
2026-01-08,0.23229165755052875,0.19853403153964408,,,AAPL,63,21,2025-12-10
2026-01-09,0.23190674124943453,0.19639585135411675,,,AAPL,63,22,2025-12-10
2026-01-12,0.23221168590154032,0.1934601183401321,,,AAPL,63,23,2025-12-10
2026-01-13,0.23237072886968446,0.19311278013527308,,,AAPL,63,24,2025-12-10
2026-01-14,0.23145060098799156,0.19334405320637274,,,AAPL,63,25,2025-12-10
2026-01-15,0.23218686210608153,0.19244448908114078,,,AAPL,63,26,2025-12-10
2026-01-16,0.23296723336695646,0.19246259714443326,,,AAPL,63,27,2025-12-10
2026-01-20,0.2267668952749016,0.20581061230297967,,,AAPL,63,29,2025-12-10
2026-01-21,0.22444199808155205,0.20798565556045184,,,AAPL,63,30,2025-12-10
2026-01-22,0.22595736866246788,0.2061562965974983,,,AAPL,63,1,2026-01-21
2026-01-23,0.22588681489718412,0.20988194005105335,,,AAPL,63,2,2026-01-21
2026-01-26,0.2243976265767828,0.2096027486312665,,,AAPL,63,3,2026-01-21
2026-01-27,0.22408091274680667,0.21166332000649002,,,AAPL,63,4,2026-01-21
2026-01-28,0.2234267533259446,0.212779597186916,,,AAPL,63,5,2026-01-21
2026-01-29,0.22269888087892228,0.21456671924283843,,,AAPL,63,6,2026-01-21
2026-01-30,0.21770735704188268,0.24239598938160026,,,AAPL,63,7,2026-01-21
2026-02-02,0.2182101959766952,0.24209901463933542,,,AAPL,63,8,2026-01-21
2026-02-03,0.22157111759832052,0.24613577967761732,,,AAPL,63,9,2026-01-21
2026-02-04,0.22133198056919096,0.23161898082144525,,,AAPL,63,10,2026-01-21
2026-02-05,0.22060495595925877,0.22737145797431366,,,AAPL,63,11,2026-01-21
2026-02-06,0.22109992862926633,0.22496660462175572,,,AAPL,63,12,2026-01-21
2026-02-09,0.22111095373554968,0.22970813000683896,,,AAPL,63,13,2026-01-21
2026-02-10,0.22158670722916293,0.2189346163461062,,,AAPL,63,14,2026-01-21
2026-02-11,0.2203350013879748,0.22931311878759225,,,AAPL,63,15,2026-01-21
2026-02-12,0.21430299904296365,0.2175470271429673,,,AAPL,63,16,2026-01-21
2026-02-13,0.21492932118820965,0.21752807964362605,,,AAPL,63,17,2026-01-21
2026-02-17,0.21033356450672308,0.22435469754248993,,,AAPL,63,19,2026-01-21
2026-02-18,0.21061065885267322,0.22543702111038744,,,AAPL,63,20,2026-01-21
2026-02-19,0.2102234281359567,0.22781087091286775,,,AAPL,63,21,2026-01-21
2026-02-20,0.20937001322302468,0.22617952529810037,,,AAPL,63,22,2026-01-21
2026-02-23,0.20801542133576675,0.22364174511731016,,,AAPL,63,23,2026-01-21
2026-02-24,0.20682858287513023,0.21567900151463348,,,AAPL,63,24,2026-01-21
2026-02-25,0.20781702800735172,0.2153739339407906,,,AAPL,63,25,2026-01-21
2026-02-26,0.20628801272536884,0.2163569782291705,,,AAPL,63,26,2026-01-21
2026-02-27,0.2050830418524331,0.21543600935380156,,,AAPL,63,27,2026-01-21
2026-03-02,0.2041241704165879,0.22030142612487955,,,AAPL,63,28,2026-01-21
2026-03-03,0.20361221876154664,0.219304115674673,,,AAPL,63,29,2026-01-21
2026-03-04,0.20392378463878014,0.22055340043313235,,,AAPL,63,30,2026-01-21
2026-03-05,0.20424119462994506,0.23639434254623112,,,AAPL,63,1,2026-03-04
2026-03-06,0.20454194255943253,0.25595452084712855,,,AAPL,63,2,2026-03-04
2026-03-09,0.2027949453375748,0.25753349344315624,,,AAPL,63,3,2026-03-04
2026-03-10,0.20272821954222187,0.24517838844269887,,,AAPL,63,4,2026-03-04
2026-03-11,0.20409250312466193,0.25167287319530846,,,AAPL,63,5,2026-03-04
2026-03-12,0.20460105287982738,0.25921822772677716,,,AAPL,63,6,2026-03-04
2026-03-13,,0.25734965599285864,,,AAPL,63,7,2026-03-04
2026-03-16,,0.24796639419302352,,,AAPL,63,8,2026-03-04
2026-03-17,,0.245201147753943,,,AAPL,63,9,2026-03-04
2026-03-18,,0.21631181990205905,,,AAPL,63,10,2026-03-04
2026-03-19,,0.21329525054576987,,,AAPL,63,11,2026-03-04
2026-03-20,,0.21853806898093417,,,AAPL,63,12,2026-03-04
2026-03-23,,0.2077727200437203,,,AAPL,63,13,2026-03-04
2026-03-24,,0.208823499392912,,,AAPL,63,14,2026-03-04
2026-03-25,,0.20182103391591677,,,AAPL,63,15,2026-03-04
2026-03-26,,0.21591033628927836,,,AAPL,63,16,2026-03-04
2026-03-27,,0.21238267610829664,,,AAPL,63,17,2026-03-04
2026-03-30,,0.21265763079166236,,,AAPL,63,18,2026-03-04
2026-03-31,,0.21093050537815047,,,AAPL,63,19,2026-03-04
2026-04-01,,0.20575649807184584,,,AAPL,63,20,2026-03-04
2026-04-02,,0.21107218832326435,,,AAPL,63,21,2026-03-04
2026-04-06,,0.21162870190577493,,,AAPL,63,23,2026-03-04
2026-04-07,,0.2521122028590431,,,AAPL,63,24,2026-03-04
2026-04-08,,0.24254410684702962,,,AAPL,63,25,2026-03-04
2026-04-09,,0.2103682682736899,,,AAPL,63,26,2026-03-04
2026-04-10,,0.209911673135148,,,AAPL,63,27,2026-03-04
2026-04-13,,0.21088408214000032,,,AAPL,63,28,2026-03-04
2026-04-14,,0.20937196446365505,,,AAPL,63,29,2026-03-04
2026-04-15,,0.20814259002732965,,,AAPL,63,30,2026-03-04
2026-04-16,,0.20909018309423993,,,AAPL,63,1,2026-04-15
2026-04-17,,0.21191027704436216,,,AAPL,63,2,2026-04-15
2026-04-20,,0.21194002391487513,,,AAPL,63,3,2026-04-15
2026-04-21,,0.20494146261684834,,,AAPL,63,4,2026-04-15
2026-04-22,,0.2047669388453895,,,AAPL,63,5,2026-04-15
2026-04-23,,0.2044598406446437,,,AAPL,63,6,2026-04-15
2026-04-24,,0.20524009193540546,,,AAPL,63,7,2026-04-15
2026-04-27,,0.20388552414267905,,,AAPL,63,8,2026-04-15
2026-04-28,,0.19328064501631184,,,AAPL,63,9,2026-04-15
2026-04-29,,0.1920813324288227,,,AAPL,63,10,2026-04-15
2026-04-30,,0.19324114879207988,,,AAPL,63,11,2026-04-15
2026-05-01,,0.2120344315957292,,,AAPL,63,12,2026-04-15
2026-05-04,,0.2130744959832754,,,AAPL,63,13,2026-04-15
2026-05-05,,0.21239333759623216,,,AAPL,63,14,2026-04-15
2026-05-06,,0.19907443456801607,,,AAPL,63,15,2026-04-15
2026-05-07,,0.20120158103914135,,,AAPL,63,16,2026-04-15
2026-05-08,,0.19911469947352248,,,AAPL,63,17,2026-04-15
2026-05-11,,0.19866682782076658,,,AAPL,63,18,2026-04-15
2026-05-12,,0.19159873232317998,,,AAPL,63,19,2026-04-15
2026-05-13,,0.19332850443672672,,,AAPL,63,20,2026-04-15
2026-05-14,,0.1885043817435455,,,AAPL,63,21,2026-04-15
2026-05-15,,0.18630887432257126,,,AAPL,63,22,2026-04-15
2026-05-18,,0.18331852514997016,,,AAPL,63,23,2026-04-15
2026-05-19,,0.18376514235833052,,,AAPL,63,24,2026-04-15
2026-05-20,,0.1845052954195827,,,AAPL,63,25,2026-04-15
2026-05-21,,0.18301607124830216,,,AAPL,63,26,2026-04-15
2026-05-22,,0.1821996481627104,,,AAPL,63,27,2026-04-15
2026-05-26,,0.18404075435971093,0.03137910320776896,0.020199999999999996,AAPL,63,29,2026-04-15
2025-10-30,0.21070432587942886,0.22258151956137492,,,AAPL,126,1,2025-10-29
2025-10-31,0.20992047014989137,0.22247308267579968,,,AAPL,126,2,2025-10-29
2025-11-03,0.20987977031118296,0.22241370054219953,,,AAPL,126,3,2025-10-29
2025-11-04,0.2098124255936009,0.22226490146463548,,,AAPL,126,4,2025-10-29
2025-11-05,0.21116143284894628,0.22247733782150425,,,AAPL,126,5,2025-10-29
2025-11-06,0.21261768200731182,0.2229458583869319,,,AAPL,126,6,2025-10-29
2025-11-07,0.2124974036770817,0.22330315239359436,,,AAPL,126,7,2025-10-29
2025-11-10,0.21194141818809792,0.2250699108690341,,,AAPL,126,8,2025-10-29
2025-11-11,0.2122026292172991,0.22548773275283643,,,AAPL,126,9,2025-10-29
2025-11-12,0.2128427683339766,0.2248978749720649,,,AAPL,126,10,2025-10-29
2025-11-13,0.21259032452284,0.23034424231091435,,,AAPL,126,11,2025-10-29
2025-11-14,0.21166700351413045,0.23032708706828994,,,AAPL,126,12,2025-10-29
2025-11-17,0.2110334804731284,0.22817806765866122,,,AAPL,126,13,2025-10-29
2025-11-18,0.21111987119069528,0.2293235293412499,,,AAPL,126,14,2025-10-29
2025-11-19,0.2104815244089892,0.22994453041690643,,,AAPL,126,15,2025-10-29
2025-11-20,0.2090799473419187,0.23042518088159608,,,AAPL,126,16,2025-10-29
2025-11-21,0.20868980946038349,0.2287814628531576,,,AAPL,126,17,2025-10-29
2025-11-24,0.20849814369261593,0.23037905734706612,,,AAPL,126,18,2025-10-29
2025-11-25,0.20797699135195388,0.2285499828266753,,,AAPL,126,19,2025-10-29
2025-11-26,0.20810985762635162,0.22860340898832385,,,AAPL,126,20,2025-10-29
2025-11-28,0.20854316490483538,0.2305892546146201,,,AAPL,126,22,2025-10-29
2025-12-01,0.20755582693442176,0.23234486564034545,,,AAPL,126,23,2025-10-29
2025-12-02,0.2079603723531039,0.23155984238611824,,,AAPL,126,24,2025-10-29
2025-12-03,0.20805581488029543,0.2299362450092688,,,AAPL,126,25,2025-10-29
2025-12-04,0.20800359705669463,0.23016379044372345,,,AAPL,126,26,2025-10-29
2025-12-05,0.2086592180798253,0.2312786431584039,,,AAPL,126,27,2025-10-29
2025-12-08,0.20914700732592986,0.23181466771716774,,,AAPL,126,28,2025-10-29
2025-12-09,0.2097597626320922,0.23573293917057364,,,AAPL,126,29,2025-10-29
2025-12-10,0.21033967614269447,0.2356871080328912,,,AAPL,126,30,2025-10-29
2025-12-11,0.21014189215262158,0.23183431325443593,,,AAPL,126,1,2025-12-10
2025-12-12,0.21089071542937868,0.23056937982132103,,,AAPL,126,2,2025-12-10
2025-12-15,0.21094610171900205,0.22865148123329476,,,AAPL,126,3,2025-12-10
2025-12-16,0.21150109242496784,0.2292045963296402,,,AAPL,126,4,2025-12-10
2025-12-17,0.2120147331501545,0.22905509739653307,,,AAPL,126,5,2025-12-10
2025-12-18,0.21136428565022428,0.22970779965755672,,,AAPL,126,6,2025-12-10
2025-12-19,0.21159118848598402,0.22928213733236635,,,AAPL,126,7,2025-12-10
2025-12-22,0.21226649598378056,0.23049649906695432,,,AAPL,126,8,2025-12-10
2025-12-23,0.213019301691786,0.23035269372620562,,,AAPL,126,9,2025-12-10
2025-12-24,0.21371570741768628,0.23081420169844025,,,AAPL,126,10,2025-12-10
2025-12-26,0.21453580442400524,0.23438742895614106,,,AAPL,126,12,2025-12-10
2025-12-29,0.2154726055584409,0.2360876207706351,,,AAPL,126,13,2025-12-10
2025-12-30,,0.23624334065052932,,,AAPL,126,14,2025-12-10
2025-12-31,,0.23486119631055125,,,AAPL,126,15,2025-12-10
2026-01-02,,0.23978489267992006,,,AAPL,126,17,2025-12-10
2026-01-05,,0.23302534501186878,,,AAPL,126,18,2025-12-10
2026-01-06,,0.22992080341558158,,,AAPL,126,19,2025-12-10
2026-01-07,,0.22992460384282062,,,AAPL,126,20,2025-12-10
2026-01-08,,0.22859624764449613,,,AAPL,126,21,2025-12-10
2026-01-09,,0.23217452192502794,,,AAPL,126,22,2025-12-10
2026-01-12,,0.23244841170820527,,,AAPL,126,23,2025-12-10
2026-01-13,,0.22939477384108425,,,AAPL,126,24,2025-12-10
2026-01-14,,0.22869163957628394,,,AAPL,126,25,2025-12-10
2026-01-15,,0.24248376334613214,,,AAPL,126,26,2025-12-10
