date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-12-04,0.37832697820031563,0.3677540681991843,,,ORCL,21,26,2025-10-29
2025-12-05,0.38599028611240277,0.3795780862417555,,,ORCL,21,1,2025-12-04
2025-12-08,0.37896731168363695,0.3744326193337332,,,ORCL,21,2,2025-12-04
2025-12-09,0.37792580663919995,0.3669729947438414,,,ORCL,21,3,2025-12-04
2025-12-10,0.37277782067592485,0.36809138684685583,,,ORCL,21,4,2025-12-04
2025-12-11,0.3475426267002411,0.37717062293496134,,,ORCL,21,5,2025-12-04
2025-12-12,0.33114376273982976,0.38251314716058815,,,ORCL,21,1,2025-12-11
2025-12-15,0.3278190429976466,0.3831515407309936,,,ORCL,21,2,2025-12-11
2025-12-16,0.3409556826549921,0.37785460588616443,,,ORCL,21,3,2025-12-11
2025-12-17,0.3226054563870304,0.39198760157455764,,,ORCL,21,4,2025-12-11
2025-12-18,0.32034184413460515,0.3845669406367304,,,ORCL,21,5,2025-12-11
2025-12-19,0.31762435713558707,0.3831974890306498,,,ORCL,21,1,2025-12-18
2025-12-22,0.31463698300636816,0.37817240597118235,,,ORCL,21,2,2025-12-18
2025-12-23,0.3337627795415399,0.37609207018475416,,,ORCL,21,3,2025-12-18
2025-12-24,0.3350619038149641,0.3680223208591596,,,ORCL,21,4,2025-12-18
2025-12-26,0.34619040557630665,0.37607411493757653,,,ORCL,21,6,2025-12-18
2025-12-29,0.3447211531787244,0.37549704269567147,,,ORCL,21,7,2025-12-18
2025-12-30,0.3708002031662414,0.37174091833702844,,,ORCL,21,8,2025-12-18
2025-12-31,0.3934603099596652,0.37090028387368323,,,ORCL,21,9,2025-12-18
2026-01-02,0.3965485479057681,0.3695659890466127,,,ORCL,21,11,2025-12-18
2026-01-05,0.3990176633327508,0.3715547954001478,,,ORCL,21,12,2025-12-18
2026-01-06,0.41328381208441234,0.2772081009964648,,,ORCL,21,13,2025-12-18
2026-01-07,0.43538871631458376,0.27574764671160373,,,ORCL,21,14,2025-12-18
2026-01-08,0.43497370858235124,0.2770078291485637,,,ORCL,21,15,2025-12-18
2026-01-09,0.4510375658757361,0.28109018049868106,,,ORCL,21,16,2025-12-18
2026-01-12,0.4609798856866866,0.2956302161628481,,,ORCL,21,17,2025-12-18
2026-01-13,0.47009523440226786,0.29475816655640114,,,ORCL,21,18,2025-12-18
2026-01-14,0.4695088180730951,0.2998913156357398,,,ORCL,21,19,2025-12-18
2026-01-15,0.4802725058081604,0.2969165744770229,,,ORCL,21,20,2025-12-18
2026-01-16,0.48756272234879866,0.29918575172798956,,,ORCL,21,21,2025-12-18
2026-01-20,0.4878417551950082,0.2898196936390864,,,ORCL,21,23,2025-12-18
2026-01-21,0.47686812909554827,0.29750305448595477,,,ORCL,21,24,2025-12-18
2026-01-22,0.4808210055402351,0.29371142784804094,,,ORCL,21,25,2025-12-18
2026-01-23,0.4840065815052011,0.2958238774261882,,,ORCL,21,26,2025-12-18
2026-01-26,0.4903708504311779,0.298475203013354,,,ORCL,21,27,2025-12-18
2026-01-27,0.49541611156038007,0.30972366449733063,,,ORCL,21,28,2025-12-18
2026-01-28,0.4915539012509196,0.3129927104100213,,,ORCL,21,29,2025-12-18
2026-01-29,0.4782687978368433,0.31539304031415966,,,ORCL,21,30,2025-12-18
2026-01-30,0.48406394247881124,0.3186279913992926,,,ORCL,21,1,2026-01-29
2026-02-02,0.4903785557499698,0.3159092903240093,,,ORCL,21,2,2026-01-29
2026-02-03,0.4825901674354807,0.3184214056836645,,,ORCL,21,3,2026-01-29
2026-02-04,0.4835026174455092,0.32211037756936406,,,ORCL,21,4,2026-01-29
2026-02-05,0.47799867633327453,0.3271947726646186,,,ORCL,21,5,2026-01-29
2026-02-06,0.4833105740075949,0.3265638434664849,,,ORCL,21,6,2026-01-29
2026-02-09,0.457061336593436,0.33166382892919244,,,ORCL,21,1,2026-02-06
2026-02-10,0.4672214963182771,0.33328487378798094,,,ORCL,21,2,2026-02-06
2026-02-11,0.46633449763344836,0.3327645739270678,,,ORCL,21,3,2026-02-06
2026-02-12,0.46356933937812755,0.32820015638822625,,,ORCL,21,4,2026-02-06
2026-02-13,0.45537653542857964,0.32789498353148994,,,ORCL,21,5,2026-02-06
2026-02-17,0.4469162082424962,0.32912406873226147,,,ORCL,21,2,2026-02-13
2026-02-18,0.45048039942960844,0.32699833826263686,,,ORCL,21,3,2026-02-13
2026-02-19,0.45132690424945543,0.3244239725189665,,,ORCL,21,4,2026-02-13
2026-02-20,0.4501821826950413,0.3230422696663102,,,ORCL,21,5,2026-02-13
2026-02-23,0.4444036018920436,0.326006665512058,,,ORCL,21,1,2026-02-20
2026-02-24,0.4361706931184082,0.3252626381606959,,,ORCL,21,2,2026-02-20
2026-02-25,0.43057078089569806,0.32647863766284485,,,ORCL,21,3,2026-02-20
2026-02-26,0.417541411894465,0.3276934122479791,,,ORCL,21,4,2026-02-20
2026-02-27,0.41894630092662993,0.32294248519959995,,,ORCL,21,5,2026-02-20
2026-03-02,0.4141784987866145,0.32420687854084385,,,ORCL,21,1,2026-02-27
2026-03-03,0.4023177456048733,0.3275071675693793,,,ORCL,21,2,2026-02-27
2026-03-04,0.4071915012360985,0.3296438473752169,,,ORCL,21,3,2026-02-27
2026-03-05,0.3985635286878753,0.33015291488161036,,,ORCL,21,4,2026-02-27
2026-03-06,0.3867654098600621,0.3319012187522101,,,ORCL,21,5,2026-02-27
2026-03-09,0.3841496403344792,0.32955935047781554,,,ORCL,21,1,2026-03-06
2026-03-10,0.3922147654500411,0.32953312136716545,,,ORCL,21,2,2026-03-06
2026-03-11,0.3708366139070132,0.33510945049824764,,,ORCL,21,3,2026-03-06
2026-03-12,0.3651167791779067,0.336801357082403,,,ORCL,21,4,2026-03-06
2026-03-13,0.38049750000773225,0.3347391012102233,,,ORCL,21,5,2026-03-06
2026-03-16,0.3873230656540958,0.33145025510366277,,,ORCL,21,1,2026-03-13
2026-03-17,0.38722115852416067,0.3304012266371626,,,ORCL,21,2,2026-03-13
2026-03-18,0.39440560292363624,0.31919954765105735,,,ORCL,21,3,2026-03-13
2026-03-19,0.39817424597590506,0.3160274123403859,,,ORCL,21,4,2026-03-13
2026-03-20,0.3959033321265419,0.3168290804620782,,,ORCL,21,5,2026-03-13
2026-03-23,0.4088973376707627,0.32342316050912306,,,ORCL,21,1,2026-03-20
2026-03-24,0.40998815404424477,0.3208427357141066,,,ORCL,21,2,2026-03-20
2026-03-25,0.4146527383772606,0.3179808364366626,,,ORCL,21,3,2026-03-20
2026-03-26,0.4344046085465754,0.31837964858225637,,,ORCL,21,4,2026-03-20
2026-03-27,0.43850639613143505,0.3182060655865684,,,ORCL,21,5,2026-03-20
2026-03-30,0.4408492262552935,0.3187540964224085,,,ORCL,21,1,2026-03-27
2026-03-31,0.4380685775967509,0.3191284396023568,,,ORCL,21,2,2026-03-27
2026-04-01,0.4399676427861981,0.31708585535957845,,,ORCL,21,3,2026-03-27
2026-04-02,0.4410141435427374,0.3180384835676923,,,ORCL,21,4,2026-03-27
2026-04-06,0.44934349612608804,0.3162368923022576,,,ORCL,21,6,2026-03-27
2026-04-07,0.4588819426110061,0.31458115573346446,,,ORCL,21,7,2026-03-27
2026-04-08,0.4598934005989348,0.312995412877106,,,ORCL,21,8,2026-03-27
2026-04-09,0.4581965237281008,0.27303533551810827,,,ORCL,21,9,2026-03-27
2026-04-10,0.451588263714496,0.2710375166347021,,,ORCL,21,10,2026-03-27
2026-04-13,0.45330590690839645,0.2762351505486045,,,ORCL,21,11,2026-03-27
2026-04-14,0.4508128399580495,0.27609357367347065,,,ORCL,21,12,2026-03-27
2026-04-15,0.47618744988761813,0.2784552631019591,,,ORCL,21,13,2026-03-27
2026-04-16,0.4771647070823366,0.27906525590149833,,,ORCL,21,14,2026-03-27
2026-04-17,0.4706404318134102,0.275028241897567,,,ORCL,21,15,2026-03-27
2026-04-20,0.4753108492334057,0.27122099676707145,,,ORCL,21,16,2026-03-27
2026-04-21,0.4665081504410766,0.26897009087342677,,,ORCL,21,17,2026-03-27
2026-04-22,0.4647308366247153,0.273432890672355,,,ORCL,21,18,2026-03-27
2026-04-23,0.46088910496315566,0.275261489826921,,,ORCL,21,19,2026-03-27
2026-04-24,0.44930729165401817,0.2775182359671984,,,ORCL,21,20,2026-03-27
2026-04-27,0.44501419717731305,0.2760615350624385,,,ORCL,21,21,2026-03-27
2026-04-28,0.4477543240766167,0.27628338194903945,,,ORCL,21,1,2026-04-27
2026-04-29,0.4551523936452875,0.27871829015486427,,,ORCL,21,2,2026-04-27
2026-04-30,0.46136110537043373,0.28886611671353346,,,ORCL,21,3,2026-04-27
2026-05-01,,0.28552654255534937,,,ORCL,21,4,2026-04-27
2026-05-04,,0.2761952163977494,,,ORCL,21,5,2026-04-27
2026-05-05,,0.27665773828486534,,,ORCL,21,1,2026-05-04
2026-05-06,,0.276584757839592,,,ORCL,21,2,2026-05-04
2026-05-07,,0.290688947718658,0.12580659940106514,-0.01905000000000001,ORCL,21,3,2026-05-04
2026-05-08,,0.2892095571010877,0.12750347627189917,-0.01905000000000001,ORCL,21,4,2026-05-04
2026-05-11,,0.2784579260407342,0.13411173628550405,-0.01905000000000001,ORCL,21,5,2026-05-04
2026-05-12,,0.2821291598227165,0.1323940930916036,-0.01905000000000001,ORCL,21,1,2026-05-11
2026-05-13,,0.2811637569870194,0.13488716004195045,-0.01905000000000001,ORCL,21,2,2026-05-11
2026-05-14,,0.2855439306662214,0.10951255011238181,-0.01905000000000001,ORCL,21,3,2026-05-11
2026-05-15,,0.2691035806422196,,,ORCL,21,4,2026-05-11
2026-05-18,,0.27708637198479896,,,ORCL,21,5,2026-05-11
2026-05-19,,0.2989263223208872,,,ORCL,21,1,2026-05-18
2026-05-20,,0.2984177267773923,,,ORCL,21,2,2026-05-18
2026-05-21,,0.28532600322066454,,,ORCL,21,3,2026-05-18
2026-05-22,,0.2808059213595753,,,ORCL,21,4,2026-05-18
2026-05-26,,0.35527177068292254,0.24123325549352914,-0.030000000000000027,ORCL,21,6,2026-05-18
2025-10-30,0.412864390784537,0.3737043678830687,,,ORCL,63,1,2025-10-29
2025-10-31,0.4176569306250483,0.3722791538596161,,,ORCL,63,2,2025-10-29
2025-11-03,0.42210133231753616,0.3499552080555012,,,ORCL,63,3,2025-10-29
2025-11-04,0.4201110831765514,0.3434142610544672,,,ORCL,63,4,2025-10-29
2025-11-05,0.42228908019622713,0.34721316999455176,,,ORCL,63,5,2025-10-29
2025-11-06,0.42358925836377737,0.34114681215412485,,,ORCL,63,6,2025-10-29
2025-11-07,0.4264038304542938,0.34336448627305916,,,ORCL,63,7,2025-10-29
2025-11-10,0.43086849742633004,0.3661805134842393,,,ORCL,63,8,2025-10-29
2025-11-11,0.4289039105180535,0.3671553958836286,,,ORCL,63,9,2025-10-29
2025-11-12,0.4387248373220127,0.36236916803562835,,,ORCL,63,10,2025-10-29
2025-11-13,0.4425184720403701,0.35931081337594034,,,ORCL,63,11,2025-10-29
2025-11-14,0.44076567835235575,0.3567962314377815,,,ORCL,63,12,2025-10-29
2025-11-17,0.4423244974548876,0.3472194557139642,,,ORCL,63,13,2025-10-29
2025-11-18,0.44342818809910145,0.34162884693916395,,,ORCL,63,14,2025-10-29
2025-11-19,0.4430521468609142,0.3449301122052478,,,ORCL,63,15,2025-10-29
2025-11-20,0.43412713118676266,0.36597880837726077,,,ORCL,63,16,2025-10-29
2025-11-21,0.42724584962037787,0.36088806584485794,,,ORCL,63,17,2025-10-29
2025-11-24,0.42384603386866365,0.3619681005581485,,,ORCL,63,18,2025-10-29
2025-11-25,0.4135710168346743,0.3682535794914232,,,ORCL,63,19,2025-10-29
2025-11-26,0.41569717736828393,0.40243901089385203,,,ORCL,63,20,2025-10-29
2025-11-28,0.42029868144750215,0.4034191741377072,,,ORCL,63,22,2025-10-29
2025-12-01,0.4233687558539217,0.40217631615126426,,,ORCL,63,23,2025-10-29
2025-12-02,0.4201867584269379,0.4051293622385024,,,ORCL,63,24,2025-10-29
2025-12-03,0.4225948679657497,0.4021532376257937,,,ORCL,63,25,2025-10-29
2025-12-04,0.4253399900689906,0.4030200216728391,,,ORCL,63,26,2025-10-29
2025-12-05,0.42532039420008116,0.4010744105813268,,,ORCL,63,1,2025-12-04
2025-12-08,0.4282458119423458,0.40219571613414656,,,ORCL,63,2,2025-12-04
2025-12-09,0.4332504612565617,0.3950513269043175,,,ORCL,63,3,2025-12-04
2025-12-10,0.43367033347961004,0.3961004748789908,,,ORCL,63,4,2025-12-04
2025-12-11,0.42269776626849437,0.40538260481871025,,,ORCL,63,5,2025-12-04
2025-12-12,0.42584781384864157,0.40330251077618334,,,ORCL,63,1,2025-12-11
2025-12-15,0.42806203090604855,0.4085317875364045,,,ORCL,63,2,2025-12-11
2025-12-16,0.4301254453666024,0.3899604659324351,,,ORCL,63,3,2025-12-11
2025-12-17,0.4266145941865974,0.4012056889294216,,,ORCL,63,4,2025-12-11
2025-12-18,0.42711403967873124,0.39734752984411265,,,ORCL,63,5,2025-12-11
2025-12-19,0.4253402349686597,0.4027736915854372,,,ORCL,63,1,2025-12-18
2025-12-22,0.42791001187020283,0.3892605032007501,,,ORCL,63,2,2025-12-18
2025-12-23,0.4284547795603902,0.3890372928375122,,,ORCL,63,3,2025-12-18
2025-12-24,0.42983081745282975,0.391324992303923,,,ORCL,63,4,2025-12-18
2025-12-26,0.4297581084099101,0.37874910287102614,,,ORCL,63,6,2025-12-18
2025-12-29,0.4293362786904227,0.3868697056047575,,,ORCL,63,7,2025-12-18
2025-12-30,0.43023298383894387,0.38478695156263143,,,ORCL,63,8,2025-12-18
2025-12-31,0.43208923111447284,0.37792926008614536,,,ORCL,63,9,2025-12-18
2026-01-02,0.4314194739502157,0.38417753540009947,,,ORCL,63,11,2025-12-18
2026-01-05,0.4308601880302221,0.3886398822756866,,,ORCL,63,12,2025-12-18
2026-01-06,0.4333709638049959,0.3050214706621895,,,ORCL,63,13,2025-12-18
2026-01-07,0.4349841189187813,0.30308416623080303,,,ORCL,63,14,2025-12-18
2026-01-08,0.43602835698095943,0.3022647493068753,,,ORCL,63,15,2025-12-18
2026-01-09,0.43442389954080485,0.3087765215507387,,,ORCL,63,16,2025-12-18
2026-01-12,0.4352463577652008,0.32762105669456615,,,ORCL,63,17,2025-12-18
2026-01-13,0.4365652511473369,0.33536409737933,,,ORCL,63,18,2025-12-18
2026-01-14,0.4397398511893149,0.33734787013472733,,,ORCL,63,19,2025-12-18
2026-01-15,0.44273717788392736,0.3352812900588155,,,ORCL,63,20,2025-12-18
2026-01-16,0.4437004101447777,0.3370167958678613,,,ORCL,63,21,2025-12-18
2026-01-20,0.4470711712343486,0.3397278353464213,,,ORCL,63,23,2025-12-18
2026-01-21,0.44280160015717596,0.34165786774703366,,,ORCL,63,24,2025-12-18
2026-01-22,0.4476470615101082,0.33881951962829376,,,ORCL,63,25,2025-12-18
2026-01-23,0.4471116583467829,0.34021437994968823,,,ORCL,63,26,2025-12-18
2026-01-26,0.4480037988745989,0.3396296306547961,,,ORCL,63,27,2025-12-18
2026-01-27,0.45405468174677305,0.3512692895459438,,,ORCL,63,28,2025-12-18
2026-01-28,0.44976167439894765,0.355145160964856,,,ORCL,63,29,2025-12-18
2026-01-29,0.4462524781534908,0.358655729656039,,,ORCL,63,30,2025-12-18
2026-01-30,0.44587103898455605,0.35971563942840046,,,ORCL,63,1,2026-01-29
2026-02-02,0.4450069815213206,0.3590740334604331,,,ORCL,63,2,2026-01-29
2026-02-03,0.44408015416027535,0.36160652762615936,,,ORCL,63,3,2026-01-29
2026-02-04,0.44395466350677404,0.36376107889372405,,,ORCL,63,4,2026-01-29
2026-02-05,0.43984918176274657,0.35703335653296164,,,ORCL,63,5,2026-01-29
2026-02-06,0.4443677867630961,0.3617372263660997,,,ORCL,63,6,2026-01-29
2026-02-09,0.43788407948619246,0.3671381144044809,,,ORCL,63,1,2026-02-06
2026-02-10,0.43466851055595773,0.36656596629380417,,,ORCL,63,2,2026-02-06
2026-02-11,0.4303664789955358,0.36485523988689905,,,ORCL,63,3,2026-02-06
2026-02-12,0.4343585575677227,0.3568150478295298,,,ORCL,63,4,2026-02-06
2026-02-13,0.43259824003614067,0.35444369304102,,,ORCL,63,5,2026-02-06
2026-02-17,0.44153217368471415,0.3523567781566235,,,ORCL,63,2,2026-02-13
2026-02-18,0.4414782670289861,0.3568011943346618,,,ORCL,63,3,2026-02-13
2026-02-19,0.4428050780598018,0.35283741647360833,,,ORCL,63,4,2026-02-13
2026-02-20,0.4430486674645184,0.3531735512477625,,,ORCL,63,5,2026-02-13
2026-02-23,0.44075926570150536,0.3538299644833433,,,ORCL,63,1,2026-02-20
2026-02-24,0.4380063764756609,0.3505883526892109,,,ORCL,63,2,2026-02-20
2026-02-25,0.4380452718160309,0.3543129596073397,,,ORCL,63,3,2026-02-20
2026-02-26,0.43358337913395273,0.3544915603061113,,,ORCL,63,4,2026-02-20
2026-02-27,0.4355454746620782,0.3521906115809186,,,ORCL,63,5,2026-02-20
2026-03-02,0.4351007793933092,0.35622536251629233,,,ORCL,63,1,2026-02-27
2026-03-03,0.43329134606429087,0.3543284049547606,,,ORCL,63,2,2026-02-27
2026-03-04,0.435305489350914,0.3645288536520018,,,ORCL,63,3,2026-02-27
2026-03-05,0.4329329784016138,0.36367760036231195,,,ORCL,63,4,2026-02-27
2026-03-06,0.4305861906961818,0.36357362971178053,,,ORCL,63,5,2026-02-27
2026-03-09,0.43086471984105346,0.3620205800539357,,,ORCL,63,1,2026-03-06
2026-03-10,0.43267179425939395,0.36350687976196727,,,ORCL,63,2,2026-03-06
2026-03-11,0.4249251119118427,0.3659687183723852,,,ORCL,63,3,2026-03-06
2026-03-12,0.42238720111478323,0.3634442103754949,,,ORCL,63,4,2026-03-06
2026-03-13,,0.35859921792972427,,,ORCL,63,5,2026-03-06
2026-03-16,,0.35488575416856805,,,ORCL,63,1,2026-03-13
2026-03-17,,0.35450454380928514,,,ORCL,63,2,2026-03-13
2026-03-18,,0.35545882843902454,,,ORCL,63,3,2026-03-13
2026-03-19,,0.34688697863693235,,,ORCL,63,4,2026-03-13
2026-03-20,,0.34700994975171057,,,ORCL,63,5,2026-03-13
2026-03-23,,0.3506649131523755,,,ORCL,63,1,2026-03-20
2026-03-24,,0.3507648126785786,,,ORCL,63,2,2026-03-20
2026-03-25,,0.34834702075157986,,,ORCL,63,3,2026-03-20
2026-03-26,,0.3459363490742981,,,ORCL,63,4,2026-03-20
2026-03-27,,0.33583438878147315,,,ORCL,63,5,2026-03-20
2026-03-30,,0.334340707396556,,,ORCL,63,1,2026-03-27
2026-03-31,,0.3407527048591295,,,ORCL,63,2,2026-03-27
2026-04-01,,0.34438090958276163,,,ORCL,63,3,2026-03-27
2026-04-02,,0.3429956519235174,,,ORCL,63,4,2026-03-27
2026-04-06,,0.34295416114916033,,,ORCL,63,6,2026-03-27
2026-04-07,,0.3416574497605735,,,ORCL,63,7,2026-03-27
2026-04-08,,0.3385886213558271,,,ORCL,63,8,2026-03-27
2026-04-09,,0.35108205218257144,,,ORCL,63,9,2026-03-27
2026-04-10,,0.3528269325716573,,,ORCL,63,10,2026-03-27
2026-04-13,,0.3459725571087256,,,ORCL,63,11,2026-03-27
2026-04-14,,0.34585258848579814,,,ORCL,63,12,2026-03-27
2026-04-15,,0.3509464506520103,,,ORCL,63,13,2026-03-27
2026-04-16,,0.3516265817171717,,,ORCL,63,14,2026-03-27
2026-04-17,,0.34856979715157216,,,ORCL,63,15,2026-03-27
2026-04-20,,0.34559486718583365,,,ORCL,63,16,2026-03-27
2026-04-21,,0.3422068168813389,,,ORCL,63,17,2026-03-27
2026-04-22,,0.3454065625077781,,,ORCL,63,18,2026-03-27
2026-04-23,,0.3477947972049727,,,ORCL,63,19,2026-03-27
2026-04-24,,0.35117645016511645,,,ORCL,63,20,2026-03-27
2026-04-27,,0.3507743666221053,,,ORCL,63,21,2026-03-27
2026-04-28,,0.3529125348196922,,,ORCL,63,1,2026-04-27
2026-04-29,,0.35294184824340014,,,ORCL,63,2,2026-04-27
2026-04-30,,0.35980606697189876,,,ORCL,63,3,2026-04-27
2026-05-01,,0.3554838641047677,,,ORCL,63,4,2026-04-27
2026-05-04,,0.3489411909443917,,,ORCL,63,5,2026-04-27
2026-05-05,,0.3460648501996568,,,ORCL,63,1,2026-05-04
2026-05-06,,0.34708504211651353,,,ORCL,63,2,2026-05-04
2026-05-07,,0.34917992343032905,0.12580659940106514,-0.01905000000000001,ORCL,63,3,2026-05-04
2026-05-08,,0.33166062174242483,0.12750347627189917,-0.01905000000000001,ORCL,63,4,2026-05-04
2026-05-11,,0.3298790661644103,0.13411173628550405,-0.01905000000000001,ORCL,63,5,2026-05-04
2026-05-12,,0.3354694762445474,0.1323940930916036,-0.01905000000000001,ORCL,63,1,2026-05-11
2026-05-13,,0.3354928090023729,0.13488716004195045,-0.01905000000000001,ORCL,63,2,2026-05-11
2026-05-14,,0.3536161078671731,0.10951255011238181,-0.01905000000000001,ORCL,63,3,2026-05-11
2026-05-15,,0.33311304314059176,,,ORCL,63,4,2026-05-11
2026-05-18,,0.3520682875694579,,,ORCL,63,5,2026-05-11
2026-05-19,,0.36689796026153515,,,ORCL,63,1,2026-05-18
2026-05-20,,0.36247625097644937,,,ORCL,63,2,2026-05-18
2026-05-21,,0.36026346949582566,,,ORCL,63,3,2026-05-18
2026-05-22,,0.35547185665559117,,,ORCL,63,4,2026-05-18
2026-05-26,,0.3778251866526138,0.24123325549352914,-0.030000000000000027,ORCL,63,6,2026-05-18
2025-10-30,0.43429126363614245,0.4017660921052683,,,ORCL,126,1,2025-10-29
2025-10-31,0.4342735387930044,0.39860454054517785,,,ORCL,126,2,2025-10-29
2025-11-03,0.43454593427753363,0.39252258055986844,,,ORCL,126,3,2025-10-29
2025-11-04,0.4333971042624954,0.3927323846029057,,,ORCL,126,4,2025-10-29
2025-11-05,0.4339859828543937,0.3950485096387704,,,ORCL,126,5,2025-10-29
2025-11-06,0.4341263440398541,0.395313029346983,,,ORCL,126,6,2025-10-29
2025-11-07,0.4354139190581929,0.39530182252308754,,,ORCL,126,7,2025-10-29
2025-11-10,0.4354568245621468,0.4029784461805661,,,ORCL,126,8,2025-10-29
2025-11-11,0.4368331282049598,0.40402797024441356,,,ORCL,126,9,2025-10-29
2025-11-12,0.4382976536292245,0.4075406287615907,,,ORCL,126,10,2025-10-29
2025-11-13,0.43854563470183944,0.40033795716050036,,,ORCL,126,11,2025-10-29
2025-11-14,0.43551045041436953,0.4053625627789278,,,ORCL,126,12,2025-10-29
2025-11-17,0.43829323755473615,0.3999721322182254,,,ORCL,126,13,2025-10-29
2025-11-18,0.4379564323487233,0.3987499750232499,,,ORCL,126,14,2025-10-29
2025-11-19,0.44198924004764223,0.3997370874294829,,,ORCL,126,15,2025-10-29
2025-11-20,0.4379687029781583,0.4119046950773161,,,ORCL,126,16,2025-10-29
2025-11-21,0.4346574577093963,0.4127174468479531,,,ORCL,126,17,2025-10-29
2025-11-24,0.4337450250277932,0.41409693284137933,,,ORCL,126,18,2025-10-29
2025-11-25,0.42905408297418196,0.41656659324278744,,,ORCL,126,19,2025-10-29
2025-11-26,0.4288288468655149,0.4275334129946525,,,ORCL,126,20,2025-10-29
2025-11-28,0.4294115274200576,0.42486964213353884,,,ORCL,126,22,2025-10-29
2025-12-01,0.4285916126191575,0.4244105150579303,,,ORCL,126,23,2025-10-29
2025-12-02,0.42799954287456776,0.4228511570620132,,,ORCL,126,24,2025-10-29
2025-12-03,0.4288934078880524,0.4186493923924218,,,ORCL,126,25,2025-10-29
2025-12-04,0.429300096014624,0.4198817984219489,,,ORCL,126,26,2025-10-29
2025-12-05,0.4302558216760703,0.4252117845035149,,,ORCL,126,1,2025-12-04
2025-12-08,0.43053463248499835,0.42352130395935766,,,ORCL,126,2,2025-12-04
2025-12-09,0.43196711911463065,0.42228762642632317,,,ORCL,126,3,2025-12-04
2025-12-10,0.4323318691840832,0.42403151172346076,,,ORCL,126,4,2025-12-04
2025-12-11,0.4274466280062594,0.43116168831066143,,,ORCL,126,5,2025-12-04
2025-12-12,0.4254158062514516,0.42658359844773697,,,ORCL,126,1,2025-12-11
2025-12-15,0.4254403853852856,0.4263992150072669,,,ORCL,126,2,2025-12-11
2025-12-16,0.4267699353915913,0.42355710544587954,,,ORCL,126,3,2025-12-11
2025-12-17,0.4258249623663965,0.4278171522964868,,,ORCL,126,4,2025-12-11
2025-12-18,0.4264507939231025,0.42665327034792805,,,ORCL,126,5,2025-12-11
2025-12-19,0.4269817840739661,0.42381009620220184,,,ORCL,126,1,2025-12-18
2025-12-22,0.4277723352579933,0.42164629284597754,,,ORCL,126,2,2025-12-18
2025-12-23,0.42892279092039626,0.42092672758093214,,,ORCL,126,3,2025-12-18
2025-12-24,0.4306259559893595,0.4262812896706576,,,ORCL,126,4,2025-12-18
2025-12-26,0.43207011984243526,0.4201494973726265,,,ORCL,126,6,2025-12-18
2025-12-29,0.43295256958005535,0.42861561689745076,,,ORCL,126,7,2025-12-18
2025-12-30,,0.42707749576421,,,ORCL,126,8,2025-12-18
2025-12-31,,0.4185906462035906,,,ORCL,126,9,2025-12-18
2026-01-02,,0.41781842429140986,,,ORCL,126,11,2025-12-18
2026-01-05,,0.41941260946514786,,,ORCL,126,12,2025-12-18
2026-01-06,,0.35712411749050804,,,ORCL,126,13,2025-12-18
2026-01-07,,0.3571058622670806,,,ORCL,126,14,2025-12-18
2026-01-08,,0.3566360075443709,,,ORCL,126,15,2025-12-18
