date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-19,0.15318411052544753,0.14822385899978802,,,KO,21,21,2026-01-21
2026-02-20,0.1536640826841734,0.14859102327440657,,,KO,21,22,2026-01-21
2026-02-23,0.1544964624477387,0.14772937916440973,,,KO,21,23,2026-01-21
2026-02-24,0.15730436851879662,0.14813922731829118,,,KO,21,24,2026-01-21
2026-02-25,0.15685728686601708,0.1463896464548154,,,KO,21,25,2026-01-21
2026-02-26,0.15879141144246128,0.14957036046182903,,,KO,21,26,2026-01-21
2026-02-27,0.1606351608858953,0.14821382086839424,,,KO,21,27,2026-01-21
2026-03-02,0.1652390232204583,0.15093356992617576,,,KO,21,28,2026-01-21
2026-03-03,0.1629462721641242,0.15392697304651115,,,KO,21,29,2026-01-21
2026-03-04,0.15947870757428972,0.15299075080636285,,,KO,21,30,2026-01-21
2026-03-05,0.15951165727354577,0.1668248243548462,,,KO,21,1,2026-03-04
2026-03-06,0.16016006230899976,0.16330964291214198,,,KO,21,2,2026-03-04
2026-03-09,0.1645185614879532,0.16496658438019998,,,KO,21,3,2026-03-04
2026-03-10,0.16780210418581704,0.1654268756715278,,,KO,21,4,2026-03-04
2026-03-11,0.16977486990948243,0.16495899201894998,,,KO,21,5,2026-03-04
2026-03-12,0.16654315268777378,0.16667916012013098,,,KO,21,6,2026-03-04
2026-03-13,0.17069368759971623,0.166011564913981,,,KO,21,7,2026-03-04
2026-03-16,0.17145151145377907,0.15092158163323155,,,KO,21,8,2026-03-04
2026-03-17,0.17259520286219684,0.14200626291759383,,,KO,21,9,2026-03-04
2026-03-18,0.1732419407441459,0.14798013269225682,,,KO,21,10,2026-03-04
2026-03-19,0.17452767956388873,0.14820659829414504,,,KO,21,11,2026-03-04
2026-03-20,0.16934180889614034,0.1662923359047311,,,KO,21,12,2026-03-04
2026-03-23,0.16804200579746872,0.16307944438230507,,,KO,21,13,2026-03-04
2026-03-24,0.16654418923595687,0.1676270657891621,,,KO,21,14,2026-03-04
2026-03-25,0.16489059684015622,0.15996248593431708,,,KO,21,15,2026-03-04
2026-03-26,0.16374749468737756,0.16274644941380634,,,KO,21,16,2026-03-04
2026-03-27,0.16119995835706574,0.16721465053657575,,,KO,21,17,2026-03-04
2026-03-30,0.16828421922827175,0.16915408585127567,,,KO,21,18,2026-03-04
2026-03-31,0.1644435857226908,0.1635964447325799,,,KO,21,19,2026-03-04
2026-04-01,0.16236047483789204,0.15951676425429112,,,KO,21,20,2026-03-04
2026-04-02,0.16685154056599458,0.1583374725689122,,,KO,21,21,2026-03-04
2026-04-06,0.16640453714486578,0.15434758993538936,,,KO,21,23,2026-03-04
2026-04-07,0.15953638228700662,0.15531603640437122,,,KO,21,24,2026-03-04
2026-04-08,0.15430379649097328,0.15689495153339003,,,KO,21,25,2026-03-04
2026-04-09,0.15181280387178434,0.15611930931663323,,,KO,21,26,2026-03-04
2026-04-10,0.1519433785163713,0.15652851695596479,,,KO,21,27,2026-03-04
2026-04-13,0.1556663752463319,0.15724955001420507,,,KO,21,28,2026-03-04
2026-04-14,0.15729526855775913,0.1565540667601192,,,KO,21,29,2026-03-04
2026-04-15,0.15709746713550804,0.15250843727331287,,,KO,21,30,2026-03-04
2026-04-16,0.15597489054057376,0.14810983637566305,,,KO,21,1,2026-04-15
2026-04-17,0.15494425292591282,0.15231259098835928,,,KO,21,2,2026-04-15
2026-04-20,0.15780961349446762,0.14642585846415598,,,KO,21,3,2026-04-15
2026-04-21,0.1578991876813317,0.1439113263597605,,,KO,21,4,2026-04-15
2026-04-22,0.15827168712940845,0.1437310165469808,,,KO,21,5,2026-04-15
2026-04-23,0.1540446889011758,0.14629391553807183,,,KO,21,6,2026-04-15
2026-04-24,0.15547567006033075,0.14324865326709585,,,KO,21,7,2026-04-15
2026-04-27,0.1586142862572899,0.14382693331079796,,,KO,21,8,2026-04-15
2026-04-28,0.14926091076699538,0.1526408753165787,,,KO,21,9,2026-04-15
2026-04-29,0.1496858250220051,0.15120148587597457,,,KO,21,10,2026-04-15
2026-04-30,0.15155548641836897,0.14913847785391146,,,KO,21,11,2026-04-15
2026-05-01,,0.15103780942052616,,,KO,21,12,2026-04-15
2026-05-04,,0.15075797728342055,,,KO,21,13,2026-04-15
2026-05-05,,0.14855854361763332,,,KO,21,14,2026-04-15
2026-05-06,,0.14125152021218082,,,KO,21,15,2026-04-15
2026-05-07,,0.14787740926035714,0.018596203509026688,0.011300000000000004,KO,21,16,2026-04-15
2026-05-08,,0.143907923451489,0.021087196128215663,0.011300000000000004,KO,21,17,2026-04-15
2026-05-11,,0.14269116186222566,0.020956621483628673,0.011300000000000004,KO,21,18,2026-04-15
2026-05-12,,0.14961355594932385,0.017233624753668103,0.011300000000000004,KO,21,19,2026-04-15
2026-05-13,,0.15002310134096408,0.015604731442240893,0.011300000000000004,KO,21,20,2026-04-15
2026-05-14,,0.14966755861071068,0.015802532864491958,0.011300000000000004,KO,21,21,2026-04-15
2026-05-15,,0.14568393318544917,,,KO,21,22,2026-04-15
2026-05-18,,0.14492362596674543,,,KO,21,23,2026-04-15
2026-05-19,,0.1428533876628104,,,KO,21,24,2026-04-15
2026-05-20,,0.14011964493293652,,,KO,21,25,2026-04-15
2026-05-21,,0.1402320170608918,,,KO,21,26,2026-04-15
2026-05-22,,0.13874334175876646,,,KO,21,27,2026-04-15
2026-05-26,,0.13981363367014318,0.0013392359220302796,0.0534,KO,21,29,2026-04-15
2025-10-30,0.13471306787666076,0.13973950145484246,,,KO,63,1,2025-10-29
2025-10-31,0.13420982783362767,0.14042050269617032,,,KO,63,2,2025-10-29
2025-11-03,0.13379144057482847,0.13916651227166082,,,KO,63,3,2025-10-29
2025-11-04,0.13457948484243132,0.13749806059283606,,,KO,63,4,2025-10-29
2025-11-05,0.1361525804792873,0.13933748860217945,,,KO,63,5,2025-10-29
2025-11-06,0.13925186546507565,0.13884179680535882,,,KO,63,6,2025-10-29
2025-11-07,0.13791893936819644,0.13971122621486312,,,KO,63,7,2025-10-29
2025-11-10,0.1374318994103752,0.14089942806454978,,,KO,63,8,2025-10-29
2025-11-11,0.13691734768944713,0.1430874553748658,,,KO,63,9,2025-10-29
2025-11-12,0.13910694139170476,0.14119625681669512,,,KO,63,10,2025-10-29
2025-11-13,0.14144982514436216,0.1397175102291287,,,KO,63,11,2025-10-29
2025-11-14,0.14461212709549776,0.13945787022246553,,,KO,63,12,2025-10-29
2025-11-17,0.14677105497078374,0.1414638600961165,,,KO,63,13,2025-10-29
2025-11-18,0.14780830655834007,0.1413259892180184,,,KO,63,14,2025-10-29
2025-11-19,0.14851611305385334,0.14328598796242903,,,KO,63,15,2025-10-29
2025-11-20,0.1481321229996272,0.1424646936063429,,,KO,63,16,2025-10-29
2025-11-21,0.1468045941399116,0.1433925813317285,,,KO,63,17,2025-10-29
2025-11-24,0.1447193038078296,0.15008945548980604,,,KO,63,18,2025-10-29
2025-11-25,0.1447216882894269,0.1488881237781752,,,KO,63,19,2025-10-29
2025-11-26,0.14523532374323472,0.1483697397119887,,,KO,63,20,2025-10-29
2025-11-28,0.1469272591543711,0.14113214235466356,,,KO,63,22,2025-10-29
2025-12-01,0.14685858884318712,0.142402304005398,,,KO,63,23,2025-10-29
2025-12-02,0.1467718993527013,0.14311684251106835,,,KO,63,24,2025-10-29
2025-12-03,0.14669829121732317,0.14295058418221826,,,KO,63,25,2025-10-29
2025-12-04,0.14794387609260035,0.14290042784474144,,,KO,63,26,2025-10-29
2025-12-05,0.1492201354689702,0.14235321199848114,,,KO,63,27,2025-10-29
2025-12-08,0.14969531229309357,0.14229350403761826,,,KO,63,28,2025-10-29
2025-12-09,0.14966428484197467,0.14212686923602796,,,KO,63,29,2025-10-29
2025-12-10,0.15042274783458873,0.14226970828075897,,,KO,63,30,2025-10-29
2025-12-11,0.149329038649036,0.14481634682335617,,,KO,63,1,2025-12-10
2025-12-12,0.14941130344234277,0.148400223334927,,,KO,63,2,2025-12-10
2025-12-15,0.15019991961110504,0.14788914905560327,,,KO,63,3,2025-12-10
2025-12-16,0.15063325292132687,0.14713635139673278,,,KO,63,4,2025-12-10
2025-12-17,0.15061462463240008,0.1464108542011575,,,KO,63,5,2025-12-10
2025-12-18,0.1507504551564555,0.1445393337143232,,,KO,63,6,2025-12-10
2025-12-19,0.15079509973632044,0.14276556446997204,,,KO,63,7,2025-12-10
2025-12-22,0.15127900717993475,0.14319999835548286,,,KO,63,8,2025-12-10
2025-12-23,0.15370411722195637,0.14214963690411722,,,KO,63,9,2025-12-10
2025-12-24,0.15445314729744566,0.1407561739578325,,,KO,63,10,2025-12-10
2025-12-26,0.15680234456822653,0.13971532374253856,,,KO,63,12,2025-12-10
2025-12-29,0.15756903675211137,0.14038445943871702,,,KO,63,13,2025-12-10
2025-12-30,0.15872109761055475,0.13922257578905353,,,KO,63,14,2025-12-10
2025-12-31,0.16037484494147974,0.13910702505266656,,,KO,63,15,2025-12-10
2026-01-02,0.1621980999542398,0.13440607530185794,,,KO,63,17,2025-12-10
2026-01-05,0.16259510614230507,0.13525286542760448,,,KO,63,18,2025-12-10
2026-01-06,0.1633802138762626,0.1377649411872657,,,KO,63,19,2025-12-10
2026-01-07,0.16361947885550157,0.138071478739943,,,KO,63,20,2025-12-10
2026-01-08,0.164507049550143,0.14095485273177433,,,KO,63,21,2025-12-10
2026-01-09,0.16535482055021383,0.1415431337140156,,,KO,63,22,2025-12-10
2026-01-12,0.16682863467802864,0.14190602745217476,,,KO,63,23,2025-12-10
2026-01-13,0.16686857387134363,0.14634192882402453,,,KO,63,24,2025-12-10
2026-01-14,0.16808759418821892,0.1465452898321514,,,KO,63,25,2025-12-10
2026-01-15,0.16807819064481522,0.14547998939014045,,,KO,63,26,2025-12-10
2026-01-16,0.1684656400455614,0.14434275693891094,,,KO,63,27,2025-12-10
2026-01-20,0.16721196566252294,0.14481630397799525,,,KO,63,29,2025-12-10
2026-01-21,0.16550471303078126,0.14605739548271507,,,KO,63,30,2025-12-10
2026-01-22,0.1654779784027177,0.1450702983612537,,,KO,63,1,2026-01-21
2026-01-23,0.16489103218908652,0.14605717449727776,,,KO,63,2,2026-01-21
2026-01-26,0.16615036553576776,0.14478490766744467,,,KO,63,3,2026-01-21
2026-01-27,0.16604707825552234,0.14594047134676283,,,KO,63,4,2026-01-21
2026-01-28,0.16527061814127814,0.14795809566947019,,,KO,63,5,2026-01-21
2026-01-29,0.16822931887219408,0.1474538446656563,,,KO,63,6,2026-01-21
2026-01-30,0.16821033929835813,0.15026413466309135,,,KO,63,7,2026-01-21
2026-02-02,0.1670796888804161,0.15047300181903117,,,KO,63,8,2026-01-21
2026-02-03,0.16544590223663033,0.1637656479572799,,,KO,63,9,2026-01-21
2026-02-04,0.16544677571539146,0.1623557085773293,,,KO,63,10,2026-01-21
2026-02-05,0.1652109622775694,0.15922303653086306,,,KO,63,11,2026-01-21
2026-02-06,0.1649785207199761,0.15950436561187456,,,KO,63,12,2026-01-21
2026-02-09,0.16385269377665132,0.159747827552221,,,KO,63,13,2026-01-21
2026-02-10,0.16265024227755714,0.15522143736361116,,,KO,63,14,2026-01-21
2026-02-11,0.1592564046712413,0.16199676390668455,,,KO,63,15,2026-01-21
2026-02-12,0.16001645109927923,0.1530092626624071,,,KO,63,16,2026-01-21
2026-02-13,0.15967639443455214,0.1514953556048121,,,KO,63,17,2026-01-21
2026-02-17,0.15936267113880942,0.15019629571596785,,,KO,63,19,2026-01-21
2026-02-18,0.1593962905918453,0.15000444794556178,,,KO,63,20,2026-01-21
2026-02-19,0.16010516338352274,0.14911207997502024,,,KO,63,21,2026-01-21
2026-02-20,0.15984887992272986,0.14915081591327087,,,KO,63,22,2026-01-21
2026-02-23,0.15973971269486703,0.1483667203626997,,,KO,63,23,2026-01-21
2026-02-24,0.15871160799341133,0.1487807002384221,,,KO,63,24,2026-01-21
2026-02-25,0.15870412192341224,0.14768804190010112,,,KO,63,25,2026-01-21
2026-02-26,0.15952734114242417,0.14706697385041673,,,KO,63,26,2026-01-21
2026-02-27,0.15976888997193384,0.14679623563291083,,,KO,63,27,2026-01-21
2026-03-02,0.1603767661553237,0.15094304197863898,,,KO,63,28,2026-01-21
2026-03-03,0.15948591055094105,0.15132964188556927,,,KO,63,29,2026-01-21
2026-03-04,0.1587790931303352,0.15183568728400523,,,KO,63,30,2026-01-21
2026-03-05,0.15877839331202,0.1626300261408081,,,KO,63,1,2026-03-04
2026-03-06,0.15941614628939035,0.16659150605422543,,,KO,63,2,2026-03-04
2026-03-09,0.1593017991985362,0.16887007602105172,,,KO,63,3,2026-03-04
2026-03-10,0.1588440481326886,0.16263549197930105,,,KO,63,4,2026-03-04
2026-03-11,0.15877710505986573,0.16736742849643033,,,KO,63,5,2026-03-04
2026-03-12,0.15828625030831156,0.17261979099132652,,,KO,63,6,2026-03-04
2026-03-13,,0.17036176071849213,,,KO,63,7,2026-03-04
2026-03-16,,0.16377576053527368,,,KO,63,8,2026-03-04
2026-03-17,,0.15757775133268997,,,KO,63,9,2026-03-04
2026-03-18,,0.16737631354774973,,,KO,63,10,2026-03-04
2026-03-19,,0.1663017971241005,,,KO,63,11,2026-03-04
2026-03-20,,0.17215099311613613,,,KO,63,12,2026-03-04
2026-03-23,,0.16588184766828665,,,KO,63,13,2026-03-04
2026-03-24,,0.16700482546600062,,,KO,63,14,2026-03-04
2026-03-25,,0.1645909690245047,,,KO,63,15,2026-03-04
2026-03-26,,0.16939353763220177,,,KO,63,16,2026-03-04
2026-03-27,,0.1701237842978014,,,KO,63,17,2026-03-04
2026-03-30,,0.16976236850684068,,,KO,63,18,2026-03-04
2026-03-31,,0.16564131506600227,,,KO,63,19,2026-03-04
2026-04-01,,0.1648387502109164,,,KO,63,20,2026-03-04
2026-04-02,,0.16909141062000121,,,KO,63,21,2026-03-04
2026-04-06,,0.17006478335843012,,,KO,63,23,2026-03-04
2026-04-07,,0.1718235353515071,,,KO,63,24,2026-03-04
2026-04-08,,0.16818988501682616,,,KO,63,25,2026-03-04
2026-04-09,,0.1726534795377486,,,KO,63,26,2026-03-04
2026-04-10,,0.17523581810746022,,,KO,63,27,2026-03-04
2026-04-13,,0.17382991903813672,,,KO,63,28,2026-03-04
2026-04-14,,0.17215932370389503,,,KO,63,29,2026-03-04
2026-04-15,,0.17221505287105685,,,KO,63,30,2026-03-04
2026-04-16,,0.1720263642926764,,,KO,63,1,2026-04-15
2026-04-17,,0.17155134321508908,,,KO,63,2,2026-04-15
2026-04-20,,0.171716578438315,,,KO,63,3,2026-04-15
2026-04-21,,0.16969078980416819,,,KO,63,4,2026-04-15
2026-04-22,,0.1673264481228911,,,KO,63,5,2026-04-15
2026-04-23,,0.1674464973497315,,,KO,63,6,2026-04-15
2026-04-24,,0.16810718882787665,,,KO,63,7,2026-04-15
2026-04-27,,0.16620321710071229,,,KO,63,8,2026-04-15
2026-04-28,,0.17447249742464352,,,KO,63,9,2026-04-15
2026-04-29,,0.17356768235526948,,,KO,63,10,2026-04-15
2026-04-30,,0.16850602915995544,,,KO,63,11,2026-04-15
2026-05-01,,0.17269536466331953,,,KO,63,12,2026-04-15
2026-05-04,,0.17113870299688316,,,KO,63,13,2026-04-15
2026-05-05,,0.17014412239337215,,,KO,63,14,2026-04-15
2026-05-06,,0.1705335722293061,,,KO,63,15,2026-04-15
2026-05-07,,0.16988088748321623,0.018596203509026688,0.011300000000000004,KO,63,16,2026-04-15
2026-05-08,,0.1699273302411416,0.021087196128215663,0.011300000000000004,KO,63,17,2026-04-15
2026-05-11,,0.16748973090013047,0.020956621483628673,0.011300000000000004,KO,63,18,2026-04-15
2026-05-12,,0.1694300906458203,0.017233624753668103,0.011300000000000004,KO,63,19,2026-04-15
2026-05-13,,0.17019255549454712,0.015604731442240893,0.011300000000000004,KO,63,20,2026-04-15
2026-05-14,,0.16993276834131202,0.015802532864491958,0.011300000000000004,KO,63,21,2026-04-15
2026-05-15,,0.15270944408491827,,,KO,63,22,2026-04-15
2026-05-18,,0.1519583352506605,,,KO,63,23,2026-04-15
2026-05-19,,0.1538784682180301,,,KO,63,24,2026-04-15
2026-05-20,,0.15413364975493135,,,KO,63,25,2026-04-15
2026-05-21,,0.15125233930810802,,,KO,63,26,2026-04-15
2026-05-22,,0.1524354180453192,,,KO,63,27,2026-04-15
2026-05-26,,0.1544518843409513,0.0013392359220302796,0.0534,KO,63,29,2026-04-15
2025-10-30,0.15145347450555832,0.15057943295089132,,,KO,126,1,2025-10-29
2025-10-31,0.15080067986721185,0.15187735925345058,,,KO,126,2,2025-10-29
2025-11-03,0.15227377078020055,0.14950412869215263,,,KO,126,3,2025-10-29
2025-11-04,0.15260418407724474,0.1493633057864773,,,KO,126,4,2025-10-29
2025-11-05,0.1526588504290404,0.14959878925919773,,,KO,126,5,2025-10-29
2025-11-06,0.1531281320951825,0.15078824293227677,,,KO,126,6,2025-10-29
2025-11-07,0.1525343449746703,0.14884345551494851,,,KO,126,7,2025-10-29
2025-11-10,0.1521878903695082,0.15088372882005338,,,KO,126,8,2025-10-29
2025-11-11,0.15183126314093193,0.14909728653691368,,,KO,126,9,2025-10-29
2025-11-12,0.15218967738176056,0.1484458513841512,,,KO,126,10,2025-10-29
2025-11-13,0.15259522461561223,0.1497196319961693,,,KO,126,11,2025-10-29
2025-11-14,0.15223244614293518,0.15009259442029899,,,KO,126,12,2025-10-29
2025-11-17,0.15364688829759027,0.15070404001073834,,,KO,126,13,2025-10-29
2025-11-18,0.153955622423253,0.15052872555610153,,,KO,126,14,2025-10-29
2025-11-19,0.1541995346263579,0.1508897418820263,,,KO,126,15,2025-10-29
2025-11-20,0.15403684297348638,0.1505241974043458,,,KO,126,16,2025-10-29
2025-11-21,0.1534393788028669,0.15016039774630838,,,KO,126,17,2025-10-29
2025-11-24,0.15286214887647756,0.15078928160219698,,,KO,126,18,2025-10-29
2025-11-25,0.15272460190202983,0.15017403461672596,,,KO,126,19,2025-10-29
2025-11-26,0.15290115155377684,0.14868427173879276,,,KO,126,20,2025-10-29
2025-11-28,0.15302713394249962,0.1490095552289949,,,KO,126,22,2025-10-29
2025-12-01,0.15342931566886586,0.15008884026944538,,,KO,126,23,2025-10-29
2025-12-02,0.1534626478000977,0.1488781655377871,,,KO,126,24,2025-10-29
2025-12-03,0.1536897780734326,0.14831275820968465,,,KO,126,25,2025-10-29
2025-12-04,0.1537738895748404,0.14847739125968773,,,KO,126,26,2025-10-29
2025-12-05,0.15399137639885807,0.14848561712831798,,,KO,126,27,2025-10-29
2025-12-08,0.15418523256031127,0.14895646621932607,,,KO,126,28,2025-10-29
2025-12-09,0.15444602232742802,0.14872663723251786,,,KO,126,29,2025-10-29
2025-12-10,0.15472941254985112,0.14843622287865366,,,KO,126,30,2025-10-29
2025-12-11,0.15390501539352253,0.1548802431899664,,,KO,126,1,2025-12-10
2025-12-12,0.1538698792424047,0.15483225240227377,,,KO,126,2,2025-12-10
2025-12-15,0.15400183954301858,0.154473586011296,,,KO,126,3,2025-12-10
2025-12-16,0.15448935536941857,0.1524742565233207,,,KO,126,4,2025-12-10
2025-12-17,0.1549148071249193,0.15196468722038325,,,KO,126,5,2025-12-10
2025-12-18,0.15534482314275877,0.15188110824429368,,,KO,126,6,2025-12-10
2025-12-19,0.15566015152871088,0.15056430006968896,,,KO,126,7,2025-12-10
2025-12-22,0.1561981270792961,0.15108463794818913,,,KO,126,8,2025-12-10
2025-12-23,0.15675463082304888,0.1511221815231045,,,KO,126,9,2025-12-10
2025-12-24,0.1574058338486517,0.15087530978583133,,,KO,126,10,2025-12-10
2025-12-26,0.15802986078565728,0.15033079523041354,,,KO,126,12,2025-12-10
2025-12-29,0.1585630829991936,0.15114225285624708,,,KO,126,13,2025-12-10
2025-12-30,,0.1496480967161727,,,KO,126,14,2025-12-10
2025-12-31,,0.14959153757611124,,,KO,126,15,2025-12-10
2026-01-02,,0.15007403915027712,,,KO,126,17,2025-12-10
2026-01-05,,0.15099535286641413,,,KO,126,18,2025-12-10
2026-01-06,,0.15539898437016064,,,KO,126,19,2025-12-10
2026-01-07,,0.1552081741675903,,,KO,126,20,2025-12-10
2026-01-08,,0.15313131317997752,,,KO,126,21,2025-12-10
2026-01-09,,0.15327358989279838,,,KO,126,22,2025-12-10
2026-01-12,,0.1533045607067693,,,KO,126,23,2025-12-10
2026-01-13,,0.15380917442792896,,,KO,126,24,2025-12-10
2026-01-14,,0.15539644908507216,,,KO,126,25,2025-12-10
2026-01-15,,0.15820585409356738,,,KO,126,26,2025-12-10
2026-01-16,,0.15823975780410204,,,KO,126,27,2025-12-10
2026-01-20,,0.15687496430618564,,,KO,126,29,2025-12-10
2026-01-21,,0.15632261439087444,,,KO,126,30,2025-12-10
2026-01-22,,0.15552896206097244,,,KO,126,1,2026-01-21
2026-01-23,,0.15554646904148797,,,KO,126,2,2026-01-21
2026-01-26,,0.15541145320130345,,,KO,126,3,2026-01-21
2026-01-27,,0.1547391995041368,,,KO,126,4,2026-01-21
2026-01-28,,0.15593374311160246,,,KO,126,5,2026-01-21
2026-01-29,,0.15648406090357658,,,KO,126,6,2026-01-21
2026-01-30,,0.15676223010947762,,,KO,126,7,2026-01-21
2026-02-02,,0.15800511285702412,,,KO,126,8,2026-01-21
2026-02-03,,0.15896615746946435,,,KO,126,9,2026-01-21
2026-02-04,,0.15874968590385646,,,KO,126,10,2026-01-21
2026-02-05,,0.15187979958763217,,,KO,126,11,2026-01-21
2026-02-06,,0.1546892587723932,,,KO,126,12,2026-01-21
