date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-08-05,0.1482513130602971,0.1726703226459525,0.080050136790043,0.005522,AAPL,21
2014-08-06,0.1493663800649883,0.1697674224651033,0.0922292174559198,0.007197,AAPL,21
2014-08-07,0.1438734381099365,0.1695512659457609,0.0897199313966747,0.0119879999999999,AAPL,21
2014-08-08,0.2186129215846189,0.1692599267137838,0.0865957068898291,0.010902,AAPL,21
2014-08-11,0.2228450024047111,0.168568316397009,0.0857553929649425,0.014075,AAPL,21
2014-08-12,0.2238542256344733,0.1675406983860145,0.0801152027497943,0.0083789999999999,AAPL,21
2014-08-13,0.2244973647950927,0.1665994933384294,0.0699953133337416,0.014986,AAPL,21
2014-08-14,0.2256248492827891,0.1656472083668792,0.0680728244878509,0.010497,AAPL,21
2014-08-15,0.2294378029073837,0.178588280327628,0.0824605214619755,0.015641,AAPL,21
2014-08-18,0.2290754204399401,0.176481142551127,0.0891959155002893,0.0119929999999999,AAPL,21
2014-08-19,0.2286899215579814,0.1689532601942343,0.0848169194971674,0.0096289999999999,AAPL,21
2014-08-20,0.2280281037375716,0.1699467290850477,0.0846809326989058,0.004918,AAPL,21
2014-08-21,0.2297006357428233,0.1641363816546189,0.0865671235940268,0.0109869999999999,AAPL,21
2014-08-22,0.2318410650793004,0.1729321136439802,0.087125735299875,0.007893,AAPL,21
2014-08-25,0.2341226831281032,0.1770698043765086,0.0977041963472721,0.00503,AAPL,21
2014-08-26,0.238468151046505,0.1758025339496589,0.095520812402064,0.0036529999999999,AAPL,21
2014-08-27,0.2375504122648803,0.178294748207557,0.0973436079457872,0.00733,AAPL,21
2014-08-28,0.2382055311571992,0.1785019069626257,0.105036813115183,0.0036519999999999,AAPL,21
2014-08-29,0.2389921443674652,0.1774753128352097,0.1106524641103524,0.003341,AAPL,21
2014-09-02,0.2408808084565792,0.1759507770425732,0.1099739305240271,0.0060859999999999,AAPL,21
2014-09-03,0.2366791220681608,0.186980624211058,0.1550226469813828,0.0106209999999999,AAPL,21
2014-09-04,0.2320375437388749,0.1843445747518504,0.1407356879397028,0.0101829999999999,AAPL,21
2014-09-05,0.2323689278514283,0.1817244572381465,0.1323706209350116,0.0155639999999999,AAPL,21
2014-09-08,0.2332185173191312,0.1791046808400115,0.1429095628900634,0.0085339999999999,AAPL,21
2014-09-09,0.1691269004865759,0.200421219846987,0.0462600794153811,0.000773,AAPL,21
2014-09-10,0.1663767564464836,0.2059637699126334,0.0169269985952888,0.008774,AAPL,21
2014-09-11,0.1671588692224531,0.2070569073085461,0.0190077753655266,0.009783,AAPL,21
2014-09-12,0.1689698513003311,0.2003097900424646,0.0237946362049073,0.009428,AAPL,21
2014-09-15,0.1694865814690061,0.1961325492786277,0.0221191517172108,0.008332,AAPL,21
2014-09-16,0.1892280338559143,0.194504988105841,0.0249431980926163,0.003871,AAPL,21
2014-09-17,0.1953857443572776,0.1884665569819517,0.0154145805600599,0.009979,AAPL,21
2014-09-18,0.2020208390239707,0.1897792795469443,0.0076650794420185,0.011132,AAPL,21
2014-09-19,0.2030123936182804,0.193846517080396,0.0295518972624282,-0.006667,AAPL,21
2014-09-22,0.2041270768107866,0.1950338256422264,0.0033043652571766,0.0122499999999999,AAPL,21
2014-09-23,0.203636610608491,0.1948532177059514,-0.0031180640793004,0.0117649999999999,AAPL,21
2014-09-24,0.2021072934326452,0.1962271450706348,-0.0056996821281032,0.0130689999999999,AAPL,21
2014-09-25,0.1979449351858419,0.2126005177070492,0.0411848499534949,0.0135129999999999,AAPL,21
2014-09-26,0.1960700145965452,0.205842144468151,0.0063295887351197,0.0198919999999999,AAPL,21
2014-09-29,0.1943236721364035,0.2216297570384387,0.0331414698428007,0.021131,AAPL,21
2014-09-30,0.1936670065115175,0.2133412584416771,0.0323028566325347,0.018577,AAPL,21
2014-10-01,0.1927416321698686,0.2338470298281452,0.0589061925434207,0.021471,AAPL,21
2014-10-02,0.1865200388492267,0.2229126837088755,0.0480268789318391,0.0189689999999999,AAPL,21
2014-10-03,0.1899293273551522,0.2263493267086986,0.047964457261125,0.020803,AAPL,21
2014-10-06,0.1912721021788642,0.2046030779744868,0.0382820731485716,0.022594,AAPL,21
2014-10-07,0.1905492758186976,0.2023387614996159,0.0553964836808687,0.019054,AAPL,21
2014-10-08,0.1844241861466046,0.2102830218852616,0.1033301005134241,0.017012,AAPL,21
2014-10-09,0.1805075051964289,0.2026303627333734,0.1121102445535163,0.015544,AAPL,21
2014-10-10,0.1761671491762317,0.1981223801315317,0.1205781317775468,0.019657,AAPL,21
2014-10-13,0.1741610967673875,0.1984573908018263,0.1387851496996688,0.0196859999999999,AAPL,21
2014-10-14,0.1733327141502685,0.1928509094548657,0.1203014195309938,0.024424,AAPL,21
2014-10-15,0.1461308601421297,0.1998396991504027,0.1381889671440857,0.0281319999999999,AAPL,21
2014-10-16,0.1356386810583025,0.1954111674525754,0.1077732566427224,0.0369629999999999,AAPL,21
2014-10-17,0.1501116909303916,0.1939474251502813,0.0799971619760291,0.023747,AAPL,21
2014-10-20,0.1494015332702568,0.2027810590367727,0.0832246073817196,0.024877,AAPL,21
2014-10-21,0.1489940654447721,0.1912198647732756,-0.0047120758107866,0.0247749999999999,AAPL,21
2014-10-22,0.1485080199564061,0.1921779080903664,0.0022973903915089,0.0179369999999999,AAPL,21
2014-10-23,0.1478427936520877,0.1919840026544516,-0.0077652924326453,0.021964,AAPL,21
2014-10-24,0.1493499727088769,0.1894577805675158,-0.0049349341858419,0.021635,AAPL,21
2014-10-27,0.1534425366619195,0.1504195624254549,0.0013769864034547,0.015493,AAPL,21
2014-10-28,0.1535318615293062,0.1483992137092243,-0.0081966711364036,0.0158139999999999,AAPL,21
2014-10-29,0.1548123801288965,0.1429624985425863,-0.0078390055115175,0.013814,AAPL,21
2014-10-30,0.2165613402226865,0.1583938568766038,-0.0043366311698685,0.014932,AAPL,21
2014-10-31,0.224108221259981,0.1579905101731495,-0.0063970378492267,0.0131179999999999,AAPL,21
2014-11-03,0.2209215100637,0.1588696031645098,0.0028126736448478,0.0136739999999999,AAPL,21
2014-11-04,0.2214288558222567,0.1592336380978971,0.0052768988211357,0.0096159999999999,AAPL,21
2014-11-05,0.2212388055370918,0.1600809609340339,-0.0010492748186975,0.0146659999999999,AAPL,21
2014-11-06,0.2273832686464252,0.1647009425590083,0.0035228148533953,0.0154239999999999,AAPL,21
2014-11-07,0.2397860842169867,0.1622047846985514,0.002431495803571,0.014822,AAPL,21
2014-11-10,0.2454231720993584,0.1602263792912213,0.0074348518237682,0.0137839999999999,AAPL,21
2014-11-11,0.2498323030041516,0.161387380371245,0.0095809042326124,0.013543,AAPL,21
2014-11-12,0.2530255411385191,0.1634040454528181,0.0095952868497314,0.0102939999999999,AAPL,21
2014-11-13,0.272659910274402,0.1624347377595229,0.0449101408578702,0.009728,AAPL,21
2014-11-14,0.2861084749002281,0.1604538905044544,0.0606913199416974,0.0090389999999999,AAPL,21
2014-11-17,0.2780712485195901,0.1632283363895308,0.0655323100696084,0.0059889999999999,AAPL,21
2014-11-18,0.2799200105955043,0.1650014834170597,0.0680684677297432,0.004289,AAPL,21
2014-11-19,0.2791914515979531,0.1654036336076899,0.0714129355552279,0.004274,AAPL,21
2014-11-20,0.2787289247253064,0.1615749139158291,0.0696129810435938,0.0094599999999999,AAPL,21
2014-11-21,0.277842027111739,0.1658922872060351,0.0690872073479123,0.009076,AAPL,21
2014-11-24,0.2763347958473625,0.1674443140583703,0.067821028291123,0.0029679999999999,AAPL,21
2014-11-25,0.2765331001948183,0.1733366304719765,0.0692154643380804,-0.001919,AAPL,21
2014-11-26,0.2768995184908024,0.1688123617533556,0.0611991394706937,0.005802,AAPL,21
2014-11-28,0.2775241260900141,0.1696718159069931,0.0688826208711034,0.0087779999999999,AAPL,21
2014-12-01,0.2342329615929294,0.185827661611088,0.0411556607773134,0.014421,AAPL,21
2014-12-02,0.2407410152885136,0.2058206135608545,0.0178077797400189,0.0153949999999999,AAPL,21
2014-12-03,0.2471864938476644,0.2022939710103121,0.0189494909362999,0.0029319999999999,AAPL,21
2014-12-04,0.252311316359625,0.2031460398072579,0.0129871451777432,0.010949,AAPL,21
2014-12-05,0.2532241459234329,0.203462715226335,-0.0010518045370918,0.013147,AAPL,21
2014-12-08,0.253066302778611,0.1997182551306111,0.0230757323535747,0.013561,AAPL,21
2014-12-09,0.2495142044754657,0.1995010758658725,0.0107859167830132,0.0100449999999999,AAPL,21
2014-12-10,0.2495382055447449,0.2004013835163123,0.0337478289006415,0.017045,AAPL,21
2014-12-11,0.2576672712536647,0.1989380834817822,0.0282426979958483,0.014884,AAPL,21
2014-12-12,0.2564915638433389,0.1994298570789783,0.0567464598614809,0.014417,AAPL,21
2014-12-15,0.2369510681777109,0.1989364985529499,0.043792090725598,0.014176,AAPL,21
2014-12-16,0.2257625281378753,0.1962372783157558,0.0441715260997719,0.024873,AAPL,21
2014-12-17,0.2263155550083044,0.2007079724502542,0.01334075248041,0.0253779999999999,AAPL,21
2014-12-18,0.2308259519150055,0.2082081279792394,-0.0073460095955043,0.026152,AAPL,21
2014-12-19,0.2326909725805348,0.2100184004373659,-0.004080450597953,0.017087,AAPL,21
2014-12-22,0.2354542231949955,0.2089226359731877,-0.0127239237253064,0.021098,AAPL,21
2014-12-23,0.2371573681323011,0.2091538607211235,-0.0104890261117389,0.0126169999999999,AAPL,21
2014-12-24,0.2406006413050213,0.2089590974527961,-0.0021257948473624,0.0114209999999999,AAPL,21
2014-12-26,0.2405916785528166,0.2116252793998667,0.0060279008051816,0.018594,AAPL,21
2014-12-29,0.2467220649729666,0.2119556006600896,0.0225224825091976,0.019376,AAPL,21
2014-12-30,0.2520302159194686,0.2097109135626274,0.0202188749099858,0.021563,AAPL,21
2014-12-31,0.2562462990140339,0.2159137945529357,0.0853770394070705,0.011541,AAPL,21
2015-01-02,0.2445800839115073,0.2106777697075724,0.0930079857114864,0.024012,AAPL,21
2015-01-05,0.2401413330858292,0.2169379539970518,0.1211935071523355,0.022662,AAPL,21
2015-01-06,0.2321963628958106,0.2181184959876654,0.116615684640375,0.0273299999999999,AAPL,21
2015-01-07,0.2320308598111062,0.219394252706314,0.1043288550765671,0.0313479999999999,AAPL,21
2015-01-08,0.2259592029648985,0.2324032578668123,0.088278698221389,0.0326859999999999,AAPL,21
2015-01-09,0.2175133756322947,0.2326078215322903,0.0998497965245342,0.0310459999999999,AAPL,21
2015-01-12,0.2128593908337787,0.2366575055800155,0.129081795455255,0.028476,AAPL,21
2015-01-13,0.1994813387603842,0.2266120407049697,0.1082097297463353,0.032629,AAPL,21
2015-01-14,0.1975343025482429,0.226781812762374,0.1211154371566611,0.035715,AAPL,21
2015-01-15,0.1961558283935243,0.2273830691495513,0.1693129328222891,0.02982,AAPL,21
2015-01-16,0.1903353970143504,0.2199893504359005,0.1467824728621246,0.0359649999999999,AAPL,21
2015-01-20,0.1832083788720567,0.2249873582098234,0.1217674459916955,0.037075,AAPL,21
2015-01-21,0.1742666239489388,0.222217429642754,0.1214460490849944,0.033757,AAPL,21
2015-01-22,0.1729326278274293,0.2227693249871852,0.0909220284194651,0.033024,AAPL,21
2015-01-23,0.1720730365114238,0.2263627461879752,0.0916057778050045,0.0325779999999999,AAPL,21
2015-01-26,0.1753749251101943,0.2270086142049498,0.1324916328676989,0.037312,AAPL,21
2015-01-27,0.1866425893029131,0.2258819463335486,0.1640933596949786,0.0336429999999999,AAPL,21
2015-01-28,0.185676676406893,0.2114414962516283,0.0548513224471834,0.0023209999999999,AAPL,21
2015-01-29,0.1799090678277957,0.2126436929000192,0.0133829360270333,0.021881,AAPL,21
2015-01-30,0.1712617963196243,0.2091155657615999,0.0285857850805313,0.0270719999999999,AAPL,21
2015-02-02,0.1605245198476825,0.2139403022534995,0.0032197019859661,0.0280239999999999,AAPL,21
2015-02-03,0.1637284496907128,0.2132019774015388,0.0033579170884926,0.026016,AAPL,21
2015-02-04,0.1666274947003659,0.2139242512087193,0.0127486679141707,0.0240089999999999,AAPL,21
2015-02-05,0.1862901721016513,0.2111707912399755,0.0120826381041893,0.0246059999999999,AAPL,21
2015-02-06,0.1926588090159905,0.2141055137749404,0.0245661411888938,0.0260769999999999,AAPL,21
2015-02-09,0.1938952206104397,0.2097705295139756,0.0218277980351015,0.0190359999999999,AAPL,21
2015-02-10,0.1997169087210077,0.2092478185291705,0.0144946253677052,0.020492,AAPL,21
2015-02-11,0.2045293059069636,0.2103200778667841,0.0196316101662213,0.0200629999999999,AAPL,21
2015-02-12,0.2045954831825776,0.2133921625902114,0.0326646622396157,0.014241,AAPL,21
2015-02-13,0.203821774716242,0.1990232367939165,0.0329396984517571,0.0119489999999999,AAPL,21
2015-02-17,0.2059478426883912,0.2012610033570454,0.0418991726064757,0.012006,AAPL,21
2015-02-18,0.2071204198148328,0.2005545856415115,0.0362056039856494,0.0116819999999999,AAPL,21
2015-02-19,0.212262213350745,0.202525211648709,0.0435376221279432,0.011496,AAPL,21
2015-02-20,0.2125121324150536,0.2036072478402089,0.0506733770510611,0.013246,AAPL,21
2015-02-23,0.2106840862565688,0.2044182137846021,0.0723943731725706,0.012322,AAPL,21
2015-02-24,0.2099886820687099,0.2047021750602653,0.0726339644885761,0.006423,AAPL,21
2015-02-25,0.2081619156548266,0.2019973868916616,0.0814640758898056,0.013293,AAPL,21
2015-02-26,0.1955045085242836,0.1991628763725581,0.0773404116970868,0.0115039999999999,AAPL,21
2015-02-27,0.1937740222099281,0.2007439871105849,0.0808163245931069,0.011193,AAPL,21
2015-03-02,0.1925428869212671,0.2015865382459019,0.0815749331722042,0.012413,AAPL,21
2015-03-03,0.1946023060894708,0.2011342076777774,0.0865612046803757,0.010133,AAPL,21
2015-03-04,0.1951923840615645,0.1973084556685277,0.0969374811523175,0.0122809999999999,AAPL,21
2015-03-05,0.1937312919741501,0.2002453263199401,0.1043795513092871,0.011054,AAPL,21
2015-03-06,0.18932130142607,0.1973772989901061,0.111007506299634,0.0117309999999999,AAPL,21
2015-03-09,0.1710607857978396,0.1952996198808378,0.0740398288983486,0.007402,AAPL,21
2015-03-10,0.1646949502333203,0.1953587366108148,0.0796171919840094,0.003813,AAPL,21
2015-03-11,0.1652330008835171,0.1962776643629641,0.0853347803895602,0.0074079999999999,AAPL,21
2015-03-12,0.1588454178672725,0.1965786501357085,0.0635410922789922,0.0126319999999999,AAPL,21
2015-03-13,0.1513529861417511,0.1933627759732628,0.0634186950930364,0.0129099999999999,AAPL,21
2015-03-16,0.1482903990379966,0.1936542012155316,0.0610765178174223,0.0148399999999999,AAPL,21
2015-03-17,0.1472551707635618,0.1928958524504024,0.0735432262837579,0.012134,AAPL,21
2015-03-18,0.1425689628451472,0.1935661794747004,0.0606291583116087,0.013303,AAPL,21
2015-03-19,0.1469482639689752,0.1968058004210438,0.0633265811851671,0.0159549999999999,AAPL,21
2015-03-20,0.140432291532138,0.2026996104972079,0.0841567876492549,-0.019382,AAPL,21
2015-03-23,0.1439095979609599,0.1821146213755281,0.0631568685849463,0.0080009999999999,AAPL,21
2015-03-24,0.1460348080160659,0.1804298095393805,0.0642579147434311,0.01378,AAPL,21
2015-03-25,0.1429616367933733,0.1870941994256547,0.10208531893129,0.0122749999999999,AAPL,21
2015-03-26,0.1427700097738125,0.187698329870915,0.1070580853451733,0.015778,AAPL,21
2015-03-27,0.1554022878709595,0.1874387516284563,0.1284744924757163,0.024641,AAPL,21
2015-03-30,0.1635341739858969,0.1925626377904328,0.1174889787900718,0.0238089999999999,AAPL,21
2015-03-31,0.1682728384732031,0.186885601659061,0.1259861140787329,0.010933,AAPL,21
2015-04-01,0.1819105051619825,0.1834847122226855,0.1204336949105291,0.024592,AAPL,21
2015-04-02,0.1847373670057273,0.1812179863128679,0.1199606169384354,0.0165949999999999,AAPL,21
2015-04-06,0.1838081586483047,0.1824781441784553,0.1198877090258498,0.024581,AAPL,21
2015-04-07,0.1911849711559213,0.1815376910058523,0.1333836995739299,0.022137,AAPL,21
2015-04-08,0.1932625117058682,0.1826213543307194,0.1551912152021603,0.0239209999999999,AAPL,21
2015-04-09,0.1915517913078034,0.1798746839675373,0.1601530507666796,0.02333,AAPL,21
2015-04-10,0.1916124840081784,0.1785697131830362,0.1581090001164828,0.023545,AAPL,21
2015-04-13,0.1937631705467292,0.1799413753969505,0.1687355831327275,0.022784,AAPL,21
2015-04-14,0.1939591004710231,0.1813330681310791,0.1733770148582489,0.0224189999999999,AAPL,21
2015-04-15,0.194147332507885,0.1815194968103299,0.1691726019620034,0.02065,AAPL,21
2015-04-16,0.1946711153451534,0.2107308977063993,0.1630078302364382,0.0227409999999999,AAPL,21
2015-04-17,0.1951680247043519,0.2235158070300375,0.1852340381548527,0.0281879999999999,AAPL,21
2015-04-20,0.1909603278254541,0.2183672010464143,0.1523637370310248,0.0297619999999999,AAPL,21
2015-04-21,0.1922402438464913,0.2227949711167154,0.164043709467862,0.0331959999999999,AAPL,21
2015-04-22,0.189680454966287,0.2231468645991735,0.15483540303904,0.0318109999999999,AAPL,21
2015-04-23,0.1877417728383855,0.2217399924683249,0.150903192983934,0.0256109999999999,AAPL,21
2015-04-24,0.1928446898887015,0.2212121555274527,0.1706063642066267,0.027314,AAPL,21
2015-04-27,0.1918152590273722,0.2201805903060234,0.1813149912261874,0.0190769999999999,AAPL,21
2015-04-28,0.1804083327572979,0.1892123746276096,0.0901297131290404,0.014072,AAPL,21
2015-04-29,0.1730310820769027,0.1897419844728429,0.080692827014103,0.0147039999999999,AAPL,21
2015-04-30,0.1671936444517933,0.2009838169007581,0.1016021625267968,0.0187019999999999,AAPL,21
2015-05-01,0.1493846173865617,0.1912754438021072,0.0624684958380175,0.027333,AAPL,21
2015-05-04,0.1445130792818152,0.1910432710945687,0.0491476339942726,0.014716,AAPL,21
2015-05-05,0.1442415934277182,0.1911047899917796,0.0643628423516952,0.0157859999999999,AAPL,21
2015-05-06,0.1324252164904147,0.1875064795148318,0.0749770298440786,0.025336,AAPL,21
2015-05-07,0.133089120114369,0.1889340659706994,0.0500804892941317,0.025583,AAPL,21
2015-05-08,0.1386501364665918,0.1927426365362659,0.0270472096921965,0.025982,AAPL,21
2015-05-11,0.1367412968606257,0.1930833622693943,0.0372805169918215,0.0149579999999999,AAPL,21
2015-05-12,0.1343756213801165,0.1858530734683007,0.0383318304532707,0.012295,AAPL,21
2015-05-13,0.132906067456476,0.1850056011207163,0.0267609005289768,0.020625,AAPL,21
2015-05-14,0.1335817264897695,0.1940242723140071,0.0169326684921149,0.0208129999999999,AAPL,21
2015-05-15,0.1341550754240046,0.1869303697877278,0.0104808856548465,0.020012,AAPL,21
2015-05-18,0.1317021288069304,0.1888032346052481,0.001032976295648,0.019001,AAPL,21
2015-05-19,0.1312359536782829,0.187332345698958,0.0044126731745459,0.0162559999999999,AAPL,21
2015-05-20,0.1291002108011004,0.1921499028983345,0.0045507571535086,0.0092009999999999,AAPL,21
2015-05-21,0.1278746736435579,0.1853301980316469,-0.003904453966287,0.0159449999999999,AAPL,21
2015-05-22,0.1260168435812525,0.1814046899033419,0.0004932281616144,0.007924,AAPL,21
2015-05-26,0.1250392324933315,0.1811296844106724,0.0169513111112985,0.0196919999999999,AAPL,21
2015-05-27,0.12347016949261,0.1810889806117327,0.0024437419726277,0.019078,AAPL,21
2015-05-28,0.1247605361294174,0.1836324425555788,0.0138116682427021,0.016958,AAPL,21
2015-05-29,0.1273511875823318,0.1797307652381008,0.0306889189230972,0.010576,AAPL,21
2015-06-01,0.1276958541927917,0.175419128793072,0.0247043565482066,0.0208879999999999,AAPL,21
2015-06-02,0.1264465281883195,0.1802970177628521,0.0460873836134383,0.0169699999999999,AAPL,21
2015-06-03,0.1265123574384414,0.1481283100561767,0.0478459217181847,0.020143,AAPL,21
2015-06-04,0.1241727354245897,0.1589818801878463,0.0600864075722817,0.019687,AAPL,21
2015-06-05,0.1309476464280063,0.1636222493160355,0.0756247845095853,0.0162039999999999,AAPL,21
2015-06-08,0.1266410391294294,0.1610781388278322,0.0831788808856308,0.014155,AAPL,21
2015-06-09,0.137761458239321,0.1592584367093595,0.0774268645334081,0.0124079999999999,AAPL,21
2015-06-10,0.1437485738510724,0.1560292979379332,0.0633647041393742,0.0153169999999999,AAPL,21
2015-06-11,0.1427974964108808,0.1602117240372436,0.0734433796198835,0.0119039999999999,AAPL,21
2015-06-12,0.144063005396561,0.1569655343347578,0.0769549335435239,0.014793,AAPL,21
2015-06-15,0.1436844814498081,0.1604631011814178,0.0891502745102305,0.0157399999999999,AAPL,21
2015-06-16,0.1424875948932366,0.1584911237657632,0.0811029255759953,0.020732,AAPL,21
2015-06-17,0.142864295011326,0.155467451851462,0.0899148721930695,0.016655,AAPL,21
2015-06-18,0.1467942425680272,0.1606906512220576,0.0804490473217171,0.0194209999999999,AAPL,21
2015-06-19,0.1493905148330415,0.1615089808663559,0.0866027901988996,0.022945,AAPL,21
2015-06-22,0.1537197606772662,0.1620964748505441,0.075054327356442,0.0197909999999999,AAPL,21
2015-06-23,0.1572514485568987,0.1609774971706851,0.0823091574187474,0.01583,AAPL,21
2015-06-24,0.153136716827523,0.1619499530464692,0.0902567685066684,0.012448,AAPL,21
2015-06-25,0.1541787969323687,0.1619066286490466,0.1028558315073899,0.008219,AAPL,21
2015-06-26,0.1547020365400064,0.1585966218904823,0.1062444648705826,0.0131209999999999,AAPL,21
2015-06-29,0.152556169906695,0.1675549409281063,0.1431068134176681,0.020087,AAPL,21
2015-06-30,0.1515628519946082,0.1653410660446289,0.1426721468072082,0.015848,AAPL,21
2015-07-01,0.1527952070043065,0.1645264493222698,0.1205894728116804,0.0246529999999999,AAPL,21
2015-07-02,0.1750223039438183,0.16682615696993,0.1186716435615585,0.024625,AAPL,21
2015-07-06,0.1910233615879026,0.1680630752375626,0.1229812655754102,0.0250299999999999,AAPL,21
2015-07-07,0.2125654810839403,0.1695927641336729,0.1265203545719936,0.026795,AAPL,21
2015-07-08,0.2165229172522902,0.173583140020901,0.1715879618705706,0.027917,AAPL,21
2015-07-09,0.2071354413646497,0.1859256009845023,0.184246542760679,0.037196,AAPL,21
2015-07-10,0.2059829514567726,0.1832957715264925,0.1442244271489275,0.0312799999999999,AAPL,21
2015-07-13,0.2140615828783487,0.1767687031841539,0.1159305045891191,0.028923,AAPL,21
2015-07-14,0.2418110510443624,0.1750862237337438,0.1090649956034389,0.0239849999999999,AAPL,21
2015-07-15,0.2432699494779413,0.1747795367031089,0.1034705195501919,0.027661,AAPL,21
2015-07-16,0.2454695006804845,0.1742730635208358,0.0963514061067633,0.0258639999999999,AAPL,21
2015-07-17,0.2476494681735121,0.1796483499707552,0.1266847059886739,0.018866,AAPL,21
2015-07-20,0.2465247661991133,0.182453752129119,0.1392857584319727,0.0098959999999999,AAPL,21
2015-07-21,0.2464094493987013,0.181497309272259,0.1411734861669584,-0.005389,AAPL,21
2015-07-22,0.2485863165128557,0.16815485851647,0.0437872403227337,0.0097089999999999,AAPL,21
2015-07-23,0.2678698984443992,0.1710541811802142,0.0479925524431013,0.0117089999999999,AAPL,21
2015-07-24,0.4551966184540069,0.1731979836669285,0.0561422841724769,0.015778,AAPL,21
2015-07-27,0.4633789017945772,0.1793017341645275,0.0703012040676312,0.018163,AAPL,21
2015-07-28,0.4727417246913515,0.1702745001401411,0.0442669644599935,0.0141989999999999,AAPL,21
2015-07-29,0.4771899938271347,0.1678549276891234,0.043093831093305,0.017322,AAPL,21
2015-07-30,0.4779574898991348,0.1721229715127366,0.0588131490053917,0.016213,AAPL,21
2015-07-31,0.4801604130201178,0.1788255862569759,0.0875037939956934,0.028674,AAPL,21
