index,direction,hold_bd,n,mean_pnl,median_pnl,std_pnl,hit_rate,per_signal_sharpe,ret_per_day_bp
SPY,up->down (cooling),40,19,0.04139030502095737,0.030331614655252807,0.02757482666718136,0.9473684210526315,1.5010177768485753,10.34757625523934
SPY,up->down (cooling),41,19,0.04228565047890929,0.03442058867872822,0.028843152108945676,0.9473684210526315,1.4660551079573039,10.313573287538851
SPY,up->down (cooling),42,19,0.04004196518344272,0.036159208109437034,0.030945806142417473,0.9473684210526315,1.2939383449622637,9.533801234153028
SPY,up->down (cooling),43,19,0.040854599328462436,0.03840817290476488,0.03253434548915391,0.9473684210526315,1.2557375510161186,9.501069611270333
SPY,up->down (cooling),44,19,0.04262897018291736,0.03940910878873296,0.033991386829754576,0.9473684210526315,1.254110942763942,9.688402314299399
SPY,up->down (cooling),45,19,0.040615848899320975,0.03324385234270873,0.034660726372228626,0.9473684210526315,1.1718118213432422,9.025744199849106
SPY,up->down (cooling),46,19,0.040828186617178845,0.03894251005818849,0.03890434035761852,0.9473684210526315,1.0494506844705718,8.875692742864967
SPY,up->down (cooling),47,19,0.04061021597217633,0.041323231277941186,0.040894518379923826,0.9473684210526315,0.9930479091328028,8.640471483441774
SPY,up->down (cooling),48,19,0.04249363447776283,0.04122155138069542,0.042532539631974224,0.9473684210526315,0.9990852849477593,8.85284051620059
SPY,up->down (cooling),49,19,0.04296285580754835,0.044351988078032555,0.04015337056489296,0.9473684210526315,1.0699688520074524,8.76792975664252
SPY,up->down (cooling),50,19,0.04074077289519043,0.04525389979981995,0.04566732802737276,0.9473684210526315,0.8921207930267044,8.148154579038087
SPY,down->up (heating),21,18,0.02648859998327112,0.003204230171053179,0.10130726903666086,0.5555555555555556,0.2614679107940959,12.613619039652914
SPY,down->up (heating),22,18,0.019982261624249768,0.0010264447786975219,0.08143514246102944,0.5,0.2453763942736666,9.082846192840805
SPY,down->up (heating),23,18,0.02132862971945073,-0.0014476865062962136,0.07922531140787077,0.4444444444444444,0.26921484233297444,9.273317269326405
SPY,down->up (heating),24,18,0.020389423314341206,0.0030832591778045975,0.07280556126833568,0.5,0.28005310252595905,8.495593047642169
SPY,down->up (heating),25,18,0.022159947191743648,-0.0002069224919344064,0.08375505165093229,0.5,0.26458042535870113,8.863978876697459
SPY,down->up (heating),26,18,0.019691185618041274,-0.002139754268482771,0.07985004091639113,0.5,0.24660207298652978,7.573532930015875
SPY,down->up (heating),27,18,0.02237354295119569,-0.002624070556487229,0.08477001532474002,0.5,0.26393227446622863,8.286497389331737
SPY,down->up (heating),28,18,0.01592689353366379,-0.009909002171279392,0.08631163575664003,0.4444444444444444,0.18452776840622584,5.6881762620227825
SPY,down->up (heating),29,18,0.01658197763699691,-0.009133692456890146,0.08455779341468253,0.4444444444444444,0.19610229840881388,5.717923323102384
SPY,down->up (heating),30,18,0.016958723086961648,-0.0110619579232942,0.08668057188671605,0.3888888888888889,0.19564618365837758,5.652907695653883
SPY,down->up (heating),31,18,0.014161950601395468,-0.010991923872548383,0.07526248231151497,0.4444444444444444,0.18816746626530978,4.568371161740473
SPY,down->up (heating),32,18,0.012222914590933463,-0.013118166834150066,0.07641558511845731,0.3888888888888889,0.15995316363783438,3.8196608096667073
SPY,down->up (heating),33,18,0.0136825698964645,-0.010560681299002351,0.07327082721420922,0.5,0.18673966729573208,4.146233301958939
SPY,down->up (heating),34,18,0.014891756373289334,-0.005226352689081886,0.07345889609811146,0.5,0.20272230001115119,4.379928345085098
SPY,down->up (heating),35,18,0.010618223647975248,-0.015126337282015132,0.0741489653776908,0.3888888888888889,0.14320123812772648,3.033778185135785
SPY,down->up (heating),36,18,0.0070388902984230345,-0.014887163036907371,0.06706008736537356,0.4444444444444444,0.10496392973769912,1.9552473051175094
SPY,down->up (heating),37,18,0.0076500649095758416,-0.01345142762803193,0.06815677767839183,0.4444444444444444,0.11224217414845875,2.0675851106961733
SPY,down->up (heating),38,18,0.005661665957808399,-0.01580466829354297,0.06811602070680092,0.4444444444444444,0.0831179786937131,1.489912094160105
SPY,down->up (heating),39,18,0.004627561961373984,-0.01266331442044958,0.06478371111168503,0.4444444444444444,0.0714309489525263,1.1865543490702524
SPY,down->up (heating),40,18,0.005391914706583422,-0.005105601931225026,0.06699504764492131,0.5,0.08048228781268979,1.3479786766458555
SPY,down->up (heating),41,18,0.005915066497223897,-0.0037498619784088845,0.07038344880880487,0.5,0.08404058904945177,1.4426991456643652
SPY,down->up (heating),42,18,0.004288044898043753,-0.007688484580298331,0.06628158506448895,0.4444444444444444,0.0646943626027,1.0209630709627981
SPY,down->up (heating),43,18,0.0031491983171644342,0.0018728974873795062,0.06387663276429069,0.5555555555555556,0.04930125745333508,0.7323717016661474
SPY,down->up (heating),44,18,0.0014671090579938216,0.001034222606836947,0.06402666553682679,0.5,0.02291403192237102,0.33343387681677766
SPY,down->up (heating),45,18,-0.002532951885641933,-0.008815338990583982,0.060690910781918246,0.3888888888888889,-0.04173527556282085,-0.5628781968093185
SPY,down->up (heating),46,18,-0.0015107013100045014,-0.007178402458007429,0.06121446900061909,0.3888888888888889,-0.024678827320861397,-0.3284133282618481
SPY,down->up (heating),47,18,-0.003471908215839597,-0.010690523824827134,0.056696092271861745,0.3888888888888889,-0.06123716955996814,-0.7387038757105525
SPY,down->up (heating),48,18,-0.002713298975116813,-0.010648525383305817,0.059980680837891924,0.3888888888888889,-0.045236215014797326,-0.5652706198160028
SPY,down->up (heating),49,18,-0.004323626086445023,-0.014560921794305005,0.0645453431421574,0.3888888888888889,-0.06698587188424245,-0.8823726707030659
SPY,down->up (heating),50,18,-0.007099278345321819,-0.019467038180022246,0.06360698718105616,0.3888888888888889,-0.11161161155320641,-1.419855669064364
SPY,BOTH,21,37,0.02524707763611383,0.01421608937095485,0.07252267280617654,0.6756756756756757,0.34812668451408224,12.022417921958967
SPY,BOTH,22,37,0.023104707523031027,0.00756841876098471,0.060907143283984104,0.6486486486486487,0.37934314888655346,10.502139783195922
SPY,BOTH,23,37,0.022991674701813895,0.009441711032271751,0.05981706592543699,0.5675675675675675,0.38436647378314104,9.996380305136476
SPY,BOTH,24,37,0.02456694737805911,0.011775106782771674,0.05693237349446066,0.6486486486486487,0.43151103441084177,10.236228074191297
SPY,BOTH,25,37,0.02700344483344405,0.010194811534264174,0.06355457903892706,0.7027027027027027,0.42488590502510437,10.801377933377621
SPY,BOTH,26,37,0.026927970768528223,0.01947168351623656,0.060696223695385666,0.7027027027027027,0.4436515013466213,10.356911834049317
SPY,BOTH,27,37,0.030075523169038214,0.02154675414442582,0.06429924082225062,0.7027027027027027,0.4677430523974498,11.139082655199338
SPY,BOTH,28,37,0.024976566800539772,0.015341722520759061,0.06431810373134973,0.6216216216216216,0.388328718534122,8.920202428764204
SPY,BOTH,29,37,0.02579361132210901,0.0222926164191019,0.06462712381058577,0.6756756756756757,0.3991143315878785,8.894348731761728
SPY,BOTH,30,37,0.02554529141261418,0.01596200370383735,0.06703612078705055,0.6486486486486487,0.3810675664506648,8.51509713753806
SPY,BOTH,31,37,0.025643534664451562,0.02205830914747555,0.060693090122565956,0.6486486486486487,0.42251160078793193,8.272107956274697
SPY,BOTH,32,37,0.024720756229499853,0.023562155606739948,0.06060213054475281,0.6486486486486487,0.4079189297023862,7.725236321718704
SPY,BOTH,33,37,0.026360159139268338,0.02285528311988827,0.05850461186388072,0.6756756756756757,0.4505654904710587,7.9879270118994965
SPY,BOTH,34,37,0.025901412248269418,0.018778134286221344,0.05784544674054495,0.7027027027027027,0.4477692490550797,7.618062425961594
SPY,BOTH,35,37,0.023502731092789365,0.024982976993486217,0.058277615231841544,0.6216216216216216,0.40328917028073613,6.715066026511248
SPY,BOTH,36,37,0.0230927700196492,0.021609188636807858,0.0542329871483537,0.6486486486486487,0.4258067134764161,6.414658338791445
SPY,BOTH,37,37,0.022811264889839988,0.021552860334515096,0.053600162376895036,0.6486486486486487,0.42558201091706105,6.165206726983781
SPY,BOTH,38,37,0.023113954317311565,0.021163686785746087,0.0543515651033841,0.7027027027027027,0.42526750192649776,6.082619557187254
SPY,BOTH,39,37,0.022600731521761265,0.02580701618618408,0.051696110017966944,0.7027027027027027,0.43718437448980974,5.79505936455417
SPY,BOTH,40,37,0.023877574597748426,0.024549353773613874,0.05322034128006,0.7297297297297297,0.4486550447337061,5.969393649437107
SPY,BOTH,41,37,0.024591852866197472,0.025726348321377993,0.05563196089747573,0.7297297297297297,0.44204540824145777,5.998012894194505
SPY,BOTH,42,37,0.02264816612568106,0.022459023754431005,0.053680854990958066,0.7027027027027027,0.42190397543958436,5.392420506114538
SPY,BOTH,43,37,0.022511431268912054,0.021277519463853516,0.05311350809667047,0.7567567567567568,0.4238362720824165,5.2352165741655945
SPY,BOTH,44,37,0.022604280987008608,0.027030690753023553,0.054300683224232274,0.7297297297297297,0.41627986325080346,5.137336587956502
SPY,BOTH,45,37,0.01962454040933902,0.024664514536668656,0.05308572893616322,0.6756756756756757,0.3696763857747526,4.361008979853116
SPY,BOTH,46,37,0.020230889787738293,0.02342942654770936,0.054649315191044635,0.6756756756756757,0.370194753896084,4.398019519073542
SPY,BOTH,47,37,0.019164858259087505,0.024275248839473126,0.053413972335088315,0.6756756756756757,0.3587985955970151,4.077629416827128
SPY,BOTH,48,37,0.020501072257443003,0.025099644029555807,0.05592976984782943,0.6756756756756757,0.3665502703340487,4.271056720300626
SPY,BOTH,49,37,0.019958621372632657,0.025165713350020904,0.05785830307947118,0.6756756756756757,0.3449569086949979,4.073188035231154
SPY,BOTH,50,37,0.017467234453860146,0.022605914198339426,0.059505661578258866,0.6756756756756757,0.29353903461585945,3.493446890772029
QQQ,up->down (cooling),21,19,0.030244572308947924,0.026549347127243828,0.04082187690656539,0.7368421052631579,0.7408912720542666,14.402177289975203
QQQ,up->down (cooling),22,19,0.03275278726988885,0.027638697433683274,0.04747856026007849,0.7368421052631579,0.689843733476233,14.887630577222206
QQQ,up->down (cooling),23,19,0.029734538763237506,0.022342423561515792,0.05222754675609203,0.6842105263157895,0.5693267367525577,12.928060331842392
QQQ,up->down (cooling),24,19,0.032137554147099755,0.020272371170681893,0.05430072189635038,0.6842105263157895,0.5918439575894434,13.390647561291566
QQQ,up->down (cooling),25,19,0.03483665450054082,0.03685031096053948,0.05207008130402666,0.7368421052631579,0.6690339947260049,13.934661800216327
QQQ,up->down (cooling),26,19,0.03679905910504657,0.033726909797701356,0.05220012014279753,0.7894736842105263,0.7049611955754096,14.153484271171758
QQQ,up->down (cooling),27,19,0.04211882105085116,0.03607148651807013,0.056091465991482715,0.7368421052631579,0.750895351126083,15.599563352167095
QQQ,up->down (cooling),28,19,0.03774337402206858,0.03832098246976659,0.05206302583278817,0.7368421052631579,0.7249554442588432,13.479776436453063
QQQ,up->down (cooling),29,19,0.038278680962994756,0.030354878660596413,0.05645400203725255,0.7368421052631579,0.6780507950124711,13.199545159653363
QQQ,up->down (cooling),30,19,0.03761060948973992,0.023113295127660142,0.062391269411794126,0.7368421052631579,0.6028184687428431,12.536869829913307
QQQ,up->down (cooling),31,19,0.040570991580004497,0.02719715167160249,0.06129327087301734,0.7368421052631579,0.6619159167416002,13.087416638711128
QQQ,up->down (cooling),32,19,0.04086238343774872,0.03170239908168859,0.05954860779893715,0.7894736842105263,0.686202162369916,12.769494824296475
QQQ,up->down (cooling),33,19,0.04243236657744306,0.03508429616554079,0.05766487948000532,0.6842105263157895,0.7358441907809072,12.858292902255473
QQQ,up->down (cooling),34,19,0.042072806501846735,0.03948958963345689,0.05642332131234407,0.7368421052631579,0.7456634158230989,12.374354853484334
QQQ,up->down (cooling),35,19,0.042781050114848056,0.04721654397448351,0.05485723352528004,0.7368421052631579,0.7798616037597507,12.223157175670872
QQQ,up->down (cooling),36,19,0.046175354169216774,0.04586868275601984,0.05309291536939599,0.7368421052631579,0.8697083941981709,12.826487269226883
QQQ,up->down (cooling),37,19,0.044941540209201485,0.04779379879188559,0.05072915520658379,0.6842105263157895,0.885911465037936,12.146362218703104
QQQ,up->down (cooling),38,19,0.046935011649157636,0.04708831252494516,0.05190431251867749,0.7368421052631579,0.9042603470042748,12.351318855041482
QQQ,up->down (cooling),39,19,0.04767222659055931,0.052982232968816226,0.04739116918603236,0.7368421052631579,1.0059305860006043,12.223647843733156
QQQ,up->down (cooling),40,19,0.047420366273289515,0.039359166504802215,0.0455778807285351,0.8421052631578947,1.0404249937755636,11.85509156832238
QQQ,up->down (cooling),41,19,0.04947125191900155,0.03920975666963707,0.04765407073786925,0.8421052631578947,1.0381327587128508,12.066159004634523
QQQ,up->down (cooling),42,19,0.0464724712570667,0.04264768453244006,0.04904465969622769,0.7368421052631579,0.9475541586975507,11.064874108825407
QQQ,up->down (cooling),43,19,0.048127899336167776,0.04207154432596621,0.05301269576863088,0.8421052631578947,0.907856101983903,11.192534729341343
QQQ,up->down (cooling),44,19,0.050077929421094305,0.04518353780323675,0.05471346956741147,0.8421052631578947,0.9152760703540139,11.38134759570325
QQQ,up->down (cooling),45,19,0.04777098537811151,0.03797525117723945,0.05593460650709912,0.8947368421052632,0.8540506202014401,10.615774528469224
QQQ,up->down (cooling),46,19,0.047720854771657176,0.04884543721830793,0.06160759069707378,0.7894736842105263,0.7745937510574296,10.374098863403734
QQQ,up->down (cooling),47,19,0.048943290535054106,0.05252641172041323,0.06555116423666467,0.7894736842105263,0.7466425822484279,10.413466071288108
QQQ,up->down (cooling),48,19,0.051171849994726244,0.04629573179259726,0.0672372754857831,0.7894736842105263,0.7610637049912323,10.660802082234635
QQQ,up->down (cooling),49,19,0.05367689613964375,0.05504421146971438,0.06329981486165955,0.7894736842105263,0.847978722480524,10.954468599927296
QQQ,up->down (cooling),50,19,0.04957198087669116,0.04019091463159445,0.06905546061458918,0.7894736842105263,0.7178575080884799,9.914396175338231
QQQ,down->up (heating),21,18,0.01338995819790853,0.00430361340486839,0.0942005656729686,0.5,0.14214307634195936,6.376170570432634
QQQ,down->up (heating),22,18,0.006202405398866029,-0.0016899816309545977,0.07594575468930649,0.5,0.08166888885679026,2.8192751813027406
QQQ,down->up (heating),23,18,0.010639244507473777,0.0018658858030239788,0.07947589696344094,0.5,0.1338675612855033,4.625758481510338
QQQ,down->up (heating),24,18,0.009221101058721879,8.33394779865106e-05,0.07656781972422592,0.5,0.12043050320530857,3.842125441134116
QQQ,down->up (heating),25,18,0.01107322365453764,-0.001619074215378655,0.09004422606431477,0.5,0.12297538819011566,4.429289461815056
QQQ,down->up (heating),26,18,0.0057027858221171705,0.0065894826101377865,0.08747841436710044,0.5555555555555556,0.06519077721488649,2.1933791623527576
QQQ,down->up (heating),27,18,0.006051758273575792,0.0007119727269317526,0.09143044493550634,0.5,0.06618974979116214,2.2413919531762194
QQQ,down->up (heating),28,18,-0.002137044802220369,-0.01143232601863555,0.08732310934893031,0.3888888888888889,-0.02447284365105521,-0.7632302865072746
QQQ,down->up (heating),29,18,-0.0011118379945888302,-0.015686613888992108,0.08762719859537291,0.3333333333333333,-0.012688275015190775,-0.3833924119271828
QQQ,down->up (heating),30,18,-0.001760683504880671,-0.020051132617436136,0.08698327498670384,0.3888888888888889,-0.02024163271789671,-0.5868945016268903
QQQ,down->up (heating),31,18,-0.0033343902314301762,-0.014608329953922099,0.0804079974907446,0.3333333333333333,-0.041468390402509187,-1.0756097520742502
QQQ,down->up (heating),32,18,-0.006056129777694857,-0.01832764687452391,0.08101223109807239,0.3333333333333333,-0.07475574608435832,-1.8925405555296428
QQQ,down->up (heating),33,18,-0.0035545479561135624,-0.025193903906183916,0.08234608349568777,0.3333333333333333,-0.04316596254756553,-1.0771357442768372
QQQ,down->up (heating),34,18,-0.0015791869735456744,-0.024196160158078687,0.08599663505045801,0.3333333333333333,-0.018363357736254398,-0.46446675692519834
QQQ,down->up (heating),35,18,-0.008341105821493135,-0.02793190660107881,0.08310489335786718,0.3888888888888889,-0.10036840773713018,-2.3831730918551814
QQQ,down->up (heating),36,18,-0.011397425108412164,-0.02713920901700431,0.07716328532290784,0.3888888888888889,-0.14770528575496714,-3.1659514190033784
QQQ,down->up (heating),37,18,-0.010632092430400348,-0.01700708056646625,0.07536451171951418,0.3888888888888889,-0.1410755830273279,-2.873538494702797
QQQ,down->up (heating),38,18,-0.012901616788397161,-0.015046593794899851,0.0737099734264817,0.3888888888888889,-0.17503217256298742,-3.3951623127360953
QQQ,down->up (heating),39,18,-0.012260833670007111,-0.0149582779526858,0.07271810225029403,0.3888888888888889,-0.16860772339472782,-3.1438035051300286
QQQ,down->up (heating),40,18,-0.011409298817097492,-0.01249288149869224,0.07377163515924384,0.4444444444444444,-0.15465698696347613,-2.852324704274373
QQQ,down->up (heating),41,18,-0.010162595080421959,-0.012591205917348748,0.07496184159381847,0.4444444444444444,-0.1355702429976052,-2.478681726932185
QQQ,down->up (heating),42,18,-0.012386489187220299,-0.012816602200059053,0.06894257065464661,0.4444444444444444,-0.1796638719676965,-2.9491640921953093
QQQ,down->up (heating),43,18,-0.013229777768357778,-0.009493004909025748,0.06539032658710205,0.4444444444444444,-0.20232010541704945,-3.076692504269251
QQQ,down->up (heating),44,18,-0.0157957031195757,-0.007912084932891071,0.06717083834983047,0.4444444444444444,-0.2351571531281263,-3.589932527176296
QQQ,down->up (heating),45,18,-0.018816613737758964,-0.009185497052496985,0.06657873580874618,0.5,-0.28262197395594135,-4.181469719501992
QQQ,down->up (heating),46,18,-0.017645809493652107,0.00011372623390225583,0.06996807704408742,0.5,-0.2521980057067075,-3.8360455420982844
QQQ,down->up (heating),47,18,-0.020555319058935727,-0.00394562638819518,0.07116885859351109,0.4444444444444444,-0.288824627304194,-4.373472140199091
QQQ,down->up (heating),48,18,-0.02190540364517848,-0.001980845615283766,0.07086305047117031,0.4444444444444444,-0.3091230690681373,-4.563625759412184
QQQ,down->up (heating),49,18,-0.02524573580358254,-0.014794245934642916,0.07258481671982442,0.3888888888888889,-0.3478101474173373,-5.152190980322967
QQQ,down->up (heating),50,18,-0.028088412703721484,-0.015551177751347744,0.07225251145485369,0.3333333333333333,-0.38875344452590094,-5.617682540744297
QQQ,BOTH,21,37,0.022045030308982812,0.01977170044799956,0.07138999995478792,0.6216216216216216,0.30879717499571613,10.497633480468005
QQQ,BOTH,22,37,0.01983638527858045,0.014809798738141599,0.06349617205420698,0.6216216216216216,0.3124028525947365,9.016538762991113
QQQ,BOTH,23,37,0.02044493615232542,0.009902451907786752,0.06663507065924033,0.5945945945945946,0.30681945633219354,8.889102674924095
QQQ,BOTH,24,37,0.02098900940140241,0.018350813947193123,0.06616334488251475,0.5945945945945946,0.3172301738775794,8.74542058391767
QQQ,BOTH,25,37,0.023276066521404137,0.01581458070361374,0.07300272274995656,0.6216216216216216,0.318838334306072,9.310426608561654
QQQ,BOTH,26,37,0.021671142372810648,0.014081006453584717,0.07227981915616676,0.6756756756756757,0.29982286377873035,8.335054758773326
QQQ,BOTH,27,37,0.024572682402446925,0.011769688726175793,0.0765158677197434,0.6216216216216216,0.32114492241596093,9.10099348238775
QQQ,BOTH,28,37,0.01834208918863071,0.016986664717366567,0.07324264924069533,0.5675675675675675,0.2504290789421557,6.550746138796682
QQQ,BOTH,29,37,0.01911572579444058,0.00477986018971413,0.0749525507921498,0.5405405405405406,0.25503769508058793,6.591629584289855
QQQ,BOTH,30,37,0.018457007492356934,0.010290109153509636,0.07692339995652413,0.5675675675675675,0.2399400897878739,6.152335830785645
QQQ,BOTH,31,37,0.01921161664471195,0.0053984194334920155,0.07366481761058308,0.5405405405405406,0.26079772227593095,6.197295691842566
QQQ,BOTH,32,37,0.01803716079239779,0.010183672817804188,0.07373882817790703,0.5675675675675675,0.2446087256618749,5.6366127476243095
QQQ,BOTH,33,37,0.020060354101658757,0.0018888937874274724,0.07353698681729384,0.5135135135135135,0.27279271248221887,6.078895182320836
QQQ,BOTH,34,37,0.02083670156787205,0.0027816429618765493,0.07465471824579183,0.5405405405405406,0.27910763120516613,6.128441637609427
QQQ,BOTH,35,37,0.017910812091763147,0.013504214222249868,0.07373636764827962,0.5675675675675675,0.24290336862262069,5.1173748833609
QQQ,BOTH,36,37,0.01816697506118108,0.0193554429529552,0.07121919538620816,0.5675675675675675,0.2550853735803252,5.046381961439189
QQQ,BOTH,37,37,0.01790571892507086,0.020674200735610822,0.06900602031721365,0.5405405405405406,0.2594805328978558,4.839383493262395
QQQ,BOTH,38,37,0.01782530051737422,0.027612497178699385,0.06951248356253419,0.5675675675675675,0.2564330837257222,4.690868557203742
QQQ,BOTH,39,37,0.018515602680013482,0.02482731807775071,0.06739657951147142,0.5675675675675675,0.2747261480363701,4.7475904307726875
QQQ,BOTH,40,37,0.01880052920229043,0.02226819911844433,0.06706147917242851,0.6486486486486487,0.28034766656354987,4.700132300572608
QQQ,BOTH,41,37,0.02046019121657931,0.025517830465358896,0.06857171651484209,0.6486486486486487,0.29837653563989136,4.9902905406291
QQQ,BOTH,42,37,0.017838382392278435,0.019216594586366164,0.06585363058457512,0.5945945945945946,0.2708792550073422,4.247233902923437
QQQ,BOTH,43,37,0.018278218582614802,0.025180428925626268,0.0662644266496258,0.6486486486486487,0.27583757238648077,4.250748507584838
QQQ,BOTH,44,37,0.018031297374281875,0.021864293192443828,0.06885902399208571,0.6486486486486487,0.26185816075979085,4.098022130518608
QQQ,BOTH,45,37,0.015377018240661004,0.021713889711339373,0.06925322178564847,0.7027027027027027,0.22204047471258045,3.4171151645913342
QQQ,BOTH,46,37,0.01592085593988509,0.021309508157409635,0.0728463931758639,0.6486486486486487,0.21855379855869278,3.4610556391054548
QQQ,BOTH,47,37,0.015133156137977964,0.027429137825851255,0.07602917770400626,0.6216216216216216,0.1990440590702396,3.2198204548889287
QQQ,BOTH,48,37,0.015620753629367184,0.02343238333284085,0.077478240274997,0.6216216216216216,0.20161471884136425,3.2543236727848304
QQQ,BOTH,49,37,0.01528210222131745,0.023375688195771648,0.07804257904925202,0.5945945945945946,0.19581749357197745,3.1187963716974387
QQQ,BOTH,50,37,0.01179124886459852,0.017689792411459515,0.07998790105854177,0.5675675675675675,0.1474129050588377,2.358249772919704
IWM,up->down (cooling),21,19,0.025107783454786013,0.01594600233212456,0.0483304316431537,0.631578947368421,0.5195025701439744,11.95608735942191
IWM,up->down (cooling),22,19,0.02807718043465333,0.02787219837635861,0.05297373724545592,0.631578947368421,0.5300207592406894,12.762354743024241
IWM,up->down (cooling),23,19,0.027582211678101997,0.012633227349530643,0.0527994013573233,0.6842105263157895,0.5223962955836872,11.992265947000869
IWM,up->down (cooling),24,19,0.03201724739137346,0.0209341893291581,0.0625062330443388,0.6842105263157895,0.5122248747362846,13.34051974640561
IWM,up->down (cooling),25,19,0.03830717950009513,0.03261639429046403,0.0608178813641921,0.6842105263157895,0.6298670496379597,15.322871800038051
IWM,up->down (cooling),26,19,0.04293047987404298,0.02902084611131426,0.05440736268344491,0.7368421052631579,0.7890564393613932,16.511723028478066
IWM,up->down (cooling),27,19,0.04676542859417416,0.04038454474651549,0.05220059581896929,0.7894736842105263,0.8958792109644842,17.32052910895339
IWM,up->down (cooling),28,19,0.03827274700707723,0.03766753193262598,0.046554707615664874,0.7368421052631579,0.8221026179143932,13.668838216813297
IWM,up->down (cooling),29,19,0.03750145220547823,0.029352404386370275,0.05234885375671248,0.7368421052631579,0.7163758041343852,12.931535243268355
IWM,up->down (cooling),30,19,0.03618039125826235,0.028696138515488176,0.05626607672986941,0.7368421052631579,0.643023174193619,12.060130419420782
IWM,up->down (cooling),31,19,0.039585339402953924,0.028039441676867467,0.05934912553103422,0.7368421052631579,0.6669911148438805,12.769464323533525
IWM,up->down (cooling),32,19,0.037957029596368035,0.02519908268094942,0.0524215142418609,0.7894736842105263,0.7240735057984583,11.86157174886501
IWM,up->down (cooling),33,19,0.04373243623865703,0.033938714960837904,0.05516459183226478,0.8421052631578947,0.792762799217862,13.252253405653645
IWM,up->down (cooling),34,19,0.04125892435239458,0.03593608946255401,0.04985487323509666,0.8421052631578947,0.827580568861005,12.134977750704289
IWM,up->down (cooling),35,19,0.03988636361936367,0.032584692704508235,0.050613520258820245,0.8421052631578947,0.7880574877107627,11.396103891246764
IWM,up->down (cooling),36,19,0.043658348393719126,0.03732795153502434,0.04787217230817046,0.8421052631578947,0.9119775913379191,12.127318998255312
IWM,up->down (cooling),37,19,0.042280439906825236,0.04032754334097982,0.04415045048707174,0.7894736842105263,0.9576445866437063,11.427145920763577
IWM,up->down (cooling),38,19,0.04385246848081082,0.05392075569335639,0.04412067883092661,0.7894736842105263,0.9939209831484328,11.5401232844239
IWM,up->down (cooling),39,19,0.044881537349058066,0.04574010574890949,0.03788001224506881,0.8421052631578947,1.1848342882967444,11.508086499758479
IWM,up->down (cooling),40,19,0.05027782465403056,0.04624575034497232,0.03910701261892554,0.8421052631578947,1.2856472864332007,12.56945616350764
IWM,up->down (cooling),41,19,0.04943871401485209,0.045234724883179755,0.04032649328328182,0.8421052631578947,1.2259611483587127,12.05822293045173
IWM,up->down (cooling),42,19,0.04577298448338394,0.04007608299693383,0.041546823216995196,0.8421052631578947,1.1017204430845626,10.898329638900938
