date,vol_spread,ret_spread
2014-08-04,0.07718566666666665,0.032785311999493034
2014-08-05,0.06959488888888889,0.01987323950437067
2014-08-06,0.0637881111111111,0.012644670377183087
2014-08-07,0.05691077777777777,0.007663128231210216
2014-08-08,0.08680833333333335,0.021028277842440515
2014-08-11,0.08480877777777777,0.02285926037042342
2014-08-12,0.08331211111111114,0.03507871830931508
2014-08-13,0.08144277777777777,0.024712787299557615
2014-08-14,0.08100544444444442,0.018544387297982745
2014-08-15,0.08354711111111113,0.009659912076693344
2014-08-18,0.06422433333333333,0.00044895997088206796
2014-08-19,0.06573166666666663,0.009344562979655307
2014-08-20,0.07746511111111115,0.002380856095536517
2014-08-21,0.07502366666666668,-0.007319092599489517
2014-08-22,0.07077844444444448,-0.011217905118232384
2014-08-25,0.05731411111111109,0.019889140963129034
2014-08-26,0.05862866666666666,0.00048312007564949716
2014-08-27,0.07296822222222227,0.005197551848335237
2014-08-28,0.07783955555555558,0.011947889315169338
2014-08-29,0.05032733333333336,0.01913584946882004
2014-09-02,0.07048411111111114,-0.014529813891371188
2014-09-03,0.07607344444444444,-0.018558009602066862
2014-09-04,0.0739761111111111,-0.015919000680584668
2014-09-05,0.07087366666666664,-0.03292208701999691
2014-09-08,0.07109688888888885,-0.04097385377883764
2014-09-09,0.06285755555555553,-0.02017905194803471
2014-09-10,0.06851766666666664,-0.04930434519079792
2014-09-11,0.08230088888888892,-0.09008763217324861
2014-09-12,0.10256722222222223,-0.09642532307074686
2014-09-15,0.11196133333333336,-0.1023248373944376
2014-09-16,0.11189066666666667,-0.09147945472315103
2014-09-17,0.10295722222222228,-0.03293775065237971
2014-09-18,0.09866977777777783,-0.037970106063772775
2014-09-19,0.10311911111111108,-0.0443110150013836
2014-09-22,0.10328155555555554,-0.024615767067834835
2014-09-23,0.09803599999999998,-0.04029943149155354
2014-09-24,0.11551544444444445,-0.05653807570371285
2014-09-25,0.11633177777777778,-0.05479536359845878
2014-09-26,0.11302199999999996,-0.05144084261184172
2014-09-29,0.11966322222222223,-0.06611478508381213
2014-09-30,0.12784877777777776,-0.04455144464068164
2014-10-01,0.12005111111111108,-0.04752921793131399
2014-10-02,0.1420866666666666,-0.04019668617651083
2014-10-03,0.14954677777777778,-0.03316847074584158
2014-10-06,0.12210222222222228,-0.04025278716711148
2014-10-07,0.11985788888888896,-0.0513135807555574
2014-10-08,0.12462155555555551,-0.04218407958659242
2014-10-09,0.11842644444444453,-0.016917593802188654
2014-10-10,0.14161977777777776,0.018666127428404795
2014-10-13,0.15140088888888883,0.057316527424080936
2014-10-14,0.1405191111111111,0.059532745827601596
2014-10-15,0.1216338888888889,0.034899396359189476
2014-10-16,0.09673822222222223,0.03128685405010418
2014-10-17,0.09390177777777778,0.0161198934575354
2014-10-20,0.09338255555555552,0.034612319558940535
2014-10-21,0.09621333333333332,0.01629841469091072
2014-10-22,0.09754633333333337,0.05268225594858066
2014-10-23,0.09627733333333333,0.05564856175304857
2014-10-24,0.09170500000000001,0.08314367129885139
2014-10-27,0.08993366666666666,0.08768402805394528
2014-10-28,0.09240644444444446,0.06787836116988413
2014-10-29,0.08320322222222229,0.06132930501352284
2014-10-30,0.07723233333333335,0.03643360502590494
2014-10-31,0.07372855555555555,0.022629995585037272
2014-11-03,0.07440233333333335,0.03274216198931758
2014-11-04,0.08593544444444445,0.023716751035446595
2014-11-05,0.08774266666666669,0.021665617025631006
2014-11-06,0.08228011111111111,0.006239300525373647
2014-11-07,0.06946311111111109,0.020107444972350112
2014-11-10,0.058725777777777766,0.01341290331551247
2014-11-11,0.05230722222222217,0.01450254596967339
2014-11-12,0.06471766666666673,0.03113394835912371
2014-11-13,0.06771955555555562,0.03154131305449678
2014-11-14,0.06507288888888885,0.026123442706104782
2014-11-17,0.06948611111111108,0.04269302914887013
2014-11-18,0.0412183333333333,0.054070096880341034
2014-11-19,0.04504122222222226,0.04835390906805899
2014-11-20,0.058740111111111104,0.04629678647356581
2014-11-21,0.060620666666666684,0.030624874201856882
2014-11-24,0.06234566666666666,0.022274056114723488
2014-11-25,0.050312555555555555,0.03414084589431389
2014-11-26,0.045010888888888906,0.02861355775183678
2014-11-28,0.045933777777777796,0.013980667923414522
2014-12-01,0.05846888888888885,0.019597206750407666
2014-12-02,0.0621012222222222,0.015520335734969321
2014-12-03,0.05582000000000001,0.012195634272620631
2014-12-04,0.05764277777777782,-0.02276949703083802
2014-12-05,0.058075777777777754,-0.03491054176178376
2014-12-08,0.054390222222222256,-0.01376598785126003
2014-12-09,0.08758944444444444,-0.003723091701259183
2014-12-10,0.10125055555555562,-0.005068431930951791
2014-12-11,0.11012966666666671,-0.009679700239948217
2014-12-12,0.10574366666666668,-0.02012057730286057
2014-12-15,0.09060266666666664,-0.02889614742774699
2014-12-16,0.09624633333333332,-0.07333705892147346
2014-12-17,0.09557922222222218,-0.09872203251397586
2014-12-18,0.10576322222222223,-0.0764197904025232
2014-12-19,0.10438466666666663,-0.08403907405979066
2014-12-22,0.11523166666666662,-0.07427764017418712
2014-12-23,0.13209866666666667,-0.05060339638300314
2014-12-24,0.1248448888888889,-0.05093776896675895
2014-12-26,0.12297311111111106,-0.06487416433470505
2014-12-29,0.14081811111111112,-0.03592225886767356
2014-12-30,0.14523111111111112,-0.014303536300148311
2014-12-31,0.15701711111111116,-0.019984107460821278
2015-01-02,0.1517337777777778,0.007777442170886493
2015-01-05,0.14930288888888887,0.018698519320379258
2015-01-06,0.15124144444444446,0.06414697144400408
2015-01-07,0.14364744444444447,0.07265357075685898
2015-01-08,0.13629477777777776,0.06828604703912923
2015-01-09,0.13825933333333337,0.05937483830302
2015-01-12,0.1337597777777777,0.0916831059447787
2015-01-13,0.1277401111111111,0.11894240828408634
2015-01-14,0.12004766666666672,0.14962491208130785
2015-01-15,0.11007766666666666,0.17710374659523564
2015-01-16,0.10820755555555556,0.18786453827507496
2015-01-20,0.09791133333333335,0.19197365721835757
2015-01-21,0.1039016666666667,0.1707551720515674
2015-01-22,0.10261588888888884,0.15038207469356002
2015-01-23,0.092356,0.1438567006516808
2015-01-26,0.09230088888888885,0.13186230234292112
2015-01-27,0.08547411111111111,0.14523180559343807
2015-01-28,0.08768799999999996,0.154010288389555
2015-01-29,0.07809811111111115,0.19531013745970777
2015-01-30,0.07120377777777781,0.15404461263276217
2015-02-02,0.06829177777777776,0.13575070523458743
2015-02-03,0.07262233333333329,0.09272889856891126
2015-02-04,0.06793911111111112,0.10805714569006548
2015-02-05,0.058841444444444474,0.09475547209803582
2015-02-06,0.07604088888888888,0.06691277737425334
2015-02-09,0.0726651111111111,0.06240324239592177
2015-02-10,0.07504044444444447,0.05486192756592844
2015-02-11,0.09138822222222226,0.027114316329552902
2015-02-12,0.102331,0.0213756793653395
2015-02-13,0.10228699999999999,0.027826419346161976
2015-02-17,0.08885511111111113,0.006998804958311173
2015-02-18,0.08712700000000001,0.015204788571053923
2015-02-19,0.09873911111111111,-0.001659259358135894
2015-02-20,0.08890344444444445,-0.006697914952831042
2015-02-23,0.09170422222222224,-0.0036215770772566012
2015-02-24,0.09317933333333328,-0.028406839320310528
2015-02-25,0.1070662222222222,-0.021338884373865483
2015-02-26,0.11232911111111113,-0.04669959215060117
2015-02-27,0.10798677777777776,-0.05275744588559024
2015-03-02,0.1083358888888889,-0.05399625130878382
2015-03-03,0.10862655555555553,-0.03904171578137955
2015-03-04,0.10207377777777776,-0.02723240245357591
2015-03-05,0.09826233333333328,-0.021068783926761772
2015-03-06,0.09698544444444443,-0.02503630038012467
2015-03-09,0.09403088888888883,-0.015184224462260382
2015-03-10,0.0911858888888889,-0.015029085979455502
2015-03-11,0.07002811111111112,-0.031114857555301627
2015-03-12,0.06705277777777777,-0.026418800883160867
2015-03-13,0.07112377777777776,-0.029102475835388702
2015-03-16,0.07683933333333332,-0.0031051962587906948
2015-03-17,0.08278211111111114,0.014761105093032585
2015-03-18,0.07860344444444442,0.0038720836142065434
2015-03-19,0.08994055555555558,0.007361956071501863
2015-03-20,0.08671333333333331,-0.0009103400641569167
2015-03-23,0.08884655555555551,-0.0022533610634555192
2015-03-24,0.09007700000000002,-0.005182516196061469
2015-03-25,0.08701777777777775,0.0220957153728052
2015-03-26,0.08394522222222223,0.0455162861471886
2015-03-27,0.09010788888888885,0.049572548634968086
2015-03-30,0.09024566666666667,0.021015431990174478
2015-03-31,0.09282911111111114,0.020826303855113477
2015-04-01,0.09475466666666665,0.03611146976063904
2015-04-02,0.08442088888888885,0.04453938321970855
2015-04-06,0.08370955555555559,0.04050819909809411
2015-04-07,0.09419777777777777,0.05445835377008
2015-04-08,0.08847522222222226,0.03048176628353439
2015-04-09,0.10207611111111106,0.028681434907789908
2015-04-10,0.1060995555555555,0.03613307168849367
2015-04-13,0.09532355555555555,0.0251225923789294
2015-04-14,0.09370566666666663,0.02986666074096024
2015-04-15,0.09458555555555553,0.03919146507430234
2015-04-16,0.09664911111111107,0.02302040777897869
2015-04-17,0.09262888888888887,0.028401008810839453
2015-04-20,0.09074666666666664,0.018214549795785746
2015-04-21,0.05585755555555552,0.010998260538629664
2015-04-22,0.09074311111111114,0.013447600465957244
2015-04-23,0.08529100000000003,0.019039945777316058
2015-04-24,0.08434366666666662,-0.006159363816410739
2015-04-27,0.07939333333333332,-0.008285759964786407
2015-04-28,0.08568899999999999,0.037309079292170075
2015-04-29,0.08694577777777779,0.0499469868185015
2015-04-30,0.085503,0.05245456638387197
2015-05-01,0.0939422222222222,0.041125532897723166
2015-05-04,0.09465788888888893,0.05410027737178792
2015-05-05,0.0811064444444444,0.053805103408337294
2015-05-06,0.07683799999999999,0.05539088627887182
2015-05-07,0.07929988888888886,0.0344809001239375
2015-05-08,0.07211244444444442,0.04492262933848378
2015-05-11,0.07526655555555559,0.04271922936582602
2015-05-12,0.07452388888888889,0.023974678907243953
2015-05-13,0.07717777777777779,0.02351467570428487
2015-05-14,0.0725803333333333,0.11081270087672236
2015-05-15,0.06510888888888888,0.09257402890978897
2015-05-18,0.07050366666666663,0.08894275652090709
2015-05-19,0.06755422222222224,0.10451882808921442
2015-05-20,0.07506411111111111,0.030323705297205232
2015-05-21,0.08689466666666668,0.02283212125688929
2015-05-22,0.0880242222222222,0.022617201559951616
2015-05-26,0.08966411111111108,0.03800402827234625
2015-05-27,0.08677733333333335,0.027718606317839976
2015-05-28,0.08701688888888892,0.016177759167026275
2015-05-29,0.09099555555555555,0.009931474723416895
2015-06-01,0.0877208888888889,0.0018043528195285756
2015-06-02,0.08838499999999999,-0.004714364025161646
2015-06-03,0.08864333333333338,0.009629776159738812
2015-06-04,0.08954366666666663,-0.0081464940927905
2015-06-05,0.09848811111111108,-0.04405344379797694
2015-06-08,0.09807133333333332,-0.02719484671657551
2015-06-09,0.10110944444444447,-0.03593386119343993
2015-06-10,0.09902488888888888,-0.04103965774600031
2015-06-11,0.09935077777777776,-0.035044128538163
2015-06-12,0.11267855555555556,-0.058933127135396016
2015-06-15,0.10638722222222222,-0.28771549719644257
2015-06-16,0.11251966666666668,-0.28207297855466446
2015-06-17,0.12597600000000003,-0.28538135603883097
2015-06-18,0.11489888888888883,-0.3101114968949887
2015-06-19,0.11964844444444447,-0.2912575122510161
2015-06-22,0.12245322222222221,-0.303981267251446
2015-06-23,0.12786799999999998,-0.31784001639873766
2015-06-24,0.136184,-0.332767239718179
2015-06-25,0.14721711111111108,-0.34039533267375327
2015-06-26,0.14789866666666665,-0.2999688283238116
2015-06-29,0.16209588888888896,-0.28053702790760854
2015-06-30,0.16267444444444443,-0.2714101197708686
2015-07-01,0.16546188888888888,-0.26819509096760363
2015-07-02,0.16722611111111113,-0.2784398435944242
2015-07-06,0.19299833333333336,-0.2732340289638908
2015-07-07,0.195248,-0.21723747830964524
2015-07-08,0.18117788888888892,-0.2179363172259032
2015-07-09,0.18380166666666664,-0.2212377397301872
2015-07-10,0.18990188888888887,-0.22321074821567474
2015-07-13,0.17543177777777774,-0.2211400988787979
2015-07-14,0.12460344444444449,-0.19849065000361277
2015-07-15,0.12161644444444442,0.02091637557745006
2015-07-16,0.11964711111111109,0.009591248155773701
2015-07-17,0.1183252222222223,-0.00022487422393743708
2015-07-20,0.11016555555555557,0.011759512722598783
2015-07-21,0.1182026666666667,0.008459479443949931
2015-07-22,0.1299236666666666,0.005352042156976024
2015-07-23,0.16355577777777774,0.009016011262722584
2015-07-24,0.20914733333333335,-0.010134798086094493
2015-07-27,0.20791422222222222,-0.005641236351954668
2015-07-28,0.20293333333333335,-0.03164581054097598
2015-07-29,0.20698899999999992,0.010762818205606442
2015-07-30,0.156806,0.01967544266849542
2015-07-31,0.16597166666666668,0.03469628833221246
2015-08-03,0.17635166666666674,0.024125564194471247
2015-08-04,0.157986888888889,0.03428114586266248
2015-08-05,0.15810633333333335,0.021578939481274213
2015-08-06,0.17315566666666676,0.043937636820606946
2015-08-07,0.04646555555555559,0.053146412205691544
2015-08-10,0.028821666666666634,0.04233687631664411
2015-08-11,-0.006994333333333325,0.06415430791244675
2015-08-12,-0.008602333333333378,0.06806831190030448
2015-08-13,-0.04970855555555548,0.06157067766166762
2015-08-14,-0.06775644444444451,0.07376203983979583
2015-08-17,-0.08105111111111091,0.06112313763569036
2015-08-18,-0.09716833333333325,0.09681072052666086
2015-08-19,-0.08824188888888873,0.09350995800041999
2015-08-20,-0.0924100000000001,0.09073376795395943
2015-08-21,-0.10287422222222214,0.06153866177809836
2015-08-24,0.13136177777777774,0.05396136842680889
2015-08-25,0.14299466666666671,0.0696980631822312
2015-08-26,0.15729044444444445,0.0742402180641061
2015-08-27,0.1499351111111111,0.012325474953573945
2015-08-28,0.14550011111111116,-0.006065481068151107
2015-08-31,0.14314855555555553,-0.0030193209303733815
2015-09-01,0.14409466666666662,0.006424768229820542
2015-09-02,0.14854255555555554,0.03302512570946373
2015-09-03,0.1294211111111111,0.030677024332925622
2015-09-04,0.13014677777777783,0.049283947314133714
2015-09-08,0.1411297777777778,0.045148071605330256
2015-09-09,0.11227088888888898,0.03740182860476751
2015-09-10,0.11921366666666672,0.05108794963298627
2015-09-11,0.10596077777777779,0.017295141498648865
2015-09-14,0.10340988888888886,0.031389188731519156
2015-09-15,0.10610444444444445,0.058468794856424505
2015-09-16,0.11952544444444446,0.07123147864153209
2015-09-17,0.14561999999999997,0.04529295186524799
2015-09-18,0.13767377777777778,0.04863526188623301
2015-09-21,0.13965822222222227,0.05557417968829127
2015-09-22,0.11860355555555555,0.069382279924876
2015-09-23,0.12398777777777778,0.09213547397403318
2015-09-24,0.12194844444444441,0.1029743628972167
2015-09-25,0.13642422222222222,0.07708932304686483
2015-09-28,0.1447244444444445,0.09525436696339698
2015-09-29,0.16090644444444446,0.12298550740055558
2015-09-30,0.16196799999999997,0.10085636723375627
2015-10-01,0.15789666666666666,0.1054438503440954
2015-10-02,0.1675898888888889,0.08433956203942972
2015-10-05,0.17956611111111107,0.08545082944939678
2015-10-06,0.17236766666666672,0.05697443913045428
2015-10-07,0.17499144444444448,0.014405696534102286
2015-10-08,0.15870888888888884,0.03671599044705544
2015-10-09,0.15507200000000004,0.02262952206708877
2015-10-12,0.1535472222222222,0.01773980363772839
2015-10-13,0.12449777777777776,0.049783759399373524
2015-10-14,0.14288366666666674,0.008488684335587405
2015-10-15,0.12176088888888892,0.018468700278151805
2015-10-16,0.1303245555555556,0.030202700983281473
2015-10-19,0.12111177777777779,0.02856893400869319
2015-10-20,0.13295844444444446,0.02261343726848824
2015-10-21,0.14768588888888887,0.020985787715982814
2015-10-22,0.14559233333333335,0.014797725779620123
2015-10-23,0.1146708888888889,-0.03520444896128237
2015-10-26,0.14183699999999994,0.004920151745821307
2015-10-27,0.12821966666666673,0.009312776117094183
2015-10-28,0.1336812222222222,-0.014233401028451357
2015-10-29,0.13515588888888888,0.0034618132263630527
2015-10-30,0.1333252222222223,-0.010774121184344338
2015-11-02,0.13466244444444445,-0.006753740294366036
2015-11-03,0.13317733333333337,0.0075553293430460425
2015-11-04,0.12815255555555555,0.0167353823019191
2015-11-05,0.12304322222222225,0.02381418110382989
2015-11-06,0.12593633333333334,-0.015837915037369088
2015-11-09,0.1321282222222222,-0.00585384030323108
2015-11-10,0.1368102222222222,0.04410428265773375
2015-11-11,0.12034899999999998,0.03127783926273905
2015-11-12,0.10985533333333333,0.030102056712979358
2015-11-13,0.10530455555555562,0.026188756170519207
2015-11-16,0.10616877777777778,0.02282199135220382
2015-11-17,0.10650833333333329,0.0073946651513178
2015-11-18,0.10715444444444447,-0.0040763388351739704
2015-11-19,0.10372377777777783,0.0027138332080758627
2015-11-20,0.10262311111111111,0.019523900937062712
2015-11-23,0.12298388888888889,0.033696777453957216
2015-11-24,0.11726455555555557,0.01993714357483316
2015-11-25,0.11463688888888887,0.011981240805669873
2015-11-27,0.11224466666666671,0.019232997278122204
2015-11-30,0.12325311111111112,-0.0076262870147808005
2015-12-01,0.09829266666666672,-0.01138059337362771
2015-12-02,0.09890844444444447,0.01488240862141892
2015-12-03,0.10273499999999999,-0.07902262228246526
2015-12-04,0.10367244444444446,-0.11814771100485505
2015-12-07,0.12300122222222226,-0.11023312309321004
2015-12-08,0.13837911111111112,-0.12358568089134281
2015-12-09,0.2024161111111111,-0.19591899743476077
2015-12-10,0.23177188888888892,-0.2107139992278996
2015-12-11,0.22430333333333333,-0.2173397784321997
2015-12-14,0.22033766666666665,-0.1872316568043141
2015-12-15,0.22271044444444443,-0.19240667122972854
2015-12-16,0.24858555555555553,-0.23302705444657176
2015-12-17,0.2685643333333333,-0.2474292273158733
2015-12-18,0.2785066666666667,-0.2080734943322976
2015-12-21,0.29325755555555555,-0.2301257158955265
2015-12-22,0.27010600000000007,-0.23643270433406557
2015-12-23,0.27438155555555566,-0.24268947982720665
2015-12-24,0.28754911111111103,-0.15014178647761933
2015-12-28,0.2930448888888888,-0.1292689552333563
2015-12-29,0.2949457777777778,-0.13332598768262047
2015-12-30,0.2956481111111111,-0.1218865070899782
2015-12-31,0.3216187777777777,-0.13950762806457323
2016-01-04,0.323204888888889,-0.11560561646823293
2016-01-05,0.2889783333333333,-0.05559548836632849
2016-01-06,0.2862932222222222,-0.063040275445259
2016-01-07,0.2690142222222222,-0.09235439098399655
2016-01-08,0.2661856666666667,-0.09349761476625718
2016-01-11,0.2664685555555555,-0.07573213938135034
2016-01-12,0.24445666666666654,-0.06070989120072979
2016-01-13,0.2566573333333333,-0.018781651780677033
2016-01-14,0.26237288888888893,-0.02280398585451689
2016-01-15,0.26239088888888884,0.039903281298885054
2016-01-19,0.2593678888888889,0.04109061294247807
2016-01-20,0.23805677777777784,0.030137475352374522
2016-01-21,0.254065,0.04250840128885164
2016-01-22,0.24225322222222215,0.025277413468354083
2016-01-25,0.2467535555555555,0.06699011850508935
2016-01-26,0.242617,0.049453847181756674
2016-01-27,0.22401644444444443,0.059576207582187825
2016-01-28,0.22878077777777772,0.0588979960484075
2016-01-29,0.24448566666666666,0.08185358405908388
2016-02-01,0.20392377777777773,0.1209182487717128
2016-02-02,0.18652400000000002,0.15682391768761844
2016-02-03,0.23708455555555552,0.15155152609645453
2016-02-04,0.17732588888888895,0.062052720762956134
2016-02-05,0.18214811111111112,0.08695964650927049
2016-02-08,0.15541033333333332,0.11900603708202093
2016-02-09,0.14171677777777777,0.12557733772968166
2016-02-10,0.1383246666666667,0.15934216062622172
2016-02-11,0.1702372222222223,0.13422845159921137
2016-02-12,0.09909577777777773,0.06205423746979419
2016-02-16,0.08688922222222217,0.06700179586198936
2016-02-17,0.08288833333333334,0.05598462990551037
2016-02-18,0.09378755555555546,0.06736473937440793
2016-02-19,0.09169422222222223,0.06094712510794045
2016-02-22,0.08279688888888881,0.05786736233549303
2016-02-23,0.06771111111111106,0.04224032382276263
2016-02-24,0.06337011111111118,0.04207277369793708
2016-02-25,0.04127411111111107,0.006117366569594565
2016-02-26,0.032291000000000125,0.008082310991187183
2016-02-29,0.007668444444444478,0.015815028318493185
2016-03-01,0.024448666666666674,0.020931223917001376
2016-03-02,0.04414955555555555,0.02831651274304807
2016-03-03,0.061129111111111134,0.017961895524361095
2016-03-04,0.06057055555555557,0.03295703595562753
2016-03-07,0.04374933333333331,0.03846152774869986
2016-03-08,0.06526499999999996,0.043424950808032436
2016-03-09,0.12841244444444444,0.0510890237587658
2016-03-10,0.1423814444444445,0.05140771743862864
2016-03-11,0.14221277777777785,0.021721847900119585
2016-03-14,0.13752666666666663,0.032078957683056804
2016-03-15,0.12556288888888892,0.0247265888578744
2016-03-16,0.14782011111111112,0.01759591428918163
2016-03-17,0.145895,0.007688191959491986
2016-03-18,0.14291255555555551,-0.01618746432364611
2016-03-21,0.13520655555555558,-0.01530020694616694
2016-03-22,0.11266833333333331,-0.005831743780653107
2016-03-23,0.14155777777777775,0.08246567793126144
2016-03-24,0.09682388888888885,0.050588082151191704
2016-03-28,0.0964545555555556,0.061943549429887605
2016-03-29,0.10450744444444446,0.029597204473981634
2016-03-30,0.16190055555555555,0.07072409003571999
2016-03-31,0.16171822222222218,0.07242681719100402
2016-04-01,0.16029244444444446,0.07413136166186568
2016-04-04,0.15795044444444445,0.05751584009297756
2016-04-05,0.16279666666666665,0.035063549054950516
2016-04-06,0.1647466666666667,0.02761467294097763
2016-04-07,0.16537411111111117,0.030441968122957158
2016-04-08,0.16671655555555556,0.0013589481213437948
2016-04-11,0.16543899999999997,0.0009321792775470253
2016-04-12,0.16648055555555555,0.020821298930250077
2016-04-13,0.17522611111111108,-0.006107639113648724
