asof,mean_bmz,median_bmz,std_bmz,n_tickers,slope,sign,sign_lag,sign_change,direction
2015-12-11,1.0029970909150931,1.039314288604262,0.33245569295186517,88,-0.006453212479498166,-1.0,-1.0,False,
2015-12-18,1.0098224847569914,1.047078760517127,0.3322118903733671,88,-0.004583082746690836,-1.0,-1.0,False,
2015-12-25,1.0225858040378655,1.0667028196276775,0.3386499034153402,88,-0.00260706995470693,-1.0,-1.0,False,
2016-01-01,1.0502809326831541,1.0951134216066987,0.3393470551049585,88,0.0005176811804743443,1.0,-1.0,True,down->up
2016-01-08,1.109424953350699,1.1372991080860535,0.33515215298334256,88,0.005579713541466625,1.0,1.0,False,
2016-01-15,1.1707197792812962,1.1630010179865593,0.3344571076052517,88,0.011942989034418745,1.0,1.0,False,
2016-01-22,1.1978892726571506,1.197711364130468,0.33774681506707926,88,0.017392349064702325,1.0,1.0,False,
2016-01-29,1.2175406327810523,1.2180813477568444,0.3323917293477723,88,0.02198270220929629,1.0,1.0,False,
2016-02-05,1.187510119867922,1.1896382252136448,0.29183074452360835,88,0.023579380659371735,1.0,1.0,False,
2016-02-12,1.116156072356298,1.1225184162730337,0.2689577912508819,88,0.020970139125705053,1.0,1.0,False,
2016-02-19,1.0833893212215686,1.0973682429094134,0.26568568860230174,88,0.016332076730057214,1.0,1.0,False,
2016-02-26,1.0564289933396203,1.0685001667941223,0.26750767721554763,88,0.010288485317030718,1.0,1.0,False,
2016-03-04,1.0530636180189628,1.0611493938824443,0.26812794600787015,88,0.0039009715604131287,1.0,1.0,False,
2016-03-11,1.0467151792492506,1.0623790555475292,0.2684476310714373,88,-0.0027705833176376216,-1.0,1.0,True,up->down
2016-03-18,1.0401808114383884,1.0618332537072626,0.27190038829102287,88,-0.009371300028739569,-1.0,-1.0,False,
2016-03-25,1.0344182418356787,1.0600672725313143,0.2747758452896992,88,-0.015057826558170496,-1.0,-1.0,False,
2016-04-01,1.030158390051614,1.0534100991234496,0.27347089197626506,88,-0.01810890105701294,-1.0,-1.0,False,
2016-04-08,1.0270032473254214,1.043171305054132,0.2734475426274978,88,-0.01794088711631754,-1.0,-1.0,False,
2016-04-15,1.02396720996418,1.041831258569657,0.27440618212052303,88,-0.015649656158754355,-1.0,-1.0,False,
2016-04-22,1.0130731819116976,1.0214986984948662,0.27144220961031346,89,-0.011667944437487109,-1.0,-1.0,False,
2016-04-29,1.001105488986469,1.0149992140080726,0.2708941749734051,89,-0.008081709598420812,-1.0,-1.0,False,
2016-05-06,0.9926436825066467,0.9877209455408943,0.27313162188634277,89,-0.006760765763432429,-1.0,-1.0,False,
2016-05-13,0.9790930923494092,0.9718934849611065,0.28115159040002596,89,-0.006586673245862882,-1.0,-1.0,False,
2016-05-20,0.9627347247023833,0.9513832540439675,0.29190698509571794,89,-0.007537873906049579,-1.0,-1.0,False,
2016-05-27,0.9514541125266567,0.9445502989845778,0.29947330623110585,89,-0.008420711195002196,-1.0,-1.0,False,
2016-06-03,0.9355326593570779,0.940121603668636,0.3033685895802267,89,-0.009493921483559856,-1.0,-1.0,False,
2016-06-10,0.9164773378121163,0.9436178620451203,0.3043950967192826,89,-0.010819545334185394,-1.0,-1.0,False,
2016-06-17,0.8959643308923266,0.9361130488674296,0.3116476272118437,89,-0.012331006715231838,-1.0,-1.0,False,
2016-06-24,0.888104891492035,0.9267423313755669,0.3183191990847745,89,-0.013370174686171132,-1.0,-1.0,False,
2016-07-01,0.8756961227633142,0.9058072198010043,0.3203134687211287,89,-0.014036637462485502,-1.0,-1.0,False,
2016-07-08,0.8673226569270819,0.8998957799212239,0.33053817160402477,89,-0.014105066535200122,-1.0,-1.0,False,
2016-07-15,0.8778490502531171,0.9166770623897967,0.3457076338952767,89,-0.013168400964633929,-1.0,-1.0,False,
2016-07-22,0.9090976433934481,0.9213271506200884,0.3564691672193636,89,-0.010628229170876061,-1.0,-1.0,False,
2016-07-29,1.0512326951562816,1.047609709325537,0.3389459829851694,89,-0.0023625406766303357,-1.0,-1.0,False,
2016-08-05,1.2300917630216524,1.2341970741980386,0.36510206397747247,89,0.011756693444103943,1.0,-1.0,True,down->up
2016-08-12,1.1959353148114378,1.1887461949051554,0.3263855101034918,89,0.022063420393271162,1.0,1.0,False,
2016-08-19,1.1200069990294206,1.1157240606453591,0.2828177532562395,89,0.027306299048365783,1.0,1.0,False,
2016-08-26,1.0794469317417807,1.0718022692878009,0.26054286792960285,89,0.029086781184669886,1.0,1.0,False,
2016-09-02,1.0615093599849932,1.0473979348909743,0.24322474161822352,89,0.0283048122224476,1.0,1.0,False,
2016-09-09,1.0333961298238108,1.0354703638229559,0.2466423492610859,89,0.024494945826392955,1.0,1.0,False,
2016-09-16,1.0282233120340702,1.0407935345523072,0.2523688065534979,89,0.019167816123506577,1.0,1.0,False,
2016-09-23,1.0260751142762738,1.03235830699595,0.2588776229451092,89,0.012214179393021527,1.0,1.0,False,
2016-09-30,1.0280551380533702,1.046388464292157,0.2702015471029188,89,0.003904484000477504,1.0,1.0,False,
2016-10-07,1.021156049002706,1.0500772864186056,0.27783346203544856,89,-0.005316091911547071,-1.0,1.0,True,up->down
2016-10-14,1.0034168618784767,1.0221928425349367,0.2800236135253958,89,-0.014800700498541597,-1.0,-1.0,False,
2016-10-21,0.9763890573387074,0.9964488616228543,0.27638311664201204,89,-0.019523730812776204,-1.0,-1.0,False,
2016-10-28,0.9521168078393693,0.982849421400165,0.28011244235824967,89,-0.01652696947179313,-1.0,-1.0,False,
2016-11-04,0.9368864194853939,0.9528004076983324,0.2863474936538386,89,-0.013724677320537233,-1.0,-1.0,False,
2016-11-11,0.926535796527023,0.9492508304386805,0.28850874500610446,89,-0.01296024239675061,-1.0,-1.0,False,
2016-11-18,0.9266650695334263,0.9623997457844792,0.28935842853515736,89,-0.012681529384376921,-1.0,-1.0,False,
2016-11-25,0.9268440171736654,0.9645331994099275,0.28918972339811444,89,-0.012142873310390954,-1.0,-1.0,False,
2016-12-02,0.9255569380267212,0.9727875581580993,0.2877970359712082,89,-0.011989878694758458,-1.0,-1.0,False,
2016-12-09,0.9265987869133235,0.944716887440023,0.2822692950240035,89,-0.011277820827097397,-1.0,-1.0,False,
2016-12-16,0.9301497640379286,0.9325950334184142,0.26445862638830325,89,-0.009816171253978961,-1.0,-1.0,False,
2016-12-23,0.9268049303636205,0.9243969496723332,0.2528939653637012,90,-0.0077223614040719596,-1.0,-1.0,False,
2016-12-30,0.9043575577831819,0.9314094422297063,0.24911074888106863,90,-0.006097463584458472,-1.0,-1.0,False,
2017-01-06,0.8547478921456433,0.8835517549857325,0.25007611858449386,90,-0.006370183849421375,-1.0,-1.0,False,
2017-01-13,0.7776354707469595,0.7723872686775503,0.2502755551399024,90,-0.009797659900876858,-1.0,-1.0,False,
2017-01-20,0.7164986457973208,0.7014081445480376,0.250741963662677,90,-0.0152899511437796,-1.0,-1.0,False,
2017-01-27,0.6492822220591089,0.635498990312062,0.24741915785129504,90,-0.02241210037842329,-1.0,-1.0,False,
2017-02-03,0.5795810387544063,0.5646688175578275,0.25432507195391096,90,-0.03067432905347952,-1.0,-1.0,False,
2017-02-10,0.5547937530644446,0.5375283116432534,0.26841592596390834,90,-0.037457781777350735,-1.0,-1.0,False,
2017-02-17,0.5539693873546278,0.5357249190197038,0.27950153976727626,90,-0.04166430817446296,-1.0,-1.0,False,
2017-02-24,0.5514005808848751,0.5245668702327145,0.2903862165239184,90,-0.0434206235241608,-1.0,-1.0,False,
2017-03-03,0.5527695864695616,0.5231859771728143,0.299351058976926,90,-0.04246045002336534,-1.0,-1.0,False,
2017-03-10,0.5626535828865586,0.5267890514877862,0.30554394619293596,90,-0.038344524550211964,-1.0,-1.0,False,
2017-03-17,0.5808205481259021,0.5520476374481921,0.3081803224998846,90,-0.031112004174367994,-1.0,-1.0,False,
2017-03-24,0.6015847071869984,0.5582111264264685,0.3172912453200216,90,-0.021681726209007303,-1.0,-1.0,False,
2017-03-31,0.6086766338521608,0.5775487133845845,0.324195404555764,90,-0.012116373973642574,-1.0,-1.0,False,
2017-04-07,0.6067487236810829,0.5762486993742209,0.3308846827684434,90,-0.004409504163025288,-1.0,-1.0,False,
2017-04-14,0.6074979913393456,0.586876655256275,0.3380623162445693,90,0.0017422492630721762,1.0,-1.0,True,down->up
2017-04-21,0.5932880462648222,0.5716059642020027,0.34663997804128954,90,0.005054416690915931,1.0,1.0,False,
2017-04-28,0.5842192558294897,0.5681612340487097,0.354118321661193,90,0.005241116544769391,1.0,1.0,False,
2017-05-05,0.5775393231325425,0.5485994835577825,0.36087496444872214,90,0.004011766021748452,1.0,1.0,False,
2017-05-12,0.5700652932000071,0.5312051881888765,0.35831813785221944,90,0.0022984217098404457,1.0,1.0,False,
2017-05-19,0.5748233377674342,0.5427603587910377,0.3629929680210093,90,0.0005387563994854079,1.0,1.0,False,
2017-05-26,0.5686202854926373,0.5575670316108224,0.37016306506898694,90,-0.0015610558206142551,-1.0,1.0,True,up->down
2017-06-02,0.5489532670948336,0.5633235214597951,0.3725817198511064,90,-0.004078863309948293,-1.0,-1.0,False,
2017-06-09,0.5438094859428059,0.557605265174615,0.3789151712155469,90,-0.005872930984517922,-1.0,-1.0,False,
2017-06-16,0.5298832762972849,0.5281035853021387,0.39472560857651917,90,-0.0069999780784592135,-1.0,-1.0,False,
2017-06-23,0.5055538005715493,0.5040506779769244,0.40950987671637534,90,-0.008239005328192653,-1.0,-1.0,False,
2017-06-30,0.5111244149106505,0.5016100092641267,0.4331585997737274,90,-0.008630271766501841,-1.0,-1.0,False,
2017-07-07,0.5467961971751959,0.5192138034450249,0.44435892309980113,90,-0.006946787498488434,-1.0,-1.0,False,
2017-07-14,0.6082267120966691,0.5803989338860902,0.4551808102388763,90,-0.0031220096413291936,-1.0,-1.0,False,
2017-07-21,0.6579458910462875,0.6218612086672015,0.45222207513534984,90,0.002098360387588039,1.0,-1.0,True,down->up
2017-07-28,0.697772623480977,0.6426411758675812,0.45128395449777226,90,0.008031323637790855,1.0,1.0,False,
2017-08-04,0.8022343521787028,0.7244318753091892,0.44793597910172095,90,0.016801524740634035,1.0,1.0,False,
2017-08-11,0.8327907182973143,0.8014527216313234,0.4468900219712057,90,0.02533968559426009,1.0,1.0,False,
2017-08-18,0.8450789697862108,0.8176944300787328,0.45096261173691643,90,0.03226454688755656,1.0,1.0,False,
2017-08-25,0.8431773033257934,0.812567371493347,0.4437985060445708,90,0.036289034268883844,1.0,1.0,False,
2017-09-01,0.8418847673715206,0.8327652501818451,0.4368037739632002,90,0.037972489751836,1.0,1.0,False,
2017-09-08,0.8476937069665681,0.8379012137792934,0.434051402471158,90,0.037161913931628446,1.0,1.0,False,
2017-09-15,0.8519771340412317,0.82736514277038,0.4393888621725848,90,0.033187749482218684,1.0,1.0,False,
2017-09-22,0.8451225570603605,0.8196016878461221,0.4392410878563049,90,0.026780616405813723,1.0,1.0,False,
2017-09-29,0.8373623823634284,0.809965173425458,0.42849197980518444,90,0.019360808376518622,1.0,1.0,False,
2017-10-06,0.8293074220066926,0.7837472428979808,0.4141531023429727,90,0.012391558947498259,1.0,1.0,False,
2017-10-13,0.8046121008114088,0.7709695824961156,0.4091355890530646,90,0.0051864332016138695,1.0,1.0,False,
2017-10-20,0.7538308961518657,0.7385797026475063,0.4110051951375392,90,-0.0031871476111734695,-1.0,1.0,True,up->down
2017-10-27,0.7288791907824298,0.7114942716257342,0.40757505961494306,90,-0.00816416489716068,-1.0,-1.0,False,
2017-11-03,0.6809088837682605,0.6582860489634492,0.4086664636955717,90,-0.013084295102103708,-1.0,-1.0,False,
2017-11-10,0.6362757935373037,0.5910620399476009,0.4234402138392216,90,-0.01810041500679064,-1.0,-1.0,False,
2017-11-17,0.604161670607569,0.5576969685608681,0.4490383634639322,90,-0.022977970798591835,-1.0,-1.0,False,
2017-11-24,0.5778201059276056,0.5205233843480597,0.46128924747810834,90,-0.027255977336717176,-1.0,-1.0,False,
2017-12-01,0.5648517396869055,0.519459955363853,0.4683173571396378,90,-0.029922118458843433,-1.0,-1.0,False,
2017-12-08,0.5574823903872544,0.5250745842838758,0.4699969111237411,90,-0.03069907900672562,-1.0,-1.0,False,
2017-12-15,0.5504087873421503,0.5375506130545864,0.47210263810698105,90,-0.030000269089361417,-1.0,-1.0,False,
2017-12-22,0.5487642556511663,0.5517930044732681,0.48238541028435417,90,-0.027656510151803225,-1.0,-1.0,False,
2017-12-29,0.5467368955887969,0.5350470970601846,0.49555214084154553,90,-0.0237386924446614,-1.0,-1.0,False,
2018-01-05,0.5380021336602451,0.48472621448367736,0.5230201331694619,90,-0.019303324051914657,-1.0,-1.0,False,
2018-01-12,0.5468694843655652,0.41309602168524695,0.5835287417033004,90,-0.014970734919703587,-1.0,-1.0,False,
2018-01-19,0.5729322819255681,0.4781618298842641,0.6265308487081653,90,-0.00932261632270239,-1.0,-1.0,False,
2018-01-26,0.7657941711541429,0.715066985547494,0.5482744210511511,90,0.0026533365681583373,1.0,-1.0,True,down->up
2018-02-02,0.9786205198899844,0.9312777155188039,0.5181691069902898,90,0.02019253801957871,1.0,1.0,False,
2018-02-09,1.0587450880112046,1.0184969715989416,0.48590360737368354,90,0.03695970170366175,1.0,1.0,False,
2018-02-16,1.0698967352167157,1.0011857884673732,0.4852491090779435,90,0.04977952602975113,1.0,1.0,False,
2018-02-23,1.077076102008716,1.0471186733945208,0.47009841832550164,90,0.05884491334536737,1.0,1.0,False,
2018-03-02,1.097446339230967,1.102013667073582,0.4329978727295922,90,0.06477681235296151,1.0,1.0,False,
2018-03-09,1.1301372385202166,1.1226319701455139,0.419903171722868,90,0.06786855455953457,1.0,1.0,False,
2018-03-16,1.1490675417263996,1.1476682021715314,0.42464431531327945,90,0.06755958879732818,1.0,1.0,False,
2018-03-23,1.1631535238011679,1.1642583912678446,0.4083105926825992,91,0.0635023137689022,1.0,1.0,False,
2018-03-30,1.1593434942305123,1.1544490582795417,0.38924362106597454,91,0.054590858716793915,1.0,1.0,False,
2018-04-06,1.13286153226167,1.1266147735763763,0.37629233415212,91,0.04071888358206806,1.0,1.0,False,
2018-04-13,1.0927575462614723,1.0945264245351964,0.36776210340835214,91,0.02239127357491439,1.0,1.0,False,
2018-04-20,1.060009582705848,1.033358972606525,0.35969218878406634,91,0.007935434309676056,1.0,1.0,False,
2018-04-27,1.0239138283828224,1.0119561475707146,0.3375302146033467,91,-0.00029222868664871744,-1.0,1.0,True,up->down
2018-05-04,0.9872343064371377,0.9995531868845123,0.3212679395781136,91,-0.006605353126373419,-1.0,-1.0,False,
2018-05-11,0.9505070206477141,0.9930637507584703,0.313540887146522,91,-0.013324097030657083,-1.0,-1.0,False,
2018-05-18,0.9258523628120323,0.9687188719852642,0.30983244296602774,91,-0.01982986904248789,-1.0,-1.0,False,
2018-05-25,0.9233061873784382,0.9879527122228208,0.29727998039748565,91,-0.024450142339238014,-1.0,-1.0,False,
2018-06-01,0.9226675989619204,0.9752053441356745,0.28843701645606606,91,-0.026391263461569926,-1.0,-1.0,False,
2018-06-08,0.9178549376437171,0.9508192454118554,0.28590455648968593,91,-0.026206181974472654,-1.0,-1.0,False,
2018-06-15,0.9056271861804647,0.9565609395349451,0.28671569572136524,91,-0.024234255350866377,-1.0,-1.0,False,
2018-06-22,0.9058442986665358,0.929993677384204,0.2871134731232084,91,-0.020626277929464133,-1.0,-1.0,False,
2018-06-29,0.8975016382578218,0.907254708693515,0.28889648684469627,91,-0.01677017595898093,-1.0,-1.0,False,
2018-07-06,0.8858619789577672,0.9053650351821628,0.29368181498194973,91,-0.013538788262258069,-1.0,-1.0,False,
2018-07-13,0.8657126906059867,0.8984351162963893,0.29719269250263264,91,-0.011124094843455867,-1.0,-1.0,False,
2018-07-20,0.852064880890625,0.8951227843206107,0.299799306960014,91,-0.009516313763354968,-1.0,-1.0,False,
2018-07-27,0.836490823628315,0.8753590487741457,0.30397636114285986,91,-0.008973044991627977,-1.0,-1.0,False,
2018-08-03,0.8098821530834337,0.8713459440145948,0.30644580037671365,91,-0.010068458477378379,-1.0,-1.0,False,
2018-08-10,0.7819148708104224,0.8335424678940299,0.3163039524824061,91,-0.012376812248927513,-1.0,-1.0,False,
2018-08-17,0.7742420938522303,0.8158929761052912,0.311736152143415,91,-0.014089452185419328,-1.0,-1.0,False,
2018-08-24,0.7731557835632297,0.8160952987383023,0.3096490549490546,91,-0.014830493784643045,-1.0,-1.0,False,
2018-08-31,0.7688903248128245,0.816711384585203,0.3152013203811931,91,-0.014908811651677022,-1.0,-1.0,False,
2018-09-07,0.7584815518170688,0.809029246418218,0.31828762049367576,91,-0.014901563247080904,-1.0,-1.0,False,
2018-09-14,0.737816868425193,0.7876085007745092,0.31635186870619375,91,-0.014650251158096437,-1.0,-1.0,False,
2018-09-21,0.7110340401998082,0.7838220229563367,0.3177260747792256,91,-0.014633242689076356,-1.0,-1.0,False,
2018-09-28,0.6940026198378779,0.7537009633407612,0.32699116416807034,91,-0.014496395054902125,-1.0,-1.0,False,
2018-10-05,0.699706284103072,0.7427570591800543,0.3375649348148014,91,-0.013714378621484027,-1.0,-1.0,False,
2018-10-12,0.7411170750268496,0.7521507504599771,0.33383404642386844,91,-0.010799110485731308,-1.0,-1.0,False,
2018-10-19,0.791377553188116,0.8218582176959797,0.3342319340672289,91,-0.005882799947560954,-1.0,-1.0,False,
2018-10-26,0.8275678594685246,0.8099245486598663,0.33959775692198946,91,-0.00046856216155342353,-1.0,-1.0,False,
2018-11-02,0.8235497276969337,0.833301383537993,0.3311491131490852,91,0.003396215723031617,1.0,-1.0,True,down->up
2018-11-09,0.8450445088649909,0.8751950019175584,0.3306417204964629,91,0.0074478005258653045,1.0,1.0,False,
2018-11-16,0.8669973635870072,0.9034086518528306,0.3251695648731005,91,0.011799226371215278,1.0,1.0,False,
2018-11-23,0.9006016381438514,0.9472738648216669,0.32667029707219236,91,0.016593005000909516,1.0,1.0,False,
2018-11-30,0.9273222693426282,0.9721198546234681,0.34075077112095936,91,0.02102031603472844,1.0,1.0,False,
2018-12-07,0.9286528908041013,0.968914283538289,0.33949463000693825,91,0.02337879670816522,1.0,1.0,False,
2018-12-14,0.9142461265710012,0.9494645095492869,0.3213477705387207,91,0.02263125214295892,1.0,1.0,False,
2018-12-21,0.8719061969573476,0.8830106897536419,0.30910330990180174,91,0.01806002973440413,1.0,1.0,False,
2018-12-28,0.80676635934887,0.8038137993648324,0.30214286189310713,91,0.009998605464014838,1.0,1.0,False,
2019-01-04,0.763257294239501,0.7881868679566413,0.29759689933603956,91,0.0013973924359837533,1.0,1.0,False,
2019-01-11,0.788683702704776,0.8238161006683643,0.2782634388267429,91,-0.004096141323553675,-1.0,1.0,True,up->down
2019-01-18,0.8528788259396237,0.9098407634627985,0.2647770296813224,91,-0.0054567798446459115,-1.0,-1.0,False,
2019-01-25,0.8957435224893417,0.9226428881050674,0.26660864696021747,91,-0.005528418309535317,-1.0,-1.0,False,
2019-02-01,0.878974099146535,0.9021436312485545,0.25862729061845785,91,-0.005772850799497944,-1.0,-1.0,False,
2019-02-08,0.8954085090499102,0.9065639887771101,0.2500029784522191,91,-0.004624603430159004,-1.0,-1.0,False,
2019-02-15,0.9124169636110394,0.9220968996900404,0.2493647865164305,91,-0.0014933970451361572,-1.0,-1.0,False,
2019-02-22,0.9273152030483772,0.9433385405877724,0.2502560805032447,91,0.0033427680407972773,1.0,-1.0,True,down->up
2019-03-01,0.9316443771051058,0.9585300031469649,0.24964633533115824,91,0.008405972029568713,1.0,1.0,False,
2019-03-08,0.9474960600698841,0.9720420124373778,0.23426718267998525,91,0.013403083728061293,1.0,1.0,False,
2019-03-15,0.988508378867582,0.9926859403550374,0.22144969503504147,91,0.017820533030747644,1.0,1.0,False,
2019-03-22,1.0317567415752278,1.0212356692742712,0.22769618804962546,91,0.020125079316138276,1.0,1.0,False,
2019-03-29,1.0406915277971684,1.02710741181463,0.24977947908348444,91,0.019222227131482885,1.0,1.0,False,
2019-04-05,1.0439564493705953,1.0369772288318837,0.23131491805458548,91,0.017660595157460136,1.0,1.0,False,
2019-04-12,1.0436710254425383,1.0329214794506332,0.21846774224991386,91,0.01722082138453097,1.0,1.0,False,
2019-04-19,1.0430960613504237,1.0293114594494734,0.21861636748173868,91,0.01737311772043823,1.0,1.0,False,
2019-04-26,1.0356189690404496,1.0105890859313817,0.21902395570648384,91,0.015445149732610025,1.0,1.0,False,
2019-05-03,1.024627870682035,0.9982857681001841,0.21436305041570572,91,0.012746047153919906,1.0,1.0,False,
2019-05-10,1.0226271464254924,1.004923475296025,0.21178358272241754,91,0.009839473313720832,1.0,1.0,False,
2019-05-17,1.021051627779313,1.030636983681574,0.2128754454504788,91,0.006778794725090042,1.0,1.0,False,
2019-05-24,1.0125618492163668,1.0008095510861512,0.21529215285871622,91,0.0029328673570298423,1.0,1.0,False,
2019-05-31,1.0014563313604596,0.9864089939586105,0.2188533019410198,91,-0.0011855207176576271,-1.0,1.0,True,up->down
2019-06-07,0.9961362323122253,0.9555031236143644,0.22306489513326427,91,-0.004021676232001175,-1.0,-1.0,False,
2019-06-14,0.993074528959775,0.9565734387043046,0.2321409704315331,91,-0.005063096531543502,-1.0,-1.0,False,
2019-06-21,0.9914973695064091,0.9541814341431784,0.24153914663265885,91,-0.005488545180284716,-1.0,-1.0,False,
2019-06-28,0.9951642780592467,0.953800223717466,0.24860759737687488,91,-0.005280538265678863,-1.0,-1.0,False,
2019-07-05,0.9929967606458201,0.9662468168499552,0.24607295208175164,91,-0.004827667225162952,-1.0,-1.0,False,
2019-07-12,0.9795326863147781,0.9433321336752475,0.2419491513430993,91,-0.004564414440750251,-1.0,-1.0,False,
2019-07-19,0.9573317387567181,0.9394422462553804,0.23852332252556122,91,-0.005050412960872577,-1.0,-1.0,False,
2019-07-26,0.9297279605135559,0.9364359938268417,0.23503341997066324,91,-0.006550227490668732,-1.0,-1.0,False,
2019-08-02,0.9098830171030166,0.9208728947065069,0.23985283642777214,91,-0.008240615350933591,-1.0,-1.0,False,
2019-08-09,0.8822867000961636,0.8821894606499772,0.24740618672213485,91,-0.010275594018298988,-1.0,-1.0,False,
2019-08-16,0.8481583882071689,0.8498587763793325,0.25025267155182157,91,-0.013038714981926405,-1.0,-1.0,False,
