ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
AAPL,2024-08-31,Q4-mega-cap-buffer,1,1.0079751995188475,0.946292532253524,-0.012258187977786328,-0.05696316447183136,0.23780040015424364,0.035729574147175036,-0.05696316447183136,0.19371442832825225,0.024671310840431282,-0.05696316447183136,0.22152611623084972
AAPL,2024-09-30,Q3-genuinely-calm,0,0.9916598812586844,0.9485547101957946,0.0028714100342668303,-0.049758443959838417,0.1786678590177709,0.07918396996511934,-0.049758443959838417,0.16847905284586806,-0.044225490864364225,-0.10980528604083162,0.23653776785874037
AAPL,2024-10-31,Q4-mega-cap-buffer,1,1.0415219932359308,0.9503984330640562,0.058792439274137465,-0.01741430900932084,0.14054513326025,0.024615954908451698,-0.020030177419060102,0.2322467038097926,-0.13363890012643687,-0.27456266058629364,0.3888975065108309
AAPL,2024-11-30,Q3-genuinely-calm,0,0.9867827450994144,0.8210529346957383,0.05368793053938692,0.009477551441853471,0.16495755548859953,-0.011058263306743754,-0.0693450652513441,0.24830488723831232,-0.16019427111504392,-0.32387754841857763,0.4009041614973429
AAPL,2024-12-31,Q3-genuinely-calm,0,0.9670730746180172,0.6490112363368611,-0.09920322026860706,-0.12303299579073101,0.3153284396091469,-0.21333833375147915,-0.21333833375147915,0.3417832968756195,-0.17932310162154685,-0.37756547895796455,0.4016673788751906
AAPL,2025-01-31,Q3-genuinely-calm,0,0.9004901249044016,0.6288470635337364,0.0008091476710028189,-0.03613413865245718,0.22951338000982793,-0.13802095706580353,-0.3128192851118339,0.5007262511704083,-0.1465182699145684,-0.3128192851118339,0.3856054707890964
AAPL,2025-02-28,Q3-genuinely-calm,0,0.9318950767430908,0.7398352562372249,-0.08499354775251167,-0.14269201680827326,0.3142709127666594,-0.1844085372096229,-0.33835115505030444,0.5138859271104089,-0.03848175289481137,-0.33835115505030444,0.3923498962184242
AAPL,2025-03-31,Q1-stealth-event-risk,2,0.9844205421722546,1.3147919947366309,-0.04432845902200189,-0.2533576072977928,0.7947147875921314,-0.06529538990823891,-0.2533576072977928,0.4949353138203624,0.1389930073122816,-0.2533576072977928,0.38975037245979544
AAPL,2025-04-30,Q4-mega-cap-buffer,1,1.2286053622232018,0.9668367955094632,-0.05508653043510936,-0.0832459925933744,0.34060669098643137,-0.022174281381823313,-0.0832459925933744,0.23330461514215386,0.2408142724194482,-0.0832459925933744,0.2523377369048173
AAPL,2025-05-31,Q4-mega-cap-buffer,1,1.2111753317432503,0.9096562480482004,0.03411959954887234,-0.02626071117085349,0.18707419169191067,0.14592678431481154,-0.02626071117085349,0.21344220098972294,0.33022451982350365,-0.02626071117085349,0.21968136614054204
AAPL,2025-06-30,Q4-mega-cap-buffer,1,1.2035502748925082,0.9545208813777928,0.018742830188873683,0.012823802296983544,0.1416296225235187,0.2163249528718465,-0.013684009548820875,0.24766351027455166,0.29048917748662806,-0.013684009548820875,0.21368961036226924
AAPL,2025-07-31,Q4-mega-cap-buffer,1,1.193508799868601,0.9443349755609424,0.1130145352615255,-0.02530046135021813,0.27025356966222397,0.2629885538012715,-0.02530046135021813,0.26198155877092644,0.22532537738271063,-0.02530046135021813,0.2189822740745632
AAPL,2025-08-31,Q2-idiosync-plus-systematic,3,1.2311658169138615,1.0029999625252612,0.0924812124545813,-0.02331677916400743,0.28692779274366415,0.1842977355086921,-0.02331677916400743,0.2274535022484336,0.12955825335194593,-0.02331677916400743,0.23047259554207525
AAPL,2025-09-30,Q4-mega-cap-buffer,1,1.2459572260864102,0.9915724478214392,0.057492806085164716,-0.03748309325474075,0.2439154823534417,0.0708875931720625,-0.03748309325474075,0.17592853820182056,0.005806442615062579,-0.03748309325474075,0.21447331060932803
AMD,2023-10-31,Q4-mega-cap-buffer,1,1.9680885025003896,0.421098985679393,0.20705543798099324,0.09049936471593778,0.29465447292567665,0.5485614396123184,0.09049936471593778,0.43672929305466357,0.39464536389170846,0.09049936471593778,0.49268769049618477
AMD,2023-11-30,Q4-mega-cap-buffer,1,1.9001578991543249,0.7336613600244093,0.1343357900401987,-0.036477697546873245,0.4982700821369513,0.5276525504038485,-0.036477697546873245,0.5310730944270592,0.30000676782535685,-0.036477697546873245,0.4990333069914219
AMD,2023-12-31,Q4-mega-cap-buffer,1,1.91790086829146,0.6714369999779701,0.12889921669983195,-0.08557540224777505,0.523116885316905,0.19249060210619628,-0.08557540224777505,0.5101417067124764,0.10853706740455316,-0.08557540224777505,0.48049227103994246
AMD,2024-01-31,Q4-mega-cap-buffer,1,1.9291931626188,0.6690362195301088,0.18931396893440144,-0.020483938708752092,0.617402112641651,-0.15043049280133758,-0.15043049280133758,0.5378736560455535,-0.2352326255478614,-0.2352326255478614,0.5050623347231635
AMD,2024-02-29,Q4-mega-cap-buffer,1,1.9196359988681948,0.7652712239860217,-0.048909633207614434,-0.07919903935385797,0.362810578596793,-0.14375630094551095,-0.2885654417835637,0.45300608136107234,-0.28014456128070275,-0.40300099854434546,0.47205812874840397
AMD,2024-03-31,Q4-mega-cap-buffer,1,2.075172627866027,0.8282824356865869,-0.11925239534662779,-0.20769482644943782,0.5159878945513107,-0.10678357627038526,-0.2239888860232062,0.4440171620265637,-0.09367706902490447,-0.338424442783988,0.4923355959324753
AMD,2024-04-30,Q4-mega-cap-buffer,1,2.2677391560392546,0.7278330136727353,0.051498476013467354,-0.09331066482458539,0.34535076955962235,-0.09185611911359093,-0.13542729511110885,0.44579388772391304,0.04849547075369731,-0.20774622158536715,0.45420650904872883
AMD,2024-05-31,Q4-mega-cap-buffer,1,2.29290702529119,0.6419902495116383,-0.015639883287930978,-0.07635960426433108,0.36743917619360555,-0.1164058537072199,-0.2601437835547715,0.4983465792173971,-0.1961372878066312,-0.2601437835547715,0.4756533664390771
AMD,2024-06-30,Q4-mega-cap-buffer,1,2.298842511036345,0.667588753491643,-0.15845483494335788,-0.1593219400393444,0.5927688877275258,0.013106507245480792,-0.23164086651360272,0.5399698148968681,-0.2590592704389305,-0.3107772727410527,0.4804618599733558
AMD,2024-07-31,Q4-mega-cap-buffer,1,2.4507330766750317,0.9553492358287756,0.00696633479186648,-0.11589010247177622,0.43552623858551226,0.14035158986728824,-0.11589010247177622,0.4326027928402643,-0.21998202596713412,-0.23545252398043903,0.4356304487561997
AMD,2024-08-31,Q4-mega-cap-buffer,1,2.199827556590201,0.6685479906338181,0.0726211762131932,-0.10054050755050081,0.39438315164928883,-0.0797314340994113,-0.10054050755050081,0.4296082333331206,-0.37925664275738047,-0.41367724935767214,0.4181397950185067
AMD,2024-09-30,Q4-mega-cap-buffer,1,2.300927092410487,0.6858317968057277,0.013138565771837918,-0.07050460074406573,0.3876538040054994,-0.2927329996869137,-0.32223953279467654,0.4167647466833056,-0.46601355047625415,-0.5294648617529081,0.42407001491029317
AMD,2024-10-31,Q4-mega-cap-buffer,1,2.336997128236205,0.598959594538791,-0.014049858414418637,-0.0657656728993592,0.32128311112862235,-0.1869829906125169,-0.23261079629584636,0.38210263829860897,-0.3790252811881025,-0.6109018453705621,0.5602011813455671
AMD,2024-11-30,Q4-mega-cap-buffer,1,2.281151200493824,0.603279098830039,-0.12720398232785257,-0.14314290197559032,0.3467988713145358,-0.29952520865796917,-0.33394581525826084,0.40158122773229277,-0.14566964466581744,-0.5618599663315189,0.5700447073742987
AMD,2024-12-31,Q4-mega-cap-buffer,1,2.1779202539277187,0.6951716150240683,-0.05548943145856455,-0.05636493492895056,0.45339475752431285,-0.25288864460500804,-0.25288864460500804,0.4737278404909591,0.10973869786101975,-0.43465598400366634,0.587044958568665
AMD,2025-01-31,Q4-mega-cap-buffer,1,2.13408180111897,0.7212892765528884,-0.1405168628747484,-0.16584739601476262,0.42991792192998474,-0.16006145894771873,-0.3937615470880207,0.7058764877763327,0.42174695793126116,-0.3937615470880207,0.5813765816208191
AMD,2025-02-28,Q4-mega-cap-buffer,1,2.05140901624221,0.5127633337917795,0.02843231996665896,-0.03287995306124536,0.4724036417398444,0.1033256006375538,-0.24437168845894242,0.6980772463525512,0.4877084768678941,-0.24437168845894242,0.5870002385685722
AMD,2025-03-31,Q4-mega-cap-buffer,1,1.996395736496008,0.2702361357439578,-0.053888793220913556,-0.2728040084256014,1.0880284921849859,0.28126185730486064,-0.2728040084256014,0.7067070083286502,0.45409767297812387,-0.2728040084256014,0.5719395517406166
AMD,2025-04-30,Q4-mega-cap-buffer,1,1.9337573598223543,0.3002058739505556,0.1287820738918084,-0.007216526163868586,0.3799701735275358,0.5939310774744602,-0.007216526163868586,0.40645870127534056,0.9988855907285394,-0.007216526163868586,0.5522768436948452
AMD,2025-05-31,Q4-mega-cap-buffer,1,1.8953479134367048,0.3328054524423868,0.2063685766339658,0.03461474441690182,0.4917082678193087,0.3843828762303403,0.03461474441690182,0.455485673695395,0.6752419663415941,0.03461474441690182,0.6049140563203892
AMD,2025-06-30,Q4-mega-cap-buffer,1,1.9268480760777067,0.3393229347097355,0.23510833251698227,-0.05133038568779025,0.3446013782193355,0.12851530947996004,-0.05133038568779025,0.40633462210848015,0.41834863598246397,-0.05133038568779025,0.5920223824809406
AMD,2025-07-31,Q4-mega-cap-buffer,1,1.8676481096648487,0.2148759979086535,-0.08076612735231148,-0.08076612735231148,0.4957890344687482,0.4049545132540793,-0.15403724970009502,0.6699867887656766,0.2946764419083845,-0.15403724970009502,0.6049545363058656
AMD,2025-08-31,Q4-mega-cap-buffer,1,1.897004545722752,0.1774997704124885,-0.005178483923111266,-0.07327112234778355,0.3246640749307995,0.29085909011125377,-0.07327112234778355,0.7321598242684235,0.1605339317311687,-0.07327112234778355,0.672427938374665
AMD,2025-09-30,Q4-mega-cap-buffer,1,1.8295859624155653,0.1410102997861254,0.490899124529502,0.013628203557772167,0.9870284387150982,0.2859189763703256,0.013628203557772167,0.7393904686152292,0.26180783303330646,0.013628203557772167,0.6977396127086078
AMT,2023-10-31,Q3-genuinely-calm,0,0.9442866271955724,0.5904563321095101,0.15843066924082905,0.0010657094987376325,0.2842423532326168,0.1073843936153569,0.0010657094987376325,0.22818793494834957,0.008104451480213548,-0.04118684023666308,0.23783500218992396
AMT,2023-11-30,Q3-genuinely-calm,0,0.9179619591983266,0.6150524981128878,0.04692270736240722,-0.018027214142084524,0.1587871114157831,-0.012677055335612586,-0.11188519846614131,0.2076451135202088,-0.05822963310254892,-0.19961750947749213,0.22864493664181357
AMT,2023-12-31,Q3-genuinely-calm,0,0.948845717146438,0.7056157562598343,-0.09839540020570059,-0.09885546003999668,0.18555549892648848,-0.11629031693587244,-0.14532683023643056,0.20648760270536035,-0.1158220635661964,-0.23305914124778138,0.23210897384072818
AMT,2024-01-31,Q3-genuinely-calm,0,0.9004704846374864,0.6733222455594139,0.030751525108028588,-0.04693143003072997,0.24632075870235906,-0.10108192858669884,-0.1346637410420808,0.24548676657904378,0.15271122285318572,-0.1346637410420808,0.24564721555535343
AMT,2024-02-29,Q3-genuinely-calm,0,0.8304831069777714,0.6764135905221725,-0.02985911032859878,-0.030999597810461132,0.18105718594505224,-0.04148012783486532,-0.150937503049267,0.24918478807634892,0.11689983595672437,-0.150937503049267,0.24585917388229472
AMT,2024-03-31,Q3-genuinely-calm,0,0.743567298804856,0.7760016295890492,-0.12146529016594876,-0.1445306202430654,0.27857628699626097,-0.016379170670401066,-0.1445306202430654,0.2569608848907203,0.15327551297604725,-0.1445306202430654,0.2460787795514261
AMT,2024-04-30,Q3-genuinely-calm,0,0.7352657723407626,0.7732631293799437,0.1061878720683822,0.030312309309362462,0.24649237380594077,0.2505109722580281,0.030312309309362462,0.23294279567495996,0.21593648155632117,0.030312309309362462,0.23891879848934008
AMT,2024-05-31,Q3-genuinely-calm,0,0.7340694854505428,0.7780776821280309,-0.017886664901604732,-0.017886664901604732,0.19378386325480815,0.13512657404472694,-0.017886664901604732,0.23865116121616914,0.06554695287896095,-0.017886664901604732,0.25318074388533945
AMT,2024-06-30,Q3-genuinely-calm,0,0.691137710261451,0.8274503529713886,0.1375809554989491,-0.010914371891079355,0.24312803532886312,0.1696546836464483,-0.010914371891079355,0.23689818422617467,-0.06652285993639762,-0.08019711219199088,0.26767580348349734
AMT,2024-07-31,Q3-genuinely-calm,0,0.5792435950995759,0.8369988148928956,0.014056863601943803,-0.010673777628472436,0.245677903436827,-0.03457449070170693,-0.03457449070170693,0.23390071570817142,-0.2200290324600056,-0.2841793965285273,0.28445681904272785
AMT,2024-08-31,Q3-genuinely-calm,0,0.4352880045901989,0.8285642064508917,0.03512522025453624,0.027555816591195992,0.16718049189041942,-0.06957962116576599,-0.1455000555955488,0.26180140758767256,-0.11574882115068341,-0.3006492377523964,0.28955460764451413
AMT,2024-09-30,Q3-genuinely-calm,0,0.2532283675886491,0.8882690968752501,-0.0882787150456199,-0.0882787150456199,0.26983886839528143,-0.24558122624839474,-0.2595303623672871,0.28870830609393194,-0.10978492026658326,-0.3378836208724403,0.292454097662463
AMT,2024-10-31,Q3-genuinely-calm,0,0.1852152678197921,0.7451920482280452,-0.029512395149108528,-0.09741030438549281,0.33963245484805066,-0.19288568470231482,-0.2525594865423404,0.33027698160492613,0.01048159062685361,-0.2525594865423404,0.3160041368448305
AMT,2024-11-30,Q3-genuinely-calm,0,-0.0715430095222509,0.7261568142317822,-0.1306101680018701,-0.1527163580814772,0.2761481157919609,-0.04616919998491742,-0.2310696165866304,0.3187147583209356,-0.0111625485458271,-0.2310696165866304,0.3071158765334314
AMT,2024-12-31,Q3-genuinely-calm,0,0.0139287099160799,0.6758615080447028,-0.03405008993724756,-0.1004594485847603,0.33213401701875184,0.1737796442640116,-0.1004594485847603,0.279499636391556,0.1533169146280038,-0.1004594485847603,0.27975579509504667
AMT,2025-01-31,Q3-genuinely-calm,0,0.0562571991350448,0.6974124240178782,0.11320550412247066,-0.004476562228496128,0.2763881056932041,0.19796345632321355,-0.004476562228496128,0.29890066829294654,0.1571105384310716,-0.004476562228496128,0.2693067507273272
AMT,2025-02-28,Q3-genuinely-calm,0,0.0097472721516661,0.6963108493852915,0.05664688825322273,0.005224592776571946,0.1953615267070571,0.051201747706308254,-0.004689818454587602,0.3010878092440005,0.007397682703124353,-0.004689818454587602,0.2550454812856045
AMT,2025-03-31,Q3-genuinely-calm,0,-0.0058617941611919,0.6902515574939369,0.0434462572929224,-0.06133670670781033,0.4134849566585039,0.04712053690538642,-0.06133670670781033,0.2952909908719315,-0.09871353300619656,-0.10654125741828313,0.25444437650989526
AMT,2025-04-30,Q3-genuinely-calm,0,0.0463102856508201,0.7579752151966312,-0.04889139783983687,-0.09999143683979206,0.2788101825682608,-0.07067704917101647,-0.09999143683979206,0.23389433716162517,-0.2134930331031697,-0.2134930331031697,0.21511108508330845
AMT,2025-05-31,Q3-genuinely-calm,0,-0.0218706579098121,0.7347177453215614,0.052565677452300896,-0.009905878806772073,0.16413907801730507,-0.0438040650031839,-0.050134321879996335,0.20340130942327697,-0.15242880271716786,-0.17830951530399375,0.19875412990345018
AMT,2025-06-30,Q3-genuinely-calm,0,-0.0099009082466467,0.7523749090246453,-0.05719675750325237,-0.05719675750325237,0.25495743497617923,-0.1276027180931285,-0.13818482742366545,0.20807198262281168,-0.2102716341726225,-0.23959719731373408,0.20227203658237458
AMT,2025-07-31,Q3-genuinely-calm,0,0.0016322214049843,0.7749152776399331,-0.0220184136720043,-0.028348670548816735,0.17466647835955995,-0.14281598393215322,-0.14281598393215322,0.19363252761541866,-0.1319946551394029,-0.19394439662194785,0.20218905715827093
AMT,2025-08-31,Q3-genuinely-calm,0,0.0061085435171195,0.6998763265092268,-0.04946432745609819,-0.05729205186818476,0.18673620706854044,-0.10862473771398395,-0.13450545030080985,0.19456810297206,-0.0505788293626237,-0.17192598294994355,0.23890835106830238
AMT,2025-09-30,Q3-genuinely-calm,0,0.02973102271448,0.6058200459309673,-0.07133324280405073,-0.07133324280405073,0.22550473496793688,-0.07487125151631702,-0.1092400943021552,0.1993271065173061,-0.10770299674855721,-0.12986307929897212,0.24982886198725462
AVGO,2022-07-31,Q4-mega-cap-buffer,1,1.2574666021300305,0.9210062844554292,-0.040590124312577025,-0.040590124312577025,0.3901202578321614,-0.16198737189710677,-0.2261453023068869,0.35620439405747906,0.08236149736940757,-0.2261453023068869,0.35359179041145067
AVGO,2022-08-31,Q4-mega-cap-buffer,1,1.2925557769284337,0.8190219407537104,-0.11697938508096328,-0.11697938508096328,0.29704989960682476,0.09896281627113712,-0.15580829104295635,0.3885450317291637,0.23726472683006072,-0.15580829104295635,0.33737174148784954
AVGO,2022-09-30,Q4-mega-cap-buffer,1,1.271390454017281,0.7269685994627215,0.057140874041518686,-0.038828905961993065,0.4049606885754745,0.2305348970340475,-0.038828905961993065,0.37772692519969225,0.36947296915431416,-0.038828905961993065,0.32112829583511954
AVGO,2022-10-31,Q4-mega-cap-buffer,1,1.26206370950415,0.5077911282976387,0.15880132731058172,-0.05689318507858854,0.44605464091384484,0.24851453579662763,-0.05689318507858854,0.34519550955218686,0.26570318204089904,-0.05689318507858854,0.29329321208157005
AVGO,2022-11-30,Q4-mega-cap-buffer,1,1.287258541723469,0.42397538874133,0.014592695681947099,-0.06084928090565267,0.29175376027326594,0.1383019105589236,-0.06084928090565267,0.2834709326059651,0.38771103158644316,-0.06084928090565267,0.3096507481237202
AVGO,2022-12-31,Q4-mega-cap-buffer,1,1.2861489768827414,0.4819453587582998,0.07512051280409882,-0.010156422590999803,0.2968506212851624,0.13893807212026665,-0.010156422590999803,0.25722539851615667,0.432710828620241,-0.010156422590999803,0.31728559460203315
AVGO,2023-01-31,Q4-mega-cap-buffer,1,1.2670113628498965,0.8329164642186416,0.023048195374780533,-0.015226236868685739,0.2043658589359681,0.04565877459984069,-0.015226236868685739,0.23199397479880426,0.42217342950253833,-0.015226236868685739,0.31274080274259464
AVGO,2023-02-28,Q4-mega-cap-buffer,1,1.2447376866332514,0.8384551620055465,0.05118394784811553,-0.0012122137191674653,0.2780257203848762,0.3014106918225803,-0.0012122137191674653,0.34607704354497165,0.40377541465189637,-0.0012122137191674653,0.3289688676944674
AVGO,2023-03-31,Q2-idiosync-plus-systematic,3,1.2186228181272831,1.0378180600314209,-0.04658377199851493,-0.04658377199851493,0.21698184947754678,0.31199674314455006,-0.050150336106378646,0.3686303890623389,0.2635003500002773,-0.050150336106378646,0.3387698475693907
AVGO,2023-04-30,Q4-mega-cap-buffer,1,1.2181559058724272,0.9786495537276644,0.24862929954530788,-0.026427605647572072,0.5090430957105375,0.36074488511752634,-0.026427605647572072,0.3782102068364361,0.29129881624078635,-0.026427605647572072,0.3568077513048056
AVGO,2023-05-31,Q4-mega-cap-buffer,1,1.243287867259455,0.1821127876010668,0.07102222829541915,-0.022542912121003233,0.34899230275618487,0.09926744119142406,-0.022542912121003233,0.310391980101698,0.15224990854999643,-0.022542912121003233,0.3097546717232285
AVGO,2023-06-30,Q4-mega-cap-buffer,1,1.293249695928541,0.246710290963626,0.05883886464877719,-0.024129313696428234,0.2440310587822368,-0.043410529387052144,-0.07052731391498757,0.3048635826675787,0.2521953267963992,-0.07052731391498757,0.31931814804352376
AVGO,2023-07-31,Q4-mega-cap-buffer,1,1.3042503316465277,0.3078202352373811,-0.009750862742902378,-0.08449257296966639,0.3486158589045622,-0.06944606887673999,-0.1058861679743277,0.32794197109613343,0.29596018543261415,-0.1058861679743277,0.33180748981245795
AVGO,2023-08-31,Q4-mega-cap-buffer,1,1.3020356582725687,0.308275555741775,-0.10013820684302832,-0.13250257015891354,0.2403195717246236,0.003072532212763157,-0.13250257015891354,0.28610248681982053,0.4183304452520984,-0.13250257015891354,0.32672313104050854
AVGO,2023-09-30,Q4-mega-cap-buffer,1,1.3629399027320257,0.2004936198800656,0.012764604951680525,-0.0191447489361547,0.3301243917336726,0.29560585618345137,-0.0191447489361547,0.3321730696209336,0.4773748228509307,-0.0191447489361547,0.3577991432654229
AVGO,2023-10-31,Q4-mega-cap-buffer,1,1.4035653543355378,-0.2627745764831153,0.09555107819117392,0.013657689381329163,0.2976013637147496,0.35505366174814235,0.013657689381329163,0.3361768996263879,0.38668121128711075,0.013657689381329163,0.37758516990559465
AVGO,2023-11-30,Q4-mega-cap-buffer,1,1.390947355625898,-0.3547541461303573,0.1591028412219524,-0.02415153179562335,0.4026092593077534,0.41525791303933524,-0.02415153179562335,0.36197145475631354,0.3562427958640928,-0.02415153179562335,0.3787693907905243
AVGO,2023-12-31,Q4-mega-cap-buffer,1,1.4380495500319233,-0.3246847989466465,0.05553958526900171,-0.062127981418585776,0.32888870497401274,0.18176896666747933,-0.062127981418585776,0.3813997003839245,0.39532351136499155,-0.062127981418585776,0.41612670756913345
AVGO,2024-01-31,Q4-mega-cap-buffer,1,1.5001805343249868,-0.3665485936769982,0.170364793779874,0.016815459948256617,0.38282366765284137,0.05190072892962583,0.016815459948256617,0.41653565580024365,-2.0827010855137686,-2.1067953191492244,3.297286062403249
AVGO,2024-02-29,Q4-mega-cap-buffer,1,1.5746345687492436,-0.042395035826461,0.03755606506799225,-0.05126536239081947,0.44259262361631896,0.0477390705666183,-0.07650226796235948,0.3878898492527741,-2.1146966054915355,-2.255858176057755,3.2979632220537534
AVGO,2024-03-31,Q4-mega-cap-buffer,1,1.7802369500479205,0.2805464016545287,0.009917364385765737,-0.09548302729515257,0.4000966905943394,0.19173207065580655,-0.09548302729515257,0.45327273574987775,-2.037979067555699,-2.274838935390548,3.304239516668913
AVGO,2024-04-30,Q4-mega-cap-buffer,1,1.94133374234442,0.0225455488963634,0.04790822881242285,-0.04861450262674438,0.28694772422226233,-2.0909124823180987,-2.2038528312631938,4.6648985773911855,-1.9816014838646208,-2.2556890178119504,3.303774946210525
AVGO,2024-05-31,Q4-mega-cap-buffer,1,1.8582885073711388,0.9312154762003908,0.22121020499698307,-0.0050180488436257775,0.5862445838477627,-2.0991980809953708,-2.277205226796988,4.672026607370064,-2.103753398058344,-2.277205226796988,3.3024736450745986
AVGO,2024-06-30,Q2-idiosync-plus-systematic,3,1.9692232961970024,1.000808509080211,-2.414734819497598,-2.414734819497598,8.13514611190061,-2.2297111382115054,-2.4665710060463546,4.667610200772685,-1.8933050834746803,-2.4665710060463546,3.320287046188516
CAT,2023-10-31,Q3-genuinely-calm,0,0.9253041779676286,0.312847727475416,0.10358056486709621,0.025248130706187588,0.21158864232267527,0.3083365688717512,0.025248130706187588,0.23868949245523757,0.39468688912189265,0.025248130706187588,0.255140251780919
CAT,2023-11-30,Q4-mega-cap-buffer,1,1.0087443515926309,0.4593599048128094,0.15484554501675074,0.015945893495123542,0.2604554412609895,0.3006303175241891,0.015945893495123542,0.2386318475765747,0.27886858886090504,0.015945893495123542,0.2553263572546747
CAT,2023-12-31,Q4-mega-cap-buffer,1,1.090252347428756,0.4967793156634667,0.015571273111582684,-0.05935926454461349,0.23711474018118586,0.21018746289442358,-0.05935926454461349,0.2138027362346519,0.10303766239217715,-0.05935926454461349,0.23799415171579769
CAT,2024-01-31,Q4-mega-cap-buffer,1,1.124952256705874,0.4614546251749728,0.11437708139890734,0.024277508144215254,0.2229137786645342,0.09751458911772293,0.024277508144215254,0.27103118796530395,0.09887283499882038,0.024277508144215254,0.2505225271829489
CAT,2024-02-29,Q4-mega-cap-buffer,1,1.2856906475248882,0.6481633802737917,0.08541810382461268,-0.0012883790496367453,0.18305551168418147,0.015716103332884757,-0.008691331796220503,0.2661694474460041,0.05158675803905943,-0.0527505670074806,0.25178455181940673
CAT,2024-03-31,Q4-mega-cap-buffer,1,1.2365869110072127,0.6699458974016679,-0.04644594589035567,-0.08076158440407344,0.34012270804291395,-0.09536470466644431,-0.13090325316051032,0.25585865188332296,0.0651046371801618,-0.14553685151247908,0.2765958964667974
CAT,2024-04-30,Q4-mega-cap-buffer,1,1.3079672926289496,0.5374305378991964,0.013891143587459354,-0.010516291541645906,0.2125057854822289,0.03417051649962666,-0.03994192840093724,0.21461758976050715,0.14689552559029995,-0.054575526752906,0.24471870178433786
CAT,2024-05-31,Q4-mega-cap-buffer,1,1.2918139800009116,0.4039976364115476,-0.03230148151280776,-0.05167891853497064,0.13340738714147093,0.05062847310417862,-0.0663125168869394,0.237666593966411,0.1820408889803815,-0.0663125168869394,0.2749170657129715
CAT,2024-06-30,Q4-mega-cap-buffer,1,1.1943541896392011,0.3776647201109348,0.025548913062769962,-0.021361361709139715,0.27527261381708573,0.1604693418466061,-0.05017214684603477,0.2951586566653531,0.09107091573165249,-0.05017214684603477,0.2823867788287502
CAT,2024-07-31,Q4-mega-cap-buffer,1,1.1530765795367155,0.5523513943724467,0.015591281794007372,-0.08874604325253266,0.2377364250734478,0.11272500909067329,-0.08874604325253266,0.258814255743165,0.05479665352818941,-0.08874604325253266,0.28718477438459195
