ticker,horizon,decile,n,mean_fwd_dd,median_fwd_dd,p10_fwd_dd
GS,21,3,208,-0.037199573176376136,-0.02648415019087702,-0.09305752438554078
GS,21,4,263,-0.045077802002264765,-0.031229688322139237,-0.09746941252614079
GS,21,5,249,-0.04339690548369566,-0.03993479060480265,-0.09144081787553766
GS,21,6,393,-0.03488212937722135,-0.03017226798220496,-0.08162553257189994
GS,21,7,362,-0.043723175463347565,-0.03776155664924491,-0.11173139907040688
GS,21,8,417,-0.05268536409482232,-0.045694028319310576,-0.13254646780300494
GS,21,9,557,-0.05848282332611397,-0.04373469841976396,-0.1351763361808681
HD,21,0,204,-0.02060128973148777,-0.013945313755405364,-0.060770803146538196
HD,21,1,135,-0.021430365132376027,-0.013301453047061429,-0.05442095586571105
HD,21,2,121,-0.02337749425624265,-0.012278612888822815,-0.07087767255686817
HD,21,3,178,-0.025866285345179662,-0.018776616460074946,-0.06372876304055707
HD,21,4,221,-0.035071667713177906,-0.02160527168629145,-0.1028856709566307
HD,21,5,261,-0.031014046722774337,-0.020826071802021562,-0.08148417128315599
HD,21,6,268,-0.03164914383217154,-0.024825202954728343,-0.07800647187583491
HD,21,7,369,-0.03524346814081969,-0.026421999949863384,-0.07857952011224997
HD,21,8,420,-0.04123283364513064,-0.032683698132527195,-0.10268692765477093
HD,21,9,524,-0.05223907687316131,-0.03922703658990295,-0.11581258421689763
HON,21,0,193,-0.007147595521236415,-0.004777523903485292,-0.021261326049208936
HON,21,1,119,-0.02547566931382503,-0.01952783445059758,-0.0690490824838494
HON,21,2,166,-0.02106857837165594,-0.016420829945740734,-0.046318889181060086
HON,21,3,158,-0.019670579070768836,-0.012741283097470246,-0.04486739683128588
HON,21,4,210,-0.04228189976373732,-0.03476638851982272,-0.08970186548622046
HON,21,5,285,-0.03915301860174263,-0.03355333637848101,-0.08760005357369698
HON,21,6,273,-0.03885632226694941,-0.03264893975092564,-0.09002046987232715
HON,21,7,347,-0.03176650301880717,-0.01937605546173682,-0.08317096480839699
HON,21,8,463,-0.04174535037465227,-0.03304615991127158,-0.1023766080527281
HON,21,9,487,-0.049422369077748274,-0.033542399707798265,-0.11481907573061825
JNJ,21,0,112,-0.016599756448065123,-0.010365247819550616,-0.04439276888137697
JNJ,21,1,111,-0.022752357512782727,-0.02136602451838876,-0.042029798489434
JNJ,21,2,138,-0.026081218449107813,-0.018475126790966412,-0.05769352449117885
JNJ,21,3,158,-0.024288788565437484,-0.01415372867694692,-0.06281554561730382
JNJ,21,4,221,-0.01982088689931979,-0.01728871960839884,-0.04557559617479723
JNJ,21,5,294,-0.02334892623441913,-0.0172480707433611,-0.06313331908148719
JNJ,21,6,324,-0.027453106756661474,-0.01985923047432403,-0.0713580328248559
JNJ,21,7,426,-0.03203069270047182,-0.02579391008854065,-0.07661718699640468
JNJ,21,8,468,-0.03046983360698671,-0.024846835687135915,-0.06973005578144369
JNJ,21,9,449,-0.03875849779632485,-0.029168561675419147,-0.0877163488429859
KO,21,0,244,-0.014559051716784241,-0.011683609572656628,-0.034985089450148076
KO,21,1,192,-0.031145588295686682,-0.026934234485141262,-0.06882758207280228
KO,21,2,269,-0.022433400498830323,-0.018765903307888077,-0.049977953334558164
KO,21,3,171,-0.02397739396663664,-0.01984834968777882,-0.052032520325203335
KO,21,4,215,-0.021789859468351803,-0.013772749631086989,-0.05879989994590573
KO,21,5,228,-0.020375201561899942,-0.013635438543364076,-0.04768173175369318
KO,21,6,224,-0.023860312353771007,-0.016644870561166814,-0.06379375818017584
KO,21,7,285,-0.028490298623857383,-0.017568850902184074,-0.08054136677754756
KO,21,8,386,-0.026787582223112817,-0.020995270094641805,-0.07408787718310422
KO,21,9,487,-0.04277739403144735,-0.03034134007585343,-0.08141395330407823
LLY,21,0,71,-0.018488908166333043,-0.01297890927243217,-0.057772337821297426
LLY,21,1,140,-0.024981058086218238,-0.015625000000000056,-0.060854696824342226
LLY,21,2,82,-0.03480142141924596,-0.03255587704610924,-0.09356849507852023
LLY,21,3,126,-0.020608180187828923,-0.009341929141557404,-0.06516388129165179
LLY,21,4,108,-0.03420837229780319,-0.025987265633196865,-0.07930483370981102
LLY,21,5,171,-0.026880078150081522,-0.019598943280346837,-0.08514769102759678
LLY,21,6,298,-0.033550040573738296,-0.027875884737465828,-0.08172291932147067
LLY,21,7,388,-0.03820967003198287,-0.030903947149579503,-0.09611858910973672
LLY,21,8,596,-0.040480500625287,-0.03130836723243158,-0.11112224403493814
LLY,21,9,721,-0.050525849291203705,-0.03856491761131231,-0.12830234833659504
MCD,21,0,39,-0.008177744982636072,-0.0037473651338902902,-0.023248343949044625
MCD,21,1,79,-0.016755106305190552,-0.009337713989278962,-0.04053094767721892
MCD,21,2,167,-0.01993383722438246,-0.008746161036186417,-0.07717258591249583
MCD,21,3,242,-0.01963724078732015,-0.014669033203682846,-0.046230627907758705
MCD,21,4,224,-0.029980362778624463,-0.020566910269115557,-0.06253055975720653
MCD,21,5,358,-0.03058770487614081,-0.024391608578962776,-0.0740529532487168
MCD,21,6,316,-0.028449488978637902,-0.02212617444279813,-0.06895895120600753
MCD,21,7,329,-0.026360583861789626,-0.016680666559435786,-0.08017339469368795
MCD,21,8,446,-0.02761177013342979,-0.020268540801438084,-0.06532753922256646
MCD,21,9,501,-0.034905080172406865,-0.022235274374895142,-0.0747101266834973
MO,21,0,136,-0.02405087479505107,-0.019878845422893143,-0.05726946340460859
MO,21,1,97,-0.04132098337850275,-0.03413246647704182,-0.09624684098516527
MO,21,2,130,-0.027690105778870402,-0.019064644258989405,-0.07075000461918965
MO,21,3,197,-0.029814101873390488,-0.028157842554035306,-0.0664473684210527
MO,21,4,184,-0.03764855605534939,-0.03061687407646485,-0.08435034058955745
MO,21,5,253,-0.03617507877748375,-0.022923535876903767,-0.08628733336051209
MO,21,6,326,-0.030977162031270166,-0.019160936234773218,-0.08980655064374282
MO,21,7,333,-0.037286670698877644,-0.024793388429752095,-0.10246703744901735
MO,21,8,337,-0.044998621395390695,-0.034901658310836914,-0.10400723653860908
MO,21,9,708,-0.04854571035227054,-0.028611739683027604,-0.12575690179193305
MSFT,21,0,274,-0.01401846802720653,-0.010215302399671278,-0.036415280224837664
MSFT,21,1,301,-0.023186083934498742,-0.021413649025069592,-0.059983452840595586
MSFT,21,2,309,-0.02401855601861228,-0.014638935999285896,-0.06955316690143287
MSFT,21,3,200,-0.033530523194856866,-0.025774016418505075,-0.07440986643648621
MSFT,21,4,209,-0.031997881521288046,-0.02063971031985512,-0.07884644529640578
MSFT,21,5,181,-0.03578556989951902,-0.02347878015956939,-0.0965682399911445
MSFT,21,6,157,-0.029581158162377368,-0.025100593983521602,-0.08499538032451566
MSFT,21,7,268,-0.036083785062644265,-0.025883235460003484,-0.09148684053963368
MSFT,21,8,256,-0.04259263126555164,-0.03262380801267073,-0.10676033215744818
MSFT,21,9,546,-0.04879008304280757,-0.042618687545833533,-0.11534826199156406
PFE,21,0,264,-0.016191911364082563,-0.012869846387398298,-0.041295739541576684
PFE,21,1,161,-0.02060457897139727,-0.014496439471007094,-0.046630916297505265
PFE,21,2,115,-0.02083629090398814,-0.013117499302260693,-0.05559004576517572
PFE,21,3,153,-0.033469262486193425,-0.0242053076698745,-0.08073249695099384
PFE,21,4,195,-0.04178197238132125,-0.03671524663677139,-0.08531715383072089
PFE,21,5,209,-0.04250740333834221,-0.034008502125531415,-0.09886318211205611
PFE,21,6,217,-0.0449110738956826,-0.03932203389830513,-0.09703081986157831
PFE,21,7,340,-0.0478273824478973,-0.03728942748510228,-0.10981571819824684
PFE,21,8,490,-0.049942151336638485,-0.04755585685382224,-0.10452983267020866
PFE,21,9,557,-0.05284582197210772,-0.04841963685272355,-0.11958378024364642
PLD,21,0,64,-0.014988477472795695,-0.013342100937037693,-0.03537878806335226
PLD,21,1,154,-0.019674255069254416,-0.012350621325748434,-0.0522051147378224
PLD,21,2,137,-0.030656691776185758,-0.023367922215867254,-0.07350888915261447
PLD,21,3,182,-0.0279795810431621,-0.02384313555150147,-0.059295944120535085
PLD,21,4,201,-0.03492259260886329,-0.026666666666666616,-0.08222996515679437
PLD,21,5,188,-0.04796788520240046,-0.035735088834264184,-0.11856281869111299
PLD,21,6,273,-0.03981586074802111,-0.023646252069047025,-0.11415382755483916
PLD,21,7,356,-0.03974739192120381,-0.030649794098329353,-0.10648261486005733
PLD,21,8,527,-0.0414553780227119,-0.030453546128165532,-0.1005634747743436
PLD,21,9,619,-0.05570267454786833,-0.03462198445543552,-0.17116147731684986
SLB,21,0,72,-0.045482869620416574,-0.043133923360222814,-0.09417974435520397
SLB,21,1,65,-0.051845679837475754,-0.05514650638617569,-0.08566160675198269
SLB,21,2,96,-0.047150415194711755,-0.04187811068884367,-0.10867481108467464
SLB,21,3,157,-0.0609505471595559,-0.049457364341085275,-0.14075666647151233
SLB,21,4,341,-0.05188833307657047,-0.051365409622886826,-0.10447137484329294
SLB,21,5,344,-0.053404708895138306,-0.04252930308020059,-0.12795902733353862
SLB,21,6,342,-0.058876283761706893,-0.045551777403963545,-0.14455181478928916
SLB,21,7,266,-0.08302026230106599,-0.06886678564616067,-0.17358216389140646
SLB,21,8,510,-0.07660706658749021,-0.0601433169446996,-0.1812799528481206
SLB,21,9,508,-0.08063004486960113,-0.05612837912250829,-0.18085108626401
TSLA,21,0,323,-0.050361052760746115,-0.042728330288108296,-0.1297165854792617
TSLA,21,1,208,-0.052469427462161274,-0.03435552202087855,-0.15795985866036072
TSLA,21,2,189,-0.06822112896441512,-0.05337482838810914,-0.19318708886211503
TSLA,21,3,212,-0.075380874920816,-0.047952699797514264,-0.2235529695785097
TSLA,21,4,327,-0.09174595060001281,-0.06383803284694567,-0.24162830889825712
TSLA,21,5,167,-0.0753036922817825,-0.06060019249414672,-0.18063346880441103
TSLA,21,6,251,-0.12569874939070513,-0.07476615573465994,-0.26540346577980045
TSLA,21,7,295,-0.12240488864999283,-0.1033495562553679,-0.29143450111898994
TSLA,21,8,356,-0.10564384429021649,-0.08699683322907309,-0.22791603518372316
TSLA,21,9,373,-0.15020190378508314,-0.10303370082365582,-0.3523127949654923
UNH,21,0,256,-0.01983223736405542,-0.018507509096429342,-0.040602520705582124
UNH,21,1,192,-0.027871533962656823,-0.026272363888867556,-0.06666128691439348
UNH,21,2,225,-0.028503217916089316,-0.022962878065602377,-0.07863879261793758
UNH,21,3,198,-0.030138106468794973,-0.026329220269312337,-0.0651672702108925
UNH,21,4,184,-0.03500932313975439,-0.02758837512122736,-0.0904487741541047
UNH,21,5,233,-0.030043361063149324,-0.021882822631122734,-0.07728428569125231
UNH,21,6,242,-0.03487026824495235,-0.02560835466178918,-0.09540526973373961
UNH,21,7,280,-0.05023962232599288,-0.040721455283833974,-0.10484638608654566
UNH,21,8,427,-0.043988235696196996,-0.03151821093842688,-0.11813878970374989
UNH,21,9,464,-0.06844065175430872,-0.03154315971502997,-0.2287629625912989
WFC,21,1,30,-0.04264184907573817,-0.03580751414100941,-0.07533653892565553
WFC,21,2,72,-0.04965542258768099,-0.031853875093606765,-0.12826274039165175
WFC,21,3,84,-0.034486998904215235,-0.028091466043758895,-0.09992978158457827
WFC,21,4,152,-0.04601319504733545,-0.03075903527234347,-0.12004461514294465
WFC,21,5,330,-0.04972833943422742,-0.036899247203709074,-0.11391598712082701
WFC,21,6,365,-0.04246382876287021,-0.0323325635103926,-0.10262155030396684
WFC,21,7,426,-0.04770035996560319,-0.03216263252228585,-0.12802122837522378
WFC,21,8,601,-0.04140632181567513,-0.030545454545454542,-0.10429070006158891
WFC,21,9,640,-0.06512446454823025,-0.046339446925127814,-0.14672562109154083
WMT,21,0,76,-0.02451704613590918,-0.02203923676911529,-0.050431167469315585
WMT,21,1,161,-0.02202299703411616,-0.01851582921870465,-0.051578597540711146
WMT,21,2,132,-0.018814021300885175,-0.015129650265046313,-0.04822138545702087
WMT,21,3,175,-0.02483391167287097,-0.015349445110512727,-0.06080391760215735
WMT,21,4,211,-0.020242066191646577,-0.015311838665504895,-0.054111688657870194
WMT,21,5,247,-0.03419547364723214,-0.015774517075337946,-0.06421643829724732
WMT,21,6,363,-0.048493603344353695,-0.025786713286713225,-0.07966352916864809
WMT,21,7,414,-0.036915723655655305,-0.026770319077714044,-0.07693631299306744
WMT,21,8,301,-0.0391848682514263,-0.02268990529360726,-0.10503514007894499
WMT,21,9,621,-0.03807543740137337,-0.02639438763356816,-0.09707822808671063
XOM,21,0,193,-0.025591579037966286,-0.024859046642747407,-0.05594660265298883
XOM,21,1,92,-0.034818795402399835,-0.026463845404683994,-0.0714549662890993
XOM,21,2,120,-0.039678686814949946,-0.032475832502013025,-0.09455209444503525
XOM,21,3,160,-0.03657697315514694,-0.02557732194734147,-0.08761990868535498
XOM,21,4,220,-0.041578310382858155,-0.03065101138809484,-0.10337463532435372
XOM,21,5,334,-0.03237482607043358,-0.03032488718641657,-0.07010812816407468
XOM,21,6,324,-0.03480405715038695,-0.027517103828179013,-0.07841324451332513
XOM,21,7,359,-0.0472419384060495,-0.03723270440251569,-0.10698391199792456
XOM,21,8,436,-0.0465334220251965,-0.030812241015062802,-0.11534811200256284
XOM,21,9,463,-0.06677345470764731,-0.04729729729729737,-0.14969634858580896
AAPL,63,0,130,-0.023112258949536797,-0.007919500880365582,-0.09339510675859015
AAPL,63,1,181,-0.04552142961367797,-0.044126984126984015,-0.10721633887010185
AAPL,63,2,245,-0.05949571879861276,-0.058001461454146974,-0.1199289569791732
AAPL,63,3,197,-0.053192275924961875,-0.0321766561514194,-0.12742959872794363
AAPL,63,4,217,-0.06555864114327052,-0.044630595990112654,-0.15718713161559567
AAPL,63,5,219,-0.09214730848724115,-0.04073430910444065,-0.2961666714092709
AAPL,63,6,309,-0.0704961010471322,-0.049011906722569276,-0.1914634217336507
AAPL,63,7,310,-0.0816035259111402,-0.05722691468582114,-0.2030076733834867
AAPL,63,8,389,-0.10574424572485869,-0.06164746710367763,-0.24215528834557787
AAPL,63,9,462,-0.1871820204656672,-0.1378808620564207,-0.31002134657548963
AMD,63,0,27,-0.06793278366397369,-0.017663386323492403,-0.2820053545487266
AMD,63,1,270,-0.0759879340067153,-0.054733867169100336,-0.23201191980122582
AMD,63,2,312,-0.11482980340993389,-0.11116348973356183,-0.23756843950917506
AMD,63,3,448,-0.12230297879582527,-0.11369526502478544,-0.2569444412732978
AMD,63,4,311,-0.1337899235098728,-0.13873151858504917,-0.27346096096096095
AMD,63,5,193,-0.15162849263001718,-0.13246940244780414,-0.28946275032501273
AMD,63,6,232,-0.15654407552989982,-0.16080025894142208,-0.29849879257700984
AMD,63,7,336,-0.15180219774419354,-0.14829645247705175,-0.3012787874847415
AMD,63,8,226,-0.13385261231658346,-0.10991317348053603,-0.3008352161191155
AMD,63,9,304,-0.1619953807092972,-0.13989637305699487,-0.3809686759673598
AMT,63,0,92,-0.010210637744967097,-0.006588697510422903,-0.026209118314856318
AMT,63,1,126,-0.02668288167467152,-0.021954785864897297,-0.059876564023616075
AMT,63,2,146,-0.03050839252258877,-0.026196997502518193,-0.07282447053922819
AMT,63,3,155,-0.05229019482459988,-0.04955094456488085,-0.09951801729712477
AMT,63,4,149,-0.05462288014225622,-0.04144144144144146,-0.11428556288512587
AMT,63,5,145,-0.04850005354137113,-0.03579164517792677,-0.12682671870681617
AMT,63,6,219,-0.07489399230145231,-0.07059257211316938,-0.1716402122745463
AMT,63,7,341,-0.08015683310654649,-0.06446241674595621,-0.20079213208134927
AMT,63,8,542,-0.08722252402882455,-0.09207791597084147,-0.17129017763734708
AMT,63,9,744,-0.09815999006067365,-0.08801785580297011,-0.2275505217326439
AVGO,63,0,282,-0.045864041866097424,-0.03812763503461569,-0.09205389771168737
AVGO,63,1,302,-0.05794279172378709,-0.03731329174438569,-0.13512645923203415
AVGO,63,2,189,-0.06922232620579802,-0.04547660608784321,-0.16396798091577242
AVGO,63,3,265,-0.08158681996651801,-0.05678918858887594,-0.19912180753990444
AVGO,63,4,281,-0.08673204272611977,-0.06190919775965864,-0.1996026723562654
AVGO,63,5,241,-0.08728619840635476,-0.043524416135881094,-0.223638031010852
AVGO,63,6,197,-0.07904135665227752,-0.06795714683977494,-0.1800558435915277
AVGO,63,7,228,-0.1800977596258784,-0.08977566041979779,-0.8767920743973637
AVGO,63,8,217,-0.09698058936776098,-0.05811421196967248,-0.18147635773850518
AVGO,63,9,457,-0.16645910886287651,-0.10355325850325481,-0.36814107857659806
CAT,63,0,80,-0.00413180220138718,-0.003566665398543001,-0.017474362609435468
CAT,63,1,21,-0.02674802198792496,-0.010329985652797635,-0.026921050722008566
CAT,63,2,34,-0.040389557280638394,-0.021143571713364007,-0.15855018642110835
CAT,63,3,76,-0.04835500502766431,-0.03238154355924239,-0.13944884156641046
CAT,63,4,186,-0.08290696657019873,-0.05010677866958657,-0.19658979628114748
CAT,63,5,372,-0.07822191727554818,-0.06758665013451282,-0.18072109268105888
CAT,63,6,483,-0.08659751187432146,-0.07983688264612587,-0.18396969366818927
CAT,63,7,498,-0.09865275876268452,-0.0813891854312116,-0.20158655177796367
CAT,63,8,431,-0.08969000564255294,-0.07524875621890537,-0.1957960120628348
CAT,63,9,478,-0.09552148925426626,-0.08501604988045425,-0.20267547536806066
CRM,63,0,373,-0.045996557369046606,-0.02839931153184161,-0.11722709568039151
CRM,63,1,266,-0.07028283650018832,-0.03659778817903758,-0.23060241534597892
CRM,63,2,403,-0.0717191551561056,-0.04430533434458339,-0.2118441263180726
CRM,63,3,423,-0.08902149123012575,-0.060758669518469643,-0.2776770449359328
CRM,63,4,302,-0.07767597965545141,-0.0614309175209512,-0.20176775151023255
CRM,63,5,189,-0.09348642596858192,-0.07161615466280469,-0.2349987913567896
CRM,63,6,137,-0.11183339053803566,-0.09017156536773507,-0.2726819218676251
CRM,63,7,133,-0.12913135229630374,-0.12424378220927623,-0.28520550592320393
CRM,63,8,150,-0.147866483864332,-0.1477657505388706,-0.2957091741137877
CRM,63,9,283,-0.14317612020964876,-0.1430957311777673,-0.2520469690853293
DIS,63,0,230,-0.05369818541230789,-0.05985981143645713,-0.09173107987685479
DIS,63,1,104,-0.02991318771737473,-0.022116911094205438,-0.060535437101552084
DIS,63,2,89,-0.034753006493301306,-0.011747563974137232,-0.10499357265598667
DIS,63,3,88,-0.03464531160137111,-0.03256793440493022,-0.0625583610009363
DIS,63,4,85,-0.05860495425015003,-0.03408728894552415,-0.12697818609276149
DIS,63,5,196,-0.08111385600607313,-0.07924106271573655,-0.1640345519588169
DIS,63,6,364,-0.0808094679696528,-0.07080751590968615,-0.16717528936270198
DIS,63,7,387,-0.08322113058360829,-0.06018957345971576,-0.2137934480119543
DIS,63,8,465,-0.10256066496064274,-0.10505998956703178,-0.20350689497331442
DIS,63,9,651,-0.1228742814374231,-0.08754240135531233,-0.315707980889938
DUK,63,0,160,-0.02757901572779039,-0.013085502368525792,-0.06864080943996363
DUK,63,1,78,-0.08996332147929186,-0.09962436944532665,-0.16481243354774852
DUK,63,2,33,-0.045361811516534754,-0.05029980013324453,-0.0815632027251725
DUK,63,3,97,-0.053051066830355036,-0.04467776164414161,-0.09719579681899448
DUK,63,4,185,-0.051401612257737594,-0.038427464008859324,-0.09780762992736755
DUK,63,5,265,-0.05559070044058979,-0.04412488919531177,-0.09947090973194257
DUK,63,6,448,-0.05172138825838974,-0.04269553853894842,-0.10335400665498266
DUK,63,7,457,-0.05144630967571109,-0.043895553987297053,-0.09526531829330202
DUK,63,8,396,-0.0706505550193682,-0.05829528159985642,-0.140710121024321
DUK,63,9,540,-0.07459024969578602,-0.06875844093118211,-0.1453335477497759
GE,63,0,46,-0.07595986225108699,-0.08411319177761639,-0.10106155516700865
GE,63,1,66,-0.08501240925566943,-0.08733113981093926,-0.12770213832275312
GE,63,2,98,-0.06598978863332165,-0.06411905306312904,-0.12218469231892053
GE,63,3,139,-0.03311735002442389,-0.02506106939292496,-0.07390770168765745
GE,63,4,241,-0.03697450250885851,-0.024911887215635975,-0.11242444301512455
GE,63,5,215,-0.09922512001438664,-0.11377367921464521,-0.19107770171489738
GE,63,6,269,-0.10301328600166183,-0.08101120367710446,-0.23920744648871345
GE,63,7,314,-0.07691204641612119,-0.07565634257003662,-0.22440414424355418
GE,63,8,527,-0.12716543587904938,-0.0998487140695915,-0.2688478717510099
