date,n_tickers,ic_residual
2015-07-08,26,0.4591452991452991
2015-07-09,26,0.44341880341880335
2015-07-10,26,0.589059829059829
2015-07-13,26,0.5357264957264957
2015-07-14,26,0.5097435897435897
2015-07-15,26,0.5097435897435897
2015-07-16,26,0.5302564102564101
2015-07-17,26,0.5275213675213675
2015-07-20,26,0.5856410256410256
2015-07-21,26,0.5849572649572649
2015-07-22,26,0.4167521367521367
2015-07-23,26,0.23692307692307688
2015-07-24,26,-0.029059829059829054
2015-07-27,26,0.07487179487179485
2015-07-28,26,-0.0605128205128205
2015-07-29,26,0.005128205128205127
2015-07-30,26,0.09128205128205127
2015-07-31,26,0.13504273504273506
2015-08-03,26,-0.0030769230769230765
2015-08-04,26,0.04752136752136752
2015-08-05,26,0.1288888888888889
2015-08-06,26,0.2505982905982906
2015-08-07,26,0.7476923076923077
2015-08-10,26,0.7005128205128205
2015-08-11,26,0.7668376068376067
2015-08-12,26,0.5945299145299144
2015-08-13,26,0.6505982905982907
2015-08-14,26,0.6574358974358974
2015-08-17,26,0.6895726495726495
2015-08-18,26,0.6581196581196581
2015-08-19,26,0.6314529914529914
2015-08-20,26,0.747008547008547
2015-08-21,26,0.8017094017094016
2015-08-24,26,0.011282051282051281
2015-08-25,26,0.23350427350427347
2015-08-26,26,0.28888888888888886
2015-08-27,26,0.2957264957264957
2015-08-28,26,0.1979487179487179
2015-08-31,26,0.1623931623931624
2015-09-01,26,0.13914529914529913
2015-09-02,26,0.1152136752136752
2015-09-03,26,0.06803418803418802
2015-09-04,26,0.6977777777777777
2015-09-08,26,0.6252991452991452
2015-09-09,26,0.6423931623931624
2015-09-10,26,0.6772649572649572
2015-09-11,26,0.43247863247863244
2015-09-14,26,0.5446153846153846
2015-09-15,26,0.40854700854700854
2015-09-16,26,0.46529914529914523
2015-09-17,26,0.30735042735042734
2015-09-18,26,0.38051282051282054
2015-09-21,26,0.3962393162393162
2015-09-22,26,0.46803418803418795
2015-09-23,26,0.3558974358974359
2015-09-24,26,0.39008547008547007
2015-09-25,26,0.3962393162393162
2015-09-28,26,0.35999999999999993
2015-09-29,26,0.416068376068376
2015-09-30,26,0.3524786324786324
2015-10-01,26,0.42017094017094014
2015-10-02,26,0.5487179487179487
2015-10-05,26,0.8488888888888889
2015-10-06,26,0.7606837606837605
2015-10-07,26,0.6813675213675212
2015-10-08,26,0.6123076923076922
2015-10-09,26,0.612991452991453
2015-10-12,26,0.6772649572649572
2015-10-13,26,0.7141880341880341
2015-10-14,26,0.625982905982906
2015-10-15,26,0.5145299145299145
2015-10-16,26,0.43111111111111106
2015-10-19,26,0.39008547008547007
2015-10-20,26,0.09811965811965812
2015-10-21,26,0.02222222222222222
2015-10-22,26,0.08512820512820513
2015-10-23,26,0.07350427350427349
2015-10-26,26,-0.033846153846153845
2015-10-27,26,-0.10769230769230768
2015-10-28,26,-0.13504273504273506
2015-10-29,26,-0.22119658119658114
2015-10-30,26,-0.16034188034188035
2015-11-02,26,0.4782905982905982
2015-11-03,26,0.26017094017094017
2015-11-04,26,0.3367521367521367
2015-11-05,26,0.3483760683760683
2015-11-06,26,0.094017094017094
2015-11-09,26,0.09743589743589742
2015-11-10,26,0.08102564102564101
2015-11-11,26,0.06188034188034188
2015-11-12,26,0.12273504273504272
2015-11-13,26,0.23145299145299145
2015-11-16,26,-0.0030769230769230765
2015-11-17,26,0.15213675213675212
2015-11-18,26,0.07076923076923076
2015-11-19,26,0.009230769230769232
2015-11-20,26,0.1398290598290598
2015-11-23,26,0.18427350427350422
2015-11-24,26,0.24991452991452992
2015-11-25,26,0.1952136752136752
2015-11-27,26,0.2786324786324786
2015-11-30,26,0.15008547008547007
2015-12-01,26,0.6075213675213674
2015-12-02,26,0.6957264957264957
2015-12-03,26,0.4878632478632478
2015-12-04,26,0.4516239316239316
2015-12-07,26,0.39145299145299145
2015-12-08,26,0.3846153846153845
2015-12-09,26,0.39145299145299145
2015-12-10,26,0.33401709401709395
2015-12-11,26,0.39555555555555555
2015-12-14,26,0.41743589743589743
2015-12-15,26,0.21504273504273502
2015-12-16,26,0.2547008547008547
2015-12-17,26,0.2984615384615385
2015-12-18,26,0.2964102564102564
2015-12-21,26,0.2300854700854701
2015-12-22,26,0.2321367521367521
2015-12-23,26,0.13914529914529913
2015-12-24,26,0.10974358974358973
2015-12-28,26,0.07965811965811966
2015-12-29,26,0.11384615384615385
2015-12-30,26,0.5582905982905982
2015-12-31,26,0.4543589743589744
2016-01-04,26,0.388034188034188
2016-01-05,26,0.3791452991452991
2016-01-06,26,0.28136752136752136
2016-01-07,26,0.3203418803418803
2016-01-08,26,0.2772649572649572
2016-01-11,26,0.2635897435897435
2016-01-12,26,0.27589743589743587
2016-01-13,26,0.15897435897435896
2016-01-14,26,0.28136752136752136
2016-01-15,26,0.26700854700854704
2016-01-19,26,0.2704273504273504
2016-01-20,26,0.22529914529914527
2016-01-21,26,0.24307692307692305
2016-01-22,26,0.2827350427350427
2016-01-25,26,0.28820512820512817
2016-01-26,26,0.18974358974358974
2016-01-27,26,0.21162393162393162
2016-01-28,26,0.10837606837606836
2016-01-29,26,0.6355555555555555
2016-02-01,26,0.6444444444444445
2016-02-02,26,0.7073504273504274
2016-02-03,26,0.5753846153846154
2016-02-04,26,0.5179487179487179
2016-02-05,26,0.5699145299145298
2016-02-08,26,0.563076923076923
2016-02-09,26,0.6444444444444445
2016-02-10,26,0.6054700854700855
2016-02-11,26,0.5425641025641026
2016-02-12,26,0.5528205128205128
2016-02-16,26,0.5186324786324785
2016-02-17,26,0.5179487179487179
2016-02-18,26,0.39555555555555555
2016-02-19,26,0.3203418803418803
2016-02-22,26,0.3545299145299145
2016-02-23,26,0.40170940170940167
2016-02-24,26,0.2635897435897435
2016-02-25,26,0.2376068376068376
2016-02-26,26,0.2717948717948718
2016-02-29,26,0.7148717948717949
2016-03-01,26,0.7299145299145299
2016-03-02,26,0.5015384615384615
2016-03-03,26,0.5842735042735042
2016-03-04,26,0.6314529914529914
2016-03-07,26,0.561025641025641
2016-03-08,26,0.5726495726495726
2016-03-09,26,0.5958974358974359
2016-03-10,26,0.5528205128205128
2016-03-11,26,0.5733333333333333
2016-03-14,26,0.4666666666666667
2016-03-15,26,0.4994871794871794
2016-03-16,26,0.41264957264957264
2016-03-17,26,0.47008547008547
2016-03-18,26,0.44957264957264953
2016-03-21,26,0.4591452991452991
2016-03-22,26,0.4051282051282051
2016-03-23,26,0.5829059829059828
2016-03-24,26,0.5822222222222222
2016-03-28,26,0.5835897435897436
2016-03-29,26,0.837948717948718
2016-03-30,26,0.7463247863247863
2016-03-31,26,0.8017094017094016
2016-04-01,26,0.7572649572649572
2016-04-04,26,0.6615384615384615
2016-04-05,26,0.7176068376068375
2016-04-06,26,0.6594871794871794
2016-04-07,26,0.6834188034188033
2016-04-08,26,0.6478632478632478
2016-04-11,26,0.604102564102564
2016-04-12,26,0.4502564102564102
2016-04-13,26,0.5316239316239316
2016-04-14,26,0.4502564102564102
2016-04-15,26,0.5528205128205128
2016-04-18,26,0.7066666666666667
2016-04-19,26,0.5917948717948718
2016-04-20,26,0.619145299145299
2016-04-21,26,0.48512820512820504
2016-04-22,26,0.647179487179487
2016-04-25,26,0.5883760683760684
2016-04-26,26,0.8297435897435896
2016-04-27,26,0.7196581196581195
2016-04-28,26,0.7675213675213675
2016-04-29,26,0.7230769230769231
2016-05-02,26,0.7634188034188034
2016-05-03,26,0.7907692307692307
2016-05-04,26,0.6738461538461538
2016-05-05,26,0.6102564102564102
2016-05-06,26,0.5952136752136752
2016-05-09,26,0.6806837606837607
2016-05-10,26,0.6075213675213674
2016-05-11,26,0.5849572649572649
2016-05-12,26,0.6423931623931624
2016-05-13,26,0.5535042735042734
2016-05-16,26,0.5145299145299145
2016-05-17,26,0.43589743589743585
2016-05-18,26,0.4625641025641026
2016-05-19,26,0.43042735042735036
2016-05-20,26,0.5063247863247863
2016-05-23,26,0.4858119658119658
2016-05-24,26,0.844102564102564
2016-05-25,26,0.8516239316239315
2016-05-26,26,0.8475213675213674
2016-05-27,26,0.8625641025641025
2016-05-31,26,0.7675213675213675
2016-06-01,26,0.7299145299145299
2016-06-02,26,0.6827350427350427
2016-06-03,26,0.7319658119658119
2016-06-06,26,0.7497435897435897
2016-06-07,26,0.7039316239316238
2016-06-08,26,0.7654700854700854
2016-06-09,26,0.7141880341880341
2016-06-10,26,0.6485470085470085
2016-06-13,26,0.4133333333333333
2016-06-14,26,0.5158974358974359
2016-06-15,26,0.4871794871794871
2016-06-16,26,0.5206837606837607
2016-06-17,26,0.5179487179487179
2016-06-20,26,0.5384615384615384
2016-06-21,26,0.5343589743589743
2016-06-22,26,0.7702564102564102
2016-06-23,26,0.7723076923076921
2016-06-24,26,0.6649572649572648
2016-06-27,26,0.5357264957264957
2016-06-28,26,0.7011965811965812
2016-06-29,26,0.6280341880341881
2016-06-30,26,0.5719658119658119
2016-07-01,26,0.6321367521367521
2016-07-05,26,0.545982905982906
2016-07-06,26,0.5733333333333333
2016-07-07,26,0.6348717948717948
2016-07-08,26,0.6157264957264957
2016-07-11,26,0.6348717948717948
2016-07-12,26,0.522051282051282
2016-07-13,26,0.49196581196581196
2016-07-14,26,0.5261538461538461
2016-07-15,26,0.5234188034188034
2016-07-18,26,0.5938461538461539
2016-07-19,26,0.5904273504273503
2016-07-20,26,0.5965811965811965
2016-07-21,26,0.7695726495726496
2016-07-22,26,0.8249572649572647
2016-07-25,26,0.5111111111111111
2016-07-26,26,0.7210256410256409
2016-07-27,26,0.6574358974358974
2016-07-28,26,0.42017094017094014
2016-07-29,26,0.39555555555555555
2016-08-01,26,0.39555555555555555
2016-08-02,26,0.28478632478632476
2016-08-03,26,0.4536752136752136
2016-08-04,26,0.39829059829059826
2016-08-05,26,0.43316239316239313
2016-08-08,26,0.49401709401709404
2016-08-09,26,0.4803418803418803
2016-08-10,26,0.44752136752136745
2016-08-11,26,0.6444444444444445
2016-08-12,26,0.5514529914529913
2016-08-15,26,0.6054700854700855
2016-08-16,26,0.5822222222222222
2016-08-17,26,0.5856410256410256
2016-08-18,26,0.7285470085470084
2016-08-19,26,0.5986324786324786
2016-08-22,26,0.589059829059829
2016-08-23,26,0.5671794871794872
2016-08-24,26,0.44341880341880335
2016-08-25,26,0.4051282051282051
2016-08-26,26,0.4947008547008547
2016-08-29,26,0.427008547008547
2016-08-30,26,0.442051282051282
2016-08-31,26,0.41743589743589743
2016-09-01,26,0.377094017094017
2016-09-02,26,0.4488888888888889
2016-09-06,26,0.40307692307692305
2016-09-07,26,0.3641025641025641
2016-09-08,26,0.3791452991452991
2016-09-09,26,0.3736752136752136
2016-09-12,26,0.3490598290598291
2016-09-13,26,0.3025641025641025
2016-09-14,26,0.28068376068376066
2016-09-15,26,0.2786324786324786
2016-09-16,26,0.5049572649572649
2016-09-19,26,0.44
2016-09-20,26,0.4878632478632478
2016-09-21,26,0.48854700854700855
2016-09-22,26,0.4632478632478632
2016-09-23,26,0.5288888888888889
2016-09-26,26,0.5213675213675213
2016-09-27,26,0.4974358974358974
2016-09-28,26,0.4741880341880342
2016-09-29,26,0.5753846153846154
2016-09-30,26,0.5056410256410256
2016-10-03,26,0.4468376068376068
2016-10-04,26,0.5664957264957264
2016-10-05,26,0.558974358974359
2016-10-06,26,0.5131623931623931
2016-10-07,26,0.4762393162393162
2016-10-10,26,0.5001709401709401
2016-10-11,26,0.46119658119658113
2016-10-12,26,0.45094017094017086
2016-10-13,26,0.40239316239316236
2016-10-14,26,0.5623931623931623
2016-10-17,26,0.5234188034188034
2016-10-18,26,0.4468376068376068
2016-10-19,26,0.3374358974358974
2016-10-20,26,0.3203418803418803
2016-10-21,26,0.30393162393162393
2016-10-24,26,0.26427350427350427
2016-10-25,26,0.3517948717948718
2016-10-26,26,0.31555555555555553
2016-10-27,26,0.36752136752136744
2016-10-28,26,0.35999999999999993
2016-10-31,26,0.20205128205128203
2016-11-01,26,0.29299145299145296
2016-11-02,26,0.3866666666666666
2016-11-03,26,0.2663247863247863
2016-11-04,26,0.19931623931623932
2016-11-07,26,0.3634188034188034
2016-11-08,26,0.2711111111111111
2016-11-09,26,0.44136752136752133
2016-11-10,26,0.5801709401709401
2016-11-11,26,0.8147008547008547
2016-11-14,26,0.6799999999999999
2016-11-15,26,0.7292307692307692
2016-11-16,26,0.6034188034188035
2016-11-17,26,0.5945299145299144
2016-11-18,26,0.612991452991453
2016-11-21,26,0.5165811965811965
2016-11-22,26,0.5576068376068375
2016-11-23,26,0.6006837606837606
2016-11-25,26,0.6464957264957265
2016-11-28,26,0.5747008547008546
2016-11-29,26,0.5541880341880342
2016-11-30,26,0.5104273504273503
2016-12-01,26,0.561025641025641
2016-12-02,26,0.4878632478632478
2016-12-05,26,0.5466666666666666
2016-12-06,26,0.5788034188034188
2016-12-07,26,0.6054700854700855
2016-12-08,26,0.5965811965811965
2016-12-09,26,0.6629059829059828
2016-12-12,26,0.8071794871794871
2016-12-13,26,0.8215384615384614
2016-12-14,26,0.803076923076923
2016-12-15,26,0.7326495726495725
2016-12-16,26,0.7435897435897435
2016-12-19,26,0.7005128205128205
2016-12-20,26,0.647179487179487
2016-12-21,26,0.615042735042735
2016-12-22,26,0.6861538461538461
2016-12-23,26,0.5945299145299144
2016-12-27,26,0.5391452991452992
2016-12-28,26,0.561025641025641
2016-12-29,26,0.5384615384615384
2016-12-30,26,0.5452991452991452
2017-01-03,26,0.481025641025641
2017-01-04,26,0.47282051282051274
2017-01-05,26,0.5022222222222221
2017-01-06,26,0.37435897435897436
2017-01-09,26,0.442051282051282
2017-01-10,26,0.4646153846153846
2017-01-11,26,0.6772649572649572
2017-01-12,26,0.6635897435897435
2017-01-13,26,0.5993162393162393
2017-01-17,26,0.5336752136752136
2017-01-18,26,0.6656410256410256
2017-01-19,26,0.6211965811965812
2017-01-20,26,0.7011965811965812
2017-01-23,26,0.5897435897435898
2017-01-24,26,0.4468376068376068
2017-01-25,26,0.3203418803418803
2017-01-26,26,0.44
2017-01-27,26,0.43316239316239313
2017-01-30,26,0.3866666666666666
2017-01-31,26,0.05846153846153846
2017-02-01,26,0.07623931623931623
2017-02-02,26,-0.037948717948717944
2017-02-03,26,-0.059829059829059825
2017-02-06,26,0.0003418803418803419
2017-02-07,26,0.07350427350427349
2017-02-08,26,0.2027350427350427
2017-02-09,26,0.6143589743589742
2017-02-10,26,0.6095726495726496
2017-02-13,26,0.591111111111111
2017-02-14,26,0.4543589743589744
2017-02-15,26,0.4441025641025641
2017-02-16,26,0.3264957264957265
2017-02-17,26,0.3333333333333333
2017-02-21,26,0.1952136752136752
2017-02-22,26,0.20410256410256405
2017-02-23,26,0.26427350427350427
2017-02-24,26,0.29299145299145296
2017-02-27,26,0.1835897435897436
2017-02-28,26,0.12
2017-03-01,26,0.19658119658119655
2017-03-02,26,0.4598290598290598
2017-03-03,26,0.2663247863247863
2017-03-06,26,0.20820512820512818
2017-03-07,26,0.18017094017094015
2017-03-08,26,0.2841025641025641
2017-03-09,26,0.39829059829059826
2017-03-10,26,0.6027350427350426
2017-03-13,26,0.4256410256410256
2017-03-14,26,0.5418803418803418
2017-03-15,26,0.2704273504273504
2017-03-16,26,0.35521367521367525
2017-03-17,26,0.4639316239316239
2017-03-20,26,0.4523076923076923
2017-03-21,26,0.5384615384615384
2017-03-22,26,0.6136752136752136
2017-03-23,26,0.5678632478632477
2017-03-24,26,0.4441025641025641
2017-03-27,26,0.3818803418803418
2017-03-28,26,0.5343589743589743
2017-03-29,26,0.4625641025641026
2017-03-30,26,0.4523076923076923
2017-03-31,26,0.3374358974358974
2017-04-03,26,0.3094017094017094
2017-04-04,26,0.31145299145299143
2017-04-05,26,0.23623931623931624
2017-04-06,26,0.22256410256410253
2017-04-07,26,0.42495726495726494
2017-04-10,26,0.40034188034188034
2017-04-11,26,0.4878632478632478
2017-04-12,26,0.3907692307692307
2017-04-13,26,0.5015384615384615
2017-04-17,26,0.4844444444444444
2017-04-18,26,0.19999999999999998
2017-04-19,26,-0.046153846153846156
2017-04-20,26,-0.1829059829059829
2017-04-21,26,-0.3237606837606838
2017-04-24,26,-0.3818803418803418
2017-04-25,26,-0.3258119658119658
2017-04-26,26,-0.28136752136752136
2017-04-27,26,-0.35999999999999993
2017-04-28,26,-0.1617094017094017
2017-05-01,26,-0.13572649572649573
2017-05-02,26,-0.11452991452991453
2017-05-03,26,-0.12068376068376069
2017-05-04,26,-0.107008547008547
2017-05-05,26,-0.23076923076923075
2017-05-08,26,0.42085470085470084
2017-05-09,26,0.40307692307692305
2017-05-10,26,0.10769230769230768
2017-05-11,26,0.0864957264957265
2017-05-12,26,0.0899145299145299
2017-05-15,26,0.08786324786324784
2017-05-16,26,0.12136752136752137
2017-05-17,26,0.06666666666666665
2017-05-18,26,0.08376068376068375
2017-05-19,26,0.037264957264957266
2017-05-22,26,-0.12410256410256408
2017-05-23,26,-0.15555555555555553
2017-05-24,26,-0.23829059829059826
2017-05-25,26,-0.2376068376068376
2017-05-26,26,-0.2451282051282051
2017-05-30,26,-0.3162393162393162
2017-05-31,26,-0.34017094017094013
2017-06-01,26,-0.2916239316239316
2017-06-02,26,-0.2704273504273504
2017-06-05,26,-0.41128205128205125
2017-06-06,26,0.667008547008547
2017-06-07,26,0.6731623931623931
2017-06-08,26,0.63008547008547
2017-06-09,26,0.532991452991453
2017-06-12,26,0.3429059829059829
2017-06-13,26,0.3182905982905983
2017-06-14,26,0.26153846153846155
2017-06-15,26,0.362051282051282
2017-06-16,26,0.22256410256410253
2017-06-19,26,0.2341880341880342
2017-06-20,26,0.3490598290598291
2017-06-21,26,0.3907692307692307
2017-06-22,26,0.30666666666666664
2017-06-23,26,0.2287179487179487
2017-06-26,26,-0.02358974358974359
2017-06-27,26,0.03931623931623932
2017-06-28,26,0.02974358974358974
2017-06-29,26,-0.04478632478632478
2017-06-30,26,-0.031794871794871796
2017-07-03,26,0.013333333333333332
2017-07-05,26,0.6786324786324787
2017-07-06,26,0.6082051282051281
2017-07-07,26,0.5514529914529913
2017-07-10,26,0.5152136752136752
2017-07-11,26,0.5138461538461538
2017-07-12,26,0.5063247863247863
2017-07-13,26,0.4789743589743589
2017-07-14,26,0.3894017094017094
2017-07-17,26,0.38598290598290597
2017-07-18,26,0.4167521367521367
2017-07-19,26,0.3928205128205128
2017-07-20,26,0.4605128205128205
2017-07-21,26,0.3442735042735042
2017-07-24,26,0.34017094017094013
2017-07-25,26,0.4393162393162393
2017-07-26,26,0.3907692307692307
2017-07-27,26,0.3811965811965812
2017-07-28,26,0.45094017094017086
2017-07-31,26,0.3504273504273504
2017-08-01,26,0.24854700854700856
2017-08-02,26,0.5794871794871794
2017-08-03,26,0.5794871794871794
2017-08-04,26,0.47350427350427343
2017-08-07,26,0.46803418803418795
2017-08-08,26,0.4044444444444444
2017-08-09,26,0.372991452991453
2017-08-10,26,0.32239316239316235
2017-08-11,26,0.362051282051282
2017-08-14,26,0.321025641025641
2017-08-15,26,0.2772649572649572
2017-08-16,26,0.24717948717948715
2017-08-17,26,0.3374358974358974
2017-08-18,26,0.26495726495726496
2017-08-21,26,0.21846153846153846
2017-08-22,26,0.27384615384615385
2017-08-23,26,0.18017094017094015
2017-08-24,26,0.1938461538461538
2017-08-25,26,0.15897435897435896
2017-08-28,26,0.11111111111111109
2017-08-29,26,0.2075213675213675
2017-08-30,26,0.7059829059829059
2017-08-31,26,0.7032478632478633
2017-09-01,26,0.6280341880341881
2017-09-05,26,0.5685470085470085
2017-09-06,26,0.5316239316239316
2017-09-07,26,0.43316239316239313
2017-09-08,26,0.4297435897435897
2017-09-11,26,0.3237606837606838
2017-09-12,26,0.30393162393162393
2017-09-13,26,0.32512820512820506
2017-09-14,26,0.3135042735042735
2017-09-15,26,0.3839316239316239
2017-09-18,26,0.3668376068376068
2017-09-19,26,0.35521367521367525
2017-09-20,26,0.3264957264957265
2017-09-21,26,0.4625641025641026
2017-09-22,26,0.44136752136752133
2017-09-25,26,0.5432478632478631
2017-09-26,26,0.4741880341880342
2017-09-27,26,0.4502564102564102
2017-09-28,26,0.7647863247863247
2017-09-29,26,0.8256410256410256
2017-10-02,26,0.803076923076923
2017-10-03,26,0.7832478632478632
2017-10-04,26,0.7367521367521367
2017-10-05,26,0.7107692307692307
2017-10-06,26,0.6294017094017094
2017-10-09,26,0.5015384615384615
2017-10-10,26,0.5131623931623931
2017-10-11,26,0.5603418803418803
2017-10-12,26,0.5767521367521368
2017-10-13,26,0.535042735042735
2017-10-16,26,0.5582905982905982
2017-10-17,26,0.5993162393162393
2017-10-18,26,0.6116239316239316
2017-10-19,26,0.55008547008547
2017-10-20,26,0.5029059829059829
2017-10-23,26,0.5131623931623931
2017-10-24,26,0.606153846153846
2017-10-25,26,0.5473504273504273
2017-10-26,26,0.7442735042735041
2017-10-27,26,0.8208547008547009
2017-10-30,26,0.7996581196581196
2017-10-31,26,0.6717948717948717
2017-11-01,26,0.5138461538461538
2017-11-02,26,0.5268376068376068
2017-11-03,26,0.5452991452991452
2017-11-06,26,0.4988034188034188
2017-11-07,26,0.5815384615384616
2017-11-08,26,0.5958974358974359
2017-11-09,26,0.7107692307692307
2017-11-10,26,0.509059829059829
2017-11-13,26,0.4591452991452991
2017-11-14,26,0.4058119658119658
2017-11-15,26,0.401025641025641
2017-11-16,26,0.2861538461538462
2017-11-17,26,0.21504273504273502
2017-11-20,26,0.12410256410256408
2017-11-21,26,0.024957264957264955
2017-11-22,26,0.018803418803418803
2017-11-24,26,0.3976068376068376
2017-11-27,26,0.3011965811965812
2017-11-28,26,0.39487179487179486
2017-11-29,26,0.4666666666666667
2017-11-30,26,0.3613675213675213
2017-12-01,26,0.3285470085470085
2017-12-04,26,0.30188034188034185
2017-12-05,26,0.40307692307692305
2017-12-06,26,0.37435897435897436
2017-12-07,26,0.31487179487179484
2017-12-08,26,0.3757264957264957
2017-12-11,26,0.2635897435897435
2017-12-12,26,0.33401709401709395
2017-12-13,26,0.3695726495726495
2017-12-14,26,0.32991452991452985
2017-12-15,26,0.2341880341880342
2017-12-18,26,0.2512820512820513
2017-12-19,26,0.1938461538461538
2017-12-20,26,0.2676923076923077
2017-12-21,26,0.2984615384615385
2017-12-22,26,0.5425641025641026
2017-12-26,26,0.40170940170940167
2017-12-27,26,0.39350427350427347
2017-12-28,26,0.38051282051282054
2017-12-29,26,0.2923076923076923
2018-01-02,26,0.37982905982905973
2018-01-03,26,0.3921367521367521
2018-01-04,26,0.212991452991453
2018-01-05,26,0.2547008547008547
2018-01-08,26,0.1829059829059829
2018-01-09,26,0.2526495726495726
2018-01-10,26,0.16786324786324786
2018-01-11,26,0.08170940170940172
2018-01-12,26,0.1904273504273504
2018-01-16,26,-0.02017094017094017
2018-01-17,26,-0.007179487179487179
2018-01-18,26,-0.07008547008547007
2018-01-19,26,-0.12547008547008545
2018-01-22,26,-0.007863247863247862
2018-01-23,26,-0.050940170940170934
2018-01-24,26,0.5446153846153846
2018-01-25,26,0.5213675213675213
2018-01-26,26,0.6567521367521366
2018-01-29,26,0.76
2018-01-30,26,0.6205128205128205
2018-01-31,26,0.6526495726495727
2018-02-01,26,0.6020512820512819
2018-02-02,26,0.4741880341880342
2018-02-05,26,0.24444444444444444
