date,vol_spread,ret_spread
2015-07-08,0.07166276551724138,-0.054456157991048665
2015-07-09,0.07094385632183911,-0.04756375293993913
2015-07-10,0.07368138735632188,-0.05059727404406831
2015-07-13,0.07977473563218387,-0.06322410346083444
2015-07-14,0.08092240229885062,-0.07290078017730717
2015-07-15,0.07954602068965516,-0.006175567689447339
2015-07-16,0.08370803908045979,-0.01440016839309511
2015-07-17,0.08281961034482763,-0.010625785694919516
2015-07-20,0.09184757816091957,-0.01565564309234272
2015-07-21,0.08839391724137927,-0.013837415255291738
2015-07-22,0.09316472643678161,-0.012825536210110094
2015-07-23,0.09497363333333333,-0.018290900338990473
2015-07-24,0.015744686206896452,-0.017065997834016564
2015-07-27,0.031629290804597754,-0.0037350620581324684
2015-07-28,0.03481588620689652,-0.013583243105165982
2015-07-29,0.03781064137931045,0.002628620666020952
2015-07-30,0.03705588390804598,0.003375487156033294
2015-07-31,0.03987581839080445,0.012334019164084498
2015-08-03,0.03779621839080455,0.004820460385283984
2015-08-04,0.03749734482758621,0.0116742193598941
2015-08-05,0.036091889655172404,0.004294512958643262
2015-08-06,0.043996060919540336,0.005347995549555479
2015-08-07,0.008114171264367753,0.01532937122951935
2015-08-10,0.003120751724137727,0.011315847391503056
2015-08-11,-0.015813045977011553,0.022788372076920707
2015-08-12,-0.01463625172413785,0.015232267723841383
2015-08-13,-0.01812406436781605,0.01386177977031601
2015-08-14,-0.0189241390804597,0.015432417342587566
2015-08-17,-0.020243406896551797,0.02003668297840739
2015-08-18,-0.03361692758620699,0.02626257653356759
2015-08-19,-0.03281390229885056,0.029163851402256913
2015-08-20,-0.0354594505747125,0.0366633208157521
2015-08-21,-0.027692896551724244,0.03161383989951179
2015-08-24,0.07617162988505746,0.03038087534281278
2015-08-25,0.0906785218390806,0.03072511434621654
2015-08-26,0.08784637241379312,0.023920198926781176
2015-08-27,0.08266258275862062,-0.01060705729212958
2015-08-28,0.0793081459770115,-0.02314850616646984
2015-08-31,0.07970065747126437,-0.020788278883881895
2015-09-01,0.08396820000000002,-0.0077548014386977435
2015-09-02,0.08941531379310347,-0.0031401185653615396
2015-09-03,0.08855677126436787,0.004007657763118518
2015-09-04,0.08890383908045968,0.015078952587947968
2015-09-08,0.09207780919540234,0.009003533552796077
2015-09-09,0.09061872298850579,0.013814784978603743
2015-09-10,0.09133622873563221,0.009006237429849573
2015-09-11,0.0874444310344828,0.002038349875932953
2015-09-14,0.08637565402298844,0.009741503285939715
2015-09-15,0.07875952643678158,0.015765875886076284
2015-09-16,0.08310431954022993,0.01246487507900548
2015-09-17,0.08322430689655175,0.013291118687927251
2015-09-18,0.07503542068965524,0.019761309317072935
2015-09-21,0.07861029425287352,0.01697624993401317
2015-09-22,0.08360760344827586,0.01685716019607615
2015-09-23,0.08288847586206902,0.029369967429782817
2015-09-24,0.08512759425287347,0.0356497686009523
2015-09-25,0.08767652068965517,0.029994434017287255
2015-09-28,0.0902248471264368,0.03465927103500137
2015-09-29,0.09838899080459762,0.05520197511990513
2015-09-30,0.10341002068965519,0.0424339863265622
2015-10-01,0.10321063218390797,0.047322626403337335
2015-10-02,0.09943764942528743,0.03927366681413564
2015-10-05,0.10177139770114949,0.04181666891796062
2015-10-06,0.09581225057471263,0.03693652098702834
2015-10-07,0.08802082528735627,0.03312039138660102
2015-10-08,0.07352024367816093,0.052717591263048695
2015-10-09,0.07120246436781613,0.04899435991316882
2015-10-12,0.07093183563218397,0.04639649271937263
2015-10-13,0.07139689655172415,0.047950798436621575
2015-10-14,0.08165476206896549,0.020181120295218766
2015-10-15,0.07561613563218397,0.019051133849951205
2015-10-16,0.0816518,0.02515034287825064
2015-10-19,0.08052305632183901,0.024934262388555107
2015-10-20,0.07777375862068966,0.038515270808856306
2015-10-21,0.07789369770114954,0.038283062079226354
2015-10-22,0.07396982413793102,0.029715975523606494
2015-10-23,0.07696771609195394,0.010641878579728621
2015-10-26,0.07466362068965518,0.014847075199423878
2015-10-27,0.0725841436781609,0.024438581136972913
2015-10-28,0.07119232413793108,0.01131694860908972
2015-10-29,0.07170454827586209,0.013599063586338085
2015-10-30,0.07499572758620693,0.009395525475123106
2015-11-02,0.0727496540229885,0.01117118630403634
2015-11-03,0.07650358505747124,0.010257402865501822
2015-11-04,0.07137895517241374,0.014068387978333166
2015-11-05,0.07242646091954019,0.0035437012262106134
2015-11-06,0.07416813218390805,-0.005746820281058541
2015-11-09,0.07537074597701143,-0.003566229731001052
2015-11-10,0.07297318965517238,0.00860829509729848
2015-11-11,0.07174685747126444,0.008942509265505192
2015-11-12,0.07214345517241375,0.015026706075141507
2015-11-13,0.06897122873563216,0.022467017220095496
2015-11-16,0.06900056666666671,0.01795167716451079
2015-11-17,0.06775712988505742,0.01007232778151801
2015-11-18,0.0635192287356322,0.008307672090810014
2015-11-19,0.0647903011494253,0.013266741199399742
2015-11-20,0.0616764551724138,0.012255408672449262
2015-11-23,0.06266955517241385,0.019585018820496517
2015-11-24,0.061183805747126396,-0.012560132084356832
2015-11-25,0.05959150689655174,-0.022576042939283048
2015-11-27,0.05932744942528739,-0.022600601097940883
2015-11-30,0.05868022643678161,-0.02833432286448672
2015-12-01,0.0643857114942529,-0.03055245005171123
2015-12-02,0.06617183218390804,-0.02893273574898496
2015-12-03,0.07118673103448275,-0.04071304729831936
2015-12-04,0.07423233103448279,-0.0499668861664588
2015-12-07,0.08047769195402296,-0.04665348301572614
2015-12-08,0.08241348390804598,-0.060338650040119984
2015-12-09,0.09343462643678158,-0.08027413147627016
2015-12-10,0.10194880000000003,-0.07778144457467778
2015-12-11,0.11055626896551721,-0.0891543060728587
2015-12-14,0.11657158160919537,-0.07951912728502744
2015-12-15,0.11687577126436774,-0.08685611517368902
2015-12-16,0.12394785057471255,-0.09906377156173571
2015-12-17,0.1349543149425288,-0.10032101529688592
2015-12-18,0.13915649885057468,-0.08475030308242955
2015-12-21,0.1413897252873563,-0.08093622541050374
2015-12-22,0.14675790229885058,-0.09158701955373129
2015-12-23,0.14890426781609198,-0.09736275339826862
2015-12-24,0.15029436781609193,-0.07248918162127388
2015-12-28,0.15512428620689656,-0.059447229014252825
2015-12-29,0.14437334137931052,-0.05363514912131698
2015-12-30,0.14070806666666663,-0.04597444175947202
2015-12-31,0.12581369999999997,-0.05350233890909578
2016-01-04,0.12216123333333329,-0.04138174355115332
2016-01-05,0.12579929999999995,-0.029677691823861492
2016-01-06,0.12902883333333331,-0.037638258335622676
2016-01-07,0.1231499333333333,-0.0069959268410183795
2016-01-08,0.12574913333333332,-0.012527857918147048
2016-01-11,0.12210669999999996,-0.0036920659864530317
2016-01-12,0.1254487333333334,-0.009615698416227628
2016-01-13,0.1331580000000001,0.006779260256122001
2016-01-14,0.13057193333333333,0.00732814470297119
2016-01-15,0.1376347,0.025401183711239634
2016-01-19,0.13550556666666663,0.03993033922958135
2016-01-20,0.1360720333333333,0.029937648800925615
2016-01-21,0.13121776666666662,0.0406869306490783
2016-01-22,0.12578963333333332,0.023468684832590667
2016-01-25,0.12213746666666658,0.03588220677091691
2016-01-26,0.13525996666666668,0.013467521174766277
2016-01-27,0.12830076666666668,0.0322805995816867
2016-01-28,0.12659996666666673,0.025427388075333922
2016-01-29,0.12746733333333332,0.03227781236023283
2016-02-01,0.13060869999999997,0.04568026737311534
2016-02-02,0.12269943333333327,0.07937257805767531
2016-02-03,0.1233375666666667,0.07460294092489513
2016-02-04,0.1229441333333334,0.07369683403795761
2016-02-05,0.12266566666666659,0.06683885266634121
2016-02-08,0.12500543333333328,0.07905923881515124
2016-02-09,0.12321710000000002,0.09502326028504894
2016-02-10,0.12318776666666667,0.10671783543146181
2016-02-11,0.1292694666666666,0.10286980672122803
2016-02-12,0.12323740000000002,0.08445300099700545
2016-02-16,0.1239660000000001,0.08996900108254692
2016-02-17,0.12728316666666667,0.0839258226911167
2016-02-18,0.1252311666666667,0.09598533458937568
2016-02-19,0.12516576666666673,0.09197032621624249
2016-02-22,0.1211588666666667,0.06866376893829311
2016-02-23,0.11788870000000004,0.06596989562394712
2016-02-24,0.11593606666666664,0.0662405778773848
2016-02-25,0.11124246666666662,0.06383569137699341
2016-02-26,0.10670613333333329,0.046585597176132684
2016-02-29,0.10734603333333329,0.0450554609336017
2016-03-01,0.1126427333333333,0.02732243645978439
2016-03-02,0.11244309999999993,0.012189836312333134
2016-03-03,0.11240070000000008,-0.0006946486590743983
2016-03-04,0.10705626666666665,-0.0022107925930635493
2016-03-07,0.1085840666666667,-0.00016304158717807965
2016-03-08,0.11448459999999999,0.007341816808109115
2016-03-09,0.11344793333333336,0.011329460449016362
2016-03-10,0.10976479999999997,0.01531011735362663
2016-03-11,0.10632166666666668,0.005831813284291148
2016-03-14,0.1039855333333333,0.02297090907577454
2016-03-15,0.10452976666666661,0.029738341689162603
2016-03-16,0.10465736666666667,0.01926730355652983
2016-03-17,0.1014481333333333,0.008272414161871987
2016-03-18,0.0999490333333333,-0.0040333436686503
2016-03-21,0.09772416666666672,0.012821635164908113
2016-03-22,0.09836343333333336,0.018807839783773025
2016-03-23,0.09777553333333333,0.05046813524868215
2016-03-24,0.0989887666666667,0.03414003208256236
2016-03-28,0.09989166666666666,0.04391411972651122
2016-03-29,0.10244879999999995,0.04227453894991435
2016-03-30,0.10148130000000002,0.03990898888493405
2016-03-31,0.10017590000000001,0.04143790625472443
2016-04-01,0.09858156666666665,0.04254962786513573
2016-04-04,0.09292383333333329,0.034649738459979006
2016-04-05,0.09564593333333335,0.02143859963290458
2016-04-06,0.09412139999999988,0.017753908266319184
2016-04-07,0.09377000000000002,0.030002530555442084
2016-04-08,0.08413459999999998,0.012171539085298267
2016-04-11,0.08525973333333337,0.009238966007311784
2016-04-12,0.08540433333333336,0.00964085733785776
2016-04-13,0.08939319999999995,-0.0037944664698682518
2016-04-14,0.09357533333333329,0.0004466920426269387
2016-04-15,0.09579343333333332,0.007883346133979788
2016-04-18,0.09000140000000001,0.02359324056898225
2016-04-19,0.08692130000000003,0.03795060415532962
2016-04-20,0.08795076666666668,0.010945729341698223
2016-04-21,0.08374619999999999,0.00836177138978265
2016-04-22,0.08147813333333331,0.006235564897598654
2016-04-25,0.0787694333333333,0.013986191879242656
2016-04-26,0.07772493333333336,0.01667258361267977
2016-04-27,0.08328470000000002,0.022494154292662306
2016-04-28,0.08042076666666673,0.028859258300003313
2016-04-29,0.07672049999999997,0.028763024633358794
2016-05-02,0.0780442333333333,0.027367370058845094
2016-05-03,0.07761166666666663,0.04567035499306176
2016-05-04,0.07632436666666667,0.050342373675863396
2016-05-05,0.07849373333333332,0.05199864901652984
2016-05-06,0.08122729999999995,0.04820197224488334
2016-05-09,0.07807946666666665,0.05703239239016726
2016-05-10,0.07269020000000007,0.04743820489053784
2016-05-11,0.07145379999999998,0.02609014243959266
2016-05-12,0.07467186666666673,0.031779501085092254
2016-05-13,0.07708426666666668,0.017491466988223896
2016-05-16,0.07459873333333333,0.015595686868011398
2016-05-17,0.07157463333333336,0.01101031376017373
2016-05-18,0.07174766666666665,0.008755288607005675
2016-05-19,0.06987350000000003,0.007434809227431428
2016-05-20,0.06715906666666663,0.002726933035327034
2016-05-23,0.06669823333333336,-0.007956418995464412
2016-05-24,0.06665510000000005,-0.004885026853406495
2016-05-25,0.06365589999999999,-0.016216639622094034
2016-05-26,0.07628203333333336,-0.028781484536210482
2016-05-27,0.07519030000000004,-0.01848361284182544
2016-05-31,0.07261813333333336,-0.014727610414897216
2016-06-01,0.07463916666666662,-0.02310545199809848
2016-06-02,0.07326033333333332,-0.01158602015976323
2016-06-03,0.07637146666666669,-0.017612533364203535
2016-06-06,0.07600133333333334,-0.022755200882290424
2016-06-07,0.07207320000000003,-0.018931636802313363
2016-06-08,0.07145063333333335,-0.010782536788273542
2016-06-09,0.07240573333333333,-0.008492172475506871
2016-06-10,0.07234839999999995,0.013640443282173183
2016-06-13,0.08628920000000004,0.006007999203262636
2016-06-14,0.08644776666666673,0.0214123551660374
2016-06-15,0.08583563333333333,0.00956570666831464
2016-06-16,0.08818646666666666,0.02041703511582807
2016-06-17,0.08599773333333338,0.0029575675089339865
2016-06-20,0.08663556666666666,0.0008518462391899212
2016-06-21,0.08772309999999997,-0.007944129782202394
2016-06-22,0.08656520000000004,0.004862156255472261
2016-06-23,0.08868329999999996,-0.004465631401143127
2016-06-24,0.08937946666666671,0.042851581938811466
2016-06-27,0.08502113333333333,0.0757424370862402
2016-06-28,0.08584396666666669,0.0585626694339419
2016-06-29,0.0847315333333333,0.04642324503600784
2016-06-30,0.08483526666666669,0.036382593330657596
2016-07-01,0.08404676666666663,0.029801674864584272
2016-07-05,0.08149093333333332,0.06006885159803134
2016-07-06,0.08304959999999997,0.06299068923561718
2016-07-07,0.07927246666666665,0.07805601750440994
2016-07-08,0.07933423333333331,0.07715805407671847
2016-07-11,0.0797649,0.07270618231881057
2016-07-12,0.07846273333333338,0.047802850043271304
2016-07-13,0.07771376666666668,0.05927731062077466
2016-07-14,0.07761886666666669,0.05675957241665856
2016-07-15,0.07479790000000007,0.06537249571177728
2016-07-18,0.07482376666666667,0.05509474890009003
2016-07-19,0.07111419999999999,0.06296121823413826
2016-07-20,0.07083476666666665,0.057785925295903304
2016-07-21,0.06864046666666662,0.07511515526097724
2016-07-22,0.06735586666666665,0.0706229370415934
2016-07-25,0.06272843333333336,0.06956488909183847
2016-07-26,0.057124066666666695,0.04901777870621057
2016-07-27,0.05600176666666663,0.050406495397572595
2016-07-28,0.061789500000000025,0.04110795795592262
2016-07-29,0.06106926666666666,0.04097818236170609
2016-08-01,0.05893306666666663,0.05155274126866113
2016-08-02,0.05698706666666668,0.04921729623933395
2016-08-03,0.05925186666666667,0.03623760563229715
2016-08-04,0.06132300000000006,0.03038720163800203
2016-08-05,0.062036100000000025,0.02537834072277801
2016-08-08,0.06220613333333344,0.019900558969892707
2016-08-09,0.06641686666666667,0.01506958005030688
2016-08-10,0.06536659999999997,0.017501249634301903
2016-08-11,0.06997610000000004,0.016798100848073913
2016-08-12,0.07070526666666666,0.007183079930357161
2016-08-15,0.07030020000000001,-0.0025527230850779584
2016-08-16,0.06984470000000004,0.002628770362104755
2016-08-17,0.07071513333333337,0.008960460816504645
2016-08-18,0.07357486666666666,0.006424382617409113
2016-08-19,0.0683973,-0.007348807176570885
2016-08-22,0.06805773333333331,-0.0014005294557374436
2016-08-23,0.06759636666666669,-0.01032060105999135
2016-08-24,0.06336536666666667,-0.009542767866901045
2016-08-25,0.06579893333333336,-0.009334551582887917
2016-08-26,0.0684142333333333,-0.011374919945970318
2016-08-29,0.07662820000000001,0.0003518401951940215
2016-08-30,0.07152020000000006,0.0012308492097551776
2016-08-31,0.07671249999999999,0.013680483443125467
2016-09-01,0.06795686666666667,0.01996034995271994
2016-09-02,0.07303123333333333,0.02261653089641748
2016-09-06,0.07309299999999996,0.019589925469334492
2016-09-07,0.0716407,0.017799948715460936
2016-09-08,0.06853553333333334,0.01810492467117347
2016-09-09,0.06900793333333335,0.016171973319252398
2016-09-12,0.06753276666666672,0.0085096649760206
2016-09-13,0.06684583333333338,0.014364616151523553
2016-09-14,0.06928516666666665,0.005083816473502697
2016-09-15,0.07340083333333339,0.004594233400546275
2016-09-16,0.07354293333333337,0.0030796402984007267
2016-09-19,0.0704948,0.007498392825416276
2016-09-20,0.07388066666666668,0.018073725121099803
2016-09-21,0.07395196666666665,0.010025624392154556
2016-09-22,0.07022173333333331,0.011478791250507735
2016-09-23,0.06813180000000002,0.022196428452581372
2016-09-26,0.0644566,0.025621574257647432
2016-09-27,0.061297500000000005,0.02804434705116275
2016-09-28,0.06007019999999996,0.02163122766922382
2016-09-29,0.054646399999999984,0.030755208405511686
2016-09-30,0.053348599999999996,0.025935345240530736
2016-10-03,0.05779856666666669,0.024031597785778486
2016-10-04,0.05719916666666669,0.01582100906483748
2016-10-05,0.06051846666666669,0.016281494757948673
2016-10-06,0.06770393333333341,0.022975275193050565
2016-10-07,0.06738560000000005,0.03238849163352213
2016-10-10,0.06892509999999999,0.035831674403368166
2016-10-11,0.06282280000000001,0.05142475056413057
2016-10-12,0.07174266666666662,0.04308633211136767
2016-10-13,0.07190556666666667,0.05876787026965549
2016-10-14,0.07413380000000003,0.04927992944549356
2016-10-17,0.07557573333333337,0.06086393104844548
2016-10-18,0.07396046666666667,0.05014347128632038
2016-10-19,0.07565219999999998,0.04951588317220224
2016-10-20,0.07179453333333333,0.044665401917445474
2016-10-21,0.07523936666666664,0.04524921877633952
2016-10-24,0.07483169999999997,0.03989826250520666
2016-10-25,0.07939243333333332,0.04518039442987212
2016-10-26,0.08230783333333344,0.04506796666371568
2016-10-27,0.07760336666666673,0.03144045647995712
2016-10-28,0.08350433333333332,0.024274440403851523
2016-10-31,0.08693633333333334,0.025733170844051072
2016-11-01,0.08994786666666665,0.008896318571751084
2016-11-02,0.09363960000000005,0.015056840993223478
2016-11-03,0.0943365333333333,0.021055016795833263
2016-11-04,0.09508530000000004,0.03311000950452718
2016-11-07,0.09594639999999996,0.030484269252368107
2016-11-08,0.09629533333333332,0.03519154139096872
2016-11-09,0.10241450000000002,0.020195039179180307
2016-11-10,0.09208516666666666,0.03299873998444055
2016-11-11,0.08933073333333338,0.02838558574305304
2016-11-14,0.09276963333333324,0.03203707807157015
2016-11-15,0.0925936,0.024558836171337348
2016-11-16,0.09191910000000003,0.01580570554578578
2016-11-17,0.08987913333333333,0.018223440988352095
2016-11-18,0.0828541333333333,0.016319497739812956
2016-11-21,0.07975929999999995,0.009721645877656684
2016-11-22,0.08170303333333329,0.009925832519760765
2016-11-23,0.07429010000000003,0.012901238003432368
2016-11-25,0.07664050000000003,0.02280703086918173
2016-11-28,0.07695306666666665,0.019462008150563957
2016-11-29,0.07883953333333332,0.03431132498809207
2016-11-30,0.07581456666666667,0.02852222137035138
2016-12-01,0.07750936666666663,0.04057037685290328
2016-12-02,0.07855663333333332,0.03791448487936006
2016-12-05,0.08133886666666662,0.036743015676827806
2016-12-06,0.07727779999999998,0.03423981912794817
2016-12-07,0.08030866666666667,0.02734616298757453
2016-12-08,0.07955206666666664,0.025142187507983776
2016-12-09,0.07878646666666672,0.028282338428330486
2016-12-12,0.0769142333333333,0.030197055293661096
2016-12-13,0.07458743333333334,0.032073337803660305
2016-12-14,0.07082923333333332,0.027635378051668814
2016-12-15,0.07097766666666663,0.028372761548837742
2016-12-16,0.07347803333333333,0.03454877204937579
2016-12-19,0.07200913333333331,0.03272856714050454
2016-12-20,0.06691383333333334,0.03398705327103498
2016-12-21,0.06512943333333335,0.04323649105725115
2016-12-22,0.06799953333333333,0.037283332372762934
2016-12-23,0.06925593333333335,0.026583329481984934
2016-12-27,0.07236833333333331,0.013771456247965008
2016-12-28,0.06911660000000003,0.016146785804931982
2016-12-29,0.06679099999999999,0.017616645651479287
2016-12-30,0.06419186666666662,0.026809114808522043
2017-01-03,0.06276076666666672,0.02678980414019572
2017-01-04,0.06159433333333339,0.01611428837381367
2017-01-05,0.05958703333333332,0.02669073729626168
2017-01-06,0.0597336,0.02277786405322425
2017-01-09,0.060118199999999955,0.02263614736555276
2017-01-10,0.06154353333333332,0.010894614988512375
2017-01-11,0.05828376666666665,0.011840853609337468
2017-01-12,0.05808900000000003,0.015489319313371138
2017-01-13,0.060947866666666656,0.015422037277602975
2017-01-17,0.05908196666666668,0.024207442319088668
2017-01-18,0.05561289999999999,0.013296110425623512
2017-01-19,0.05432776666666664,0.01654700873431035
2017-01-20,0.05797903333333332,0.038865657211277486
2017-01-23,0.05512019999999998,0.03795861373547183
2017-01-24,0.05817626666666664,0.017717937149483807
2017-01-25,0.05818026666666662,0.016356588167345667
2017-01-26,0.05944269999999999,0.028933787196218693
2017-01-27,0.06154246666666671,0.03198169904311395
2017-01-30,0.05929366666666666,0.042149704801473384
2017-01-31,0.06208216666666666,0.026787407897972834
2017-02-01,0.06477246666666672,0.016483399818825246
2017-02-02,0.06368613333333334,0.011907734890429426
2017-02-03,0.06421623333333329,0.011079118156579637
2017-02-06,0.06527603333333332,0.003528637649236689
2017-02-07,0.06625010000000006,-0.006681685348360563
2017-02-08,0.06727616666666664,-0.010681324323719023
2017-02-09,0.06882000000000002,-0.005325593441321443
2017-02-10,0.06770790000000002,-0.003447275690463558
2017-02-13,0.06752773333333334,-0.0006847889416975702
2017-02-14,0.06570866666666669,-0.0016898059642793312
2017-02-15,0.0629546666666667,-0.0015265849550511988
2017-02-16,0.06356296666666669,0.010117519487098976
2017-02-17,0.06314923333333332,-0.00011785037287334772
2017-02-21,0.06025986666666669,-0.02478560384750047
2017-02-22,0.06098346666666665,-0.023404628325791783
2017-02-23,0.06052206666666671,-0.014731318738476155
2017-02-24,0.0653471666666666,-0.013589993538259248
2017-02-27,0.061972666666666704,-0.015891119101350715
2017-02-28,0.06253123333333338,0.0002281848125254654
2017-03-01,0.06174013333333328,-0.002711481572651285
2017-03-02,0.06141566666666666,0.008237442451188796
2017-03-03,0.061623466666666654,0.010243225477996663
2017-03-06,0.061002899999999985,0.0036705311975669757
2017-03-07,0.06857456666666661,-0.00039326004017330716
2017-03-08,0.06892623333333336,0.00528844511296321
2017-03-09,0.0676638,0.008940403409840208
2017-03-10,0.06761170000000002,0.01056832973459423
