date,ls
2015-04-30,0.01650274932964048
2015-05-01,0.010055975606067252
2015-05-04,0.006758104618497756
2015-05-05,0.00863801938265322
2015-05-06,-0.008417382668133412
2015-05-07,-0.003034465076317954
2015-05-08,-0.018712567354220302
2015-05-11,-0.0048791120513393075
2015-05-12,0.01660667921734394
2015-05-13,0.0036488044977216645
2015-05-14,-0.013639122146746833
2015-05-15,-0.019819884793732416
2015-05-18,0.02929479334870585
2015-05-19,-0.029770448933122504
2015-05-20,-0.04395766444557141
2015-05-21,-0.03494386618895611
2015-05-22,-0.0583952144537932
2015-05-26,-0.059883583588416306
2015-05-27,-0.07070232418760464
2015-05-28,-0.03135587245883213
2015-05-29,0.0650020932230285
2015-06-01,-0.03149529167089244
2015-06-02,-0.007208368902867534
2015-06-03,0.014792647187977695
2015-06-04,0.0026797642244530684
2015-06-05,0.11197708227762315
2015-06-08,0.09893197106252657
2015-06-09,0.12195232800970557
2015-06-11,0.00663909905193576
2015-06-12,-0.02078288491973619
2015-06-15,0.006626945199925047
2015-06-16,0.011697175036895453
2015-06-17,-0.021124965636819197
2015-06-18,-0.015972856590182664
2015-06-19,0.0032166081385394743
2015-06-22,-0.03212663396804839
2015-06-23,0.901946073653864
2015-06-24,0.9258203814121834
2015-06-25,0.9467816707301088
2015-06-26,0.630955773807267
2015-06-29,0.013504671022058962
2015-06-30,0.692225228734885
2015-07-01,0.5222325176532878
2015-07-02,0.6520805670058711
2015-07-06,0.4756451027923507
2015-07-07,0.4173255016224626
2015-07-08,0.4270530708722522
2015-07-09,0.0034149446119557704
2015-07-10,0.0036070440225257176
2015-07-13,0.3030643040679088
2015-07-14,0.1923809924750274
2015-07-15,0.007339175565471444
2015-07-16,-0.008479816839092415
2015-07-17,-0.0005306025685343496
2015-07-20,-0.006275267359684894
2015-07-21,-0.041060786134502786
2015-07-22,-0.02353508837664207
2015-07-23,0.0027021053883141445
2015-07-24,0.08470893450731197
2015-07-27,0.03498045585260809
2015-07-28,-0.047875655341834654
2015-07-29,0.005631465097209534
2015-07-30,0.002981001574329699
2015-07-31,0.0596613732781957
2015-08-03,-0.017392239911217633
2015-08-04,-0.022787897245369122
2015-08-05,0.004747101075537295
2015-08-06,0.03291906613172302
2015-08-07,0.05911726534963
2015-08-10,0.026103748452943422
2015-08-11,0.058090205455888125
2015-08-12,0.0315177660247552
2015-08-13,0.02045387525930927
2015-08-14,0.022075878911780897
2015-08-17,0.010694700672803365
2015-08-18,0.012218948392749993
2015-08-19,0.003260291580408284
2015-08-20,-0.025927651281442567
2015-08-21,-0.04622429992314534
2015-08-24,0.0018280762331277511
2015-08-25,-0.006725196373903598
2015-08-26,-0.0658305850829151
2015-08-27,-0.004562489769610274
2015-08-28,-0.08579411216931823
2015-08-31,-0.10852785443540248
2015-09-01,-0.09873919718506735
2015-09-02,-0.09532505696225776
2015-09-03,-0.10120692109706186
2015-09-04,-0.12123654777220515
2015-09-08,0.029164175676508492
2015-09-10,0.01982744897186036
2015-09-11,0.09715794904830596
2015-09-14,0.0535242461057045
2015-09-15,0.02265110191555688
2015-09-16,0.006535631810675947
2015-09-17,0.057155105556138217
2015-09-18,0.046955323861535864
2015-09-21,-0.04545121852350782
2015-09-22,-0.013008937448515369
2015-09-23,0.0034186970915836556
2015-09-24,-0.0240180752922398
2015-09-25,-0.0272909961789142
2015-09-28,0.030575574787237242
2015-09-29,0.021267541277550775
2015-09-30,0.02960390307088709
2015-10-01,0.012753024686166736
2015-10-02,0.01027658538903066
2015-10-05,0.0037422542904762407
2015-10-06,0.0278336553510191
2015-10-07,0.01772979592687688
2015-10-08,0.07085347879439599
2015-10-09,0.0767061589016496
2015-10-12,0.043491913681975344
2015-10-13,0.03681558706145663
2015-10-14,0.04167270027719965
2015-10-15,0.025382139546044076
2015-10-16,0.00820270064015896
2015-10-19,0.002799773283053664
2015-10-20,0.011059163359663886
2015-10-21,-0.010600480968626229
2015-10-22,0.026150231035266733
2015-10-23,0.08109460790527327
2015-10-26,0.03942810667447944
2015-10-27,0.04043265055513804
2015-10-28,0.03189651086541888
2015-10-29,0.03740365141721621
2015-10-30,0.038001854626416844
2015-11-02,0.03973710314525801
2015-11-03,0.06819548052136296
2015-11-04,-0.02196285560049536
2015-11-05,-0.17722686983780744
2015-11-06,0.019972572780109325
2015-11-09,-0.013446660898334614
2015-11-10,-0.043278798957874114
2015-11-11,-0.043870461340781125
2015-11-12,-0.02598379083988888
2015-11-13,-0.015596054341119206
2015-11-16,-0.01831923586285493
2015-11-17,-0.005114462917185666
2015-11-18,-0.012348139974769794
2015-11-19,-0.0015123045217129115
2015-11-20,0.03436635613505093
2015-11-23,0.05650963810690771
2015-11-24,-0.004763331563005329
2015-11-25,-0.029310462540870254
2015-11-27,-0.045693465576739895
2015-11-30,-0.11648814447714262
2015-12-01,-0.10766759215061336
2015-12-02,-0.04310013612188936
2015-12-03,0.04153781396147449
2015-12-04,0.05540961063024802
2015-12-07,0.047300816628094475
2015-12-08,0.05084166545042007
2015-12-09,-0.03744530544506679
2015-12-10,0.021365895026366558
2015-12-11,-0.012010940269674822
2015-12-14,-0.006022893440585736
2015-12-15,0.12133098635988146
2015-12-16,0.11014739829684958
2015-12-17,0.2450350642788608
2015-12-18,-0.0008431907867004484
2015-12-21,0.10276727374324456
2015-12-22,0.10283371769061567
2015-12-23,-0.09906615667375882
2015-12-24,0.16371676009776984
2015-12-28,0.2314460516096986
2015-12-29,0.1953308113450563
2015-12-30,0.23028005136750962
2015-12-31,0.21527839050442366
2016-01-04,0.1933561184537117
2016-01-05,0.19326689547504294
2016-01-06,0.16863787164263294
2016-01-14,-0.05880338230881521
2016-01-22,-0.04070781578139778
2016-01-26,-0.03646661758263825
2016-01-27,-0.11757242415402003
2016-01-28,-0.09072871314805284
2016-01-29,0.02645666792776836
2016-02-01,0.06260402439659007
2016-02-02,0.09208105949768658
2016-02-03,0.05985354165233321
2016-02-04,0.05400827188889836
2016-02-05,0.05480190342038549
2016-02-08,0.0874484572644751
2016-02-09,0.08060471149138172
2016-02-10,0.03323821071630079
2016-02-11,0.015920235355243298
2016-02-12,0.06370962587849005
2016-02-16,0.04125985538857471
2016-02-17,0.034052871697531586
2016-02-18,0.04641418118283505
2016-02-19,0.03980424939429729
2016-02-22,0.06273134315967933
2016-02-23,0.03835535059368914
2016-02-24,0.04891615480056509
2016-02-25,0.037886609166991
2016-02-26,0.014598437429489713
2016-02-29,0.013961561219509103
2016-03-01,0.01789871509866544
2016-03-02,0.03699881529373161
2016-03-03,0.018645298802305928
2016-03-04,0.021466069813118747
2016-03-07,0.03241800733926411
2016-03-08,-0.03354225640122638
2016-03-28,-0.03171764506196837
2016-04-01,-0.012705110264688017
2016-04-04,0.058755756535733145
2016-04-05,0.11928244093004123
2016-04-06,0.10648754200404681
2016-04-07,0.07447965089206872
2016-04-08,0.07581797535668361
2016-04-11,0.06765745043935177
2016-04-12,0.09735871308767162
2016-04-15,0.05412872603209892
2016-04-18,0.047502285585911005
2016-04-19,0.028623321460122107
2016-04-20,0.0054356182090065305
2016-04-21,0.0036046262489451975
2016-04-22,0.02147692673279897
2016-04-25,0.03696420401098645
2016-04-26,-0.0028808093884401045
2016-04-27,0.036344769719306724
2016-04-28,0.10382476323325614
2016-04-29,0.06697446676222779
2016-05-02,0.03815345120746566
2016-05-03,-0.022737694721259534
2016-05-04,0.03901352063003209
2016-05-05,0.08479701035895995
2016-05-06,0.07146741059319008
2016-05-09,0.13225590622303973
2016-05-10,0.15615391799434647
2016-05-11,0.0838080382941685
2016-05-12,0.12214400207095606
2016-05-13,0.04320777782914859
2016-05-16,0.054333134637763514
2016-05-17,0.046754709882716905
2016-05-20,-0.02086539080260302
2016-05-23,-0.004891034067256994
2016-05-24,0.025318557860886166
2016-05-25,0.058238309247766795
2016-05-26,0.009240615819274683
2016-05-27,0.07109099940648785
2016-06-02,0.055421738074153376
2016-06-07,0.008715137833384887
2016-06-13,0.008198616484695456
2016-06-14,0.004003561342034917
2016-06-15,-0.000895703427516506
2016-06-16,0.02484705838213498
2016-06-17,0.003030235601668818
2016-06-20,0.014962100490962298
2016-06-21,0.006352814543515883
2016-06-22,0.006601551712110326
2016-06-23,0.02057438558473027
2016-06-24,0.0315955935342964
2016-06-27,0.12414833422225068
2016-06-28,0.07839167601868262
2016-06-29,0.048722363726568324
2016-06-30,0.05051474876782945
2016-07-01,0.07391454829626036
2016-07-05,0.10538909988513107
2016-07-06,0.06619923651783953
2016-07-07,0.09046554223683406
2016-07-08,0.07005932673583685
2016-07-11,0.04514682737284273
2016-07-12,0.04664386947388481
2016-07-13,0.019749928667914383
2016-07-14,0.02787834105940925
2016-07-15,0.03167037450910207
2016-07-18,0.014477859735546654
2016-07-19,0.03541122003372427
2016-07-20,0.013295593100377229
2016-07-21,-0.012557490528642593
2016-07-22,0.06280334696507359
2016-07-25,-0.01554808777483696
2016-07-29,-0.0554376147954413
2016-08-01,-0.0617886477428835
2016-08-18,-0.1007394348910779
2016-08-19,-0.08700582314459049
2016-08-22,-0.09762475902254605
2016-08-23,-0.06782098096653527
2016-08-24,-0.10845598143085203
2016-08-25,-0.06355678027321052
2016-08-26,-0.14291769190606646
2016-08-29,-0.08709378501974797
2016-08-30,-0.10736213987851573
2016-08-31,-0.13768869903047068
2016-09-01,-0.11185104088749251
2016-09-02,-0.09796270490377773
2016-09-06,-0.08542039690050394
2016-09-07,-0.06652047127880292
2016-09-08,-0.03289118358265284
2016-09-09,-0.0860404396319436
2016-09-12,-0.04891118610169645
2016-09-13,-0.028374988114724286
2016-09-14,-0.015967379560540722
2016-09-15,-0.02647096861444759
2016-09-16,0.0014029191480123895
2016-09-19,-0.05718925345146279
2016-09-20,-0.044051716089018596
2016-09-21,-0.05802726630030366
2016-09-22,-0.045040922857761095
2016-09-23,-0.04844962493024185
2016-09-26,-0.05217837351386289
2016-09-27,-0.03060936808438238
2016-09-29,0.03305984513895765
2016-09-30,0.044324426508200725
2016-10-03,-0.02537641861515363
2016-10-04,0.016495021738229733
2016-10-05,0.005943746492394613
2016-10-06,0.013077552143383601
2016-10-07,-0.001861432416177226
2016-10-10,0.02098617357722734
2016-10-11,0.01254035067894043
2016-10-12,0.03994811279491288
2016-10-13,-0.01905208816312711
2016-10-14,-0.04421976565878517
2016-10-17,-0.04218556361842231
2016-10-18,-0.07046603593473484
2016-10-19,-0.08353600386671982
2016-10-20,-0.1331184858166777
2016-10-21,-0.07826178923780233
2016-10-24,-0.08132185116539072
2016-10-25,-0.09754982845438523
2016-10-26,-0.10890969159190893
2016-10-27,-0.0959516717123561
2016-10-28,-0.09017892220603803
2016-10-31,0.01643066617823946
2016-11-01,-0.04410637954284411
2016-11-02,-0.04891865166625621
2016-11-03,0.10017026685135656
2016-11-04,0.04514818612542381
2016-11-07,-0.05299158578107696
2016-11-08,-0.05755951253866404
2016-11-09,-0.035781253122198466
2016-11-10,-0.010394365434124628
2016-11-11,-0.007092093821394557
2016-11-14,-0.032357776662785345
2016-11-15,-0.03262483477522475
2016-11-16,-0.035771277382716085
2016-11-17,-0.02321314616694093
2016-11-18,-0.02255029759104532
2016-11-21,-0.0510866579294941
2016-11-22,-0.061672110967448054
2016-11-23,-0.03932003836873731
2016-11-25,-0.046245389274627374
2016-11-28,-0.02983203042579612
2016-11-29,-0.014689169664059285
2016-11-30,0.006578841705506218
2016-12-01,-0.016497243446116285
2016-12-02,0.0034605644983368433
2016-12-05,-0.0006869061894408807
2016-12-06,0.009720419552524492
2016-12-07,0.021529219897196885
2016-12-08,0.02583693941940666
2016-12-09,0.018760489509548735
2016-12-12,0.049438582217415386
2016-12-13,0.0589378720379029
2016-12-14,0.028687244825345966
2016-12-15,0.027025284899202803
2016-12-16,0.043480289244142545
2016-12-19,0.04456964268007606
2016-12-20,0.0470076734337261
2016-12-21,0.017665532740729163
2016-12-22,0.02577645982458247
2016-12-23,0.026380311062883785
2016-12-27,0.026573887380518038
2016-12-28,0.00464210795467147
2016-12-29,0.02106754834986494
2016-12-30,0.005578494548908244
2017-01-03,-0.0030250130495218406
2017-01-04,-0.013190875563749208
2017-01-05,0.002444274575588518
2017-01-06,-0.01139844721356012
2017-01-09,-0.02351328807594421
2017-01-10,0.007923911170576304
2017-01-11,-0.05974091089770147
2017-01-12,-0.01344657975415222
2017-01-13,-0.040104532467205356
2017-01-17,0.02162316198838856
2017-01-18,0.023533257184676117
2017-01-19,0.043299669719303505
2017-01-20,0.1566995948319858
2017-01-23,0.025316531993503588
2017-01-24,0.1099474533912898
2017-01-25,0.04710687131346296
2017-01-26,0.0765681194383556
2017-01-27,0.027105860395504208
2017-01-30,0.01717229248539988
2017-01-31,-0.017295351285319158
2017-02-01,0.00728357697713234
2017-02-02,0.0019453622507571225
2017-02-03,-0.013987258575792649
2017-02-06,0.0010734467028511736
2017-02-07,-0.008281203405111981
2017-02-08,0.006527101968775361
2017-02-09,0.001429440629324116
2017-02-10,-0.03733803629140396
2017-02-13,-0.05511308451384532
2017-02-14,-0.05646352074270915
2017-02-15,-0.05315313528774483
2017-02-16,-0.060235767605568154
2017-02-17,0.009883347382686213
2017-02-21,0.005877096877368465
2017-02-22,0.016623232959297705
2017-02-23,0.05793982018689388
2017-02-24,-0.04106824113526353
2017-02-28,-0.05345638364583894
2017-03-01,-0.02650014868346145
2017-03-02,-0.03248084152173031
2017-03-03,-0.045689041776893674
2017-03-06,-0.03647318235230591
2017-03-07,-0.06177432864520149
2017-03-08,-0.03837937348351406
2017-03-09,-0.03612524512190481
2017-03-10,-0.0418946168940201
2017-03-13,-0.01197625358056334
2017-03-14,-0.020998367072254383
2017-03-15,0.003644216554268281
2017-03-16,0.03917519404462732
2017-03-17,-0.002435980947878308
2017-03-20,0.013041963152901263
2017-03-21,-0.07281301106117402
2017-03-22,-0.027116570352595532
2017-03-23,0.008858367109577223
2017-03-24,0.07513957571789187
2017-03-27,0.09082793144611237
2017-03-28,0.0510072493339882
2017-03-29,0.032764853821056296
2017-03-30,0.019659058422552077
2017-03-31,0.04095718414016165
2017-04-11,-0.04655613651651096
2017-04-12,-0.036779827250876335
2017-04-13,-0.01639621378684335
2017-04-17,-0.036052242065570894
2017-04-18,-0.02578055766702251
2017-04-19,-0.02753999010322522
2017-04-20,-0.0315629340684317
2017-04-21,-0.012539163262918762
2017-04-24,-0.004449574198803324
2017-04-25,0.10607768865777455
2017-04-26,0.06579746228418909
2017-04-27,-0.002881213928630815
2017-04-28,-0.0048334158722443225
2017-05-01,0.04667123134428778
2017-05-02,0.048664175369341915
2017-05-03,0.06648054677118431
2017-05-04,0.11547109382831859
2017-05-05,-0.0016516675115155893
2017-05-08,-0.015342897356313237
2017-05-09,0.04413531037742275
2017-05-10,0.08247328797704645
2017-05-11,0.02433007575659918
2017-05-12,0.03809910787228943
2017-05-15,0.04265027786908476
2017-05-16,0.06005646993375896
2017-05-17,0.0034329104167501595
2017-05-18,0.0050311992084062715
2017-05-19,0.009304720110099304
2017-05-22,0.006151852198389951
2017-05-23,-0.07508819427544855
2017-05-24,-0.05535564887769855
2017-05-25,-0.08034637895116539
2017-05-26,-0.026499683610978833
2017-05-30,-0.0018959512396329453
2017-05-31,0.015014067269351691
2017-06-01,-0.007523815678130261
2017-06-02,0.04573591678147017
2017-06-05,2.135209325013687e-05
2017-06-06,-0.008113736212538705
2017-06-07,0.0032026196068499872
2017-06-08,0.010483453170680836
2017-06-09,-0.021366622316133933
2017-06-22,-0.07249642096317442
2017-06-27,0.07744207278508056
2017-06-29,0.0420967696246619
2017-06-30,-0.019045142177400505
2017-07-03,0.008584809194287182
2017-07-05,-0.022228079712584958
2017-07-06,-0.005894587116954914
2017-07-07,0.009992394845705802
2017-07-10,0.02294503068043307
2017-07-11,0.04901515624378869
2017-07-12,0.0020772962458138894
2017-07-13,0.009365839523885448
2017-07-14,0.015821260588775914
2017-07-17,0.018476240315742302
2017-07-18,0.0353705648038033
2017-07-19,0.04439687239181005
2017-07-20,0.0354955472901131
2017-07-21,0.042792508482338246
2017-07-24,0.015586104934358008
2017-07-25,0.0061200774429850235
2017-07-26,0.024247949921373517
2017-07-27,0.04387604176344781
2017-07-28,0.047096606964380616
2017-07-31,0.04060833098850082
2017-08-01,0.02375009798629079
2017-08-02,-0.01826763073746539
2017-08-03,0.011409487447261502
2017-08-04,0.023210009854035374
2017-08-07,0.1251278553456327
2017-08-08,0.12189039238279671
2017-08-09,0.1080817033319155
2017-08-10,0.06678700863826956
2017-08-11,0.07045006770896477
2017-08-14,0.0654156829345182
2017-08-15,0.06885654642242307
2017-08-16,0.018425048070185725
2017-08-17,0.02071045066911833
2017-08-18,0.04393051548348554
2017-08-21,0.028057299696719322
2017-08-22,0.04607435669070603
2017-08-23,0.06870904922451752
2017-08-24,0.026555860483853888
2017-08-25,0.03191465632459359
2017-08-28,0.0499599785970704
2017-08-29,-0.0013941576341811798
2017-08-30,0.04934265199342381
2017-08-31,0.04135105641663766
2017-09-01,0.03723016125268255
2017-09-05,-0.0011886250601037887
2017-09-06,-0.14534987698684865
2017-09-07,0.004486398747427199
2017-09-08,-0.013708168084045604
2017-09-11,-0.05174137893695808
2017-09-12,-0.07539369377830346
2017-09-13,-0.027091538020720014
2017-09-14,-0.07483962535180953
2017-09-15,-0.22767410092213025
2017-09-18,-0.06806465409857966
2017-09-19,-0.07039091077848579
2017-09-20,-0.05427274697587952
2017-09-21,-0.0790186242006223
2017-09-22,-0.08389369346714151
2017-09-25,-0.00018307425635499808
2017-09-26,-0.011031194747878711
2017-09-27,0.017941502830174774
2017-09-28,0.013736687625926995
2017-09-29,0.05066691392509795
2017-10-02,0.021615142988341943
2017-10-03,0.013800136427819859
2017-10-04,-0.002744424019957673
2017-10-05,0.0059774479561161865
2017-10-06,0.04333008660003897
2017-10-09,0.006952014081422073
2017-10-10,0.016680731278103315
2017-10-11,-0.021428522470045515
2017-10-12,0.004627285492038908
2017-10-13,-0.05166983258723754
2017-10-16,-0.07471300195965752
2017-10-17,-0.1344594458935798
2017-10-18,-0.11733578456938992
2017-10-19,-0.12556272416128988
2017-10-20,-0.12605351323982103
2017-10-23,-0.11210000029533793
2017-10-24,-0.10989260948899811
2017-10-25,-0.09615529372477656
2017-10-26,-0.08575895174814446
2017-10-27,-0.053473667405678466
2017-10-30,-0.00017500583827055691
2017-10-31,0.014486901252459609
2017-11-01,0.03306805233357678
2017-11-02,0.09995815856830145
2017-11-03,0.045082850481104386
2017-11-06,0.05655597265960148
2017-11-07,0.037290915653149175
2017-11-08,0.05006526387552877
2017-11-09,0.043947241531625096
2017-11-10,0.05958547245149184
2017-11-13,0.06796744095383223
2017-11-14,0.05422388068372882
2017-11-15,0.08172920817496654
2017-11-16,0.0544454244033845
2017-11-17,0.032573447389735694
2017-11-20,0.037369913903849944
2017-11-21,0.06724324581364632
2017-11-22,0.05430823561958961
2017-11-24,0.08094382017798939
2017-11-27,0.05283746485632605
2017-11-28,0.02522778247723578
2017-11-29,-0.043024785082117586
2017-11-30,-0.02623635304093231
2017-12-01,-0.007424420482650497
2017-12-04,0.04070441033791289
2017-12-05,0.019609398421546312
2017-12-06,0.02684571872771964
2017-12-07,0.016178042589195425
2017-12-08,0.009229743743332394
2017-12-11,0.03611130693648913
2017-12-12,0.04335045789531138
2017-12-13,0.07265146863693742
2017-12-14,0.04381210772992486
2017-12-15,-0.06674971247696833
2017-12-18,-0.07258196193419504
2017-12-19,-0.08868400047775878
2017-12-20,-0.07206889706226692
2017-12-21,-0.06377532125178685
2017-12-22,-0.056597201278524294
2017-12-26,-0.043919813495022636
2017-12-27,-0.06674008577516688
2017-12-28,-0.07535817131186479
2017-12-29,-0.04996754917891982
2018-01-02,-0.027745482362655637
2018-01-03,-0.03043339468382839
2018-01-04,-0.058006615764051736
2018-01-05,-0.03859856781848759
2018-01-08,-0.0597831077757002
2018-01-09,-0.012477053331919223
2018-01-10,0.026661327955424693
2018-01-11,0.04298626668142791
2018-01-12,0.04380087899426573
2018-01-16,0.020850846505296547
2018-01-17,0.00032446933305524395
2018-01-18,0.013205832198806992
2018-01-19,0.010974158442767265
2018-01-22,0.009678666518213946
2018-01-23,0.0032711231344724964
2018-01-24,0.016238064803129296
2018-01-25,-0.00784361715586091
2018-01-26,-0.004229261281972263
2018-01-29,0.00417933608632845
2018-01-30,0.014861504661348668
2018-01-31,-0.0032972766350959012
2018-02-01,0.01362858311443927
2018-02-02,0.01321719911742659
2018-02-05,-0.04675261362893962
2018-02-06,-0.03352956790417242
2018-02-07,-0.030215687289047343
2018-02-08,-0.07972755448815719
2018-02-09,-0.07118818922988998
2018-02-12,-0.03855586761904388
2018-02-13,-0.04459510047338286
2018-02-14,-0.03038443379471107
2018-02-15,-0.011030340698214756
2018-02-16,-0.018355533370067078
2018-02-20,-0.0464621653190709
2018-02-21,0.012850801749925592
2018-02-22,0.015924361117194558
2018-02-23,-0.026299992306876463
2018-02-26,0.007883283673910675
2018-02-27,0.031341010475319064
2018-02-28,0.022315777290134814
2018-03-01,0.004854697813601889
2018-03-02,0.029271008498083756
2018-03-05,0.01890698541008368
2018-03-06,0.033211451736569725
2018-03-07,0.060606517825558204
2018-03-08,0.06143854518922609
2018-03-09,0.05159936787710001
2018-03-12,0.04822684397102914
2018-03-13,0.019481887089492125
2018-03-14,0.04492028717952796
2018-03-15,0.02025093273420288
2018-03-16,0.021075084146671502
2018-03-19,0.015393723932373093
2018-03-20,0.030509389923344347
2018-03-21,-0.006968838581843037
2018-03-22,0.003342491955860497
2018-03-23,0.015918625509965208
2018-03-26,0.012320139025544293
2018-03-27,0.011873878443546662
2018-03-28,0.024851947155471642
2018-03-29,-0.03083017214021001
2018-04-02,-0.014761256596429299
2018-04-03,-0.04096891245019451
2018-04-04,-0.021463216088419758
2018-04-05,-0.0306546916239696
2018-04-06,-0.005152976285831015
2018-04-09,-0.000937525528377372
2018-04-10,-0.049482207800760784
2018-04-11,-0.03158841566517106
2018-04-12,-0.04391306951327534
2018-04-13,-0.04195789511736013
2018-04-16,-0.028314731090442646
2018-04-17,-0.013656752093337153
2018-04-18,-0.007549368284979792
2018-04-19,0.0023213676809180554
2018-04-20,-0.017114122911201186
2018-04-23,0.01236097235427526
2018-04-24,0.030350037475646248
2018-04-25,0.04216736819134786
2018-04-26,0.024058992528143933
2018-04-27,0.024079680383887553
2018-04-30,0.012387604072740983
2018-05-01,0.020095690969742556
2018-05-02,0.025179299771497098
2018-05-03,0.028402873912125596
2018-05-04,0.012178980545540563
2018-05-07,0.02143336858055246
2018-05-08,0.0091626224908707
2018-05-09,0.053968511131438454
2018-05-10,0.055362277693759336
2018-05-11,0.03820364794155878
2018-05-14,0.024711714138361287
2018-05-15,0.007708539395642821
2018-05-16,0.014272784452252447
2018-05-17,0.05432589875024982
2018-05-18,0.059002734373711674
2018-05-21,0.013613077940280417
2018-05-22,0.02502126301347143
2018-05-23,0.02090244674457381
2018-05-24,0.04897052608470352
2018-05-25,0.03163611530056651
2018-05-29,0.025308041772585634
2018-05-30,0.0692085204069775
2018-05-31,-0.005927712822293105
2018-06-01,-0.030095809293848756
2018-06-14,0.018988730305992324
2018-06-15,0.0466727404880855
2018-06-18,-0.027911975168134692
2018-06-19,-0.044188594243206106
2018-06-20,-0.07585155963074633
2018-06-21,-0.05489961649083557
2018-06-22,-0.013625487376059859
2018-06-25,-0.0015448261368193605
2018-06-26,0.02751050440642419
2018-06-27,0.0569433113515516
2018-06-28,0.10202752279953728
2018-06-29,0.023305631391083336
2018-07-02,0.01595546581840527
2018-07-03,0.011165308557776529
2018-07-05,0.005399147035412045
2018-07-06,0.015886767662632282
2018-07-09,0.0025390195931083055
2018-07-10,0.025920945792794796
2018-07-11,0.024686845592141897
2018-07-12,-0.00018783633815535293
2018-07-13,-0.00209181844802729
2018-07-16,-0.0062339427329284255
2018-07-17,-0.01930272072021237
2018-07-18,-0.041293707817899546
2018-07-19,-0.013791311424518702
2018-07-20,-0.014112018427298662
2018-07-23,-0.01929029445295309
2018-07-24,0.027844738188466715
2018-07-25,-0.017374692094481035
2018-07-26,0.016895238931781065
2018-07-27,0.028326034192759832
2018-07-30,0.02697463695495691
2018-07-31,0.010722944835900392
2018-08-01,-0.020402584475125267
2018-08-03,0.038064093403238936
2018-08-06,0.13635782904459265
2018-08-07,0.13947548764947829
2018-08-08,-0.04323680636798239
2018-08-13,0.1530721167071469
2018-08-15,0.07623609477057111
2018-08-16,0.14119216282566494
2018-08-17,0.15027560832535886
2018-09-10,0.02103699599115398
2018-09-11,0.0417566144399886
2018-09-12,0.17067544441370724
2018-09-13,0.0739847841424168
2018-09-14,0.0796118420300781
2018-09-17,0.06854565320163082
2018-09-18,0.06466707971015309
2018-09-19,0.07351361500392771
2018-09-20,0.03327887166122717
2018-09-21,0.011967801787961585
2018-09-24,0.17537543164607922
2018-09-25,0.25695614803699646
2018-09-26,0.5160960868090911
2018-09-27,0.5637478401078878
2018-09-28,0.6991984154648855
2018-10-01,0.5944417205372156
2018-10-02,0.3707169551880202
2018-10-04,0.10167445602039468
2018-10-05,0.30443355610474343
2018-10-08,0.20981727803590755
2018-10-09,0.19202714252726777
2018-10-10,0.21576936956704224
