asof,shock,composite_prob,hy_spread_z,beta_mz_level,beta_mz_slope
2022-02-25,0.0,0.6638972009090524,1.9201638460734405,0.797638496669909,0.007426488063848518
2022-03-04,0.0,0.5728611643942182,3.290037871924586,0.7814833972997343,0.00895237790094282
2022-03-11,1.0,0.6898744298597599,3.5973537525901875,0.764660867962147,0.009530084871670421
2022-03-18,1.0,0.6401237364742658,2.180353030142004,0.7524676037238108,0.009218206968207557
2022-03-25,1.0,0.5925284162923798,0.8505590850759152,0.7556272847631713,0.0075493216457132905
2022-04-01,1.0,0.5764047665143434,0.37904741666722186,0.7680299140668169,0.005043281634669616
2022-04-08,1.0,0.7554718028721679,1.06897009198124,0.7918004633161317,0.0035916171703430553
2022-04-15,1.0,0.7765867996287816,1.445611926826415,0.8254174430860912,0.0039826796870155775
2022-04-22,1.0,0.7280501749973897,1.286885031402024,0.869046583511328,0.006274045811255394
2022-04-29,1.0,0.7955303723437489,2.2626144949536613,0.9088324876468619,0.009292658588312198
2022-05-06,1.0,0.8934334243549664,2.9112271987928953,0.927785138939894,0.012581835601829098
2022-05-13,1.0,0.8864122028747536,3.763274628446066,0.9140988869168368,0.015465095204287786
2022-05-20,1.0,0.9121281980875287,3.8785326658128305,0.9079819744644199,0.017714483456077918
2022-05-27,1.0,0.6752782246838518,1.783321459092594,0.894482745167359,0.017938715170563942
2022-06-03,1.0,0.7202185454286967,1.7389975354211138,0.8870283056996348,0.016321372020473564
2022-06-10,0.0,0.8327175612343989,2.293470141353303,0.8803378294259617,0.013036747228482047
2022-06-17,0.0,0.9299820283042752,3.3199931296840757,0.8601396585876924,0.008224694194834584
2022-06-24,0.0,0.8727299880844503,2.989154436154418,0.8432440325706858,0.0025957095077300467
2022-07-01,0.0,0.9160506390924908,3.8053958733603226,0.8182287175219983,-0.003440896026584993
2022-07-08,0.0,0.8199613001379653,2.5276143302067986,0.7936323723078276,-0.009080283269844556
2022-07-15,0.0,0.5950364059512513,2.358506551542279,0.7595440888010058,-0.013825342371462303
2022-07-22,1.0,0.3901141720921723,1.6596497145466536,0.735110888467419,-0.01693593804820898
2022-07-29,1.0,0.3376644199845391,1.3271322467568576,0.7059577224985643,-0.019091488831560855
2022-08-05,1.0,0.3873281249021841,0.8412631117597675,0.6766472896290672,-0.02144522564631677
2022-08-12,1.0,0.3391604634723844,0.564466576137813,0.6486442448018879,-0.023493543441509238
2022-08-19,1.0,0.47252849451816487,0.7986068361432228,0.6231573329324506,-0.02532217785243788
2022-08-26,1.0,0.5116190660947096,1.0207874835455908,0.5913830483767725,-0.026814357783377162
2022-09-02,1.0,0.694312190089182,1.4956220079912053,0.5703800680790466,-0.02735100785483051
2022-09-09,1.0,0.5804148877072017,0.8098901858153363,0.5638720195927951,-0.026888529365278357
2022-09-16,0.0,0.6950296247983548,1.3261027062234136,0.5525568464415399,-0.025557431172562213
2022-09-23,0.0,0.7886391702107209,1.430607994018304,0.541514553168062,-0.02375531881684926
2022-09-30,0.0,0.8754409034716532,1.7439984138302156,0.5291057234021056,-0.021613420749604356
2022-10-07,0.0,0.802253327314672,1.1709383081199205,0.5202691637018014,-0.019511021089634237
2022-10-14,0.0,0.8121048601690621,1.2794416146625798,0.5026629680157082,-0.01752313159289922
2022-10-21,0.0,0.7767249742396766,1.0377029190518952,0.46920095560553043,-0.01652187654792521
2022-10-28,0.0,0.6846222491422319,0.43091508848249704,0.43993945187884564,-0.01632271463061175
2022-11-04,0.0,0.7589306915261027,0.6979317917650085,0.43430700804548505,-0.01595775127770341
2022-11-11,0.0,0.7186951475251604,0.7181214593262529,0.42894445514629564,-0.015458674157945294
2022-11-18,0.0,0.6974447038687804,0.4813958338551724,0.43778622726000604,-0.014705682529098672
2022-11-25,0.0,0.6127726258256885,0.2806590002297106,0.44646293748047583,-0.013499548554838557
2022-12-02,0.0,0.5155755829672636,0.22485791951791176,0.45921484241935734,-0.011232223723223295
2022-12-09,0.0,0.5302184228564872,0.1375242842724726,0.45293008368368365,-0.008989078061929178
2022-12-16,0.0,0.5906458805153069,0.40678769464799963,0.43638042967876756,-0.007187689327535708
2022-12-23,0.0,0.5588925592378912,0.25593727040979686,0.41981710994155536,-0.0058521854081358465
2022-12-30,0.0,0.5633825896081174,0.5298201932866743,0.4619568430017966,-0.002533328291254187
2023-01-06,0.0,0.3582979007714479,-0.02651161074382867,0.5100199191702895,0.0022416055226002632
2023-01-13,0.0,0.2217811121541948,-0.4942990591557277,0.5473833894637814,0.006881148111234234
2023-01-20,0.0,0.2289552540753114,-0.29050477093170995,0.5584186033138081,0.010068323343878308
2023-01-27,0.0,0.17934233802644067,-0.5372960351743586,0.5643195864460414,0.01239791375746975
2023-02-03,0.0,0.12223418560717803,-1.0670668364295148,0.5869982252124369,0.014446828233787703
2023-02-10,0.0,0.1593736474583916,-0.5609502675495232,0.6188759751472372,0.017018437628388016
2023-02-17,0.0,0.187614665733039,-0.3231463289491984,0.6092196097501225,0.018346682399643495
2023-02-24,0.0,0.17523481841871916,-0.5255748935599067,0.606106984969899,0.018996684328534335
2023-03-03,0.0,0.11514176902924618,-0.9775894566413703,0.6141999964509859,0.01864506729807941
2023-03-10,0.0,0.2225935346053497,0.06391348289188709,0.6357358194727334,0.017241732525109493
2023-03-17,0.0,0.46652023826202427,1.1453456368345056,0.6191812638035723,0.013054712267760348
2023-03-24,0.0,0.45724608587763127,1.239612947663022,0.6196856636367113,0.0094083794937106
2023-03-31,0.0,0.18913406556746915,-0.18426297895554689,0.6579374077872301,0.008314954183214296
2023-04-07,0.0,0.23420321137472191,0.3639854235362348,0.6888891193805345,0.00907593084512311
2023-04-14,0.0,0.11330241387522677,-0.6576020084104254,0.7108995797379004,0.010195513745311156
2023-04-21,0.0,0.11528691147069864,-0.614784403978513,0.7357198641696013,0.011471648941371771
2023-04-28,0.0,0.12155525667156092,-0.5127712698880288,0.7322065932447188,0.012444902208559424
2023-05-05,0.0,0.17513912875755364,0.16620117256191758,0.7213347751285717,0.013433554125433123
2023-05-12,0.0,0.19481832276215805,0.12881903742026582,0.7103975973417309,0.012846124553564112
2023-05-19,0.0,0.16918700150055074,-0.2546254893270187,0.6994942829948714,0.01099031541826306
2023-05-26,0.0,0.16445065776446094,-0.4916487969161317,0.7073263866369086,0.009150547168509512
2023-06-02,0.0,0.11024152303022293,-0.8840204348810662,0.7173698327251165,0.008024732855403399
2023-06-09,0.0,0.1033349804032197,-1.0577812187826574,0.7319432271712982,0.006136086684619393
2023-06-16,0.0,0.07789796818091947,-1.4384648907805615,0.7330175177698895,0.0035231414497790196
2023-06-23,0.0,0.13777647688601888,-0.7145776001382118,0.7362587504951685,0.0019810442067863523
2023-06-30,0.0,0.06924998817842185,-1.767673943876191,0.7405638154161597,0.0014637206680873378
2023-07-07,0.0,0.08174641449409768,-1.5868527997951576,0.7553707559407441,0.0021550088019230778
2023-07-14,0.0,0.042387011139005386,-2.042343106256503,0.7717508244582194,0.004293507071768086
2023-07-21,0.0,0.04341034780441383,-1.9583348792093007,0.7964528569173092,0.006970424622904267
2023-07-28,0.0,0.0390677033588358,-2.05378396606803,0.8172277112371509,0.009502926910624968
2023-08-04,0.0,0.06640283007483398,-1.4591090810992577,0.8363911673250876,0.011604760784084147
2023-08-11,0.0,0.05299533541620481,-1.8579005698846343,0.8478763053345971,0.012771651621280179
2023-08-18,0.0,0.09003070471773506,-1.2803523609530567,0.866434223970138,0.013970676750986545
2023-08-25,0.0,0.06995241365565326,-1.5280164861525596,0.8840404849516077,0.015190743822218866
2023-09-01,0.0,0.06422569337952594,-1.6784657734104278,0.8904211306338415,0.016153118326499977
2023-09-08,0.0,0.08365854084756057,-1.5088929877408492,0.8790483084739805,0.015618670897557732
2023-09-15,0.0,0.08266000089535318,-1.6325755214842697,0.8578726842152676,0.01339591080139384
2023-09-22,0.0,0.14276963486649713,-1.2229355750572777,0.8302161324985873,0.009454674857849552
2023-09-29,0.0,0.24849622881616937,-0.9356271201777001,0.803912124430668,0.004547849767129129
2023-10-06,0.0,0.5406264499969159,-0.07366079280010249,0.775308483944662,-0.0010540169026078518
2023-10-13,0.0,0.562305074628238,-0.1348294272161025,0.7325387556180598,-0.0072029322038040565
2023-10-20,0.0,0.7887423925124093,0.515622053961313,0.6965565632318821,-0.013344514664061549
2023-10-27,0.0,0.8280905040102452,0.5744235284787215,0.6597384369004532,-0.019187258538626715
2023-11-03,0.0,0.5189591154037729,-0.8430182606819151,0.6439613167409131,-0.023879429220122067
2023-11-10,0.0,0.5807338321864531,-0.8414538877392086,0.6515996115788272,-0.026008298633552952
2023-11-17,0.0,0.4663996584569924,-0.9213865353385049,0.6617575555571058,-0.02544385335711394
2023-11-24,0.0,0.36286914709682033,-1.2837356143422558,0.664376093675396,-0.02293423964725097
