ticker,rmse_ens,rmse_har,bias_ens,bias_har
GE,0.09691345592532472,0.10299321154098318,0.025086965934897804,0.021834649826532233
GILD,0.06245824849200665,0.07068656831342879,0.001698963285389856,-0.013543637099679333
GM,0.09519793542472947,0.09797519864139027,0.015775252081756248,0.017580096547597703
GOOGL,0.05888599194164313,0.060636950934315745,0.011603985213581598,0.008773452211247024
GS,0.07449890662478996,0.07381990488909776,0.011213447388342164,0.014539365404536288
HD,0.07680305886196283,0.08313297638979178,0.016509596517789552,0.010508060148716547
HON,0.07244844418492401,0.07334691806809907,0.010362364118092354,0.010423542286419191
IBM,0.054288525572124643,0.05599714355568139,0.012894915594246784,0.009236420509913149
INTC,0.07927794170341061,0.08598843609061577,0.01690867183951552,0.02197295214076774
JNJ,0.053707043928968856,0.05761721665488604,0.011244178652535958,0.008237222523623045
JPM,0.07781582849401815,0.08566284851425165,0.011071080242240728,0.01148729860704927
KO,0.05378141338227506,0.053345531860533035,0.009704075700227102,0.006131836575567781
LLY,0.06614396095759406,0.07464038291345539,0.01884952081756245,0.01882344054622504
LMT,0.059306028943366416,0.06406396278405808,0.01159880885692657,0.00896668248385605
LOW,0.07902345420974694,0.08170171450089855,0.01118452535957608,0.012947529825590684
MCD,0.0685139667360212,0.06879469881169924,0.011288605601816805,0.007797708918361952
MMM,0.05431559155803951,0.05878380256263719,0.012256605601816805,0.015440209569094872
MO,0.07422643137660943,0.08313605342171147,0.010829311506434519,0.014338561806674047
MPC,0.12453412250074666,0.12364633717774294,0.018493332009531373,0.00246649213675497
MRK,0.061620044210845513,0.06642117708340713,0.014557613171839515,0.009796918292813938
MS,0.08207592169717132,0.0839875797866872,0.007606486373959122,0.008309681084754269
MSFT,0.0649398720610522,0.06494806462302812,0.011716277819833459,0.006178924825468329
MU,0.08601847128813403,0.09220817570553994,0.008325904239212716,0.00392646860895308
NEE,0.07690866484902943,0.07816671293633501,0.01680261052233157,0.01480273511129592
NEM,0.09072810350115114,0.09852029619022046,0.008749129825889478,-0.0041209264444142125
NFLX,0.08392141741792819,0.09117004252353976,-0.00022858099924300045,-0.0003217937093968802
NKE,0.07945822441724254,0.08146198930512585,0.018759795987887965,0.017805359020428204
NOC,0.058940696634505324,0.0634249566354212,0.009109206661619986,0.009421212349263219
NVDA,0.09648406742997491,0.10149404074785827,0.01754625435276306,0.028826375371923816
ORCL,0.06588345308836724,0.07402943528768671,0.01522790310370931,0.018877814983561402
PEP,0.06706730836105712,0.07059920204525322,0.013474569265707797,0.010319981730355874
PFE,0.056125114809369214,0.060390040303339734,0.01344049583648751,0.010740173355183706
PG,0.057273680666417165,0.05691768203463186,0.0108456161998486,0.008907627528302707
PLD,0.07100764363987894,0.07505039967886697,0.012509918622255868,0.016731456227481054
PM,0.06700789775533705,0.06777001141734953,0.009591771385314156,0.013139261591310954
PSX,0.09863115532390328,0.10311831699987979,0.014118872672152446,0.008779940688163087
QCOM,0.08134769057767387,0.08582329799384183,0.02106815367146101,0.02440807091749705
RTX,0.04060027722960319,0.05335198606792124,0.009906942857142859,0.023679345318794762
SBUX,0.0782953365250086,0.08512679773668821,0.016694708175624528,0.01228340449121269
SCHW,0.0871426498877921,0.09264593674087375,0.01261763361090083,0.008576688763292324
SLB,0.10268659163313265,0.10729607274307786,0.015396322861468584,0.013672409660347398
SO,0.06496364661200775,0.06545827308980097,0.011180613550340652,0.008374845415901708
SPG,0.12788236117736884,0.13045682803581118,0.009636842543527632,0.011606104249800426
T,0.091082381012352,0.09943997076250116,0.016822886071158213,0.018214612266700615
TGT,0.06529979885020601,0.0693908249101186,0.013814506434519303,0.017491757922205406
TMO,0.05800330026945339,0.06096342124654055,0.013011355791067374,0.012072476826810384
TSLA,0.13957486964611004,0.1442394668375768,0.010815210068130203,0.02132200484668164
TXN,0.06317984944915479,0.06712751777338832,0.012223829674489024,0.011271450910522715
UNH,0.0765553305619391,0.08193882247228643,0.015258188872066616,0.012695097663787161
UPS,0.05887518258344439,0.061603095356121906,0.011524492808478427,0.012924660232192244
USB,0.07697641161463593,0.08164237005904489,0.012860088569265708,0.019590621931179993
WFC,0.07664418650152598,0.08130121921432235,0.015365141559424679,0.022635185347733486
WMT,0.05717316205007987,0.05932910966944876,0.013358275548826647,0.009434886965491747
XOM,0.07768069967621688,0.07752004657528992,0.013118923164269493,0.010233460266241877
