predictor,metric,horizon,n_tickers,ic_median,ic_mean,ic_iqr_lo,ic_iqr_hi,frac_same_sign_005,frac_abs_above_010
vrp_ewma,dd,21,93,-0.042267848507402964,-0.04483279382406164,-0.08464013424312031,0.0014639786388316244,0.7419354838709677,0.21505376344086022
vrp_ewma,dd,63,93,-0.022786262854974943,-0.026753868613767127,-0.07485502289741446,0.021074715177092706,0.6236559139784946,0.26881720430107525
vrp_ewma,dd,126,93,0.002650688119762417,0.0028428883189563076,-0.0531612883289601,0.07497264509354068,0.5161290322580645,0.3655913978494624
vrp_pct_own,vol,21,93,0.1670058351651485,0.17705268162707863,0.12529750529662886,0.2222702571088915,1.0,0.8709677419354839
vrp_pct_own,vol,63,93,0.059892798946857145,0.07003952774201032,0.03775161170359753,0.0959361448528663,0.946236559139785,0.22580645161290322
vrp_pct_own,vol,126,93,0.0714597803648247,0.0776469550705479,0.043578394069411504,0.10314581079721084,0.946236559139785,0.3118279569892473
vrp_pct_own,absret,21,93,0.08768240732465246,0.08640528127928257,0.05011766670435714,0.125421130100948,0.9247311827956989,0.40860215053763443
vrp_pct_own,absret,63,93,0.03312341506135673,0.03271621602207472,-0.007179183188513288,0.09311561269502144,0.6881720430107527,0.23655913978494625
vrp_pct_own,absret,126,93,0.01857327369020889,0.02408075909753721,-0.01968987159046885,0.07244288730474373,0.6989247311827957,0.15053763440860216
vrp_pct_own,ret,21,93,0.007575408094210269,0.0039016927573820434,-0.04588613468072859,0.04117885328264129,0.5483870967741935,0.0967741935483871
vrp_pct_own,ret,63,93,0.003699526615499474,0.005073915466974373,-0.035690491237122576,0.03523866587106187,0.5483870967741935,0.053763440860215055
vrp_pct_own,ret,126,93,0.005612941016882663,0.010872873811169022,-0.017945121796493036,0.04004952808439954,0.5591397849462365,0.06451612903225806
vrp_pct_own,dd,21,93,-0.056130884507835696,-0.058010259874019615,-0.09600445224677183,-0.015529613746999373,0.8387096774193549,0.24731182795698925
vrp_pct_own,dd,63,93,-0.035035846895323644,-0.036557551242912906,-0.08353427027518556,0.003920295060428435,0.7311827956989247,0.16129032258064516
vrp_pct_own,dd,126,93,-0.03754002068890915,-0.03469704225552648,-0.07862194620325838,0.010663799448153027,0.6881720430107527,0.16129032258064516
vrp_ewma_pct_own,vol,21,93,0.14054530637294896,0.1388154680823693,0.07567695593146946,0.20155130885572542,0.956989247311828,0.6774193548387096
vrp_ewma_pct_own,vol,63,93,0.09477079473045434,0.10704792679461397,0.04437736141566744,0.1578528547518824,0.8924731182795699,0.5161290322580645
vrp_ewma_pct_own,vol,126,93,0.09591916497485883,0.10656749110108044,0.022784190362770317,0.18819217795538992,0.8709677419354839,0.5053763440860215
vrp_ewma_pct_own,absret,21,93,0.08661161180453439,0.08417132698236954,0.04636436067121064,0.1255745535293381,0.8817204301075269,0.44086021505376344
vrp_ewma_pct_own,absret,63,93,0.04499539648070416,0.04008466584854777,-0.031041201996816904,0.1082750158226241,0.6344086021505376,0.45161290322580644
vrp_ewma_pct_own,absret,126,93,0.023027971985163875,0.03134521837618005,-0.04343524915076779,0.11406496128756552,0.5913978494623656,0.43010752688172044
vrp_ewma_pct_own,ret,21,93,0.012361383394642716,0.010674873180443684,-0.0328014187095747,0.06720605538953765,0.5698924731182796,0.23655913978494625
vrp_ewma_pct_own,ret,63,93,0.03402475121260354,0.02898339354663035,-0.03233132453276465,0.084551560480015,0.6344086021505376,0.25806451612903225
vrp_ewma_pct_own,ret,126,93,0.05106141283134099,0.04708720636877595,-0.021889248173780088,0.10539036276352094,0.6559139784946236,0.3655913978494624
vrp_ewma_pct_own,dd,21,93,-0.05165687507532191,-0.04738192227603121,-0.09075990012421528,-0.0030329718058747235,0.7741935483870968,0.25806451612903225
vrp_ewma_pct_own,dd,63,93,-0.04819522101969724,-0.03884693651747023,-0.10711201314247885,0.029466690849365113,0.6559139784946236,0.3548387096774194
vrp_ewma_pct_own,dd,126,93,-0.02264541109705311,-0.031764202298477956,-0.11524237486729078,0.043326748169200485,0.6236559139784946,0.3978494623655914
vrp_zscore_own,vol,21,93,0.1637038252530082,0.17555453432680676,0.11742873725637995,0.22496945842739446,1.0,0.8279569892473119
vrp_zscore_own,vol,63,93,0.05413105341960993,0.0662464938823628,0.0322217311782907,0.09167534514027162,0.9247311827956989,0.22580645161290322
vrp_zscore_own,vol,126,93,0.06644482941766325,0.07232845000743443,0.034243809325340664,0.0974296568720916,0.946236559139785,0.24731182795698925
vrp_zscore_own,absret,21,93,0.08488030262493008,0.08556566070863998,0.04258319585077739,0.12662564581946434,0.9139784946236559,0.3978494623655914
vrp_zscore_own,absret,63,93,0.030108776046247517,0.030068062604761737,-0.014574850418915581,0.08487127636646649,0.6774193548387096,0.20430107526881722
vrp_zscore_own,absret,126,93,0.018894786941461003,0.019342959898465607,-0.03071494240188423,0.05672538343455307,0.6451612903225806,0.16129032258064516
vrp_zscore_own,ret,21,93,0.009546970996094665,0.006008407983245259,-0.04820882906576179,0.047199097479201466,0.5483870967741935,0.12903225806451613
vrp_zscore_own,ret,63,93,0.005557068229371817,0.004649737727753483,-0.03224961733281165,0.03894258738377966,0.5161290322580645,0.053763440860215055
vrp_zscore_own,ret,126,93,0.002390681287701401,0.007814044253431816,-0.0294229172028011,0.047451196306692534,0.5376344086021505,0.053763440860215055
vrp_zscore_own,dd,21,93,-0.05584906391082121,-0.05599655313478394,-0.09259218994092142,-0.012759777763629708,0.8602150537634409,0.22580645161290322
vrp_zscore_own,dd,63,93,-0.031104224654363428,-0.033588654564936586,-0.08073295513445518,0.002117515762469921,0.7204301075268817,0.12903225806451613
vrp_zscore_own,dd,126,93,-0.03718078300820003,-0.03293063179430034,-0.07381128141227557,0.017362128604626173,0.7096774193548387,0.17204301075268819
vrp_slope5,vol,21,93,0.0609750864014257,0.06289373847653366,0.03783812352371041,0.08126727685730212,0.978494623655914,0.12903225806451613
vrp_slope5,vol,63,93,0.03545921682641816,0.03662151170865333,0.024468911173741826,0.04496890653506975,0.967741935483871,0.010752688172043012
vrp_slope5,vol,126,93,0.025746159035811546,0.02958592048373602,0.017317130546140938,0.03936440430891289,0.978494623655914,0.010752688172043012
vrp_slope5,absret,21,93,0.01603774207851341,0.019259601428256272,-0.010437550048126933,0.0434719343816522,0.6989247311827957,0.021505376344086023
vrp_slope5,absret,63,93,0.01293774268815697,0.011033745575239355,-0.009438849011241666,0.02961286830236701,0.6774193548387096,0.010752688172043012
vrp_slope5,absret,126,93,0.013118428843193067,0.012596039232837851,-0.002823252114557369,0.02702849867040663,0.7096774193548387,0.0
vrp_slope5,ret,21,93,-0.020987605490643567,-0.015767461297632512,-0.0428081562518544,0.008732392186189196,0.6774193548387096,0.010752688172043012
vrp_slope5,ret,63,93,-0.004494713762413847,-0.005017380644640537,-0.018221251839424246,0.00934004085201634,0.5913978494623656,0.0
vrp_slope5,ret,126,93,-0.006714922897324902,-0.006440232610598711,-0.018637344341487085,0.0027994901841937483,0.6559139784946236,0.010752688172043012
vrp_slope5,dd,21,93,-0.02184076048265291,-0.022516277242350224,-0.04694538809729788,0.0006320575443156855,0.7419354838709677,0.0
vrp_slope5,dd,63,93,-0.018215591390338237,-0.018812669262261505,-0.036054706397126046,-0.002469511059569895,0.7634408602150538,0.010752688172043012
vrp_slope5,dd,126,93,-0.015610615456236814,-0.01474571933911332,-0.028660655212560088,-0.00011623554826337765,0.7526881720430108,0.0
vrp_ewma_slope5,vol,21,93,0.15464979671357929,0.16764729083124877,0.11532052387742411,0.21642594759865602,1.0,0.8494623655913979
vrp_ewma_slope5,vol,63,93,0.05793001717444981,0.05843292478329659,0.03678651371269562,0.07912962761308759,0.9139784946236559,0.10752688172043011
vrp_ewma_slope5,vol,126,93,0.06801346006408553,0.06830106610953499,0.04520504101350224,0.0927238922047083,0.9354838709677419,0.17204301075268819
vrp_ewma_slope5,absret,21,93,0.07486691520657687,0.07708665052039182,0.03194952848927523,0.11921841349211298,0.8924731182795699,0.3763440860215054
vrp_ewma_slope5,absret,63,93,0.02857255769325532,0.031014443852833383,-0.00707681819882145,0.06990553201585685,0.7204301075268817,0.11827956989247312
vrp_ewma_slope5,absret,126,93,0.026803969001891546,0.02344277523254353,-0.012159552276702054,0.0635059213807889,0.6129032258064516,0.12903225806451613
vrp_ewma_slope5,ret,21,93,0.015016349979661801,0.01386476361925097,-0.021314572480789964,0.04699022130203641,0.5698924731182796,0.12903225806451613
vrp_ewma_slope5,ret,63,93,0.004054041534708504,0.0014010452286171537,-0.021660510298250286,0.032421218002081524,0.5591397849462365,0.010752688172043012
vrp_ewma_slope5,ret,126,93,0.0055509429731349985,0.005431777721863491,-0.02273425257830127,0.032926918735888704,0.5376344086021505,0.03225806451612903
vrp_ewma_slope5,dd,21,93,-0.055680172393006384,-0.052221535286064456,-0.08460314404719733,-0.023698562622750125,0.8279569892473119,0.1935483870967742
vrp_ewma_slope5,dd,63,93,-0.030300779718322103,-0.03023267121625268,-0.05848496294378967,0.00284872213718526,0.7311827956989247,0.0967741935483871
vrp_ewma_slope5,dd,126,93,-0.028741413496470018,-0.028126671389382272,-0.061542787028582485,0.00845862327934423,0.7204301075268817,0.07526881720430108
vrp_sign,vol,21,93,0.011065089829444928,0.017452618311225767,-0.030602175318407893,0.05265979665691443,0.5806451612903226,0.13978494623655913
vrp_sign,vol,63,93,-0.018672043995643033,-0.015024856560641866,-0.05316928446805024,0.0155180149493489,0.6236559139784946,0.11827956989247312
vrp_sign,vol,126,93,0.0029523428282288732,0.0031033996578703916,-0.04483118159998519,0.040439143803034705,0.5053763440860215,0.12903225806451613
vrp_sign,absret,21,93,0.019348386462011816,0.019913718406594273,-0.016752108862110045,0.04534481478037335,0.6451612903225806,0.0967741935483871
vrp_sign,absret,63,93,0.0028636353233218404,0.0015823046839652354,-0.04677529170588315,0.04503248616472748,0.5161290322580645,0.10752688172043011
vrp_sign,absret,126,93,0.007556546211795275,0.004224114500719121,-0.04121164569020649,0.04683781710929529,0.5268817204301075,0.08602150537634409
vrp_sign,ret,21,93,-0.018069876903500027,-0.012021266498779753,-0.05506059070865936,0.029540680681555142,0.5591397849462365,0.021505376344086023
vrp_sign,ret,63,93,-0.015766994494777836,-0.016573613678285148,-0.05742673880944426,0.018913519349189042,0.6021505376344086,0.0967741935483871
vrp_sign,ret,126,93,0.009713123101036199,-0.002204656849635554,-0.04693068414884543,0.034138288345936026,0.5591397849462365,0.07526881720430108
vrp_sign,dd,21,93,-0.01866132518342485,-0.02008758384431759,-0.052457355601882395,0.016085799087192383,0.6236559139784946,0.0967741935483871
vrp_sign,dd,63,93,-0.013731509683979702,-0.0194738525604388,-0.06591902254337777,0.026161014744684345,0.5698924731182796,0.0967741935483871
vrp_sign,dd,126,93,-0.02135751784343133,-0.01667736856822888,-0.05450543752201739,0.03478045217610608,0.6021505376344086,0.12903225806451613
