date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2013-03-06,0.300709,0.30774471921148194,0.06243370469612336,0.23827529530387664,-0.007035719211481939,0.06243370469612336,0.022610583627248503,0.07198239984113712,0.24668708440704626,0.26723347605900416,AAPL
2013-03-07,0.303583,0.3030399699580571,0.06890829105510887,0.23467470894489112,0.0005430300419428935,0.06890829105510887,0.02189408941000491,0.0718825889962307,0.2445015551511818,0.2681519370444736,AAPL
2013-03-08,0.281944,0.2968134944482711,0.05614220733487507,0.2258017926651249,-0.014869494448271126,0.05614220733487507,0.02070044122703892,0.07137152679833134,0.24438421905309404,0.26851353949257617,AAPL
2013-03-11,0.295192,0.28741391143762157,0.0738647891149812,0.2213272108850188,0.007778088562378438,0.0738647891149812,0.020280875418730342,0.07145247859142637,0.24979793526642807,0.26739342523024706,AAPL
2013-03-12,0.300655,0.2858439897606123,0.07967036833687133,0.22098463166312868,0.01481101023938769,0.07967036833687133,0.020103278624642992,0.07171929885574771,0.2375705081385824,0.2637710923202841,AAPL
2013-03-13,0.293118,0.2847840392350749,0.07354610747138188,0.2195718925286181,0.008333960764925097,0.07354610747138188,0.019721149805750956,0.07177861208247459,0.24068606441917603,0.2650053580692259,AAPL
2013-03-14,0.283319,0.2816447301709319,0.06916718141413927,0.21415181858586071,0.001674269829068098,0.06916718141413927,0.01913519970971527,0.07169382357316557,0.2512948253451069,0.2648743693189069,AAPL
2013-03-15,0.278766,0.26966693269557374,0.06992567465640823,0.2088403253435918,0.009099067304426278,0.06992567465640823,0.0188093443400168,0.07163641492253356,0.23960822237042725,0.2611902971027175,AAPL
2013-03-18,0.28797,0.27196546023203905,0.07517635321790817,0.21279364678209184,0.016004539767960957,0.07517635321790817,0.018718277323974093,0.07175135042311954,0.2836907150247351,0.25545680808335675,AAPL
2013-03-19,0.275004,0.2713937051914309,0.056029943933999876,0.21897405606600015,0.0036102948085691144,0.056029943933999876,0.01822774800160675,0.07124090431531488,0.29265351825445013,0.2554296536245679,AAPL
2013-03-20,0.275311,0.270556041987177,0.058586329075638544,0.21672467092436143,0.004754958012822996,0.058586329075638544,0.017790310472349823,0.070830032763747,0.2928016355409117,0.2583127527815547,AAPL
2013-03-21,0.302554,0.2660131853559753,0.08326319044861202,0.21929080955138797,0.0365408146440247,0.08326319044861202,0.018399105994584455,0.07123371528110657,0.3069504481009162,0.25968707873975727,AAPL
2013-03-22,0.298171,0.25700000056264094,0.07907747090145215,0.21909352909854787,0.04117099943735908,0.07907747090145215,0.019138468874314803,0.07148838807579243,0.3053460428872456,0.2563427680391501,AAPL
2013-03-25,0.312158,0.25879396773535124,0.09049864734337759,0.2216593526566224,0.05336403226464875,0.09049864734337759,0.020249712046616755,0.07210561738401063,0.30377312943687373,0.2609530802477129,AAPL
2013-03-26,0.296806,0.2588026512087958,0.07852575420756888,0.21828024579243113,0.038003348791204206,0.07852575420756888,0.020826141056446396,0.07231406780830484,0.30738122234709353,0.26092442388367965,AAPL
2013-03-27,0.31651,0.2610775655873906,0.10900765177380439,0.20750234822619562,0.05543243441260942,0.10900765177380439,0.021949745853601474,0.07350544321924886,0.31666295163154473,0.2591393031886735,AAPL
2013-03-28,0.341882,0.2637520425413124,0.13901539444880762,0.2028666055511924,0.07812995745868762,0.13901539444880762,0.023773817406570044,0.07563243482465924,0.33131693270036505,0.2568836949063551,AAPL
2013-04-01,0.388266,0.2818779621330183,0.1785667420784326,0.2096992579215674,0.1063880378669817,0.1785667420784326,0.026456154213554735,0.07897452871006455,0.32820080848192096,0.2502494647373378,AAPL
2013-04-02,0.381825,0.28059910995108867,0.1638075432343528,0.21801745676564724,0.10122589004891136,0.1638075432343528,0.028883794556367214,0.08172890581412506,0.32980700230600923,0.258618013038726,AAPL
2013-04-03,0.386623,0.28702365596808954,0.168013508001628,0.21860949199837199,0.09959934403191045,0.168013508001628,0.031179802678543853,0.08453041338792681,0.332655289626362,0.26250164345307875,AAPL
2013-04-04,0.387679,0.2942738442051497,0.17434299954006743,0.21333600045993256,0.09340515579485031,0.17434299954006743,0.033200149224953145,0.08744646832645658,0.3311988470575275,0.2620630979603854,AAPL
2013-04-05,0.397635,0.3023977648670607,0.1865359094806146,0.2110990905193854,0.0952372351329393,0.1865359094806146,0.035214383069946,0.09066372624779359,0.3353877714316893,0.26170142638192045,AAPL
2013-04-08,0.390223,0.2973585679451462,0.18447399325709268,0.2057490067429073,0.09286443205485378,0.18447399325709268,0.03708617762849648,0.09370957877378439,0.33645245686458486,0.26149959242747023,AAPL
2013-04-09,0.374333,0.30183636082431675,0.16935804188182965,0.20497495811817038,0.07249663917568328,0.16935804188182965,0.03823589233658176,0.09616574982830361,0.3374403318264426,0.263897955691249,AAPL
2013-04-10,0.364675,0.28622781583023593,0.16478033541823645,0.19989466458176358,0.0784471841697641,0.16478033541823645,0.03954148146566195,0.09839354338972894,0.33834110840258924,0.260717480604887,AAPL
2013-04-11,0.363584,0.28672740652536227,0.16711381204602047,0.19647018795397955,0.07685659347463775,0.16711381204602047,0.04075303678677517,0.10062476829235908,0.3398689645807386,0.2626170853138129,AAPL
2013-04-12,0.36141,0.28700876980126155,0.17103303973782333,0.19037696026217668,0.07440123019873846,0.17103303973782333,0.041845533782745734,0.10291079964340037,0.33685006532730744,0.2618164622159049,AAPL
2013-04-15,0.397994,0.30087187808784654,0.2064584538522126,0.19153554614778742,0.09712212191215347,0.2064584538522126,0.04364026628857497,0.10627280781358357,0.33763599310674336,0.25752748704187955,AAPL
2013-04-16,0.373353,0.29319865302811127,0.18198521123084135,0.19136778876915864,0.08015434697188872,0.18198521123084135,0.044825813547197293,0.10873105489622356,0.35758702857622443,0.25607814427430187,AAPL
2013-04-17,0.447441,0.307684886051478,0.23955134970449282,0.20788965029550716,0.139756113948522,0.23955134970449282,0.047908031565421005,0.11297855720162825,0.2938333846184571,0.22868446909006396,AAPL
2013-04-18,0.43526,0.29618961761590845,0.225156013810368,0.21010398618963197,0.13907038238409153,0.225156013810368,0.050867910962084296,0.11662075970742736,0.2733133395640811,0.22147092421702377,AAPL
2013-04-19,0.421403,0.30676683472196165,0.19580589573467294,0.2255971042653271,0.11463616527803838,0.19580589573467294,0.0529383527663595,0.11919176024157574,0.2777259087405294,0.22395304381318876,AAPL
2013-04-22,0.427819,0.3259985137761193,0.1982463751190888,0.2295726248809112,0.10182048622388068,0.1982463751190888,0.05452546870168298,0.12175852298612728,0.27609071797050994,0.22053831258188777,AAPL
2013-04-23,0.439743,0.360430912584662,0.2056084721093908,0.2341345278906092,0.07931208741533802,0.2056084721093908,0.055330246127721784,0.12448098170502184,0.27143662810635405,0.22065040630755203,AAPL
2013-04-24,0.279145,0.30161334170243437,0.018531777616591805,0.26061322238340817,-0.02246834170243439,0.018531777616591805,0.0528042643475238,0.12104099948146128,0.2708037340670938,0.241849481662614,AAPL
2013-04-25,0.264701,0.2982042395364373,0.0019794248203431897,0.26272157517965683,-0.0335032395364373,0.0019794248203431897,0.050002013196369266,0.11717528190606989,0.270752273268515,0.24183447534522248,AAPL
2013-04-26,0.250267,0.2925232561743979,-0.01577882879418463,0.26604582879418465,-0.04225625617439788,-0.01577882879418463,0.04700655127343673,0.112858498393695,0.26641578466736143,0.2385053004682352,AAPL
2013-04-29,0.277435,0.2817754943571738,0.008069797038009807,0.2693652029619902,-0.004340494357173819,0.008069797038009807,0.045339404023758224,0.10945619562988483,0.2475493381432272,0.23270708810207366,AAPL
2013-04-30,0.272095,0.2838788942061295,0.0025907784664545574,0.2695042215335454,-0.01178389420612952,0.0025907784664545574,0.04348471212538444,0.10598646559728586,0.23214457545783124,0.22674531755113128,AAPL
2013-05-01,0.277153,0.2827487729271584,0.010429379640204017,0.26672362035979597,-0.0055957729271584045,0.010429379640204017,0.04189115606654365,0.10288389696681981,0.2306823545960833,0.22616389454111277,AAPL
2013-05-02,0.259276,0.27005904530490893,-0.007549495894065561,0.26682549589406557,-0.010783045304908923,-0.007549495894065561,0.0401809184303382,0.0992983211090545,0.22589035848826536,0.22516563186505634,AAPL
2013-05-03,0.24355,0.2635031446143138,-0.020029904632909157,0.26357990463290915,-0.0199531446143138,-0.020029904632909157,0.03822847235314617,0.09542394584731337,0.22356075283487792,0.22571774277894435,AAPL
2013-05-06,0.267575,0.2655078551372453,0.0033584550770863753,0.26421654492291363,0.0020671448627547218,0.0033584550770863753,0.037054378363318055,0.09243474310267902,0.20828557339699671,0.22273568919124448,AAPL
2013-05-07,0.257252,0.2558310455057583,-0.011598490858287458,0.26885049085828744,0.0014209544942416774,-0.011598490858287458,0.03589742446518484,0.08905696902155856,0.2132646952586325,0.22331169292605665,AAPL
2013-05-08,0.247708,0.24609260180862824,-0.022992473801675045,0.27070047380167506,0.0016153981913717697,-0.022992473801675045,0.03478434804347691,0.08541892289569927,0.2107563756955108,0.2221918084792129,AAPL
2013-05-09,0.25046,0.2555103047232918,-0.01812518383694789,0.2685851838369479,-0.005050304723291765,-0.01812518383694789,0.03349098771502159,0.08205702990575789,0.20606771132270046,0.22068987362450615,AAPL
2013-05-10,0.245093,0.2645230519117,-0.024336121659759236,0.26942912165975924,-0.019430051911699997,-0.024336121659759236,0.031772735679675285,0.07860263349718752,0.20478136960301235,0.22194602006626224,AAPL
2013-05-13,0.248025,0.26504113411165253,-0.0225127337573236,0.2705377337573236,-0.017016134111652537,-0.0225127337573236,0.030188647849721438,0.07531959735853001,0.2070183266816206,0.22877904013292794,AAPL
2013-05-14,0.250991,0.26863259464048866,-0.022811843853574654,0.2738028438535747,-0.017641594640488645,-0.022811843853574654,0.028635684943293327,0.07213344399148569,0.19436860004605896,0.2411346289298991,AAPL
2013-05-15,0.276705,0.28353041085679165,-0.011192714216232413,0.2878977142162324,-0.006825410856791669,-0.011192714216232413,0.02748432623107067,0.06942799183204425,0.15939569395723013,0.2319962335667092,AAPL
2013-05-16,0.272412,0.2801694316653787,-0.013292782397571479,0.28570478239757147,-0.007757431665378733,-0.013292782397571479,0.026340089030481358,0.06674219541368193,0.1530691073358674,0.23104023001461288,AAPL
2013-05-17,0.267134,0.27571630631014216,-0.01311075566578812,0.2802447556657881,-0.008582306310142174,-0.01311075566578812,0.025206220964085778,0.06414951211251284,0.15274684603273275,0.23117526923168163,AAPL
2013-05-20,0.26955,0.274377340220544,-0.004878389173395448,0.27442838917339546,-0.004827340220543985,-0.004878389173395448,0.024231084647826966,0.06190829892553102,0.14571731040650684,0.22833420823472755,AAPL
2013-05-21,0.274439,0.2777700645830278,-0.0007502579972857304,0.2751892579972857,-0.0033310645830277874,-0.0007502579972857304,0.023336190682242023,0.05987388702198766,0.1510694424328024,0.2296177998976401,AAPL
2013-05-22,0.265821,0.2758393829096756,-0.008852607506888543,0.2746736075068885,-0.010018382909675605,-0.008852607506888543,0.022253226999618486,0.05764245997634756,0.15035001925441263,0.22959200971184043,AAPL
2013-05-23,0.277943,0.2726287355443038,0.027097893756637514,0.2508451062433625,0.005314264455696216,0.027097893756637514,0.021703249012166914,0.056650732235434355,0.1700729733568156,0.22959785672833796,AAPL
2013-05-24,0.258207,0.2772649976336629,0.009503406176408324,0.2487035938235917,-0.019057997633662893,0.009503406176408324,0.02037980382842783,0.055119942410943604,0.16607479558416258,0.22969233012426646,AAPL
2013-05-28,0.270877,0.27626405123115033,0.02398038284319673,0.24689661715680325,-0.005387051231150353,0.02398038284319673,0.019543199871610663,0.05410889629422953,0.16722244038491074,0.22877583806471177,AAPL
2013-05-29,0.267276,0.2740133933292158,0.025060766419209374,0.24221523358079064,-0.006737393329215802,0.025060766419209374,0.018689915751042722,0.053165755179980616,0.16159547663869717,0.23672129955907895,AAPL
2013-05-30,0.263549,0.26680323817906615,0.025171565497795007,0.23837743450220497,-0.003254238179066171,0.025171565497795007,0.017977428101134132,0.052256833629335225,0.15093728196364156,0.2352723643210966,AAPL
2013-05-31,0.259126,0.26865845755503726,0.023494221817038252,0.23563177818296177,-0.009532457555037233,0.023494221817038252,0.01708423104086714,0.05132296277878223,0.1996668786215754,0.2350148926902835,AAPL
2013-06-03,0.266975,0.2719983438154981,0.02853330455062253,0.2384416954493775,-0.005023343815498071,0.02853330455062253,0.016366437404131032,0.05058302310806553,0.21948444691123156,0.2359576276671686,AAPL
2013-06-04,0.267201,0.2660619178619708,0.02737025225659509,0.23983074774340493,0.0011390821380292127,0.02737025225659509,0.015872032260855852,0.04982934572298583,0.22171108441375692,0.23580931692937765,AAPL
2013-06-05,0.270912,0.2642350446193249,0.030580016138194888,0.2403319838618051,0.006676955380675087,0.030580016138194888,0.0155734844682203,0.049204354226760234,0.22128550002682135,0.23784934531737673,AAPL
2013-06-06,0.279607,0.26937241573935644,0.03769309240017937,0.24191390759982062,0.010234584260643553,0.03769309240017937,0.015400139873841857,0.04883060402830534,0.21723153756784208,0.23605044857145044,AAPL
2013-06-07,0.274503,0.2603365992473059,0.031213912882808614,0.24328908711719138,0.014166400752694097,0.031213912882808614,0.015360082558812693,0.04825862139851715,0.22556216574637583,0.23591037087565297,AAPL
2013-06-10,0.260441,0.2651908326711817,0.012188965166028992,0.24825203483397099,-0.004749832671181731,0.012188965166028992,0.014707149377259468,0.04708750381139363,0.22506916341020325,0.23688106399301986,AAPL
2013-06-11,0.255453,0.26843680392242036,0.0056088202988842095,0.24984417970111578,-0.012983803922420378,0.0056088202988842095,0.013808073372640887,0.04574076472857207,0.23300516107743577,0.24203159737876914,AAPL
2013-06-12,0.253194,0.27020808155834664,0.0018765453855639214,0.25131745461443605,-0.01701408155834666,0.0018765453855639214,0.012807332819970657,0.044316571540066685,0.22938954562878097,0.26693522463623764,AAPL
2013-06-13,0.247229,0.2698638103283618,-0.0024479149567095126,0.24967691495670952,-0.022634810328361815,-0.0024479149567095126,0.01165658946664266,0.042798211835272874,0.22715060604970966,0.2671767405577784,AAPL
2013-06-14,0.245747,0.26909081975785176,0.01121966179690101,0.23452733820309898,-0.02334381975785177,0.01121966179690101,0.010520188428187348,0.041772912478732646,0.2236070820162278,0.26791342887908454,AAPL
2013-06-17,0.240498,0.25808239090936014,0.022779087791772207,0.21771891220822778,-0.017584390909360148,0.022779087791772207,0.009607682721762996,0.04115621677211804,0.22301117265679782,0.2760793493340768,AAPL
2013-06-18,0.228508,0.25814744122091504,0.013298989239171582,0.2152090107608284,-0.029639441220915053,0.013298989239171582,0.00833339840929185,0.04025174213886799,0.2233423889905056,0.27691490360199356,AAPL
2013-06-19,0.230887,0.2586162439686606,0.025419628620730633,0.20546737137926938,-0.02772924396866061,0.025419628620730633,0.007162508549550796,0.03977016979220232,0.21850880119261903,0.2761619310454108,AAPL
2013-06-20,0.280848,0.262770846216602,0.07559551699762437,0.2052524830023756,0.01807715378339797,0.07559551699762437,0.007516887668336497,0.04093335509972645,0.21182827438551266,0.2757327269681938,AAPL
2013-06-21,0.286557,0.26740300347958046,0.07809442263803315,0.20846257736196686,0.019153996520419547,0.07809442263803315,0.007894723895887511,0.042139908870848806,0.21916867495119635,0.2761228730953905,AAPL
2013-06-24,0.308953,0.28440631468089406,0.09789813752921614,0.21105486247078384,0.02454668531910592,0.09789813752921614,0.00843538346738818,0.043950279388044175,0.25647708099329913,0.28515759627556314,AAPL
2013-06-25,0.305499,0.2886552441685832,0.08912836567802973,0.2163706343219703,0.01684375583141684,0.08912836567802973,0.008708388363557052,0.04541713149957416,0.25796987441424124,0.28537708335009965,AAPL
2013-06-26,0.312544,0.28545184217401615,0.09470448963247244,0.21783951036752755,0.027092157825983842,0.09470448963247244,0.009305276662028843,0.04701740435940537,0.2517875266404727,0.28636726964299886,AAPL
2013-06-27,0.319552,0.2919297949996986,0.10162861663379391,0.2179233833662061,0.02762220500030138,0.10162861663379391,0.009899994748077883,0.04879053329460899,0.24748023663268043,0.2852709157387528,AAPL
2013-06-28,0.324933,0.28611338723925384,0.10234003446882217,0.22259296553117786,0.03881961276074619,0.10234003446882217,0.010838963310717651,0.05052919035866847,0.24839029104880558,0.2859414475074184,AAPL
2013-07-01,0.319033,0.275286894680151,0.09261652054126904,0.22641647945873097,0.043746105319849016,0.09261652054126904,0.011907399685615879,0.05189569111637525,0.23218387919127037,0.28170412450200627,AAPL
2013-07-02,0.314101,0.26532091356811077,0.08714051186318353,0.2269604881368165,0.04878008643188925,0.08714051186318353,0.013104590245313049,0.05304002776226836,0.2239029306770955,0.28195145837714775,AAPL
2013-07-03,0.308947,0.2644640750778937,0.08215305700618955,0.22679394299381048,0.044482924922106315,0.08215305700618955,0.014123388965150625,0.053985276043600414,0.22585429902245738,0.28188812208745084,AAPL
2013-07-05,0.307663,0.2621869764444404,0.07987699943547849,0.22778600056452153,0.04547602355555963,0.07987699943547849,0.015141353248891522,0.054825934253086045,0.22371555560523165,0.282726323098864,AAPL
2013-07-08,0.303824,0.270648431332724,0.07820530091518174,0.22561869908481824,0.033175568667276,0.07820530091518174,0.015726892149243478,0.05558502070784211,0.22608727754368918,0.28233033076926783,AAPL
2013-07-09,0.307983,0.26309996821191284,0.07980847772246641,0.2281745222775336,0.04488303178808717,0.07980847772246641,0.0166735401484258,0.05637151327510992,0.22262753429637538,0.28108051452512817,AAPL
2013-07-10,0.298473,0.2602917568559571,0.07558895305477575,0.22288404694522423,0.038181243144042865,0.07558895305477575,0.017371857012729856,0.05699546936607989,0.22546817348718648,0.28272395768884806,AAPL
2013-07-11,0.289824,0.2488986196529766,0.0703714434415291,0.21945255655847093,0.04092538034702342,0.0703714434415291,0.018136598024890385,0.05742976345482026,0.2305347723089451,0.2820975930101997,AAPL
2013-07-12,0.284255,0.24585406608617794,0.06567564804749987,0.2185793519525001,0.038400933913822044,0.06567564804749987,0.01879454497059847,0.057697492662041806,0.24546031708678093,0.282107613564412,AAPL
2013-07-15,0.29079,0.24058496192432666,0.07371852258853279,0.2170714774114672,0.050205038075673336,0.07371852258853279,0.019814387817407818,0.05821766700997048,0.2851650979198097,0.2822368612523497,AAPL
2013-07-16,0.282183,0.24279979535680424,0.06551616410398656,0.21666683589601346,0.03938320464319578,0.06551616410398656,0.0204497524961329,0.058454636230061724,0.28798799458751745,0.28224318404127013,AAPL
2013-07-17,0.272784,0.23868020594963787,0.05703013176774141,0.21575386823225862,0.03410379405036215,0.05703013176774141,0.020893074941359602,0.05840838510368541,0.28846017825089443,0.2822785349377807,AAPL
2013-07-18,0.266725,0.24095737986556334,0.05140723454845203,0.21531776545154796,0.025767620134436647,0.05140723454845203,0.021051342754283726,0.05818107019687051,0.2882255504119575,0.2823168261200673,AAPL
2013-07-19,0.280271,0.2547748676750637,0.06338814597291667,0.21688285402708332,0.025496132324936305,0.06338814597291667,0.02119565716647837,0.05835013468641005,0.27582371030547026,0.2799864202173966,AAPL
2013-07-22,0.281378,0.2812294252521666,0.07260754410503828,0.20877045589496174,0.00014857474783341873,0.07260754410503828,0.020512295833083897,0.058813047413089625,0.2854797113891334,0.28023737836889445,AAPL
2013-07-23,0.298879,0.3363597529814343,0.09812170052009053,0.20075729947990947,-0.03748075298143427,0.09812170052009053,0.018629364680099354,0.06008932946809525,0.2714924690020726,0.28042182758342377,AAPL
2013-07-24,0.216483,0.21994419502080603,0.017842182594070805,0.1986408174059292,-0.003461195020806024,0.017842182594070805,0.017912123495199165,0.05871763974665574,0.22656173346390548,0.26417104371068467,AAPL
2013-07-25,0.219952,0.23206254451304592,0.025986642386703923,0.19396535761329609,-0.012110544513045912,0.025986642386703923,0.01693734086100379,0.0576549224752389,0.22614555398332548,0.26413678090633397,AAPL
