status,ticker,estimator,fold_start,fold_end,n_train,n_test,test_r2,test_rmse,test_beta_mz_loglog,event_gravity_total_importance,event_earn_gravity_imp,event_earn_gravity_rank
ok,MSFT,yz,2021-07-01,2022-01-01,2641,128,-0.05005058582794386,0.06874317724439506,0.8086217182548086,0.05805376172065735,0.01470685750246048,28
ok,MSFT,yz,2022-07-01,2023-01-01,2893,127,-0.18714391138114927,0.07728594678129762,0.42776747402005477,0.052020469680428505,0.019184982404112816,20
ok,MSFT,yz,2023-07-01,2024-01-01,3144,126,-1.193047557711878,0.06057773277021595,0.9499623651927858,0.06466013565659523,0.01598360762000084,22
ok,MSFT,yz,2024-07-01,2025-01-01,3394,128,-0.5799265873196844,0.05937429574249909,0.38351115310687134,0.09147504530847073,0.019908200949430466,21
ok,MSFT,yz,2025-07-01,2026-01-01,3644,128,0.2186972756008394,0.054720484556995276,3.319568990435344,0.09466854110360146,0.015024016611278057,26
ok,NVDA,gk,2021-07-01,2022-01-01,2641,128,0.052465553855688074,0.10761658985926181,1.6846446399878612,0.0882256980985403,0.024376023560762405,16
ok,NVDA,gk,2022-07-01,2023-01-01,2893,127,-1.7015719383859649,0.06339646133356165,0.8827383287232456,0.07308027148246765,0.01686808094382286,22
ok,NVDA,gk,2023-07-01,2024-01-01,3144,126,-0.552223240095306,0.056682706794025886,0.7170837806656262,0.06277203466743231,0.015713432803750038,26
ok,NVDA,gk,2024-07-01,2025-01-01,3394,128,0.04424326048995797,0.10600574246635906,0.8412351964842258,0.06262362003326416,0.018329182639718056,20
ok,NVDA,gk,2025-07-01,2026-01-01,3644,128,-0.07509068715564426,0.049955929797337845,0.44850581198825107,0.039796571247279644,0.01284017227590084,30
ok,NVDA,yz,2021-07-01,2022-01-01,2641,128,0.5702429971192647,0.8350614698404153,1.112326907676333,0.02040229318663478,0.006147434469312429,34
ok,NVDA,yz,2022-07-01,2023-01-01,2893,127,-0.21369479979323458,0.06321815743555897,0.7268091887448772,0.018379461485892534,0.002827803371474147,36
ok,NVDA,yz,2023-07-01,2024-01-01,3144,126,-6.424438174038049,0.19418341300848901,0.6424236194103031,0.011676914989948273,0.0024949756916612387,35
ok,NVDA,yz,2024-07-01,2025-01-01,3394,128,-1.42067485899342,0.312315883544268,-0.6110423255842307,0.04362608311930671,0.018144581466913223,20
ok,NVDA,yz,2025-07-01,2026-01-01,3644,128,-3.9016957875297527,0.16550522046600333,0.46294356604634646,0.02917830867227167,0.018037455156445503,16
ok,AMD,gk,2021-07-01,2022-01-01,2641,128,0.04927903374186604,0.09825100707497984,0.7012833168698225,0.027577431872487068,0.0,50
ok,AMD,gk,2022-07-01,2023-01-01,2893,127,0.21624259652427258,0.04519145606079072,0.7541122247382868,0.02500079106539488,0.0,50
ok,AMD,gk,2023-07-01,2024-01-01,3144,126,-1.0496098271783736,0.050890104144255675,0.9027614150730775,0.026281587779521942,0.0,50
ok,AMD,gk,2024-07-01,2025-01-01,3394,128,0.11613482878888781,0.08366615587524802,1.2546080169722642,0.027228504419326782,0.0,50
ok,AMD,gk,2025-07-01,2026-01-01,3644,128,0.12016501373618438,0.06930946927914972,0.939028950982013,0.011649448424577713,0.0,50
ok,AMD,yz,2021-07-01,2022-01-01,2641,128,-0.889774345447321,0.15126451946789735,0.6714757232976484,0.05392530933022499,0.0,54
ok,AMD,yz,2022-07-01,2023-01-01,2893,127,0.32647951620762583,0.06829414948600604,1.4485145899095222,0.03327315766364336,0.0,56
ok,AMD,yz,2023-07-01,2024-01-01,3144,126,-4.145522732696522,0.09232855357116573,0.7104248148647433,0.03689488209784031,0.0,54
ok,AMD,yz,2024-07-01,2025-01-01,3394,128,0.28064192088493933,0.10152118028522723,1.3605241626881095,0.016080424189567566,0.0,56
ok,AMD,yz,2025-07-01,2026-01-01,3644,128,-0.30205973222998184,0.30534145670751117,-3.142877595843622,0.023714065551757812,0.0,56
ok,JPM,gk,2021-07-01,2022-01-01,2641,128,-1.431482704255071,0.03515392569297078,-0.019143747392946556,0.037815265357494354,0.0,48
ok,JPM,gk,2022-07-01,2023-01-01,2893,127,-0.6591521872682222,0.04304693472947266,0.6747580263228812,0.04030114226043224,0.0,48
ok,JPM,gk,2023-07-01,2024-01-01,3144,126,-3.94509910341018,0.050749274209339064,0.6533839515768426,0.043986039236187935,0.0,48
ok,JPM,gk,2024-07-01,2025-01-01,3394,128,-0.67649843826848,0.03593387706536797,-0.02264776651053419,0.03867419995367527,0.0,48
ok,JPM,gk,2025-07-01,2026-01-01,3644,128,0.22480813197195648,0.021432108764376814,2.090199936373385,0.05811706744134426,0.0,50
ok,JPM,yz,2021-07-01,2022-01-01,2641,128,-0.43582944528495204,0.046183742292131985,0.1854903446907329,0.05230117356404662,0.008930589072406292,33
ok,JPM,yz,2022-07-01,2023-01-01,2893,127,-1.1554713208579122,0.07210052044222061,0.38841422596988906,0.061524598859250546,0.009200229309499264,36
ok,JPM,yz,2023-07-01,2024-01-01,3144,126,-5.492214247912687,0.08380135491472476,0.2469460172637004,0.06786741688847542,0.008728055283427238,34
ok,JPM,yz,2024-07-01,2025-01-01,3394,128,-1.0574722375233203,0.05085278343109053,-0.3879465247632282,0.07465393701568246,0.012383575551211834,28
ok,JPM,yz,2025-07-01,2026-01-01,3644,128,-0.6068370773987031,0.03246492861544426,0.8773270157799786,0.06589888362213969,0.007400664035230875,33
ok,GS,gk,2021-07-01,2022-01-01,2641,128,-0.08265675370167758,0.0314868238531946,0.267335321629614,0.059038665145635605,0.0,50
ok,GS,gk,2022-07-01,2023-01-01,2893,127,-0.5140478672502011,0.05188269961417448,0.7245201671424536,0.10292820073664188,0.025707382708787918,13
ok,GS,gk,2023-07-01,2024-01-01,3144,126,-2.8580521318155383,0.028245495056869054,0.32029752857330196,0.07928413338959217,0.0,50
ok,GS,gk,2024-07-01,2025-01-01,3394,128,-0.36635684024215887,0.03710970886225102,-0.050647123607509344,0.07609794847667217,0.0,50
ok,GS,gk,2025-07-01,2026-01-01,3644,128,0.1703722955296908,0.03534046137197477,1.8073657025762293,0.0788349024951458,0.010848425328731537,37
ok,GS,yz,2021-07-01,2022-01-01,2641,128,-0.11123957597674172,0.05220992068157309,0.662130265767607,0.05293607246130705,0.00838441401720047,35
ok,GS,yz,2022-07-01,2023-01-01,2893,127,-0.6163914992736808,0.07009357398824861,0.5249471509326857,0.041271586902439594,0.0,49
ok,GS,yz,2023-07-01,2024-01-01,3144,126,-9.625856094817516,0.049286030986734584,0.435254653474598,0.03579522296786308,0.0,50
ok,GS,yz,2024-07-01,2025-01-01,3394,128,-0.5731896531229577,0.06500876236492882,-0.987435704109624,0.04706538561731577,0.0,48
ok,GS,yz,2025-07-01,2026-01-01,3644,128,-0.9216259405508003,0.05901225426595809,2.399354691111016,0.0642631659284234,0.008261675015091896,34
ok,BAC,gk,2021-07-01,2022-01-01,2641,128,-0.09664302288743909,0.023763262923607763,0.4720601147867124,0.09663201868534088,0.01046457514166832,28
ok,BAC,gk,2022-07-01,2023-01-01,2893,127,-0.12928871063024472,0.03271114121835647,0.42417436084783133,0.11464901827275753,0.01549895666539669,25
ok,BAC,gk,2023-07-01,2024-01-01,3144,126,-0.40167363123856914,0.035963125110975554,1.212670024389192,0.1126802321523428,0.011717790737748146,27
ok,BAC,gk,2024-07-01,2025-01-01,3394,128,-0.646984661367783,0.03597576898618664,-0.34168744884244107,0.10171623062342405,0.01566155068576336,22
ok,BAC,gk,2025-07-01,2026-01-01,3644,128,-1.755376374929853,0.03422359526736943,-0.25490374640360375,0.11319070402532816,0.012027646414935589,27
ok,BAC,yz,2021-07-01,2022-01-01,2641,128,-0.11740127874320727,0.04489507839637111,0.283997901781806,0.08812660910189152,0.01871529594063759,22
ok,BAC,yz,2022-07-01,2023-01-01,2893,127,-0.322559442278364,0.05537306306198959,0.4772363479687426,0.09528754465281963,0.022215798497200012,18
ok,BAC,yz,2023-07-01,2024-01-01,3144,126,-1.8366681409547172,0.05622686772965337,0.9639214000645779,0.07568382564932108,0.014554021880030632,24
ok,BAC,yz,2024-07-01,2025-01-01,3394,128,-0.13262655646178279,0.06316005669207998,0.20631713814829167,0.09406319074332714,0.01899268664419651,20
ok,BAC,yz,2025-07-01,2026-01-01,3644,128,-5.574356913327637,0.07290681371646375,-0.21398329276302494,0.09255702421069145,0.014902152121067047,25
ok,XOM,gk,2021-07-01,2022-01-01,2641,128,-1.6543833377618453,0.045347783762372064,-0.7766142606057702,0.040192472748458385,0.012578277848660946,23
ok,XOM,gk,2022-07-01,2023-01-01,2893,127,-2.378934362762152,0.06568458246293994,-0.028306289606358156,0.03887021727859974,0.025820771232247353,11
ok,XOM,gk,2023-07-01,2024-01-01,3144,126,-3.221678055694664,0.03344779385181279,0.05165216536130752,0.041402656584978104,0.02021716721355915,14
ok,XOM,gk,2024-07-01,2025-01-01,3394,128,-1.8145144852786972,0.029438724368696583,-0.24905055301919657,0.03205597214400768,0.019513364881277084,13
ok,XOM,gk,2025-07-01,2026-01-01,3644,128,-0.755871352185683,0.018480850571016602,-0.12883797091415633,0.025772077031433582,0.013032331131398678,24
ok,XOM,yz,2021-07-01,2022-01-01,2641,128,-0.767229561985117,0.05649534122888064,-1.0453528327029458,0.054225157015025616,0.018006358295679092,14
ok,XOM,yz,2022-07-01,2023-01-01,2893,127,-1.9480040183842644,0.07675864734203779,0.12971896849648554,0.01810009963810444,0.00900043174624443,26
ok,XOM,yz,2023-07-01,2024-01-01,3144,126,-1.0030461535016522,0.048911384160965306,-0.012738077914196566,0.03555458504706621,0.021719569340348244,13
ok,XOM,yz,2024-07-01,2025-01-01,3394,128,-0.7256519972403555,0.038141577550693834,0.007810992281889199,0.025692333932965994,0.00548028526827693,36
ok,XOM,yz,2025-07-01,2026-01-01,3644,128,-0.9645284280431414,0.026975469056026876,-0.42109404768550185,0.035914394073188305,0.01875288598239422,17
ok,CVX,gk,2021-07-01,2022-01-01,2641,128,-1.1582931159336378,0.037439965816990495,-0.20150567891113322,0.028912204317748547,0.0,48
ok,CVX,gk,2022-07-01,2023-01-01,2893,127,-6.183188333994478,0.050687632269761924,0.13775954079809996,0.011997905559837818,0.0,48
ok,CVX,gk,2023-07-01,2024-01-01,3144,126,-2.225121378797259,0.026963145406133184,0.24476063143834598,0.020415703766047955,0.0,48
ok,CVX,gk,2024-07-01,2025-01-01,3394,128,-0.6511636862905952,0.030697844645648825,0.10163517706315502,0.01043868251144886,0.0,48
ok,CVX,gk,2025-07-01,2026-01-01,3644,128,-2.4551811993557644,0.04032518617807848,-0.08339386534426717,0.05165677331387997,0.012419461272656918,28
ok,CVX,yz,2021-07-01,2022-01-01,2641,128,-0.9124128741287529,0.04875381027613144,-0.3370863350913285,0.03034496307373047,0.0,48
ok,CVX,yz,2022-07-01,2023-01-01,2893,127,-6.177416579213507,0.08443097396736168,0.05814059487664886,0.047910507302731276,0.013714681379497051,19
ok,CVX,yz,2023-07-01,2024-01-01,3144,126,-0.59763207258612,0.03169963438628147,0.3749080145195259,0.029853570740669966,0.0,49
ok,CVX,yz,2024-07-01,2025-01-01,3394,128,-0.9064761310913763,0.049648407013176514,-0.13519553053446925,0.02807050384581089,0.0,48
ok,CVX,yz,2025-07-01,2026-01-01,3644,128,-0.9045762511122555,0.061432061401763834,-1.0605553506973582,0.05030602589249611,0.0,49
ok,KO,gk,2021-07-01,2022-01-01,2641,128,-0.20919484421762147,0.02219059589302542,0.07172978444529111,0.031091222539544106,0.031091222539544106,14
ok,KO,gk,2022-07-01,2023-01-01,2893,127,-0.15255011922656636,0.023230856423202644,0.4065837367830987,0.030339833348989487,0.030339833348989487,15
ok,KO,gk,2023-07-01,2024-01-01,3144,126,0.07616008629687376,0.024814030446660505,1.2529174119630533,0.03538818284869194,0.03538818284869194,14
ok,KO,gk,2024-07-01,2025-01-01,3394,128,-0.6557310383624526,0.014889348482967317,-0.2621645157230902,0.028797289356589317,0.0,41
ok,KO,gk,2025-07-01,2026-01-01,3644,128,-1.0455289583164502,0.014981791650629558,-0.2276744061634914,0.019136084243655205,0.019136084243655205,25
ok,KO,yz,2021-07-01,2022-01-01,2641,128,-1.6133267474092028,0.04319000822046744,0.393112644210898,0.1951852641068399,0.0047735171392560005,30
ok,KO,yz,2022-07-01,2023-01-01,2893,127,-12.050553974907292,0.10640710751535917,-0.024503077567896894,0.23640174884349108,0.022507185116410255,13
ok,KO,yz,2023-07-01,2024-01-01,3144,126,-0.9469376926207071,0.05231548835569772,0.8876002158770258,0.12903446122072637,0.00808190181851387,20
ok,KO,yz,2024-07-01,2025-01-01,3394,128,-2.090328539648622,0.04277288286643153,-0.5278030546965005,0.22949127294123173,0.0,50
ok,KO,yz,2025-07-01,2026-01-01,3644,128,-1.453150172482887,0.03118507293093386,-0.9059007023892891,0.22298861551098526,0.0039278194308280945,28
ok,PG,gk,2021-07-01,2022-01-01,2641,128,-1.0657128363334225,0.033997749614135715,0.538273625767053,0.02948395162820816,0.02948395162820816,15
ok,PG,gk,2022-07-01,2023-01-01,2893,127,0.092495060121349,0.017911026863319624,0.9713570926030728,0.029122244566679,0.0,38
ok,PG,gk,2023-07-01,2024-01-01,3144,126,-5.447833751994298,0.029707672737922762,0.11883656828175254,0.02748716063797474,0.0,48
ok,PG,gk,2024-07-01,2025-01-01,3394,128,-1.0159078111173074,0.026167381308783943,-0.09172977797071519,0.08315960317850113,0.03670768439769745,13
ok,PG,gk,2025-07-01,2026-01-01,3644,128,-0.1289585576012855,0.01341111651426837,-0.4457267059307751,0.07076093181967735,0.033149149268865585,12
ok,PG,yz,2021-07-01,2022-01-01,2641,128,-1.873323634936558,0.04338438492317903,0.4807911888705144,0.037602136842906475,0.011689790524542332,27
ok,PG,yz,2022-07-01,2023-01-01,2893,127,0.031340231145555175,0.02998571362419675,0.5828799025657906,0.07754809223115444,0.017493942752480507,23
ok,PG,yz,2023-07-01,2024-01-01,3144,126,-2.6226828931932524,0.03843768825050928,0.7090944232041851,0.08430701307952404,0.020062757655978203,20
ok,PG,yz,2024-07-01,2025-01-01,3394,128,-0.1821470997125938,0.049617924779336166,0.2761513051202426,0.08434620499610901,0.02772398479282856,12
ok,PG,yz,2025-07-01,2026-01-01,3644,128,-0.059430824839167284,0.02340267338385315,0.2539274332647839,0.10751799307763577,0.017691023647785187,22
ok,JNJ,gk,2021-07-01,2022-01-01,2641,128,-1.8319472718462402,0.03956004811575455,0.5674815838738172,0.0,0.0,41
ok,JNJ,gk,2022-07-01,2023-01-01,2893,127,-1.1406123630832319,0.030941716089988386,0.6016949601353118,0.03974972665309906,0.0,41
ok,JNJ,gk,2023-07-01,2024-01-01,3144,126,-0.07214764491634496,0.020488581453460948,0.6560597924274465,0.036231137812137604,0.0,41
ok,JNJ,gk,2024-07-01,2025-01-01,3394,128,-4.176449977074212,0.0366020851941277,0.15101486440264364,0.0,0.0,41
ok,JNJ,gk,2025-07-01,2026-01-01,3644,128,-0.5006176309362191,0.020480487801599726,1.0256562311139037,0.0,0.0,41
ok,JNJ,yz,2021-07-01,2022-01-01,2641,128,-1.8559188951370005,0.051522269699540525,0.48901505969894576,0.055053962394595146,0.03278404846787453,12
ok,JNJ,yz,2022-07-01,2023-01-01,2893,127,-1.6261757691897647,0.04044944769122968,0.6061116113143258,0.05531378090381622,0.0,42
ok,JNJ,yz,2023-07-01,2024-01-01,3144,126,-0.22839830267797034,0.02928151333754908,0.6051016348815433,0.06178825534880161,0.031037552282214165,11
ok,JNJ,yz,2024-07-01,2025-01-01,3394,128,-4.590065341701564,0.060497151212722,0.3388780328555231,0.030963106080889702,0.0,51
ok,JNJ,yz,2025-07-01,2026-01-01,3644,128,-0.08963160696319483,0.029193904880407455,1.4629565920582726,0.05306200869381428,0.035303641110658646,13
ok,PFE,gk,2021-07-01,2022-01-01,2641,128,-0.7460159689325725,0.0834673668054345,0.6323967726737983,0.03490228205919266,0.0,51
ok,PFE,gk,2022-07-01,2023-01-01,2893,127,-1.6038275989995108,0.036257698341726464,-0.1188113291705699,0.0,0.0,41
ok,PFE,gk,2023-07-01,2024-01-01,3144,126,-0.15450834046471362,0.027980686725043506,0.6503190398837669,0.03300469368696213,0.0,41
ok,PFE,gk,2024-07-01,2025-01-01,3394,128,-0.15171743000309323,0.036575366060198906,0.20910357878979416,0.029885374009609222,0.0,41
ok,PFE,gk,2025-07-01,2026-01-01,3644,128,-0.9848492149273775,0.04901285992110045,0.7343529473482747,0.04154523089528084,0.0,41
ok,PFE,yz,2021-07-01,2022-01-01,2641,128,-0.7703991342037839,0.1361108067263529,0.34092283573222815,0.06772826053202152,0.0,48
ok,PFE,yz,2022-07-01,2023-01-01,2893,127,-2.8036740679315435,0.05325291965487744,-0.03455821404663159,0.025891795754432678,0.0,51
ok,PFE,yz,2023-07-01,2024-01-01,3144,126,-0.12547796337370976,0.07802726263360722,0.7228126587498578,0.024430498480796814,0.0,52
ok,PFE,yz,2024-07-01,2025-01-01,3394,128,-0.4641283423200897,0.08683272564690594,-1.358683001773029,0.022192195057868958,0.0,51
ok,PFE,yz,2025-07-01,2026-01-01,3644,128,-0.660942948140764,0.043950028888665504,0.5115517959347338,0.024502839893102646,0.0,51
ok,CAT,gk,2021-07-01,2022-01-01,2641,128,-4.2053030583517605,0.052659175865112956,-0.302932311648574,0.016939353197813034,0.0,48
ok,CAT,gk,2022-07-01,2023-01-01,2893,127,-0.4868341201348243,0.045121191614078765,0.7567839012570803,0.07414134964346886,0.0,46
ok,CAT,gk,2023-07-01,2024-01-01,3144,126,-2.3930049540768503,0.03854638542250766,0.39010280666786273,0.06541147083044052,0.0,50
ok,CAT,gk,2024-07-01,2025-01-01,3394,128,-0.2391229487364337,0.04070349316524435,0.4927114185874242,0.06805901229381561,0.0,46
ok,CAT,gk,2025-07-01,2026-01-01,3644,128,-0.4448587955167993,0.05143426769770322,0.763489539245634,0.055838000029325485,0.0,48
ok,CAT,yz,2021-07-01,2022-01-01,2641,128,-4.011939800843206,0.07251491570241901,-0.11141014892860751,0.04371498432010412,0.0,50
ok,CAT,yz,2022-07-01,2023-01-01,2893,127,0.28650442149677857,0.057892580726242794,1.3356544750597577,0.05140129290521145,0.0,54
ok,CAT,yz,2023-07-01,2024-01-01,3144,126,0.2924788149080214,0.03642687858380004,1.1022349825409934,0.0624192301183939,0.0,50
ok,CAT,yz,2024-07-01,2025-01-01,3394,128,0.25001889655959497,0.042002477873511954,0.8020739049678869,0.06187043711543083,0.0,50
ok,CAT,yz,2025-07-01,2026-01-01,3644,128,-0.5250833304644555,0.07220683479347385,-0.6726877169879356,0.04653244558721781,0.0,50
ok,WMT,gk,2021-07-01,2022-01-01,2641,128,-0.27611373475558265,0.02765930130138904,0.9192479603866814,0.04161079227924347,0.0,48
ok,WMT,gk,2022-07-01,2023-01-01,2893,127,-0.2507778926266373,0.0454608527823194,0.22006521484811917,0.05533920228481293,0.0,48
ok,WMT,gk,2023-07-01,2024-01-01,3144,126,-2.148594801855313,0.03762222344549075,0.6694907326056959,0.0,0.0,48
ok,WMT,gk,2024-07-01,2025-01-01,3394,128,-0.6376718764551343,0.022339093030281816,0.18846586160402973,0.02663704752922058,0.0,48
ok,WMT,gk,2025-07-01,2026-01-01,3644,128,-1.731945689847589,0.042334260869664096,-1.1105845819618243,0.0,0.0,48
ok,WMT,yz,2021-07-01,2022-01-01,2641,128,-3.3768011021605933,0.04493492860225952,0.30720221550052695,0.03581606596708298,0.0,48
ok,WMT,yz,2022-07-01,2023-01-01,2893,127,-0.03259267067075622,0.07106608373654368,1.1088900874565069,0.04179428145289421,0.0,48
ok,WMT,yz,2023-07-01,2024-01-01,3144,126,-0.23309232673420488,0.06205401441643198,1.0789375073404504,0.03868125006556511,0.0,48
ok,WMT,yz,2024-07-01,2025-01-01,3394,128,-0.03795800570150898,0.05871480325015804,0.7887294772210165,0.0018805612344294786,0.0,56
ok,WMT,yz,2025-07-01,2026-01-01,3644,128,-1.5235870907278661,0.05287275510123405,-0.3033898014582966,0.009475038154050708,0.0,56
