date,vol_spread,ret_spread
2015-05-28,0.06717950000000003,-0.004706195473403493
2015-05-29,0.06591154838709673,-0.03647832929583458
2015-06-01,0.06147922307692305,-0.034956385065156255
2015-06-02,0.04274401470588238,-0.03262198149457746
2015-06-03,0.042003840579710156,-0.039946880211576365
2015-06-04,0.046827355072463744,-0.04261127854997758
2015-06-05,0.03233693939393942,-0.07250688066507867
2015-06-08,-0.008344249999999998,-0.009362600869969082
2015-06-09,-0.004069158730158784,0.010383623264735131
2015-06-10,0.01128509770114941,0.026786477745307787
2015-06-11,0.012573938596491252,-0.027956809774372322
2015-06-12,0.009638870370370423,-0.0358968588180499
2015-06-15,-0.004062469387755063,0.027641107905511858
2015-06-16,-0.010992449999999987,0.03084475783912654
2015-06-17,-0.010697642857142836,0.02807346217848039
2015-06-18,-0.015658666666666654,0.04521155556981593
2015-06-19,-0.01029723181818179,0.05161520846455547
2015-06-22,0.006220841836734714,0.07665487802716248
2015-06-23,0.01245984183673468,0.08245422115165622
2015-06-24,0.00706561702127656,0.0925677075766005
2015-06-25,0.0015433951219512576,0.0825661900536301
2015-06-26,-0.01256799069767442,0.0626416277914756
2015-06-29,0.005155409090909113,0.0537741369179022
2015-06-30,0.0006683452380952248,0.056467228137058637
2015-07-01,0.04807735576923078,0.025424098459438615
2015-07-02,0.036429000000000045,0.03949568227043545
2015-07-06,0.03843895909090911,0.028192986819042115
2015-07-07,0.05285124358974361,0.05307404858552768
2015-07-08,0.03646819999999998,0.03906175656417675
2015-07-09,0.036595005050505,0.0472892642008126
2015-07-10,0.02866206470588234,0.03405824525309326
2015-07-13,0.0517008169934641,0.02772035585967947
2015-07-14,0.04287566666666667,0.035894330515886086
2015-07-15,0.0444588461538461,0.019719731380885702
2015-07-16,0.005744758928571431,0.06317393082740044
2015-07-17,0.012871171122994657,0.07144754740370635
2015-07-20,0.049288848484848435,0.04522683387033034
2015-07-21,0.04601490909090908,0.04807443240570067
2015-07-22,0.08922106547619046,0.06422951729222107
2015-07-23,0.10262241500000002,0.05536173083596963
2015-07-24,0.053222181818181835,0.027914390712863377
2015-07-27,0.06106169082125601,0.010134891572120108
2015-07-28,0.02559919130434779,0.011192268246314342
2015-07-29,0.015520611111110971,0.012746637024396414
2015-07-30,0.03534353409090901,0.00847238586069815
2015-07-31,0.0640423948051948,0.017868546236907402
2015-08-03,0.10013875714285703,-0.003342150900108934
2015-08-04,0.09662171969696981,-5.643003737038077e-05
2015-08-05,0.12169395384615384,-0.0040052848694374504
2015-08-06,0.12230432941176467,0.0074791159274582575
2015-08-07,0.09196441904761915,0.02313575070602141
2015-08-10,0.05947862500000001,0.012768177786247656
2015-08-11,0.06332104481132078,0.03970887187767527
2015-08-12,0.0740578846153847,0.0460600909740787
2015-08-13,0.08930958490566049,0.05551545465287133
2015-08-14,0.061009711363636365,0.055613239485487645
2015-08-17,0.06336932499999998,0.055119918597030346
2015-08-18,0.06615794246031753,0.0724929180887238
2015-08-19,0.06641511680327872,0.06194202196726737
2015-08-20,0.07297788721804516,0.049762348753026084
2015-08-21,0.04024813690476192,0.03534898286675147
2015-08-24,0.062346321428571494,0.014969153620403224
2015-08-25,0.03981830637254902,0.014119610452983648
2015-08-26,0.028275530303030344,0.03007702461784055
2015-08-27,0.03588310000000003,0.001751120694207374
2015-08-28,0.030282323943661926,-0.0012432226268213331
2015-08-31,0.02609510000000001,-0.001396841469581911
2015-09-01,0.02266525333333333,0.0005400150075624416
2015-09-02,0.0799393116883117,-0.01982854382508754
2015-09-03,0.0853888311688312,-0.00846152842402055
2015-09-04,0.08630132051282044,-0.019158484826970343
2015-09-08,0.08419533766233772,-0.03533412859711045
2015-09-24,-0.20411360563380285,0.315052837023634
2015-10-12,-0.14949130645161288,0.17344673337593727
2015-10-13,-0.15287913333333333,0.19965791562258167
2015-10-14,-0.10010281578947366,0.1570677418197667
2015-10-15,-0.04236388000000002,0.09395132102756694
2015-10-16,-0.04637112318840578,0.08926970371265013
2015-10-19,-0.024565499999999962,0.09869864228571179
2015-10-20,-0.02283140624999999,0.08036770902934852
2015-10-21,-0.007644599999999974,0.07148393464187039
2015-10-22,0.012353879120879124,0.061226412881544706
2015-10-23,0.015148317460317473,0.03716683332136073
2015-10-26,0.025267721804511284,0.02951254538415885
2015-10-27,0.03813522222222221,0.02110316088840164
2015-10-28,0.05173758095238093,0.0032448283268844526
2015-10-29,0.053374233333333326,-0.0023660422607676363
2015-10-30,0.07407759411764703,0.02199204606339438
2015-11-02,0.07423345263157896,0.015834697276131973
2015-11-03,0.05234617460317459,0.04166271472146543
2015-11-04,0.03687394949494949,0.0303649546009604
2015-11-05,0.03650062318840577,0.032490456097945826
2015-11-06,0.03412809178743961,0.010256304721459867
2015-11-09,0.029096414141414145,0.019675785632440837
2015-11-10,0.02469795555555554,0.02401877454592373
2015-11-11,0.03159642105263155,0.03860506412639208
2015-11-12,0.03234836134453781,0.025081688268470244
2015-11-13,0.019620420634920616,0.02813286545677104
2015-11-16,0.006089681818181786,0.019660440149099095
2015-11-17,0.007905363636363683,0.0185412731368308
2015-11-18,0.007316166666666624,0.013236796951404705
2015-11-19,0.009634153846153848,0.009466060895563927
2015-11-20,0.016675513368984013,0.016375601338064913
2015-11-23,0.0082327942583732,0.023697879547919097
2015-11-24,0.042911909090909056,0.002492936896953305
2015-11-25,0.034901588932806316,-0.0027733991043590814
2015-11-27,0.04126473846153847,0.0018398955884558255
2015-11-30,0.040016374074074074,-0.009646524471343971
2015-12-01,0.04637203333333331,-0.09203403314393938
2015-12-02,0.007904903225806448,-0.07086230018318339
2015-12-03,0.00592259274193549,-0.08614327119403743
2015-12-04,0.020719942857142876,-0.15032055803731517
2015-12-07,0.07899219999999998,-0.14382206829593203
2015-12-08,0.11073352121212118,-0.10468258103250135
2015-12-09,0.11497726666666669,-0.13606690848473152
2015-12-10,0.12967079999999995,-0.1473378394926165
2015-12-11,0.14132179693486588,-0.1509459938832583
2015-12-14,0.11045647138047138,-0.11430587650528524
2015-12-15,0.09958945484949827,-0.10739629884839141
2015-12-16,0.11075450000000006,-0.12763287344050483
2015-12-17,0.12715011705685614,-0.15215670662902694
2015-12-18,0.11723314444444444,-0.10297618230564642
2015-12-21,0.1287217678571429,-0.10346102995705474
2015-12-22,0.17577616176470584,-0.15807958232474908
2015-12-23,0.20310172222222223,-0.18823599125403817
2015-12-24,0.24296904761904764,-0.1146118979766932
2015-12-28,0.2769190285714286,-0.11463504247822011
2015-12-29,0.40380684,-0.1458264028415391
2015-12-30,0.49333664583333336,-0.1435576441484962
2015-12-31,0.4846951034482758,-0.18701053286871183
2016-01-04,0.4890365952380952,-0.12632025856215226
2016-01-05,0.5108808846153846,-0.05640265611543572
2016-01-06,0.38289813636363634,-0.054587863547950075
2016-01-07,0.08239347916666673,0.03694527452146595
2016-01-08,0.064583235042735,0.019768758085841387
2016-01-11,0.03915896014492748,0.0192198733911668
2016-01-12,0.028842383399209415,0.03187448627885412
2016-01-13,0.014262687878787927,0.019251694210819507
2016-01-14,-0.029028472527472593,0.040772114528092554
2016-01-15,-0.04072969908814594,0.03376754486020825
2016-01-19,-0.05176930612244901,0.048273614763296016
2016-01-20,-0.14100782456140343,-0.017956817501245635
2016-01-21,-0.14244701666666665,0.033519900982413836
2016-01-22,-0.14357488524590173,0.06005897126366126
2016-01-25,-0.14669899999999997,0.035194013879042536
2016-01-26,-0.14548922580645163,0.017032250069700237
2016-01-27,-0.15157487096774191,0.017888720998687175
2016-01-28,0.026209790322580695,0.014945384158020828
2016-01-29,0.05481810526315786,0.02428311251982625
2016-02-01,0.01852338596491221,0.04621915872643131
2016-02-02,0.00967492727272734,0.059721911145786614
2016-02-03,0.01873750943396227,-0.015860852986599824
2016-02-04,0.017179773584905633,-0.04886386716474035
2016-03-02,0.009025176470588259,0.059264578816446846
2016-03-03,0.0079120322580645,0.0354892560507998
2016-03-04,0.04307925925925926,-0.02047524522839452
2016-03-07,0.060697523809523785,0.0019801789863866104
2016-03-08,0.06106879999999998,0.011293846045817707
2016-03-09,0.06911524705882349,0.0064189054498557455
2016-03-10,0.06558225882352942,0.010072111977213083
2016-03-11,0.0672401125,-0.003264283507014666
2016-03-14,0.07158672857142856,0.0356700070122577
2016-03-15,0.09169292207792212,0.04681624948154291
2016-03-16,0.11141637499999998,0.03529641654326953
2016-03-17,0.10738524999999999,0.01622628342193061
2016-03-18,0.11224155555555557,0.014509754666102272
2016-03-21,0.12487638636363638,0.02191374964811539
2016-03-22,0.10098170000000001,0.007813332604579587
2016-03-23,0.09738750000000002,0.03636845891042165
2016-03-24,0.09254204761904758,0.023135371154797003
2016-03-28,0.06311225000000001,0.05552594488938493
2016-03-29,0.06075130000000001,0.05211058911784726
2016-03-30,0.05981299999999998,0.03864269207008362
2016-03-31,0.09426019999999996,0.017863902862252617
2016-04-01,0.10892949999999998,-0.017648305308865783
2016-04-04,0.11122065454545457,-0.004017344116860996
2016-04-05,0.11324996363636364,-0.029471206850063103
2016-04-06,0.084768746031746,0.007416542114849996
2016-04-07,0.08367398412698412,0.024269480973312548
2016-04-08,0.07524728571428571,0.01948931297767688
2016-04-11,0.057156800000000035,0.016807684648673223
2016-04-12,0.046304999999999985,0.010770699863053314
2016-04-13,0.053960388888888905,0.010607434670667219
2016-04-14,0.048590885714285686,0.005499769728202299
2016-04-15,0.05323819444444444,-0.008821310276013392
2016-04-18,0.04312702597402601,0.004021464241359345
2016-04-19,0.031025909090909187,0.048428800853433006
2016-04-20,0.022682412698412646,0.031068169939969203
2016-04-21,0.023513074999999994,0.019570024469979748
2016-04-22,0.03480087500000001,-0.006878941082377448
2016-04-25,0.0624786666666666,-0.01605638728242024
2016-04-26,0.06453566666666666,0.0051509835167867085
2016-04-27,0.04480067857142861,0.04764858233397339
2016-04-28,0.07908495833333334,0.026553205235730758
2016-04-29,0.06678599999999998,0.003028999327072259
2016-05-02,0.05869599999999997,0.047110525697459105
2016-05-03,0.045983885714285716,0.0978961112867227
2016-05-04,0.012939177777777755,0.09194405763540148
2016-05-05,0.0031385555555555333,0.08534721820313189
2016-05-06,0.004688711111111132,0.09202203621303913
2016-05-09,0.028442277777777802,0.09881714082379901
2016-05-10,0.029593499999999967,0.09385400719369655
2016-05-11,0.0022283928571428524,0.0559874000458507
2016-05-12,0.007970702380952432,0.06593916685946254
2016-05-13,0.001695571428571463,0.03357870665154625
2016-05-16,-0.0009724857142857368,0.030125109338944495
2016-05-17,-0.01726917460317462,0.017814757609066978
2016-05-18,-0.01722503896103897,0.024466241168950804
2016-05-19,-0.03001955555555555,0.008638388172201923
2016-05-20,-0.014651961538461544,0.009207313953784171
2016-05-23,-0.0071516041666666585,0.02783049282239839
2016-05-24,-0.005564911764705888,0.02559931512196921
2016-05-25,-0.014073611111111106,0.03504685304766035
2016-05-26,-0.043640404761904755,0.048758895440929886
2016-05-27,-0.0391018076923077,0.0593088468783559
2016-05-31,-0.03908673333333332,0.04916400223453103
2016-06-01,-0.04073312500000001,0.014505946781282935
2016-06-02,-0.030021812499999995,0.02443261517564136
2016-06-03,-0.01665744117647061,0.020284701174080655
2016-06-06,-0.015418921052631568,0.01921798196599355
2016-06-07,-0.018922886363636343,0.029240136543277794
2016-06-08,-0.022022840909090874,0.02006566108450198
2016-06-09,-0.020142749999999987,0.020844862157256453
2016-06-10,-0.01799500000000001,0.029839677805122103
2016-06-13,-0.0201804705882353,0.024192173506637972
2016-06-14,-0.013094428571428507,0.017946806745895015
2016-06-15,-0.011164739130434809,0.02086588771944043
2016-06-16,-0.01034837500000002,0.020589593194990465
2016-06-17,0.0024312272727272377,0.00421944238082686
2016-06-20,0.002763717391304321,-0.0045603215380190035
2016-06-21,0.009416774999999988,-0.003824970685446752
2016-06-22,0.004228478260869584,-0.014572438907969366
2016-06-23,0.01012975000000002,-0.027891281615833933
2016-06-24,-0.01455184615384611,-0.007868866909318498
2016-06-27,-0.01744838888888889,0.010228193698738161
2016-06-28,-0.03001324999999999,0.004679595716747392
2016-06-29,0.009889595588235267,0.013351670117612152
2016-06-30,0.0017363819444444484,0.01825229648231428
2016-07-01,0.012680500000000011,0.024013362372421337
2016-07-05,0.007482852941176482,0.06483309344185867
2016-07-06,0.02367952222222225,0.07101463139944432
2016-07-07,0.016439342105263127,0.05824647013752228
2016-07-08,0.03375983928571427,0.0637869213115527
2016-07-11,0.03325437647058824,0.06303483692877106
2016-07-12,0.03654787619047617,0.047015759656479236
2016-07-13,0.03906819047619048,0.05087229326055326
2016-07-14,0.04817974999999994,0.049359826042963746
2016-07-15,0.04973982857142856,0.04433726917901239
2016-07-18,0.04912406034482758,0.0360384467132957
2016-07-19,0.05550753679653675,0.06675954588681526
2016-07-20,0.0662376801801802,0.050681830534575964
2016-07-21,0.053638284848484874,0.045818376148963516
2016-07-22,0.05699844791666667,0.059955421104110646
2016-07-25,0.04845575000000002,0.058137646043330604
2016-07-26,0.0535654285714286,0.04179669581334964
2016-07-27,0.07269842567567567,0.05799784933090313
2016-07-28,0.04179751515151517,0.034041930610372195
2016-07-29,0.04013577999999998,0.00757044914065279
2016-08-01,0.07694741818181819,0.004614818467331662
2016-08-02,0.07179243859649123,0.01109422492558287
2016-08-03,0.0750169193548387,0.0025942703970186585
2016-08-04,0.06020862499999999,0.10905794585514487
2016-08-05,0.07406730303030304,0.08330957990375364
2016-08-08,0.07784640000000001,0.06002589908979829
2016-08-09,0.0806277692307692,0.06660632541352905
2016-08-10,0.0976763076923077,0.04459063251672248
2016-08-11,0.09168085937500003,0.07611118631624623
2016-08-12,0.09441603787878788,0.06067953968847682
2016-08-15,0.0871475075757576,0.06020229888460272
2016-08-16,0.08557352173913046,0.07998993981873344
2016-08-17,0.0851312785714286,0.09124675043028296
2016-08-18,0.08810483571428573,0.07131016340763335
2016-08-19,0.13557183333333334,0.061638006732685865
2016-08-22,0.22023314864864862,0.10056451011004607
2016-08-23,0.22385972972972973,0.09239080862725065
2016-08-24,0.21261998666666668,0.12712386624076571
2016-08-25,0.2044356575342466,0.08765073980904184
2016-08-26,0.2081632638888889,0.09619551500866957
2016-08-29,0.21113864788732392,0.03877252020651739
2016-08-30,0.20449325352112677,0.0605448353706988
2016-08-31,0.20332964179104482,0.08094157955852743
2016-09-01,0.10946053125000002,0.020778764555495773
2016-09-02,0.10170623437499998,0.040149650002011004
2016-09-06,0.11295420312500001,0.01702819458101581
2016-09-07,0.11100939682539684,0.016040596266689973
2016-09-08,0.0557309833333334,0.002049419598254127
2016-09-09,0.03565454999999998,-0.0427969460815998
2016-09-12,0.04393189215686272,-0.04374956448821526
2016-09-13,0.04758388953488371,-0.04702491825342331
2016-09-14,0.05104911111111113,-0.05213010266062355
2016-09-15,0.051028204545454536,-0.05626788722868983
2016-09-16,0.03724126666666666,-0.042213130751267966
2016-09-19,0.04315896666666669,-0.034460424748999845
2016-09-20,0.039192892857142836,-0.03205629809661727
2016-09-21,0.038149133333333335,-0.04331548185949791
2016-09-22,0.03532328888888889,-0.04882254990705754
2016-09-23,0.054020925925925944,-0.059113465161077336
2016-09-26,0.03163366666666667,-0.03558254353239181
2016-09-27,0.02408230952380952,-0.03813283075422386
2016-09-28,0.008776372727272719,-0.009007228032546727
2016-09-29,0.00660429999999998,0.0001535131519284274
2016-09-30,-0.003353284313725502,-0.000773050227708464
2016-10-03,-0.0027068095238095002,-0.014950459089082126
2016-10-04,0.01578209090909094,0.0010732389152851348
2016-10-05,0.01021323181818179,0.015357064934668247
2016-10-06,0.012139926086956548,0.01048780234644905
2016-10-07,0.0019381538461538117,0.009949707124382989
2016-10-10,-0.0019342499999999985,0.011105647255364405
2016-10-11,-0.010526135416666665,-0.010353564397706051
2016-10-12,-0.010410718749999992,-0.020934427924540512
2016-10-13,-0.008211333333333376,-0.03299293668328866
2016-10-14,-0.007497352941176483,-0.030097488309518396
2016-10-17,0.007298857142857135,-0.023293111191099718
2016-10-18,-0.016824555555555593,-0.0450846942098464
2016-10-19,-0.03705437179487181,-0.022760570221439846
2016-10-20,-0.008104504065040596,-0.05649558039121861
2016-10-21,-0.015202517543859706,-0.07031285562272789
2016-10-24,-0.030202151515151487,-0.07517187127803336
2016-10-25,-0.008865233333333361,-0.09677822523772012
2016-10-26,-0.06174420370370373,-0.16200777357439727
2016-10-27,-0.046466250000000014,-0.10639147970420237
2016-10-28,-0.038663484848484864,-0.08024012135775091
2016-10-31,-0.02675419047619046,-0.1326782650028487
2016-11-01,-0.03737916190476187,-0.14227885800604478
2016-11-02,-0.041339947826086965,-0.13914518297586798
2016-11-03,-0.07682391999999999,-0.13238115119460636
2016-11-04,-0.06640044444444451,-0.1216815354734459
2016-11-07,-0.06855496428571431,-0.11081810278505719
2016-11-08,-0.06879804629629632,-0.08495198384067297
2016-11-09,-0.13339202962962962,-0.13004213142148985
2016-11-10,-0.08506512643678166,-0.0054804310525143896
2016-11-11,-0.08377958620689657,0.01822204711744693
2016-11-14,-0.014907800000000027,0.05013800078165388
2016-11-15,-0.13907981720430104,-0.10975492642985277
2016-11-16,-0.09892451666666666,-0.054948212678064615
2016-11-17,0.0032789722222222317,0.023762093949994977
2016-11-18,-0.019941732142857188,0.014151084020504238
2016-11-21,-0.008627284090909099,0.02182395970636482
2016-11-22,-0.02847967464114834,0.0050207303000057504
2016-11-23,-0.03292940512820511,0.016465909680838484
2016-11-25,-0.028498377777777778,0.0022573056707060127
2016-11-28,-0.034346269841269844,0.00021752727753102455
2016-11-29,-0.020012352941176453,0.004386932032011955
2016-11-30,-0.018336755656108594,0.024667686703255757
2016-12-01,0.018170814285714265,0.046233884236229705
2016-12-02,0.01717621428571428,0.02512500813360745
2016-12-05,0.02111343589743589,0.03586285808811976
2016-12-06,0.0026046696832579264,0.03782599969364067
2016-12-07,0.003022539215686293,0.03571481951653387
2016-12-08,-0.0073281746031745865,0.017894670175296133
2016-12-09,-0.007209651260504213,0.00891248379828239
2016-12-12,0.005819056410256401,-0.004170518345633686
2016-12-13,-0.008370480769230776,-0.008542750115217948
2016-12-14,-0.006773171122994637,0.003176174875017243
2016-12-15,-0.00836395693779901,-0.004040713475034766
2016-12-16,-0.02187717094017097,-0.02765678512335753
2016-12-19,-0.0029660166666666266,-0.030701383155044087
2016-12-20,-0.008975066666666698,-0.023841015433054953
2016-12-21,-0.011864016666666644,-0.028131411755061307
2016-12-22,-0.010569583333333327,-0.04105824374780555
2016-12-23,-0.005984583333333349,-0.04207051230898486
2016-12-27,-0.015092721590909158,-0.03721738820070777
2016-12-28,-0.006539602272727263,-0.03570129046841544
2016-12-29,-0.0017656547619047391,-0.047931193664541016
2016-12-30,-0.025087204545454544,-0.05502415657954409
2017-01-03,-0.0261902727272727,-0.04736125780532989
2017-01-04,-0.015313152777777783,-0.033454627101599355
2017-01-05,-0.002468629629629626,-0.033322213681181385
2017-01-06,0.005177746153846141,-0.04916933582984788
2017-01-09,-0.007264190000000004,-0.05627038167462361
2017-01-10,-0.011236833333333335,-0.08581140570968532
2017-01-11,-0.014097555555555558,-0.07295509680056593
2017-01-12,-0.028284604838709676,-0.04639422236174335
2017-01-13,-0.026685064705882333,-0.02042093194738176
2017-01-17,-0.021898028571428557,-0.020800823697797594
2017-01-18,-0.024570343137254924,0.017821295054801338
2017-01-19,-0.01597837142857142,0.016582894690146045
2017-01-20,-0.01198646543778803,0.025729691310312944
2017-01-23,-0.005894214285714294,0.03055017140593374
2017-01-24,-0.013088478632478612,0.03768260658967402
2017-01-25,-0.008571821256038614,0.04380955804473466
2017-01-26,-0.008166932367149798,0.0352212505091696
2017-01-27,-0.017455352631578963,0.0485381598187642
2017-01-30,-0.01921785000000001,0.02813834476285379
2017-01-31,-0.02477368750000003,0.02348497783197295
2017-02-01,-0.012045144230769217,0.01857538588598466
2017-02-02,0.0015712857142856917,0.0026092772931416777
2017-02-03,0.0025323818181818003,0.025954283748900898
2017-02-06,-0.00159584615384617,0.025473877222966422
2017-02-07,0.0007687051282050661,0.01040904770518092
2017-02-08,0.007037983333333331,-0.0025209850711711713
2017-02-09,-0.003964169642857146,0.009136829554936443
2017-02-10,-0.027419607692307668,0.023743477207613453
2017-02-13,-0.026598807692307713,0.017394966540803
2017-02-14,-0.01609292307692306,0.007626996879852344
2017-02-15,-0.028026717948717944,0.017688586252767976
2017-02-16,-0.0286244949494949,0.00371720026758136
2017-02-17,-0.025728170940170964,-0.0036744967070323
2017-02-21,-0.03647779487179484,0.00024666679331389676
2017-02-22,-0.0415375897435897,-0.0095019190367327
2017-02-23,-0.034290891625615716,-0.01605773528672419
2017-02-24,-0.034489534562212015,-0.025775602771813094
2017-02-27,-0.03226351339285716,-0.022767234076577242
2017-02-28,-0.034520166666666685,-0.004179786771589084
2017-03-01,-0.03869462499999998,-0.009395950684060442
2017-03-02,-0.03723587445887447,-0.016051140895480147
2017-03-03,-0.01589478412698414,0.003260895510157959
2017-03-06,-0.015873920634920685,0.004543050625989265
2017-03-07,-0.013259260714285737,0.003665602323549226
2017-03-08,-0.01353694932432431,0.007979636845843916
2017-03-09,-0.011737927325581377,0.014888902952599141
2017-03-10,-0.01180018181818182,0.012616825717896425
2017-03-13,-0.011646897727272731,0.010913188711212033
2017-03-14,-0.006509760797342196,0.004171956101615789
2017-03-15,-0.008597331010452958,0.009205239146721193
2017-03-16,0.0005895894308942939,-0.0008880826701350166
2017-03-17,0.0072152250000000195,-0.00631220392111954
2017-03-20,0.006487476190476238,-0.004639790092559437
2017-03-21,0.009294988372093027,-0.00016077494914611048
2017-03-22,0.006887426829268295,0.004808658013301441
2017-03-23,0.0069261388888888775,-0.0034351020747492023
2017-03-24,-0.0012001568627451054,-0.02467672873028139
2017-03-27,-0.0018774222222222026,-0.02336097546084516
2017-03-28,-0.00016984656084659266,-0.02055389010653321
2017-03-29,0.007447142857142902,-0.016403280937567155
2017-03-30,-0.003935128571428581,-0.008969466216225207
2017-03-31,-0.005565827586206884,-0.0031902894723515717
2017-04-03,-0.018411020000000028,0.004120657093657533
2017-04-04,-0.018221745341614887,0.0104718236656795
2017-04-05,-0.01976302597402596,0.004194123453455488
2017-04-06,-0.014233018633540373,0.009817538047397503
2017-04-07,-0.017436488888888907,0.0057118474376194345
2017-04-10,-0.02456147916666665,-0.0011061893706031754
2017-04-11,-0.028680270833333354,0.011395829904502365
2017-04-12,-0.033330230769230806,0.004432665935921627
2017-04-13,-0.035188791666666636,-0.007496411335357351
2017-04-17,-0.04391361111111114,-0.019274526255955746
2017-04-18,-0.03994517894736846,-0.017034694873992652
2017-04-19,-0.04532592261904758,-0.0053469199622528
2017-04-20,-0.061458095238095256,-0.020496402640206312
2017-04-21,-0.06905061904761906,-0.005375962132325815
2017-04-24,-0.054356380952380934,-0.011977153629384908
2017-04-25,-0.035618097222222256,-0.006076513171244778
2017-04-26,-0.03503669934640524,0.0048213761958030175
2017-04-27,-0.026107754010695206,0.0047858319562354285
2017-04-28,-0.011265379120879104,0.007225537064238744
2017-05-01,-0.006440562499999997,-0.006381093636641393
2017-05-02,-0.003362233333333353,-0.009290336965901303
2017-05-03,-0.00021900649350650725,-0.008352638608692295
2017-05-04,-0.01723878518518518,-0.023919660394856355
2017-05-05,-0.01865776666666666,-0.026761419544800623
2017-05-08,-0.02889414516129031,-0.024517574617080866
2017-05-09,-0.023388038709677428,-0.042704996726413647
2017-05-10,-0.02359745294117649,-0.03379496159313348
2017-05-11,-0.03684072222222223,-0.030053866948474076
2017-05-12,-0.038669155405405414,-0.02989655408853737
2017-05-15,-0.014923035897435905,-0.0171231210443438
2017-05-16,-0.00113115040650405,-0.017801141910256838
2017-05-17,0.02122039382239385,-0.05645411241128081
2017-05-18,0.01254126349206347,-0.031042927145636084
2017-05-19,0.007354579150579105,-0.050952494764769964
2017-05-22,-0.002238822393822393,-0.05413040680036057
2017-05-23,-0.0010423992673992688,-0.053938873241990856
2017-05-24,0.005070733333333299,-0.058828039736644036
2017-05-25,-0.024366344444444465,-0.023282300640243864
2017-05-26,-0.02177706521739131,-0.014804418813562412
2017-05-30,-0.003536898809523792,-0.012502748603701635
2017-05-31,0.009517763888888892,-0.015111785831330951
2017-06-01,0.012271982905982887,-0.01937447340653796
2017-06-02,0.005953500000000028,-0.01693498079934831
2017-06-05,0.009580703571428595,-0.007909420321414076
2017-06-06,0.012552928571428562,0.01322335939817982
2017-06-07,0.014748162790697655,0.005763465774394476
2017-06-08,0.01434313768115944,0.0117470715286032
2017-06-09,0.012546760869565216,0.019828443792725345
2017-06-12,0.00886865116279073,0.008939122688766617
2017-06-13,0.005053928571428584,0.011223547999240618
2017-06-14,0.0023402250000000013,0.01834345108079418
2017-06-15,0.0009327948717948731,0.014255605603055993
2017-06-16,0.0031945476190476385,0.01527707139170978
2017-06-19,0.018557723809523835,0.013073726821020547
2017-06-20,0.013057032520325196,0.014554503385961818
2017-06-21,0.01141834210526313,0.0072795535749033535
2017-06-22,0.011464621848739531,0.012658667929585903
2017-06-23,0.014477141176470587,-0.009268817042529302
2017-06-26,0.011895500000000031,-0.037820144527954215
2017-06-27,0.035766178571428636,-0.03500590876442258
2017-06-28,0.03243431000000002,-0.043064881033310326
2017-06-29,0.030763144999999992,-0.04933962763547638
2017-06-30,0.023500625000000025,-0.057632645740554565
2017-07-03,0.015241331521739149,-0.04382097888663701
2017-07-05,-0.004819205263157905,-0.03767544160969893
2017-07-06,-0.019112314285714305,-0.013349258292380942
2017-07-07,-0.032944675824175845,-0.020570244976427086
2017-07-10,-0.029719464285714287,-0.013806905880795209
2017-07-11,-0.03159554887218044,-0.01798884026438308
2017-07-12,-0.01051082467532466,-0.0328966968550706
2017-07-13,-0.018045839464882946,-0.016119309047589334
2017-07-14,-0.01997009030100333,-0.012921804574582139
2017-07-17,-0.022888219696969664,-0.010676494346976765
2017-07-18,-0.04712612878787875,-0.0078086750866896044
