asof,type,curv_w12,fwd_vol_h21,fwd_vol_h42,fwd_dd_h21,fwd_dd_h42
2019-04-19,convex->concave (pre-cooling),-0.0005014189875848587,0.13823086648565827,0.17062055499260104,-0.048288927001339355,-0.07959569063132454
2019-06-28,concave->convex (pre-heating),0.00020019696815069872,0.12184938982730215,0.23240763673925832,-0.009029960306303764,-0.0675610767447814
2019-07-19,convex->concave (pre-cooling),-0.0001182705812390954,0.2084255383470645,0.23743820106350838,-0.0675610767447814,-0.0675610767447814
2019-09-20,concave->convex (pre-heating),0.0005962300232703074,0.14089533127280673,0.14089533127280673,-0.039657216740895396,-0.039657216740895396
2019-11-15,convex->concave (pre-cooling),-0.0002646605905515019,0.07989113771956538,0.07989113771956538,-0.02080161200994257,-0.02080161200994257
2020-01-31,concave->convex (pre-heating),0.001675197775968085,0.2950690780816893,0.9288985636350929,-0.1300339888421087,-0.3605985141076965
2020-03-27,convex->concave (pre-cooling),-0.0035460647492031277,0.9399578393818564,0.9399578393818564,-0.062438306562345725,-0.062438306562345725
2020-05-15,concave->convex (pre-heating),0.008015910347513942,0.29208394482017974,0.3012669838609618,-0.0891248891620966,-0.09705857683231678
2020-07-10,convex->concave (pre-cooling),-0.00012106272588518223,0.2894045267199492,0.2894045267199492,-0.015622801728398472,-0.06982674687265078
2020-07-24,concave->convex (pre-heating),0.00015054924410268664,0.16556220201347255,0.2256926267172608,-0.012643301059488188,-0.09483958976460449
2020-09-04,convex->concave (pre-cooling),-0.0001056640571161544,0.24832601681170718,0.24832601681170718,-0.051767502860786796,-0.08970908022322865
2021-01-22,concave->convex (pre-heating),5.551412673522382e-06,0.17624414420448753,0.18865583502462713,-0.036992404056419126,-0.03826459934098014
2021-03-26,convex->concave (pre-cooling),-0.0019937181974317895,0.17260699876030608,0.17260699876030608,-0.018052321610513844,-0.03403398397145585
2021-04-30,concave->convex (pre-heating),0.0001317707172578498,0.1456689896151982,0.1456689896151982,-0.03403398397145585,-0.03602086487393352
2021-08-06,convex->concave (pre-cooling),-0.00014288228927369486,0.11126368120524188,0.15030715259945904,-0.02233789528586294,-0.042410666668541985
2021-12-03,concave->convex (pre-heating),0.00011727481875439335,0.21202309679765668,0.21202309679765668,-0.021642258717645024,-0.07156201740297663
2022-01-14,convex->concave (pre-cooling),-0.00019745352986980187,0.21835835807520523,0.26109293654326593,-0.06393007751811197,-0.09321288594926913
2022-01-28,concave->convex (pre-heating),0.0005802818787450883,0.24057016352898672,0.26109293654326593,-0.06951958505038958,-0.07578825972641845
2022-03-18,convex->concave (pre-cooling),-0.0014039862453111105,0.26012442434921657,0.32885203339421093,-0.041463779109899956,-0.12729066288841273
2022-04-15,concave->convex (pre-heating),0.00017945466454576237,0.319087907197073,0.3456532633596464,-0.10471038518681497,-0.18825885797527053
2022-05-27,convex->concave (pre-cooling),-0.0007541428724879975,0.3400918438307689,0.3400918438307689,-0.14970187151263137,-0.15729609974103542
2022-09-09,concave->convex (pre-heating),0.00036603882891018144,0.29065977644594737,0.2922991939637405,-0.1323029330211718,-0.1323029330211718
2022-10-28,convex->concave (pre-cooling),-6.36323491958818e-05,0.3110402954719825,0.3110402954719825,-0.026613558879620358,-0.06353195610819495
2022-11-25,concave->convex (pre-heating),0.0007637749442286992,0.27572402768661264,0.27572402768661264,-0.05973807303290701,-0.06353195610819495
2023-02-24,convex->concave (pre-cooling),-0.0005657888918514261,0.18801549653660163,0.19191371834108353,-0.053780958711790894,-0.053780958711790894
2023-04-07,concave->convex (pre-heating),0.00012577638199604327,0.16237013775173906,0.16237013775173906,-0.04639327913755953,-0.04933544768752618
2023-05-12,convex->concave (pre-cooling),-0.00039839059813523404,0.1492269910127017,0.1492269910127017,-0.019520954322065576,-0.027035320584395506
2023-06-23,concave->convex (pre-heating),0.0001320016552777369,0.11420056099885216,0.11420056099885216,-0.015849919156591286,-0.049448686974703726
2023-09-08,convex->concave (pre-cooling),-0.0005383189667383074,0.1356509476748443,0.1567274344485357,-0.07312021888268172,-0.09641752530550163
2023-11-17,concave->convex (pre-heating),0.0008792174665548216,0.15343742336450325,0.15343742336450325,-0.009814960221600333,-0.02392753894424171
2024-01-12,convex->concave (pre-cooling),-0.0010674850502191005,0.11681816080832856,0.13688887254821583,-0.015522475709974448,-0.015708236284062038
2024-03-01,concave->convex (pre-heating),0.00023446333551397041,0.12571544235837454,0.13527367704013396,-0.014496866711378509,-0.055958006549106654
2024-05-17,convex->concave (pre-cooling),-0.0005761495944583819,0.11660495432879338,0.11660495432879338,-0.04066432253696317,-0.04066432253696317
2024-07-12,concave->convex (pre-heating),0.00013245451655974504,0.20905062348766407,0.21991687156537576,-0.07527460818936182,-0.07527460818936182
2024-08-16,convex->concave (pre-cooling),-0.00015633589648757933,0.219242549102735,0.219242549102735,-0.03580740561794826,-0.03580740561794826
2024-09-27,concave->convex (pre-heating),8.222992076617759e-05,0.13866105398486947,0.1416855169179826,-0.01872305076916414,-0.03197394844319312
2024-10-18,convex->concave (pre-cooling),-0.00038580587360365477,0.14132679137762882,0.1416855169179826,-0.03192089914353613,-0.06268736614288972
2024-11-15,concave->convex (pre-heating),0.00016989435481695386,0.1416855169179826,0.1828527896386628,-0.037024422315092065,-0.15164589015953955
2024-12-20,convex->concave (pre-cooling),-0.0006985860685181842,0.18609998753438425,0.18609998753438425,-0.1130619965997306,-0.1130619965997306
2025-01-17,concave->convex (pre-heating),0.0002982890239457261,0.18609998753438425,0.2018982889832166,-0.014321556340078034,-0.06891482123331849
2025-04-18,convex->concave (pre-cooling),-0.00024258476241642533,0.5240052386679722,0.5240052386679722,-0.012954880716715245,-0.02551953009336927
2025-06-06,concave->convex (pre-heating),7.535381956375566e-05,0.1596952487891627,0.1596952487891627,-0.011355899066165187,-0.0366017650710988
2025-09-05,convex->concave (pre-cooling),-0.00026502531012726464,0.09443995596771579,0.14415850061852528,-0.008018646086796366,-0.025324432190207524
2025-11-07,concave->convex (pre-heating),0.00016763134226278014,0.15355378732340158,0.15355378732340158,-0.0437603333708273,-0.0437603333708273
2025-12-19,convex->concave (pre-cooling),-1.8860143469739827e-05,0.12073499002806641,0.14082911078961327,-0.014369239512410314,-0.014369239512410314
2026-02-13,concave->convex (pre-heating),0.0003482324804637231,0.14082911078961327,0.19876401767062082,-0.03777138729492968,-0.06180287976623711
2026-03-20,convex->concave (pre-cooling),-0.0003477424571891055,0.19876401767062082,0.19876401767062082,-0.020141231526235925,-0.020141231526235925
2026-05-08,concave->convex (pre-heating),0.002082304575810166,,,,
