ticker,asof,beta_mz
AAPL,2015-12-25,1.2487720333272334
AAPL,2016-01-01,1.2522208418695706
AAPL,2016-01-08,1.3071483308937386
AAPL,2016-01-15,1.3852664467019928
AAPL,2016-01-22,1.4142595458934895
AAPL,2016-01-29,1.399611145950086
AAPL,2016-02-05,1.3409874233981658
AAPL,2016-02-12,1.234368850993454
AAPL,2016-02-19,1.1936679919173752
AAPL,2016-02-26,1.1761994816752614
AAPL,2016-03-04,1.1983267093143517
AAPL,2016-03-11,1.2116888428956687
AAPL,2016-03-18,1.2093261730917333
AAPL,2016-03-25,1.2184243002341186
AAPL,2016-04-01,1.2032203285076764
AAPL,2016-04-08,1.197734046351412
AAPL,2016-04-15,1.1924917997044713
AAPL,2016-04-22,1.1895889559192585
AAPL,2016-04-29,1.1792406552473185
AAPL,2016-05-06,1.1433740119733473
AAPL,2016-05-13,1.0909873733020443
AAPL,2016-05-20,1.0322907360299134
AAPL,2016-05-27,0.9796297265392956
AAPL,2016-06-03,0.940121603668636
AAPL,2016-06-10,0.9420224286753957
AAPL,2016-06-17,0.8890707958007595
AAPL,2016-06-24,0.8906062946512852
AAPL,2016-07-01,0.9129159262033107
AAPL,2016-07-08,0.9812275752086884
AAPL,2016-07-15,1.1157272407510663
AAPL,2016-07-22,1.2862379707138882
AAPL,2016-07-29,1.5648076440952339
AAPL,2016-08-05,1.6217788969695248
AAPL,2016-08-12,1.4184112235476667
AAPL,2016-08-19,1.120131525645235
AAPL,2016-08-26,0.8994718096020587
AAPL,2016-09-02,0.7656245406993542
AAPL,2016-09-09,0.6869888961516765
AAPL,2016-09-16,0.660431388630519
AAPL,2016-09-23,0.6403290797002713
AAPL,2016-09-30,0.6348870921696941
AAPL,2016-10-07,0.6416629527275393
AAPL,2016-10-14,0.6303724452726804
AAPL,2016-10-21,0.5822001846245929
AAPL,2016-10-28,0.5425469458356742
AAPL,2016-11-04,0.5122404337923646
AAPL,2016-11-11,0.4991165494211225
AAPL,2016-11-18,0.42555067466968727
AAPL,2016-11-25,0.4103776312785261
AAPL,2016-12-02,0.4070959971278922
AAPL,2016-12-09,0.4101913701522475
AAPL,2016-12-16,0.47208995020684685
AAPL,2016-12-23,0.5104604311699048
AAPL,2016-12-30,0.4768021421536476
AAPL,2017-01-06,0.38684824242463256
AAPL,2017-01-13,0.3407692528166429
AAPL,2017-01-20,0.3479254144819687
AAPL,2017-01-27,0.3729886140448146
AAPL,2017-02-03,0.39935998674348566
AAPL,2017-02-10,0.48040216883438686
AAPL,2017-02-17,0.599549422317338
AAPL,2017-02-24,0.647545873503322
AAPL,2017-03-03,0.6764327028387144
AAPL,2017-03-10,0.7077469520530533
AAPL,2017-03-17,0.7011594129810703
AAPL,2017-03-24,0.7093441736465141
AAPL,2017-03-31,0.7406838052067158
AAPL,2017-04-07,0.7315081858274832
AAPL,2017-04-14,0.7206534996380097
AAPL,2017-04-21,0.681755396116397
AAPL,2017-04-28,0.6413992249712812
AAPL,2017-05-05,0.6055259017151245
AAPL,2017-05-12,0.5564484429421205
AAPL,2017-05-19,0.49764565087462326
AAPL,2017-05-26,0.4356749908150965
AAPL,2017-06-02,0.3819469047571569
AAPL,2017-06-09,0.380568540981442
AAPL,2017-06-16,0.39628815549821794
AAPL,2017-06-23,0.4114695495398305
AAPL,2017-06-30,0.44025873769385565
AAPL,2017-07-07,0.46331083979838755
AAPL,2017-07-14,0.48467515447525333
AAPL,2017-07-21,0.5104279666289613
AAPL,2017-07-28,0.5763883174894127
AAPL,2017-08-04,0.7125865488620099
AAPL,2017-08-11,0.7647639697054359
AAPL,2017-08-18,0.7632490689829896
AAPL,2017-08-25,0.7901629648110589
AAPL,2017-09-01,0.8175054706364892
AAPL,2017-09-08,0.8384519228372893
AAPL,2017-09-15,0.8352351353755625
AAPL,2017-09-22,0.8277519591687417
AAPL,2017-09-29,0.821971602694208
AAPL,2017-10-06,0.8152559715972102
AAPL,2017-10-13,0.7915296483766014
AAPL,2017-10-20,0.7617508528832365
AAPL,2017-10-27,0.7384494725028719
AAPL,2017-11-03,0.7159861462347449
AAPL,2017-11-10,0.6810084846922299
AAPL,2017-11-17,0.7378325716766693
AAPL,2017-11-24,0.7860304800876516
AAPL,2017-12-01,0.8328909615717123
AAPL,2017-12-08,0.8539875344291901
AAPL,2017-12-15,0.8655131702455178
AAPL,2017-12-22,0.8824402781020383
AAPL,2017-12-29,0.9192913595873637
AAPL,2018-01-05,0.9621152331839928
AAPL,2018-01-12,0.9678989851593874
AAPL,2018-01-19,0.913935533549509
AAPL,2018-01-26,0.8567680824467908
AAPL,2018-02-02,0.8457414075947911
AAPL,2018-02-09,0.8453547467820607
AAPL,2018-02-16,0.729291472302495
AAPL,2018-02-23,0.6508379560146932
AAPL,2018-03-02,0.6555464540061111
AAPL,2018-03-09,0.6663206461720207
AAPL,2018-03-16,0.608465073204227
AAPL,2018-03-23,0.5565111171831324
AAPL,2018-03-30,0.5207151832196115
AAPL,2018-04-06,0.46656807492953695
AAPL,2018-04-13,0.4181246036087564
AAPL,2018-04-20,0.38265406458641715
AAPL,2018-04-27,0.34065894146380904
AAPL,2018-05-04,0.26425468847810213
AAPL,2018-05-11,0.19039577623773052
AAPL,2018-05-18,0.17283753841508215
AAPL,2018-05-25,0.23646911906356669
AAPL,2018-06-01,0.28905033714761175
AAPL,2018-06-08,0.32159733733565593
AAPL,2018-06-15,0.32949115696785547
AAPL,2018-06-22,0.3577971826915709
AAPL,2018-06-29,0.37868938749678954
AAPL,2018-07-06,0.3858066044725079
AAPL,2018-07-13,0.3907799151714983
AAPL,2018-07-20,0.3971834008303288
AAPL,2018-07-27,0.40169804690897004
AAPL,2018-08-03,0.40365571811147233
AAPL,2018-08-10,0.40723350905943423
AAPL,2018-08-17,0.40595179333686315
AAPL,2018-08-24,0.38966727082073804
AAPL,2018-08-31,0.3707090002214131
AAPL,2018-09-07,0.36525346324708563
AAPL,2018-09-14,0.37798221215184574
AAPL,2018-09-21,0.40363439106533205
AAPL,2018-09-28,0.45185770950222304
AAPL,2018-10-05,0.5005975922245529
AAPL,2018-10-12,0.6095155298321697
AAPL,2018-10-19,0.7124713819731165
AAPL,2018-10-26,0.791036643747392
AAPL,2018-11-02,0.833301383537993
AAPL,2018-11-09,0.8646647208694207
AAPL,2018-11-16,0.8912163762285117
AAPL,2018-11-23,0.9250577450388637
AAPL,2018-11-30,0.9660292384050919
AAPL,2018-12-07,0.9722076010016883
AAPL,2018-12-14,0.9559480912694672
AAPL,2018-12-21,0.9227417156157965
AAPL,2018-12-28,0.8693778048615668
AAPL,2019-01-04,0.8282890124881889
AAPL,2019-01-11,0.829429511906576
AAPL,2019-01-18,0.8815527223162822
AAPL,2019-01-25,0.9156100113406136
AAPL,2019-02-01,0.9351557242280462
AAPL,2019-02-08,0.9734159656197873
AAPL,2019-02-15,0.990827017503138
AAPL,2019-02-22,1.0053247032425132
AAPL,2019-03-01,0.9824839533149354
AAPL,2019-03-08,0.9658057188651852
AAPL,2019-03-15,0.9737291554024613
AAPL,2019-03-22,1.0240911491883007
AAPL,2019-03-29,1.02710741181463
AAPL,2019-04-05,1.0451127596882865
AAPL,2019-04-12,1.0610051964522786
AAPL,2019-04-19,1.0745928932230182
AAPL,2019-04-26,1.088766105366331
AAPL,2019-05-03,1.0883289204378543
AAPL,2019-05-10,1.087950805973172
AAPL,2019-05-17,1.0719359438230682
AAPL,2019-05-24,0.9961318938859055
AAPL,2019-05-31,0.9354111247903081
AAPL,2019-06-07,0.8755794095131665
AAPL,2019-06-14,0.8394534250552773
AAPL,2019-06-21,0.8250775394261303
AAPL,2019-06-28,0.7929660070247129
AAPL,2019-07-05,0.757960715757302
AAPL,2019-07-12,0.7128901917893494
AAPL,2019-07-19,0.6513539389965258
AAPL,2019-07-26,0.583627466937093
AAPL,2019-08-02,0.5439330668158329
AAPL,2019-08-09,0.4933437784215048
AAPL,2019-08-16,0.4699719309201274
AAPL,2019-08-23,0.4717565446684575
AAPL,2019-08-30,0.4814192296972863
AAPL,2019-09-06,0.49143872605273664
AAPL,2019-09-13,0.5242513038024859
AAPL,2019-09-20,0.5414820640224017
AAPL,2019-09-27,0.5725067178390689
AAPL,2019-10-04,0.6147330326035116
AAPL,2019-10-11,0.6261351051679063
AAPL,2019-10-18,0.6044450899527568
AAPL,2019-10-25,0.5857340948710974
AAPL,2019-11-01,0.6012154244721237
AAPL,2019-11-08,0.6430771559522501
AAPL,2019-11-15,0.6550600754850264
AAPL,2019-11-22,0.6522998897184473
AAPL,2019-11-29,0.6411101799972513
AAPL,2019-12-06,0.6364784131953656
AAPL,2019-12-13,0.5507580375901372
AAPL,2019-12-20,0.4590403074810469
AAPL,2019-12-27,0.40853824871556776
AAPL,2020-01-03,0.36462941316570563
AAPL,2020-01-10,0.3167443040306943
AAPL,2020-01-17,0.2895241563967516
AAPL,2020-01-24,0.28663715212025537
AAPL,2020-01-31,0.3449962896081772
AAPL,2020-02-07,0.5124987002587502
AAPL,2020-02-14,0.42752338901657766
AAPL,2020-02-21,0.6562880811032105
AAPL,2020-02-28,1.0567382152156575
AAPL,2020-03-06,1.3210084590185776
AAPL,2020-03-13,1.5429132132735626
AAPL,2020-03-20,1.3037949952017192
AAPL,2020-03-27,1.1203416833008422
AAPL,2020-04-03,1.0976144220316373
AAPL,2020-04-10,1.0993402729312673
AAPL,2020-04-17,1.1036255892022309
AAPL,2020-04-24,1.1069612182036583
AAPL,2020-05-01,1.1153041632244596
AAPL,2020-05-08,1.1185838479622607
AAPL,2020-05-15,1.128052343431457
AAPL,2020-05-22,1.1481886547806388
AAPL,2020-05-29,1.1628320848130111
AAPL,2020-06-05,1.1856159778022113
AAPL,2020-06-12,1.1866688704155803
AAPL,2020-06-19,1.182896095417342
AAPL,2020-06-26,1.1716003331312046
AAPL,2020-07-03,1.17866735696623
AAPL,2020-07-10,1.1971658219530033
AAPL,2020-07-17,1.2182977991600374
AAPL,2020-07-24,1.244920681539898
AAPL,2020-07-31,1.245952094850528
AAPL,2020-08-07,1.263582829801224
AAPL,2020-08-14,1.3162441560077107
AAPL,2020-08-21,1.3558965168059118
AAPL,2020-08-28,1.4128557834497748
AAPL,2020-09-04,1.4225147881776596
AAPL,2020-09-11,1.3134957629511046
AAPL,2020-09-18,1.25785712976714
AAPL,2020-09-25,1.1965982595106845
AAPL,2020-10-02,1.1661263071684838
AAPL,2020-10-09,1.151189775854583
AAPL,2020-10-16,1.1312572677246335
AAPL,2020-10-23,1.108402596217399
AAPL,2020-10-30,1.071706142378252
AAPL,2020-11-06,1.0107562067936449
AAPL,2020-11-13,0.9610829524344455
AAPL,2020-11-20,0.9105276370593816
AAPL,2020-11-27,0.8602407589099892
AAPL,2020-12-04,0.8091500550041415
AAPL,2020-12-11,0.7516558546088915
AAPL,2020-12-18,0.6868150185186778
AAPL,2020-12-25,0.6337392761741933
AAPL,2021-01-01,0.5933810084429008
AAPL,2021-01-08,0.552801395387988
AAPL,2021-01-15,0.5065559111582453
AAPL,2021-01-22,0.47514558298333837
AAPL,2021-01-29,0.4834943272511582
AAPL,2021-02-05,0.4975193764428506
AAPL,2021-02-12,0.5884494718146926
AAPL,2021-02-19,0.6576775326325648
AAPL,2021-02-26,0.6314037625981347
AAPL,2021-03-05,0.6363345150347007
AAPL,2021-03-12,0.6012673964694615
AAPL,2021-03-19,0.5924144055267404
AAPL,2021-03-26,0.7027265680698441
AAPL,2021-04-02,0.7538588461936141
AAPL,2021-04-09,0.7909408368242558
AAPL,2021-04-16,0.8190208514626174
AAPL,2021-04-23,0.844916649949701
AAPL,2021-04-30,0.8784405008723677
AAPL,2021-05-07,0.9234821067415555
AAPL,2021-05-14,0.9775454173215269
AAPL,2021-05-21,1.041446437706818
AAPL,2021-05-28,1.1279944748437103
AAPL,2021-06-04,1.2077804947645994
AAPL,2021-06-11,1.2927713541702526
AAPL,2021-06-18,1.303217313295251
AAPL,2021-06-25,1.3008479753731363
AAPL,2021-07-02,1.275355571524197
AAPL,2021-07-09,1.285428756765798
AAPL,2021-07-16,1.2966591604201705
AAPL,2021-07-23,1.304398083545374
AAPL,2021-07-30,1.323309467132241
AAPL,2021-08-06,1.3189985514415055
AAPL,2021-08-13,1.2628196223207058
AAPL,2021-08-20,1.227346302871344
AAPL,2021-08-27,1.1560936204646672
AAPL,2021-09-03,1.0851964521623731
AAPL,2021-09-10,1.1163436499647443
AAPL,2021-09-17,1.1325990617629385
AAPL,2021-09-24,1.1793794261325117
AAPL,2021-10-01,1.2099716262191504
AAPL,2021-10-08,1.1979952492352897
AAPL,2021-10-15,1.2018224093975656
AAPL,2021-10-22,1.1936974206965216
AAPL,2021-10-29,1.180105180183221
AAPL,2021-11-05,1.1439860463447076
AAPL,2021-11-12,1.0942169536724364
AAPL,2021-11-19,1.0871947743768526
AAPL,2021-11-26,1.086541826867687
AAPL,2021-12-03,1.088696654154049
AAPL,2021-12-10,1.0849743392110334
AAPL,2021-12-17,1.0458738061703408
AAPL,2021-12-24,1.0155955330059716
AAPL,2021-12-31,0.9859779398309786
AAPL,2022-01-07,0.9765443893397739
AAPL,2022-01-14,0.967920818101494
AAPL,2022-01-21,0.9519614942550829
AAPL,2022-01-28,0.9055703119931887
AAPL,2022-02-04,0.8700432851484319
AAPL,2022-02-11,0.8359709030039343
AAPL,2022-02-18,0.8116684945343532
AAPL,2022-02-25,0.8282962780024619
AAPL,2022-03-04,0.8728503191757903
AAPL,2022-03-11,0.9099122931975141
AAPL,2022-03-18,0.900270937597474
AAPL,2022-03-25,0.9083502520752522
AAPL,2022-04-01,0.9281715468541398
AAPL,2022-04-08,0.9635538506781087
AAPL,2022-04-15,0.9993221608507856
AAPL,2022-04-22,1.0461022443698103
AAPL,2022-04-29,1.1266773584933005
AAPL,2022-05-06,1.1641372175460953
AAPL,2022-05-13,1.0940271775952755
AAPL,2022-05-20,1.0306825006343774
AAPL,2022-05-27,0.9600965339502994
AAPL,2022-06-03,0.930455315138344
AAPL,2022-06-10,0.8961581664338293
AAPL,2022-06-17,0.8468089876398981
AAPL,2022-06-24,0.823278773511443
AAPL,2022-07-01,0.8060875991468527
AAPL,2022-07-08,0.7935867974290014
AAPL,2022-07-15,0.7605686294907289
AAPL,2022-07-22,0.7421668893375019
AAPL,2022-07-29,0.7307066376975977
AAPL,2022-08-05,0.7220147961527777
AAPL,2022-08-12,0.7170666728210565
AAPL,2022-08-19,0.6997760531155118
AAPL,2022-08-26,0.6842441214625516
AAPL,2022-09-02,0.6795677838771406
AAPL,2022-09-09,0.6775316747813481
AAPL,2022-09-16,0.6669390801946502
AAPL,2022-09-23,0.6574012569327041
AAPL,2022-09-30,0.6368505795041617
AAPL,2022-10-07,0.6298927408337345
AAPL,2022-10-14,0.5943816994590375
AAPL,2022-10-21,0.5297288718088223
AAPL,2022-10-28,0.49197269157318785
AAPL,2022-11-04,0.4756920113323206
AAPL,2022-11-11,0.48859959515183454
AAPL,2022-11-18,0.5292002755033903
AAPL,2022-11-25,0.5464625928139974
AAPL,2022-12-02,0.5551208075387322
AAPL,2022-12-09,0.5534159394593248
AAPL,2022-12-16,0.5538265604506325
AAPL,2022-12-23,0.5495735290466607
AAPL,2022-12-30,0.54562961548956
AAPL,2023-01-06,0.543374920159528
AAPL,2023-01-13,0.5457265449672516
AAPL,2023-01-20,0.5548088493811636
AAPL,2023-01-27,0.5667114101690441
AAPL,2023-02-03,0.5828435290581354
AAPL,2023-02-10,0.6332717134079471
AAPL,2023-02-17,0.6740486826883599
AAPL,2023-02-24,0.6933939294897362
AAPL,2023-03-03,0.7151508475788565
AAPL,2023-03-10,0.7395019578046358
AAPL,2023-03-17,0.7861502094692161
AAPL,2023-03-24,0.8535337592049105
AAPL,2023-03-31,0.9464016883653238
AAPL,2023-04-07,1.019649549860394
AAPL,2023-04-14,1.109837461623945
AAPL,2023-04-21,1.2539856396695277
AAPL,2023-04-28,1.2917882067869617
AAPL,2023-05-05,1.2987910775246383
AAPL,2023-05-12,1.2790064920262265
AAPL,2023-05-19,1.2828305439949659
AAPL,2023-05-26,1.3115002406728868
AAPL,2023-06-02,1.3058490093193864
AAPL,2023-06-09,1.325678691418678
AAPL,2023-06-16,1.3541719856852683
AAPL,2023-06-23,1.3489323291832542
AAPL,2023-06-30,1.342092857806459
AAPL,2023-07-07,1.3519384059113122
AAPL,2023-07-14,1.3503731834812698
AAPL,2023-07-21,1.355901671653271
AAPL,2023-07-28,1.3602607029288065
AAPL,2023-08-04,1.3584004101627434
AAPL,2023-08-11,1.3630109269587798
AAPL,2023-08-18,1.38617651379386
AAPL,2023-08-25,1.3856009393941815
AAPL,2023-09-01,1.3578776332278397
AAPL,2023-09-08,1.344627043947194
AAPL,2023-09-15,1.337418730348285
AAPL,2023-09-22,1.3159193301631964
AAPL,2023-09-29,1.3097441345217509
AAPL,2023-10-06,1.3186829206263033
AAPL,2023-10-13,1.2960306197155542
AAPL,2023-10-20,1.264461104758612
AAPL,2023-10-27,1.2280851798508816
AAPL,2023-11-03,1.210160229582512
AAPL,2023-11-10,1.2252840806466228
AAPL,2023-11-17,1.2126928673478532
AAPL,2023-11-24,1.1874441680892973
AAPL,2023-12-01,1.1483189860017975
AAPL,2023-12-08,1.0920954192991827
AAPL,2023-12-15,1.0098926834513227
AAPL,2023-12-22,0.9510838623957537
AAPL,2023-12-29,0.9210733654370629
AAPL,2024-01-05,0.8908148316060379
AAPL,2024-01-12,0.8326827706028233
AAPL,2024-01-19,0.7815583459256046
AAPL,2024-01-26,0.7207584597566603
AAPL,2024-02-02,0.6711086393435389
AAPL,2024-02-09,0.6621476341686797
AAPL,2024-02-16,0.6395251703799877
AAPL,2024-02-23,0.6113852875326794
AAPL,2024-03-01,0.5629643102365456
AAPL,2024-03-08,0.5156321001455282
AAPL,2024-03-15,0.5045212961706128
AAPL,2024-03-22,0.5279389721726092
AAPL,2024-03-29,0.5697787484424397
AAPL,2024-04-05,0.6241020541188319
AAPL,2024-04-12,0.6938244423789821
AAPL,2024-04-19,0.7292843212471557
AAPL,2024-04-26,0.7559045634418832
AAPL,2024-05-03,0.7592039306750822
AAPL,2024-05-10,0.7790270485893582
AAPL,2024-05-17,0.6840640531326384
AAPL,2024-05-24,0.5912879290115465
AAPL,2024-05-31,0.607489191242689
AAPL,2024-06-07,0.6561922540638622
AAPL,2024-06-14,0.6565311967480953
AAPL,2024-06-21,0.6567762313333388
AAPL,2024-06-28,0.6691074896034575
AAPL,2024-07-05,0.7088483529170855
AAPL,2024-07-12,0.8640160813501322
AAPL,2024-07-19,0.9643545938951705
AAPL,2024-07-26,1.0370362629116914
AAPL,2024-08-02,1.102600923810531
AAPL,2024-08-09,0.9943925886344692
AAPL,2024-08-16,0.9685644995220251
AAPL,2024-08-23,0.9610301984788981
AAPL,2024-08-30,0.9462925322535239
AAPL,2024-09-06,0.9487282059621347
AAPL,2024-09-13,0.9531378303399284
AAPL,2024-09-20,0.9501539224197496
AAPL,2024-09-27,0.9485537014962465
AAPL,2024-10-04,0.946839480758977
AAPL,2024-10-11,0.9336733242022095
AAPL,2024-10-18,0.9289756242089717
AAPL,2024-10-25,0.9316957466934036
AAPL,2024-11-01,0.9503824272875753
AAPL,2024-11-08,0.9216799328822897
AAPL,2024-11-15,0.888846674513352
AAPL,2024-11-22,0.8545734139819915
AAPL,2024-11-29,0.8210529346957383
AAPL,2024-12-06,0.7826570232185912
AAPL,2024-12-13,0.7454879715598877
AAPL,2024-12-20,0.7075609338540336
AAPL,2024-12-27,0.6680200671786246
AAPL,2025-01-03,0.6360031242764658
AAPL,2025-01-10,0.6206700485219189
AAPL,2025-01-17,0.6184596145793768
AAPL,2025-01-24,0.6215220027161521
AAPL,2025-01-31,0.6288470635337364
AAPL,2025-02-07,0.6452533289547164
AAPL,2025-02-14,0.6777080823222054
AAPL,2025-02-21,0.6992529141456836
AAPL,2025-02-28,0.7398352562372249
AAPL,2025-03-07,0.8004171501965874
AAPL,2025-03-14,0.9963388426802428
AAPL,2025-03-21,1.1448886364816255
AAPL,2025-03-28,1.285724903855667
AAPL,2025-04-04,1.3956974950053107
AAPL,2025-04-11,1.1968569376881453
AAPL,2025-04-18,1.0910724532430438
AAPL,2025-04-25,1.0040998878753478
AAPL,2025-05-02,0.9423548937729317
AAPL,2025-05-09,0.8646080892969902
AAPL,2025-05-16,0.8443695423156483
AAPL,2025-05-23,0.8791991825435111
AAPL,2025-05-30,0.9096562480482003
AAPL,2025-06-06,0.9280878102709184
AAPL,2025-06-13,0.9437069291494141
AAPL,2025-06-20,0.9467552345710041
AAPL,2025-06-27,0.9519030489990039
AAPL,2025-07-04,0.9611358786186075
AAPL,2025-07-11,0.9506938377766734
AAPL,2025-07-18,0.9432460254504503
AAPL,2025-07-25,0.9468503597988259
AAPL,2025-08-01,0.9448810345583167
AAPL,2025-08-08,0.9651689579649377
AAPL,2025-08-15,0.9970089894806426
AAPL,2025-08-22,1.0022910739287167
AAPL,2025-08-29,1.0029999625252612
AAPL,2025-09-05,1.0104085957228734
AAPL,2025-09-12,1.0156965341193809
AAPL,2025-09-19,1.0073764481874343
AAPL,2025-09-26,0.9956630590255957
AAPL,2025-10-03,0.9852232994804149
AAPL,2025-10-10,0.9744373034480358
AAPL,2025-10-17,0.964540390920518
AAPL,2025-10-24,0.9529517273382507
AAPL,2025-10-31,0.9366202240038978
AAPL,2025-11-07,0.9144588085001696
AAPL,2025-11-14,0.8823546131842189
AAPL,2025-11-21,0.8470605925400984
AAPL,2025-11-28,0.8261331202257546
AAPL,2025-12-05,0.817689488937704
AAPL,2025-12-12,0.8373064631687454
AAPL,2025-12-19,0.8813224519774857
AAPL,2025-12-26,0.9062205350895104
AAPL,2026-01-02,0.9246131306431455
AAPL,2026-01-09,0.950005275220868
AAPL,2026-01-16,0.9331073582997239
AAPL,2026-01-23,0.9191419863295046
AAPL,2026-01-30,0.9156154827494086
AAPL,2026-02-06,0.9153628105662742
AAPL,2026-02-13,0.9204988316477131
AAPL,2026-02-20,0.9197318766812471
AAPL,2026-02-27,0.9281759325921266
AAPL,2026-03-06,0.9198013970251203
AAPL,2026-03-13,0.8569370016009326
AAPL,2026-03-20,0.7702183858027793
AAPL,2026-03-27,0.7050793318609861
AAPL,2026-04-03,0.6210025421961501
AAPL,2026-04-10,0.367150837218483
AAPL,2026-04-17,0.26124781700476696
AAPL,2026-04-24,0.2126960112111579
AAPL,2026-05-01,0.1532889572784029
AAPL,2026-05-08,0.11834782474694527
AAPL,2026-05-15,0.10581324590432906
AAPL,2026-05-22,0.10832563883365083
ABBV,2016-12-23,0.8510387933263559
ABBV,2016-12-30,0.8333061551540322
ABBV,2017-01-06,0.7621830684794632
ABBV,2017-01-13,0.6698398589476714
ABBV,2017-01-20,0.6206679232166568
ABBV,2017-01-27,0.5728947391301578
ABBV,2017-02-03,0.5530458746587751
ABBV,2017-02-10,0.5555459767141289
ABBV,2017-02-17,0.5718743361679623
ABBV,2017-02-24,0.6076134547982859
ABBV,2017-03-03,0.6460443502753549
ABBV,2017-03-10,0.6837076484337826
ABBV,2017-03-17,0.7900957118548223
ABBV,2017-03-24,0.9151600502180179
ABBV,2017-03-31,0.9807025908138075
ABBV,2017-04-07,0.9579897356432452
ABBV,2017-04-14,0.9211478612499198
ABBV,2017-04-21,0.8482578259425766
ABBV,2017-04-28,0.7921027359503223
ABBV,2017-05-05,0.7799210198784138
ABBV,2017-05-12,0.7444684198127878
ABBV,2017-05-19,0.7334578568548522
ABBV,2017-05-26,0.7322939794751208
ABBV,2017-06-02,0.7031978606941761
ABBV,2017-06-09,0.6638854962993489
ABBV,2017-06-16,0.6429026509536874
ABBV,2017-06-23,0.6366122281677391
ABBV,2017-06-30,0.6335766168763807
ABBV,2017-07-07,0.6157015823941192
ABBV,2017-07-14,0.6126806348165634
ABBV,2017-07-21,0.6383932023865739
ABBV,2017-07-28,0.6476865381987491
ABBV,2017-08-04,0.6939096876231027
ABBV,2017-08-11,0.6645561536391738
ABBV,2017-08-18,0.6195408773720845
ABBV,2017-08-25,0.5421474947687069
ABBV,2017-09-01,0.5156310557880005
ABBV,2017-09-08,0.533181761344406
ABBV,2017-09-15,0.605996278972106
ABBV,2017-09-22,0.6535022073927698
ABBV,2017-09-29,0.669572539041267
ABBV,2017-10-06,0.7050235903331844
ABBV,2017-10-13,0.6812491163696215
ABBV,2017-10-20,0.6206029919194705
ABBV,2017-10-27,0.5530947349926373
ABBV,2017-11-03,0.48921154454153143
ABBV,2017-11-10,0.4638631992348722
ABBV,2017-11-17,0.44876328708912844
ABBV,2017-11-24,0.43992871411283546
ABBV,2017-12-01,0.44387864618821915
ABBV,2017-12-08,0.48328153769022664
ABBV,2017-12-15,0.4949693680176243
ABBV,2017-12-22,0.5042131188502866
ABBV,2017-12-29,0.5455746295543263
ABBV,2018-01-05,0.617076471604521
ABBV,2018-01-12,0.7258267065283909
ABBV,2018-01-19,0.805430686553006
ABBV,2018-01-26,0.9649206977115575
ABBV,2018-02-02,1.114025837362328
ABBV,2018-02-09,1.1736247287399153
ABBV,2018-02-16,1.1926595714345674
ABBV,2018-02-23,1.2188118146803502
ABBV,2018-03-02,1.2830333580259023
ABBV,2018-03-09,1.3688000657326578
ABBV,2018-03-16,1.4028376135484741
ABBV,2018-03-23,1.3999996803131047
ABBV,2018-03-30,1.3333085032593037
ABBV,2018-04-06,1.2077424440836735
ABBV,2018-04-13,1.0945264245351964
ABBV,2018-04-20,1.0128822123059016
ABBV,2018-04-27,0.9764958790118573
ABBV,2018-05-04,0.9458052835869312
ABBV,2018-05-11,0.8903194325509524
