date,n_tickers,ic
2015-07-16,26,0.6911
2015-07-17,26,0.6542
2015-07-20,26,0.6827
2015-07-21,26,0.7602
2015-07-22,26,0.6833
2015-07-23,26,0.4311
2015-07-24,26,-0.1623
2015-07-27,26,0.014
2015-07-28,26,-0.1112
2015-07-29,26,0.0145
2015-07-30,26,0.2219
2015-07-31,26,0.0968
2015-08-03,26,0.1139
2015-08-04,26,-0.1637
2015-08-05,26,-0.2786
2015-08-06,26,-0.1984
2015-08-07,26,0.3369
2015-08-10,26,0.1783
2015-08-11,26,0.0073
2015-08-12,26,0.391
2015-08-13,26,0.3901
2015-08-14,26,0.2328
2015-08-17,26,0.4235
2015-08-18,26,0.0633
2015-08-19,26,0.0806
2015-08-20,26,0.3178
2015-08-21,26,0.215
2015-08-24,26,0.1338
2015-08-25,26,0.3153
2015-08-26,26,0.4797
2015-08-27,26,0.4404
2015-08-28,26,0.3582
2015-08-31,26,0.2461
2015-09-01,26,0.2916
2015-09-02,26,0.0773
2015-09-03,26,0.0686
2015-09-04,26,0.6772
2015-09-08,26,0.6968
2015-09-09,26,0.6294
2015-09-10,26,0.4589
2015-09-11,26,0.4542
2015-09-14,26,0.6055
2015-09-15,26,0.4927
2015-09-16,26,0.5208
2015-09-17,26,0.3938
2015-09-18,26,0.3732
2015-09-21,26,0.2908
2015-09-22,26,0.3903
2015-09-23,26,0.3823
2015-09-24,26,0.4213
2015-09-25,26,0.4557
2015-09-28,26,0.3767
2015-09-29,26,0.3896
2015-09-30,26,0.3009
2015-10-01,26,0.3096
2015-10-02,26,0.4161
2015-10-05,26,0.8146
2015-10-06,26,0.7431
2015-10-07,26,0.6728
2015-10-08,26,0.6325
2015-10-09,26,0.6358
2015-10-12,26,0.6385
2015-10-13,26,0.6508
2015-10-14,26,0.5146
2015-10-15,26,0.4274
2015-10-16,26,0.3855
2015-10-19,26,0.2986
2015-10-20,26,0.2041
2015-10-21,26,0.1871
2015-10-22,26,0.2855
2015-10-23,26,0.2705
2015-10-26,26,0.1984
2015-10-27,26,0.1113
2015-10-28,26,0.0188
2015-10-29,26,-0.0058
2015-10-30,26,0.2035
2015-11-02,26,0.6518
2015-11-03,26,0.4701
2015-11-04,26,0.5203
2015-11-05,26,0.5685
2015-11-06,26,0.4508
2015-11-09,26,0.489
2015-11-10,26,0.4401
2015-11-11,26,0.3741
2015-11-12,26,0.4589
2015-11-13,26,0.4884
2015-11-16,26,0.5487
2015-11-17,26,0.5095
2015-11-18,26,0.4426
2015-11-19,26,0.3205
2015-11-20,26,0.3811
2015-11-23,26,0.3668
2015-11-24,26,0.4525
2015-11-25,26,0.4532
2015-11-27,26,0.4754
2015-11-30,26,0.4361
2015-12-01,26,0.6654
2015-12-02,26,0.7169
2015-12-03,26,0.696
2015-12-04,26,0.6219
2015-12-07,26,0.6508
2015-12-08,26,0.6155
2015-12-09,26,0.5893
2015-12-10,26,0.6154
2015-12-11,26,0.6005
2015-12-14,26,0.53
2015-12-15,26,0.4103
2015-12-16,26,0.3884
2015-12-17,26,0.3602
2015-12-18,26,0.3803
2015-12-21,26,0.2402
2015-12-22,26,0.1009
2015-12-23,26,0.1635
2015-12-24,26,0.1525
2015-12-28,26,0.1201
2015-12-29,26,0.1523
2015-12-30,26,0.5475
2015-12-31,26,0.5666
2016-01-04,26,0.48
2016-01-05,26,0.3894
2016-01-06,26,0.2783
2016-01-07,26,0.3487
2016-01-08,26,0.1395
2016-01-11,26,0.1195
2016-01-12,26,0.2467
2016-01-13,26,-0.0116
2016-01-14,26,0.3664
2016-01-15,26,0.3566
2016-01-19,26,0.3011
2016-01-20,26,0.3237
2016-01-21,26,0.3488
2016-01-22,26,0.3217
2016-01-25,26,0.2361
2016-01-26,26,0.1807
2016-01-27,26,0.1952
2016-01-28,26,0.1018
2016-01-29,26,0.4638
2016-02-01,26,0.3609
2016-02-02,26,0.3523
2016-02-03,26,0.339
2016-02-04,26,0.3598
2016-02-05,26,0.4163
2016-02-08,26,0.3891
2016-02-09,26,0.5169
2016-02-10,26,0.4707
2016-02-11,26,0.4642
2016-02-12,26,0.371
2016-02-16,26,0.397
2016-02-17,26,0.4053
2016-02-18,26,0.3223
2016-02-19,26,0.3556
2016-02-22,26,0.3361
2016-02-23,26,0.2945
2016-02-24,26,0.209
2016-02-25,26,0.3025
2016-02-26,26,0.3223
2016-02-29,26,0.6751
2016-03-01,26,0.5636
2016-03-02,26,0.4177
2016-03-03,26,0.454
2016-03-04,26,0.4243
2016-03-07,26,0.4853
2016-03-08,26,0.5678
2016-03-09,26,0.5683
2016-03-10,26,0.4332
2016-03-11,26,0.4322
2016-03-14,26,0.3208
2016-03-15,26,0.4508
2016-03-16,26,0.357
2016-03-17,26,0.4016
2016-03-18,26,0.4133
2016-03-21,26,0.4507
2016-03-22,26,0.3615
2016-03-23,26,0.4473
2016-03-24,26,0.457
2016-03-28,26,0.4712
2016-03-29,26,0.6506
2016-03-30,26,0.5672
2016-03-31,26,0.5598
2016-04-01,26,0.5112
2016-04-04,26,0.4319
2016-04-05,26,0.5296
2016-04-06,26,0.4438
2016-04-07,26,0.4958
2016-04-08,26,0.4438
2016-04-11,26,0.4558
2016-04-12,26,0.397
2016-04-13,26,0.4817
2016-04-14,26,0.478
2016-04-15,26,0.5156
2016-04-18,26,0.5692
2016-04-19,26,0.5643
2016-04-20,26,0.7483
2016-04-21,26,0.7714
2016-04-22,26,0.8212
2016-04-25,26,0.8361
2016-04-26,26,0.9118
2016-04-27,26,0.8208
2016-04-28,26,0.8392
2016-04-29,26,0.8309
2016-05-02,26,0.874
2016-05-03,26,0.8771
2016-05-04,26,0.9043
2016-05-05,26,0.8571
2016-05-06,26,0.7974
2016-05-09,26,0.7936
2016-05-10,26,0.7535
2016-05-11,26,0.7406
2016-05-12,26,0.6834
2016-05-13,26,0.6227
2016-05-16,26,0.5
2016-05-17,26,0.3361
2016-05-18,26,0.4202
2016-05-19,26,0.4174
2016-05-20,26,0.4059
2016-05-23,26,0.3692
2016-05-24,26,0.5766
2016-05-25,26,0.7737
2016-05-26,26,0.6999
2016-05-27,26,0.7418
2016-05-31,26,0.6533
2016-06-01,26,0.5974
2016-06-02,26,0.6055
2016-06-03,26,0.6034
2016-06-06,26,0.6153
2016-06-07,26,0.5665
2016-06-08,26,0.57
2016-06-09,26,0.5766
2016-06-10,26,0.5501
2016-06-13,26,0.3652
2016-06-14,26,0.411
2016-06-15,26,0.3887
2016-06-16,26,0.321
2016-06-17,26,0.4575
2016-06-20,26,0.5204
2016-06-21,26,0.4861
2016-06-22,26,0.68
2016-06-23,26,0.6624
2016-06-24,26,0.427
2016-06-27,26,0.4072
2016-06-28,26,0.6213
2016-06-29,26,0.5467
2016-06-30,26,0.5799
2016-07-01,26,0.5975
2016-07-05,26,0.5177
2016-07-06,26,0.4733
2016-07-07,26,0.6207
2016-07-08,26,0.435
2016-07-11,26,0.3958
2016-07-12,26,0.3888
2016-07-13,26,0.3475
2016-07-14,26,0.2999
2016-07-15,26,0.3091
2016-07-18,26,0.2246
2016-07-19,26,0.2074
2016-07-20,26,0.3108
2016-07-21,26,0.6082
2016-07-22,26,0.712
2016-07-25,26,0.2135
2016-07-26,26,0.5421
2016-07-27,26,0.4602
2016-07-28,26,0.0537
2016-07-29,26,0.0759
2016-08-01,26,0.1191
2016-08-02,26,0.0421
2016-08-03,26,0.0455
2016-08-04,26,0.1322
2016-08-05,26,0.2319
2016-08-08,26,0.2077
2016-08-09,26,0.2337
2016-08-10,26,0.2696
2016-08-11,26,0.4705
2016-08-12,26,0.4278
2016-08-15,26,0.4444
2016-08-16,26,0.4504
2016-08-17,26,0.4454
2016-08-18,26,0.5847
2016-08-19,26,0.5309
2016-08-22,26,0.3997
2016-08-23,26,0.49
2016-08-24,26,0.3659
2016-08-25,26,0.4085
2016-08-26,26,0.4685
2016-08-29,26,0.5581
2016-08-30,26,0.5215
2016-08-31,26,0.5761
2016-09-01,26,0.4894
2016-09-02,26,0.3898
2016-09-06,26,0.4146
2016-09-07,26,0.3498
2016-09-08,26,0.4147
2016-09-09,26,0.4865
2016-09-12,26,0.4222
2016-09-13,26,0.4747
2016-09-14,26,0.4747
2016-09-15,26,0.3621
2016-09-16,26,0.6945
2016-09-19,26,0.4973
2016-09-20,26,0.4632
2016-09-21,26,0.3512
2016-09-22,26,0.2445
2016-09-23,26,0.2267
2016-09-26,26,0.3251
2016-09-27,26,0.4671
2016-09-28,26,0.4092
2016-09-29,26,0.3299
2016-09-30,26,0.2855
2016-10-03,26,0.3694
2016-10-04,26,0.3448
2016-10-05,26,0.4052
2016-10-06,26,0.3607
2016-10-07,26,0.4161
2016-10-10,26,0.3819
2016-10-11,26,0.3891
2016-10-12,26,0.2889
2016-10-13,26,0.3115
2016-10-14,26,0.5331
2016-10-17,26,0.5255
2016-10-18,26,0.4685
2016-10-19,26,0.4473
2016-10-20,26,0.3817
2016-10-21,26,0.3723
2016-10-24,26,0.3307
2016-10-25,26,0.3057
2016-10-26,26,0.3365
2016-10-27,26,0.2119
2016-10-28,26,0.1463
2016-10-31,26,0.0291
2016-11-01,26,0.143
2016-11-02,26,0.2482
2016-11-03,26,0.161
2016-11-04,26,0.1454
2016-11-07,26,0.1738
2016-11-08,26,0.1977
2016-11-09,26,0.4578
2016-11-10,26,0.525
2016-11-11,26,0.5762
2016-11-14,26,0.6365
2016-11-15,26,0.6333
2016-11-16,26,0.5553
2016-11-17,26,0.5303
2016-11-18,26,0.4873
2016-11-21,26,0.5201
2016-11-22,26,0.5603
2016-11-23,26,0.516
2016-11-25,26,0.5351
2016-11-28,26,0.4992
2016-11-29,26,0.505
2016-11-30,26,0.4124
2016-12-01,26,0.3928
2016-12-02,26,0.4069
2016-12-05,26,0.4582
2016-12-06,26,0.4429
2016-12-07,26,0.5038
2016-12-08,26,0.4379
2016-12-09,26,0.5635
2016-12-12,26,0.7728
2016-12-13,26,0.8097
2016-12-14,26,0.765
2016-12-15,26,0.7294
2016-12-16,26,0.672
2016-12-19,26,0.6904
2016-12-20,26,0.5225
2016-12-21,26,0.6075
2016-12-22,26,0.6313
2016-12-23,26,0.5714
2016-12-27,26,0.5652
2016-12-28,26,0.5873
2016-12-29,26,0.5273
2016-12-30,26,0.6261
2017-01-03,26,0.5747
2017-01-04,26,0.5873
2017-01-05,26,0.7019
2017-01-06,26,0.5477
2017-01-09,26,0.6432
2017-01-10,26,0.6514
2017-01-11,26,0.8283
2017-01-12,26,0.7779
2017-01-13,26,0.8107
2017-01-17,26,0.7668
2017-01-18,26,0.6952
2017-01-19,26,0.7216
2017-01-20,26,0.6932
2017-01-23,26,0.6692
2017-01-24,26,0.674
2017-01-25,26,0.583
2017-01-26,26,0.5692
2017-01-27,26,0.6381
2017-01-30,26,0.6096
2017-01-31,26,0.5036
2017-02-01,26,0.5211
2017-02-02,26,0.3942
2017-02-03,26,0.4602
2017-02-06,26,0.492
2017-02-07,26,0.4707
2017-02-08,26,0.5325
2017-02-09,26,0.8014
2017-02-10,26,0.6951
2017-02-13,26,0.7541
2017-02-14,26,0.6155
2017-02-15,26,0.5124
2017-02-16,26,0.5252
2017-02-17,26,0.54
2017-02-21,26,0.4779
2017-02-22,26,0.5913
2017-02-23,26,0.5695
2017-02-24,26,0.6074
2017-02-27,26,0.4876
2017-02-28,26,0.4507
2017-03-01,26,0.4695
2017-03-02,26,0.466
2017-03-03,26,0.4953
2017-03-06,26,0.5144
2017-03-07,26,0.4554
2017-03-08,26,0.4648
2017-03-09,26,0.5765
2017-03-10,26,0.6572
2017-03-13,26,0.5739
2017-03-14,26,0.6234
2017-03-15,26,0.374
2017-03-16,26,0.449
2017-03-17,26,0.6294
2017-03-20,26,0.6333
2017-03-21,26,0.6381
2017-03-22,26,0.7153
2017-03-23,26,0.6257
2017-03-24,26,0.6005
2017-03-27,26,0.5641
2017-03-28,26,0.6447
2017-03-29,26,0.572
2017-03-30,26,0.6577
2017-03-31,26,0.5275
2017-04-03,26,0.5249
2017-04-04,26,0.5537
2017-04-05,26,0.5068
2017-04-06,26,0.3919
2017-04-07,26,0.6881
2017-04-10,26,0.5842
2017-04-11,26,0.531
2017-04-12,26,0.539
2017-04-13,26,0.5227
2017-04-17,26,0.5538
2017-04-18,26,0.3768
2017-04-19,26,0.2134
2017-04-20,26,0.0612
2017-04-21,26,0.0732
2017-04-24,26,-0.0157
2017-04-25,26,0.0578
2017-04-26,26,0.0369
2017-04-27,26,-0.0475
2017-04-28,26,0.0879
2017-05-01,26,0.1535
2017-05-02,26,0.1789
2017-05-03,26,0.066
2017-05-04,26,0.0048
2017-05-05,26,0.0486
2017-05-08,26,0.8167
2017-05-09,26,0.8273
2017-05-10,26,0.7671
2017-05-11,26,0.7207
2017-05-12,26,0.7101
2017-05-15,26,0.6915
2017-05-16,26,0.6114
2017-05-17,26,0.456
2017-05-18,26,0.3645
2017-05-19,26,0.3943
2017-05-22,26,0.3057
2017-05-23,26,0.2852
2017-05-24,26,0.2636
2017-05-25,26,0.2624
2017-05-26,26,0.2524
2017-05-30,26,0.2037
2017-05-31,26,0.0931
2017-06-01,26,0.1289
2017-06-02,26,0.0978
2017-06-05,26,0.0913
2017-06-06,26,0.6417
2017-06-07,26,0.74
2017-06-08,26,0.6548
2017-06-09,26,0.6793
2017-06-12,26,0.4856
2017-06-13,26,0.4962
2017-06-14,26,0.485
2017-06-15,26,0.5139
2017-06-16,26,0.3847
2017-06-19,26,0.3757
2017-06-20,26,0.4657
2017-06-21,26,0.5344
2017-06-22,26,0.4821
2017-06-23,26,0.4284
2017-06-26,26,0.2178
2017-06-27,26,0.212
2017-06-28,26,0.2274
2017-06-29,26,0.1979
2017-06-30,26,0.1446
2017-07-03,26,0.1364
2017-07-05,26,0.6725
2017-07-06,26,0.6547
2017-07-07,26,0.6164
2017-07-10,26,0.6169
2017-07-11,26,0.6489
2017-07-12,26,0.6303
2017-07-13,26,0.6157
2017-07-14,26,0.5542
2017-07-17,26,0.4797
2017-07-18,26,0.4892
2017-07-19,26,0.5251
2017-07-20,26,0.5441
2017-07-21,26,0.4172
2017-07-24,26,0.4452
2017-07-25,26,0.478
2017-07-26,26,0.5282
2017-07-27,26,0.541
2017-07-28,26,0.5326
2017-07-31,26,0.396
2017-08-01,26,0.3341
2017-08-02,26,0.6536
2017-08-03,26,0.6742
2017-08-04,26,0.6944
2017-08-07,26,0.73
2017-08-08,26,0.6476
2017-08-09,26,0.5958
2017-08-10,26,0.5403
2017-08-11,26,0.6144
2017-08-14,26,0.5658
2017-08-15,26,0.4788
2017-08-16,26,0.4015
2017-08-17,26,0.4486
2017-08-18,26,0.3786
2017-08-21,26,0.3509
2017-08-22,26,0.4185
2017-08-23,26,0.3248
2017-08-24,26,0.2834
2017-08-25,26,0.3505
2017-08-28,26,0.2815
2017-08-29,26,0.3299
2017-08-30,26,0.6477
2017-08-31,26,0.6745
2017-09-01,26,0.6009
2017-09-05,26,0.5501
2017-09-06,26,0.5323
2017-09-07,26,0.4538
2017-09-08,26,0.4186
2017-09-11,26,0.331
2017-09-12,26,0.3138
2017-09-13,26,0.3819
2017-09-14,26,0.2849
2017-09-15,26,0.3287
2017-09-18,26,0.3575
2017-09-19,26,0.3813
2017-09-20,26,0.3915
2017-09-21,26,0.5331
2017-09-22,26,0.4315
2017-09-25,26,0.4968
2017-09-26,26,0.4964
2017-09-27,26,0.4117
2017-09-28,26,0.8745
2017-09-29,26,0.8832
2017-10-02,26,0.8496
2017-10-03,26,0.8309
2017-10-04,26,0.8242
2017-10-05,26,0.729
2017-10-06,26,0.6678
2017-10-09,26,0.583
2017-10-10,26,0.5485
2017-10-11,26,0.5671
2017-10-12,26,0.5856
2017-10-13,26,0.6039
2017-10-16,26,0.6397
2017-10-17,26,0.6781
2017-10-18,26,0.6452
2017-10-19,26,0.5809
2017-10-20,26,0.6124
2017-10-23,26,0.5986
2017-10-24,26,0.6518
2017-10-25,26,0.6055
2017-10-26,26,0.8378
2017-10-27,26,0.7833
2017-10-30,26,0.7359
2017-10-31,26,0.6152
2017-11-01,26,0.4609
2017-11-02,26,0.4772
2017-11-03,26,0.5863
2017-11-06,26,0.5266
2017-11-07,26,0.5361
2017-11-08,26,0.5208
2017-11-09,26,0.6137
2017-11-10,26,0.5419
2017-11-13,26,0.399
2017-11-14,26,0.3956
2017-11-15,26,0.3857
2017-11-16,26,0.3279
2017-11-17,26,0.2827
2017-11-20,26,0.1764
2017-11-21,26,0.1874
2017-11-22,26,0.2657
2017-11-24,26,0.658
2017-11-27,26,0.502
2017-11-28,26,0.561
2017-11-29,26,0.6513
2017-11-30,26,0.6444
2017-12-01,26,0.5898
2017-12-04,26,0.5704
2017-12-05,26,0.6199
2017-12-06,26,0.6438
2017-12-07,26,0.6227
2017-12-08,26,0.6104
2017-12-11,26,0.5986
2017-12-12,26,0.7156
2017-12-13,26,0.684
2017-12-14,26,0.6554
2017-12-15,26,0.6589
2017-12-18,26,0.5715
2017-12-19,26,0.57
2017-12-20,26,0.5724
2017-12-21,26,0.6111
2017-12-22,26,0.7454
2017-12-26,26,0.6218
2017-12-27,26,0.5932
2017-12-28,26,0.3461
2017-12-29,26,0.476
2018-01-02,26,0.3194
2018-01-03,26,0.3293
2018-01-04,26,0.1419
2018-01-05,26,0.1963
2018-01-08,26,0.1028
2018-01-09,26,0.1201
2018-01-10,26,0.0558
2018-01-11,26,0.0428
2018-01-12,26,0.1078
2018-01-16,26,0.1241
2018-01-17,26,0.1618
2018-01-18,26,0.1483
2018-01-19,26,0.0159
2018-01-22,26,-0.0384
2018-01-23,26,0.0424
2018-01-24,26,0.6915
2018-01-25,26,0.7406
2018-01-26,26,0.653
2018-01-29,26,0.7239
2018-01-30,26,0.5154
2018-01-31,26,0.4447
2018-02-01,26,0.5128
2018-02-02,26,0.5213
2018-02-05,26,0.3201
2018-02-06,26,0.2856
2018-02-07,26,0.3505
2018-02-08,26,0.3174
2018-02-09,26,0.3075
2018-02-12,26,0.237
2018-02-13,26,0.2999
2018-02-14,26,0.2232
2018-02-15,26,0.172
2018-02-16,26,0.2531
2018-02-20,26,0.2391
2018-02-21,26,0.3696
2018-02-22,26,0.7858
2018-02-23,26,0.6569
2018-02-26,26,0.527
2018-02-27,26,0.449
2018-02-28,26,0.3265
2018-03-01,26,0.3511
2018-03-02,26,0.2875
2018-03-05,26,0.2715
2018-03-06,26,0.2889
2018-03-07,26,0.1269
2018-03-08,26,0.0739
2018-03-09,26,0.0205
2018-03-12,26,0.1094
2018-03-13,26,0.1361
2018-03-14,26,0.2435
2018-03-15,26,0.1463
2018-03-16,26,0.2273
2018-03-19,26,0.2244
2018-03-20,26,0.2021
2018-03-21,26,0.2568
2018-03-22,26,0.706
2018-03-23,26,0.6787
2018-03-26,26,0.7577
2018-03-27,26,0.6647
2018-03-28,26,0.6999
2018-03-29,26,0.5955
2018-04-02,26,0.7365
2018-04-03,26,0.7238
2018-04-04,26,0.725
2018-04-05,26,0.7735
2018-04-06,26,0.7326
2018-04-09,26,0.7476
2018-04-10,26,0.7231
2018-04-11,26,0.7709
2018-04-12,26,0.7723
2018-04-13,26,0.7083
2018-04-16,26,0.62
2018-04-17,26,0.6163
2018-04-18,26,0.5768
2018-04-19,26,0.6308
2018-04-20,26,0.8613
2018-04-23,26,0.775
2018-04-24,26,0.8174
2018-04-25,26,0.8063
2018-04-26,26,0.7354
2018-04-27,26,0.6786
2018-04-30,26,0.6043
2018-05-01,26,0.6807
2018-05-02,26,0.6134
2018-05-03,26,0.5528
2018-05-04,26,0.5772
2018-05-07,26,0.6356
2018-05-08,26,0.6014
2018-05-09,26,0.5774
2018-05-10,26,0.5498
2018-05-11,26,0.4099
2018-05-14,26,0.3395
2018-05-15,26,0.2668
2018-05-16,26,0.2889
2018-05-17,26,0.2667
2018-05-18,26,0.7381
2018-05-21,26,0.6675
2018-05-22,26,0.6582
2018-05-23,26,0.6411
2018-05-24,26,0.6287
2018-05-25,26,0.5964
2018-05-29,26,0.4835
2018-05-30,26,0.5768
2018-05-31,26,0.479
2018-06-01,26,0.489
2018-06-04,26,0.5323
2018-06-05,26,0.4688
2018-06-06,26,0.461
2018-06-07,26,0.465
2018-06-08,26,0.5269
2018-06-11,26,0.5218
2018-06-12,26,0.6254
2018-06-13,26,0.4063
2018-06-14,26,0.468
2018-06-15,26,0.3798
2018-06-18,26,0.6
2018-06-19,26,0.7032
2018-06-20,26,0.5608
2018-06-21,26,0.6383
2018-06-22,26,0.5043
2018-06-25,26,0.4942
2018-06-26,26,0.5993
2018-06-27,26,0.5617
2018-06-28,26,0.5056
2018-06-29,26,0.4999
2018-07-02,26,0.5376
2018-07-03,26,0.5733
2018-07-05,26,0.5649
2018-07-06,26,0.5447
2018-07-09,26,0.6301
2018-07-10,26,0.5672
2018-07-11,26,0.5567
2018-07-12,26,0.6417
2018-07-13,26,0.475
2018-07-16,26,0.504
2018-07-17,26,0.5857
2018-07-18,26,0.6403
2018-07-19,26,0.555
2018-07-20,26,0.4578
2018-07-23,26,0.4414
2018-07-24,26,0.4685
2018-07-25,26,0.5706
2018-07-26,26,0.6185
2018-07-27,26,0.5098
2018-07-30,26,0.5009
2018-07-31,26,0.3478
2018-08-01,26,0.3135
2018-08-02,26,0.2362
2018-08-03,26,0.2024
2018-08-06,26,0.0304
2018-08-07,26,0.0622
2018-08-08,26,0.2093
2018-08-09,26,0.3299
2018-08-10,26,0.2258
2018-08-13,26,0.3723
2018-08-14,26,0.6725
2018-08-15,26,0.6944
2018-08-16,26,0.6998
2018-08-17,26,0.6985
2018-08-20,26,0.6668
2018-08-21,26,0.6169
2018-08-22,26,0.5795
2018-08-23,26,0.5936
2018-08-24,26,0.5892
2018-08-27,26,0.5174
2018-08-28,26,0.502
2018-08-29,26,0.5166
2018-08-30,26,0.5945
2018-08-31,26,0.6137
2018-09-04,26,0.5152
2018-09-05,26,0.613
2018-09-06,26,0.44
2018-09-07,26,0.4803
2018-09-10,26,0.5282
2018-09-11,26,0.4268
2018-09-12,26,0.7615
2018-09-13,26,0.7142
2018-09-14,26,0.6793
2018-09-17,26,0.6055
2018-09-18,26,0.6342
2018-09-19,26,0.6193
2018-09-20,26,0.5932
2018-09-21,26,0.5676
2018-09-24,26,0.6275
2018-09-25,26,0.5562
2018-09-26,26,0.5432
2018-09-27,26,0.5865
2018-09-28,26,0.5689
2018-10-01,26,0.4113
2018-10-02,26,0.401
2018-10-03,26,0.3744
2018-10-04,26,0.2784
2018-10-05,26,0.3618
2018-10-08,26,0.41
2018-10-09,26,0.3984
2018-10-10,26,0.6409
2018-10-11,26,0.696
2018-10-12,26,0.476
2018-10-15,26,0.5199
2018-10-16,26,0.4086
2018-10-17,26,0.532
2018-10-18,26,0.4808
2018-10-19,26,0.5163
2018-10-22,26,0.4698
2018-10-23,26,0.4466
2018-10-24,26,0.4384
2018-10-25,26,0.28
2018-10-26,26,0.4537
2018-10-29,26,0.4997
2018-10-30,26,0.4459
2018-10-31,26,0.4085
2018-11-01,26,0.3655
2018-11-02,26,0.3693
2018-11-05,26,0.2773
2018-11-06,26,0.3321
2018-11-07,26,0.6327
2018-11-08,26,0.6668
2018-11-09,26,0.693
2018-11-12,26,0.6536
2018-11-13,26,0.5804
2018-11-14,26,0.473
2018-11-15,26,0.4027
2018-11-16,26,0.5266
2018-11-19,26,0.5507
2018-11-20,26,0.364
2018-11-21,26,0.237
2018-11-23,26,0.2312
2018-11-26,26,0.2361
2018-11-27,26,0.2725
2018-11-28,26,0.0969
2018-11-29,26,0.1153
2018-11-30,26,0.0664
2018-12-03,26,0.1231
2018-12-04,26,0.2153
2018-12-06,26,0.3664
2018-12-07,26,0.4538
2018-12-10,26,0.402
2018-12-11,26,0.439
2018-12-12,26,0.5057
2018-12-13,26,0.5391
2018-12-14,26,0.4723
2018-12-17,26,0.5764
2018-12-18,26,0.5494
2018-12-19,26,0.5488
2018-12-20,26,0.5235
2018-12-21,26,0.5097
2018-12-24,26,0.4677
2018-12-26,26,0.3009
2018-12-27,26,0.2622
2018-12-28,26,0.1857
