asof,direction,window,fwd_h21_max,fwd_h42_max,fwd_h63_max
2019-11-08,down->up,4,0.07312924312074538,0.07989113771956538,0.13400627363785847
2019-11-22,up->down,4,0.07989113771956538,0.07989113771956538,0.20676067117266536
2020-01-31,down->up,4,0.2950690780816893,0.9288985636350929,0.9399578393818564
2020-03-20,up->down,4,0.9399578393818564,0.9399578393818564,0.9399578393818564
2020-07-24,down->up,4,0.16556220201347255,0.2256926267172608,0.24832601681170718
2020-08-21,up->down,4,0.22261746107376426,0.24832601681170718,0.24832601681170718
2021-02-12,down->up,4,0.18046925117810306,0.1895363119121194,0.1895363119121194
2021-03-19,up->down,4,0.1895363119121194,0.1895363119121194,0.1895363119121194
2021-04-16,down->up,4,0.14379132183529403,0.1456689896151982,0.1456689896151982
2021-09-10,up->down,4,0.15597297184210762,0.16606931398461874,0.16748847171248957
2021-10-01,down->up,4,0.16606931398461874,0.16606931398461874,0.21202309679765668
2021-10-15,up->down,4,0.16606931398461874,0.1724876968654221,0.21202309679765668
2021-11-26,down->up,4,0.21202309679765668,0.21202309679765668,0.24057016352898672
2021-12-10,up->down,4,0.21202309679765668,0.21202309679765668,0.2544160340950338
2021-12-24,down->up,4,0.21202309679765668,0.22779350998453987,0.26109293654326593
2021-12-31,up->down,4,0.1819766273045458,0.24057016352898672,0.26109293654326593
2022-01-21,down->up,4,0.2261679223281599,0.26109293654326593,0.26109293654326593
2022-03-11,up->down,4,0.26109293654326593,0.3082666225513064,0.3456532633596464
2022-04-01,down->up,4,0.24767714045235775,0.3456532633596464,0.3456532633596464
2022-05-20,up->down,4,0.34433758323676567,0.34433758323676567,0.34433758323676567
2022-11-25,down->up,4,0.27572402768661264,0.27572402768661264,0.27572402768661264
2022-12-16,up->down,4,0.21858184528251284,0.21858184528251284,0.21858184528251284
2022-12-30,down->up,4,0.1991209939624161,0.1991209939624161,0.1991209939624161
2023-03-03,up->down,4,0.19191371834108353,0.19191371834108353,0.19191371834108353
2023-03-10,down->up,4,0.19191371834108353,0.19191371834108353,0.19191371834108353
2023-03-24,up->down,4,0.19191371834108353,0.19191371834108353,0.19191371834108353
2023-03-31,down->up,4,0.19191371834108353,0.19191371834108353,0.19191371834108353
2023-05-12,up->down,4,0.1492269910127017,0.1492269910127017,0.1492269910127017
2023-06-02,down->up,4,0.13130347711918194,0.13130347711918194,0.13130347711918194
2023-09-15,up->down,4,0.1356509476748443,0.15946195014784642,0.1674965835993946
2023-11-17,down->up,4,0.15343742336450325,0.15343742336450325,0.15343742336450325
2024-01-05,up->down,4,0.11681816080832856,0.13688887254821583,0.13688887254821583
2024-03-22,down->up,4,0.11991298630576079,0.14118476371991442,0.14118476371991442
2024-04-26,up->down,4,0.14118476371991442,0.14118476371991442,0.14118476371991442
2024-05-17,down->up,4,0.11660495432879338,0.11660495432879338,0.21991687156537576
2024-05-31,up->down,4,0.09499204573145717,0.14735499646415762,0.21991687156537576
2024-07-12,down->up,4,0.20905062348766407,0.21991687156537576,0.21991687156537576
2024-08-09,up->down,4,0.21991687156537576,0.21991687156537576,0.21991687156537576
2024-09-13,down->up,4,0.14753634140440203,0.14753634140440203,0.14753634140440203
2024-10-04,up->down,4,0.1171841629060562,0.1416855169179826,0.15836392720370668
2024-11-01,down->up,4,0.1416855169179826,0.15017623662849067,0.18609998753438425
2024-11-22,up->down,4,0.13949212787598042,0.18609998753438425,0.18609998753438425
2025-01-10,down->up,4,0.18609998753438425,0.18609998753438425,0.5036816649829398
2025-02-14,up->down,4,0.19763150388901682,0.5069873556895513,0.5240052386679722
2025-02-28,down->up,4,0.2148237272734027,0.5240052386679722,0.5240052386679722
2025-04-18,up->down,4,0.5240052386679722,0.5240052386679722,0.5240052386679722
2025-06-27,down->up,4,0.10366446074404127,0.1185683178757651,0.11957537122984728
2025-09-12,up->down,4,0.11501304785483148,0.15382515083117296,0.15382515083117296
2026-02-13,down->up,4,0.14082911078961327,0.19876401767062082,0.19876401767062082
2026-03-13,up->down,4,0.19876401767062082,0.19876401767062082,
2026-05-01,down->up,4,,,
2015-02-27,up->down,8,0.1315270116102419,0.14233080884396634,0.14233080884396634
2015-05-22,down->up,8,0.11075021901171657,0.13842223128133563,0.1401165028808836
2015-06-19,up->down,8,0.13842223128133563,0.1401165028808836,0.3166448033784352
2015-08-14,down->up,8,0.31276895594357246,0.3231754988700562,0.3231754988700562
2015-10-02,up->down,8,0.2107565115328858,0.2107565115328858,0.2107565115328858
2015-10-16,down->up,8,0.18340342196296153,0.18340342196296153,0.2170147798187783
2015-10-30,up->down,8,0.14309844974991837,0.19168714457378344,0.2299789458764716
2015-12-18,down->up,8,0.2170147798187783,0.23795403025731485,0.23795403025731485
2016-02-26,up->down,8,0.20163752220247635,0.20163752220247635,0.20163752220247635
2016-07-29,down->up,8,0.08316716853257056,0.13946741838465906,0.1460226011190614
2016-09-16,up->down,8,0.1460226011190614,0.1460226011190614,0.1460226011190614
2017-03-24,down->up,8,0.08927322102613837,0.08927322102613837,0.08927322102613837
2017-05-05,up->down,8,0.08903994290336747,0.08903994290336747,0.08903994290336747
2017-07-14,down->up,8,0.08573683035546421,0.10146931589339303,0.10146931589339303
2017-10-06,up->down,8,0.051299636834522204,0.06771387162602346,0.06965256912648818
2018-01-26,down->up,8,0.26750664761953624,0.27477599737646813,0.27477599737646813
2018-04-20,up->down,8,0.2319626057840168,0.2319626057840168,0.2319626057840168
2018-10-26,down->up,8,0.2524789805845154,0.3083091290400283,0.31896805360944447
2018-12-28,up->down,8,0.31896805360944447,0.31896805360944447,0.31896805360944447
2019-02-01,down->up,8,0.1817951328093926,0.1817951328093926,0.1817951328093926
2019-05-10,up->down,8,0.17062055499260104,0.17062055499260104,0.17062055499260104
2019-10-11,down->up,8,0.14089533127280673,0.14089533127280673,0.14089533127280673
2019-11-22,up->down,8,0.07989113771956538,0.07989113771956538,0.20676067117266536
2020-02-14,down->up,8,0.7658928431405333,0.9399578393818564,0.9399578393818564
2020-04-10,up->down,8,0.7926849326681059,0.7926849326681059,0.7926849326681059
2020-08-14,down->up,8,0.2119704396375468,0.24832601681170718,0.24832601681170718
2020-09-04,up->down,8,0.24832601681170718,0.24832601681170718,0.24832601681170718
2021-02-19,down->up,8,0.1865906507318512,0.1895363119121194,0.1895363119121194
2021-03-26,up->down,8,0.17260699876030608,0.17260699876030608,0.17260699876030608
2021-05-07,down->up,8,0.1456689896151982,0.1456689896151982,0.1456689896151982
2021-10-15,up->down,8,0.16606931398461874,0.1724876968654221,0.21202309679765668
2022-02-04,down->up,8,0.24057016352898672,0.26109293654326593,0.293741256461549
2022-03-25,up->down,8,0.2409555172858155,0.3456532633596464,0.3456532633596464
2022-04-15,down->up,8,0.319087907197073,0.3456532633596464,0.3456532633596464
2022-06-10,up->down,8,0.31721615975315687,0.31721615975315687,0.31721615975315687
2022-12-09,down->up,8,0.25565030880713807,0.25565030880713807,0.25565030880713807
2022-12-23,up->down,8,0.21858184528251284,0.21858184528251284,0.21858184528251284
2022-12-30,down->up,8,0.1991209939624161,0.1991209939624161,0.1991209939624161
2023-05-26,up->down,8,0.13196812425151422,0.13196812425151422,0.13196812425151422
2023-06-16,down->up,8,0.11879908044892168,0.11879908044892168,0.12885275986044795
2023-09-29,up->down,8,0.13490186546494204,0.1674965835993946,0.1674965835993946
2023-12-15,down->up,8,0.10958015279864561,0.12329470378227259,0.13688887254821583
2024-01-05,up->down,8,0.11681816080832856,0.13688887254821583,0.13688887254821583
2024-04-12,down->up,8,0.14118476371991442,0.14118476371991442,0.14118476371991442
2024-05-31,up->down,8,0.09499204573145717,0.14735499646415762,0.21991687156537576
2024-06-07,down->up,8,0.0885677542410107,0.19322075012471815,0.21991687156537576
2024-06-21,up->down,8,0.10186023198892401,0.21991687156537576,0.21991687156537576
2024-07-12,down->up,8,0.20905062348766407,0.21991687156537576,0.21991687156537576
2024-08-30,up->down,8,0.19108586181123172,0.19108586181123172,0.19108586181123172
2024-09-27,down->up,8,0.13866105398486947,0.1416855169179826,0.1416855169179826
2024-10-04,up->down,8,0.1171841629060562,0.1416855169179826,0.15836392720370668
2024-11-29,down->up,8,0.14284723403443744,0.18609998753438425,0.18609998753438425
2024-12-06,up->down,8,0.16162359932949183,0.18609998753438425,0.18609998753438425
2025-01-31,down->up,8,0.15164782099397378,0.2148237272734027,0.5240052386679722
2025-05-02,up->down,8,0.5219032833478212,0.5219032833478212,0.5219032833478212
2025-07-11,down->up,8,0.1022490535687499,0.11957537122984728,0.11957537122984728
2025-09-26,up->down,8,0.13359821944036596,0.15382515083117296,0.15382515083117296
2026-02-27,down->up,8,0.14570072654915633,0.19876401767062082,
2026-03-20,up->down,8,0.19876401767062082,0.19876401767062082,
2026-05-22,down->up,8,,,
2015-03-20,up->down,12,0.14233080884396634,0.14233080884396634,0.14233080884396634
2015-08-14,down->up,12,0.31276895594357246,0.3231754988700562,0.3231754988700562
2015-10-30,up->down,12,0.14309844974991837,0.19168714457378344,0.2299789458764716
2016-01-01,down->up,12,0.2345928389626481,0.23795403025731485,0.23795403025731485
2016-03-11,up->down,12,0.1720558331438187,0.1720558331438187,0.1720558331438187
2016-08-05,down->up,12,0.07354094922656801,0.14542868113694152,0.1460226011190614
2016-10-07,up->down,12,0.1460226011190614,0.1460226011190614,0.1460226011190614
2017-04-14,down->up,12,0.07574307983120282,0.08903994290336747,0.08903994290336747
2017-05-26,up->down,12,0.08389245699603619,0.08588193597834495,0.09365941583184784
2017-07-21,down->up,12,0.08480562427508148,0.10146931589339303,0.10146931589339303
2017-10-20,up->down,12,0.06091186674989972,0.06965256912648818,0.06965256912648818
2018-01-26,down->up,12,0.26750664761953624,0.27477599737646813,0.27477599737646813
2018-04-27,up->down,12,0.1740877562925892,0.1740877562925892,0.1740877562925892
2018-11-02,down->up,12,0.2524789805845154,0.31896805360944447,0.31896805360944447
2019-01-11,up->down,12,0.3017780284369928,0.3017780284369928,0.3017780284369928
2019-02-22,down->up,12,0.11220838076428415,0.1217785151799107,0.14240736999235099
2019-05-31,up->down,12,0.17062055499260104,0.17062055499260104,0.23466516850711955
2019-11-08,down->up,12,0.07312924312074538,0.07989113771956538,0.13400627363785847
2019-12-06,up->down,12,0.07989113771956538,0.13293009381443197,0.435196353048283
2020-02-21,down->up,12,0.8159910430023004,0.9399578393818564,0.9399578393818564
2020-05-01,up->down,12,0.37441906117975515,0.37441906117975515,0.37441906117975515
2021-03-05,down->up,12,0.1895363119121194,0.1895363119121194,0.1895363119121194
2021-04-09,up->down,12,0.11930381946939836,0.1456689896151982,0.1456689896151982
2021-05-28,down->up,12,0.13916597352198493,0.13916597352198493,0.13916597352198493
2021-10-29,up->down,12,0.10853576706281078,0.21202309679765668,0.21202309679765668
2022-02-11,down->up,12,0.2544160340950338,0.26109293654326593,0.3082666225513064
2022-07-01,up->down,12,0.3014034226615478,0.3014034226615478,0.3014034226615478
2023-01-06,down->up,12,0.1991209939624161,0.1991209939624161,0.1991209939624161
2023-10-06,up->down,12,0.1567274344485357,0.1674965835993946,0.1674965835993946
2024-04-26,down->up,12,0.14118476371991442,0.14118476371991442,0.14118476371991442
2024-06-21,up->down,12,0.10186023198892401,0.21991687156537576,0.21991687156537576
2024-07-12,down->up,12,0.20905062348766407,0.21991687156537576,0.21991687156537576
2024-09-20,up->down,12,0.14602857159144497,0.14602857159144497,0.14602857159144497
2025-02-28,down->up,12,0.2148237272734027,0.5240052386679722,0.5240052386679722
2025-05-23,up->down,12,0.16829185170150002,0.16829185170150002,0.16829185170150002
2025-07-25,down->up,12,0.11724132220758675,0.11957537122984728,0.13305715907423635
2025-10-17,up->down,12,0.15382515083117296,0.15382515083117296,0.15382515083117296
2015-08-21,down->up,24,0.3231754988700562,0.3231754988700562,0.3231754988700562
2016-04-29,up->down,24,0.11601698627196645,0.1767587378320515,0.20263699418442133
2016-08-19,down->up,24,0.12617575295765807,0.1460226011190614,0.1460226011190614
2016-12-02,up->down,24,0.09752833465950722,0.09752833465950722,0.09752833465950722
2017-07-28,down->up,24,0.09422435665084566,0.10146931589339303,0.10146931589339303
2017-12-08,up->down,24,0.06965256912648818,0.2398729164759249,0.27477599737646813
2018-02-23,down->up,24,0.27477599737646813,0.27477599737646813,0.27477599737646813
2018-06-29,up->down,24,0.09998895481575917,0.09998895481575917,0.09998895481575917
2018-12-07,down->up,24,0.31896805360944447,0.31896805360944447,0.31896805360944447
2019-08-02,up->down,24,0.23743820106350838,0.23743820106350838,0.23743820106350838
2020-02-28,down->up,24,0.9251708252124727,0.9399578393818564,0.9399578393818564
2020-07-03,up->down,24,0.3012669838609618,0.3012669838609618,0.3012669838609618
2021-06-11,down->up,24,0.10447798000253845,0.12149375795945952,0.12149375795945952
2021-12-10,up->down,24,0.21202309679765668,0.21202309679765668,0.2544160340950338
2022-03-25,down->up,24,0.2409555172858155,0.3456532633596464,0.3456532633596464
2022-08-05,up->down,24,0.20520088769714204,0.28756393541769837,0.2922991939637405
2023-02-10,down->up,24,0.16789922403762578,0.19191371834108353,0.19191371834108353
2023-11-10,up->down,24,0.1674965835993946,0.1674965835993946,0.1674965835993946
2024-07-05,down->up,24,0.16512664479252906,0.21991687156537576,0.21991687156537576
2024-10-25,up->down,24,0.1416855169179826,0.1416855169179826,0.18609998753438425
2025-03-14,down->up,24,0.5069873556895513,0.5240052386679722,0.5240052386679722
2025-08-08,up->down,24,0.11957537122984728,0.11957537122984728,0.1505246134966792
2025-09-19,down->up,24,0.12930208060955717,0.15382515083117296,0.15382515083117296
2025-12-12,up->down,24,0.13198907240880228,0.14043093500072912,0.14082911078961327
