date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-06-26,0.269407,0.2512944175519572,0.07527719647863282,0.14254272454350222,0.2475305492602534,0.20429398369074092,0.2352701074561352,0.018112582448042813,0.07527719647863282,0.013538547987550527,0.06838788945421963,0.2899593563883432,0.27642080840079275,AAPL
2025-06-27,0.270585,0.2545844993817448,0.075745272213019,0.1528416406365457,0.2481541745656254,0.20387635015275865,0.23676178000675568,0.016000500618255198,0.075745272213019,0.013618483210827934,0.06862677058711683,0.28933030549416944,0.27571182228334157,AAPL
2025-06-30,0.298245,0.2770528471439831,0.0889862264757548,0.14468878898630413,0.24640332821161173,0.1898414462048911,0.2320401457584059,0.021192152856016888,0.0889862264757548,0.013864386794254807,0.06928780591004219,0.28961974976977656,0.27575536297552183,AAPL
2025-07-01,0.289411,0.27119901011667735,0.08418901427758413,0.140358893223945,0.2457119750707086,0.1851313692967932,0.2306824300641452,0.01821198988332262,0.08418901427758413,0.014005545734240874,0.06977162164358118,0.2896129720360183,0.27560742630177754,AAPL
2025-07-02,0.281245,0.2785844407175376,0.0712504901305753,0.14241916992097048,0.24274427563501805,0.21548309548359587,0.23048200393977553,0.002660559282462449,0.0712504901305753,0.013637194201481084,0.06981963787315094,0.289341278866647,0.275704084665166,AAPL
2025-07-03,0.272668,0.2775882658086879,0.06237336379975708,0.14213875833393078,0.24280813472471774,0.22670610801621097,0.23085110067002185,-0.004920265808687874,0.06237336379975708,0.013034666479836893,0.0695778705973642,0.2887999271556718,0.275765260675835,AAPL
2025-07-07,0.29877,0.3071295337956143,0.07892893497872383,0.13172496433692643,0.23938688854179746,0.2148402583315356,0.22821815316614058,-0.008359533795614327,0.07892893497872383,0.012340034846989324,0.06988148302673554,0.2891236376889144,0.27678360284192516,AAPL
2025-07-08,0.293925,0.2937090235708903,0.07627371702790334,0.22130090765561544,0.23990963358210102,0.2327041792350897,0.2283763222251727,0.00021597642910969883,0.07627371702790334,0.011946388233088332,0.07008902749601256,0.2892795293838178,0.27733314115072955,AAPL
2025-07-09,0.292462,0.2918555044043483,0.07434723523826467,0.2450735827173626,0.24000128572866586,0.2454386430807972,0.22678853381966246,0.0006064955956516793,0.07434723523826467,0.011578202087420749,0.07022728392807928,0.2893828585446252,0.27780465645720454,AAPL
2025-07-10,0.281921,0.27747763383361085,0.07084297938895048,0.2806602015296007,0.2400085802897143,0.26042577627219016,0.22600097635518276,0.004443366166389129,0.07084297938895048,0.011346546654541,0.07024727446466468,0.28914058526877495,0.27779403861423396,AAPL
2025-07-11,0.28273,0.27739955421150236,0.07389594373130667,0.281847110705775,0.24229804481324227,0.2618218673543607,0.22548322740456592,0.0053304457884976175,0.07389594373130667,0.011151214559199697,0.07036574026650709,0.28893244496647685,0.2777812304072772,AAPL
2025-07-14,0.296705,0.27208461328729255,0.09157045072741421,0.276960656901062,0.2522732087001061,0.25928993729900307,0.22956550118998428,0.024620386712707443,0.09157045072741421,0.011588534623779618,0.07105421950208857,0.28918480600474056,0.27759627138096094,AAPL
2025-07-15,0.298278,0.26929106543749676,0.09222290307048533,0.27951721138550956,0.25267107450548004,0.25929001137811536,0.23117770011161773,0.02898693456250323,0.09222290307048533,0.012153429726320006,0.07174152900854493,0.2894800458413039,0.2773266161149838,AAPL
2025-07-16,0.292616,0.2664120646189054,0.08693550622629567,0.28076990455420775,0.2526659511723033,0.25939874974762933,0.2313302282018269,0.026203935381094612,0.08693550622629567,0.012609624655770542,0.0722348504259538,0.2895818646954673,0.2769722400396968,AAPL
2025-07-17,0.295332,0.26345327830262616,0.08943832868586704,0.28229537872146354,0.2526823971533763,0.2625704676040012,0.23218852687877542,0.031878721697373824,0.08943832868586704,0.013235257966161942,0.07279341676825608,0.2897685613620525,0.27653330339589055,AAPL
2025-07-18,0.286591,0.26276116520543336,0.0824161105351611,0.28353868830828655,0.2534619212729995,0.2636237131012816,0.23324173264654136,0.02382983479456663,0.0824161105351611,0.013579245033072233,0.07310584852067671,0.28966539159599547,0.2760861465629232,AAPL
2025-07-21,0.288781,0.26588994157366946,0.08137444614035114,0.2841360777558157,0.25560467962182304,0.26064260935938094,0.2326711999136678,0.022891058426330546,0.08137444614035114,0.013881583052668735,0.07337431517948911,0.2896366769737851,0.2757550939211163,AAPL
2025-07-22,0.29875,0.26346639527816856,0.09580633355567825,0.29512807762237503,0.2652650173686611,0.2624039522775568,0.23616912193510264,0.03528360472183145,0.09580633355567825,0.014576468632259582,0.07410264292028336,0.2899325703641835,0.27535610173192393,AAPL
2025-07-23,0.294707,0.26489426459854076,0.09362278617155428,0.2960020325935367,0.26512717518883616,0.26186484762877965,0.23644099707784932,0.029812735401459234,0.09362278617155428,0.015071163116191026,0.074736427254611,0.2900875876030213,0.2750164244868302,AAPL
2025-07-24,0.29154,0.26621908889040996,0.0913162165009235,0.29764826438103564,0.2679111488175934,0.2620559741581053,0.23864379710901748,0.02532091110959006,0.0913162165009235,0.015403954204115004,0.07527474352388747,0.290134744850401,0.27473079064628597,AAPL
2025-07-25,0.278405,0.259225917222887,0.08067868320686977,0.29819163925788056,0.26787509068835236,0.26622092573485956,0.23887461626899875,0.019179082777113,0.08067868320686977,0.015526525914723888,0.07545019983435806,0.28975390089673997,0.274227374982016,AAPL
2025-07-28,0.282291,0.2565357134834411,0.08727551073227163,0.2989076810538847,0.2684756569591045,0.2703196871727957,0.23990671388717252,0.025755286516558895,0.08727551073227163,0.01585863557937036,0.07583414664761536,0.28951159377757035,0.2736529581981999,AAPL
2025-07-29,0.298624,0.2686875751353334,0.10416620909246996,0.29294211429931394,0.2691144229252752,0.2698447741688763,0.23970689393941455,0.029936424864666578,0.10416620909246996,0.016315716359779343,0.07675403832594983,0.28980745740098046,0.27349174104120105,AAPL
2025-07-30,0.301978,0.2760895311466471,0.12465086225068275,0.2882807901262272,0.2675928928416398,0.26878337176029515,0.2384576419936113,0.02588846885335294,0.12465086225068275,0.016626526607876658,0.07830916301314023,0.29020261327356983,0.2735760866656931,AAPL
2025-07-31,0.322076,0.2751183311201921,0.14822995004751113,0.28602243464034155,0.2666585051198428,0.2672092293075526,0.2385163673630673,0.0469576688798079,0.14822995004751113,0.017611324852785073,0.08057936661235598,0.29123748545299727,0.27362616060021205,AAPL
2025-08-01,0.280527,0.2742525061191167,0.07947710793759327,0.27014599867595984,0.25985266760950804,0.24812489721267655,0.23017306687744096,0.006274493880883303,0.07947710793759327,0.01724323811395216,0.08054357823357983,0.2908897350391927,0.27364649692524046,AAPL
2025-08-04,0.27099,0.2831984739215879,0.059051012990396945,0.29099127013630094,0.2604014926580845,0.262206916598019,0.23084019490707253,-0.012208473921587915,0.059051012990396945,0.01628699340473168,0.07984575286517445,0.2902436260346243,0.27395663262989256,AAPL
2025-08-05,0.268167,0.2668128998062182,0.0687279314909176,0.2889640928831396,0.2607502224117344,0.26131754253372813,0.23115984148308247,0.0013541001937817931,0.0687279314909176,0.015802148920679483,0.07948477697846328,0.28952683725108685,0.27372468833040736,AAPL
2025-08-06,0.264976,0.288917298863751,0.05186091108898652,0.2470200877862362,0.24406391096533703,0.2472113212100434,0.22603773761476031,-0.023941298863751015,0.05186091108898652,0.014511749855790445,0.07858787918273744,0.2887297152297947,0.2742179653740042,AAPL
2025-08-07,0.25119,0.2904888278699662,0.03777069493656024,0.2323834481309714,0.23764372146955057,0.23106734314485375,0.22098548088920664,-0.03929882786996619,0.03777069493656024,0.012764616100433234,0.07726261780460143,0.2875108674415637,0.2747462513411304,AAPL
2025-08-08,0.249931,0.28734445012378934,0.017409986070310524,0.19645920082333815,0.2247530072914677,0.2167378656118297,0.21725081592282705,-0.037413450123789355,0.017409986070310524,0.011135423533022342,0.07531930930152453,0.2862907159824282,0.2751552924494058,AAPL
2025-08-11,0.249248,0.2947299283939639,0.012535895016892978,0.22710864176444404,0.2241673053531869,0.2185168686057999,0.21667140175730654,-0.045481928393963894,0.012535895016892978,0.009297158811266179,0.07328084350150485,0.2850880048758342,0.2757908460645679,AAPL
2025-08-12,0.24327,0.2895094534485308,0.006612111411982674,0.2294400355231937,0.223591371044148,0.2174101755780162,0.21826683934060181,-0.04623945344853081,0.006612111411982674,0.007493983784382334,0.07111622834249091,0.28373024863183666,0.27623626484745417,AAPL
2025-08-13,0.245304,0.2823647856924794,0.007206459800756515,0.23081443628227538,0.22518228350923708,0.21624348936396715,0.21768909041950596,-0.03706078569247942,0.007206459800756515,0.006047369661190633,0.06904119182299107,0.28248261668076213,0.2764352470195714,AAPL
2025-08-14,0.234499,0.28278441902977447,-0.0035404331842575354,0.23369487244395146,0.22570679191553852,0.21834103494934928,0.2172702572009674,-0.04828541902977446,-0.0035404331842575354,0.004283280644557781,0.06668459554715987,0.2809246739871465,0.2766413933425886,AAPL
2025-08-15,0.229189,0.2713575875182856,-0.012201305270053614,0.23336270913943213,0.2253561623735632,0.21819727555669136,0.2165599647646177,-0.04216858751828559,-0.012201305270053614,0.002775071101067594,0.06412331064808427,0.2792449086659161,0.2764698375648484,AAPL
2025-08-18,0.239721,0.27047827535447033,-0.002458856987084812,0.2329231730587603,0.22525862264342209,0.21756011083610396,0.21886376883941994,-0.030757275354470343,-0.002458856987084812,0.0016863354497355899,0.061961506082946226,0.2779616376457497,0.2762753021960139,AAPL
2025-08-19,0.230784,0.26317684154058174,-0.009515957935705366,0.2337295117566806,0.2290061227213492,0.21886451903415918,0.22115061162807143,-0.03239284154058175,-0.009515957935705366,0.0005798451834904692,0.05964075995063808,0.2764298636579479,0.2758500184744572,AAPL
2025-08-20,0.241825,0.2653378487988417,0.0008385107201533404,0.24213147234820373,0.22454066595704225,0.22487856930923697,0.2221293205111039,-0.02351284879884169,0.0008385107201533404,-0.00020240174068399531,0.05773155549932937,0.27530630528055117,0.27550870702123487,AAPL
2025-08-21,0.238076,0.26738584026998147,-0.0025050763396087528,0.2734061593380807,0.22402860489925924,0.23066023021208984,0.22497925310030664,-0.029309840269981458,-0.0025050763396087528,-0.0011474685014554362,0.05577577919580792,0.27409750348307915,0.27524497198453424,AAPL
2025-08-22,0.229044,0.26730632700180446,-0.0130697765739069,0.2757339606435847,0.22428176975097341,0.23051464946917513,0.2292945442131521,-0.03826232700180446,-0.0130697765739069,-0.002352521947299193,0.053540486443431054,0.2726346963537159,0.27498721830101475,AAPL
2025-08-25,0.2446,0.2670734066164873,0.001096720167645615,0.2784930712423528,0.22657719956890518,0.22947940289516106,0.23002436238322288,-0.022473406616487307,0.001096720167645615,-0.0030058112870336266,0.051837730624947585,0.271724459623488,0.27473027091052127,AAPL
2025-08-26,0.239665,0.27024326117566705,-0.007356761969570164,0.2817350694307507,0.227776430876946,0.22789149582178855,0.2294546601481207,-0.03057826117566706,-0.007356761969570164,-0.003901039696656677,0.04991579072922293,0.27068354598802824,0.2745845856846846,AAPL
2025-08-27,0.245267,0.271964391027044,-0.00021201917472221665,0.2842703762176199,0.2277396907829853,0.23380566818948242,0.2308101116532049,-0.026697391027043993,-0.00021201917472221665,-0.004641196680498871,0.04828822989514937,0.2698583159437313,0.2744995126242298,AAPL
2025-08-28,0.236767,0.2710746614623097,-0.007660704758851444,0.2855061355961056,0.22741877037140176,0.23252906395726608,0.23032852553153224,-0.03430766146230968,-0.007660704758851444,-0.005604414029447873,0.046471667493450955,0.2687838997687343,0.27438831379818185,AAPL
2025-08-29,0.226948,0.2710019418004748,-0.01652743474798138,0.284960228478676,0.22725406539548526,0.23295722615682393,0.23048553969208285,-0.04405394180047481,-0.01652743474798138,-0.0068528018127693565,0.04442619868908013,0.26742556250939076,0.2742783643221598,AAPL
2025-09-02,0.226948,0.27981336661230705,0.006863664081846271,0.2798305774110992,0.22687632279795536,0.2276763622588441,0.2295107731107931,-0.052865366612307035,0.006863664081846271,-0.008346747957364535,0.04320660999624848,0.26611132804502285,0.2744580760023871,AAPL
2025-09-03,0.226948,0.2566303663566419,0.014558342303178873,0.2541216566805695,0.21665798786002827,0.19911693570432448,0.22006207625096977,-0.02968236635664187,0.014558342303178873,-0.009039477540882005,0.04227645169588305,0.2648397644363156,0.27387924197719726,AAPL
2025-09-04,0.226948,0.25185970009775926,0.015799644304056504,0.25403104376691504,0.21752459845457728,0.2040276418593642,0.22066149254617562,-0.024911700097759254,0.015799644304056504,-0.009554820378176778,0.04141679684950496,0.26360948623647673,0.27316430661465324,AAPL
2025-09-05,0.226948,0.2350898639741521,0.03056553921702146,0.25547826826249265,0.21948391439096238,0.20533722282030298,0.22176590093947524,-0.008141863974152092,0.03056553921702146,-0.009508944196714818,0.04106447581339917,0.2624191529817075,0.2719280971784221,AAPL
2025-09-08,0.226948,0.2392025292935204,0.0325971547388767,0.25293469208994795,0.21936056701394824,0.2027575789724348,0.2211633189905287,-0.012254529293520389,0.0325971547388767,-0.009598088461719405,0.040789556957442255,0.2612674677306845,0.27086555619240366,AAPL
2026-05-26,0.2246,0.2005283161811544,0.03137910320776896,,,,,0.024071683818845585,0.03137910320776896,-0.008504890838263885,0.04048401626090718,0.26007694026743655,0.2685818311057002,AAPL
2025-05-27,0.212134,0.22649705848467502,0.026426695230024055,0.1436260327752616,0.16767966994647765,0.1712675200350774,0.19065970728201384,-0.014363058484675034,0.026426695230024055,-0.014363058484675034,0.026426695230024055,0.212134,0.22649705848467502,JPM
2025-05-28,0.218185,0.22927718192294652,0.040018322250125526,0.1426408429077929,0.16673753484503934,0.17426222511218079,0.19091981097143237,-0.011092181922946531,0.040018322250125526,-0.014256858940047822,0.026867991186333366,0.21233046520815194,0.22658732414819974,JPM
2025-05-29,0.216411,0.22526216015850506,0.0385739462077212,0.1439061372031817,0.16689859776134958,0.17872713703627818,0.19044914135671676,-0.008851160158505067,0.0385739462077212,-0.014081345514775563,0.027248062726557148,0.21246295291551462,0.22654429843029017,JPM
2025-05-30,0.212612,0.22573308509970266,0.044209613444797846,0.1427304859766756,0.166756886444153,0.18307190163007325,0.19047642666941544,-0.013121085099702667,0.044209613444797846,-0.014050167566944235,0.02779877411185523,0.21246779220926407,0.22651795977620828,JPM
2025-06-02,0.210358,0.2213918990982029,0.04799167803783899,0.14255981261937628,0.16750535525324273,0.1838570696084409,0.19302131031504635,-0.011033899098202904,0.04799167803783899,-0.01395223469426974,0.02845440178876985,0.2123992910085451,0.22635152570281483,JPM
2025-06-03,0.206534,0.21388125954162507,0.04655825924800974,0.15030460515269792,0.16738670856663324,0.18460308440130072,0.19367469413068641,-0.007347259541625073,0.04655825924800974,-0.01373778289816948,0.029042201842328346,0.21220885544105783,0.2259466383392273,JPM
2025-06-04,0.215358,0.21623921950739108,0.05943004965302465,0.1580922142484156,0.16799890583599816,0.18824177216743543,0.19449391908442065,-0.00088121950739109,0.05943004965302465,-0.01332035315057606,0.030028841215228308,0.21231110256405786,0.2256314557146339,JPM
2025-06-05,0.220834,0.21748778226445342,0.06504282573651449,0.19882378961904873,0.1798944186732901,0.1992248421673737,0.19653786383187075,0.0033462177355465805,0.06504282573651449,-0.012779219235798169,0.031165683019426457,0.2125878258856262,0.22536704512142433,JPM
2025-06-06,0.20273,0.20619298904498748,0.04977386631400427,0.19530117786698295,0.17863909751846563,0.20525452775681893,0.1966751507086804,-0.0034629890449874856,0.04977386631400427,-0.01247673781064052,0.03176985763590283,0.21226775981149879,0.22474449762213924,JPM
2025-06-09,0.215726,0.2107797460429601,0.061999545518333615,0.20155087359636742,0.18113194414270228,0.20251082032300174,0.19660012026392937,0.004946253957039903,0.061999545518333615,-0.011911044255151059,0.03275136183722322,0.2123800427198566,0.2242910869750076,JPM
2025-06-10,0.216069,0.20954299164684786,0.06395105268789186,0.2033355186287486,0.18141365642010465,0.20668653836175,0.19774354426947324,0.006526008353152146,0.06395105268789186,-0.01131242594769801,0.033764360309748845,0.21249981660184422,0.22381224254954216,JPM
2025-06-11,0.222419,0.21477014622609084,0.07145888376410087,0.20273680554265824,0.1836260654111765,0.2060243334750386,0.1972760229723076,0.00764885377390917,0.07145888376410087,-0.010696786918226425,0.03498823444570111,0.21282187484527768,0.22351866176350405,JPM
2025-06-12,0.224988,0.21292933501560318,0.07388400527215955,0.20617126036408182,0.18364339746364874,0.21088771955977473,0.1969347812618693,0.01205866498439681,0.07388400527215955,-0.009957957866063122,0.03625111094737851,0.21321688729130728,0.22317484515737032,JPM
2025-06-13,0.241475,0.22857304156551259,0.08896696562384293,0.19943965299421854,0.18141954586773412,0.21195560704633445,0.19443448455968984,0.01290195843448741,0.08896696562384293,-0.009215737040691547,0.0379627009923163,0.21413437795322995,0.22335011499392143,JPM
2025-06-16,0.238568,0.22328219558621853,0.08817915657431094,0.1942047016085018,0.1778307631500026,0.213004229965419,0.19369875550061952,0.015285804413781467,0.08817915657431094,-0.008420215566241666,0.039593139993897665,0.21492769420530802,0.2233479097715496,JPM
2025-06-17,0.253644,0.22549976607579217,0.10547539287819577,0.19269787122007492,0.17789663180274728,0.21186512016460762,0.19327563610042492,0.028144233924207812,0.10547539287819577,-0.007233032922033774,0.041732219571890036,0.21618474379658684,0.2234177767186205,JPM
2025-06-18,0.253735,0.22692715097009972,0.10326970342017244,0.18791148628134413,0.17569226872213556,0.2044290539457942,0.19020603628130117,0.02680784902990027,0.10326970342017244,-0.0061277860275763185,0.043730232226558516,0.21740393383148388,0.2235317198590601,JPM
2025-06-20,0.253287,0.22659104879825742,0.10291687489427837,0.1879660099344523,0.17574982428218247,0.204565150815179,0.19175114256004144,0.026695951201742563,0.10291687489427837,-0.005062057657541208,0.045651917249121335,0.2185689931710851,0.22363105082862622,JPM
2025-06-23,0.252025,0.2219895408360382,0.09743119223963048,0.19291666622868953,0.17570048323204418,0.1993454605441915,0.19282829560064302,0.030035459163961803,0.09743119223963048,-0.003922503708119208,0.0473330982173855,0.2196552502105125,0.22357775391863163,JPM
2025-06-24,0.252418,0.21793021290933226,0.0985390681565646,0.1914537208928021,0.17480310968455776,0.19877135693118186,0.193580601831462,0.034487787090667715,0.0985390681565646,-0.002675389879502466,0.04899566499026972,0.2207189984268439,0.22339438830634628,JPM
2025-06-25,0.243034,0.21374642679262648,0.09475144703524707,0.1903276554221948,0.17401856106553215,0.19861162144282793,0.19447238646200216,0.02928757320737352,0.09475144703524707,-0.001637609314965099,0.05048127385551859,0.22144352684016083,0.22308113615512587,JPM
2025-06-26,0.249706,0.21749216975787822,0.09938259254726356,0.18393329574639025,0.17144214390611737,0.19798373773795278,0.19444566267814611,0.032213830242121794,0.09938259254726356,-0.000538513278140505,0.05206901270127592,0.22236115907817705,0.22289967235631752,JPM
2025-06-27,0.244344,0.21635683505006975,0.09361728616402565,0.18322000205642355,0.17137639814616584,0.19589429478400835,0.19343248240879754,0.027987164949930254,0.09361728616402565,0.0003876647603246996,0.05341801124601439,0.22307490282590087,0.22268723806557614,JPM
2025-06-30,0.24461,0.21449327165167906,0.0929731346057458,0.18270862006530755,0.17067065142786794,0.19109759813324198,0.1923191816736785,0.030116728348320937,0.0929731346057458,0.001352914581177071,0.05470229575177294,0.22377410913045903,0.22242119454928191,JPM
2025-07-01,0.24154,0.21438536383399706,0.0869451114756209,0.1883239501993218,0.17072774942866806,0.18958407155382648,0.19366733113169415,0.027154636166002943,0.0869451114756209,0.0021906505920580837,0.05574916263370819,0.22435093600993167,0.22216028541787353,JPM
2025-07-02,0.239177,0.2153165450822848,0.08452168211432196,0.20586149883813282,0.1736497031846469,0.21009253937561345,0.19542292395730498,0.023860454917715213,0.08452168211432196,0.002894230598247451,0.0566833551686304,0.22483231193918016,0.22193808134093265,JPM
2025-07-03,0.239454,0.2157173923530822,0.08372955780594576,0.2040196355383123,0.17144488880553377,0.2077671717993507,0.19512494474830425,0.02373660764691779,0.08372955780594576,0.003570945512352238,0.05756149726594646,0.22530705214549343,0.22173610663314114,JPM
2025-07-07,0.24745,0.22575544271853673,0.08742302642264091,0.2012312997638758,0.16956338204569524,0.21441886056720905,0.19413446801397677,0.021694557281463273,0.08742302642264091,0.00415938695321874,0.05853104800822129,0.22602599428056747,0.22186660732734867,JPM
2025-07-08,0.248242,0.23864202202148474,0.07926354196800278,0.16461588653651435,0.15582423572064855,0.20369908791779356,0.1921103913201301,0.00959997797851525,0.07926354196800278,0.004336033267588995,0.05920419521385955,0.2267473084745805,0.22241127520699144,JPM
2025-07-09,0.237504,0.2377764238869283,0.06744631505484475,0.174431569764158,0.15633907434007255,0.19915637271870615,0.19053889058326479,-0.00027242388692830244,0.06744631505484475,0.0041864048600329705,0.05947180218628928,0.227096559117378,0.22291015425734498,JPM
2025-07-10,0.236375,0.23867867297832843,0.06981440711753789,0.16468614398072848,0.15504868306464145,0.20639901490522738,0.19082109440510414,-0.002303672978328425,0.06981440711753789,0.00397568357537987,0.05980760817383695,0.22739781359090797,0.22342213001552805,JPM
2025-07-11,0.236708,0.24342998302826432,0.06829657199356545,0.16400864237154325,0.15483337391375498,0.20270599057546515,0.19016431842910891,-0.006721983028264322,0.06829657199356545,0.0036283493668151823,0.06008322973123857,0.2277000987852222,0.224071749418407,JPM
2025-07-14,0.240412,0.2420854662868829,0.0725235546750557,0.16709796073174124,0.1578507645083714,0.20417726714749002,0.19410475846626746,-0.0016734662868829187,0.0725235546750557,0.003456208841945414,0.06048714495674918,0.22811283160924603,0.22465662276730058,JPM
2025-07-15,0.210556,0.23460506275074564,0.036307807157507754,0.1674058418479549,0.16322516927783676,0.2049461245447921,0.19439388466400717,-0.024049062750745642,0.036307807157507754,0.002563161592113408,0.059702084861937774,0.2275427925121383,0.22497963092002485,JPM
2025-07-16,0.200933,0.22564039610696787,0.019981686627385337,0.1717710214309195,0.16816003417963274,0.19725171159816843,0.2013617949307642,-0.02470739610696787,0.019981686627385337,0.0016777350849626442,0.0584124341749391,0.2266788198754209,0.22500108479045822,JPM
2025-07-17,0.198455,0.2267030236209495,0.017988833874219345,0.1716026561467948,0.16748508158604083,0.19440327667461962,0.20461662155372853,-0.028248023620949497,0.017988833874219345,0.0007060989234585099,0.057099951767513646,0.22576244264080395,0.2250563437173454,JPM
