date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-28,0.1553213220381871,0.1748576671534531,0.0443248889323271,0.017443,JPM,21
2014-01-29,0.1567546718276709,0.1764929875550593,0.0550103792571249,0.0221969999999999,JPM,21
2014-01-30,0.1564616979850815,0.1762429386908705,0.0463376692163465,0.019206,JPM,21
2014-01-31,0.1538003550999993,0.1767453769495633,0.0530793689348976,0.02494,JPM,21
2014-02-03,0.1445236488903792,0.1794178068414446,0.0767815592621389,0.030633,JPM,21
2014-02-04,0.1430529476871633,0.1757096034480908,0.049279546391917,0.028501,JPM,21
2014-02-05,0.1410103515694094,0.1760014799121959,0.0473151503302734,0.025509,JPM,21
2014-02-06,0.1375418170342942,0.1748439002823148,0.0333442436920026,0.0233239999999999,JPM,21
2014-02-07,0.1380661827355261,0.1750734369831767,0.0157177394052614,0.027117,JPM,21
2014-02-10,0.1378297892925886,0.1751773203793256,0.0204685744632751,0.0281939999999999,JPM,21
2014-02-11,0.1416347723493697,0.1751879079805217,0.0032835311491158,0.0263309999999999,JPM,21
2014-02-12,0.1447194669203677,0.1752696187706195,0.003689517568325,0.0243689999999999,JPM,21
2014-02-13,0.1430209016091539,0.1749925258679943,0.0032009804760985,0.024936,JPM,21
2014-02-14,0.1434556545695768,0.1751597862181111,0.0036691815367797,0.02424,JPM,21
2014-02-18,0.147166213889026,0.1787046312378996,0.0107032172050947,0.0273829999999999,JPM,21
2014-02-19,0.1602227364944415,0.1799285015653803,0.0196335435956792,0.030463,JPM,21
2014-02-20,0.1623288330729203,0.1761666991921469,0.0262075974950317,0.026398,JPM,21
2014-02-21,0.1627332927331706,0.1817624954054957,0.0161004001215815,0.03103,JPM,21
2014-02-24,0.1651392857044135,0.1761295123216721,0.0180565359470214,0.0168069999999999,JPM,21
2014-02-25,0.1665592643628605,0.17696419729032,0.0189096243574355,0.0258629999999999,JPM,21
2014-02-26,0.1724216432260035,0.1737319655204481,0.0228610640319393,0.025649,JPM,21
2014-02-27,0.1732660984201522,0.1786228002321733,0.0270836789618128,0.0314549999999999,JPM,21
2014-02-28,0.1682014776659076,0.1780346847922545,0.024990329172329,0.030951,JPM,21
2014-03-03,0.1689976305725491,0.1790832256475883,0.0420233030149184,0.031416,JPM,21
2014-03-04,0.1680980002585314,0.1764706386678728,0.0278796459000007,0.0309629999999999,JPM,21
2014-03-05,0.1666991337277922,0.1722367181704502,0.0377533521096207,0.0213889999999999,JPM,21
2014-03-06,0.1671090959182523,0.1729827156405449,0.0350130533128366,0.028793,JPM,21
2014-03-07,0.1693626812680038,0.1727852929540361,0.0399656494305905,0.0265259999999999,JPM,21
2014-03-10,0.1705043534614674,0.1726721614099646,0.0519921839657058,0.0288509999999999,JPM,21
2014-03-11,0.1720761961693594,0.173098103512063,0.0583098182644739,0.029237,JPM,21
2014-03-12,0.1763252073125747,0.1766167281345778,0.0571732117074113,0.0308539999999999,JPM,21
2014-03-13,0.1832315728066916,0.1733483654767725,0.0664722286506303,0.0293009999999999,JPM,21
2014-03-14,0.1875792697461035,0.1746631021188767,0.0751605340796322,0.029197,JPM,21
2014-03-17,0.1943733517676781,0.1740147312950838,0.059411099390846,0.028877,JPM,21
2014-03-18,0.1951889976288137,0.1739364260809908,0.0529113464304231,0.027892,JPM,21
2014-03-19,0.192133625078367,0.1726431839677807,0.0531497871109739,0.018837,JPM,21
2014-03-20,0.1781183761050644,0.165689512080205,0.0405272645055585,0.0192019999999999,JPM,21
2014-03-21,0.1783200696945533,0.1655023249517109,0.0359271679270797,0.0163709999999999,JPM,21
2014-03-24,0.178261085451285,0.167438755517415,0.0325587082668294,0.0204359999999999,JPM,21
2014-03-25,0.1767553825116631,0.1676516653745801,0.0296037152955865,0.022158,JPM,21
2014-03-26,0.1737988182995177,0.1677117104269777,0.0431277366371395,0.017374,JPM,21
2014-03-27,0.1682159559486064,0.1677900566035454,0.0303893577739964,0.022489,JPM,21
2014-03-28,0.1667111074623974,0.1695420653658764,0.0259289025798477,0.026116,JPM,21
2014-03-31,0.1678990986606327,0.1709719091300109,0.0238685233340923,0.023355,JPM,21
2014-04-01,0.1666504898871884,0.170995217403764,0.0294083704274508,0.0186649999999999,JPM,21
2014-04-02,0.1697704654495063,0.1720664905301088,0.0294000007414686,0.0192959999999999,JPM,21
2014-04-03,0.1743664687063552,0.1728098340209331,0.0284978672722077,0.019993,JPM,21
2014-04-04,0.173223555470249,0.1718281949448202,0.0383639050817476,0.0108959999999999,JPM,21
2014-04-07,0.1719256160646827,0.1734104629183734,0.0442443197319961,0.024094,JPM,21
2014-04-08,0.1701352843314875,0.177167758603441,0.0443436475385325,0.0193,JPM,21
2014-04-09,0.1678185468110001,0.1779856087401048,0.0282668048306405,0.02731,JPM,21
2014-04-10,0.1640419538265691,0.1762357749464245,0.0511167936874252,0.0136359999999999,JPM,21
2014-04-11,0.1507080206198154,0.1757596103802384,0.0294124281933084,0.016222,JPM,21
2014-04-14,0.1411155432718674,0.1744552326302053,0.0172977312538964,0.025925,JPM,21
2014-04-15,0.1322094371375914,0.1743283759997913,0.0033686492323218,0.0254859999999999,JPM,21
2014-04-16,0.1315926016908531,0.172944907741707,-0.0126639966288136,0.023984,JPM,21
2014-04-17,0.131652753504183,0.1717491282743779,-0.011995624078367,0.0167719999999999,JPM,21
2014-04-21,0.1337564837674827,0.1714211535476307,-0.0002553751050644,0.018846,JPM,21
2014-04-22,0.130497249278659,0.1709352657022346,-0.0055700686945533,0.0140549999999999,JPM,21
2014-04-23,0.1302997305678016,0.1717808009088535,-0.0118010844512849,0.0202509999999999,JPM,21
2014-04-24,0.1286659090091128,0.1716296440614791,-0.013892381511663,0.022924,JPM,21
2014-04-25,0.1302984347367356,0.172242246866019,0.0004111827004822,0.0190289999999999,JPM,21
2014-04-28,0.1243674005195387,0.172817646119471,0.0128390450513935,0.021486,JPM,21
2014-04-29,0.1231952886121209,0.1729775860171987,0.0052038935376025,0.025717,JPM,21
2014-04-30,0.1230802184706603,0.1729964514775917,0.0003029023393672,0.025401,JPM,21
2014-05-01,0.1222070633334831,0.1730555211919588,-0.0013214888871884,0.026034,JPM,21
2014-05-02,0.1166600016830994,0.173299453086499,-0.0063254644495063,0.0253349999999999,JPM,21
2014-05-05,0.109483645267102,0.173696621357189,0.0040785322936447,0.026261,JPM,21
2014-05-06,0.116138348509972,0.1730700983945376,0.0100964455297509,0.020538,JPM,21
2014-05-07,0.1124272202271254,0.1728807799124362,0.0049163849353172,0.0226989999999999,JPM,21
2014-05-08,0.1136752927592465,0.1732082221019489,-9.028333148755618e-05,0.0232959999999999,JPM,21
2014-05-09,0.1116153084688352,0.172660363701595,0.0009804541889998,0.023328,JPM,21
2014-05-12,0.1136689261697715,0.1718245166110264,0.0004880471734309,0.019324,JPM,21
2014-05-13,0.1152337741246899,0.1711987364154265,0.0084589803801845,0.019909,JPM,21
2014-05-14,0.1192449680543262,0.152387938387712,0.0177024577281325,0.0194779999999999,JPM,21
2014-05-15,0.1191617978170622,0.1551757406225945,0.0353265638624085,0.022188,JPM,21
2014-05-16,0.1206642987811053,0.1561490194104533,0.0348153993091468,0.0238619999999999,JPM,21
2014-05-19,0.1223462363505205,0.1560382799514084,0.0234242474958169,0.020154,JPM,21
2014-05-20,0.1197877019480462,0.155737739400937,0.0197655172325172,0.0214749999999999,JPM,21
2014-05-21,0.1177557358659672,0.156409951586897,0.0239067517213409,0.0171919999999999,JPM,21
2014-05-22,0.1206349690282519,0.1580281948664139,0.0190102704321983,0.024334,JPM,21
2014-05-23,0.1228947080713567,0.1594837344251345,0.0176700919908871,0.0242169999999999,JPM,21
2014-05-27,0.124552313810747,0.157916829014181,0.0171925662632644,0.0256369999999999,JPM,21
2014-05-28,0.1282989742037141,0.1632831871808227,0.0216746004804612,0.024177,JPM,21
2014-05-29,0.1274599067479277,0.1636476638334573,0.023018712387879,0.027533,JPM,21
2014-05-30,0.1259350357815667,0.1606477771930085,0.0224457825293397,0.024993,JPM,21
2014-06-02,0.1283347789795868,0.1609575660547503,0.0250789376665168,0.026149,JPM,21
2014-06-03,0.1299540574653478,0.1592095766080078,0.0313579993169006,0.0228909999999999,JPM,21
2014-06-04,0.1311952040807303,0.1580643639723934,0.039478355732898,0.023647,JPM,21
2014-06-05,0.126241349009462,0.1584051185754508,0.0267566524900279,0.0279699999999999,JPM,21
2014-06-06,0.128090020331035,0.1598121320456269,0.0290947807728745,0.020434,JPM,21
2014-06-09,0.127188457157108,0.1596984213611315,0.0318647082407534,0.0223889999999999,JPM,21
2014-06-10,0.130088770638895,0.1613322513810791,0.0329646925311647,0.0225779999999999,JPM,21
2014-06-11,0.127977119626832,0.164093459701768,0.0332790748302285,0.029338,JPM,21
2014-06-12,0.1284875122514409,0.1593782354710691,0.03741622687531,0.025181,JPM,21
2014-06-13,0.1294521921230434,0.1600250657398724,0.0341740329456737,0.0241399999999999,JPM,21
2014-06-16,0.1294939176790443,0.1677525830162431,0.0434442031829377,0.0302469999999999,JPM,21
2014-06-17,0.131437398803368,0.1656067896709153,0.0429717022188946,0.027009,JPM,21
2014-06-18,0.1297944984138494,0.170493989749232,0.0391217646494795,0.035886,JPM,21
2014-06-19,0.1307011105847047,0.1452975141155315,0.0424482990519537,0.0263629999999999,JPM,21
2014-06-20,0.1304967312883746,0.1489855820423432,0.0398812651340328,0.028339,JPM,21
2014-06-23,0.1287857999513984,0.1479286803102575,0.038424031971748,0.0249079999999999,JPM,21
2014-06-24,0.126009316809933,0.1491652111692652,0.0427442929286432,0.0214139999999999,JPM,21
2014-06-25,0.1222210602342699,0.1507485096437789,0.040814687189253,0.0306079999999999,JPM,21
2014-06-26,0.1183158675447968,0.1514085414158495,0.0366750267962858,0.035723,JPM,21
2014-06-27,0.1190534411519706,0.1516844343324967,0.0361140942520722,0.031611,JPM,21
2014-06-30,0.1211966086687313,0.1505552797471684,0.0364989652184333,0.029066,JPM,21
2014-07-01,0.1181728952813133,0.1499682817628263,0.0371582220204131,0.0223319999999999,JPM,21
2014-07-02,0.1281722499223859,0.1495286074467086,0.0334819435346522,0.025754,JPM,21
2014-07-03,0.1279493366796751,0.1496944562081188,0.0397497969192696,0.016879,JPM,21
2014-07-07,0.1322837614937979,0.1530752931068308,0.0442446519905379,0.027061,JPM,21
2014-07-08,0.1337775992455448,0.1555542655036685,0.0544649806689649,0.023215,JPM,21
2014-07-09,0.136401769902063,0.1558204953092763,0.055700543842892,0.0274399999999999,JPM,21
2014-07-10,0.1351472007118017,0.1546427132018335,0.0568522303611049,0.0263069999999999,JPM,21
2014-07-11,0.1338220124703676,0.154415901548506,0.047980881373168,0.0291369999999999,JPM,21
2014-07-14,0.1324208418475733,0.1497226164788553,0.0333644887485591,0.022916,JPM,21
2014-07-15,0.1278731158619381,0.1472013402690839,0.0128178088769565,0.015634,JPM,21
2014-07-16,0.1254043169446858,0.1464371179528287,0.0080690833209556,0.0185349999999999,JPM,21
2014-07-17,0.1272732533763918,0.147935486225136,0.024867602196632,0.0202019999999999,JPM,21
2014-07-18,0.1274647812795192,0.1471062597584071,0.0114275025861505,0.0227759999999999,JPM,21
2014-07-21,0.1267481096656036,0.1480350292618192,0.0084868904152952,0.025953,JPM,21
2014-07-22,0.1270472094510946,0.1474417489444544,0.0070012697116254,0.022594,JPM,21
2014-07-23,0.1299884301136733,0.1464556742112204,0.0082892010486015,0.020731,JPM,21
2014-07-24,0.1329063763709148,0.146662787124944,0.0092506841900669,0.0205299999999999,JPM,21
2014-07-25,0.1370700028347297,0.1454590374818535,0.01396094076573,0.0243589999999999,JPM,21
2014-07-28,0.1370067904789108,0.1459014133797278,0.0220891334552031,0.025817,JPM,21
2014-07-29,0.1359275573099037,0.1458737914578071,0.0295765598480293,0.017303,JPM,21
2014-07-30,0.1350755855889873,0.1460744633303315,0.0265543923312686,0.024093,JPM,21
2014-07-31,0.134165476980053,0.1476706795616629,0.0651581057186866,0.0207749999999999,JPM,21
2014-08-01,0.1239026254049446,0.152805804612945,0.060016751077614,0.04276,JPM,21
2014-08-04,0.1262346426156838,0.1540140297477709,0.0551756643203248,0.0460209999999999,JPM,21
2014-08-05,0.1227482989579004,0.1541994862357256,0.065817239506202,0.045543,JPM,21
2014-08-06,0.1205471064723044,0.1536732253903256,0.0553204017544551,0.0437609999999999,JPM,21
2014-08-07,0.1171861907331243,0.154365053971935,0.0587882310979369,0.0386219999999999,JPM,21
2014-08-08,0.1183071356060806,0.1708782468950543,0.0497518002881982,0.0452869999999999,JPM,21
2014-08-11,0.1201811206749559,0.1691690563757965,0.0446859885296323,0.0365939999999999,JPM,21
2014-08-12,0.1223811371549117,0.1675360465160232,0.0404451591524267,0.036942,JPM,21
2014-08-13,0.1242032183596522,0.1632748695705429,0.0303058851380618,0.031664,JPM,21
2014-08-14,0.1256185053658999,0.1672919807135147,0.0226526840553141,0.032192,JPM,21
2014-08-15,0.1195978765611795,0.1674474656111757,0.0275057476236082,0.0329989999999999,JPM,21
2014-08-18,0.1203649797684181,0.1668750249618353,0.0072322197204807,0.032123,JPM,21
2014-08-19,0.1210879447195292,0.1642203560350185,0.0012018913343963,0.024773,JPM,21
2014-08-20,0.1227359537131647,0.163407390665376,0.0060087915489054,0.022018,JPM,21
2014-08-21,0.1195195782697825,0.1647524091250419,0.0039575708863266,0.020178,JPM,21
2014-08-22,0.1180219741449257,0.1643967268333914,0.0040546246290851,0.018025,JPM,21
2014-08-25,0.1134108913005784,0.1645584859435548,0.0016139981652702,0.015003,JPM,21
2014-08-26,0.1143119628245704,0.1643547418357741,0.0006352105210891,0.019711,JPM,21
2014-08-27,0.1153420090579111,0.1645478548577976,0.0023574436900962,0.018983,JPM,21
2014-08-28,0.1168110175588095,0.1657919038678423,0.0067104154110126,0.024737,JPM,21
2014-08-29,0.1180669792468112,0.1418885510264354,0.0013145240199469,0.0254029999999999,JPM,21
2014-09-02,0.118012065880067,0.145664240306952,0.0179273755950553,0.029695,JPM,21
2014-09-03,0.1178124165790138,0.1455527379186093,0.0147393583843161,0.026817,JPM,21
2014-09-04,0.1208728233450504,0.147507391746192,0.0243577020420996,0.028536,JPM,21
2014-09-05,0.120460028587337,0.1482784122267132,0.0222988945276955,0.0283059999999999,JPM,21
2014-09-08,0.1203831834416897,0.1494817467086404,0.0343568102668756,0.0272609999999999,JPM,21
2014-09-09,0.1214799070650382,0.151532336588396,0.0410078653939194,0.030672,JPM,21
2014-09-10,0.1246323581268503,0.1512882599860212,0.040277880325044,0.0233059999999999,JPM,21
2014-09-11,0.1314529916594673,0.1517693484992129,0.0379108638450882,0.02937,JPM,21
2014-09-12,0.1354129319018381,0.1571534155745466,0.0400727826403477,0.032388,JPM,21
2014-09-15,0.1629799439075901,0.1570051300407123,0.0447894956341,0.036616,JPM,21
2014-09-16,0.2039756363014707,0.1591694098066719,0.0546551244388204,0.031482,JPM,21
2014-09-17,0.2152428411869578,0.1589414279541405,0.0546450212315818,0.02803,JPM,21
2014-09-18,0.2198918815481123,0.1594588620649833,0.0438680562804708,0.0323229999999999,JPM,21
2014-09-19,0.2192964058181878,0.1548332438541041,0.0421340472868352,0.021961,JPM,21
2014-09-22,0.2197626279080375,0.1556413262500966,0.0450394227302174,0.028197,JPM,21
2014-09-23,0.2199932415221091,0.1562481549771634,0.0509170268550742,0.018473,JPM,21
2014-09-24,0.2209284603173749,0.1561256386567747,0.0458041096994216,0.0316879999999999,JPM,21
2014-09-25,0.2200361335770461,0.1633442496940821,0.0828800381754296,0.011328,JPM,21
2014-09-26,0.2200743493918977,0.1599749891966324,0.0680529919420888,0.0279949999999999,JPM,21
2014-09-29,0.2193727013582329,0.1617975285613367,0.0742419834411905,0.0358699999999999,JPM,21
2014-09-30,0.2217655787720328,0.1609610811903888,0.0812760217531887,0.0240869999999999,JPM,21
2014-10-01,0.2223402732687031,0.161177449556351,0.0933959351199329,0.025457,JPM,21
2014-10-02,0.2209264260164612,0.1614638790681929,0.0938695844209862,0.027314,JPM,21
2014-10-03,0.2196462199524312,0.1601216239187786,0.0676111776549496,0.0408209999999999,JPM,21
2014-10-06,0.2217148131180478,0.1945761884194616,0.0762599724126629,0.028204,JPM,21
2014-10-07,0.2231302800273034,0.1975287562423728,0.0891958175583102,0.029669,JPM,21
2014-10-08,0.2219973375876054,0.1967738402589588,0.0724600939349617,0.0505809999999999,JPM,21
2014-10-09,0.2199503194047135,0.1981305352484124,0.1073426428731496,0.0355089999999999,JPM,21
2014-10-10,0.2146252395697136,0.1970808083593591,0.1221900093405327,0.0317299999999999,JPM,21
2014-10-13,0.2116113932009425,0.1977191966297608,0.1283080690981618,0.035353,JPM,21
2014-10-14,0.1915216910517883,0.194972174296486,0.0666660570924098,0.0525359999999999,JPM,21
2014-10-15,0.147509317503977,0.1743567709949384,0.0882853646985293,0.048327,JPM,21
2014-10-16,0.128598302489046,0.1854154184066014,0.0656121598130421,0.05713,JPM,21
2014-10-17,0.1207212571223916,0.1703519696277632,0.0162281194518876,0.0542069999999999,JPM,21
2014-10-20,0.1212745454033201,0.1668509099000857,-0.0098954048181877,0.0489519999999999,JPM,21
2014-10-21,0.1202874863062943,0.1627213372543767,-0.0388816269080375,0.047248,JPM,21
2014-10-22,0.118978692428083,0.1636978165059375,-0.0239012405221091,0.033787,JPM,21
2014-10-23,0.1177398380907399,0.1626789877435757,-0.0412874593173749,0.0373219999999999,JPM,21
2014-10-24,0.1185583726583378,0.1599550243035898,-0.049040132577046,0.048866,JPM,21
2014-10-27,0.1227199841793185,0.1613687605560946,-0.0462923483918977,0.044975,JPM,21
2014-10-28,0.1210680981225979,0.1576963866390506,-0.0664857003582328,0.041869,JPM,21
2014-10-29,0.1158160157716185,0.1572412370409215,-0.0644825777720327,0.046101,JPM,21
2014-10-30,0.115863582523906,0.1568985999286953,-0.0630372722687031,0.043676,JPM,21
2014-10-31,0.1171017012868428,0.1556392852709772,-0.0666594250164613,0.043272,JPM,21
2014-11-03,0.115513345099265,0.1558739156131605,-0.0622342189524312,0.038057,JPM,21
2014-11-04,0.1122078691929266,0.1582253748629478,-0.0555408121180478,0.0493409999999999,JPM,21
2014-11-05,0.1147680420037117,0.1564724647697853,-0.0624482790273034,0.043518,JPM,21
2014-11-06,0.1169748334824123,0.1554670347478,-0.0647973365876054,0.0414719999999999,JPM,21
2014-11-07,0.1235581095803509,0.1557145291790017,-0.0668283184047134,0.038602,JPM,21
2014-11-10,0.1337153852171634,0.1444101939085594,-0.0678952385697136,0.041003,JPM,21
2014-11-11,0.1373992352994771,0.1436860143905129,-0.0586613922009424,0.031485,JPM,21
2014-11-12,0.1434669729861319,0.1436336591652062,-0.0356726900517883,0.042367,JPM,21
2014-11-13,0.1537112367706714,0.1448162834155499,0.0104266834960229,0.037067,JPM,21
2014-11-14,0.1690912857558493,0.1455668999952248,0.0231336985109539,0.0312949999999999,JPM,21
2014-11-17,0.1732282772880441,0.1461641492001039,0.0313277438776084,0.035406,JPM,21
2014-11-18,0.1740354218130905,0.1466176885356888,0.0317534555966799,0.025402,JPM,21
2014-11-19,0.1755225764062556,0.1463606057227738,0.0282785146937056,0.0305669999999999,JPM,21
2014-11-20,0.1764975556977717,0.1462118728780287,0.0273863085719169,0.037026,JPM,21
2014-11-21,0.1791955549259994,0.1451063095276764,0.01802516290926,0.030258,JPM,21
2014-11-24,0.1791015356456214,0.1451153582927313,0.0120216283416622,0.0300479999999999,JPM,21
2014-11-25,0.1759157554482334,0.1451760081959274,0.0126720168206815,0.0312109999999999,JPM,21
2014-11-26,0.1795887976070743,0.1452944414846122,0.013314902877402,0.025866,JPM,21
2014-11-28,0.1800264022345516,0.1468942547550545,0.0269499852283814,0.025287,JPM,21
2014-12-01,0.1797914717698963,0.1480637807995583,0.0325054184760939,0.032152,JPM,21
2014-12-02,0.1807062969811443,0.1483488652262614,0.0342032997131571,0.015452,JPM,21
2014-12-03,0.189548556910449,0.1495382101894722,0.0241406559007349,0.038218,JPM,21
2014-12-04,0.203344527382999,0.1484297458311285,0.0322241318070733,0.032403,JPM,21
2014-12-05,0.2036104929510235,0.1488130304539226,0.0260429589962882,0.029034,JPM,21
2014-12-08,0.2035245249851411,0.1512222284022733,0.0438991675175876,0.029099,JPM,21
2014-12-09,0.2014178835501042,0.152528499623806,0.044770891419649,0.018583,JPM,21
2014-12-10,0.1990519771205948,0.1565050146967726,0.0585736157828365,0.0351499999999999,JPM,21
2014-12-11,0.2024996169539097,0.1592014601566361,0.0624077657005229,0.023299,JPM,21
2014-12-12,0.2107194975677032,0.165179848008913,0.0832420280138681,0.0164129999999999,JPM,21
2014-12-15,0.2204636877691793,0.1699751207686159,0.0913807642293285,0.037212,JPM,21
2014-12-16,0.2109582862158937,0.1983385787082414,0.0986907152441507,0.028491,JPM,21
2014-12-17,0.2103016261357267,0.2035969688095025,0.0543767237119558,0.0722319999999999,JPM,21
2014-12-18,0.2144368753730439,0.1936720013022178,0.0299145791869094,0.061899,JPM,21
2014-12-19,0.2204111749122046,0.1840834986762145,0.0237214245937443,0.044077,JPM,21
2014-12-22,0.2213050529586279,0.1763768271002896,0.0070974453022282,0.0531709999999999,JPM,21
2014-12-23,0.2202599953431701,0.1804074072117584,0.0142784460740006,0.044278,JPM,21
2014-12-24,0.2222592826119525,0.1808832516234525,0.0131644653543786,0.0329599999999999,JPM,21
2014-12-26,0.2259129040318243,0.180713275675957,0.0146522455517665,0.033405,JPM,21
2014-12-29,0.2284863240103314,0.1809560727943293,0.0157142033929256,0.041433,JPM,21
2014-12-30,0.2315132401427001,0.1762840472223821,0.0071935987654483,0.05311,JPM,21
2014-12-31,0.2353372459706139,0.1865379995340244,0.0363535292301037,0.0363409999999999,JPM,21
2015-01-02,0.2340826540093254,0.1876639579737577,0.0224017040188556,0.055673,JPM,21
2015-01-05,0.2281370081471501,0.1873337101518841,0.042866444089551,0.051269,JPM,21
2015-01-06,0.2156028780282594,0.1866805485754986,0.0621764736170009,0.0490189999999999,JPM,21
2015-01-07,0.2174628933610718,0.1862281134479387,0.0437655080489765,0.05252,JPM,21
2015-01-08,0.2173059268640244,0.1852753122016492,0.0237564760148589,0.050965,JPM,21
2015-01-09,0.2160716895654472,0.1873000846461169,0.0431571174498957,0.031465,JPM,21
2015-01-12,0.2139765637845603,0.1884913573707027,0.0458120238794051,0.052878,JPM,21
2015-01-13,0.2115261492976212,0.1874456837031398,0.0415923840460902,0.0461799999999999,JPM,21
2015-01-14,0.2007502372645288,0.1863301064754771,0.0226445034322967,0.049292,JPM,21
2015-01-15,0.1813975636964196,0.186023161726643,0.0436853132308207,0.031768,JPM,21
2015-01-16,0.1798733441277238,0.1840458834978406,0.0330027147841062,0.0409599999999999,JPM,21
2015-01-20,0.1775007153728668,0.1811204909527962,0.0157223748642733,0.0458119999999999,JPM,21
2015-01-21,0.1789553285710099,0.1764580837064845,0.0077351256269561,0.041378,JPM,21
2015-01-22,0.1707264312069693,0.1706427191459973,-0.0195271739122046,0.047873,JPM,21
