ticker,sector,n,cov_50,def_50,cov_70,def_70,cov_80,def_80,cov_90,def_90,cov_95,def_95
COP,Energy,2676,0.3609865470852018,0.13901345291479822,0.5788490284005979,0.12115097159940202,0.727204783258595,0.0727952167414051,0.8609865470852018,0.039013452914798186,0.9125560538116592,0.03744394618834079
CVX,Energy,2749,0.3917788286649691,0.1082211713350309,0.5969443433975992,0.10305565660240079,0.7089850854856311,0.09101491451436894,0.8082939250636595,0.09170607493634053,0.8766824299745362,0.0733175700254638
EOG,Energy,2676,0.39648729446935727,0.10351270553064273,0.5762331838565022,0.12376681614349772,0.6505979073243647,0.1494020926756353,0.7477578475336323,0.15224215246636774,0.8456651718983558,0.10433482810164418
OXY,Energy,2676,0.4615097159940209,0.03849028400597909,0.6079970104633782,0.09200298953662178,0.7219730941704036,0.07802690582959648,0.8344544095665172,0.06554559043348285,0.8942451420029895,0.05575485799701041
SLB,Energy,2676,0.4189088191330344,0.0810911808669656,0.6352765321375187,0.06472346786248129,0.7178624813153961,0.08213751868460395,0.7978325859491778,0.10216741405082219,0.8837817638266069,0.06621823617339306
XOM,Energy,2990,0.41438127090301,0.08561872909698998,0.5722408026755853,0.12775919732441465,0.6849498327759197,0.11505016722408035,0.788628762541806,0.111371237458194,0.8909698996655518,0.05903010033444811
AXP,Financials,2676,0.3423019431988042,0.1576980568011958,0.5127055306427504,0.18729446935724958,0.6124813153961136,0.18751868460388643,0.7193572496263079,0.18064275037369215,0.7780269058295964,0.17197309417040352
BAC,Financials,2676,0.36472346786248133,0.13527653213751867,0.5298953662182362,0.17010463378176377,0.6322869955156951,0.16771300448430493,0.7073991031390134,0.19260089686098658,0.79745889387145,0.15254110612854999
BLK,Financials,2676,0.27765321375186847,0.22234678624813153,0.4368460388639761,0.26315396113602385,0.5672645739910314,0.23273542600896868,0.7417787742899851,0.15822122571001496,0.8165171898355755,0.13348281016442443
C,Financials,2749,0.4237904692615497,0.07620953073845033,0.6009457984721717,0.09905420152782829,0.6755183703164788,0.12448162968352128,0.7802837395416515,0.11971626045834849,0.8872317206256821,0.06276827937431784
GS,Financials,2749,0.4270643870498363,0.07293561295016371,0.5667515460167334,0.13324845398326657,0.6282284467078938,0.17177155329210625,0.719170607493634,0.18082939250636598,0.7930156420516552,0.15698435794834475
JPM,Financials,2990,0.35819397993311036,0.14180602006688964,0.5220735785953178,0.17792642140468218,0.5872909698996656,0.21270903010033448,0.6859531772575251,0.21404682274247488,0.7588628762541806,0.19113712374581937
MS,Financials,2676,0.30568011958146485,0.19431988041853515,0.48654708520179374,0.21345291479820622,0.5930493273542601,0.20695067264573996,0.7346786248131539,0.1653213751868461,0.8026905829596412,0.14730941704035871
SCHW,Financials,2676,0.31390134529147984,0.18609865470852016,0.46300448430493274,0.23699551569506722,0.5799701046337817,0.2200298953662183,0.703662182361734,0.19633781763826608,0.8086696562032885,0.1413303437967115
USB,Financials,2676,0.4648729446935725,0.03512705530642751,0.5766068759342302,0.12339312406576974,0.6775037369207773,0.12249626307922279,0.7754110612855007,0.12458893871449928,0.8325859491778774,0.11741405082212253
WFC,Financials,2676,0.44730941704035876,0.05269058295964124,0.5635276532137519,0.1364723467862481,0.648355754857997,0.15164424514200303,0.757473841554559,0.14252615844544103,0.8583707025411061,0.09162929745889381
ABBV,Health Care,2175,0.3641379310344828,0.13586206896551722,0.5126436781609195,0.18735632183908046,0.5834482758620689,0.2165517241379311,0.7075862068965517,0.1924137931034483,0.8101149425287356,0.13988505747126434
ABT,Health Care,2676,0.32548579970104635,0.17451420029895365,0.5242899850523169,0.175710014947683,0.5949177877428998,0.20508221225710022,0.6808669656203289,0.21913303437967113,0.7754110612855007,0.1745889387144992
AMGN,Health Care,2676,0.320254110612855,0.17974588938714497,0.4618834080717489,0.23811659192825108,0.5639013452914798,0.2360986547085202,0.703662182361734,0.19633781763826608,0.7888639760837071,0.1611360239162929
BMY,Health Care,2676,0.3542600896860987,0.14573991031390132,0.5568011958146487,0.14319880418535125,0.6498505231689088,0.15014947683109126,0.7548579970104634,0.1451420029895366,0.8146487294469357,0.13535127055306428
CVS,Health Care,2676,0.45403587443946186,0.04596412556053814,0.5896860986547086,0.1103139013452914,0.6603139013452914,0.1396860986547086,0.7380418535127056,0.16195814648729445,0.8168908819133034,0.13310911808669657
GILD,Health Care,2676,0.36210762331838564,0.13789237668161436,0.4943946188340807,0.20560538116591925,0.5967862481315396,0.20321375186846047,0.6812406576980568,0.21875934230194327,0.7746636771300448,0.17533632286995515
JNJ,Health Care,2676,0.38228699551569506,0.11771300448430494,0.5497010463378177,0.15029895366218227,0.6184603886397608,0.18153961136023922,0.7582212257100149,0.1417787742899851,0.8385650224215246,0.11143497757847531
LLY,Health Care,2676,0.48243647234678627,0.01756352765321373,0.6154708520179372,0.08452914798206279,0.6745142002989537,0.12548579970104634,0.7776532137518685,0.12234678624813156,0.8408071748878924,0.1091928251121076
MRK,Health Care,2676,0.3180119581464873,0.1819880418535127,0.48243647234678627,0.21756352765321368,0.5560538116591929,0.24394618834080717,0.6756352765321375,0.22436472346786251,0.7608370702541106,0.18916292974588933
PFE,Health Care,2676,0.2828849028400598,0.2171150971599402,0.48056801195814647,0.2194319880418535,0.6035127055306427,0.1964872944693573,0.7111360239162929,0.18886397608370709,0.7709267563527653,0.17907324364723465
TMO,Health Care,2676,0.3295964125560538,0.17040358744394618,0.49962630792227203,0.20037369207772793,0.5769805680119582,0.22301943198804186,0.6782511210762332,0.22174887892376682,0.7653213751868461,0.1846786248131539
UNH,Health Care,2676,0.3665919282511211,0.13340807174887892,0.5347533632286996,0.16524663677130036,0.6412556053811659,0.15874439461883416,0.757847533632287,0.14215246636771306,0.8538863976083707,0.09611360239162925
BA,Industrials,2749,0.429610767551837,0.07038923244816297,0.6096762459076027,0.09032375409239723,0.6987995634776283,0.10120043652237176,0.8141142233539469,0.08588577664605312,0.9105129137868315,0.03948708621316843
CAT,Industrials,2676,0.437593423019432,0.06240657698056801,0.6446188340807175,0.05538116591928244,0.6988041853512705,0.10119581464872951,0.7668161434977578,0.13318385650224218,0.8624813153961136,0.08751868460388634
DE,Industrials,2676,0.45403587443946186,0.04596412556053814,0.6154708520179372,0.08452914798206279,0.6924514200298953,0.1075485799701047,0.8082959641255605,0.09170403587443954,0.8621076233183856,0.08789237668161431
FDX,Industrials,2676,0.34977578475336324,0.15022421524663676,0.6053811659192825,0.09461883408071747,0.7006726457399103,0.09932735426008976,0.7556053811659192,0.14439461883408078,0.7929745889387145,0.15702541106128542
GE,Industrials,2676,0.42937219730941706,0.07062780269058294,0.6079970104633782,0.09200298953662178,0.7040358744394619,0.09596412556053813,0.796711509715994,0.103288490284006,0.8654708520179372,0.08452914798206279
HON,Industrials,2676,0.3804185351270553,0.11958146487294469,0.531390134529148,0.168609865470852,0.6382660687593423,0.1617339312406577,0.7541106128550075,0.14588938714499256,0.8852765321375187,0.06472346786248129
LMT,Industrials,2676,0.3445440956651719,0.1554559043348281,0.4712257100149477,0.22877428998505228,0.5388639760837071,0.261136023916293,0.6420029895366218,0.2579970104633782,0.7470104633781763,0.20298953662182362
MMM,Industrials,2676,0.4103139013452915,0.0896860986547085,0.5605381165919282,0.13946188340807175,0.6304185351270553,0.1695814648729448,0.7331838565022422,0.16681614349775786,0.8269805680119582,0.12301943198804177
NOC,Industrials,2676,0.3266068759342302,0.1733931240657698,0.48019431988041855,0.2198056801195814,0.577727952167414,0.22227204783258603,0.695440956651719,0.204559043348281,0.7694319880418535,0.18056801195814642
RTX,Industrials,349,0.3151862464183381,0.1848137535816619,0.4355300859598854,0.26446991404011455,0.5329512893982808,0.2670487106017192,0.6848137535816619,0.21518624641833817,0.7249283667621776,0.2250716332378223
UPS,Industrials,2676,0.4133034379671151,0.0866965620328849,0.5579222720478326,0.14207772795216733,0.6670403587443946,0.13295964125560544,0.7301943198804185,0.16980568011958153,0.7922272047832586,0.15777279521674137
APD,Materials,2676,0.3266068759342302,0.1733931240657698,0.5171898355754858,0.18281016442451414,0.624813153961136,0.17518684603886403,0.7399103139013453,0.1600896860986547,0.882660687593423,0.06733931240657698
DOW,Materials,2676,0.3183856502242152,0.18161434977578478,0.49850523168908817,0.2014947683109118,0.5721225710014948,0.22787742899850527,0.6969357249626308,0.20306427503736924,0.7772795216741405,0.17272047832585946
FCX,Materials,2676,0.41218236173393125,0.08781763826606875,0.6233183856502242,0.07668161434977572,0.7548579970104634,0.045142002989536634,0.8785500747384155,0.021449925261584513,0.9237668161434978,0.026233183856502196
LIN,Materials,2030,0.37142857142857144,0.12857142857142856,0.45320197044334976,0.2467980295566502,0.49852216748768474,0.3014778325123153,0.5433497536945813,0.35665024630541875,0.5635467980295567,0.3864532019704433
NEM,Materials,2676,0.3217488789237668,0.1782511210762332,0.4970104633781764,0.20298953662182356,0.6165919282511211,0.18340807174887896,0.7328101644245142,0.16718983557548583,0.8101644245142003,0.1398355754857996
AMT,REIT,2676,0.3486547085201794,0.15134529147982062,0.5261584454409567,0.17384155455904327,0.6001494768310912,0.19985052316890883,0.7219730941704036,0.17802690582959646,0.8105381165919282,0.13946188340807175
CCI,REIT,2676,0.3146487294469357,0.18535127055306427,0.4697309417040359,0.23026905829596406,0.5571748878923767,0.24282511210762336,0.6464872944693573,0.25351270553064276,0.7242152466367713,0.22578475336322867
EQIX,REIT,2676,0.3531390134529148,0.14686098654708518,0.5041106128550075,0.1958893871449925,0.5848281016442451,0.2151718983557549,0.6946935724962631,0.20530642750373695,0.8621076233183856,0.08789237668161431
PLD,REIT,2676,0.36434977578475336,0.13565022421524664,0.5056053811659192,0.1943946188340807,0.594170403587444,0.20582959641255605,0.7414050822122571,0.15859491778774293,0.8165171898355755,0.13348281016442443
SPG,REIT,2676,0.39424514200298955,0.10575485799701045,0.6274289985052317,0.07257100149476825,0.7126307922272048,0.08736920777279522,0.7933482810164425,0.10665171898355752,0.8923766816143498,0.05762331838565016
MU,Semicon,2676,0.32585949177877427,0.17414050822122573,0.46898355754857995,0.23101644245142,0.5530642750373692,0.24693572496263083,0.6547085201793722,0.24529147982062782,0.7133781763826607,0.2366218236173393
CL,Staples,2676,0.30904334828101643,0.19095665171898357,0.46674140508221224,0.23325859491778772,0.5635276532137519,0.23647234678624818,0.6502242152466368,0.24977578475336326,0.7283258594917787,0.2216741405082212
COST,Staples,2676,0.34118086696562033,0.15881913303437967,0.47533632286995514,0.22466367713004481,0.5691330343796711,0.23086696562032893,0.7178624813153961,0.18213751868460393,0.8105381165919282,0.13946188340807175
KO,Staples,2676,0.273168908819133,0.22683109118086697,0.45104633781763825,0.2489536621823617,0.5519431988041853,0.24805680119581475,0.7399103139013453,0.1600896860986547,0.8116591928251121,0.13834080717488784
MCD,Staples,2676,0.3572496263079223,0.14275037369207771,0.5198056801195815,0.18019431988041845,0.5878176382660688,0.21218236173393124,0.7197309417040358,0.18026905829596418,0.8056801195814649,0.14431988041853505
MO,Staples,2676,0.37855007473841557,0.12144992526158443,0.5198056801195815,0.18019431988041845,0.6147234678624813,0.1852765321375187,0.7402840059790733,0.15971599402092673,0.827354260089686,0.12264573991031391
PEP,Staples,2676,0.36696562032884905,0.13303437967115095,0.5011210762331838,0.19887892376681615,0.5747384155455905,0.22526158445440958,0.6771300448430493,0.22286995515695074,0.7645739910313901,0.18542600896860983
PG,Staples,2749,0.39396144052382687,0.10603855947617313,0.5594761731538741,0.14052382684612585,0.6435067297198982,0.15649327028010185,0.7591851582393597,0.1408148417606403,0.8559476173153874,0.09405238268461258
PM,Staples,2676,0.36733931240657697,0.13266068759342303,0.5291479820627802,0.1708520179372197,0.6192077727952168,0.18079222720478327,0.7167414050822123,0.18325859491778773,0.8082959641255605,0.14170403587443947
SBUX,Staples,2676,0.34566517189835577,0.15433482810164423,0.5205530642750373,0.17944693572496262,0.6150971599402093,0.18490284005979074,0.7533632286995515,0.1466367713004485,0.8404334828101644,0.10956651718983557
WMT,Staples,2676,0.4110612855007474,0.08893871449925261,0.5261584454409567,0.17384155455904327,0.5904334828101644,0.20956651718983565,0.6872197309417041,0.21278026905829595,0.827727952167414,0.12227204783258594
AAPL,Tech,2990,0.2956521739130435,0.2043478260869565,0.42642140468227424,0.2735785953177257,0.5290969899665552,0.27090301003344486,0.6608695652173913,0.23913043478260876,0.7648829431438127,0.1851170568561873
ADBE,Tech,2676,0.37668161434977576,0.12331838565022424,0.5384902840059791,0.16150971599402086,0.625186846038864,0.17481315396113606,0.749626307922272,0.150373692077728,0.7937219730941704,0.1562780269058296
AMAT,Tech,2676,0.41442451420029897,0.08557548579970103,0.5429745889387145,0.15702541106128542,0.6427503736920778,0.15724962630792227,0.7698056801195815,0.13019431988041852,0.8266068759342302,0.12339312406576974
AMD,Tech,2676,0.3060538116591928,0.19394618834080718,0.45366218236173395,0.246337817638266,0.5739910313901345,0.22600896860986552,0.6494768310911808,0.2505231689088192,0.7201046337817638,0.22989536621823614
AVGO,Tech,2676,0.2821375186846039,0.2178624813153961,0.4080717488789238,0.2919282511210762,0.4872944693572496,0.3127055306427504,0.6128550074738416,0.28714499252615844,0.703662182361734,0.246337817638266
CRM,Tech,2676,0.29559043348281017,0.20440956651718983,0.44730941704035876,0.2526905829596412,0.6233183856502242,0.1766816143497758,0.7462630792227205,0.15373692077727952,0.8034379671150972,0.14656203288490277
CSCO,Tech,2676,0.28400597907324365,0.21599402092675635,0.44805680119581465,0.2519431988041853,0.5661434977578476,0.2338565022421525,0.6782511210762332,0.22174887892376682,0.772795216741405,0.1772047832585949
IBM,Tech,2676,0.3146487294469357,0.18535127055306427,0.4850523168908819,0.21494768310911805,0.5571748878923767,0.24282511210762336,0.6513452914798207,0.24865470852017935,0.726831091180867,0.22316890881913298
INTC,Tech,2676,0.36733931240657697,0.13266068759342303,0.522795216741405,0.1772047832585949,0.6109865470852018,0.1890134529147982,0.7055306427503737,0.19446935724962633,0.7533632286995515,0.19663677130044843
MSFT,Tech,2676,0.30194319880418535,0.19805680119581465,0.4428251121076233,0.25717488789237664,0.5362481315396114,0.26375186846038867,0.7163677130044843,0.1836322869955157,0.8116591928251121,0.13834080717488784
NVDA,Tech,2676,0.40657698056801195,0.09342301943198805,0.6031390134529148,0.09686098654708519,0.7234678624813154,0.0765321375186846,0.8142750373692078,0.08572496263079221,0.8774289985052317,0.07257100149476825
ORCL,Tech,2676,0.3041853512705531,0.19581464872944693,0.53101644245142,0.16898355754857997,0.6819880418535127,0.11801195814648735,0.8026905829596412,0.09730941704035878,0.8774289985052317,0.07257100149476825
QCOM,Tech,2676,0.38266068759342303,0.11733931240657697,0.5381165919282511,0.16188340807174884,0.616965620328849,0.183034379671151,0.8000747384155455,0.09992526158445447,0.8389387144992526,0.11106128550074734
TXN,Tech,2676,0.3834080717488789,0.11659192825112108,0.5328849028400597,0.16711509715994022,0.6875934230194319,0.11240657698056811,0.7765321375186846,0.12346786248131547,0.827354260089686,0.12264573991031391
AEP,Utilities,2676,0.3624813153961136,0.1375186846038864,0.5213004484304933,0.17869955156950668,0.6117339312406577,0.18826606875934238,0.7354260089686099,0.16457399103139014,0.8124065769805681,0.1375934230194319
D,Utilities,2676,0.3393124065769806,0.16068759342301941,0.5332585949177877,0.16674140508221225,0.6102391629297459,0.18976083707025415,0.7511210762331838,0.14887892376681622,0.8460388639760837,0.10396113602391621
DUK,Utilities,2676,0.35837070254110615,0.14162929745889385,0.4973841554559043,0.20261584454409565,0.5650224215246636,0.2349775784753364,0.7006726457399103,0.19932735426008974,0.7993273542600897,0.15067264573991024
NEE,Utilities,2676,0.40022421524663676,0.09977578475336324,0.5739910313901345,0.12600896860986543,0.6449925261584455,0.15500747384155455,0.7294469357249627,0.17055306427503736,0.8011958146487295,0.1488041853512705
SO,Utilities,2676,0.3774289985052317,0.1225710014947683,0.5568011958146487,0.14319880418535125,0.6547085201793722,0.14529147982062784,0.7817638266068759,0.11823617339312409,0.89050822122571,0.059491778774289905
