date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-28,0.141106,0.168591,0.141546,0.099946,0.012049,AAPL,21
2014-03-31,0.144931,0.172712,0.140976,0.114269,0.010386,AAPL,21
2014-04-01,0.148091,0.172631,0.145396,0.117946,0.015868,AAPL,21
2014-04-02,0.14854,0.163904,0.136051,0.121477,0.014263,AAPL,21
2014-04-03,0.149006,0.163963,0.140811,0.128905,0.01018,AAPL,21
2014-04-04,0.149458,0.164951,0.142655,0.140969,0.014327,AAPL,21
2014-04-07,0.149589,0.168521,0.149989,0.153334,0.011682,AAPL,21
2014-04-08,0.149404,0.167911,0.147906,0.146397,0.011689,AAPL,21
2014-04-09,0.149527,0.165078,0.141823,0.132661,0.021627,AAPL,21
2014-04-10,0.147463,0.167187,0.141357,0.138959,0.010872,AAPL,21
2014-04-11,0.145754,0.168908,0.147248,0.152006,0.020874,AAPL,21
2014-04-14,0.145661,0.166259,0.139723,0.137216,0.017823,AAPL,21
2014-04-15,0.140405,0.165406,0.138647,0.125312,0.016739,AAPL,21
2014-04-16,0.141882,0.165043,0.135335,0.114282,0.013701,AAPL,21
2014-04-17,0.141463,0.180085,0.145218,0.100166,0.011011,AAPL,21
2014-04-21,0.140234,0.179696,0.143969,0.09514,0.016503,AAPL,21
2014-04-22,0.139726,0.180761,0.143779,0.097914,0.021278,AAPL,21
2014-04-23,0.139303,0.183663,0.146625,0.117643,0.009161,AAPL,21
2014-04-24,0.135293,0.186157,0.143924,0.047868,-0.006314,AAPL,21
2014-04-25,0.13557,0.188699,0.143069,0.051574,-0.000311,AAPL,21
2014-04-28,0.12489,0.193026,0.143257,0.06901,-0.004205,AAPL,21
2014-04-29,0.12447,0.192334,0.144359,0.059423,-0.006892,AAPL,21
2014-04-30,0.131048,0.192472,0.142171,0.057503,-0.012801,AAPL,21
2014-05-01,0.13391,0.15777,0.132133,0.046463,-0.002744,AAPL,21
2014-05-02,0.1352,0.15856,0.134267,0.042394,-0.002574,AAPL,21
2014-05-05,0.138448,0.159789,0.137203,0.053844,0.001692,AAPL,21
2014-05-06,0.137287,0.160799,0.134098,0.051712,-0.010312,AAPL,21
2014-05-07,0.133603,0.15887,0.13266,0.04665,-0.001437,AAPL,21
2014-05-08,0.139186,0.160565,0.131532,0.035647,-0.000593,AAPL,21
2014-05-09,0.141868,0.161006,0.133469,0.036142,0.000777,AAPL,21
2014-05-12,0.14464,0.161761,0.133473,0.034713,0.000287,AAPL,21
2014-05-13,0.149975,0.161079,0.132411,0.026186,-0.000113,AAPL,21
2014-05-14,0.152473,0.158578,0.133594,0.03169,-2e-06,AAPL,21
2014-05-15,0.152926,0.158206,0.133341,0.040421,-0.007011,AAPL,21
2014-05-16,0.149814,0.160286,0.135199,0.043563,0.002561,AAPL,21
2014-05-19,0.148315,0.160123,0.133229,0.049392,-0.00418,AAPL,21
2014-05-20,0.148407,0.154671,0.13518,0.047436,0.000123,AAPL,21
2014-05-21,0.152315,0.155694,0.13517,0.041771,0.000538,AAPL,21
2014-05-22,0.152594,0.154076,0.134432,0.046258,-0.000101,AAPL,21
2014-05-23,0.156181,0.156577,0.134359,0.051539,-0.001795,AAPL,21
2014-05-27,0.157186,0.161561,0.137703,0.066789,0.000106,AAPL,21
2014-05-28,0.158696,0.162093,0.137183,0.085252,-0.006873,AAPL,21
2014-05-29,0.157927,0.162264,0.135241,0.091587,-0.006533,AAPL,21
2014-05-30,0.152504,0.159246,0.149343,0.09737,-0.008353,AAPL,21
2014-06-02,0.147927,0.159389,0.144494,0.076063,0.006181,AAPL,21
2014-06-03,0.147504,0.159273,0.143638,0.06875,-0.00128,AAPL,21
2014-06-04,0.144351,0.161581,0.144105,0.082149,-0.009461,AAPL,21
2014-06-05,0.144406,0.162924,0.144901,0.089089,0.001647,AAPL,21
2014-06-06,0.159522,0.161322,0.14506,0.093832,-0.003776,AAPL,21
2014-06-09,0.154124,0.156647,0.1313,0.074728,0.002754,AAPL,21
2014-06-10,0.15594,0.156555,0.132504,0.06882,0.002195,AAPL,21
2014-06-11,0.154643,0.15686,0.129974,0.064756,0.004791,AAPL,21
2014-06-12,0.151501,0.158015,0.131535,0.063667,0.001627,AAPL,21
2014-06-13,0.150797,0.159442,0.132167,0.063729,0.001259,AAPL,21
2014-06-16,0.151722,0.160006,0.132895,0.073815,0.006153,AAPL,21
2014-06-17,0.159677,0.160708,0.134647,0.086317,0.00357,AAPL,21
2014-06-18,0.162919,0.159735,0.134195,0.084999,0.006499,AAPL,21
2014-06-19,0.162839,0.16179,0.140538,0.086341,0.008733,AAPL,21
2014-06-20,0.159571,0.168125,0.144439,0.103466,-0.01667,AAPL,21
2014-06-23,0.167359,0.164445,0.145611,0.091391,0.004459,AAPL,21
2014-06-24,0.164042,0.165237,0.144979,0.091063,0.00189,AAPL,21
2014-06-25,0.163379,0.168849,0.147562,0.100187,-0.001467,AAPL,21
2014-06-26,0.163663,0.16523,0.145595,0.092186,0.006375,AAPL,21
2014-06-27,0.163972,0.167421,0.159062,0.091369,0.00778,AAPL,21
2014-06-30,0.161312,0.168963,0.155632,0.123068,-0.006307,AAPL,21
2014-07-01,0.164635,0.167931,0.157458,0.121263,-0.000688,AAPL,21
2014-07-02,0.167078,0.16741,0.158066,0.113454,0.007297,AAPL,21
2014-07-03,0.168585,0.167104,0.157305,0.118327,0.007057,AAPL,21
2014-07-07,0.169974,0.166966,0.159762,0.114736,0.003913,AAPL,21
2014-07-08,0.155614,0.169431,0.158961,0.111169,0.001899,AAPL,21
2014-07-09,0.159537,0.16831,0.15617,0.110757,0.00186,AAPL,21
2014-07-10,0.158177,0.16834,0.15666,0.110209,0.001123,AAPL,21
2014-07-11,0.158401,0.16956,0.154733,0.113871,0.001259,AAPL,21
2014-07-14,0.159098,0.168477,0.154481,0.115646,-0.001398,AAPL,21
2014-07-15,0.15681,0.168211,0.152724,0.124623,-0.009777,AAPL,21
2014-07-16,0.154072,0.168434,0.155926,0.123169,-0.010397,AAPL,21
2014-07-17,0.147754,0.170982,0.156619,0.136337,-0.006839,AAPL,21
2014-07-18,0.145392,0.171922,0.158938,0.10416,-0.004164,AAPL,21
2014-07-21,0.145384,0.172438,0.15928,0.116358,-0.012261,AAPL,21
2014-07-22,0.146639,0.171137,0.157021,0.12724,-0.011131,AAPL,21
2014-07-23,0.136923,0.161818,0.148012,0.032783,-0.004324,AAPL,21
2014-07-24,0.136795,0.160557,0.142864,0.027998,-8.1e-05,AAPL,21
2014-07-25,0.136238,0.160809,0.14316,0.033557,0.00292,AAPL,21
2014-07-28,0.132635,0.152737,0.133592,0.03846,0.002557,AAPL,21
2014-07-29,0.136485,0.152883,0.134112,0.039018,2e-06,AAPL,21
2014-07-30,0.136636,0.152185,0.134306,0.037822,-0.002758,AAPL,21
2014-07-31,0.131164,0.157229,0.14864,0.070441,0.003219,AAPL,21
2014-08-01,0.128014,0.157812,0.149497,0.072103,0.012899,AAPL,21
2014-08-04,0.141841,0.156864,0.148726,0.064805,0.001587,AAPL,21
2014-08-05,0.148251,0.159957,0.151652,0.08005,0.005522,AAPL,21
2014-08-06,0.149366,0.157448,0.149201,0.092229,0.007197,AAPL,21
2014-08-07,0.143873,0.157622,0.149152,0.08972,0.011988,AAPL,21
2014-08-08,0.218613,0.155999,0.147309,0.086596,0.010902,AAPL,21
2014-08-11,0.222845,0.156099,0.147718,0.085755,0.014075,AAPL,21
2014-08-12,0.223854,0.155313,0.148288,0.080115,0.008379,AAPL,21
2014-08-13,0.224497,0.153614,0.143193,0.069995,0.014986,AAPL,21
2014-08-14,0.225625,0.152466,0.143901,0.068073,0.010497,AAPL,21
2014-08-15,0.229438,0.152553,0.144524,0.082461,0.015641,AAPL,21
2014-08-18,0.229075,0.152805,0.144956,0.089196,0.011993,AAPL,21
2014-08-19,0.22869,0.151834,0.144514,0.084817,0.009629,AAPL,21
2014-08-20,0.228028,0.152239,0.144563,0.084681,0.004918,AAPL,21
2014-08-21,0.229701,0.15003,0.142211,0.086567,0.010987,AAPL,21
2014-08-22,0.231841,0.1505,0.139848,0.087126,0.007893,AAPL,21
2014-08-25,0.234123,0.181102,0.143881,0.097704,0.00503,AAPL,21
2014-08-26,0.238468,0.179358,0.142153,0.095521,0.003653,AAPL,21
2014-08-27,0.23755,0.182348,0.144591,0.097344,0.00733,AAPL,21
2014-08-28,0.238206,0.178284,0.143479,0.105037,0.003652,AAPL,21
2014-08-29,0.238992,0.173877,0.142575,0.110652,0.003341,AAPL,21
2014-09-02,0.240881,0.172519,0.141432,0.109974,0.006086,AAPL,21
2014-09-03,0.236679,0.182813,0.149154,0.155023,0.010621,AAPL,21
2014-09-04,0.232038,0.181489,0.152402,0.140736,0.010183,AAPL,21
2014-09-05,0.232369,0.178321,0.149621,0.132371,0.015564,AAPL,21
2014-09-08,0.233219,0.177677,0.159084,0.14291,0.008534,AAPL,21
2014-09-09,0.169127,0.21143,0.169393,0.04626,0.000773,AAPL,21
2014-09-10,0.166377,0.206397,0.167546,0.016927,0.008774,AAPL,21
2014-09-11,0.167159,0.20932,0.169797,0.019008,0.009783,AAPL,21
2014-09-12,0.16897,0.208316,0.16763,0.023795,0.009428,AAPL,21
2014-09-15,0.169487,0.206075,0.167139,0.022119,0.008332,AAPL,21
2014-09-16,0.189228,0.204401,0.170538,0.024943,0.003871,AAPL,21
2014-09-17,0.195386,0.203401,0.170441,0.015415,0.009979,AAPL,21
2014-09-18,0.202021,0.202281,0.16544,0.007665,0.011132,AAPL,21
2014-09-19,0.203012,0.204747,0.168149,0.029552,-0.006667,AAPL,21
2014-09-22,0.204127,0.202262,0.169442,0.003304,0.01225,AAPL,21
2014-09-23,0.203637,0.190725,0.176011,-0.003118,0.011765,AAPL,21
2014-09-24,0.202107,0.19383,0.175503,-0.0057,0.013069,AAPL,21
2014-09-25,0.197945,0.200151,0.180722,0.041185,0.013513,AAPL,21
2014-09-26,0.19607,0.191725,0.174266,0.00633,0.019892,AAPL,21
2014-09-29,0.194324,0.195049,0.177152,0.033141,0.021131,AAPL,21
2014-09-30,0.193667,0.183615,0.178667,0.032303,0.018577,AAPL,21
2014-10-01,0.192742,0.208229,0.183159,0.058906,0.021471,AAPL,21
2014-10-02,0.18652,0.204535,0.183492,0.048027,0.018969,AAPL,21
2014-10-03,0.189929,0.200107,0.182509,0.047964,0.020803,AAPL,21
2014-10-06,0.191272,0.194327,0.18362,0.038282,0.022594,AAPL,21
2014-10-07,0.190549,0.207102,0.175442,0.055396,0.019054,AAPL,21
2014-10-08,0.184424,0.179904,0.161493,0.10333,0.017012,AAPL,21
2014-10-09,0.180508,0.181465,0.164605,0.11211,0.015544,AAPL,21
2014-10-10,0.176167,0.176348,0.166377,0.120578,0.019657,AAPL,21
2014-10-13,0.174161,0.176446,0.163571,0.138785,0.019686,AAPL,21
2014-10-14,0.173333,0.180421,0.166404,0.120301,0.024424,AAPL,21
2014-10-15,0.146131,0.183765,0.174069,0.138189,0.028132,AAPL,21
2014-10-16,0.135639,0.195877,0.176931,0.107773,0.036963,AAPL,21
2014-10-17,0.150112,0.19791,0.17952,0.079997,0.023747,AAPL,21
2014-10-20,0.149402,0.203061,0.182026,0.083225,0.024877,AAPL,21
2014-10-21,0.148994,0.164891,0.153823,-0.004712,0.024775,AAPL,21
2014-10-22,0.148508,0.169699,0.154041,0.002297,0.017937,AAPL,21
2014-10-23,0.147843,0.172512,0.150699,-0.007765,0.021964,AAPL,21
2014-10-24,0.14935,0.169289,0.151332,-0.004935,0.021635,AAPL,21
2014-10-27,0.153443,0.161332,0.149445,0.001377,0.015493,AAPL,21
2014-10-28,0.153532,0.159966,0.147792,-0.008197,0.015814,AAPL,21
2014-10-29,0.154812,0.155197,0.148068,-0.007839,0.013814,AAPL,21
2014-10-30,0.216561,0.168139,0.162154,-0.004337,0.014932,AAPL,21
2014-10-31,0.224108,0.162032,0.157734,-0.006397,0.013118,AAPL,21
2014-11-03,0.220922,0.158284,0.154998,0.002813,0.013674,AAPL,21
2014-11-04,0.221429,0.161988,0.155854,0.005277,0.009616,AAPL,21
2014-11-05,0.221239,0.160882,0.147607,-0.001049,0.014666,AAPL,21
2014-11-06,0.227383,0.160626,0.144884,0.003523,0.015424,AAPL,21
2014-11-07,0.239786,0.159464,0.145905,0.002431,0.014822,AAPL,21
2014-11-10,0.245423,0.163962,0.14712,0.007435,0.013784,AAPL,21
2014-11-11,0.249832,0.162354,0.145015,0.009581,0.013543,AAPL,21
2014-11-12,0.253026,0.164248,0.147499,0.009595,0.010294,AAPL,21
2014-11-13,0.27266,0.16448,0.148386,0.04491,0.009728,AAPL,21
2014-11-14,0.286108,0.168172,0.149712,0.060691,0.009039,AAPL,21
2014-11-17,0.278071,0.166036,0.152123,0.065532,0.005989,AAPL,21
2014-11-18,0.27992,0.21251,0.159796,0.068068,0.004289,AAPL,21
2014-11-19,0.279191,0.204722,0.159747,0.071413,0.004274,AAPL,21
2014-11-20,0.278729,0.202416,0.159745,0.069613,0.00946,AAPL,21
2014-11-21,0.277842,0.200578,0.159221,0.069087,0.009076,AAPL,21
2014-11-24,0.276335,0.201207,0.156929,0.067821,0.002968,AAPL,21
2014-11-25,0.276533,0.197722,0.163487,0.069215,-0.001919,AAPL,21
2014-11-26,0.2769,0.197884,0.160867,0.061199,0.005802,AAPL,21
2014-11-28,0.277524,0.197283,0.157667,0.068883,0.008778,AAPL,21
2014-12-01,0.234233,0.188213,0.160647,0.041156,0.014421,AAPL,21
2014-12-02,0.240741,0.187234,0.159479,0.017808,0.015395,AAPL,21
2014-12-03,0.247186,0.186806,0.157321,0.018949,0.002932,AAPL,21
2014-12-04,0.252311,0.187165,0.157462,0.012987,0.010949,AAPL,21
2014-12-05,0.253224,0.186956,0.154304,-0.001052,0.013147,AAPL,21
2014-12-08,0.253066,0.187838,0.156701,0.023076,0.013561,AAPL,21
2014-12-09,0.249514,0.188116,0.159684,0.010786,0.010045,AAPL,21
2014-12-10,0.249538,0.195117,0.160276,0.033748,0.017045,AAPL,21
2014-12-11,0.257667,0.19312,0.159815,0.028243,0.014884,AAPL,21
2014-12-12,0.256492,0.19693,0.157957,0.056746,0.014417,AAPL,21
2014-12-15,0.236951,0.19815,0.158711,0.043792,0.014176,AAPL,21
2014-12-16,0.225763,0.199773,0.158612,0.044172,0.024873,AAPL,21
2014-12-17,0.226316,0.22345,0.197556,0.013341,0.025378,AAPL,21
2014-12-18,0.230826,0.221673,0.202137,-0.007346,0.026152,AAPL,21
2014-12-19,0.232691,0.223205,0.20444,-0.00408,0.017087,AAPL,21
2014-12-22,0.235454,0.222532,0.201237,-0.012724,0.021098,AAPL,21
2014-12-23,0.237157,0.221115,0.19832,-0.010489,0.012617,AAPL,21
2014-12-24,0.240601,0.220058,0.201077,-0.002126,0.011421,AAPL,21
2014-12-26,0.240592,0.221031,0.19782,0.006028,0.018594,AAPL,21
2014-12-29,0.246722,0.221188,0.202082,0.022522,0.019376,AAPL,21
2014-12-30,0.25203,0.219592,0.201498,0.020219,0.021563,AAPL,21
2014-12-31,0.256246,0.22003,0.201395,0.085377,0.011541,AAPL,21
2015-01-02,0.24458,0.219256,0.204574,0.093008,0.024012,AAPL,21
2015-01-05,0.240141,0.225645,0.207725,0.121194,0.022662,AAPL,21
2015-01-06,0.232196,0.226862,0.202704,0.116616,0.02733,AAPL,21
2015-01-07,0.232031,0.2254,0.202877,0.104329,0.031348,AAPL,21
2015-01-08,0.225959,0.224537,0.197211,0.088279,0.032686,AAPL,21
2015-01-09,0.217513,0.219911,0.194974,0.09985,0.031046,AAPL,21
2015-01-12,0.212859,0.222971,0.194749,0.129082,0.028476,AAPL,21
2015-01-13,0.199481,0.21621,0.18853,0.10821,0.032629,AAPL,21
2015-01-14,0.197534,0.218818,0.189521,0.121115,0.035715,AAPL,21
2015-01-15,0.196156,0.225803,0.190947,0.169313,0.02982,AAPL,21
2015-01-16,0.190335,0.222101,0.185191,0.146782,0.035965,AAPL,21
2015-01-20,0.183208,0.215687,0.190759,0.121767,0.037075,AAPL,21
2015-01-21,0.174267,0.21496,0.196527,0.121446,0.033757,AAPL,21
2015-01-22,0.172933,0.211936,0.193942,0.090922,0.033024,AAPL,21
2015-01-23,0.172073,0.210425,0.194029,0.091606,0.032578,AAPL,21
2015-01-26,0.175375,0.211104,0.196534,0.132492,0.037312,AAPL,21
2015-01-27,0.186643,0.210033,0.185295,0.164093,0.033643,AAPL,21
2015-01-28,0.185677,0.201218,0.182419,0.054851,0.002321,AAPL,21
2015-01-29,0.179909,0.201872,0.18176,0.013383,0.021881,AAPL,21
2015-01-30,0.171262,0.199434,0.175294,0.028586,0.027072,AAPL,21
2015-02-02,0.160525,0.202086,0.181815,0.00322,0.028024,AAPL,21
2015-02-03,0.163728,0.200872,0.18042,0.003358,0.026016,AAPL,21
2015-02-04,0.166627,0.201331,0.178595,0.012749,0.024009,AAPL,21
2015-02-05,0.18629,0.200319,0.179424,0.012083,0.024606,AAPL,21
2015-02-06,0.192659,0.204431,0.172388,0.024566,0.026077,AAPL,21
2015-02-09,0.193895,0.200883,0.168144,0.021828,0.019036,AAPL,21
2015-02-10,0.199717,0.200487,0.168003,0.014495,0.020492,AAPL,21
2015-02-11,0.204529,0.199688,0.168612,0.019632,0.020063,AAPL,21
2015-02-12,0.204595,0.1929,0.163286,0.032665,0.014241,AAPL,21
2015-02-13,0.203822,0.190143,0.170971,0.03294,0.011949,AAPL,21
2015-02-17,0.205948,0.192176,0.174361,0.041899,0.012006,AAPL,21
2015-02-18,0.20712,0.192382,0.169121,0.036206,0.011682,AAPL,21
2015-02-19,0.212262,0.189537,0.167401,0.043538,0.011496,AAPL,21
2015-02-20,0.212512,0.190839,0.164885,0.050673,0.013246,AAPL,21
2015-02-23,0.210684,0.189029,0.166803,0.072394,0.012322,AAPL,21
2015-02-24,0.209989,0.190453,0.1656,0.072634,0.006423,AAPL,21
2015-02-25,0.208162,0.185854,0.167453,0.081464,0.013293,AAPL,21
2015-02-26,0.195505,0.184774,0.167202,0.07734,0.011504,AAPL,21
2015-02-27,0.193774,0.185749,0.16522,0.080816,0.011193,AAPL,21
2015-03-02,0.192543,0.183584,0.164479,0.081575,0.012413,AAPL,21
2015-03-03,0.194602,0.181323,0.158925,0.086561,0.010133,AAPL,21
2015-03-04,0.195192,0.179699,0.15478,0.096937,0.012281,AAPL,21
2015-03-05,0.193731,0.182899,0.158188,0.10438,0.011054,AAPL,21
2015-03-06,0.189321,0.181202,0.155292,0.111008,0.011731,AAPL,21
2015-03-09,0.171061,0.180274,0.155167,0.07404,0.007402,AAPL,21
2015-03-10,0.164695,0.184833,0.167089,0.079617,0.003813,AAPL,21
2015-03-11,0.165233,0.184523,0.165666,0.085335,0.007408,AAPL,21
2015-03-12,0.158845,0.185207,0.16501,0.063541,0.012632,AAPL,21
2015-03-13,0.151353,0.185992,0.168576,0.063419,0.01291,AAPL,21
2015-03-16,0.14829,0.187665,0.16808,0.061077,0.01484,AAPL,21
2015-03-17,0.147255,0.183239,0.160715,0.073543,0.012134,AAPL,21
2015-03-18,0.142569,0.185649,0.159334,0.060629,0.013303,AAPL,21
2015-03-19,0.146948,0.190572,0.177272,0.063327,0.015955,AAPL,21
2015-03-20,0.140432,0.192299,0.179824,0.084157,-0.019382,AAPL,21
2015-03-23,0.14391,0.193652,0.187262,0.063157,0.008001,AAPL,21
2015-03-24,0.146035,0.193768,0.189532,0.064258,0.01378,AAPL,21
2015-03-25,0.142962,0.19452,0.194912,0.102085,0.012275,AAPL,21
2015-03-26,0.14277,0.193174,0.189266,0.107058,0.015778,AAPL,21
2015-03-27,0.155402,0.188357,0.176732,0.128474,0.024641,AAPL,21
2015-03-30,0.163534,0.190223,0.179111,0.117489,0.023809,AAPL,21
2015-03-31,0.168273,0.188838,0.179302,0.125986,0.010933,AAPL,21
2015-04-01,0.181911,0.188056,0.173395,0.120434,0.024592,AAPL,21
2015-04-02,0.184737,0.187095,0.172161,0.119961,0.016595,AAPL,21
2015-04-06,0.183808,0.186661,0.170791,0.119888,0.024581,AAPL,21
2015-04-07,0.191185,0.18442,0.169017,0.133384,0.022137,AAPL,21
2015-04-08,0.193263,0.187484,0.162825,0.155191,0.023921,AAPL,21
2015-04-09,0.191552,0.187163,0.161181,0.160153,0.02333,AAPL,21
2015-04-10,0.191612,0.18862,0.164575,0.158109,0.023545,AAPL,21
2015-04-13,0.193763,0.187645,0.172806,0.168736,0.022784,AAPL,21
2015-04-14,0.193959,0.190644,0.176812,0.173377,0.022419,AAPL,21
2015-04-15,0.194147,0.183801,0.165981,0.169173,0.02065,AAPL,21
2015-04-16,0.194671,0.187129,0.166485,0.163008,0.022741,AAPL,21
2015-04-17,0.195168,0.187842,0.171206,0.185234,0.028188,AAPL,21
2015-04-20,0.19096,0.184003,0.160109,0.152364,0.029762,AAPL,21
2015-04-21,0.19224,0.184014,0.162509,0.164044,0.033196,AAPL,21
2015-04-22,0.18968,0.183233,0.158946,0.154835,0.031811,AAPL,21
2015-04-23,0.187742,0.182598,0.159227,0.150903,0.025611,AAPL,21
2015-04-24,0.192845,0.18411,0.159272,0.170606,0.027314,AAPL,21
2015-04-27,0.191815,0.187783,0.162976,0.181315,0.019077,AAPL,21
2015-04-28,0.180408,0.184916,0.157473,0.09013,0.014072,AAPL,21
2015-04-29,0.173031,0.183216,0.161411,0.080693,0.014704,AAPL,21
2015-04-30,0.167194,0.187571,0.16834,0.101602,0.018702,AAPL,21
2015-05-01,0.149385,0.179946,0.169858,0.062468,0.027333,AAPL,21
2015-05-04,0.144513,0.178773,0.168786,0.049148,0.014716,AAPL,21
2015-05-05,0.144242,0.178397,0.169644,0.064363,0.015786,AAPL,21
2015-05-06,0.132425,0.180008,0.169232,0.074977,0.025336,AAPL,21
2015-05-07,0.133089,0.179897,0.171684,0.05008,0.025583,AAPL,21
2015-05-08,0.13865,0.180479,0.172616,0.027047,0.025982,AAPL,21
2015-05-11,0.136741,0.181184,0.174157,0.037281,0.014958,AAPL,21
2015-05-12,0.134376,0.181287,0.173585,0.038332,0.012295,AAPL,21
2015-05-13,0.132906,0.171208,0.138771,0.026761,0.020625,AAPL,21
2015-05-14,0.133582,0.172326,0.144101,0.016933,0.020813,AAPL,21
2015-05-15,0.134155,0.173044,0.147363,0.010481,0.020012,AAPL,21
2015-05-18,0.131702,0.174254,0.145461,0.001033,0.019001,AAPL,21
2015-05-19,0.131236,0.177325,0.147287,0.004413,0.016256,AAPL,21
2015-05-20,0.1291,0.179797,0.14727,0.004551,0.009201,AAPL,21
2015-05-21,0.127875,0.179534,0.144225,-0.003904,0.015945,AAPL,21
2015-05-22,0.126017,0.178023,0.144464,0.000493,0.007924,AAPL,21
2015-05-26,0.125039,0.177297,0.145471,0.016951,0.019692,AAPL,21
2015-05-27,0.12347,0.182781,0.145357,0.002444,0.019078,AAPL,21
2015-05-28,0.124761,0.177252,0.145242,0.013812,0.016958,AAPL,21
2015-05-29,0.127351,0.177864,0.146399,0.030689,0.010576,AAPL,21
2015-06-01,0.127696,0.177617,0.146708,0.024704,0.020888,AAPL,21
2015-06-02,0.126447,0.179565,0.148076,0.046087,0.01697,AAPL,21
2015-06-03,0.126512,0.179619,0.151047,0.047846,0.020143,AAPL,21
