date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-17,0.141463,0.184115,0.1376,0.100166,0.011011,AAPL,21
2014-04-21,0.140234,0.183308,0.138232,0.09514,0.016503,AAPL,21
2014-04-22,0.139726,0.184088,0.139669,0.097914,0.021278,AAPL,21
2014-04-23,0.139303,0.188142,0.140521,0.117643,0.009161,AAPL,21
2014-04-24,0.135293,0.17367,0.137296,0.047868,-0.006314,AAPL,21
2014-04-25,0.13557,0.178168,0.138095,0.051574,-0.000311,AAPL,21
2014-04-28,0.12489,0.18386,0.137438,0.06901,-0.004205,AAPL,21
2014-04-29,0.12447,0.182794,0.139235,0.059423,-0.006892,AAPL,21
2014-04-30,0.131048,0.183732,0.138701,0.057503,-0.012801,AAPL,21
2014-05-01,0.13391,0.183808,0.141328,0.046463,-0.002744,AAPL,21
2014-05-02,0.1352,0.183406,0.142052,0.042394,-0.002574,AAPL,21
2014-05-05,0.138448,0.183664,0.141439,0.053844,0.001692,AAPL,21
2014-05-06,0.137287,0.183354,0.140023,0.051712,-0.010312,AAPL,21
2014-05-07,0.133603,0.182792,0.138435,0.04665,-0.001437,AAPL,21
2014-05-08,0.139186,0.184337,0.139255,0.035647,-0.000593,AAPL,21
2014-05-09,0.141868,0.183618,0.139489,0.036142,0.000777,AAPL,21
2014-05-12,0.14464,0.184835,0.138478,0.034713,0.000287,AAPL,21
2014-05-13,0.149975,0.180726,0.134687,0.026186,-0.000113,AAPL,21
2014-05-14,0.152473,0.181259,0.137413,0.03169,-2e-06,AAPL,21
2014-05-15,0.152926,0.177599,0.133171,0.040421,-0.007011,AAPL,21
2014-05-16,0.149814,0.179167,0.13881,0.043563,0.002561,AAPL,21
2014-05-19,0.148315,0.179129,0.136578,0.049392,-0.00418,AAPL,21
2014-05-20,0.148407,0.164936,0.134426,0.047436,0.000123,AAPL,21
2014-05-21,0.152315,0.162388,0.132955,0.041771,0.000538,AAPL,21
2014-05-22,0.152594,0.162569,0.132357,0.046258,-0.000101,AAPL,21
2014-05-23,0.156181,0.164151,0.13507,0.051539,-0.001795,AAPL,21
2014-05-27,0.157186,0.1697,0.136398,0.066789,0.000106,AAPL,21
2014-05-28,0.158696,0.170447,0.137353,0.085252,-0.006873,AAPL,21
2014-05-29,0.157927,0.17072,0.137593,0.091587,-0.006533,AAPL,21
2014-05-30,0.152504,0.159188,0.149122,0.09737,-0.008353,AAPL,21
2014-06-02,0.147927,0.159066,0.144942,0.076063,0.006181,AAPL,21
2014-06-03,0.147504,0.1593,0.142683,0.06875,-0.00128,AAPL,21
2014-06-04,0.144351,0.161759,0.142583,0.082149,-0.009461,AAPL,21
2014-06-05,0.144406,0.163577,0.142999,0.089089,0.001647,AAPL,21
2014-06-06,0.159522,0.161659,0.143113,0.093832,-0.003776,AAPL,21
2014-06-09,0.154124,0.154834,0.133004,0.074728,0.002754,AAPL,21
2014-06-10,0.15594,0.155363,0.132186,0.06882,0.002195,AAPL,21
2014-06-11,0.154643,0.154915,0.130398,0.064756,0.004791,AAPL,21
2014-06-12,0.151501,0.155735,0.130545,0.063667,0.001627,AAPL,21
2014-06-13,0.150797,0.157338,0.131412,0.063729,0.001259,AAPL,21
2014-06-16,0.151722,0.157752,0.131636,0.073815,0.006153,AAPL,21
2014-06-17,0.159677,0.158397,0.133353,0.086317,0.00357,AAPL,21
2014-06-18,0.162919,0.157456,0.134919,0.084999,0.006499,AAPL,21
2014-06-19,0.162839,0.1594,0.138504,0.086341,0.008733,AAPL,21
2014-06-20,0.159571,0.165488,0.145287,0.103466,-0.01667,AAPL,21
2014-06-23,0.167359,0.161541,0.142557,0.091391,0.004459,AAPL,21
2014-06-24,0.164042,0.162368,0.144248,0.091063,0.00189,AAPL,21
2014-06-25,0.163379,0.16567,0.147589,0.100187,-0.001467,AAPL,21
2014-06-26,0.163663,0.162555,0.145007,0.092186,0.006375,AAPL,21
2014-06-27,0.163972,0.162414,0.141979,0.091369,0.00778,AAPL,21
2014-06-30,0.161312,0.165284,0.143726,0.123068,-0.006307,AAPL,21
2014-07-01,0.164635,0.164107,0.141812,0.121263,-0.000688,AAPL,21
2014-07-02,0.167078,0.163339,0.142739,0.113454,0.007297,AAPL,21
2014-07-03,0.168585,0.163078,0.141727,0.118327,0.007057,AAPL,21
2014-07-07,0.169974,0.167859,0.16363,0.114736,0.003913,AAPL,21
2014-07-08,0.155614,0.170038,0.162733,0.111169,0.001899,AAPL,21
2014-07-09,0.159537,0.1681,0.161814,0.110757,0.00186,AAPL,21
2014-07-10,0.158177,0.168976,0.160364,0.110209,0.001123,AAPL,21
2014-07-11,0.158401,0.170761,0.157965,0.113871,0.001259,AAPL,21
2014-07-14,0.159098,0.169312,0.155835,0.115646,-0.001398,AAPL,21
2014-07-15,0.15681,0.168226,0.155484,0.124623,-0.009777,AAPL,21
2014-07-16,0.154072,0.16835,0.15436,0.123169,-0.010397,AAPL,21
2014-07-17,0.147754,0.170869,0.158069,0.136337,-0.006839,AAPL,21
2014-07-18,0.145392,0.171649,0.158201,0.10416,-0.004164,AAPL,21
2014-07-21,0.145384,0.172335,0.159224,0.116358,-0.012261,AAPL,21
2014-07-22,0.146639,0.171301,0.156909,0.12724,-0.011131,AAPL,21
2014-07-23,0.136923,0.16171,0.147024,0.032783,-0.004324,AAPL,21
2014-07-24,0.136795,0.160601,0.138666,0.027998,-8.1e-05,AAPL,21
2014-07-25,0.136238,0.160614,0.139806,0.033557,0.00292,AAPL,21
2014-07-28,0.132635,0.161055,0.138689,0.03846,0.002557,AAPL,21
2014-07-29,0.136485,0.16031,0.142137,0.039018,2e-06,AAPL,21
2014-07-30,0.136636,0.159812,0.142494,0.037822,-0.002758,AAPL,21
2014-07-31,0.131164,0.162689,0.157605,0.070441,0.003219,AAPL,21
2014-08-01,0.128014,0.163664,0.159976,0.072103,0.012899,AAPL,21
2014-08-04,0.141841,0.163065,0.15978,0.064805,0.001587,AAPL,21
2014-08-05,0.148251,0.165399,0.162388,0.08005,0.005522,AAPL,21
2014-08-06,0.149366,0.163136,0.154467,0.092229,0.007197,AAPL,21
2014-08-07,0.143873,0.163724,0.152835,0.08972,0.011988,AAPL,21
2014-08-08,0.218613,0.161864,0.148984,0.086596,0.010902,AAPL,21
2014-08-11,0.222845,0.154833,0.142077,0.085755,0.014075,AAPL,21
2014-08-12,0.223854,0.152815,0.141184,0.080115,0.008379,AAPL,21
2014-08-13,0.224497,0.150643,0.138033,0.069995,0.014986,AAPL,21
2014-08-14,0.225625,0.149893,0.138422,0.068073,0.010497,AAPL,21
2014-08-15,0.229438,0.150668,0.138454,0.082461,0.015641,AAPL,21
2014-08-18,0.229075,0.150882,0.140499,0.089196,0.011993,AAPL,21
2014-08-19,0.22869,0.149912,0.142073,0.084817,0.009629,AAPL,21
2014-08-20,0.228028,0.150288,0.142048,0.084681,0.004918,AAPL,21
2014-08-21,0.229701,0.149209,0.140091,0.086567,0.010987,AAPL,21
2014-08-22,0.231841,0.1487,0.138464,0.087126,0.007893,AAPL,21
2014-08-25,0.234123,0.149425,0.137283,0.097704,0.00503,AAPL,21
2014-08-26,0.238468,0.148902,0.137318,0.095521,0.003653,AAPL,21
2014-08-27,0.23755,0.14984,0.13968,0.097344,0.00733,AAPL,21
2014-08-28,0.238206,0.150659,0.139647,0.105037,0.003652,AAPL,21
2014-08-29,0.238992,0.150485,0.14111,0.110652,0.003341,AAPL,21
2014-09-02,0.240881,0.148894,0.13813,0.109974,0.006086,AAPL,21
2014-09-03,0.236679,0.161675,0.146257,0.155023,0.010621,AAPL,21
2014-09-04,0.232038,0.160625,0.146896,0.140736,0.010183,AAPL,21
2014-09-05,0.232369,0.159679,0.147254,0.132371,0.015564,AAPL,21
2014-09-08,0.233219,0.166075,0.155737,0.14291,0.008534,AAPL,21
2014-09-09,0.169127,0.204137,0.168344,0.04626,0.000773,AAPL,21
2014-09-10,0.166377,0.2021,0.169496,0.016927,0.008774,AAPL,21
2014-09-11,0.167159,0.204254,0.171921,0.019008,0.009783,AAPL,21
2014-09-12,0.16897,0.202616,0.171087,0.023795,0.009428,AAPL,21
2014-09-15,0.169487,0.198169,0.167119,0.022119,0.008332,AAPL,21
2014-09-16,0.189228,0.171393,0.166884,0.024943,0.003871,AAPL,21
2014-09-17,0.195386,0.164935,0.166825,0.015415,0.009979,AAPL,21
2014-09-18,0.202021,0.172091,0.163559,0.007665,0.011132,AAPL,21
2014-09-19,0.203012,0.1739,0.164635,0.029552,-0.006667,AAPL,21
2014-09-22,0.204127,0.172974,0.163099,0.003304,0.01225,AAPL,21
2014-09-23,0.203637,0.177298,0.166513,-0.003118,0.011765,AAPL,21
2014-09-24,0.202107,0.18129,0.164774,-0.0057,0.013069,AAPL,21
2014-09-25,0.197945,0.187357,0.173249,0.041185,0.013513,AAPL,21
2014-09-26,0.19607,0.18044,0.166766,0.00633,0.019892,AAPL,21
2014-09-29,0.194324,0.182127,0.174928,0.033141,0.021131,AAPL,21
2014-09-30,0.193667,0.172309,0.170706,0.032303,0.018577,AAPL,21
2014-10-01,0.192742,0.198956,0.183263,0.058906,0.021471,AAPL,21
2014-10-02,0.18652,0.191798,0.182374,0.048027,0.018969,AAPL,21
2014-10-03,0.189929,0.188047,0.179635,0.047964,0.020803,AAPL,21
2014-10-06,0.191272,0.183928,0.180892,0.038282,0.022594,AAPL,21
2014-10-07,0.190549,0.195913,0.16911,0.055396,0.019054,AAPL,21
2014-10-08,0.184424,0.172322,0.160436,0.10333,0.017012,AAPL,21
2014-10-09,0.180508,0.174296,0.168644,0.11211,0.015544,AAPL,21
2014-10-10,0.176167,0.170454,0.169472,0.120578,0.019657,AAPL,21
2014-10-13,0.174161,0.171597,0.169156,0.138785,0.019686,AAPL,21
2014-10-14,0.173333,0.172741,0.169012,0.120301,0.024424,AAPL,21
2014-10-15,0.146131,0.173109,0.17881,0.138189,0.028132,AAPL,21
2014-10-16,0.135639,0.183538,0.178267,0.107773,0.036963,AAPL,21
2014-10-17,0.150112,0.186931,0.175328,0.079997,0.023747,AAPL,21
2014-10-20,0.149402,0.192769,0.176166,0.083225,0.024877,AAPL,21
2014-10-21,0.148994,0.165606,0.153859,-0.004712,0.024775,AAPL,21
2014-10-22,0.148508,0.170457,0.155105,0.002297,0.017937,AAPL,21
2014-10-23,0.147843,0.173882,0.153814,-0.007765,0.021964,AAPL,21
2014-10-24,0.14935,0.170411,0.152956,-0.004935,0.021635,AAPL,21
2014-10-27,0.153443,0.163312,0.147633,0.001377,0.015493,AAPL,21
2014-10-28,0.153532,0.160822,0.147589,-0.008197,0.015814,AAPL,21
2014-10-29,0.154812,0.155941,0.147937,-0.007839,0.013814,AAPL,21
2014-10-30,0.216561,0.168124,0.163329,-0.004337,0.014932,AAPL,21
2014-10-31,0.224108,0.163147,0.157597,-0.006397,0.013118,AAPL,21
2014-11-03,0.220922,0.159589,0.156084,0.002813,0.013674,AAPL,21
2014-11-04,0.221429,0.162817,0.158828,0.005277,0.009616,AAPL,21
2014-11-05,0.221239,0.161636,0.152083,-0.001049,0.014666,AAPL,21
2014-11-06,0.227383,0.160677,0.14764,0.003523,0.015424,AAPL,21
2014-11-07,0.239786,0.159007,0.148043,0.002431,0.014822,AAPL,21
2014-11-10,0.245423,0.162947,0.147904,0.007435,0.013784,AAPL,21
2014-11-11,0.249832,0.16167,0.146127,0.009581,0.013543,AAPL,21
2014-11-12,0.253026,0.163605,0.14756,0.009595,0.010294,AAPL,21
2014-11-13,0.27266,0.1633,0.146314,0.04491,0.009728,AAPL,21
2014-11-14,0.286108,0.168636,0.143767,0.060691,0.009039,AAPL,21
2014-11-17,0.278071,0.165606,0.147095,0.065532,0.005989,AAPL,21
2014-11-18,0.27992,0.16759,0.145719,0.068068,0.004289,AAPL,21
2014-11-19,0.279191,0.163064,0.144233,0.071413,0.004274,AAPL,21
2014-11-20,0.278729,0.160106,0.144015,0.069613,0.00946,AAPL,21
2014-11-21,0.277842,0.158942,0.143476,0.069087,0.009076,AAPL,21
2014-11-24,0.276335,0.168909,0.142767,0.067821,0.002968,AAPL,21
2014-11-25,0.276533,0.210955,0.164493,0.069215,-0.001919,AAPL,21
2014-11-26,0.2769,0.209115,0.163301,0.061199,0.005802,AAPL,21
2014-11-28,0.277524,0.206441,0.162172,0.068883,0.008778,AAPL,21
2014-12-01,0.234233,0.189874,0.162903,0.041156,0.014421,AAPL,21
2014-12-02,0.240741,0.188808,0.166281,0.017808,0.015395,AAPL,21
2014-12-03,0.247186,0.187402,0.160863,0.018949,0.002932,AAPL,21
2014-12-04,0.252311,0.186838,0.157539,0.012987,0.010949,AAPL,21
2014-12-05,0.253224,0.185962,0.157948,-0.001052,0.013147,AAPL,21
2014-12-08,0.253066,0.18882,0.159048,0.023076,0.013561,AAPL,21
2014-12-09,0.249514,0.188564,0.161214,0.010786,0.010045,AAPL,21
2014-12-10,0.249538,0.192082,0.162275,0.033748,0.017045,AAPL,21
2014-12-11,0.257667,0.191191,0.166656,0.028243,0.014884,AAPL,21
2014-12-12,0.256492,0.193793,0.16371,0.056746,0.014417,AAPL,21
2014-12-15,0.236951,0.194911,0.164827,0.043792,0.014176,AAPL,21
2014-12-16,0.225763,0.196463,0.165945,0.044172,0.024873,AAPL,21
2014-12-17,0.226316,0.195671,0.166264,0.013341,0.025378,AAPL,21
2014-12-18,0.230826,0.197682,0.179052,-0.007346,0.026152,AAPL,21
2014-12-19,0.232691,0.198388,0.177834,-0.00408,0.017087,AAPL,21
2014-12-22,0.235454,0.198275,0.177978,-0.012724,0.021098,AAPL,21
2014-12-23,0.237157,0.20005,0.175491,-0.010489,0.012617,AAPL,21
2014-12-24,0.240601,0.199915,0.177573,-0.002126,0.011421,AAPL,21
2014-12-26,0.240592,0.200409,0.177038,0.006028,0.018594,AAPL,21
2014-12-29,0.246722,0.198584,0.179375,0.022522,0.019376,AAPL,21
2014-12-30,0.25203,0.200506,0.180048,0.020219,0.021563,AAPL,21
2014-12-31,0.256246,0.201232,0.176991,0.085377,0.011541,AAPL,21
2015-01-02,0.24458,0.221223,0.210496,0.093008,0.024012,AAPL,21
2015-01-05,0.240141,0.223141,0.220168,0.121194,0.022662,AAPL,21
2015-01-06,0.232196,0.222582,0.218979,0.116616,0.02733,AAPL,21
2015-01-07,0.232031,0.223004,0.219781,0.104329,0.031348,AAPL,21
2015-01-08,0.225959,0.224788,0.212185,0.088279,0.032686,AAPL,21
2015-01-09,0.217513,0.221605,0.211717,0.09985,0.031046,AAPL,21
2015-01-12,0.212859,0.223978,0.211717,0.129082,0.028476,AAPL,21
2015-01-13,0.199481,0.217013,0.206771,0.10821,0.032629,AAPL,21
2015-01-14,0.197534,0.218455,0.202933,0.121115,0.035715,AAPL,21
2015-01-15,0.196156,0.227455,0.203148,0.169313,0.02982,AAPL,21
2015-01-16,0.190335,0.227612,0.190972,0.146782,0.035965,AAPL,21
2015-01-20,0.183208,0.223953,0.192693,0.121767,0.037075,AAPL,21
2015-01-21,0.174267,0.222546,0.193677,0.121446,0.033757,AAPL,21
2015-01-22,0.172933,0.216971,0.195417,0.090922,0.033024,AAPL,21
2015-01-23,0.172073,0.217251,0.191402,0.091606,0.032578,AAPL,21
2015-01-26,0.175375,0.220757,0.191756,0.132492,0.037312,AAPL,21
2015-01-27,0.186643,0.220764,0.185155,0.164093,0.033643,AAPL,21
2015-01-28,0.185677,0.207041,0.183182,0.054851,0.002321,AAPL,21
2015-01-29,0.179909,0.204347,0.182717,0.013383,0.021881,AAPL,21
2015-01-30,0.171262,0.203033,0.175142,0.028586,0.027072,AAPL,21
2015-02-02,0.160525,0.205895,0.181884,0.00322,0.028024,AAPL,21
2015-02-03,0.163728,0.203496,0.184979,0.003358,0.026016,AAPL,21
2015-02-04,0.166627,0.20458,0.186526,0.012749,0.024009,AAPL,21
2015-02-05,0.18629,0.202599,0.180235,0.012083,0.024606,AAPL,21
2015-02-06,0.192659,0.205349,0.17876,0.024566,0.026077,AAPL,21
2015-02-09,0.193895,0.188389,0.172022,0.021828,0.019036,AAPL,21
2015-02-10,0.199717,0.187894,0.169558,0.014495,0.020492,AAPL,21
2015-02-11,0.204529,0.188088,0.169905,0.019632,0.020063,AAPL,21
2015-02-12,0.204595,0.188133,0.15989,0.032665,0.014241,AAPL,21
2015-02-13,0.203822,0.187376,0.167609,0.03294,0.011949,AAPL,21
2015-02-17,0.205948,0.190016,0.171117,0.041899,0.012006,AAPL,21
2015-02-18,0.20712,0.189545,0.169171,0.036206,0.011682,AAPL,21
2015-02-19,0.212262,0.18764,0.168176,0.043538,0.011496,AAPL,21
2015-02-20,0.212512,0.188868,0.163049,0.050673,0.013246,AAPL,21
2015-02-23,0.210684,0.188067,0.162996,0.072394,0.012322,AAPL,21
2015-02-24,0.209989,0.189502,0.164162,0.072634,0.006423,AAPL,21
2015-02-25,0.208162,0.184556,0.165074,0.081464,0.013293,AAPL,21
2015-02-26,0.195505,0.183747,0.166642,0.07734,0.011504,AAPL,21
2015-02-27,0.193774,0.185163,0.166946,0.080816,0.011193,AAPL,21
2015-03-02,0.192543,0.183106,0.166684,0.081575,0.012413,AAPL,21
2015-03-03,0.194602,0.181185,0.157514,0.086561,0.010133,AAPL,21
2015-03-04,0.195192,0.182031,0.155601,0.096937,0.012281,AAPL,21
2015-03-05,0.193731,0.186472,0.157818,0.10438,0.011054,AAPL,21
2015-03-06,0.189321,0.184242,0.153907,0.111008,0.011731,AAPL,21
2015-03-09,0.171061,0.181697,0.158882,0.07404,0.007402,AAPL,21
2015-03-10,0.164695,0.186591,0.165555,0.079617,0.003813,AAPL,21
2015-03-11,0.165233,0.185737,0.165053,0.085335,0.007408,AAPL,21
2015-03-12,0.158845,0.185469,0.164783,0.063541,0.012632,AAPL,21
2015-03-13,0.151353,0.189055,0.165334,0.063419,0.01291,AAPL,21
2015-03-16,0.14829,0.189081,0.163813,0.061077,0.01484,AAPL,21
2015-03-17,0.147255,0.183312,0.16049,0.073543,0.012134,AAPL,21
2015-03-18,0.142569,0.185958,0.160692,0.060629,0.013303,AAPL,21
2015-03-19,0.146948,0.189688,0.177373,0.063327,0.015955,AAPL,21
2015-03-20,0.140432,0.192159,0.182312,0.084157,-0.019382,AAPL,21
2015-03-23,0.14391,0.19324,0.186939,0.063157,0.008001,AAPL,21
2015-03-24,0.146035,0.193732,0.188568,0.064258,0.01378,AAPL,21
2015-03-25,0.142962,0.193474,0.192593,0.102085,0.012275,AAPL,21
2015-03-26,0.14277,0.193114,0.187893,0.107058,0.015778,AAPL,21
2015-03-27,0.155402,0.188314,0.179169,0.128474,0.024641,AAPL,21
2015-03-30,0.163534,0.189555,0.180906,0.117489,0.023809,AAPL,21
2015-03-31,0.168273,0.188398,0.180002,0.125986,0.010933,AAPL,21
2015-04-01,0.181911,0.186849,0.174067,0.120434,0.024592,AAPL,21
2015-04-02,0.184737,0.186576,0.17012,0.119961,0.016595,AAPL,21
2015-04-06,0.183808,0.185865,0.168814,0.119888,0.024581,AAPL,21
2015-04-07,0.191185,0.184116,0.167038,0.133384,0.022137,AAPL,21
2015-04-08,0.193263,0.18561,0.160929,0.155191,0.023921,AAPL,21
2015-04-09,0.191552,0.185737,0.159233,0.160153,0.02333,AAPL,21
2015-04-10,0.191612,0.186237,0.162544,0.158109,0.023545,AAPL,21
2015-04-13,0.193763,0.18614,0.171406,0.168736,0.022784,AAPL,21
2015-04-14,0.193959,0.187733,0.170893,0.173377,0.022419,AAPL,21
2015-04-15,0.194147,0.187893,0.162122,0.169173,0.02065,AAPL,21
2015-04-16,0.194671,0.192681,0.162184,0.163008,0.022741,AAPL,21
2015-04-17,0.195168,0.193279,0.15668,0.185234,0.028188,AAPL,21
2015-04-20,0.19096,0.190249,0.158026,0.152364,0.029762,AAPL,21
2015-04-21,0.19224,0.189138,0.160151,0.164044,0.033196,AAPL,21
2015-04-22,0.18968,0.187068,0.170592,0.154835,0.031811,AAPL,21
2015-04-23,0.187742,0.187172,0.170242,0.150903,0.025611,AAPL,21
2015-04-24,0.192845,0.188336,0.169037,0.170606,0.027314,AAPL,21
2015-04-27,0.191815,0.190677,0.171121,0.181315,0.019077,AAPL,21
2015-04-28,0.180408,0.186041,0.162791,0.09013,0.014072,AAPL,21
2015-04-29,0.173031,0.182428,0.165906,0.080693,0.014704,AAPL,21
2015-04-30,0.167194,0.186064,0.169659,0.101602,0.018702,AAPL,21
2015-05-01,0.149385,0.178605,0.170134,0.062468,0.027333,AAPL,21
2015-05-04,0.144513,0.179079,0.168383,0.049148,0.014716,AAPL,21
2015-05-05,0.144242,0.179277,0.1689,0.064363,0.015786,AAPL,21
2015-05-06,0.132425,0.178918,0.167491,0.074977,0.025336,AAPL,21
2015-05-07,0.133089,0.179253,0.168563,0.05008,0.025583,AAPL,21
2015-05-08,0.13865,0.180809,0.170104,0.027047,0.025982,AAPL,21
2015-05-11,0.136741,0.180844,0.172066,0.037281,0.014958,AAPL,21
2015-05-12,0.134376,0.180817,0.170252,0.038332,0.012295,AAPL,21
2015-05-13,0.132906,0.183167,0.166831,0.026761,0.020625,AAPL,21
2015-05-14,0.133582,0.183046,0.168398,0.016933,0.020813,AAPL,21
2015-05-15,0.134155,0.183208,0.168329,0.010481,0.020012,AAPL,21
2015-05-18,0.131702,0.183829,0.168092,0.001033,0.019001,AAPL,21
2015-05-19,0.131236,0.183593,0.166716,0.004413,0.016256,AAPL,21
2015-05-20,0.1291,0.186539,0.170013,0.004551,0.009201,AAPL,21
2015-05-21,0.127875,0.185727,0.164064,-0.003904,0.015945,AAPL,21
2015-05-22,0.126017,0.184984,0.160081,0.000493,0.007924,AAPL,21
2015-05-26,0.125039,0.182372,0.155563,0.016951,0.019692,AAPL,21
2015-05-27,0.12347,0.183047,0.157391,0.002444,0.019078,AAPL,21
2015-05-28,0.124761,0.161577,0.126226,0.013812,0.016958,AAPL,21
2015-05-29,0.127351,0.164982,0.131186,0.030689,0.010576,AAPL,21
2015-06-01,0.127696,0.165131,0.132497,0.024704,0.020888,AAPL,21
2015-06-02,0.126447,0.164688,0.13226,0.046087,0.01697,AAPL,21
2015-06-03,0.126512,0.164899,0.136623,0.047846,0.020143,AAPL,21
