date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-10,0.1436088228242648,0.1521792549073648,0.0215995984708572,0.010435,SPG,21
2014-03-11,0.145308474343932,0.149817457334758,0.0205407524875788,0.019217,SPG,21
2014-03-12,0.1451097751766463,0.1479160513725172,0.0135160929519467,0.0247669999999999,SPG,21
2014-03-13,0.1464000725204245,0.1490129904644972,0.0199966659160723,0.026405,SPG,21
2014-03-14,0.143358429984151,0.1512717381469691,0.0272750648011311,0.026949,SPG,21
2014-03-17,0.14501034071341,0.1483115183738655,0.0165415671292719,0.024776,SPG,21
2014-03-18,0.1465030125082389,0.1476027827810521,0.0047018045865845,0.0219399999999999,SPG,21
2014-03-19,0.1435352908832211,0.1495549143993475,0.0147452271391377,0.023595,SPG,21
2014-03-20,0.1359500676401365,0.1522708837825697,0.0041862068426267,0.027058,SPG,21
2014-03-21,0.1391220928399861,0.1560651683395534,0.0048427643931011,0.0229419999999999,SPG,21
2014-03-24,0.1346443263893504,0.1510752428791504,0.0045785444054118,0.02581,SPG,21
2014-03-25,0.1315328107981456,0.1475118528308029,0.003994851424786,0.024396,SPG,21
2014-03-26,0.129187751187073,0.1507344783169877,0.0067645663978536,0.018046,SPG,21
2014-03-27,0.1288894850636279,0.1506752761160318,0.0045233642689266,0.024009,SPG,21
2014-03-28,0.1311628722711018,0.1505565701311463,0.0002007660492394,0.0143839999999999,SPG,21
2014-03-31,0.1268332810392592,0.1522951144692164,0.0021513107642885,0.015115,SPG,21
2014-04-01,0.1284290169839772,0.1538395232701761,0.0075244850231512,0.010387,SPG,21
2014-04-02,0.1312399980984219,0.1515257558811592,-0.0047574580448658,0.024709,SPG,21
2014-04-03,0.1295798882402417,0.1505360858885825,-0.001778521878225,0.0198919999999999,SPG,21
2014-04-04,0.127092782719979,0.1538250471067555,0.0027122858574844,0.014105,SPG,21
2014-04-07,0.1254757973233736,0.1509385891408797,0.0083316083997343,0.0231639999999999,SPG,21
2014-04-08,0.1227056317888815,0.1483757683533844,0.0325571781757351,-0.0016049999999999,SPG,21
2014-04-09,0.1237335721542453,0.1427233851017585,0.0105265266560679,0.021098,SPG,21
2014-04-10,0.1228552590737395,0.1431311520727299,0.0127222258233536,0.0238609999999999,SPG,21
2014-04-11,0.1243774977434448,0.1466269372953,0.0270109284795754,0.01682,SPG,21
2014-04-14,0.1246112168888074,0.1445726135418474,0.016832571015849,0.0228359999999999,SPG,21
2014-04-15,0.1230267129533526,0.1412418185507895,-0.00034933971341,0.0215849999999999,SPG,21
2014-04-16,0.1205249077146007,0.1433453775663528,0.005656988491761,0.0134539999999999,SPG,21
2014-04-17,0.1190396834280689,0.149110481870635,-0.0071462898832211,0.0241319999999999,SPG,21
2014-04-21,0.1190938773657215,0.1942485743839123,-0.0107890666401365,0.039578,SPG,21
2014-04-22,0.1148146280358874,0.1934833267209848,-0.0128480918399861,0.0258719999999999,SPG,21
2014-04-23,0.1137003736063623,0.1860289262741127,-9.9325389350452e-05,0.0150349999999999,SPG,21
2014-04-24,0.1127890996504028,0.1846841830992152,-0.0014318097981456,0.0258819999999999,SPG,21
2014-04-25,0.113861666256873,0.190181883771708,-0.001977750187073,0.033489,SPG,21
2014-04-28,0.1129246457951551,0.1890469752894323,0.023516515936372,0.008749,SPG,21
2014-04-29,0.1106786234123722,0.185070383025725,0.0031791287288981,0.0278709999999999,SPG,21
2014-04-30,0.114334168541857,0.1869311052069859,-0.0011462800392592,0.0256409999999999,SPG,21
2014-05-01,0.1104121102384784,0.1858449888146133,-0.0011160159839772,0.0195389999999999,SPG,21
2014-05-02,0.1054473909080388,0.1865338214854861,-0.0088319970984219,0.01979,SPG,21
2014-05-05,0.1072906700087378,0.1849556239475854,-0.0144928872402416,0.023738,SPG,21
2014-05-06,0.1123819673370463,0.1903450543528916,0.0379432182800209,-0.1048129999999999,SPG,21
2014-05-07,0.1114060632502533,0.1503031807635179,0.0459012036766263,-0.0835509999999999,SPG,21
2014-05-08,0.1163632635284683,0.1792491771106804,0.0406793692111184,-0.077611,SPG,21
2014-05-09,0.1147119046258157,0.1890716721749487,0.0398734288457547,-0.078742,SPG,21
2014-05-12,0.1172746387416729,0.1635164598873431,0.0472357419262604,-0.08163,SPG,21
2014-05-13,0.113608211023089,0.1904655213946764,0.0467975032565552,-0.1030899999999999,SPG,21
2014-05-14,0.1157609294331828,0.1303175174817309,0.0493897841111926,-0.0861379999999999,SPG,21
2014-05-15,0.1161128809921802,0.1699690007720805,0.0555062880466473,-0.078017,SPG,21
2014-05-16,0.1168436479165949,0.1310532129153126,0.0532910932853992,-0.132185,SPG,21
2014-05-19,0.1176923787744941,0.1784531991702058,0.081244317571931,-0.134628,SPG,21
2014-05-20,0.1199444256727057,0.1784466052002308,0.0836711236342785,-0.097373,SPG,21
2014-05-21,0.1214390579688962,0.1752541749698778,0.1059683729641125,-0.121603,SPG,21
2014-05-22,0.122693105865226,0.1480471845103657,0.1107276273936376,-0.134534,SPG,21
2014-05-23,0.1234087539048876,0.1488361306870488,0.1232929013495971,-0.12035,SPG,21
2014-05-27,0.1220794189765111,0.147192435809448,0.1924583347431269,-0.219529,SPG,21
2014-05-28,0.119960661129174,0.1524338720814232,0.2189023552048448,-0.235911,SPG,21
2014-05-29,0.1200100895989275,0.1520480458819419,0.2211483775876277,-0.235911,SPG,21
2014-05-30,0.1170316120208707,0.1292716519446391,0.0114668324581429,0.018024,SPG,21
2014-06-02,0.1207226985858739,0.1289128189333133,0.0137678907615215,0.019732,SPG,21
2014-06-03,0.1218938223972504,0.1286040792847465,0.0213006100919611,0.0211489999999999,SPG,21
2014-06-04,0.1216479592673307,0.1275430572424669,0.0253453309912621,0.0137349999999999,SPG,21
2014-06-05,0.1164895847861345,0.1250568210784686,0.0022380336629536,0.025302,SPG,21
2014-06-06,0.1177852734109211,0.1249935392233356,0.0060309377497466,0.0186919999999999,SPG,21
2014-06-09,0.1170158636871217,0.1274363665770375,0.0210767374715316,0.0157959999999999,SPG,21
2014-06-10,0.1182706284757395,0.1280660881138172,0.0164060963741842,0.023426,SPG,21
2014-06-11,0.1162189150682719,0.1291635362065842,0.016991362258327,0.019234,SPG,21
2014-06-12,0.115694257168637,0.1273043363145612,0.0179377899769109,0.0153959999999999,SPG,21
2014-06-13,0.1140463015890644,0.127781786967129,0.0211170715668171,0.0127209999999999,SPG,21
2014-06-16,0.1128041968573043,0.1305676973551607,0.0188431200078197,0.016557,SPG,21
2014-06-17,0.1121060692308519,0.1299321718700282,0.013327353083405,0.0266599999999999,SPG,21
2014-06-18,0.1074469103398656,0.128349860159411,0.0182156222255058,0.0141499999999999,SPG,21
2014-06-19,0.1043859879358272,0.1238862222435634,0.0156285753272942,0.0057989999999999,SPG,21
2014-06-20,0.1026257503865752,0.1243157511885211,0.0237369430311037,-0.005398,SPG,21
2014-06-23,0.1142650555800543,0.1233788580272186,0.0089338951347739,0.021111,SPG,21
2014-06-24,0.1161831998316171,0.1242222057872379,0.0114262470951123,0.0256369999999999,SPG,21
2014-06-25,0.118873622403266,0.1237984302739131,0.0063385820234888,0.028225,SPG,21
2014-06-26,0.1201856934782696,0.1239409758747211,0.0044593398708259,0.033583,SPG,21
2014-06-27,0.1198045311483586,0.1242136304048341,0.0188089114010724,0.016565,SPG,21
2014-06-30,0.1216653990092366,0.1243570186087607,0.0174233889791292,0.0266,SPG,21
2014-07-01,0.1194881650647922,0.1245547535495205,0.018864302414126,0.022294,SPG,21
2014-07-02,0.1268993794815903,0.1239482131660595,0.0230771786027494,0.0075689999999999,SPG,21
2014-07-03,0.1273553172998443,0.1245578013638406,0.0179370417326692,0.021787,SPG,21
2014-07-07,0.1288561915240083,0.1250906748191921,0.0300104162138654,0.0168909999999999,SPG,21
2014-07-08,0.1282688636394206,0.1255923072129049,0.0218797275890789,0.0242249999999999,SPG,21
2014-07-09,0.126003607481121,0.1250354594776428,0.0294851373128782,0.018405,SPG,21
2014-07-10,0.124365168764147,0.1255179236510587,0.0227743725242604,0.018099,SPG,21
2014-07-11,0.1254540210375927,0.1253881018909966,0.016065085931728,0.021498,SPG,21
2014-07-14,0.1248773244754662,0.1265993045315689,0.0214877438313629,0.0165789999999999,SPG,21
2014-07-15,0.1241539250293609,0.1272303085491019,0.0233026994109356,0.0156599999999999,SPG,21
2014-07-16,0.1254548582096656,0.1284972878260875,0.0140008041426956,0.0203689999999999,SPG,21
2014-07-17,0.1260613194643942,0.1308729910953114,0.021617931769148,0.012151,SPG,21
2014-07-18,0.1252027125572167,0.1314813101125651,0.0213060906601343,0.026717,SPG,21
2014-07-21,0.1249938122071625,0.1314340692629581,0.0269130130641727,0.015046,SPG,21
2014-07-22,0.1266451327348465,0.1346333070896089,0.0418242506134247,0.015324,SPG,21
2014-07-23,0.1147672006863509,0.1278452241111993,0.0163959454199456,0.0013319999999999,SPG,21
2014-07-24,0.1130368658269068,0.125926205842863,-0.0056231988316171,0.006272,SPG,21
2014-07-25,0.11076984445025,0.1276512825732591,-0.005132621403266,0.008035,SPG,21
2014-07-28,0.1105681823188316,0.1294695371008784,0.0005013075217303,0.0183559999999999,SPG,21
2014-07-29,0.1096960661987481,0.1305127097905247,-0.0015075301483586,0.017625,SPG,21
2014-07-30,0.1068260661768625,0.1312352618813555,0.0008896019907633,0.0108649999999999,SPG,21
2014-07-31,0.1062849311796032,0.1318292561521476,0.0199968359352077,0.019981,SPG,21
2014-08-01,0.0960680682262917,0.1357443983002369,0.0306386215184096,0.02552,SPG,21
2014-08-04,0.0990283356676309,0.1428223581665012,0.0180046837001556,0.023683,SPG,21
2014-08-05,0.100946487553875,0.1439703818976155,0.0227678094759917,0.0276069999999999,SPG,21
2014-08-06,0.1016700103015256,0.1454400421999853,0.0260351373605793,0.023714,SPG,21
2014-08-07,0.0995504946489936,0.145958033060108,0.0275213935188789,0.028864,SPG,21
2014-08-08,0.0984493002169264,0.1673902062885261,0.0251128322358529,0.026181,SPG,21
2014-08-11,0.1007914154840113,0.1722890659898772,0.0400629799624072,0.0039569999999999,SPG,21
2014-08-12,0.1028235243178121,0.172470571967207,0.0223326765245337,0.024286,SPG,21
2014-08-13,0.1177416988053538,0.1697614364530453,0.010238075970639,0.016443,SPG,21
2014-08-14,0.1179827402973585,0.1693390623297768,0.0002161427903343,0.013075,SPG,21
2014-08-15,0.1217363585895666,0.1692894939825415,-0.0033913184643942,0.014467,SPG,21
2014-08-18,0.1263367467772278,0.1718902753848039,-0.0042447115572167,0.0170769999999999,SPG,21
2014-08-19,0.1291714046890246,0.1696830348224769,-0.0132548112071625,0.018764,SPG,21
2014-08-20,0.1265969627931613,0.1726979649426701,-0.0097991317348464,0.02278,SPG,21
2014-08-21,0.1269398546991401,0.1639997143327298,-0.0012321996863509,0.024046,SPG,21
2014-08-22,0.1276364248828617,0.1655175625764501,-0.0013988648269068,0.015616,SPG,21
2014-08-25,0.1315967742253033,0.1647709460492842,0.0024861565497499,0.0170419999999999,SPG,21
2014-08-26,0.1315172877262524,0.1595190490883105,0.0004698186811684,0.017792,SPG,21
2014-08-27,0.1345817499309367,0.1596295866611446,0.0028129348012518,0.017171,SPG,21
2014-08-28,0.1367840329988989,0.1633998090698515,0.0063789348231374,0.013212,SPG,21
2014-08-29,0.1384394302128205,0.1396278390479414,0.0077260698203967,0.019113,SPG,21
2014-09-02,0.1407220492542939,0.1379403766384832,0.0240829327737082,0.0199359999999999,SPG,21
2014-09-03,0.1398020656969756,0.1394094632172506,0.027145665332369,0.0177089999999999,SPG,21
2014-09-04,0.1384803774433811,0.1388977691511391,0.0173815134461249,0.0273479999999999,SPG,21
2014-09-05,0.1387060531933866,0.1404572917887579,0.0319189906984743,0.008199,SPG,21
2014-09-08,0.1395150546995887,0.1396887994485138,0.0231945063510063,0.0232269999999999,SPG,21
2014-09-09,0.1421718514591602,0.1400364932248866,0.0302537007830736,0.018831,SPG,21
2014-09-10,0.1440281803407725,0.140001736326227,0.0275815855159886,0.026697,SPG,21
2014-09-11,0.1464638807889352,0.1421606239829587,0.0304254766821878,0.021662,SPG,21
2014-09-12,0.1378366065915879,0.1384152183803146,0.0398753021946462,0.028437,SPG,21
2014-09-15,0.1420827472939348,0.1379469538934418,0.0462122607026414,0.029507,SPG,21
2014-09-16,0.1406110332035356,0.1389139591075182,0.0540036424104334,0.0235039999999999,SPG,21
2014-09-17,0.1402710278064398,0.1378268122324625,0.0184442542227722,0.0247179999999999,SPG,21
2014-09-18,0.1446767371691862,0.1471680626735936,0.0168545963109753,0.0289169999999999,SPG,21
2014-09-19,0.1458825754998311,0.138800905618718,0.0255040382068386,0.0248019999999999,SPG,21
2014-09-22,0.1459689510148419,0.1442755997434053,0.0148741463008598,0.028901,SPG,21
2014-09-23,0.1482113388113384,0.1474525015088089,0.0119915761171382,0.0221969999999999,SPG,21
2014-09-24,0.1458055006777222,0.1563588817958182,0.0122022267746967,0.01657,SPG,21
2014-09-25,0.1467842063465777,0.1568766906935647,0.0249227132737475,0.015434,SPG,21
2014-09-26,0.1446419734215298,0.1617136069265922,0.0055352510690632,0.026648,SPG,21
2014-09-29,0.1446977237222331,0.1684083692615193,0.019625968001101,0.0200339999999999,SPG,21
2014-09-30,0.1462771747811042,0.1630010303787592,0.0166025707871795,0.024431,SPG,21
2014-10-01,0.1450921132376802,0.1690948758556566,0.0199789517457061,0.031031,SPG,21
2014-10-02,0.1461546410788408,0.1688071505272242,0.0291639353030243,0.03411,SPG,21
2014-10-03,0.1473934920564033,0.1641451852046448,0.0334406235566188,0.029034,SPG,21
2014-10-06,0.1482479430936713,0.1522769877614145,0.0258709478066133,0.037594,SPG,21
2014-10-07,0.1509288363752307,0.1536598868468305,0.0317009463004113,0.034331,SPG,21
2014-10-08,0.1494276801245747,0.152352786447501,0.0237011495408397,0.0382949999999999,SPG,21
2014-10-09,0.1446008131544172,0.1558173351382479,0.0323228206592274,0.0301909999999999,SPG,21
2014-10-10,0.1435001072537123,0.1646315437805912,0.0348531202110647,0.033219,SPG,21
2014-10-13,0.1437704249886738,0.1598179545979639,0.062762394408412,0.0306789999999999,SPG,21
2014-10-14,0.1412478591523947,0.162048293999709,0.0479752537060652,0.052705,SPG,21
2014-10-15,0.1382738539207075,0.1649198971290086,0.0693909677964643,0.04311,SPG,21
2014-10-16,0.1368370963968339,0.1630790748461545,0.0648829731935601,0.05556,SPG,21
2014-10-17,0.129435954904815,0.1677228846387345,0.0465152638308137,0.035485,SPG,21
2014-10-20,0.1287266262811904,0.1673942475198066,0.0382304255001688,0.0201179999999999,SPG,21
2014-10-21,0.1379905853696452,0.1563055047341308,0.019136049985158,0.038968,SPG,21
2014-10-22,0.1377699671361172,0.1604005822139823,0.0130216621886615,0.039157,SPG,21
2014-10-23,0.1368440693072306,0.1544033218045168,0.0068275003222777,0.032173,SPG,21
2014-10-24,0.1358856108407629,0.1576065065338321,-0.0032682053465777,0.023315,SPG,21
2014-10-27,0.1353111647413637,0.1576168556616703,-0.0123969724215298,0.02582,SPG,21
2014-10-28,0.1330619336206353,0.1580944866336412,-0.0016407227222331,0.017181,SPG,21
2014-10-29,0.134656133156115,0.1552306097245858,-0.0074951737811042,0.0244089999999999,SPG,21
2014-10-30,0.1368543733106436,0.164012062676693,-0.0014801122376802,0.0159479999999999,SPG,21
2014-10-31,0.1358715585221625,0.1616673406325426,-0.0178546400788408,0.022608,SPG,21
2014-11-03,0.1334773518238454,0.1564927441278361,0.0052595089435966,0.0209739999999999,SPG,21
2014-11-04,0.1329760513131459,0.1563126477848265,-0.0069539420936713,0.027946,SPG,21
2014-11-05,0.1309452335704343,0.1558603780281764,-0.0116348353752306,0.033857,SPG,21
2014-11-06,0.1297327276680624,0.1644308706150806,-0.0144046791245747,0.03561,SPG,21
2014-11-07,0.1309890007570966,0.1671855678036299,-0.0082398121544172,0.031141,SPG,21
2014-11-10,0.1293084564378425,0.1414709592070824,0.0012688937462876,0.0249619999999999,SPG,21
2014-11-11,0.1269834132882063,0.1409463826498917,-0.0099684239886737,0.0277889999999999,SPG,21
2014-11-12,0.1286331767339795,0.1423383034660285,-0.0090108581523947,0.034411,SPG,21
2014-11-13,0.1320934429998596,0.1421370749588857,-0.0072398529207074,0.028754,SPG,21
2014-11-14,0.1351238747537871,0.141087142813558,-0.0039130953968338,0.027846,SPG,21
2014-11-17,0.1395610091034076,0.14504666007374,-0.0010749539048149,0.030785,SPG,21
2014-11-18,0.1412169605105421,0.1504190540650861,0.0006853747188095,0.0274579999999999,SPG,21
2014-11-19,0.1323462592025043,0.1477384988274785,0.0149024156303547,0.030585,SPG,21
2014-11-20,0.1324325606324359,0.142784757308387,-0.0020509661361171,0.031766,SPG,21
2014-11-21,0.1345393568610274,0.1435833935481955,-0.0135100683072306,0.020044,SPG,21
2014-11-24,0.1356739941251155,0.1377474150081327,-0.0183496098407629,0.02055,SPG,21
2014-11-25,0.1367183821248312,0.1429657507765938,-0.0218181637413637,0.0225129999999999,SPG,21
2014-11-26,0.1375921013409481,0.1514925398659183,-0.0080239326206353,0.021645,SPG,21
2014-11-28,0.1329008246825653,0.1488774992083958,-0.011293132156115,0.031993,SPG,21
2014-12-01,0.1366941911721628,0.1522568059881376,0.0033326276893563,0.027646,SPG,21
2014-12-02,0.1346773842793594,0.1510269655526891,0.0165034424778374,0.0176419999999999,SPG,21
2014-12-03,0.138699088945661,0.1494821201266956,0.0064346491761546,0.027424,SPG,21
2014-12-04,0.1452625725878259,0.150564290455816,0.017046949686854,0.01446,SPG,21
2014-12-05,0.1489321523616957,0.1517586226450062,0.0183107674295656,0.012828,SPG,21
2014-12-08,0.1505725363185159,0.1509886919420853,0.0067442733319375,0.022683,SPG,21
2014-12-09,0.1509877104487017,0.1547927976190959,0.0141280002429033,0.0366769999999999,SPG,21
2014-12-10,0.150526881925332,0.1525611620676287,0.0262345445621574,0.0427579999999999,SPG,21
2014-12-11,0.1510205120201547,0.1528720450385646,0.0263495877117936,0.036541,SPG,21
2014-12-12,0.1497805726255852,0.1617813221389374,0.0507478242660204,0.017209,SPG,21
2014-12-15,0.1485484420873052,0.1654961828643249,0.0497945580001404,0.0284139999999999,SPG,21
2014-12-16,0.1463803872886245,0.1529317734319425,0.0441301262462128,0.03578,SPG,21
2014-12-17,0.1444071512711688,0.148565718758026,0.0380809918965923,0.0305439999999999,SPG,21
2014-12-18,0.1439944299163197,0.1427160346391899,0.0131010404894578,0.0284709999999999,SPG,21
2014-12-19,0.1494312945763886,0.144071904197732,0.0283387417974956,0.0014369999999999,SPG,21
2014-12-22,0.1472178785997482,0.1408514613753515,0.003681440367564,0.0254719999999999,SPG,21
2014-12-23,0.1461153522355485,0.1391128388447664,-0.0021813558610274,0.0337099999999999,SPG,21
2014-12-24,0.1448929552146612,0.1391331654071356,-0.0010109931251155,0.034059,SPG,21
2014-12-26,0.1449528923775545,0.138702027449735,-0.0058003811248311,0.0279789999999999,SPG,21
2014-12-29,0.1446076810546916,0.1392601203826098,0.0050278996590518,0.0357079999999999,SPG,21
2014-12-30,0.1525711973621691,0.1411952361071572,0.0119291763174347,0.0385059999999999,SPG,21
2014-12-31,0.1560153530603725,0.1423823430211758,0.0284688098278372,0.029623,SPG,21
2015-01-02,0.1590637590697941,0.1420016982484068,0.0331956167206405,0.016848,SPG,21
2015-01-05,0.1624190513529189,0.1478876094778657,0.0387469120543389,0.021093,SPG,21
2015-01-06,0.1567664780976488,0.1445082175952516,0.0227054284121741,0.037854,SPG,21
2015-01-07,0.170226151067294,0.145291266457944,0.0208588486383042,0.033495,SPG,21
2015-01-08,0.1703515299477252,0.1443272117588228,0.013825464681484,0.0352979999999999,SPG,21
2015-01-09,0.173741004687725,0.1467521148489113,0.0247602905512983,0.01779,SPG,21
2015-01-12,0.17839220179954,0.1448715536261258,0.0182791190746679,0.030106,SPG,21
2015-01-13,0.1795136242903989,0.1446782312439764,0.0196824889798452,0.0257069999999999,SPG,21
2015-01-14,0.1786787198408242,0.1500926942068015,0.0314234283744148,0.0186949999999999,SPG,21
2015-01-15,0.1816615452986958,0.14978494534494,0.0309285589126947,0.020957,SPG,21
2015-01-16,0.1846329052894955,0.1490978792514257,0.0352306137113754,0.006222,SPG,21
2015-01-20,0.1867365382968956,0.1439001849905586,0.0264118497288312,0.024962,SPG,21
2015-01-21,0.1864533038675803,0.1490896856520417,0.0378965710836802,0.0124839999999999,SPG,21
