date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-27,0.157186,0.164241,0.132524,0.066789,0.000106,AAPL,21
2014-05-28,0.158696,0.165881,0.136606,0.085252,-0.006873,AAPL,21
2014-05-29,0.157927,0.166598,0.135979,0.091587,-0.006533,AAPL,21
2014-05-30,0.152504,0.159198,0.149979,0.09737,-0.008353,AAPL,21
2014-06-02,0.147927,0.161028,0.144542,0.076063,0.006181,AAPL,21
2014-06-03,0.147504,0.161395,0.14233,0.06875,-0.00128,AAPL,21
2014-06-04,0.144351,0.1642,0.144241,0.082149,-0.009461,AAPL,21
2014-06-05,0.144406,0.165417,0.143541,0.089089,0.001647,AAPL,21
2014-06-06,0.159522,0.164546,0.143076,0.093832,-0.003776,AAPL,21
2014-06-09,0.154124,0.156817,0.133074,0.074728,0.002754,AAPL,21
2014-06-10,0.15594,0.158739,0.135381,0.06882,0.002195,AAPL,21
2014-06-11,0.154643,0.158778,0.134596,0.064756,0.004791,AAPL,21
2014-06-12,0.151501,0.160098,0.136319,0.063667,0.001627,AAPL,21
2014-06-13,0.150797,0.161175,0.134828,0.063729,0.001259,AAPL,21
2014-06-16,0.151722,0.161962,0.134668,0.073815,0.006153,AAPL,21
2014-06-17,0.159677,0.162537,0.136911,0.086317,0.00357,AAPL,21
2014-06-18,0.162919,0.162327,0.137119,0.084999,0.006499,AAPL,21
2014-06-19,0.162839,0.164595,0.141018,0.086341,0.008733,AAPL,21
2014-06-20,0.159571,0.171155,0.145024,0.103466,-0.01667,AAPL,21
2014-06-23,0.167359,0.170073,0.143172,0.091391,0.004459,AAPL,21
2014-06-24,0.164042,0.167732,0.143439,0.091063,0.00189,AAPL,21
2014-06-25,0.163379,0.172355,0.145095,0.100187,-0.001467,AAPL,21
2014-06-26,0.163663,0.169869,0.145903,0.092186,0.006375,AAPL,21
2014-06-27,0.163972,0.168376,0.162744,0.091369,0.00778,AAPL,21
2014-06-30,0.161312,0.169717,0.157425,0.123068,-0.006307,AAPL,21
2014-07-01,0.164635,0.16831,0.160224,0.121263,-0.000688,AAPL,21
2014-07-02,0.167078,0.16696,0.159106,0.113454,0.007297,AAPL,21
2014-07-03,0.168585,0.167276,0.159357,0.118327,0.007057,AAPL,21
2014-07-07,0.169974,0.166434,0.159596,0.114736,0.003913,AAPL,21
2014-07-08,0.155614,0.169856,0.159307,0.111169,0.001899,AAPL,21
2014-07-09,0.159537,0.167868,0.158032,0.110757,0.00186,AAPL,21
2014-07-10,0.158177,0.168536,0.157737,0.110209,0.001123,AAPL,21
2014-07-11,0.158401,0.171626,0.158325,0.113871,0.001259,AAPL,21
2014-07-14,0.159098,0.170703,0.156217,0.115646,-0.001398,AAPL,21
2014-07-15,0.15681,0.170258,0.151538,0.124623,-0.009777,AAPL,21
2014-07-16,0.154072,0.170814,0.153601,0.123169,-0.010397,AAPL,21
2014-07-17,0.147754,0.170191,0.15911,0.136337,-0.006839,AAPL,21
2014-07-18,0.145392,0.171329,0.157484,0.10416,-0.004164,AAPL,21
2014-07-21,0.145384,0.172361,0.160604,0.116358,-0.012261,AAPL,21
2014-07-22,0.146639,0.172343,0.156128,0.12724,-0.011131,AAPL,21
2014-07-23,0.136923,0.163455,0.148541,0.032783,-0.004324,AAPL,21
2014-07-24,0.136795,0.162476,0.142923,0.027998,-8.1e-05,AAPL,21
2014-07-25,0.136238,0.162453,0.143661,0.033557,0.00292,AAPL,21
2014-07-28,0.132635,0.154712,0.136765,0.03846,0.002557,AAPL,21
2014-07-29,0.136485,0.154256,0.139063,0.039018,2e-06,AAPL,21
2014-07-30,0.136636,0.153478,0.137548,0.037822,-0.002758,AAPL,21
2014-07-31,0.131164,0.158825,0.151714,0.070441,0.003219,AAPL,21
2014-08-01,0.128014,0.159092,0.153648,0.072103,0.012899,AAPL,21
2014-08-04,0.141841,0.158278,0.151979,0.064805,0.001587,AAPL,21
2014-08-05,0.148251,0.160651,0.155664,0.08005,0.005522,AAPL,21
2014-08-06,0.149366,0.158341,0.152259,0.092229,0.007197,AAPL,21
2014-08-07,0.143873,0.15844,0.151694,0.08972,0.011988,AAPL,21
2014-08-08,0.218613,0.157304,0.149029,0.086596,0.010902,AAPL,21
2014-08-11,0.222845,0.15757,0.149312,0.085755,0.014075,AAPL,21
2014-08-12,0.223854,0.156607,0.146713,0.080115,0.008379,AAPL,21
2014-08-13,0.224497,0.154635,0.143744,0.069995,0.014986,AAPL,21
2014-08-14,0.225625,0.153601,0.143085,0.068073,0.010497,AAPL,21
2014-08-15,0.229438,0.15335,0.143632,0.082461,0.015641,AAPL,21
2014-08-18,0.229075,0.153484,0.144661,0.089196,0.011993,AAPL,21
2014-08-19,0.22869,0.153552,0.142094,0.084817,0.009629,AAPL,21
2014-08-20,0.228028,0.153628,0.142326,0.084681,0.004918,AAPL,21
2014-08-21,0.229701,0.151893,0.13995,0.086567,0.010987,AAPL,21
2014-08-22,0.231841,0.152248,0.139486,0.087126,0.007893,AAPL,21
2014-08-25,0.234123,0.181301,0.14489,0.097704,0.00503,AAPL,21
2014-08-26,0.238468,0.178498,0.147002,0.095521,0.003653,AAPL,21
2014-08-27,0.23755,0.182253,0.145882,0.097344,0.00733,AAPL,21
2014-08-28,0.238206,0.178602,0.147844,0.105037,0.003652,AAPL,21
2014-08-29,0.238992,0.175903,0.148169,0.110652,0.003341,AAPL,21
2014-09-02,0.240881,0.174062,0.14471,0.109974,0.006086,AAPL,21
2014-09-03,0.236679,0.182591,0.154308,0.155023,0.010621,AAPL,21
2014-09-04,0.232038,0.180109,0.148326,0.140736,0.010183,AAPL,21
2014-09-05,0.232369,0.177465,0.146548,0.132371,0.015564,AAPL,21
2014-09-08,0.233219,0.178173,0.155262,0.14291,0.008534,AAPL,21
2014-09-09,0.169127,0.214042,0.167969,0.04626,0.000773,AAPL,21
2014-09-10,0.166377,0.209034,0.173202,0.016927,0.008774,AAPL,21
2014-09-11,0.167159,0.211465,0.171329,0.019008,0.009783,AAPL,21
2014-09-12,0.16897,0.211817,0.170303,0.023795,0.009428,AAPL,21
2014-09-15,0.169487,0.210652,0.169189,0.022119,0.008332,AAPL,21
2014-09-16,0.189228,0.207427,0.170411,0.024943,0.003871,AAPL,21
2014-09-17,0.195386,0.205909,0.169324,0.015415,0.009979,AAPL,21
2014-09-18,0.202021,0.204257,0.169992,0.007665,0.011132,AAPL,21
2014-09-19,0.203012,0.208038,0.167558,0.029552,-0.006667,AAPL,21
2014-09-22,0.204127,0.204885,0.168835,0.003304,0.01225,AAPL,21
2014-09-23,0.203637,0.192315,0.181484,-0.003118,0.011765,AAPL,21
2014-09-24,0.202107,0.195207,0.18192,-0.0057,0.013069,AAPL,21
2014-09-25,0.197945,0.197916,0.18664,0.041185,0.013513,AAPL,21
2014-09-26,0.19607,0.192878,0.179063,0.00633,0.019892,AAPL,21
2014-09-29,0.194324,0.195662,0.190978,0.033141,0.021131,AAPL,21
2014-09-30,0.193667,0.183438,0.186853,0.032303,0.018577,AAPL,21
2014-10-01,0.192742,0.207853,0.200777,0.058906,0.021471,AAPL,21
2014-10-02,0.18652,0.202682,0.20001,0.048027,0.018969,AAPL,21
2014-10-03,0.189929,0.198168,0.199332,0.047964,0.020803,AAPL,21
2014-10-06,0.191272,0.19498,0.198043,0.038282,0.022594,AAPL,21
2014-10-07,0.190549,0.206177,0.190925,0.055396,0.019054,AAPL,21
2014-10-08,0.184424,0.182212,0.169089,0.10333,0.017012,AAPL,21
2014-10-09,0.180508,0.183515,0.172336,0.11211,0.015544,AAPL,21
2014-10-10,0.176167,0.181278,0.16962,0.120578,0.019657,AAPL,21
2014-10-13,0.174161,0.179707,0.169572,0.138785,0.019686,AAPL,21
2014-10-14,0.173333,0.184259,0.170155,0.120301,0.024424,AAPL,21
2014-10-15,0.146131,0.186668,0.178205,0.138189,0.028132,AAPL,21
2014-10-16,0.135639,0.195065,0.181713,0.107773,0.036963,AAPL,21
2014-10-17,0.150112,0.195054,0.18083,0.079997,0.023747,AAPL,21
2014-10-20,0.149402,0.198264,0.181492,0.083225,0.024877,AAPL,21
2014-10-21,0.148994,0.165048,0.149915,-0.004712,0.024775,AAPL,21
2014-10-22,0.148508,0.169454,0.154166,0.002297,0.017937,AAPL,21
2014-10-23,0.147843,0.171411,0.152665,-0.007765,0.021964,AAPL,21
2014-10-24,0.14935,0.167345,0.150329,-0.004935,0.021635,AAPL,21
2014-10-27,0.153443,0.15988,0.149717,0.001377,0.015493,AAPL,21
2014-10-28,0.153532,0.15843,0.14979,-0.008197,0.015814,AAPL,21
2014-10-29,0.154812,0.154319,0.151128,-0.007839,0.013814,AAPL,21
2014-10-30,0.216561,0.167042,0.159322,-0.004337,0.014932,AAPL,21
2014-10-31,0.224108,0.163614,0.156247,-0.006397,0.013118,AAPL,21
2014-11-03,0.220922,0.160484,0.155158,0.002813,0.013674,AAPL,21
2014-11-04,0.221429,0.162574,0.154713,0.005277,0.009616,AAPL,21
2014-11-05,0.221239,0.163185,0.150091,-0.001049,0.014666,AAPL,21
2014-11-06,0.227383,0.161803,0.147003,0.003523,0.015424,AAPL,21
2014-11-07,0.239786,0.160351,0.144677,0.002431,0.014822,AAPL,21
2014-11-10,0.245423,0.162934,0.147667,0.007435,0.013784,AAPL,21
2014-11-11,0.249832,0.161462,0.148895,0.009581,0.013543,AAPL,21
2014-11-12,0.253026,0.163333,0.14877,0.009595,0.010294,AAPL,21
2014-11-13,0.27266,0.164838,0.148575,0.04491,0.009728,AAPL,21
2014-11-14,0.286108,0.168959,0.150137,0.060691,0.009039,AAPL,21
2014-11-17,0.278071,0.166662,0.15312,0.065532,0.005989,AAPL,21
2014-11-18,0.27992,0.209313,0.156229,0.068068,0.004289,AAPL,21
2014-11-19,0.279191,0.200691,0.155284,0.071413,0.004274,AAPL,21
2014-11-20,0.278729,0.199162,0.153156,0.069613,0.00946,AAPL,21
2014-11-21,0.277842,0.198552,0.152782,0.069087,0.009076,AAPL,21
2014-11-24,0.276335,0.200273,0.150886,0.067821,0.002968,AAPL,21
2014-11-25,0.276533,0.195378,0.152747,0.069215,-0.001919,AAPL,21
2014-11-26,0.2769,0.195016,0.151226,0.061199,0.005802,AAPL,21
2014-11-28,0.277524,0.192819,0.152241,0.068883,0.008778,AAPL,21
2014-12-01,0.234233,0.189836,0.156895,0.041156,0.014421,AAPL,21
2014-12-02,0.240741,0.186353,0.160421,0.017808,0.015395,AAPL,21
2014-12-03,0.247186,0.185881,0.156683,0.018949,0.002932,AAPL,21
2014-12-04,0.252311,0.186445,0.15653,0.012987,0.010949,AAPL,21
2014-12-05,0.253224,0.186079,0.156088,-0.001052,0.013147,AAPL,21
2014-12-08,0.253066,0.189259,0.155519,0.023076,0.013561,AAPL,21
2014-12-09,0.249514,0.189357,0.158732,0.010786,0.010045,AAPL,21
2014-12-10,0.249538,0.194815,0.156369,0.033748,0.017045,AAPL,21
2014-12-11,0.257667,0.19415,0.15993,0.028243,0.014884,AAPL,21
2014-12-12,0.256492,0.199451,0.155791,0.056746,0.014417,AAPL,21
2014-12-15,0.236951,0.201283,0.159223,0.043792,0.014176,AAPL,21
2014-12-16,0.225763,0.202741,0.157533,0.044172,0.024873,AAPL,21
2014-12-17,0.226316,0.225603,0.192189,0.013341,0.025378,AAPL,21
2014-12-18,0.230826,0.222564,0.19611,-0.007346,0.026152,AAPL,21
2014-12-19,0.232691,0.223021,0.194318,-0.00408,0.017087,AAPL,21
2014-12-22,0.235454,0.222285,0.190952,-0.012724,0.021098,AAPL,21
2014-12-23,0.237157,0.221071,0.1901,-0.010489,0.012617,AAPL,21
2014-12-24,0.240601,0.220791,0.192245,-0.002126,0.011421,AAPL,21
2014-12-26,0.240592,0.220875,0.192347,0.006028,0.018594,AAPL,21
2014-12-29,0.246722,0.219273,0.194321,0.022522,0.019376,AAPL,21
2014-12-30,0.25203,0.218664,0.194959,0.020219,0.021563,AAPL,21
2014-12-31,0.256246,0.221994,0.194878,0.085377,0.011541,AAPL,21
2015-01-02,0.24458,0.221607,0.197573,0.093008,0.024012,AAPL,21
2015-01-05,0.240141,0.227345,0.1989,0.121194,0.022662,AAPL,21
2015-01-06,0.232196,0.228685,0.198986,0.116616,0.02733,AAPL,21
2015-01-07,0.232031,0.227484,0.197554,0.104329,0.031348,AAPL,21
2015-01-08,0.225959,0.22584,0.193483,0.088279,0.032686,AAPL,21
2015-01-09,0.217513,0.222185,0.191529,0.09985,0.031046,AAPL,21
2015-01-12,0.212859,0.225717,0.190099,0.129082,0.028476,AAPL,21
2015-01-13,0.199481,0.219775,0.186056,0.10821,0.032629,AAPL,21
2015-01-14,0.197534,0.220595,0.184627,0.121115,0.035715,AAPL,21
2015-01-15,0.196156,0.22852,0.184713,0.169313,0.02982,AAPL,21
2015-01-16,0.190335,0.222728,0.190153,0.146782,0.035965,AAPL,21
2015-01-20,0.183208,0.215421,0.190196,0.121767,0.037075,AAPL,21
2015-01-21,0.174267,0.21478,0.196339,0.121446,0.033757,AAPL,21
2015-01-22,0.172933,0.210809,0.197607,0.090922,0.033024,AAPL,21
2015-01-23,0.172073,0.209727,0.194592,0.091606,0.032578,AAPL,21
2015-01-26,0.175375,0.211055,0.190824,0.132492,0.037312,AAPL,21
2015-01-27,0.186643,0.210916,0.185176,0.164093,0.033643,AAPL,21
2015-01-28,0.185677,0.203454,0.181691,0.054851,0.002321,AAPL,21
2015-01-29,0.179909,0.204032,0.183137,0.013383,0.021881,AAPL,21
2015-01-30,0.171262,0.200447,0.174999,0.028586,0.027072,AAPL,21
2015-02-02,0.160525,0.20425,0.180851,0.00322,0.028024,AAPL,21
2015-02-03,0.163728,0.203434,0.179528,0.003358,0.026016,AAPL,21
2015-02-04,0.166627,0.203385,0.182725,0.012749,0.024009,AAPL,21
2015-02-05,0.18629,0.20327,0.181794,0.012083,0.024606,AAPL,21
2015-02-06,0.192659,0.205937,0.181516,0.024566,0.026077,AAPL,21
2015-02-09,0.193895,0.203841,0.174302,0.021828,0.019036,AAPL,21
2015-02-10,0.199717,0.203854,0.171901,0.014495,0.020492,AAPL,21
2015-02-11,0.204529,0.20373,0.171884,0.019632,0.020063,AAPL,21
2015-02-12,0.204595,0.196515,0.165146,0.032665,0.014241,AAPL,21
2015-02-13,0.203822,0.192793,0.169245,0.03294,0.011949,AAPL,21
2015-02-17,0.205948,0.19463,0.176465,0.041899,0.012006,AAPL,21
2015-02-18,0.20712,0.192245,0.176959,0.036206,0.011682,AAPL,21
2015-02-19,0.212262,0.190583,0.170137,0.043538,0.011496,AAPL,21
2015-02-20,0.212512,0.192328,0.166187,0.050673,0.013246,AAPL,21
2015-02-23,0.210684,0.189308,0.168646,0.072394,0.012322,AAPL,21
2015-02-24,0.209989,0.190187,0.166704,0.072634,0.006423,AAPL,21
2015-02-25,0.208162,0.185343,0.168646,0.081464,0.013293,AAPL,21
2015-02-26,0.195505,0.183989,0.170911,0.07734,0.011504,AAPL,21
2015-02-27,0.193774,0.1859,0.167932,0.080816,0.011193,AAPL,21
2015-03-02,0.192543,0.182878,0.168166,0.081575,0.012413,AAPL,21
2015-03-03,0.194602,0.179776,0.15863,0.086561,0.010133,AAPL,21
2015-03-04,0.195192,0.179081,0.155921,0.096937,0.012281,AAPL,21
2015-03-05,0.193731,0.182535,0.157531,0.10438,0.011054,AAPL,21
2015-03-06,0.189321,0.180933,0.154998,0.111008,0.011731,AAPL,21
2015-03-09,0.171061,0.179538,0.158416,0.07404,0.007402,AAPL,21
2015-03-10,0.164695,0.185178,0.1662,0.079617,0.003813,AAPL,21
2015-03-11,0.165233,0.186619,0.165552,0.085335,0.007408,AAPL,21
2015-03-12,0.158845,0.188575,0.165332,0.063541,0.012632,AAPL,21
2015-03-13,0.151353,0.189224,0.164511,0.063419,0.01291,AAPL,21
2015-03-16,0.14829,0.190184,0.165898,0.061077,0.01484,AAPL,21
2015-03-17,0.147255,0.183432,0.156161,0.073543,0.012134,AAPL,21
2015-03-18,0.142569,0.185517,0.157359,0.060629,0.013303,AAPL,21
2015-03-19,0.146948,0.191247,0.17179,0.063327,0.015955,AAPL,21
2015-03-20,0.140432,0.193184,0.177074,0.084157,-0.019382,AAPL,21
2015-03-23,0.14391,0.193982,0.184666,0.063157,0.008001,AAPL,21
2015-03-24,0.146035,0.193771,0.187025,0.064258,0.01378,AAPL,21
2015-03-25,0.142962,0.194221,0.187678,0.102085,0.012275,AAPL,21
2015-03-26,0.14277,0.19467,0.18147,0.107058,0.015778,AAPL,21
2015-03-27,0.155402,0.188477,0.175315,0.128474,0.024641,AAPL,21
2015-03-30,0.163534,0.190478,0.175406,0.117489,0.023809,AAPL,21
2015-03-31,0.168273,0.188843,0.176621,0.125986,0.010933,AAPL,21
2015-04-01,0.181911,0.186839,0.170459,0.120434,0.024592,AAPL,21
2015-04-02,0.184737,0.187624,0.171099,0.119961,0.016595,AAPL,21
2015-04-06,0.183808,0.185948,0.165618,0.119888,0.024581,AAPL,21
2015-04-07,0.191185,0.186257,0.163253,0.133384,0.022137,AAPL,21
2015-04-08,0.193263,0.188055,0.1597,0.155191,0.023921,AAPL,21
2015-04-09,0.191552,0.187612,0.157691,0.160153,0.02333,AAPL,21
2015-04-10,0.191612,0.188458,0.159315,0.158109,0.023545,AAPL,21
2015-04-13,0.193763,0.18871,0.165908,0.168736,0.022784,AAPL,21
2015-04-14,0.193959,0.189378,0.166209,0.173377,0.022419,AAPL,21
2015-04-15,0.194147,0.188383,0.161498,0.169173,0.02065,AAPL,21
2015-04-16,0.194671,0.188399,0.161588,0.163008,0.022741,AAPL,21
2015-04-17,0.195168,0.188449,0.168161,0.185234,0.028188,AAPL,21
2015-04-20,0.19096,0.186212,0.156959,0.152364,0.029762,AAPL,21
2015-04-21,0.19224,0.184471,0.160555,0.164044,0.033196,AAPL,21
2015-04-22,0.18968,0.184174,0.161582,0.154835,0.031811,AAPL,21
2015-04-23,0.187742,0.184087,0.160057,0.150903,0.025611,AAPL,21
2015-04-24,0.192845,0.186458,0.163348,0.170606,0.027314,AAPL,21
2015-04-27,0.191815,0.190507,0.162761,0.181315,0.019077,AAPL,21
2015-04-28,0.180408,0.183129,0.153203,0.09013,0.014072,AAPL,21
2015-04-29,0.173031,0.177175,0.157155,0.080693,0.014704,AAPL,21
2015-04-30,0.167194,0.184547,0.167696,0.101602,0.018702,AAPL,21
2015-05-01,0.149385,0.178491,0.171635,0.062468,0.027333,AAPL,21
2015-05-04,0.144513,0.178485,0.169477,0.049148,0.014716,AAPL,21
2015-05-05,0.144242,0.178609,0.17074,0.064363,0.015786,AAPL,21
2015-05-06,0.132425,0.17821,0.167685,0.074977,0.025336,AAPL,21
2015-05-07,0.133089,0.179368,0.170958,0.05008,0.025583,AAPL,21
2015-05-08,0.13865,0.17947,0.170143,0.027047,0.025982,AAPL,21
2015-05-11,0.136741,0.180831,0.172314,0.037281,0.014958,AAPL,21
2015-05-12,0.134376,0.181802,0.170272,0.038332,0.012295,AAPL,21
2015-05-13,0.132906,0.171426,0.145121,0.026761,0.020625,AAPL,21
2015-05-14,0.133582,0.172789,0.14635,0.016933,0.020813,AAPL,21
2015-05-15,0.134155,0.176012,0.149334,0.010481,0.020012,AAPL,21
2015-05-18,0.131702,0.177074,0.151532,0.001033,0.019001,AAPL,21
2015-05-19,0.131236,0.17891,0.154844,0.004413,0.016256,AAPL,21
2015-05-20,0.1291,0.181131,0.15668,0.004551,0.009201,AAPL,21
2015-05-21,0.127875,0.179575,0.153633,-0.003904,0.015945,AAPL,21
2015-05-22,0.126017,0.178972,0.150282,0.000493,0.007924,AAPL,21
2015-05-26,0.125039,0.178153,0.14967,0.016951,0.019692,AAPL,21
2015-05-27,0.12347,0.183974,0.151062,0.002444,0.019078,AAPL,21
2015-05-28,0.124761,0.17893,0.15125,0.013812,0.016958,AAPL,21
2015-05-29,0.127351,0.177704,0.150213,0.030689,0.010576,AAPL,21
2015-06-01,0.127696,0.177913,0.149044,0.024704,0.020888,AAPL,21
2015-06-02,0.126447,0.179891,0.149533,0.046087,0.01697,AAPL,21
2015-06-03,0.126512,0.180009,0.152354,0.047846,0.020143,AAPL,21
