ticker,horizon,model,r2,rmse,qlike,n
AMD,21,Ensemble,0.23725787300109402,0.10016788859482771,0.02447736329290019,2516
AMD,21,HAR-RV,0.11779631330272777,0.10764704410728686,0.028100888594122492,2264
AMD,21,"GARCH(1,1)",-5.16679279848047,0.28460816360964436,0.10593006690504882,2264
AMD,63,Ensemble,0.3053105204093439,0.07526110079218404,0.013615531546303036,2516
AMD,63,HAR-RV,0.06754520400152975,0.08911896958523555,0.018624020054170937,2264
AMD,63,"GARCH(1,1)",-11.237669930738576,0.3228535979374446,0.11086648805131616,2264
AMD,126,Ensemble,0.29371577228035506,0.06266163723822846,0.009670570751126829,2516
AMD,126,HAR-RV,3.3088137416315e-05,0.07760807716765276,0.014242554490354557,2264
AMD,126,"GARCH(1,1)",-22.18763198891316,0.3737165302875125,0.1146193537623899,2264
AMAT,21,Ensemble,0.33028687094551545,0.07821417728874944,0.026809932766647386,2516
AMAT,21,HAR-RV,0.254711536121639,0.08430271175339542,0.030544019831878735,2264
AMAT,21,"GARCH(1,1)",-0.08913089930429319,0.10191060620849357,0.0420659924469614,2264
AMAT,63,Ensemble,0.28160526201330893,0.06967070810840333,0.021801703196624767,2516
AMAT,63,HAR-RV,0.0839755058482482,0.08031234094201115,0.031719750904849194,2264
AMAT,63,"GARCH(1,1)",-0.07730584737546642,0.08709600805963617,0.03308742755945956,2264
AMAT,126,Ensemble,0.4470512842085337,0.051708362853889515,0.012875566506699819,2516
AMAT,126,HAR-RV,0.003430283495011288,0.07059859162077413,0.026000798212846125,2264
AMAT,126,"GARCH(1,1)",-0.05105118307440737,0.07250269117640151,0.02415266880602158,2264
AMGN,21,Ensemble,0.347267800558857,0.05409963610162283,0.023448165356474225,2516
AMGN,21,HAR-RV,0.21383649032273633,0.06099170687597917,0.029548291859872126,2264
AMGN,21,"GARCH(1,1)",-0.0072177622067077785,0.06903606586906834,0.038475850925276826,2264
AMGN,63,Ensemble,0.26040284644543843,0.047107079196792016,0.018958019954470537,2516
AMGN,63,HAR-RV,0.0484119651175039,0.05475538053021975,0.027245394024937433,2264
AMGN,63,"GARCH(1,1)",-0.18964565555549662,0.061222509410485626,0.03307916565344548,2264
AMGN,126,Ensemble,0.34595310604857155,0.03696558206278513,0.012332216093437461,2516
AMGN,126,HAR-RV,-0.09659688632992691,0.04787751006038203,0.021555360589219787,2264
AMGN,126,"GARCH(1,1)",-0.3829302035114386,0.05376605635402731,0.026726350131581606,2264
AMT,21,Ensemble,0.42280793768641745,0.06360257643544903,0.02887314266841462,2516
AMT,21,HAR-RV,0.19294179566076997,0.07713945490899517,0.04299883688539421,2264
AMT,21,"GARCH(1,1)",0.1879512131732014,0.07737758984799616,0.03911768346056766,2264
AMT,63,Ensemble,0.21240086010022996,0.06437203029520863,0.030322420339356063,2516
AMT,63,HAR-RV,0.05740704004539532,0.07193955984148573,0.04043689039421351,2264
AMT,63,"GARCH(1,1)",0.09158950812072642,0.07062309580056897,0.037368508937113486,2264
AMT,126,Ensemble,0.3376751418167546,0.0517980802826257,0.020846822810364214,2516
AMT,126,HAR-RV,-0.06001070859244462,0.06639053033165455,0.03509268837148205,2264
AMT,126,"GARCH(1,1)",0.03372693329190801,0.06338710959520265,0.03295719940482482,2264
APD,21,Ensemble,0.31951612165060395,0.06510858608803334,0.03426440046339306,2516
APD,21,HAR-RV,0.21297307813660182,0.07265116106432419,0.04200261687082908,2264
APD,21,"GARCH(1,1)",-0.08052958542134192,0.08512675848048203,0.061526599507671434,2264
APD,63,Ensemble,0.16679202011303884,0.06192504119655061,0.033253884388977306,2516
APD,63,HAR-RV,0.0830140369270429,0.06811900480780629,0.043902581879713604,2264
APD,63,"GARCH(1,1)",-0.21194526455741136,0.07831202491575351,0.05865420320107219,2264
APD,126,Ensemble,0.2894066186210559,0.04985731931830594,0.02344259337553866,2516
APD,126,HAR-RV,0.007428138637227799,0.06185551385143079,0.03839486323002241,2264
APD,126,"GARCH(1,1)",-0.305651603446901,0.07094325204823328,0.05195492128541986,2264
AMZN,21,Ensemble,0.3928584583782331,0.06959713210843645,0.03434490149223794,2516
AMZN,21,HAR-RV,0.3390136233794292,0.07545119082059114,0.04830320428486967,2264
AMZN,21,"GARCH(1,1)",-1.033662844180348,0.13234554333100193,0.11826260567443089,2264
AMZN,63,Ensemble,0.4273485614745507,0.05796796258407775,0.02895634558158919,2516
AMZN,63,HAR-RV,0.22063554853085343,0.07047770045208154,0.043206322214054356,2264
AMZN,63,"GARCH(1,1)",-1.5079008083434662,0.12642606092978612,0.10440695610660446,2264
AMZN,126,Ensemble,0.4619583063121744,0.048019012870096474,0.019328469954736707,2516
AMZN,126,HAR-RV,0.11080132794221464,0.06462203114703165,0.03534718650020714,2264
AMZN,126,"GARCH(1,1)",-2.070813838231477,0.12009030451655339,0.0891718107426197,2264
AVGO,21,Ensemble,0.2206141408028388,0.08918610408851121,0.03419365380673719,2516
AVGO,21,HAR-RV,0.12384548432843723,0.09776574133494066,0.04070523816943482,2264
AVGO,21,"GARCH(1,1)",-0.47204942801778693,0.1267236117884492,0.07273849011444723,2264
AVGO,63,Ensemble,0.12799616332920838,0.07872234579482507,0.028721157518597537,2516
AVGO,63,HAR-RV,0.01093470151771947,0.08694586897375445,0.03649853617982821,2264
AVGO,63,"GARCH(1,1)",-0.6962367936896043,0.11386223639724591,0.06211497885508575,2264
AVGO,126,Ensemble,0.28078011916507695,0.05955005039762804,0.0178918861143726,2516
AVGO,126,HAR-RV,-0.04960661677129985,0.07419544876480264,0.029312017011990505,2264
AVGO,126,"GARCH(1,1)",-0.9784660787653527,0.10186577421810154,0.05188171492857638,2264
BKNG,21,Ensemble,0.38814258475303454,0.05972194925978574,0.02202581886978933,1031
BKNG,21,HAR-RV,-0.4025204879128439,0.06888745840053445,0.038057094223756416,779
BKNG,21,"GARCH(1,1)",-2.61414662394835,0.11058301803740755,0.07770239847646343,779
BKNG,63,Ensemble,0.4431227377781882,0.048743454481033184,0.015043886303759347,1031
BKNG,63,HAR-RV,-1.0710907107581407,0.06280485924579404,0.030374582596652638,779
BKNG,63,"GARCH(1,1)",-6.714299063290422,0.12121096865749646,0.08609376228990916,779
BKNG,126,Ensemble,0.5633357967073565,0.038757452010324836,0.009901331020961225,1031
BKNG,126,HAR-RV,-2.1524102307925546,0.061565533288188465,0.027826149260127296,779
BKNG,126,"GARCH(1,1)",-12.349074035330519,0.12668985889800985,0.0885874709279732,779
AXP,21,Ensemble,0.3076469138536363,0.08644391267626692,0.04575186667784549,2516
AXP,21,HAR-RV,0.34169375094940124,0.08696261315651298,0.051534049288363325,2264
AXP,21,"GARCH(1,1)",-0.3674512997051407,0.1253356237803136,0.07668169058219522,2264
AXP,63,Ensemble,0.16738378954488953,0.08551732730859804,0.054942658911452426,2516
AXP,63,HAR-RV,0.16306636786360107,0.08870638695261567,0.060714186693255075,2264
AXP,63,"GARCH(1,1)",-0.4855843759755929,0.11818382509227124,0.08362645836985197,2264
AXP,126,Ensemble,0.3469017448448045,0.0687068287555498,0.03556930029943738,2516
AXP,126,HAR-RV,0.050507038518736724,0.08545051951521451,0.06105885627947164,2264
AXP,126,"GARCH(1,1)",-0.6103483833538983,0.1112829816628901,0.08278244630476506,2264
BA,21,Ensemble,0.3119880896939512,0.13405449978462558,0.058774536522123486,2516
BA,21,HAR-RV,0.3170829701175931,0.13639073566816884,0.06184082807126614,2264
BA,21,"GARCH(1,1)",0.2725062966815026,0.1407717533300898,0.06151847691671311,2264
BA,63,Ensemble,0.309311746447809,0.12360528458716241,0.05428107344824197,2516
BA,63,HAR-RV,0.16566416183808785,0.13838627151819766,0.07529249431038684,2264
BA,63,"GARCH(1,1)",0.19538814603718535,0.13589884709343825,0.07094193281503253,2264
BA,126,Ensemble,0.3882634231646954,0.10764753061389366,0.043468528881029325,2516
BA,126,HAR-RV,0.021116663575434846,0.13883744558173633,0.0773005640730891,2264
BA,126,"GARCH(1,1)",0.09731080170100181,0.1333245939575655,0.07754387030481484,2264
BAC,21,Ensemble,0.35222018532240074,0.06723468570510795,0.030473883696513483,2829
BAC,21,HAR-RV,0.21835056832958633,0.07540291265105721,0.04100055673696042,2577
BAC,21,"GARCH(1,1)",-0.8640100410962761,0.11644108339664377,0.07756427727727308,2577
BAC,63,Ensemble,0.2855959082010653,0.06124141129358519,0.02557589406034848,2829
BAC,63,HAR-RV,0.04098057340775607,0.07255243653923442,0.04117542630325454,2577
BAC,63,"GARCH(1,1)",-1.2795956617375328,0.11185804136887004,0.08063648699569455,2577
BAC,126,Ensemble,0.34566191874690655,0.051574988297318186,0.02045169528374394,2829
BAC,126,HAR-RV,-0.03866419133680887,0.06679501692406509,0.038422875485267266,2577
BAC,126,"GARCH(1,1)",-1.725048331844539,0.10819161142027434,0.0792643910875955,2577
BLK,21,Ensemble,0.36347624550941293,0.0688025245505096,0.03325843482065273,2516
BLK,21,HAR-RV,0.24001253981963655,0.07774127096717405,0.040473332715281855,2264
BLK,21,"GARCH(1,1)",-0.14068711386663657,0.09524269833684126,0.05770991588915114,2264
BLK,63,Ensemble,0.19119652065002324,0.0674848368256672,0.034685068829996606,2516
BLK,63,HAR-RV,0.09453122639424283,0.07423121477240756,0.04622398865767083,2264
BLK,63,"GARCH(1,1)",-0.3611037168385085,0.09101132536041631,0.0624167868625652,2264
BLK,126,Ensemble,0.3253535857926766,0.05335365988704887,0.023831779077353506,2516
BLK,126,HAR-RV,0.0012798249023616703,0.06757801057115789,0.041875251144091734,2264
BLK,126,"GARCH(1,1)",-0.5172703455018277,0.08329424111947624,0.058018355220346395,2264
C,21,Ensemble,0.3011190955089622,0.08436274441830273,0.03568516052995568,2516
C,21,HAR-RV,0.3066557495028477,0.08613508403240162,0.04130117616011842,2264
C,21,"GARCH(1,1)",-0.5819719075014393,0.13010830108134394,0.06250607442706746,2264
C,63,Ensemble,0.22475890101557905,0.0786270292599314,0.031975886314061314,2516
C,63,HAR-RV,0.08121913589272922,0.08756949186701593,0.04484213833827519,2264
C,63,"GARCH(1,1)",-0.9306693512727704,0.12694067700130612,0.06957593625923317,2264
C,126,Ensemble,0.3273149516394731,0.0648074200145736,0.023020862559636698,2516
C,126,HAR-RV,-0.01752052680098415,0.08153511056721804,0.04173527828285427,2264
C,126,"GARCH(1,1)",-1.170196866368324,0.11907556227150333,0.0693490006515467,2264
CAT,21,Ensemble,0.37681204494519627,0.06357844920921328,0.026496129148759692,2516
CAT,21,HAR-RV,0.15634781195622116,0.07501333451944825,0.0376897632693256,2264
CAT,21,"GARCH(1,1)",-0.30966293974746373,0.09346231237418688,0.05328169972551757,2264
CAT,63,Ensemble,0.17675357971023486,0.0618079333978519,0.028042206890255154,2516
CAT,63,HAR-RV,-0.015706887446904183,0.06953839294581299,0.037037300222815546,2264
CAT,63,"GARCH(1,1)",-0.5386201155016468,0.08558667490193811,0.048356538844922234,2264
CAT,126,Ensemble,0.12930270819817602,0.05283274679422234,0.022875928763835658,2516
CAT,126,HAR-RV,-0.09867275229435957,0.05976958831478097,0.029095899949085013,2264
CAT,126,"GARCH(1,1)",-0.6700505767140403,0.07369039753580464,0.03843479071874276,2264
BMY,21,Ensemble,0.2624847770868137,0.053570576217940674,0.023358934901138217,2516
BMY,21,HAR-RV,0.07995672278451738,0.06175876380334352,0.03123127996011987,2264
BMY,21,"GARCH(1,1)",-0.3879211920889336,0.07585371746928313,0.04759622718468497,2264
BMY,63,Ensemble,0.1594774218269268,0.044899068967124776,0.01783307007041902,2516
BMY,63,HAR-RV,0.03272775240391801,0.04909199531207481,0.02164881257684185,2264
BMY,63,"GARCH(1,1)",-0.5872079194557338,0.06288589282841157,0.03498896123396669,2264
BMY,126,Ensemble,0.40738527115748735,0.031103255023787812,0.00935643024761095,2516
BMY,126,HAR-RV,-0.03706773746153447,0.040678377566356706,0.016223363462768536,2264
BMY,126,"GARCH(1,1)",-0.8864802971751886,0.054863839583420865,0.027670048516524545,2264
CCI,21,Ensemble,0.33563260671971573,0.062317206339487126,0.02913687334409496,2516
CCI,21,HAR-RV,0.24711387000372476,0.06799539999262283,0.03620372444112956,2264
CCI,21,"GARCH(1,1)",0.20802144982530213,0.06973833820978026,0.03375254308404436,2264
CCI,63,Ensemble,0.1539349625644777,0.06070532464035444,0.02970021579215955,2516
CCI,63,HAR-RV,0.08557443201580939,0.06459504911676964,0.035064085471369695,2264
CCI,63,"GARCH(1,1)",0.10045941454830798,0.06406715423690168,0.03283025130666417,2264
CCI,126,Ensemble,0.3246364806126477,0.0478954363719338,0.01915420146874553,2516
CCI,126,HAR-RV,-0.040249499506825215,0.060137246951956644,0.03163500541755137,2264
CCI,126,"GARCH(1,1)",0.03957181009836219,0.05778395106620009,0.0295137241171261,2264
CMCSA,21,Ensemble,0.2847278208087255,0.06325108342107082,0.027710242831337405,2516
CMCSA,21,HAR-RV,0.14470834766333052,0.07104315648759048,0.03489788268965169,2264
CMCSA,21,"GARCH(1,1)",-0.12907399174969592,0.08162559015450337,0.038649423289312465,2264
CMCSA,63,Ensemble,0.18927653532604494,0.05625317950078077,0.02440959286270552,2516
CMCSA,63,HAR-RV,0.07195997756311812,0.06226237237330241,0.029259702162975725,2264
CMCSA,63,"GARCH(1,1)",-0.22183927287941363,0.07144130049495491,0.0334596701232069,2264
CMCSA,126,Ensemble,0.18720377708152047,0.04822729346285813,0.019849999153079258,2516
CMCSA,126,HAR-RV,0.003061618751535211,0.0554722950138684,0.026558068428361527,2264
CMCSA,126,"GARCH(1,1)",-0.3106118376503342,0.0636032077015925,0.030785231760835054,2264
CL,21,Ensemble,0.225534677167314,0.057493599295156,0.03476574669241151,2829
CL,21,HAR-RV,0.11030729597405275,0.063341541651558,0.04649653377422908,2577
CL,21,"GARCH(1,1)",0.11770621434457129,0.06307760931884956,0.04471571772719622,2577
CL,63,Ensemble,0.23435770475188222,0.04780791536825327,0.028219218340785134,2829
CL,63,HAR-RV,0.04043442278052223,0.051692416756294025,0.0343853643344871,2577
CL,63,"GARCH(1,1)",0.01996079995734712,0.05224096980583299,0.03499190972811084,2577
CL,126,Ensemble,0.24594491398799467,0.03993031928105733,0.02209155386782729,2829
CL,126,HAR-RV,-0.021581626205224635,0.04413263691225888,0.028232940825570194,2577
CL,126,"GARCH(1,1)",-0.028214714920732797,0.04427568081816224,0.028387729118185396,2577
COP,21,Ensemble,0.448749358603336,0.09495536924676296,0.03438367887191723,2516
COP,21,HAR-RV,0.3679982968267048,0.10408038824604628,0.03707479872281317,2264
COP,21,"GARCH(1,1)",-0.402049227494953,0.1550213128308314,0.05579179152116554,2264
COP,63,Ensemble,0.25317648040996643,0.0992468613467919,0.04153494684805988,2516
COP,63,HAR-RV,0.1094524206182177,0.11144757795515842,0.053442252534336106,2264
COP,63,"GARCH(1,1)",-1.1490461627691126,0.1731270556344273,0.07749431256454066,2264
COP,126,Ensemble,0.28905846595713613,0.08649264386656899,0.03609739829678347,2516
COP,126,HAR-RV,0.0330076559430067,0.10468941336312523,0.05171765739200559,2264
COP,126,"GARCH(1,1)",-1.7492594329461917,0.17652211011302815,0.082998261859628,2264
COST,21,Ensemble,0.36899184781526617,0.050276979089297076,0.03105949680009345,2516
COST,21,HAR-RV,0.1811038408196387,0.05849705360309108,0.043008151121433316,2264
COST,21,"GARCH(1,1)",0.07405179545080365,0.062203227870430255,0.04814361239995753,2264
COST,63,Ensemble,0.22269387697913612,0.0462470555438166,0.02914515941251138,2516
COST,63,HAR-RV,0.05699520326765295,0.05122351998305623,0.03622729127366147,2264
COST,63,"GARCH(1,1)",0.00629700480852502,0.052582443948524675,0.03772503504807276,2264
COST,126,Ensemble,0.31985447878594775,0.03535397854856166,0.01775653857738929,2516
COST,126,HAR-RV,0.0039038578028647297,0.043594401880172266,0.027617554666922072,2264
COST,126,"GARCH(1,1)",-0.009171938712067673,0.043879601759817144,0.02738875978377193,2264
CSCO,21,Ensemble,0.2810623912949409,0.06154748925704765,0.03272926406150157,2516
CSCO,21,HAR-RV,0.2025378479269333,0.06747944111942988,0.03958915704396156,2264
CSCO,21,"GARCH(1,1)",-0.8155454764073498,0.10181693109986403,0.09130286764183018,2264
CSCO,63,Ensemble,0.21933346002685827,0.05493295912219624,0.028644082355266155,2516
CSCO,63,HAR-RV,0.07542928266069071,0.06207354166042426,0.0391937792651351,2264
CSCO,63,"GARCH(1,1)",-1.2820325981186773,0.09752082796293628,0.08891366294072592,2264
CSCO,126,Ensemble,0.4092532979732306,0.041109647197998596,0.017139391425532086,2516
CSCO,126,HAR-RV,0.019850815038528036,0.055370356018033404,0.034475005996618215,2264
CSCO,126,"GARCH(1,1)",-1.736474757755127,0.09251815161371617,0.08220730123821555,2264
CVS,21,Ensemble,0.2263729775846709,0.07112959452747798,0.03812789329846246,2516
CVS,21,HAR-RV,0.0922750900227618,0.07727752845842523,0.042995420479989346,2264
CVS,21,"GARCH(1,1)",-0.2874344787824956,0.09203195863326075,0.049606257797392694,2264
CVS,63,Ensemble,0.0538824377489282,0.06481571064291827,0.03756732390159874,2516
CVS,63,HAR-RV,-0.02294563446676423,0.06409077433639995,0.034340582191324055,2264
CVS,63,"GARCH(1,1)",-0.593104258191544,0.07998183085320894,0.042002173645160124,2264
CVS,126,Ensemble,0.4348188458669954,0.04113188046819283,0.015762243961064546,2516
CVS,126,HAR-RV,-0.03961864361378864,0.052705863876402005,0.02521646983607226,2264
CVS,126,"GARCH(1,1)",-0.6498438527710657,0.0663962158201249,0.030935559069150763,2264
CRM,21,Ensemble,0.3494980750384401,0.07492319798336254,0.03279787851319219,2516
CRM,21,HAR-RV,0.19733029477341735,0.08558789144334424,0.046609951556036984,2264
CRM,21,"GARCH(1,1)",-1.558336947330499,0.1527997918640629,0.09854136820937215,2264
CRM,63,Ensemble,0.2948116177860659,0.06517067369042567,0.026819826449075223,2516
CRM,63,HAR-RV,0.11656539149999945,0.07628088701463782,0.038317962080508694,2264
CRM,63,"GARCH(1,1)",-2.5788927236781927,0.15353340106601168,0.10456367000657371,2264
CRM,126,Ensemble,0.4516759230511215,0.04865064646622851,0.01591779285545659,2516
CRM,126,HAR-RV,0.048484949850903125,0.06732308257310983,0.031406569168215194,2264
CRM,126,"GARCH(1,1)",-3.8141438761350646,0.15143131542857718,0.10065608752219636,2264
CVX,21,Ensemble,0.5045468814640417,0.06716685370317634,0.031077119485956706,2829
CVX,21,HAR-RV,0.40119690220041615,0.07616413162734569,0.038726443142180475,2577
CVX,21,"GARCH(1,1)",-0.12609514317896653,0.10444701154514718,0.057826470103367375,2577
CVX,63,Ensemble,0.2634027890512053,0.07438182164592061,0.043141025209716195,2829
CVX,63,HAR-RV,0.18278913425874488,0.0811923540050303,0.05542424383649582,2577
CVX,63,"GARCH(1,1)",-0.35883524329646854,0.10469633234885835,0.07124122477501725,2577
CVX,126,Ensemble,0.3004481031682895,0.06529665643040909,0.03632902207464492,2829
CVX,126,HAR-RV,0.08107091961686963,0.0780270841702961,0.05718193495575407,2577
CVX,126,"GARCH(1,1)",-0.418070526145387,0.0969289025153895,0.07345291508120692,2577
D,21,Ensemble,0.2735853423338874,0.06449189284088902,0.03389690091705941,2516
D,21,HAR-RV,0.22512336288437607,0.06936433743119903,0.04197260856171903,2264
D,21,"GARCH(1,1)",0.22552842477279011,0.06934620517569837,0.03950258498744999,2264
D,63,Ensemble,0.11686620115000568,0.06282310727591521,0.04143024111677945,2516
D,63,HAR-RV,0.014302492777143017,0.0693121403069975,2.471292890278691,2264
D,63,"GARCH(1,1)",0.06119157393613961,0.0676434843215182,0.048839891307625664,2264
D,126,Ensemble,0.2637404127010945,0.05066847782578124,0.027561074315423293,2516
D,126,HAR-RV,-0.1460159417247986,0.0660570803998778,15.016207424237674,2264
D,126,"GARCH(1,1)",-0.023600192220315064,0.06242940915253765,0.04646251794039754,2264
DIS,21,Ensemble,0.4009694080971732,0.06643333992667348,0.036719297637492196,2516
DIS,21,HAR-RV,0.331278088413824,0.07146893351115381,0.044879901368576995,2264
DIS,21,"GARCH(1,1)",-0.021636386172465105,0.08833701108863141,0.0594498631685567,2264
DIS,63,Ensemble,0.26576218219581094,0.0649512267452807,0.036571123194227485,2516
DIS,63,HAR-RV,0.1871723223981243,0.07004809103361713,0.04749754569425923,2264
DIS,63,"GARCH(1,1)",-0.09680903960454379,0.0813696734645034,0.05568936868166595,2264
DIS,126,Ensemble,0.3252590214876063,0.05654826074399441,0.029658210049354133,2516
DIS,126,HAR-RV,0.10912686856890641,0.06690548425491576,0.04521149704141264,2264
DIS,126,"GARCH(1,1)",-0.16699478655800704,0.0765752187154384,0.05367179534124795,2264
DOW,21,Ensemble,0.43469823391198403,0.09183354946856187,0.02943538120182802,2516
DOW,21,HAR-RV,0.3576641178539455,0.10183779068407448,0.03722203650217283,2264
DOW,21,"GARCH(1,1)",0.10563532205540971,0.12016699383916886,0.06272603448110667,2264
DOW,63,Ensemble,0.38311263279558616,0.0880920395392659,0.03284380769966185,2516
DOW,63,HAR-RV,0.18954478899301475,0.10511457034584999,0.05515581083014978,2264
DOW,63,"GARCH(1,1)",-0.16394915215169803,0.12596950248658348,0.082648700472076,2264
DOW,126,Ensemble,0.5108090935013363,0.07264563063790169,0.024732930864404614,2516
DOW,126,HAR-RV,0.07139958782927436,0.10476581129737023,0.05898455749960272,2264
DOW,126,"GARCH(1,1)",-0.2998300291653666,0.12395054122042394,0.0917861539875097,2264
DE,21,Ensemble,0.4758266150121826,0.0614692347329096,0.025180234377762914,2516
DE,21,HAR-RV,0.2649430581453943,0.07294063785749066,0.03821259637409931,2264
DE,21,"GARCH(1,1)",-0.1502624077441177,0.09124467496663828,0.05485819322403157,2264
DE,63,Ensemble,0.26146911974591713,0.06410538971145871,0.030271082383238144,2516
DE,63,HAR-RV,0.08348460787320788,0.07124686283336067,0.03862179515837197,2264
DE,63,"GARCH(1,1)",-0.33899474407242436,0.08611628785007934,0.05063472753393707,2264
DE,126,Ensemble,0.3483795813765671,0.053113567669058795,0.02211159703043129,2516
DE,126,HAR-RV,-0.0405177705506079,0.06662316923274196,0.037293652777376764,2264
DE,126,"GARCH(1,1)",-0.49276455867000446,0.07979876956104519,0.04536363253238742,2264
DUK,21,Ensemble,0.29071552330007144,0.056768235973577205,0.034347834170716234,2516
DUK,21,HAR-RV,0.21539588895745954,0.06229305494024913,0.03937358858110211,2264
DUK,21,"GARCH(1,1)",-0.029171978111300456,0.07134414153819457,0.038889397664875,2264
DUK,63,Ensemble,0.1743132796228477,0.05303973308045696,0.03206767940274692,2516
DUK,63,HAR-RV,0.06600472587502482,0.05899077641408913,0.04363860118953675,2264
DUK,63,"GARCH(1,1)",-0.2150580384745875,0.06728376484666282,0.046600785131965944,2264
DUK,126,Ensemble,0.25412373554565404,0.04374835684152131,0.024765783852035192,2516
DUK,126,HAR-RV,-0.07405805161346746,0.05503209329552929,0.057348967372475114,2264
DUK,126,"GARCH(1,1)",-0.2426077097372894,0.05919283995616373,0.043968983809247075,2264
EOG,21,Ensemble,0.48567375261467727,0.09492153187522104,0.02671954915776199,2516
EOG,21,HAR-RV,0.43476101230445385,0.10292280093353283,0.03217052502428278,2264
EOG,21,"GARCH(1,1)",0.0938507637116216,0.13031529934410596,0.04906168562012296,2264
EOG,63,Ensemble,0.31598409496955726,0.09959470872013661,0.03374100607105194,2516
EOG,63,HAR-RV,0.2610809565950455,0.10786383579060305,0.04073332852035255,2264
EOG,63,"GARCH(1,1)",-0.13966224598776478,0.13395703040744142,0.05916345213712899,2264
EOG,126,Ensemble,0.4192968736425339,0.08417834016904703,0.024837180293951693,2516
EOG,126,HAR-RV,0.17643492624278678,0.10511925306917382,0.04363069502738847,2264
EOG,126,"GARCH(1,1)",-0.2868947589409585,0.13140286131376658,0.06460933062272033,2264
