date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-03-17,0.2177646315277238,0.21134774239245172,,,JPM,21,99,2025-10-29
2026-03-18,0.21558963670118828,0.21139230074853754,,,JPM,21,100,2025-10-29
2026-03-19,0.21441048041331878,0.21459167854128877,,,JPM,21,101,2025-10-29
2026-03-20,0.2119532958039661,0.21520504702307533,,,JPM,21,102,2025-10-29
2026-03-23,0.20997574979324166,0.21238578013122017,,,JPM,21,103,2025-10-29
2026-03-24,0.1980019026364769,0.22428888120446014,,,JPM,21,104,2025-10-29
2026-03-25,0.19895411631928056,0.2195944617460115,,,JPM,21,105,2025-10-29
2026-03-26,0.19641093338246926,0.23777594609610347,,,JPM,21,106,2025-10-29
2026-03-27,0.1911463480436171,0.22415686701937607,,,JPM,21,107,2025-10-29
2026-03-30,0.1876032458864476,0.22317196570854642,,,JPM,21,108,2025-10-29
2026-03-31,0.1754228482525645,0.2265236479469919,,,JPM,21,109,2025-10-29
2026-04-01,0.17358702294088763,0.22316272106762075,,,JPM,21,110,2025-10-29
2026-04-02,0.16753106366892656,0.22176773259391896,,,JPM,21,111,2025-10-29
2026-04-06,0.1659184390123908,0.21503798047674919,,,JPM,21,113,2025-10-29
2026-04-07,0.16533049110196926,0.21876220070368008,,,JPM,21,114,2025-10-29
2026-04-08,0.16772595033490878,0.20290114160149475,,,JPM,21,115,2025-10-29
2026-04-09,0.17260522428527073,0.1586303919646425,,,JPM,21,116,2025-10-29
2026-04-10,0.17311041481250367,0.16151834690349776,,,JPM,21,117,2025-10-29
2026-04-13,0.18346128078639237,0.15366037598847299,,,JPM,21,118,2025-10-29
2026-04-14,0.17961471392879383,0.16026702411545146,,,JPM,21,119,2025-10-29
2026-04-15,0.174496963853451,0.16281372326415106,,,JPM,21,120,2025-10-29
2026-04-16,0.17613772404990102,0.1628382991900917,,,JPM,21,121,2025-10-29
2026-04-17,0.17475210450284304,0.16057456358510483,,,JPM,21,122,2025-10-29
2026-04-20,0.17574062501248142,0.16214964694099987,,,JPM,21,123,2025-10-29
2026-04-21,0.18111673452726476,0.1609969486310745,,,JPM,21,124,2025-10-29
2026-04-22,0.18194913879366914,0.16266099478507848,,,JPM,21,125,2025-10-29
2026-04-23,0.1779419033173686,0.16020850420565852,,,JPM,21,126,2025-10-29
2026-04-24,0.18156420552997732,0.1602771699817673,,,JPM,21,127,2025-10-29
2026-04-27,0.18000762469680023,0.160443050233367,,,JPM,21,128,2025-10-29
2026-04-28,0.1833153086800029,0.15966602515425096,,,JPM,21,129,2025-10-29
2026-04-29,0.18417110554803826,0.16013192376485658,,,JPM,21,130,2025-10-29
2026-04-30,0.18387265242622813,0.1597993815730085,,,JPM,21,131,2025-10-29
2026-05-01,,0.1596352429653353,,,JPM,21,132,2025-10-29
2026-05-04,,0.15712725056933616,,,JPM,21,133,2025-10-29
2026-05-05,,0.1559548709854012,,,JPM,21,134,2025-10-29
2026-05-06,,0.15571379963963694,,,JPM,21,135,2025-10-29
2026-05-07,,0.1656202311461606,0.06937404966509123,0.025999999999999968,JPM,21,136,2025-10-29
2026-05-08,,0.1677488765300054,0.06449477571472928,0.025999999999999968,JPM,21,137,2025-10-29
2026-05-11,,0.16798003531712086,0.06398958518749634,0.025999999999999968,JPM,21,138,2025-10-29
2026-05-12,,0.17022688334027744,0.05363871921360766,0.025999999999999968,JPM,21,139,2025-10-29
2026-05-13,,0.17237152323097524,0.05748528607120615,0.025999999999999968,JPM,21,140,2025-10-29
2026-05-14,,0.17054439870383864,0.062603036146549,0.025999999999999968,JPM,21,141,2025-10-29
2026-05-15,,0.16337068651130926,,,JPM,21,142,2025-10-29
2026-05-18,,0.16170630733190006,,,JPM,21,143,2025-10-29
2026-05-19,,0.16111520907757415,,,JPM,21,144,2025-10-29
2026-05-20,,0.15945581701243017,,,JPM,21,145,2025-10-29
2026-05-21,,0.15826685218984538,,,JPM,21,146,2025-10-29
2026-05-22,,0.15849892352075326,,,JPM,21,147,2025-10-29
2026-05-26,,0.16665911210882933,0.08137924450874628,0.01090000000000002,JPM,21,149,2025-10-29
2025-10-30,0.20864180184403486,0.19907031472745518,,,JPM,63,1,2025-10-29
2025-10-31,0.2080773895715562,0.19442578962678383,,,JPM,63,2,2025-10-29
2025-11-03,0.2066684668740472,0.19557827055154067,,,JPM,63,3,2025-10-29
2025-11-04,0.2057769059856145,0.19687114989097126,,,JPM,63,4,2025-10-29
2025-11-05,0.20584906231500794,0.19672826829952864,,,JPM,63,5,2025-10-29
2025-11-06,0.20661458342687525,0.1975777259724671,,,JPM,63,6,2025-10-29
2025-11-07,0.20527566957346421,0.19637849502371799,,,JPM,63,7,2025-10-29
2025-11-10,0.20885889533793356,0.19686205503027973,,,JPM,63,8,2025-10-29
2025-11-11,0.21052692556359653,0.19612081523849606,,,JPM,63,9,2025-10-29
2025-11-12,0.2112710977205268,0.19441392019340836,,,JPM,63,10,2025-10-29
2025-11-13,0.21349453923288683,0.19708808019050808,,,JPM,63,11,2025-10-29
2025-11-14,0.21952959532977204,0.19817505167158023,,,JPM,63,12,2025-10-29
2025-11-17,0.22255269727562008,0.19802419497616522,,,JPM,63,13,2025-10-29
2025-11-18,0.22323686063119705,0.1985283316641287,,,JPM,63,14,2025-10-29
2025-11-19,0.22424280911727448,0.1993212258191459,,,JPM,63,15,2025-10-29
2025-11-20,0.22050571551574188,0.20067919651003893,,,JPM,63,16,2025-10-29
2025-11-21,0.21786722943147213,0.200025371049811,,,JPM,63,17,2025-10-29
2025-11-24,0.21711544608333475,0.1999097786855693,,,JPM,63,18,2025-10-29
2025-11-25,0.21428554142902095,0.1996697796418125,,,JPM,63,19,2025-10-29
2025-11-26,0.22160393708357237,0.19824609710300015,,,JPM,63,20,2025-10-29
2025-11-28,0.22415093272672135,0.19748314082370896,,,JPM,63,22,2025-10-29
2025-12-01,0.22465183750585369,0.19716247126587208,,,JPM,63,23,2025-10-29
2025-12-02,0.22792232173448757,0.19760437395399513,,,JPM,63,24,2025-10-29
2025-12-03,0.22945194892527337,0.19712007276198784,,,JPM,63,25,2025-10-29
2025-12-04,0.23449655354893947,0.1966317862730872,,,JPM,63,26,2025-10-29
2025-12-05,0.23520962031725515,0.19795443980678104,,,JPM,63,27,2025-10-29
2025-12-08,0.23795582011626346,0.1937271398244977,,,JPM,63,28,2025-10-29
2025-12-09,0.23067979345938205,0.1978123238043025,,,JPM,63,29,2025-10-29
2025-12-10,0.2317233594349118,0.20053975624814796,,,JPM,63,30,2025-10-29
2025-12-11,0.23222033670134914,0.2005823585290356,,,JPM,63,31,2025-10-29
2025-12-12,0.2333451615737653,0.19845763257800839,,,JPM,63,32,2025-10-29
2025-12-15,0.2337745658970542,0.19725849434443338,,,JPM,63,33,2025-10-29
2025-12-16,0.2339662504082009,0.19590373917679335,,,JPM,63,34,2025-10-29
2025-12-17,0.23457836798797285,0.19482521492798363,,,JPM,63,35,2025-10-29
2025-12-18,0.23517050365620032,0.19482732210029488,,,JPM,63,36,2025-10-29
2025-12-19,0.2352483718044803,0.19510619920321265,,,JPM,63,37,2025-10-29
2025-12-22,0.23613686870517103,0.19524496837819103,,,JPM,63,38,2025-10-29
2025-12-23,0.2368919251189088,0.19589557443457997,,,JPM,63,39,2025-10-29
2025-12-24,0.23872758593313445,0.1959561063429316,,,JPM,63,40,2025-10-29
2025-12-26,0.24106915140620716,0.1962303740481808,,,JPM,63,42,2025-10-29
2025-12-29,0.241555421562612,0.19477538699344743,,,JPM,63,43,2025-10-29
2025-12-30,0.24344809382471078,0.19653680926362047,,,JPM,63,44,2025-10-29
2025-12-31,0.24450594624969393,0.1962738427047402,,,JPM,63,45,2025-10-29
2026-01-02,0.2472867848990384,0.19510828366583408,,,JPM,63,47,2025-10-29
2026-01-05,0.24597753686876941,0.1952963096052422,,,JPM,63,48,2025-10-29
2026-01-06,0.24709621744753726,0.1960331452712209,,,JPM,63,49,2025-10-29
2026-01-07,0.24594252353372312,0.19581131312064035,,,JPM,63,50,2025-10-29
2026-01-08,0.24577401890834777,0.19513935575370198,,,JPM,63,51,2025-10-29
2026-01-09,0.24680785227448415,0.1954721667982464,,,JPM,63,52,2025-10-29
2026-01-12,0.24688129350575672,0.1951202237376956,,,JPM,63,53,2025-10-29
2026-01-13,0.24216855580602678,0.1977749163233969,,,JPM,63,54,2025-10-29
2026-01-14,0.24249224442725267,0.20132876277127515,,,JPM,63,55,2025-10-29
2026-01-15,0.2425710942957509,0.20123034601488243,,,JPM,63,56,2025-10-29
2026-01-16,0.2427095846640441,0.20090149737613347,,,JPM,63,57,2025-10-29
2026-01-20,0.238329181723863,0.2031936954521181,,,JPM,63,59,2025-10-29
2026-01-21,0.23827772077893686,0.20406833330830354,,,JPM,63,60,2025-10-29
2026-01-22,0.2387691999014294,0.2041485418650853,,,JPM,63,61,2025-10-29
2026-01-23,0.2381324599174311,0.21592630608280414,,,JPM,63,62,2025-10-29
2026-01-26,0.2391605385548616,0.20533887075213686,,,JPM,63,63,2025-10-29
2026-01-27,0.23869096165741457,0.2193993664119431,,,JPM,63,64,2025-10-29
2026-01-28,0.23865677676327418,0.23655050310693057,,,JPM,63,65,2025-10-29
2026-01-29,0.23857538127664213,0.2369632988486602,,,JPM,63,66,2025-10-29
2026-01-30,0.23820646803282267,0.23467448680987762,,,JPM,63,67,2025-10-29
2026-02-02,0.23699561360525087,0.2351632897263029,,,JPM,63,68,2025-10-29
2026-02-03,0.23634513014982833,0.23490681764907964,,,JPM,63,69,2025-10-29
2026-02-04,0.23605471744661335,0.23423188754289492,,,JPM,63,70,2025-10-29
2026-02-05,0.23256377447593324,0.22573486557101277,,,JPM,63,71,2025-10-29
2026-02-06,0.23127076315632397,0.232158040712359,,,JPM,63,72,2025-10-29
2026-02-09,0.2318485354940455,0.23528029919094254,,,JPM,63,73,2025-10-29
2026-02-10,0.2292559083731264,0.21769998845251362,,,JPM,63,74,2025-10-29
2026-02-11,0.22297947834039566,0.23624128221401644,,,JPM,63,75,2025-10-29
2026-02-12,0.2221409065871987,0.20375465177081517,,,JPM,63,76,2025-10-29
2026-02-13,0.2199349298552306,0.20307478896373726,,,JPM,63,77,2025-10-29
2026-02-17,0.21902915777031506,0.20157588583687497,,,JPM,63,79,2025-10-29
2026-02-18,0.21834357118026665,0.2038238217448723,,,JPM,63,80,2025-10-29
2026-02-19,0.2186134577859233,0.2005464996300385,,,JPM,63,81,2025-10-29
2026-02-20,0.2207925085551438,0.20193287732633688,,,JPM,63,82,2025-10-29
2026-02-23,0.21337309955280173,0.20134370027101034,,,JPM,63,83,2025-10-29
2026-02-24,0.2100861093976378,0.20046475547541828,,,JPM,63,84,2025-10-29
2026-02-25,0.21030691578183414,0.20078572804247835,,,JPM,63,85,2025-10-29
2026-02-26,0.20922463484968043,0.20085368623092145,,,JPM,63,86,2025-10-29
2026-02-27,0.2069013497046136,0.20074022456212365,,,JPM,63,87,2025-10-29
2026-03-02,0.20630601285547162,0.2091135567744131,,,JPM,63,88,2025-10-29
2026-03-03,0.2009832104257273,0.20923286695063828,,,JPM,63,89,2025-10-29
2026-03-04,0.2011086206832677,0.20993090165471018,,,JPM,63,90,2025-10-29
2026-03-05,0.1989408336632541,0.23337509904907636,,,JPM,63,91,2025-10-29
2026-03-06,0.19851510472333575,0.2359014741307641,,,JPM,63,92,2025-10-29
2026-03-09,0.19320004926834666,0.23333069748897312,,,JPM,63,93,2025-10-29
2026-03-10,0.19277120491940763,0.23381974980671028,,,JPM,63,94,2025-10-29
2026-03-11,0.1923148332502182,0.24183099497586355,,,JPM,63,95,2025-10-29
2026-03-12,0.19234487092916996,0.2393099202877814,,,JPM,63,96,2025-10-29
2026-03-13,,0.2321111101892372,,,JPM,63,97,2025-10-29
2026-03-16,,0.228419696755624,,,JPM,63,98,2025-10-29
2026-03-17,,0.2363700718355876,,,JPM,63,99,2025-10-29
2026-03-18,,0.23613924515478182,,,JPM,63,100,2025-10-29
2026-03-19,,0.22821496942405922,,,JPM,63,101,2025-10-29
2026-03-20,,0.23451285074761735,,,JPM,63,102,2025-10-29
2026-03-23,,0.23014119233220667,,,JPM,63,103,2025-10-29
2026-03-24,,0.2302130589200477,,,JPM,63,104,2025-10-29
2026-03-25,,0.2283355258089718,,,JPM,63,105,2025-10-29
2026-03-26,,0.2328790245445539,,,JPM,63,106,2025-10-29
2026-03-27,,0.21710737454278334,,,JPM,63,107,2025-10-29
2026-03-30,,0.21610464261225062,,,JPM,63,108,2025-10-29
2026-03-31,,0.22282800897616167,,,JPM,63,109,2025-10-29
2026-04-01,,0.22718039967894546,,,JPM,63,110,2025-10-29
2026-04-02,,0.2317452060726561,,,JPM,63,111,2025-10-29
2026-04-06,,0.235220732296664,,,JPM,63,113,2025-10-29
2026-04-07,,0.23280398527733603,,,JPM,63,114,2025-10-29
2026-04-08,,0.21981846317807455,,,JPM,63,115,2025-10-29
2026-04-09,,0.18726831733690164,,,JPM,63,116,2025-10-29
2026-04-10,,0.18791794996348274,,,JPM,63,117,2025-10-29
2026-04-13,,0.1822788291487325,,,JPM,63,118,2025-10-29
2026-04-14,,0.18154161557267104,,,JPM,63,119,2025-10-29
2026-04-15,,0.18268267327204055,,,JPM,63,120,2025-10-29
2026-04-16,,0.18233377662482272,,,JPM,63,121,2025-10-29
2026-04-17,,0.18135256150511775,,,JPM,63,122,2025-10-29
2026-04-20,,0.18287272363598045,,,JPM,63,123,2025-10-29
2026-04-21,,0.18137220793165124,,,JPM,63,124,2025-10-29
2026-04-22,,0.1823251787781949,,,JPM,63,125,2025-10-29
2026-04-23,,0.18109360279931097,,,JPM,63,126,2025-10-29
2026-04-24,,0.18320843311140453,,,JPM,63,127,2025-10-29
2026-04-27,,0.1820569451073831,,,JPM,63,128,2025-10-29
2026-04-28,,0.1820237280326549,,,JPM,63,129,2025-10-29
2026-04-29,,0.1819630951292265,,,JPM,63,130,2025-10-29
2026-04-30,,0.1811416466959705,,,JPM,63,131,2025-10-29
2026-05-01,,0.18096251035022712,,,JPM,63,132,2025-10-29
2026-05-04,,0.17964230872245762,,,JPM,63,133,2025-10-29
2026-05-05,,0.17864354336995664,,,JPM,63,134,2025-10-29
2026-05-06,,0.17821041898909928,,,JPM,63,135,2025-10-29
2026-05-07,,0.1818169273825155,0.06937404966509123,0.025999999999999968,JPM,63,136,2025-10-29
2026-05-08,,0.19222659815171475,0.06449477571472928,0.025999999999999968,JPM,63,137,2025-10-29
2026-05-11,,0.19466649374183959,0.06398958518749634,0.025999999999999968,JPM,63,138,2025-10-29
2026-05-12,,0.19705894980031796,0.05363871921360766,0.025999999999999968,JPM,63,139,2025-10-29
2026-05-13,,0.19569805953169137,0.05748528607120615,0.025999999999999968,JPM,63,140,2025-10-29
2026-05-14,,0.19501181126722428,0.062603036146549,0.025999999999999968,JPM,63,141,2025-10-29
2026-05-15,,0.19330259934037441,,,JPM,63,142,2025-10-29
2026-05-18,,0.19366973082523978,,,JPM,63,143,2025-10-29
2026-05-19,,0.1933380627795154,,,JPM,63,144,2025-10-29
2026-05-20,,0.1825050583819319,,,JPM,63,145,2025-10-29
2026-05-21,,0.18043821117523604,,,JPM,63,146,2025-10-29
2026-05-22,,0.17960783642806916,,,JPM,63,147,2025-10-29
2026-05-26,,0.18012267744306573,0.08137924450874628,0.01090000000000002,JPM,63,149,2025-10-29
2025-10-30,0.22442015233560292,0.220137542654205,,,JPM,126,1,2025-10-29
2025-10-31,0.2241438579313337,0.21950010168739575,,,JPM,126,2,2025-10-29
2025-11-03,0.22345787116801763,0.21669234859113998,,,JPM,126,3,2025-10-29
2025-11-04,0.2228524469493349,0.2177452143277851,,,JPM,126,4,2025-10-29
2025-11-05,0.2222280833561547,0.2164457504702395,,,JPM,126,5,2025-10-29
2025-11-06,0.22222522044600207,0.22394541301390508,,,JPM,126,6,2025-10-29
2025-11-07,0.2214569096153929,0.21635394772243405,,,JPM,126,7,2025-10-29
2025-11-10,0.22122651876627095,0.2194171453387729,,,JPM,126,8,2025-10-29
2025-11-11,0.2213148156697785,0.21956832309436689,,,JPM,126,9,2025-10-29
2025-11-12,0.22196980791774548,0.22479553176372005,,,JPM,126,10,2025-10-29
2025-11-13,0.22164667343952185,0.219642760391802,,,JPM,126,11,2025-10-29
2025-11-14,0.2212900069993335,0.21439724820994072,,,JPM,126,12,2025-10-29
2025-11-17,0.22234346564787455,0.2121725840407683,,,JPM,126,13,2025-10-29
2025-11-18,0.22156452852987352,0.2101706951744615,,,JPM,126,14,2025-10-29
2025-11-19,0.22164492010121525,0.2135628585311949,,,JPM,126,15,2025-10-29
2025-11-20,0.21974406617847309,0.21175469405171696,,,JPM,126,16,2025-10-29
2025-11-21,0.21811346922693484,0.2152173371542938,,,JPM,126,17,2025-10-29
2025-11-24,0.21789070473479916,0.21793025532313198,,,JPM,126,18,2025-10-29
2025-11-25,0.21767176327200405,0.2174706725493722,,,JPM,126,19,2025-10-29
2025-11-26,0.21739025242610435,0.2173222353933349,,,JPM,126,20,2025-10-29
2025-11-28,0.21722384242717246,0.22771568079302623,,,JPM,126,22,2025-10-29
2025-12-01,0.2169468109755926,0.22020916197846496,,,JPM,126,23,2025-10-29
2025-12-02,0.21757750691875963,0.21757610076002867,,,JPM,126,24,2025-10-29
2025-12-03,0.2181861221594172,0.21540773748779268,,,JPM,126,25,2025-10-29
2025-12-04,0.21852645470685417,0.2283457356472631,,,JPM,126,26,2025-10-29
2025-12-05,0.21911729205802513,0.23228202570797762,,,JPM,126,27,2025-10-29
2025-12-08,0.21982389916413664,0.22888153108072987,,,JPM,126,28,2025-10-29
2025-12-09,0.21576120722044997,0.22742353899475568,,,JPM,126,29,2025-10-29
2025-12-10,0.21418016547926624,0.2306621157962034,,,JPM,126,30,2025-10-29
2025-12-11,0.21445882652050527,0.23115615808799317,,,JPM,126,31,2025-10-29
2025-12-12,0.2151003881690407,0.22859915322176297,,,JPM,126,32,2025-10-29
2025-12-15,0.21555860477060992,0.22650055840170774,,,JPM,126,33,2025-10-29
2025-12-16,0.21610425988749732,0.22672834040911188,,,JPM,126,34,2025-10-29
2025-12-17,0.21675708457442233,0.22642658796481874,,,JPM,126,35,2025-10-29
2025-12-18,0.21713738128892457,0.22680938772666376,,,JPM,126,36,2025-10-29
2025-12-19,0.21761847809212176,0.22655067869333317,,,JPM,126,37,2025-10-29
2025-12-22,0.21842324870463053,0.2272526305321602,,,JPM,126,38,2025-10-29
2025-12-23,0.2190074029093546,0.2289835640354403,,,JPM,126,39,2025-10-29
2025-12-24,0.21971678657159427,0.2290703369304159,,,JPM,126,40,2025-10-29
2025-12-26,0.22033614265868762,0.2288546974353247,,,JPM,126,42,2025-10-29
2025-12-29,0.2211636758897416,0.22935289956182128,,,JPM,126,43,2025-10-29
2025-12-30,,0.228040763362732,,,JPM,126,44,2025-10-29
2025-12-31,,0.22805682087268256,,,JPM,126,45,2025-10-29
2026-01-02,,0.2274407686660537,,,JPM,126,47,2025-10-29
2026-01-05,,0.22859818621988107,,,JPM,126,48,2025-10-29
2026-01-06,,0.22855264597612507,,,JPM,126,49,2025-10-29
2026-01-07,,0.22877526321234587,,,JPM,126,50,2025-10-29
2026-01-08,,0.23061668196941545,,,JPM,126,51,2025-10-29
2026-01-09,,0.22980020974367313,,,JPM,126,52,2025-10-29
2026-01-12,,0.2297205734347372,,,JPM,126,53,2025-10-29
2026-01-13,,0.22754660098118806,,,JPM,126,54,2025-10-29
2026-01-14,,0.22944745057426272,,,JPM,126,55,2025-10-29
2026-01-15,,0.2294518747393533,,,JPM,126,56,2025-10-29
2026-01-16,,0.2300575601054638,,,JPM,126,57,2025-10-29
2026-01-20,,0.23102383500916235,,,JPM,126,59,2025-10-29
2026-01-21,,0.23139380845208793,,,JPM,126,60,2025-10-29
2026-01-22,,0.23140900128806133,,,JPM,126,61,2025-10-29
2026-01-23,,0.2312262562502326,,,JPM,126,62,2025-10-29
