date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-01-20,0.6855630959047179,0.3806501120880614,,,MU,21,59,2025-10-29
2026-01-21,0.6721381296360627,0.37896844810759805,,,MU,21,60,2025-10-29
2026-01-22,0.6612700330239973,0.38690453583384127,,,MU,21,61,2025-10-29
2026-01-23,0.6545752181117724,0.3900378999961745,,,MU,21,62,2025-10-29
2026-01-26,0.6637390372595586,0.39335009858437675,,,MU,21,63,2025-10-29
2026-01-27,0.6611651098234327,0.3899345172095366,,,MU,21,64,2025-10-29
2026-01-28,0.6779524783579555,0.3862150365751111,,,MU,21,65,2025-10-29
2026-01-29,0.6652096196939221,0.3945449718388146,,,MU,21,66,2025-10-29
2026-01-30,0.6338386398625192,0.40018974766745136,,,MU,21,67,2025-10-29
2026-02-02,0.6259476562883872,0.40728815527228357,,,MU,21,68,2025-10-29
2026-02-03,0.6147626842002457,0.41104930436183135,,,MU,21,69,2025-10-29
2026-02-04,0.5756349224023479,0.4249601344352968,,,MU,21,70,2025-10-29
2026-02-05,0.5756576474353393,0.43000972095910006,,,MU,21,71,2025-10-29
2026-02-06,0.5844158400073892,0.4192020440775499,,,MU,21,72,2025-10-29
2026-02-09,0.5813727092714592,0.4177049558615355,,,MU,21,73,2025-10-29
2026-02-10,0.5783284892865636,0.4246746031325804,,,MU,21,74,2025-10-29
2026-02-11,0.5672551146993103,0.41578067929848883,,,MU,21,75,2025-10-29
2026-02-12,0.5498501662246043,0.4234726522945813,,,MU,21,76,2025-10-29
2026-02-13,0.5311685326643378,0.4210290495841793,,,MU,21,77,2025-10-29
2026-02-17,0.5177313120691672,0.42083264665838716,,,MU,21,79,2025-10-29
2026-02-18,0.5224229460399039,0.4268598478468743,,,MU,21,80,2025-10-29
2026-02-19,0.541415118854568,0.42524809986176687,,,MU,21,81,2025-10-29
2026-02-20,0.5815348245960015,0.42506641008896723,,,MU,21,82,2025-10-29
2026-02-23,0.5814722380036021,0.42228993888945054,,,MU,21,83,2025-10-29
2026-02-24,0.5772600961055226,0.420339512148164,,,MU,21,84,2025-10-29
2026-02-25,0.5887104758036319,0.4162254976997642,,,MU,21,85,2025-10-29
2026-02-26,0.5684602300984826,0.42278953163777044,,,MU,21,86,2025-10-29
2026-02-27,0.59351088938029,0.4225898005570487,,,MU,21,87,2025-10-29
2026-03-02,0.6073012967649187,0.4201773458794233,,,MU,21,88,2025-10-29
2026-03-03,0.6353962061964534,0.42301571212311073,,,MU,21,89,2025-10-29
2026-03-04,0.6332502478662991,0.4229893525084939,,,MU,21,90,2025-10-29
2026-03-05,0.6301550636258701,0.4225315304246096,,,MU,21,91,2025-10-29
2026-03-06,0.6200573159121757,0.4226337004637023,,,MU,21,92,2025-10-29
2026-03-09,0.6078047520774421,0.41789616873588886,,,MU,21,93,2025-10-29
2026-03-10,0.6024546396472286,0.41998233707131555,,,MU,21,94,2025-10-29
2026-03-11,0.6106855528263002,0.4218874331392918,,,MU,21,95,2025-10-29
2026-03-12,0.6076985769247614,0.4156478293761933,,,MU,21,96,2025-10-29
2026-03-13,0.6111022732145782,0.41264292095569644,,,MU,21,97,2025-10-29
2026-03-16,0.6279605391845514,0.40462665845184465,,,MU,21,98,2025-10-29
2026-03-17,0.6368054807138763,0.403606454106288,,,MU,21,99,2025-10-29
2026-03-18,0.6404950999032283,0.40561018437703644,,,MU,21,100,2025-10-29
2026-03-19,0.620017107265911,0.4025720960811227,,,MU,21,101,2025-10-29
2026-03-20,0.6170221378567288,0.4059546715631242,,,MU,21,102,2025-10-29
2026-03-23,0.5814387996807608,0.41371318922655353,,,MU,21,103,2025-10-29
2026-03-24,0.5890179181130079,0.41897566129226327,,,MU,21,104,2025-10-29
2026-03-25,0.5885813643494303,0.41533084162735334,,,MU,21,105,2025-10-29
2026-03-26,0.5778174352346203,0.42727140847281375,,,MU,21,106,2025-10-29
2026-03-27,0.5751617170590415,0.42520862013733696,,,MU,21,107,2025-10-29
2026-03-30,0.5623403407688841,0.4363401253836972,,,MU,21,108,2025-10-29
2026-03-31,0.5448735335870609,0.428290838372105,,,MU,21,109,2025-10-29
2026-04-01,0.5233840718990606,0.43152436548267614,,,MU,21,110,2025-10-29
2026-04-02,0.5239957750933438,0.4248882523964254,,,MU,21,111,2025-10-29
2026-04-06,0.5416922047087973,0.4237040256790975,,,MU,21,113,2025-10-29
2026-04-07,0.5535790991244834,0.41832274312993295,,,MU,21,114,2025-10-29
2026-04-08,0.5736516544900719,0.4086337430598263,,,MU,21,115,2025-10-29
2026-04-09,0.5706318836357657,0.38988744464501573,,,MU,21,116,2025-10-29
2026-04-10,0.5860818168307027,0.39046546562453416,,,MU,21,117,2025-10-29
2026-04-13,0.6299819362292884,0.38634059823175254,,,MU,21,118,2025-10-29
2026-04-14,0.6163177021203824,0.3938737975635212,,,MU,21,119,2025-10-29
2026-04-15,0.6112401330854045,0.39828879454509597,,,MU,21,120,2025-10-29
2026-04-16,0.611942313903179,0.3973696073571346,,,MU,21,121,2025-10-29
2026-04-17,0.6553161349397789,0.39221249265427427,,,MU,21,122,2025-10-29
2026-04-20,0.6820359240682458,0.39268258227674707,,,MU,21,123,2025-10-29
2026-04-21,0.6865507375062966,0.39017199412641795,,,MU,21,124,2025-10-29
2026-04-22,0.6782467213037556,0.3879336573356449,,,MU,21,125,2025-10-29
2026-04-23,0.6772676639967404,0.38859997176988836,,,MU,21,126,2025-10-29
2026-04-24,0.688292918718037,0.3871482612620979,,,MU,21,127,2025-10-29
2026-04-27,0.6874105436060466,0.384418866122145,,,MU,21,128,2025-10-29
2026-04-28,0.6876797343074075,0.3877040132062364,,,MU,21,129,2025-10-29
2026-04-29,0.6982217438096034,0.38189508524841076,,,MU,21,130,2025-10-29
2026-04-30,0.699752710277871,0.38366872373685246,,,MU,21,131,2025-10-29
2026-05-01,,0.37979674660153273,,,MU,21,132,2025-10-29
2026-05-04,,0.38204550521847547,,,MU,21,133,2025-10-29
2026-05-05,,0.3829545756594723,,,MU,21,134,2025-10-29
2026-05-06,,0.3834595354600327,,,MU,21,135,2025-10-29
2026-05-07,,0.4270774109046991,0.2202483455099281,-0.015449999999999964,MU,21,136,2025-10-29
2026-05-08,,0.4265428095092152,0.22326811636423438,-0.015449999999999964,MU,21,137,2025-10-29
2026-05-11,,0.428439038499102,0.20781818316929723,-0.015449999999999964,MU,21,138,2025-10-29
2026-05-12,,0.43591404069386686,0.1639180637707115,-0.015449999999999964,MU,21,139,2025-10-29
2026-05-13,,0.43394809656943567,0.17758229787961743,-0.015449999999999964,MU,21,140,2025-10-29
2026-05-14,,0.433925332066765,0.18265986691459546,-0.015449999999999964,MU,21,141,2025-10-29
2026-05-15,,0.4039896089936926,,,MU,21,142,2025-10-29
2026-05-18,,0.41401899409624193,,,MU,21,143,2025-10-29
2026-05-19,,0.4156954244418667,,,MU,21,144,2025-10-29
2026-05-20,,0.4150958695877018,,,MU,21,145,2025-10-29
2026-05-21,,0.41464068338189575,,,MU,21,146,2025-10-29
2026-05-22,,0.4118031777377219,,,MU,21,147,2025-10-29
2026-05-26,,0.4452806885241979,0.2947879966388798,-0.02410000000000001,MU,21,149,2025-10-29
2025-10-30,0.5372997728469927,0.458211866611907,,,MU,63,1,2025-10-29
2025-10-31,0.5355578704119841,0.45591981754372785,,,MU,63,2,2025-10-29
2025-11-03,0.5420398088492692,0.4487004279983967,,,MU,63,3,2025-10-29
2025-11-04,0.5540424257775501,0.4492573028187941,,,MU,63,4,2025-10-29
2025-11-05,0.5554715609408565,0.4611203720295403,,,MU,63,5,2025-10-29
2025-11-06,0.5597962322595152,0.44911264144998425,,,MU,63,6,2025-10-29
2025-11-07,0.5723514617613765,0.44843052112352455,,,MU,63,7,2025-10-29
2025-11-10,0.5767864510039381,0.45678454535107543,,,MU,63,8,2025-10-29
2025-11-11,0.5785364274094086,0.46298177600193685,,,MU,63,9,2025-10-29
2025-11-12,0.5819837154272235,0.46225247693799687,,,MU,63,10,2025-10-29
2025-11-13,0.574673213624537,0.4509752221519355,,,MU,63,11,2025-10-29
2025-11-14,0.569412231421784,0.4517829537742916,,,MU,63,12,2025-10-29
2025-11-17,0.5639339804518689,0.44653694208789485,,,MU,63,13,2025-10-29
2025-11-18,0.5676442553326958,0.43898726746994243,,,MU,63,14,2025-10-29
2025-11-19,0.5603046428983677,0.44632467522455355,,,MU,63,15,2025-10-29
2025-11-20,0.5507082844764348,0.42018375084796733,,,MU,63,16,2025-10-29
2025-11-21,0.5414682577173914,0.4185186695859495,,,MU,63,17,2025-10-29
2025-11-24,0.5390009467918858,0.41821136955806554,,,MU,63,18,2025-10-29
2025-11-25,0.5368112252307206,0.41672856073148395,,,MU,63,19,2025-10-29
2025-11-26,0.5374862968311842,0.4216747739504538,,,MU,63,20,2025-10-29
2025-11-28,0.5400420021494357,0.42124537596271655,,,MU,63,22,2025-10-29
2025-12-01,0.5485366535002497,0.42125928901786314,,,MU,63,23,2025-10-29
2025-12-02,0.5473792372533465,0.4209957536520333,,,MU,63,24,2025-10-29
2025-12-03,0.5479797472112715,0.42123581574254515,,,MU,63,25,2025-10-29
2025-12-04,0.5467288835437556,0.4242356674602438,,,MU,63,26,2025-10-29
2025-12-05,0.5463153022385322,0.4240217648060307,,,MU,63,27,2025-10-29
2025-12-08,0.5521312790898649,0.4225889245280939,,,MU,63,28,2025-10-29
2025-12-09,0.5551821892888742,0.42114473325337076,,,MU,63,29,2025-10-29
2025-12-10,0.5586386540166924,0.4207283513006901,,,MU,63,30,2025-10-29
2025-12-11,0.5598749581596466,0.42032498237193006,,,MU,63,31,2025-10-29
2025-12-12,0.5590983077766148,0.4231355717052418,,,MU,63,32,2025-10-29
2025-12-15,0.5581886155145117,0.4236969742216231,,,MU,63,33,2025-10-29
2025-12-16,0.557385145552577,0.4218598919223361,,,MU,63,34,2025-10-29
2025-12-17,0.5544057139796706,0.4219745677488103,,,MU,63,35,2025-10-29
2025-12-18,0.5477867219620276,0.421192612125992,,,MU,63,36,2025-10-29
2025-12-19,0.5457894711884207,0.4064281387573675,,,MU,63,37,2025-10-29
2025-12-22,0.5524552583758308,0.4255475581436806,,,MU,63,38,2025-10-29
2025-12-23,0.5584069350776638,0.3930440723020287,,,MU,63,39,2025-10-29
2025-12-24,0.5716828574179709,0.3904993825871287,,,MU,63,40,2025-10-29
2025-12-26,0.5729244273745135,0.3902227252886467,,,MU,63,42,2025-10-29
2025-12-29,0.5765183034943465,0.38862992498394494,,,MU,63,43,2025-10-29
2025-12-30,0.5785320196297685,0.38945292078248855,,,MU,63,44,2025-10-29
2025-12-31,0.5886003771563597,0.38832505784438814,,,MU,63,45,2025-10-29
2026-01-02,0.6024893041566602,0.39871902178799434,,,MU,63,47,2025-10-29
2026-01-05,0.6035919961756214,0.39943025085051886,,,MU,63,48,2025-10-29
2026-01-06,0.6052594420271737,0.3836289069605882,,,MU,63,49,2025-10-29
2026-01-07,0.6064348205696883,0.38276660683708436,,,MU,63,50,2025-10-29
2026-01-08,0.6044133156298003,0.3830537817415383,,,MU,63,51,2025-10-29
2026-01-09,0.602779403503145,0.3817134295090761,,,MU,63,52,2025-10-29
2026-01-12,0.6070453615718325,0.38317036905217045,,,MU,63,53,2025-10-29
2026-01-13,0.6059331369208447,0.3826663641258747,,,MU,63,54,2025-10-29
2026-01-14,0.6066973081429641,0.38246954689474527,,,MU,63,55,2025-10-29
2026-01-15,0.6137262756949472,0.3814519280487639,,,MU,63,56,2025-10-29
2026-01-16,0.6172355799938051,0.3834143183751024,,,MU,63,57,2025-10-29
2026-01-20,0.6116331250733463,0.3855271298103959,,,MU,63,59,2025-10-29
2026-01-21,0.6114408758963344,0.38443274242609643,,,MU,63,60,2025-10-29
2026-01-22,0.6087991469852924,0.38318198223954575,,,MU,63,61,2025-10-29
2026-01-23,0.6087951782869583,0.3817616316904838,,,MU,63,62,2025-10-29
2026-01-26,0.6105273752338307,0.38376571652160246,,,MU,63,63,2025-10-29
2026-01-27,0.6100043849468657,0.3833349185414996,,,MU,63,64,2025-10-29
2026-01-28,0.6086089887296747,0.38657610604756104,,,MU,63,65,2025-10-29
2026-01-29,0.6083027804091087,0.3848023622261705,,,MU,63,66,2025-10-29
2026-01-30,0.5966832361964195,0.38808881272406426,,,MU,63,67,2025-10-29
2026-02-02,0.5977159012966804,0.38854037086512655,,,MU,63,68,2025-10-29
2026-02-03,0.5932850752156584,0.3879314325393237,,,MU,63,69,2025-10-29
2026-02-04,0.5790395902787498,0.39298110122035407,,,MU,63,70,2025-10-29
2026-02-05,0.5794159775694416,0.39021542049240315,,,MU,63,71,2025-10-29
2026-02-06,0.5818965038494675,0.38833777269922254,,,MU,63,72,2025-10-29
2026-02-09,0.5857532215936163,0.39162927053906094,,,MU,63,73,2025-10-29
2026-02-10,0.5865437721857132,0.3893534508338579,,,MU,63,74,2025-10-29
2026-02-11,0.5872253222890931,0.3911973311206173,,,MU,63,75,2025-10-29
2026-02-12,0.5984960099841561,0.3883825923548008,,,MU,63,76,2025-10-29
2026-02-13,0.5937693801662073,0.3870032809812164,,,MU,63,77,2025-10-29
2026-02-17,0.5915749987612855,0.38785361008128766,,,MU,63,79,2025-10-29
2026-02-18,0.6015851193699702,0.3889696719350329,,,MU,63,80,2025-10-29
2026-02-19,0.6161626350769519,0.3867562985337736,,,MU,63,81,2025-10-29
2026-02-20,0.6190738343926881,0.3877650728372339,,,MU,63,82,2025-10-29
2026-02-23,0.618264249620637,0.38624274708578654,,,MU,63,83,2025-10-29
2026-02-24,0.6164269480495886,0.37730744924791093,,,MU,63,84,2025-10-29
2026-02-25,0.6197644068397345,0.3765690315531137,,,MU,63,85,2025-10-29
2026-02-26,0.6120775267232316,0.37676149695338806,,,MU,63,86,2025-10-29
2026-02-27,0.6151836689390543,0.36875136621577176,,,MU,63,87,2025-10-29
2026-03-02,0.616964965926847,0.36917894103623194,,,MU,63,88,2025-10-29
2026-03-03,0.6198029218808662,0.379652928282338,,,MU,63,89,2025-10-29
2026-03-04,0.6210502097359869,0.38691675985667306,,,MU,63,90,2025-10-29
2026-03-05,0.6197043703472163,0.3885522024826829,,,MU,63,91,2025-10-29
2026-03-06,0.6190820866382698,0.38809121302191585,,,MU,63,92,2025-10-29
2026-03-09,0.6173026452132654,0.38410760650354264,,,MU,63,93,2025-10-29
2026-03-10,0.6183671717162166,0.3853380990168055,,,MU,63,94,2025-10-29
2026-03-11,0.6215722244458429,0.3844085168207154,,,MU,63,95,2025-10-29
2026-03-12,0.6243321361063272,0.38542146802962807,,,MU,63,96,2025-10-29
2026-03-13,,0.38658554311104815,,,MU,63,97,2025-10-29
2026-03-16,,0.38159016617965325,,,MU,63,98,2025-10-29
2026-03-17,,0.37754800716634496,,,MU,63,99,2025-10-29
2026-03-18,,0.372991379916955,,,MU,63,100,2025-10-29
2026-03-19,,0.37271833380281116,,,MU,63,101,2025-10-29
2026-03-20,,0.38027270416820413,,,MU,63,102,2025-10-29
2026-03-23,,0.37504925554337654,,,MU,63,103,2025-10-29
2026-03-24,,0.3766879417633663,,,MU,63,104,2025-10-29
2026-03-25,,0.37635555153788774,,,MU,63,105,2025-10-29
2026-03-26,,0.38508866963830907,,,MU,63,106,2025-10-29
2026-03-27,,0.3872501615280254,,,MU,63,107,2025-10-29
2026-03-30,,0.3985655563661693,,,MU,63,108,2025-10-29
2026-03-31,,0.38503815299731003,,,MU,63,109,2025-10-29
2026-04-01,,0.3832424885175922,,,MU,63,110,2025-10-29
2026-04-02,,0.3843432769262613,,,MU,63,111,2025-10-29
2026-04-06,,0.38110161775328,,,MU,63,113,2025-10-29
2026-04-07,,0.3765193230727722,,,MU,63,114,2025-10-29
2026-04-08,,0.37597206682982526,,,MU,63,115,2025-10-29
2026-04-09,,0.3975359470017536,,,MU,63,116,2025-10-29
2026-04-10,,0.3986027659916169,,,MU,63,117,2025-10-29
2026-04-13,,0.39750194764283386,,,MU,63,118,2025-10-29
2026-04-14,,0.3935499547384662,,,MU,63,119,2025-10-29
2026-04-15,,0.3950965255862182,,,MU,63,120,2025-10-29
2026-04-16,,0.3959586231233354,,,MU,63,121,2025-10-29
2026-04-17,,0.39288209052836964,,,MU,63,122,2025-10-29
2026-04-20,,0.39381892336297686,,,MU,63,123,2025-10-29
2026-04-21,,0.39126863928285055,,,MU,63,124,2025-10-29
2026-04-22,,0.39413410122462517,,,MU,63,125,2025-10-29
2026-04-23,,0.39269866025454003,,,MU,63,126,2025-10-29
2026-04-24,,0.39284774224854707,,,MU,63,127,2025-10-29
2026-04-27,,0.39125511442779753,,,MU,63,128,2025-10-29
2026-04-28,,0.3917691661612466,,,MU,63,129,2025-10-29
2026-04-29,,0.38982344732499524,,,MU,63,130,2025-10-29
2026-04-30,,0.38961320481271294,,,MU,63,131,2025-10-29
2026-05-01,,0.3860465740481727,,,MU,63,132,2025-10-29
2026-05-04,,0.39147542467120366,,,MU,63,133,2025-10-29
2026-05-05,,0.39423062661649866,,,MU,63,134,2025-10-29
2026-05-06,,0.3933386068912093,,,MU,63,135,2025-10-29
2026-05-07,,0.3978066283513719,0.2202483455099281,-0.015449999999999964,MU,63,136,2025-10-29
2026-05-08,,0.4032713347008812,0.22326811636423438,-0.015449999999999964,MU,63,137,2025-10-29
2026-05-11,,0.4042296635011209,0.20781818316929723,-0.015449999999999964,MU,63,138,2025-10-29
2026-05-12,,0.40667444826109195,0.1639180637707115,-0.015449999999999964,MU,63,139,2025-10-29
2026-05-13,,0.40386380685004775,0.17758229787961743,-0.015449999999999964,MU,63,140,2025-10-29
2026-05-14,,0.4037693131100761,0.18265986691459546,-0.015449999999999964,MU,63,141,2025-10-29
2026-05-15,,0.4107420951408975,,,MU,63,142,2025-10-29
2026-05-18,,0.4155260488416314,,,MU,63,143,2025-10-29
2026-05-19,,0.40992779633572474,,,MU,63,144,2025-10-29
2026-05-20,,0.40715012313667004,,,MU,63,145,2025-10-29
2026-05-21,,0.4062476819665424,,,MU,63,146,2025-10-29
2026-05-22,,0.4057817070345257,,,MU,63,147,2025-10-29
2026-05-26,,0.4145942117422833,0.2947879966388798,-0.02410000000000001,MU,63,149,2025-10-29
2025-10-30,0.5754070880479822,0.462370275304112,,,MU,126,1,2025-10-29
2025-10-31,0.573855460111465,0.46237013209795574,,,MU,126,2,2025-10-29
2025-11-03,0.5766757519042827,0.41869221321871836,,,MU,126,3,2025-10-29
2025-11-04,0.5761127024430971,0.4172882032024968,,,MU,126,4,2025-10-29
2025-11-05,0.5773321752124689,0.42153278329796773,,,MU,126,5,2025-10-29
2025-11-06,0.5770626445366628,0.4142173963794848,,,MU,126,6,2025-10-29
2025-11-07,0.5757609691006316,0.4109734249710407,,,MU,126,7,2025-10-29
2025-11-10,0.578124621603258,0.4414815584920067,,,MU,126,8,2025-10-29
2025-11-11,0.5802468977747397,0.44129096430658676,,,MU,126,9,2025-10-29
2025-11-12,0.5839029220781723,0.44132988650896343,,,MU,126,10,2025-10-29
2025-11-13,0.5807377365836507,0.4138884558270106,,,MU,126,11,2025-10-29
2025-11-14,0.5785357623320897,0.41370644529504824,,,MU,126,12,2025-10-29
2025-11-17,0.5817596614021786,0.4137946975870894,,,MU,126,13,2025-10-29
2025-11-18,0.5810713289714748,0.4105289095242883,,,MU,126,14,2025-10-29
2025-11-19,0.5770470945265083,0.41012898704744033,,,MU,126,15,2025-10-29
2025-11-20,0.5721873116541504,0.4122591409692493,,,MU,126,16,2025-10-29
2025-11-21,0.5733162693286975,0.41221973986366933,,,MU,126,17,2025-10-29
2025-11-24,0.5801506525240965,0.41311723024958086,,,MU,126,18,2025-10-29
2025-11-25,0.5807702821798699,0.41459552777201714,,,MU,126,19,2025-10-29
2025-11-26,0.5806264607055289,0.44141328471190716,,,MU,126,20,2025-10-29
2025-11-28,0.5819339853751926,0.4627560654478503,,,MU,126,22,2025-10-29
2025-12-01,0.5817045926675272,0.46327747044923034,,,MU,126,23,2025-10-29
2025-12-02,0.582553597093815,0.4625397942121304,,,MU,126,24,2025-10-29
2025-12-03,0.583492747399162,0.4619151591295914,,,MU,126,25,2025-10-29
2025-12-04,0.5840974061749711,0.43196387817623316,,,MU,126,26,2025-10-29
2025-12-05,0.5842343637696809,0.46184942292736275,,,MU,126,27,2025-10-29
2025-12-08,0.5860105681103136,0.4629055852270016,,,MU,126,28,2025-10-29
2025-12-09,0.5868803427514093,0.46358061005537166,,,MU,126,29,2025-10-29
2025-12-10,0.5874041410212508,0.4628203650110726,,,MU,126,30,2025-10-29
2025-12-11,0.5882796497571958,0.4628202517779347,,,MU,126,31,2025-10-29
2025-12-12,0.5891906933563944,0.4490156686257519,,,MU,126,32,2025-10-29
2025-12-15,0.5897782227540357,0.4325057063238989,,,MU,126,33,2025-10-29
2025-12-16,0.5912514360312576,0.42891250529068764,,,MU,126,34,2025-10-29
2025-12-17,0.5910803031940125,0.4280428476699479,,,MU,126,35,2025-10-29
2025-12-18,0.5892486368129853,0.46208430701100206,,,MU,126,36,2025-10-29
2025-12-19,0.5902354893350651,0.4625954531246914,,,MU,126,37,2025-10-29
2025-12-22,0.5911965098523138,0.46282753656880354,,,MU,126,38,2025-10-29
2025-12-23,0.5928235785426793,0.46314623224809515,,,MU,126,39,2025-10-29
2025-12-24,0.5945842524551469,0.46314623224809515,,,MU,126,40,2025-10-29
2025-12-26,0.5971487972942735,0.46314623224809515,,,MU,126,42,2025-10-29
2025-12-29,0.5987695317444202,0.46314623224809515,,,MU,126,43,2025-10-29
2025-12-30,,0.46314623224809515,,,MU,126,44,2025-10-29
2025-12-31,,0.46285056739696195,,,MU,126,45,2025-10-29
2026-01-02,,0.46285863314511,,,MU,126,47,2025-10-29
2026-01-05,,0.46294215892704615,,,MU,126,48,2025-10-29
2026-01-06,,0.4513669824575431,,,MU,126,49,2025-10-29
2026-01-07,,0.45106822409682323,,,MU,126,50,2025-10-29
2026-01-08,,0.4505793117720304,,,MU,126,51,2025-10-29
2026-01-09,,0.45081948509866737,,,MU,126,52,2025-10-29
2026-01-12,,0.45087441386452404,,,MU,126,53,2025-10-29
2026-01-13,,0.45123118820561475,,,MU,126,54,2025-10-29
2026-01-14,,0.45107028774781344,,,MU,126,55,2025-10-29
2026-01-15,,0.4511608904742324,,,MU,126,56,2025-10-29
2026-01-16,,0.45092069139050583,,,MU,126,57,2025-10-29
2026-01-20,,0.4510588636478134,,,MU,126,59,2025-10-29
2026-01-21,,0.45102623926554203,,,MU,126,60,2025-10-29
2026-01-22,,0.4509779161857825,,,MU,126,61,2025-10-29
2026-01-23,,0.4510922880468443,,,MU,126,62,2025-10-29
2026-01-26,,0.4510895385827727,,,MU,126,63,2025-10-29
2026-01-27,,0.451061747579757,,,MU,126,64,2025-10-29
2026-01-28,,0.45195106356892656,,,MU,126,65,2025-10-29
2026-01-29,,0.4508926791558724,,,MU,126,66,2025-10-29
2026-01-30,,0.44960017921214457,,,MU,126,67,2025-10-29
2026-02-02,,0.45009806344133846,,,MU,126,68,2025-10-29
2026-02-03,,0.44960017921214457,,,MU,126,69,2025-10-29
2026-02-04,,0.42379005768269534,,,MU,126,70,2025-10-29
2026-02-05,,0.42227593662764734,,,MU,126,71,2025-10-29
2026-02-06,,0.42374765114355306,,,MU,126,72,2025-10-29
