date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-26,0.3024591868099624,0.2558874972624875,,,BA,21,86,2025-10-29
2026-02-27,0.3047156804785731,0.25491231617867094,,,BA,21,87,2025-10-29
2026-03-02,0.30684610081481645,0.26056721662692595,,,BA,21,88,2025-10-29
2026-03-03,0.3094496102643981,0.26820703951260483,,,BA,21,89,2025-10-29
2026-03-04,0.3080524017897926,0.2672438695806756,,,BA,21,90,2025-10-29
2026-03-05,0.2994478037991051,0.2790700439527561,,,BA,21,91,2025-10-29
2026-03-06,0.2855779752924431,0.2773132837274209,,,BA,21,92,2025-10-29
2026-03-09,0.281102822697948,0.2699320961446738,,,BA,21,93,2025-10-29
2026-03-10,0.2746257647168202,0.2757800057390364,,,BA,21,94,2025-10-29
2026-03-11,0.2762698702591379,0.28007787227312136,,,BA,21,95,2025-10-29
2026-03-12,0.2714626326613523,0.29379230641492415,,,BA,21,96,2025-10-29
2026-03-13,0.27158575326555195,0.2945887574288169,,,BA,21,97,2025-10-29
2026-03-16,0.2681583762523158,0.2776166629944515,,,BA,21,98,2025-10-29
2026-03-17,0.2434879328347183,0.28671401176474126,,,BA,21,99,2025-10-29
2026-03-18,0.25602882378171543,0.2897145700509232,,,BA,21,100,2025-10-29
2026-03-19,0.26156257811310174,0.29348446357007224,,,BA,21,101,2025-10-29
2026-03-20,0.24641041258963528,0.30565614158701865,,,BA,21,102,2025-10-29
2026-03-23,0.24833999396623027,0.29864571309442833,,,BA,21,103,2025-10-29
2026-03-24,0.27227931789190507,0.3051475135165683,,,BA,21,104,2025-10-29
2026-03-25,0.28020454907868575,0.29725638329485327,,,BA,21,105,2025-10-29
2026-03-26,0.2804694023626312,0.3112425912348053,,,BA,21,106,2025-10-29
2026-03-27,0.2831866766166492,0.3191195252119863,,,BA,21,107,2025-10-29
2026-03-30,0.2811946955658598,0.31808723365870983,,,BA,21,108,2025-10-29
2026-03-31,0.2835509510436771,0.3077151076933839,,,BA,21,109,2025-10-29
2026-04-01,0.2781639951866197,0.29811755875608303,,,BA,21,110,2025-10-29
2026-04-02,0.27489153875444994,0.2901852122386576,,,BA,21,111,2025-10-29
2026-04-06,0.2752160307377645,0.27401389112761354,,,BA,21,113,2025-10-29
2026-04-07,0.2721082639248165,0.26839214041142523,,,BA,21,114,2025-10-29
2026-04-08,0.27686084900515956,0.2683864416550576,,,BA,21,115,2025-10-29
2026-04-09,0.2805076022670526,0.2926940734174578,,,BA,21,116,2025-10-29
2026-04-10,0.2824345789333742,0.29475407118445873,,,BA,21,117,2025-10-29
2026-04-13,0.28953615112317116,0.3148547681702985,,,BA,21,118,2025-10-29
2026-04-14,0.29687679749372586,0.31475742172487214,,,BA,21,119,2025-10-29
2026-04-15,0.3156866384401409,0.2759515568956332,,,BA,21,120,2025-10-29
2026-04-16,0.30448844242982936,0.2913637858309832,,,BA,21,121,2025-10-29
2026-04-17,0.29682535811005073,0.2950627353055403,,,BA,21,122,2025-10-29
2026-04-20,0.2983860744320959,0.2920622638576401,,,BA,21,123,2025-10-29
2026-04-21,0.29593250652457836,0.28776417205770544,,,BA,21,124,2025-10-29
2026-04-22,0.2789055071458109,0.3315062636502268,,,BA,21,125,2025-10-29
2026-04-23,0.27265502886923054,0.33240353833454234,,,BA,21,126,2025-10-29
2026-04-24,0.2764591282932583,0.33588171880536805,,,BA,21,127,2025-10-29
2026-04-27,0.2714789227801102,0.3375594876271246,,,BA,21,128,2025-10-29
2026-04-28,0.2744070439067795,0.33575055480343746,,,BA,21,129,2025-10-29
2026-04-29,0.2683294791394574,0.3296826342025088,,,BA,21,130,2025-10-29
2026-04-30,0.2716896423751597,0.32194283785847877,,,BA,21,131,2025-10-29
2026-05-01,,0.3163378116670811,,,BA,21,132,2025-10-29
2026-05-04,,0.31677952508326046,,,BA,21,133,2025-10-29
2026-05-05,,0.317115628201555,,,BA,21,134,2025-10-29
2026-05-06,,0.3022039430559665,,,BA,21,135,2025-10-29
2026-05-07,,0.31661436519043096,0.07183915099484045,0.020749999999999935,BA,21,136,2025-10-29
2026-05-08,,0.3311098326776063,0.06819239773294733,0.020749999999999935,BA,21,137,2025-10-29
2026-05-11,,0.3291105150668459,0.06626542106662575,0.020749999999999935,BA,21,138,2025-10-29
2026-05-12,,0.3297734281750091,0.059163848876828795,0.020749999999999935,BA,21,139,2025-10-29
2026-05-13,,0.34153374647765505,0.0518232025062742,0.020749999999999935,BA,21,140,2025-10-29
2026-05-14,,0.33920091636473504,0.03301336155985907,0.020749999999999935,BA,21,141,2025-10-29
2026-05-15,,0.3411815758683713,,,BA,21,142,2025-10-29
2026-05-18,,0.3390541239996923,,,BA,21,143,2025-10-29
2026-05-19,,0.343145001317462,,,BA,21,144,2025-10-29
2026-05-20,,0.32856282752334426,,,BA,21,145,2025-10-29
2026-05-21,,0.3126982034320612,,,BA,21,146,2025-10-29
2026-05-22,,0.32514133017676267,,,BA,21,147,2025-10-29
2026-05-26,,0.3231194290838365,0.06726395769242993,-0.00019999999999997797,BA,21,149,2025-10-29
2025-10-30,0.25265004997362284,0.2504870760301823,,,BA,63,1,2025-10-29
2025-10-31,0.25590526011910886,0.25121048657851336,,,BA,63,2,2025-10-29
2025-11-03,0.2589924919016897,0.25018686002255824,,,BA,63,3,2025-10-29
2025-11-04,0.25957362229736486,0.2515185109213,,,BA,63,4,2025-10-29
2025-11-05,0.2611604972714366,0.25060658237836153,,,BA,63,5,2025-10-29
2025-11-06,0.26452527421323313,0.25445184862495385,,,BA,63,6,2025-10-29
2025-11-07,0.26542248486594683,0.25345654176162286,,,BA,63,7,2025-10-29
2025-11-10,0.2682300222806108,0.24949761979063195,,,BA,63,8,2025-10-29
2025-11-11,0.27031904086699876,0.24969920097760823,,,BA,63,9,2025-10-29
2025-11-12,0.27100201159682946,0.2494037523910566,,,BA,63,10,2025-10-29
2025-11-13,0.27302599484595347,0.24931746996631315,,,BA,63,11,2025-10-29
2025-11-14,0.2729968056153898,0.24667773500884677,,,BA,63,12,2025-10-29
2025-11-17,0.2778054441793126,0.2523763592324235,,,BA,63,13,2025-10-29
2025-11-18,0.2786677069453088,0.2592191446387553,,,BA,63,14,2025-10-29
2025-11-19,0.27779791561783623,0.27451198583949743,,,BA,63,15,2025-10-29
2025-11-20,0.27594449644419855,0.29335889769870355,,,BA,63,16,2025-10-29
2025-11-21,0.2745276375583675,0.29166592437968014,,,BA,63,17,2025-10-29
2025-11-24,0.275117246986205,0.2905959545543285,,,BA,63,18,2025-10-29
2025-11-25,0.27336402948185917,0.27854860424409206,,,BA,63,19,2025-10-29
2025-11-26,0.2737343065444329,0.2676718010015234,,,BA,63,20,2025-10-29
2025-11-28,0.27502677773122886,0.2581245909594869,,,BA,63,22,2025-10-29
2025-12-01,0.27598379398585166,0.27157762416482495,,,BA,63,23,2025-10-29
2025-12-02,0.27061667266837935,0.2521834629267692,,,BA,63,24,2025-10-29
2025-12-03,0.26649211000858175,0.25727970801594097,,,BA,63,25,2025-10-29
2025-12-04,0.26683526734792,0.25838061648283966,,,BA,63,26,2025-10-29
2025-12-05,0.2688449743932465,0.2580988630527576,,,BA,63,27,2025-10-29
2025-12-08,0.27384962462545176,0.251770449152888,,,BA,63,28,2025-10-29
2025-12-09,0.2765329976905959,0.25671836425098016,,,BA,63,29,2025-10-29
2025-12-10,0.2795980775669411,0.2528222742910067,,,BA,63,30,2025-10-29
2025-12-11,0.2824734069716239,0.25312971258056366,,,BA,63,31,2025-10-29
2025-12-12,0.2815901068404966,0.2521555155529456,,,BA,63,32,2025-10-29
2025-12-15,0.28287688717013776,0.25064279395126515,,,BA,63,33,2025-10-29
2025-12-16,0.28291776681493475,0.24810229475820975,,,BA,63,34,2025-10-29
2025-12-17,0.2828285601054484,0.24834183879509916,,,BA,63,35,2025-10-29
2025-12-18,0.2902916266226446,0.2463429697012424,,,BA,63,36,2025-10-29
2025-12-19,0.28912434063897335,0.24414461837119192,,,BA,63,37,2025-10-29
2025-12-22,0.29120667706961206,0.23750076534289333,,,BA,63,38,2025-10-29
2025-12-23,0.29664224632742675,0.23682007893737503,,,BA,63,39,2025-10-29
2025-12-24,0.29781365369647683,0.23561723553495484,,,BA,63,40,2025-10-29
2025-12-26,0.2964992790311838,0.23660074745416898,,,BA,63,42,2025-10-29
2025-12-29,0.29674279411326127,0.235893836754295,,,BA,63,43,2025-10-29
2025-12-30,0.29728550852072555,0.23537485526191662,,,BA,63,44,2025-10-29
2025-12-31,0.2985646375689703,0.23652777291511048,,,BA,63,45,2025-10-29
2026-01-02,0.29576408604459303,0.23505001241803247,,,BA,63,47,2025-10-29
2026-01-05,0.2967217695167518,0.23669607347530636,,,BA,63,48,2025-10-29
2026-01-06,0.29859061571444434,0.2365177798884615,,,BA,63,49,2025-10-29
2026-01-07,0.2973468081459134,0.2393629784890882,,,BA,63,50,2025-10-29
2026-01-08,0.29603964902148855,0.2403384626184581,,,BA,63,51,2025-10-29
2026-01-09,0.2965879079049003,0.23450508297916864,,,BA,63,52,2025-10-29
2026-01-12,0.2969629572959482,0.23404536270826054,,,BA,63,53,2025-10-29
2026-01-13,0.2949811057983977,0.2364686000910118,,,BA,63,54,2025-10-29
2026-01-14,0.29484320148159177,0.23753873449844667,,,BA,63,55,2025-10-29
2026-01-15,0.29479459153436,0.23487944261721105,,,BA,63,56,2025-10-29
2026-01-16,0.2948563368536343,0.23412156906890058,,,BA,63,57,2025-10-29
2026-01-20,0.300209559881007,0.23615990675403925,,,BA,63,59,2025-10-29
2026-01-21,0.2991205401932975,0.23618632651951812,,,BA,63,60,2025-10-29
2026-01-22,0.3003628380834299,0.23689947447067755,,,BA,63,61,2025-10-29
2026-01-23,0.30682716034399127,0.23854799749574435,,,BA,63,62,2025-10-29
2026-01-26,0.3091063019958149,0.24002525138053732,,,BA,63,63,2025-10-29
2026-01-27,0.29651270479888187,0.24927131053936796,,,BA,63,64,2025-10-29
2026-01-28,0.2944349011259005,0.252282797307247,,,BA,63,65,2025-10-29
2026-01-29,0.29202510738469245,0.26220097829838657,,,BA,63,66,2025-10-29
2026-01-30,0.2943443234528825,0.26217838346810773,,,BA,63,67,2025-10-29
2026-02-02,0.2932053923592241,0.2620120017949828,,,BA,63,68,2025-10-29
2026-02-03,0.2881256222445944,0.26074398390959724,,,BA,63,69,2025-10-29
2026-02-04,0.2874026115957453,0.2600709955672531,,,BA,63,70,2025-10-29
2026-02-05,0.2849130103361831,0.2556914237510919,,,BA,63,71,2025-10-29
2026-02-06,0.28364967510758793,0.25466347876564743,,,BA,63,72,2025-10-29
2026-02-09,0.2855387559518841,0.2528721156700158,,,BA,63,73,2025-10-29
2026-02-10,0.28521687898146264,0.2514380557312593,,,BA,63,74,2025-10-29
2026-02-11,0.28449228799354026,0.2529674769941174,,,BA,63,75,2025-10-29
2026-02-12,0.2824778073595096,0.25316058722899726,,,BA,63,76,2025-10-29
2026-02-13,0.28397621965304304,0.25106079975225265,,,BA,63,77,2025-10-29
2026-02-17,0.28735040795702904,0.25098531450588657,,,BA,63,79,2025-10-29
2026-02-18,0.2877016868907854,0.25218317664292944,,,BA,63,80,2025-10-29
2026-02-19,0.28818759779841807,0.25336592945695363,,,BA,63,81,2025-10-29
2026-02-20,0.28808418088373805,0.25172584170386425,,,BA,63,82,2025-10-29
2026-02-23,0.2879078445076418,0.2530435164942166,,,BA,63,83,2025-10-29
2026-02-24,0.28580008351031594,0.25192531951348185,,,BA,63,84,2025-10-29
2026-02-25,0.2871968807671658,0.2526237675834904,,,BA,63,85,2025-10-29
2026-02-26,0.2862711869155771,0.252549086501829,,,BA,63,86,2025-10-29
2026-02-27,0.2875754680651943,0.25294149948897865,,,BA,63,87,2025-10-29
2026-03-02,0.2876344409848808,0.2520709244517351,,,BA,63,88,2025-10-29
2026-03-03,0.28807637581836065,0.25519609367990737,,,BA,63,89,2025-10-29
2026-03-04,0.2881483477943969,0.2549942026293798,,,BA,63,90,2025-10-29
2026-03-05,0.2845183155657562,0.2594624088932902,,,BA,63,91,2025-10-29
2026-03-06,0.2813060103022627,0.2640526704251933,,,BA,63,92,2025-10-29
2026-03-09,0.2798812795790205,0.26177879377154295,,,BA,63,93,2025-10-29
2026-03-10,0.2780839340079875,0.26590755163179247,,,BA,63,94,2025-10-29
2026-03-11,0.27999427230285784,0.2714603232083233,,,BA,63,95,2025-10-29
2026-03-12,0.28008248298636906,0.2795679420666456,,,BA,63,96,2025-10-29
2026-03-13,,0.27683002229659487,,,BA,63,97,2025-10-29
2026-03-16,,0.27013725436762304,,,BA,63,98,2025-10-29
2026-03-17,,0.2739442818446475,,,BA,63,99,2025-10-29
2026-03-18,,0.2777547610728025,,,BA,63,100,2025-10-29
2026-03-19,,0.28521873844863266,,,BA,63,101,2025-10-29
2026-03-20,,0.32431811302510255,,,BA,63,102,2025-10-29
2026-03-23,,0.3108614046807763,,,BA,63,103,2025-10-29
2026-03-24,,0.31750840679998865,,,BA,63,104,2025-10-29
2026-03-25,,0.289916127825411,,,BA,63,105,2025-10-29
2026-03-26,,0.32014895524241715,,,BA,63,106,2025-10-29
2026-03-27,,0.3295487360173343,,,BA,63,107,2025-10-29
2026-03-30,,0.32834998499132145,,,BA,63,108,2025-10-29
2026-03-31,,0.29251438676685443,,,BA,63,109,2025-10-29
2026-04-01,,0.2629230078948019,,,BA,63,110,2025-10-29
2026-04-02,,0.2664313655439641,,,BA,63,111,2025-10-29
2026-04-06,,0.25912962989816757,,,BA,63,113,2025-10-29
2026-04-07,,0.2663436875631244,,,BA,63,114,2025-10-29
2026-04-08,,0.26253722038089417,,,BA,63,115,2025-10-29
2026-04-09,,0.2691966954169478,,,BA,63,116,2025-10-29
2026-04-10,,0.270133291889311,,,BA,63,117,2025-10-29
2026-04-13,,0.28113265487777445,,,BA,63,118,2025-10-29
2026-04-14,,0.2806270037013233,,,BA,63,119,2025-10-29
2026-04-15,,0.27224280069669954,,,BA,63,120,2025-10-29
2026-04-16,,0.27532035531376886,,,BA,63,121,2025-10-29
2026-04-17,,0.27897365269981644,,,BA,63,122,2025-10-29
2026-04-20,,0.2746168263750225,,,BA,63,123,2025-10-29
2026-04-21,,0.28070083834617243,,,BA,63,124,2025-10-29
2026-04-22,,0.28702621015336227,,,BA,63,125,2025-10-29
2026-04-23,,0.2847707313685929,,,BA,63,126,2025-10-29
2026-04-24,,0.2854595221707395,,,BA,63,127,2025-10-29
2026-04-27,,0.2870431189619513,,,BA,63,128,2025-10-29
2026-04-28,,0.28344745317317044,,,BA,63,129,2025-10-29
2026-04-29,,0.2833325191421614,,,BA,63,130,2025-10-29
2026-04-30,,0.27987833571067555,,,BA,63,131,2025-10-29
2026-05-01,,0.28032215507650415,,,BA,63,132,2025-10-29
2026-05-04,,0.2824855295514861,,,BA,63,133,2025-10-29
2026-05-05,,0.28014020977755394,,,BA,63,134,2025-10-29
2026-05-06,,0.27685196439559573,,,BA,63,135,2025-10-29
2026-05-07,,0.2803189991618419,0.07183915099484045,0.020749999999999935,BA,63,136,2025-10-29
2026-05-08,,0.27940804485756415,0.06819239773294733,0.020749999999999935,BA,63,137,2025-10-29
2026-05-11,,0.27874392170586637,0.06626542106662575,0.020749999999999935,BA,63,138,2025-10-29
2026-05-12,,0.2819158435431294,0.059163848876828795,0.020749999999999935,BA,63,139,2025-10-29
2026-05-13,,0.2832217364718686,0.0518232025062742,0.020749999999999935,BA,63,140,2025-10-29
2026-05-14,,0.2920584127190589,0.03301336155985907,0.020749999999999935,BA,63,141,2025-10-29
2026-05-15,,0.2926970386443152,,,BA,63,142,2025-10-29
2026-05-18,,0.29285223480093586,,,BA,63,143,2025-10-29
2026-05-19,,0.2953439940365496,,,BA,63,144,2025-10-29
2026-05-20,,0.28398640060569985,,,BA,63,145,2025-10-29
2026-05-21,,0.28307487783891927,,,BA,63,146,2025-10-29
2026-05-22,,0.2834384952235134,,,BA,63,147,2025-10-29
2026-05-26,,0.2823700481191029,0.06726395769242993,-0.00019999999999997797,BA,63,149,2025-10-29
2025-10-30,0.2758199540745867,0.26872289492414536,,,BA,126,1,2025-10-29
2025-10-31,0.276163737637403,0.2615769798291576,,,BA,126,2,2025-10-29
2025-11-03,0.2762780604866359,0.2607328178359113,,,BA,126,3,2025-10-29
2025-11-04,0.2777931317222549,0.269629519617527,,,BA,126,4,2025-10-29
2025-11-05,0.2779121120574647,0.2703393294176593,,,BA,126,5,2025-10-29
2025-11-06,0.27677371092316405,0.2697883165477776,,,BA,126,6,2025-10-29
2025-11-07,0.2768139050449441,0.2687580117750869,,,BA,126,7,2025-10-29
2025-11-10,0.2768362057441058,0.2681369630947621,,,BA,126,8,2025-10-29
2025-11-11,0.2771755772816069,0.26865454577170145,,,BA,126,9,2025-10-29
2025-11-12,0.27848636377845754,0.2689352754585205,,,BA,126,10,2025-10-29
2025-11-13,0.27928953300066045,0.2715176493957297,,,BA,126,11,2025-10-29
2025-11-14,0.2788995588960892,0.2702879208967692,,,BA,126,12,2025-10-29
2025-11-17,0.280190298945988,0.2732657397762216,,,BA,126,13,2025-10-29
2025-11-18,0.2813787165575615,0.28089067705638904,,,BA,126,14,2025-10-29
2025-11-19,0.2837386518060405,0.2856026277681435,,,BA,126,15,2025-10-29
2025-11-20,0.28189518010431436,0.29020322854980946,,,BA,126,16,2025-10-29
2025-11-21,0.2814112462083408,0.2906795432450061,,,BA,126,17,2025-10-29
2025-11-24,0.2819459264161095,0.29155897829923316,,,BA,126,18,2025-10-29
2025-11-25,0.2810657170888832,0.28918242860877635,,,BA,126,19,2025-10-29
2025-11-26,0.2811465330156031,0.28711233924870727,,,BA,126,20,2025-10-29
2025-11-28,0.2812790566820003,0.28424939292772045,,,BA,126,22,2025-10-29
2025-12-01,0.2812602436352012,0.28772745848917086,,,BA,126,23,2025-10-29
2025-12-02,0.27929606317971983,0.2631012543723647,,,BA,126,24,2025-10-29
2025-12-03,0.2772648700588581,0.26561852792267127,,,BA,126,25,2025-10-29
2025-12-04,0.27756829352611156,0.26629906534158965,,,BA,126,26,2025-10-29
2025-12-05,0.2784974989722767,0.266096140295968,,,BA,126,27,2025-10-29
2025-12-08,0.27909576077530096,0.26145893715557156,,,BA,126,28,2025-10-29
2025-12-09,0.2788459670169241,0.27235908278925625,,,BA,126,29,2025-10-29
2025-12-10,0.279733448810772,0.2734985080324855,,,BA,126,30,2025-10-29
2025-12-11,0.2804048102719921,0.26652695412897337,,,BA,126,31,2025-10-29
2025-12-12,0.28084363767212567,0.26156353750406,,,BA,126,32,2025-10-29
2025-12-15,0.2815847478674814,0.26003214150540155,,,BA,126,33,2025-10-29
2025-12-16,0.28211192014763814,0.25874473749051946,,,BA,126,34,2025-10-29
2025-12-17,0.2823082280110227,0.2596704299247286,,,BA,126,35,2025-10-29
2025-12-18,0.2832304402934135,0.25884476841862525,,,BA,126,36,2025-10-29
2025-12-19,0.2831498922649641,0.2568193903224758,,,BA,126,37,2025-10-29
2025-12-22,0.2841841619719638,0.2553663410350944,,,BA,126,38,2025-10-29
2025-12-23,0.28531993403993816,0.2556153108586361,,,BA,126,39,2025-10-29
2025-12-24,0.28632130766711533,0.25262311677384225,,,BA,126,40,2025-10-29
2025-12-26,0.2875217179354945,0.2554275125318281,,,BA,126,42,2025-10-29
2025-12-29,0.28858284613656443,0.25378320035350127,,,BA,126,43,2025-10-29
2025-12-30,,0.25141786401118055,,,BA,126,44,2025-10-29
2025-12-31,,0.2538147438422055,,,BA,126,45,2025-10-29
2026-01-02,,0.24953574476664803,,,BA,126,47,2025-10-29
2026-01-05,,0.2495207399897301,,,BA,126,48,2025-10-29
2026-01-06,,0.24940437467437437,,,BA,126,49,2025-10-29
2026-01-07,,0.2499149486716237,,,BA,126,50,2025-10-29
2026-01-08,,0.2502643609062693,,,BA,126,51,2025-10-29
2026-01-09,,0.2474146230474465,,,BA,126,52,2025-10-29
2026-01-12,,0.247008466083331,,,BA,126,53,2025-10-29
2026-01-13,,0.24749764020997017,,,BA,126,54,2025-10-29
2026-01-14,,0.24834422022079913,,,BA,126,55,2025-10-29
2026-01-15,,0.24598234993106952,,,BA,126,56,2025-10-29
2026-01-16,,0.24469651601544198,,,BA,126,57,2025-10-29
2026-01-20,,0.24647277645327506,,,BA,126,59,2025-10-29
2026-01-21,,0.2463937169486669,,,BA,126,60,2025-10-29
2026-01-22,,0.2472746583635054,,,BA,126,61,2025-10-29
2026-01-23,,0.2483060717917908,,,BA,126,62,2025-10-29
2026-01-26,,0.24866824097779772,,,BA,126,63,2025-10-29
2026-01-27,,0.2539596793745187,,,BA,126,64,2025-10-29
2026-01-28,,0.2586539728412827,,,BA,126,65,2025-10-29
2026-01-29,,0.26253806362905524,,,BA,126,66,2025-10-29
2026-01-30,,0.26247854317306646,,,BA,126,67,2025-10-29
2026-02-02,,0.26498200089203217,,,BA,126,68,2025-10-29
2026-02-03,,0.26404329740863564,,,BA,126,69,2025-10-29
2026-02-04,,0.2640286799664058,,,BA,126,70,2025-10-29
2026-02-05,,0.26094728049474897,,,BA,126,71,2025-10-29
2026-02-06,,0.26223224238008064,,,BA,126,72,2025-10-29
