date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-04-16,0.3148021810866601,0.31452639604510674,,,NVDA,21,121,2025-10-29
2026-04-17,0.3310100855981186,0.30780733563525986,,,NVDA,21,122,2025-10-29
2026-04-20,0.335337960199268,0.30840864466589785,,,NVDA,21,123,2025-10-29
2026-04-21,0.33875397860561585,0.30646119243697184,,,NVDA,21,124,2025-10-29
2026-04-22,0.3511578737800877,0.30606178345571455,,,NVDA,21,125,2025-10-29
2026-04-23,0.3457634591457209,0.3091601402175349,,,NVDA,21,126,2025-10-29
2026-04-24,0.33919843231767577,0.31672614071624167,,,NVDA,21,127,2025-10-29
2026-04-27,0.3303545622193725,0.3054862424911057,,,NVDA,21,128,2025-10-29
2026-04-28,0.3318238719765627,0.30916913551920316,,,NVDA,21,129,2025-10-29
2026-04-29,0.3368611515324556,0.30921707198073406,,,NVDA,21,130,2025-10-29
2026-04-30,0.3331009414946974,0.3062090369824531,,,NVDA,21,131,2025-10-29
2026-05-01,,0.30061557982471543,,,NVDA,21,132,2025-10-29
2026-05-04,,0.3012209959540791,,,NVDA,21,133,2025-10-29
2026-05-05,,0.2980752258283222,,,NVDA,21,134,2025-10-29
2026-05-06,,0.2995460686627269,,,NVDA,21,135,2025-10-29
2026-05-07,,0.323161452702821,0.17858656416434115,0.010050000000000003,NVDA,21,136,2025-10-29
2026-05-08,,0.3283223814887153,0.17670805158477498,0.010050000000000003,NVDA,21,137,2025-10-29
2026-05-11,,0.33948583769524915,0.1716028729180749,0.010050000000000003,NVDA,21,138,2025-10-29
2026-05-12,,0.3379644892288398,0.1581668296528404,0.010050000000000003,NVDA,21,139,2025-10-29
2026-05-13,,0.3401368664675273,0.15281398031087995,0.010050000000000003,NVDA,21,140,2025-10-29
2026-05-14,,0.3343347611123757,0.15256889468360624,0.010050000000000003,NVDA,21,141,2025-10-29
2026-05-15,,0.32337415679578857,,,NVDA,21,142,2025-10-29
2026-05-18,,0.32076073956391327,,,NVDA,21,143,2025-10-29
2026-05-19,,0.3223796828299083,,,NVDA,21,144,2025-10-29
2026-05-20,,0.31954699767356326,,,NVDA,21,145,2025-10-29
2026-05-21,,0.31267276335573047,,,NVDA,21,146,2025-10-29
2026-05-22,,0.3103227521610908,,,NVDA,21,147,2025-10-29
2026-05-26,,0.3101186508833849,0.04860242648265911,0.0035000000000000586,NVDA,21,149,2025-10-29
2025-10-30,0.30477610825140466,0.332215655286894,,,NVDA,63,1,2025-10-29
2025-10-31,0.303486386858751,0.33201891947431844,,,NVDA,63,2,2025-10-29
2025-11-03,0.30614872042234526,0.3395910604569957,,,NVDA,63,3,2025-10-29
2025-11-04,0.30662230088498094,0.34118084566639867,,,NVDA,63,4,2025-10-29
2025-11-05,0.30417318472784083,0.3388242166994155,,,NVDA,63,5,2025-10-29
2025-11-06,0.30520512292937646,0.3388469279994679,,,NVDA,63,6,2025-10-29
2025-11-07,0.3010681823419283,0.3506727186198071,,,NVDA,63,7,2025-10-29
2025-11-10,0.3017841487560775,0.341909980898876,,,NVDA,63,8,2025-10-29
2025-11-11,0.3106481085454547,0.34005777696784195,,,NVDA,63,9,2025-10-29
2025-11-12,0.31535282302940004,0.34164476755338574,,,NVDA,63,10,2025-10-29
2025-11-13,0.31227486236739666,0.34310391154176023,,,NVDA,63,11,2025-10-29
2025-11-14,0.30697960941860936,0.3445388949364424,,,NVDA,63,12,2025-10-29
2025-11-17,0.3069177161289214,0.35052101010783415,,,NVDA,63,13,2025-10-29
2025-11-18,0.3063297756627871,0.3442012095495003,,,NVDA,63,14,2025-10-29
2025-11-19,0.3066061637593326,0.35080797073372794,,,NVDA,63,15,2025-10-29
2025-11-20,0.30438079835086224,0.3489805056942547,,,NVDA,63,16,2025-10-29
2025-11-21,0.2906872415042122,0.34982655825848197,,,NVDA,63,17,2025-10-29
2025-11-24,0.28655649691729007,0.35342066614739304,,,NVDA,63,18,2025-10-29
2025-11-25,0.27914623435866676,0.3587643799161485,,,NVDA,63,19,2025-10-29
2025-11-26,0.27874352417036263,0.3525631555206267,,,NVDA,63,20,2025-10-29
2025-11-28,0.281315899700944,0.36142233000919993,,,NVDA,63,22,2025-10-29
2025-12-01,0.28183804645539196,0.3657625708235481,,,NVDA,63,23,2025-10-29
2025-12-02,0.2812473925473444,0.365123461276346,,,NVDA,63,24,2025-10-29
2025-12-03,0.28422802417718546,0.365464518091136,,,NVDA,63,25,2025-10-29
2025-12-04,0.2837847195834274,0.36344337261508614,,,NVDA,63,26,2025-10-29
2025-12-05,0.2842311408692952,0.36247046196705773,,,NVDA,63,27,2025-10-29
2025-12-08,0.28548881094700523,0.3621435664704999,,,NVDA,63,28,2025-10-29
2025-12-09,0.28858359860964994,0.35860397772835956,,,NVDA,63,29,2025-10-29
2025-12-10,0.290623176855879,0.35834824158112427,,,NVDA,63,30,2025-10-29
2025-12-11,0.28977607156274987,0.36089476783327334,,,NVDA,63,31,2025-10-29
2025-12-12,0.28639539432561745,0.36187709461102113,,,NVDA,63,32,2025-10-29
2025-12-15,0.28633121794815514,0.37050515896940345,,,NVDA,63,33,2025-10-29
2025-12-16,0.28731277315501896,0.36898118975531435,,,NVDA,63,34,2025-10-29
2025-12-17,0.2916689839544812,0.3683092597651617,,,NVDA,63,35,2025-10-29
2025-12-18,0.2900915373373623,0.37015213278581877,,,NVDA,63,36,2025-10-29
2025-12-19,0.28940827099008165,0.36285203086653134,,,NVDA,63,37,2025-10-29
2025-12-22,0.29107301873740227,0.3624299154743874,,,NVDA,63,38,2025-10-29
2025-12-23,0.2924132676573346,0.3679052957213568,,,NVDA,63,39,2025-10-29
2025-12-24,0.29318059171449967,0.3671171955217068,,,NVDA,63,40,2025-10-29
2025-12-26,0.2910729898803018,0.3601855026853468,,,NVDA,63,42,2025-10-29
2025-12-29,0.29155092616983597,0.3544153140134087,,,NVDA,63,43,2025-10-29
2025-12-30,0.29253215391123405,0.3570118714721375,,,NVDA,63,44,2025-10-29
2025-12-31,0.2937591051387078,0.351537750822635,,,NVDA,63,45,2025-10-29
2026-01-02,0.2920066562030715,0.3513671368744457,,,NVDA,63,47,2025-10-29
2026-01-05,0.2894355321632042,0.35077490228298874,,,NVDA,63,48,2025-10-29
2026-01-06,0.289800236480011,0.37150036374569984,,,NVDA,63,49,2025-10-29
2026-01-07,0.2879258797460362,0.3710802509368256,,,NVDA,63,50,2025-10-29
2026-01-08,0.2876405236377239,0.3736736457200451,,,NVDA,63,51,2025-10-29
2026-01-09,0.2890772813893361,0.3749774962473016,,,NVDA,63,52,2025-10-29
2026-01-12,0.28848694830441324,0.3758837703015993,,,NVDA,63,53,2025-10-29
2026-01-13,0.28806848841110827,0.3771706429046074,,,NVDA,63,54,2025-10-29
2026-01-14,0.2874494866034061,0.3726567388239965,,,NVDA,63,55,2025-10-29
2026-01-15,0.2870910261812172,0.37436021834283223,,,NVDA,63,56,2025-10-29
2026-01-16,0.28740827120251355,0.3779788904877819,,,NVDA,63,57,2025-10-29
2026-01-20,0.2855279303679172,0.3792892337865794,,,NVDA,63,59,2025-10-29
2026-01-21,0.2831382995202801,0.37905347473942735,,,NVDA,63,60,2025-10-29
2026-01-22,0.2835223398996694,0.3808944056225368,,,NVDA,63,61,2025-10-29
2026-01-23,0.2836794020537072,0.3853437894187377,,,NVDA,63,62,2025-10-29
2026-01-26,0.2860947401348565,0.3861024725880395,,,NVDA,63,63,2025-10-29
2026-01-27,0.2903032628777275,0.3863827488614702,,,NVDA,63,64,2025-10-29
2026-01-28,0.2937940785314348,0.3855912638749768,,,NVDA,63,65,2025-10-29
2026-01-29,0.2910348895712243,0.38986013843760914,,,NVDA,63,66,2025-10-29
2026-01-30,0.29000007263758354,0.3913185264476274,,,NVDA,63,67,2025-10-29
2026-02-02,0.29163974058190556,0.3542003187991723,,,NVDA,63,68,2025-10-29
2026-02-03,0.28606017969156,0.35596311945891196,,,NVDA,63,69,2025-10-29
2026-02-04,0.2860754301380939,0.35582418858065346,,,NVDA,63,70,2025-10-29
2026-02-05,0.2840004874466657,0.35632891081954643,,,NVDA,63,71,2025-10-29
2026-02-06,0.27725094794299354,0.35773199922938015,,,NVDA,63,72,2025-10-29
2026-02-09,0.27446532439586674,0.35585449166378635,,,NVDA,63,73,2025-10-29
2026-02-10,0.2747971826643367,0.35693077580558596,,,NVDA,63,74,2025-10-29
2026-02-11,0.2769529698590995,0.35818190724652804,,,NVDA,63,75,2025-10-29
2026-02-12,0.28043368519093476,0.35826031801696956,,,NVDA,63,76,2025-10-29
2026-02-13,0.2812840694105069,0.35672716552738515,,,NVDA,63,77,2025-10-29
2026-02-17,0.27731478536203696,0.35985172665686754,,,NVDA,63,79,2025-10-29
2026-02-18,0.28267523203209355,0.36128804613162,,,NVDA,63,80,2025-10-29
2026-02-19,0.2850494921085694,0.3601085679706698,,,NVDA,63,81,2025-10-29
2026-02-20,0.2861927367380463,0.3549971842865777,,,NVDA,63,82,2025-10-29
2026-02-23,0.29030180236719194,0.35856486883434613,,,NVDA,63,83,2025-10-29
2026-02-24,0.2875901985271111,0.36098552379550103,,,NVDA,63,84,2025-10-29
2026-02-25,0.2886526829112909,0.3609199621097917,,,NVDA,63,85,2025-10-29
2026-02-26,0.2862650085451517,0.35762907845171266,,,NVDA,63,86,2025-10-29
2026-02-27,0.2857123764072284,0.35798343790295706,,,NVDA,63,87,2025-10-29
2026-03-02,0.2841006198101936,0.3565580173544807,,,NVDA,63,88,2025-10-29
2026-03-03,0.2848799616115779,0.35589453310974356,,,NVDA,63,89,2025-10-29
2026-03-04,0.2854800716456329,0.35553397006935583,,,NVDA,63,90,2025-10-29
2026-03-05,0.28385907715022374,0.35157416684397336,,,NVDA,63,91,2025-10-29
2026-03-06,0.2824278438442154,0.3571019794023767,,,NVDA,63,92,2025-10-29
2026-03-09,0.2814390234491138,0.3530658446479939,,,NVDA,63,93,2025-10-29
2026-03-10,0.28219423069069904,0.35101204820318266,,,NVDA,63,94,2025-10-29
2026-03-11,0.28365858348137224,0.35560500089278596,,,NVDA,63,95,2025-10-29
2026-03-12,0.2851996451046039,0.35620652795312335,,,NVDA,63,96,2025-10-29
2026-03-13,,0.35591971552496143,,,NVDA,63,97,2025-10-29
2026-03-16,,0.3536182516739409,,,NVDA,63,98,2025-10-29
2026-03-17,,0.3553943136036832,,,NVDA,63,99,2025-10-29
2026-03-18,,0.3550139939278303,,,NVDA,63,100,2025-10-29
2026-03-19,,0.3536075083690705,,,NVDA,63,101,2025-10-29
2026-03-20,,0.35492696804177054,,,NVDA,63,102,2025-10-29
2026-03-23,,0.35213066105935853,,,NVDA,63,103,2025-10-29
2026-03-24,,0.35370088166719854,,,NVDA,63,104,2025-10-29
2026-03-25,,0.35182107965815035,,,NVDA,63,105,2025-10-29
2026-03-26,,0.35203873758474774,,,NVDA,63,106,2025-10-29
2026-03-27,,0.3481339910583849,,,NVDA,63,107,2025-10-29
2026-03-30,,0.34812917093976975,,,NVDA,63,108,2025-10-29
2026-03-31,,0.3500815688154963,,,NVDA,63,109,2025-10-29
2026-04-01,,0.34890381897992245,,,NVDA,63,110,2025-10-29
2026-04-02,,0.3478140687451212,,,NVDA,63,111,2025-10-29
2026-04-06,,0.3479757480170427,,,NVDA,63,113,2025-10-29
2026-04-07,,0.34995852609804584,,,NVDA,63,114,2025-10-29
2026-04-08,,0.3489871283886977,,,NVDA,63,115,2025-10-29
2026-04-09,,0.34010550544035983,,,NVDA,63,116,2025-10-29
2026-04-10,,0.34631110692414097,,,NVDA,63,117,2025-10-29
2026-04-13,,0.3432634321961267,,,NVDA,63,118,2025-10-29
2026-04-14,,0.34544573418779484,,,NVDA,63,119,2025-10-29
2026-04-15,,0.34875635881315004,,,NVDA,63,120,2025-10-29
2026-04-16,,0.3498472806667575,,,NVDA,63,121,2025-10-29
2026-04-17,,0.3467373325863844,,,NVDA,63,122,2025-10-29
2026-04-20,,0.34476334583484397,,,NVDA,63,123,2025-10-29
2026-04-21,,0.34512715320079174,,,NVDA,63,124,2025-10-29
2026-04-22,,0.3456992631178153,,,NVDA,63,125,2025-10-29
2026-04-23,,0.3465624690653473,,,NVDA,63,126,2025-10-29
2026-04-24,,0.34598182826028817,,,NVDA,63,127,2025-10-29
2026-04-27,,0.3507204282597431,,,NVDA,63,128,2025-10-29
2026-04-28,,0.3518539736818888,,,NVDA,63,129,2025-10-29
2026-04-29,,0.35080906492281844,,,NVDA,63,130,2025-10-29
2026-04-30,,0.34983678042899874,,,NVDA,63,131,2025-10-29
2026-05-01,,0.3530734015220998,,,NVDA,63,132,2025-10-29
2026-05-04,,0.3534225422305516,,,NVDA,63,133,2025-10-29
2026-05-05,,0.35485147859740823,,,NVDA,63,134,2025-10-29
2026-05-06,,0.36089038160277254,,,NVDA,63,135,2025-10-29
2026-05-07,,0.3637670260279352,0.17858656416434115,0.010050000000000003,NVDA,63,136,2025-10-29
2026-05-08,,0.36461211126243115,0.17670805158477498,0.010050000000000003,NVDA,63,137,2025-10-29
2026-05-11,,0.3677719482016618,0.1716028729180749,0.010050000000000003,NVDA,63,138,2025-10-29
2026-05-12,,0.3661927528686777,0.1581668296528404,0.010050000000000003,NVDA,63,139,2025-10-29
2026-05-13,,0.36501964199042475,0.15281398031087995,0.010050000000000003,NVDA,63,140,2025-10-29
2026-05-14,,0.3608939067034527,0.15256889468360624,0.010050000000000003,NVDA,63,141,2025-10-29
2026-05-15,,0.3551085536632893,,,NVDA,63,142,2025-10-29
2026-05-18,,0.40508578101574183,,,NVDA,63,143,2025-10-29
2026-05-19,,0.4058608790294458,,,NVDA,63,144,2025-10-29
2026-05-20,,0.3999754537150723,,,NVDA,63,145,2025-10-29
2026-05-21,,0.4000797723284431,,,NVDA,63,146,2025-10-29
2026-05-22,,0.40037038944389175,,,NVDA,63,147,2025-10-29
2026-05-26,,0.3970374563220874,0.04860242648265911,0.0035000000000000586,NVDA,63,149,2025-10-29
2025-10-30,0.29750707476428456,0.34667045744454583,,,NVDA,126,1,2025-10-29
2025-10-31,0.2985987808204405,0.3380630841347847,,,NVDA,126,2,2025-10-29
2025-11-03,0.2985614820235236,0.33827494266444735,,,NVDA,126,3,2025-10-29
2025-11-04,0.29828844343629896,0.3463178862863084,,,NVDA,126,4,2025-10-29
2025-11-05,0.29786792777488796,0.3467451659851027,,,NVDA,126,5,2025-10-29
2025-11-06,0.2956280865574322,0.35235437804400654,,,NVDA,126,6,2025-10-29
2025-11-07,0.29354257542067197,0.3539695098870416,,,NVDA,126,7,2025-10-29
2025-11-10,0.2928790928445268,0.35597383216182515,,,NVDA,126,8,2025-10-29
2025-11-11,0.29414545678232407,0.35550197467803146,,,NVDA,126,9,2025-10-29
2025-11-12,0.29527671835928676,0.354712593795035,,,NVDA,126,10,2025-10-29
2025-11-13,0.29382169732032615,0.3549417874399881,,,NVDA,126,11,2025-10-29
2025-11-14,0.2921020391585449,0.35795534586188493,,,NVDA,126,12,2025-10-29
2025-11-17,0.293753535342267,0.3564812271756463,,,NVDA,126,13,2025-10-29
2025-11-18,0.2938650816552757,0.3568069533469846,,,NVDA,126,14,2025-10-29
2025-11-19,0.29351642343800644,0.3561900240923808,,,NVDA,126,15,2025-10-29
2025-11-20,0.2907115018172,0.35851431830638264,,,NVDA,126,16,2025-10-29
2025-11-21,0.2865756732453883,0.3594094955129643,,,NVDA,126,17,2025-10-29
2025-11-24,0.2857788700298336,0.3593641047872452,,,NVDA,126,18,2025-10-29
2025-11-25,0.2828088501665651,0.36157568787429445,,,NVDA,126,19,2025-10-29
2025-11-26,0.28477388240284424,0.35967231953817064,,,NVDA,126,20,2025-10-29
2025-11-28,0.2850690288116431,0.36175714195474207,,,NVDA,126,22,2025-10-29
2025-12-01,0.28409703951755066,0.3562647788585075,,,NVDA,126,23,2025-10-29
2025-12-02,0.28350743435781683,0.35580723060602737,,,NVDA,126,24,2025-10-29
2025-12-03,0.2841643291338683,0.3560637194707407,,,NVDA,126,25,2025-10-29
2025-12-04,0.28432818740175864,0.35463786749884396,,,NVDA,126,26,2025-10-29
2025-12-05,0.2848455239163241,0.35312440660787375,,,NVDA,126,27,2025-10-29
2025-12-08,0.28469636682357413,0.3546029351950797,,,NVDA,126,28,2025-10-29
2025-12-09,0.2856302801902869,0.3529120351907186,,,NVDA,126,29,2025-10-29
2025-12-10,0.28627105041124357,0.3526333056345081,,,NVDA,126,30,2025-10-29
2025-12-11,0.2862132707351656,0.3525804498817348,,,NVDA,126,31,2025-10-29
2025-12-12,0.2851165555035135,0.3534035176422588,,,NVDA,126,32,2025-10-29
2025-12-15,0.28580713668623325,0.35213723397369673,,,NVDA,126,33,2025-10-29
2025-12-16,0.28638896546937587,0.35164890362184126,,,NVDA,126,34,2025-10-29
2025-12-17,0.28680640839569516,0.35018878285654464,,,NVDA,126,35,2025-10-29
2025-12-18,0.28688276496449644,0.3507876854278753,,,NVDA,126,36,2025-10-29
2025-12-19,0.2874788363581322,0.3506637695197747,,,NVDA,126,37,2025-10-29
2025-12-22,0.2886443141496184,0.346888475565273,,,NVDA,126,38,2025-10-29
2025-12-23,0.2893490835652874,0.3460464516193652,,,NVDA,126,39,2025-10-29
2025-12-24,0.2904494670420427,0.3520425523225896,,,NVDA,126,40,2025-10-29
2025-12-26,0.29059881171058427,0.3471334252254644,,,NVDA,126,42,2025-10-29
2025-12-29,0.29155464474191906,0.34666378624430283,,,NVDA,126,43,2025-10-29
2025-12-30,,0.34380405912691353,,,NVDA,126,44,2025-10-29
2025-12-31,,0.34264195007773135,,,NVDA,126,45,2025-10-29
2026-01-02,,0.342966953339885,,,NVDA,126,47,2025-10-29
2026-01-05,,0.3428877946860649,,,NVDA,126,48,2025-10-29
2026-01-06,,0.3939650626938813,,,NVDA,126,49,2025-10-29
2026-01-07,,0.39329822676861553,,,NVDA,126,50,2025-10-29
2026-01-08,,0.39813185263226364,,,NVDA,126,51,2025-10-29
