date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-12,0.2732572499321155,0.24359054859358856,,,CCI,21,76,2025-10-29
2026-02-13,0.26531582873798953,0.23887235124930153,,,CCI,21,77,2025-10-29
2026-02-17,0.2558149192124841,0.24016035616592318,,,CCI,21,79,2025-10-29
2026-02-18,0.24810319211319246,0.23777861686729748,,,CCI,21,80,2025-10-29
2026-02-19,0.26221411565053016,0.23334048381822806,,,CCI,21,81,2025-10-29
2026-02-20,0.27167461874568066,0.23700418509964266,,,CCI,21,82,2025-10-29
2026-02-23,0.2797322645617392,0.23435230494755846,,,CCI,21,83,2025-10-29
2026-02-24,0.28226648849163016,0.2342471489015615,,,CCI,21,84,2025-10-29
2026-02-25,0.27942309435050566,0.2287057093021613,,,CCI,21,85,2025-10-29
2026-02-26,0.27560854865737716,0.2315994782589784,,,CCI,21,86,2025-10-29
2026-02-27,0.2742513789250134,0.23638482812998457,,,CCI,21,87,2025-10-29
2026-03-02,0.27544273136696756,0.22948384738157962,,,CCI,21,88,2025-10-29
2026-03-03,0.272109078541737,0.2242026776019486,,,CCI,21,89,2025-10-29
2026-03-04,0.31911707521230165,0.21955411446438372,,,CCI,21,90,2025-10-29
2026-03-05,0.3238358507913385,0.2184841784623085,,,CCI,21,91,2025-10-29
2026-03-06,0.3308073216510122,0.2162327460409686,,,CCI,21,92,2025-10-29
2026-03-09,0.32648834398162,0.21558950279772332,,,CCI,21,93,2025-10-29
2026-03-10,0.3309641660450302,0.21467486998504648,,,CCI,21,94,2025-10-29
2026-03-11,0.338477384651807,0.21625870104596212,,,CCI,21,95,2025-10-29
2026-03-12,0.33614817599815455,0.2183539479208213,,,CCI,21,96,2025-10-29
2026-03-13,0.33605433633879067,0.2187996798258278,,,CCI,21,97,2025-10-29
2026-03-16,0.3397474755592964,0.21398520677910293,,,CCI,21,98,2025-10-29
2026-03-17,0.34024376678028306,0.21374378491947446,,,CCI,21,99,2025-10-29
2026-03-18,0.33906987215032947,0.21375480293290736,,,CCI,21,100,2025-10-29
2026-03-19,0.3405769106469003,0.21198798106631658,,,CCI,21,101,2025-10-29
2026-03-20,0.3261597838559824,0.22087919751244287,,,CCI,21,102,2025-10-29
2026-03-23,0.3215102376858755,0.2228007425288861,,,CCI,21,103,2025-10-29
2026-03-24,0.3146189070226506,0.23025121226232578,,,CCI,21,104,2025-10-29
2026-03-25,0.3125774576771084,0.23055484174032706,,,CCI,21,105,2025-10-29
2026-03-26,0.31700512484936444,0.22814026276690502,,,CCI,21,106,2025-10-29
2026-03-27,0.3222259449715931,0.23028449885811467,,,CCI,21,107,2025-10-29
2026-03-30,0.3201616020207922,0.2299772337175611,,,CCI,21,108,2025-10-29
2026-03-31,0.3181615566195592,0.22359375610335216,,,CCI,21,109,2025-10-29
2026-04-01,0.3196751496787834,0.22207224990673377,,,CCI,21,110,2025-10-29
2026-04-02,0.2703807502200517,0.24103379534285294,,,CCI,21,111,2025-10-29
2026-04-06,0.2611448206930875,0.2432214040108317,,,CCI,21,113,2025-10-29
2026-04-07,0.26206609223215266,0.24269947006940107,,,CCI,21,114,2025-10-29
2026-04-08,0.2516723293994644,0.23827716898804827,,,CCI,21,115,2025-10-29
2026-04-09,0.24295744248650694,0.2498551055260323,,,CCI,21,116,2025-10-29
2026-04-10,0.24600737597532427,0.24512425930306142,,,CCI,21,117,2025-10-29
2026-04-13,0.2544791173427608,0.23525217343620625,,,CCI,21,118,2025-10-29
2026-04-14,0.26409497959661093,0.23660209836165702,,,CCI,21,119,2025-10-29
2026-04-15,0.26668471726169346,0.23570960431024615,,,CCI,21,120,2025-10-29
2026-04-16,0.2740024573356982,0.23127237862948385,,,CCI,21,121,2025-10-29
2026-04-17,0.2727305138472304,0.22922500407378993,,,CCI,21,122,2025-10-29
2026-04-20,0.27399805241739367,0.2298856250792566,,,CCI,21,123,2025-10-29
2026-04-21,0.26492059956655867,0.22994153959898603,,,CCI,21,124,2025-10-29
2026-04-22,0.263617815514533,0.2307246046408497,,,CCI,21,125,2025-10-29
2026-04-23,0.2562402408899174,0.23067815483548945,,,CCI,21,126,2025-10-29
2026-04-24,0.2515143733010953,0.23644081443813797,,,CCI,21,127,2025-10-29
2026-04-27,0.24454662286765386,0.2396913060627391,,,CCI,21,128,2025-10-29
2026-04-28,0.24138407648718554,0.24223724693671456,,,CCI,21,129,2025-10-29
2026-04-29,0.24423166814203526,0.24042465204865332,,,CCI,21,130,2025-10-29
2026-04-30,0.24280896234136884,0.2355798668671855,,,CCI,21,131,2025-10-29
2026-05-01,,0.2358214853992652,,,CCI,21,132,2025-10-29
2026-05-04,,0.23350365868807837,,,CCI,21,133,2025-10-29
2026-05-05,,0.23283161282335346,,,CCI,21,134,2025-10-29
2026-05-06,,0.2318202609410913,,,CCI,21,135,2025-10-29
2026-05-07,,0.2246962170715735,,,CCI,21,136,2025-10-29
2026-05-08,,0.22379196255671993,,,CCI,21,137,2025-10-29
2026-05-11,,0.2217995404731916,,,CCI,21,138,2025-10-29
2026-05-12,,0.22675250738133404,,,CCI,21,139,2025-10-29
2026-05-13,,0.22952121517506527,,,CCI,21,140,2025-10-29
2026-05-14,,0.23000192422742485,,,CCI,21,141,2025-10-29
2026-05-15,,0.23319986574972518,,,CCI,21,142,2025-10-29
2026-05-18,,0.23400609768546426,,,CCI,21,143,2025-10-29
2026-05-19,,0.2347464835844169,,,CCI,21,144,2025-10-29
2026-05-20,,0.2287214529156857,,,CCI,21,145,2025-10-29
2026-05-21,,0.2282912159875955,,,CCI,21,146,2025-10-29
2026-05-22,,0.22583250290080065,,,CCI,21,147,2025-10-29
2026-05-26,,0.2265828813936577,0.030203524894381384,,CCI,21,149,2025-10-29
2025-10-30,0.2145686477851514,0.20844714437745857,,,CCI,63,1,2025-10-29
2025-10-31,0.21593704138975883,0.20894435798905484,,,CCI,63,2,2025-10-29
2025-11-03,0.215151684110305,0.20877638191210138,,,CCI,63,3,2025-10-29
2025-11-04,0.2150597662158869,0.20866400374529745,,,CCI,63,4,2025-10-29
2025-11-05,0.21553534912329636,0.2086253988174648,,,CCI,63,5,2025-10-29
2025-11-06,0.21394483974706818,0.20922570553894668,,,CCI,63,6,2025-10-29
2025-11-07,0.21861354274783118,0.209189066865277,,,CCI,63,7,2025-10-29
2025-11-10,0.22617717503411963,0.20853493681701035,,,CCI,63,8,2025-10-29
2025-11-11,0.237196642729855,0.20939053314438147,,,CCI,63,9,2025-10-29
2025-11-12,0.24179532915808,0.20751232808507597,,,CCI,63,10,2025-10-29
2025-11-13,0.24321217172937762,0.21039147441711575,,,CCI,63,11,2025-10-29
2025-11-14,0.24663832168843317,0.2095721512433185,,,CCI,63,12,2025-10-29
2025-11-17,0.2552542681881419,0.2106759707569658,,,CCI,63,13,2025-10-29
2025-11-18,0.2573579741432965,0.20847493960205293,,,CCI,63,14,2025-10-29
2025-11-19,0.2574886595291586,0.20732954971466164,,,CCI,63,15,2025-10-29
2025-11-20,0.25755603048474957,0.20775200102511418,,,CCI,63,16,2025-10-29
2025-11-21,0.2606432362228564,0.20888806968509768,,,CCI,63,17,2025-10-29
2025-11-24,0.2611732841042576,0.2071365107262721,,,CCI,63,18,2025-10-29
2025-11-25,0.26300851489695204,0.2061330582300489,,,CCI,63,19,2025-10-29
2025-11-26,0.2641292601277156,0.2049269143517169,,,CCI,63,20,2025-10-29
2025-11-28,0.26820886845718206,0.20414974231695182,,,CCI,63,22,2025-10-29
2025-12-01,0.2694334395787455,0.20558178781492667,,,CCI,63,23,2025-10-29
2025-12-02,0.2722271961173006,0.20770763840485487,,,CCI,63,24,2025-10-29
2025-12-03,0.2721093660572832,0.20837199807557302,,,CCI,63,25,2025-10-29
2025-12-04,0.27398765057389984,0.2072686761038133,,,CCI,63,26,2025-10-29
2025-12-05,0.27519719571986634,0.2057012831971018,,,CCI,63,27,2025-10-29
2025-12-08,0.27311316804038027,0.20710838452740518,,,CCI,63,28,2025-10-29
2025-12-09,0.27262085640342876,0.20685338952049492,,,CCI,63,29,2025-10-29
2025-12-10,0.2733600048571342,0.20583404834315044,,,CCI,63,30,2025-10-29
2025-12-11,0.2748316829263838,0.20661221276606412,,,CCI,63,31,2025-10-29
2025-12-12,0.27502495615001366,0.2063387831630803,,,CCI,63,32,2025-10-29
2025-12-15,0.27357533268686535,0.2057594515614847,,,CCI,63,33,2025-10-29
2025-12-16,0.272742653538086,0.2057119023823457,,,CCI,63,34,2025-10-29
2025-12-17,0.27161687365358256,0.20493348110702578,,,CCI,63,35,2025-10-29
2025-12-18,0.2715678075889525,0.20496108808892266,,,CCI,63,36,2025-10-29
2025-12-19,0.2721540363339578,0.20454318472829205,,,CCI,63,37,2025-10-29
2025-12-22,0.2707412180454087,0.20379061736278406,,,CCI,63,38,2025-10-29
2025-12-23,0.27702904936039857,0.20389046956464196,,,CCI,63,39,2025-10-29
2025-12-24,0.279606626391324,0.20418761581888784,,,CCI,63,40,2025-10-29
2025-12-26,0.28641565712258144,0.2040634322582122,,,CCI,63,42,2025-10-29
2025-12-29,0.28775054561736785,0.20324627570911735,,,CCI,63,43,2025-10-29
2025-12-30,0.2885371953479789,0.20257330255708283,,,CCI,63,44,2025-10-29
2025-12-31,0.2916416553012049,0.20198734396268214,,,CCI,63,45,2025-10-29
2026-01-02,0.29117417620217945,0.20134443129305848,,,CCI,63,47,2025-10-29
2026-01-05,0.30628136576106973,0.2026615906979897,,,CCI,63,48,2025-10-29
2026-01-06,0.3077174537120581,0.20334242936170974,,,CCI,63,49,2025-10-29
2026-01-07,0.30982816382136985,0.20457007084077067,,,CCI,63,50,2025-10-29
2026-01-08,0.309286454097763,0.20403854436425248,,,CCI,63,51,2025-10-29
2026-01-09,0.31217345674095476,0.2034054684769319,,,CCI,63,52,2025-10-29
2026-01-12,0.31479966589436464,0.20520923145410325,,,CCI,63,53,2025-10-29
2026-01-13,0.31358209123583675,0.20327172064884835,,,CCI,63,54,2025-10-29
2026-01-14,0.30961017630858834,0.2077759988281405,,,CCI,63,55,2025-10-29
2026-01-15,0.3087081119586192,0.2090143712112491,,,CCI,63,56,2025-10-29
2026-01-16,0.30888867939035963,0.2083742683277208,,,CCI,63,57,2025-10-29
2026-01-20,0.3057448273386488,0.2033039095092115,,,CCI,63,59,2025-10-29
2026-01-21,0.3055638607846229,0.2019622562528385,,,CCI,63,60,2025-10-29
2026-01-22,0.3075771088457323,0.20238305895023664,,,CCI,63,61,2025-10-29
2026-01-23,0.3082587029296145,0.20123724351363792,,,CCI,63,62,2025-10-29
2026-01-26,0.3114076680719173,0.20067595430349067,,,CCI,63,63,2025-10-29
2026-01-27,0.3137553977512897,0.20012690674620245,,,CCI,63,64,2025-10-29
2026-01-28,0.31520872729453286,0.20142934673602148,,,CCI,63,65,2025-10-29
2026-01-29,0.3167521104499955,0.20008891209652266,,,CCI,63,66,2025-10-29
2026-01-30,0.3159268293977149,0.19942185212342184,,,CCI,63,67,2025-10-29
2026-02-02,0.3167788413772533,0.19959350596730957,,,CCI,63,68,2025-10-29
2026-02-03,0.31764355417472434,0.19931912124719883,,,CCI,63,69,2025-10-29
2026-02-04,0.3157317695597673,0.19985903648188968,,,CCI,63,70,2025-10-29
2026-02-05,0.3098406690239612,0.2187737315765307,,,CCI,63,71,2025-10-29
2026-02-06,0.30193167977156743,0.22024073343681955,,,CCI,63,72,2025-10-29
2026-02-09,0.29799093523775577,0.22000930316340725,,,CCI,63,73,2025-10-29
2026-02-10,0.29700235214087145,0.21896940884948127,,,CCI,63,74,2025-10-29
2026-02-11,0.29413366647211114,0.2184794532105559,,,CCI,63,75,2025-10-29
2026-02-12,0.2894877577944944,0.21964544324553212,,,CCI,63,76,2025-10-29
2026-02-13,0.2914375350154179,0.2202885173550846,,,CCI,63,77,2025-10-29
2026-02-17,0.29100101357412234,0.21569622471794728,,,CCI,63,79,2025-10-29
2026-02-18,0.288894788049059,0.21776660608203183,,,CCI,63,80,2025-10-29
2026-02-19,0.2881548298748554,0.21697778345440857,,,CCI,63,81,2025-10-29
2026-02-20,0.28655819462416576,0.21682443187784922,,,CCI,63,82,2025-10-29
2026-02-23,0.2863095402364682,0.21556894758393805,,,CCI,63,83,2025-10-29
2026-02-24,0.28415396224436823,0.21346375582071586,,,CCI,63,84,2025-10-29
2026-02-25,0.28384529271374137,0.21289301082964726,,,CCI,63,85,2025-10-29
2026-02-26,0.28248933597541703,0.21169907575468735,,,CCI,63,86,2025-10-29
2026-02-27,0.2809691085958252,0.21376447763471532,,,CCI,63,87,2025-10-29
2026-03-02,0.2819863599524391,0.21388540213871107,,,CCI,63,88,2025-10-29
2026-03-03,0.2816518288673433,0.2128845530561936,,,CCI,63,89,2025-10-29
2026-03-04,0.2823393777757106,0.2119555449900909,,,CCI,63,90,2025-10-29
2026-03-05,0.2835561227347391,0.2121200896246939,,,CCI,63,91,2025-10-29
2026-03-06,0.28515253891169684,0.21538231075242753,,,CCI,63,92,2025-10-29
2026-03-09,0.285055517859602,0.21196803065392555,,,CCI,63,93,2025-10-29
2026-03-10,0.28534132396804185,0.21012925226246115,,,CCI,63,94,2025-10-29
2026-03-11,0.2871346177558056,0.21024192240925876,,,CCI,63,95,2025-10-29
2026-03-12,0.2881854718112146,0.21248235585099365,,,CCI,63,96,2025-10-29
2026-03-13,,0.21467385047150778,,,CCI,63,97,2025-10-29
2026-03-16,,0.21007736029358348,,,CCI,63,98,2025-10-29
2026-03-17,,0.2166809454574781,,,CCI,63,99,2025-10-29
2026-03-18,,0.21376430945303332,,,CCI,63,100,2025-10-29
2026-03-19,,0.21314339117701647,,,CCI,63,101,2025-10-29
2026-03-20,,0.21240718702781197,,,CCI,63,102,2025-10-29
2026-03-23,,0.21130580001015467,,,CCI,63,103,2025-10-29
2026-03-24,,0.21303039059532247,,,CCI,63,104,2025-10-29
2026-03-25,,0.2141403871935264,,,CCI,63,105,2025-10-29
2026-03-26,,0.2139668142796972,,,CCI,63,106,2025-10-29
2026-03-27,,0.21400487329672296,,,CCI,63,107,2025-10-29
2026-03-30,,0.21434657089404427,,,CCI,63,108,2025-10-29
2026-03-31,,0.2142249636806159,,,CCI,63,109,2025-10-29
2026-04-01,,0.21714824006301184,,,CCI,63,110,2025-10-29
2026-04-02,,0.21704746580336154,,,CCI,63,111,2025-10-29
2026-04-06,,0.217868869560709,,,CCI,63,113,2025-10-29
2026-04-07,,0.22001731441655467,,,CCI,63,114,2025-10-29
2026-04-08,,0.21757331798918614,,,CCI,63,115,2025-10-29
2026-04-09,,0.2057643544621249,,,CCI,63,116,2025-10-29
2026-04-10,,0.2057999454467475,,,CCI,63,117,2025-10-29
2026-04-13,,0.2058973668634145,,,CCI,63,118,2025-10-29
2026-04-14,,0.20916549005316273,,,CCI,63,119,2025-10-29
2026-04-15,,0.20894997037655821,,,CCI,63,120,2025-10-29
2026-04-16,,0.20479173502565426,,,CCI,63,121,2025-10-29
2026-04-17,,0.20683474246812414,,,CCI,63,122,2025-10-29
2026-04-20,,0.20481244666587692,,,CCI,63,123,2025-10-29
2026-04-21,,0.21417924415681766,,,CCI,63,124,2025-10-29
2026-04-22,,0.21018488982800207,,,CCI,63,125,2025-10-29
2026-04-23,,0.21036614220188446,,,CCI,63,126,2025-10-29
2026-04-24,,0.21377677967458958,,,CCI,63,127,2025-10-29
2026-04-27,,0.21540112391256355,,,CCI,63,128,2025-10-29
2026-04-28,,0.21657096690911082,,,CCI,63,129,2025-10-29
2026-04-29,,0.21591547869845165,,,CCI,63,130,2025-10-29
2026-04-30,,0.214666430237725,,,CCI,63,131,2025-10-29
2026-05-01,,0.21435351571991446,,,CCI,63,132,2025-10-29
2026-05-04,,0.2111002061032318,,,CCI,63,133,2025-10-29
2026-05-05,,0.2155726822440363,,,CCI,63,134,2025-10-29
2026-05-06,,0.21183647830653957,,,CCI,63,135,2025-10-29
2026-05-07,,0.21198368673519088,,,CCI,63,136,2025-10-29
2026-05-08,,0.21375926527114986,,,CCI,63,137,2025-10-29
2026-05-11,,0.21289034585053823,,,CCI,63,138,2025-10-29
2026-05-12,,0.21085788324648683,,,CCI,63,139,2025-10-29
2026-05-13,,0.21275726704479322,,,CCI,63,140,2025-10-29
2026-05-14,,0.2111936274299468,,,CCI,63,141,2025-10-29
2026-05-15,,0.20845510215912638,,,CCI,63,142,2025-10-29
2026-05-18,,0.21197610294162939,,,CCI,63,143,2025-10-29
2026-05-19,,0.21249096847412985,,,CCI,63,144,2025-10-29
2026-05-20,,0.20944652322001928,,,CCI,63,145,2025-10-29
2026-05-21,,0.2098944022643665,,,CCI,63,146,2025-10-29
2026-05-22,,0.20935419622210938,,,CCI,63,147,2025-10-29
2026-05-26,,0.20783503525653166,0.030203524894381384,,CCI,63,149,2025-10-29
2025-10-30,0.26958814264897396,0.23112239145302163,,,CCI,126,1,2025-10-29
2025-10-31,0.2709835264415929,0.23444677271978048,,,CCI,126,2,2025-10-29
2025-11-03,0.2715905381774284,0.23482421895273142,,,CCI,126,3,2025-10-29
2025-11-04,0.2710655968146202,0.2341554472130839,,,CCI,126,4,2025-10-29
2025-11-05,0.27175590474393857,0.234688785405819,,,CCI,126,5,2025-10-29
2025-11-06,0.27165103765129955,0.23131605017093784,,,CCI,126,6,2025-10-29
2025-11-07,0.27234476545001085,0.23102933949184162,,,CCI,126,7,2025-10-29
2025-11-10,0.27194188115190837,0.2277088340498774,,,CCI,126,8,2025-10-29
2025-11-11,0.2720355320885958,0.2278213544465837,,,CCI,126,9,2025-10-29
2025-11-12,0.27181716185506943,0.22807820885514257,,,CCI,126,10,2025-10-29
2025-11-13,0.2718886367610171,0.22376801365827856,,,CCI,126,11,2025-10-29
2025-11-14,0.2718208460347227,0.22417581217535767,,,CCI,126,12,2025-10-29
2025-11-17,0.27319289005135616,0.2231076146442443,,,CCI,126,13,2025-10-29
2025-11-18,0.2752096251075562,0.22288586671081845,,,CCI,126,14,2025-10-29
2025-11-19,0.2752191924069239,0.22281716045629418,,,CCI,126,15,2025-10-29
2025-11-20,0.2753436472019689,0.222706465881905,,,CCI,126,16,2025-10-29
2025-11-21,0.27560171009666046,0.22248040126632998,,,CCI,126,17,2025-10-29
2025-11-24,0.27544395772857033,0.22256166905112418,,,CCI,126,18,2025-10-29
2025-11-25,0.27542737864498285,0.21709011863182953,,,CCI,126,19,2025-10-29
2025-11-26,0.2758118759032374,0.22249255921145167,,,CCI,126,20,2025-10-29
2025-11-28,0.27626800080065006,0.22155939340086173,,,CCI,126,22,2025-10-29
2025-12-01,0.27614733453901824,0.2206930841611631,,,CCI,126,23,2025-10-29
2025-12-02,0.2766694100306054,0.2207708530925463,,,CCI,126,24,2025-10-29
2025-12-03,0.2770918749217695,0.22054303110644632,,,CCI,126,25,2025-10-29
2025-12-04,0.27781341559054357,0.2205368580808579,,,CCI,126,26,2025-10-29
2025-12-05,0.2787295868083163,0.22024788025557504,,,CCI,126,27,2025-10-29
2025-12-08,0.27824739596150444,0.21997283590960962,,,CCI,126,28,2025-10-29
2025-12-09,0.2787371918865396,0.21980503588250686,,,CCI,126,29,2025-10-29
2025-12-10,0.2790101791722113,0.21964283204754362,,,CCI,126,30,2025-10-29
2025-12-11,0.279854192810292,0.22025990494318065,,,CCI,126,31,2025-10-29
2025-12-12,0.28076298678265266,0.21935760022014042,,,CCI,126,32,2025-10-29
2025-12-15,0.2804437793430698,0.21930459632058152,,,CCI,126,33,2025-10-29
2025-12-16,0.2808996533611204,0.21274702675606197,,,CCI,126,34,2025-10-29
2025-12-17,0.2813288527805641,0.21315018940328123,,,CCI,126,35,2025-10-29
2025-12-18,0.2821618854979074,0.2135091295452575,,,CCI,126,36,2025-10-29
2025-12-19,0.2833611887141849,0.214414218711247,,,CCI,126,37,2025-10-29
2025-12-22,0.2831437215860199,0.2133303841224176,,,CCI,126,38,2025-10-29
2025-12-23,0.28409537947874636,0.2091962961274268,,,CCI,126,39,2025-10-29
2025-12-24,0.28386417012853393,0.20897215965925797,,,CCI,126,40,2025-10-29
2025-12-26,0.2850632611854087,0.19642459778668192,,,CCI,126,42,2025-10-29
2025-12-29,0.2862650617790198,0.19822898307842166,,,CCI,126,43,2025-10-29
2025-12-30,,0.21364883629769985,,,CCI,126,44,2025-10-29
2025-12-31,,0.21395924096521912,,,CCI,126,45,2025-10-29
2026-01-02,,0.21899608870118267,,,CCI,126,47,2025-10-29
2026-01-05,,0.22027894804667822,,,CCI,126,48,2025-10-29
2026-01-06,,0.21983707570673824,,,CCI,126,49,2025-10-29
2026-01-07,,0.22059260322626079,,,CCI,126,50,2025-10-29
2026-01-08,,0.2202472025787463,,,CCI,126,51,2025-10-29
2026-01-09,,0.22040081973325087,,,CCI,126,52,2025-10-29
2026-01-12,,0.21898777471264363,,,CCI,126,53,2025-10-29
2026-01-13,,0.2145913428334072,,,CCI,126,54,2025-10-29
2026-01-14,,0.21973988491822063,,,CCI,126,55,2025-10-29
2026-01-15,,0.22009372564407778,,,CCI,126,56,2025-10-29
2026-01-16,,0.2195178397212652,,,CCI,126,57,2025-10-29
2026-01-20,,0.20210684591312048,,,CCI,126,59,2025-10-29
2026-01-21,,0.20244530538005986,,,CCI,126,60,2025-10-29
2026-01-22,,0.20511327851883962,,,CCI,126,61,2025-10-29
2026-01-23,,0.2052932262805627,,,CCI,126,62,2025-10-29
2026-01-26,,0.20462085516558373,,,CCI,126,63,2025-10-29
2026-01-27,,0.20476224088198694,,,CCI,126,64,2025-10-29
2026-01-28,,0.2057554443441561,,,CCI,126,65,2025-10-29
2026-01-29,,0.2063534789114029,,,CCI,126,66,2025-10-29
2026-01-30,,0.2069985403349422,,,CCI,126,67,2025-10-29
2026-02-02,,0.20638635558288138,,,CCI,126,68,2025-10-29
