date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-01-20,0.4878417551950082,0.28935849469477465,,,ORCL,21,59,2025-10-29
2026-01-21,0.47686812909554827,0.2968790588196094,,,ORCL,21,60,2025-10-29
2026-01-22,0.4808210055402351,0.2913408951627981,,,ORCL,21,61,2025-10-29
2026-01-23,0.4840065815052011,0.2946147533762111,,,ORCL,21,62,2025-10-29
2026-01-26,0.4903708504311779,0.29674425206788146,,,ORCL,21,63,2025-10-29
2026-01-27,0.49541611156038007,0.3082600287102357,,,ORCL,21,64,2025-10-29
2026-01-28,0.4915539012509196,0.3116716771769317,,,ORCL,21,65,2025-10-29
2026-01-29,0.4782687978368433,0.3160124809457064,,,ORCL,21,66,2025-10-29
2026-01-30,0.48406394247881124,0.3186077905740018,,,ORCL,21,67,2025-10-29
2026-02-02,0.4903785557499698,0.3142641339656202,,,ORCL,21,68,2025-10-29
2026-02-03,0.4825901674354807,0.3176391506570372,,,ORCL,21,69,2025-10-29
2026-02-04,0.4835026174455092,0.3221574230045231,,,ORCL,21,70,2025-10-29
2026-02-05,0.47799867633327453,0.3265884365839184,,,ORCL,21,71,2025-10-29
2026-02-06,0.4833105740075949,0.3265355881000847,,,ORCL,21,72,2025-10-29
2026-02-09,0.457061336593436,0.33381120563321187,,,ORCL,21,73,2025-10-29
2026-02-10,0.4672214963182771,0.3350245463504962,,,ORCL,21,74,2025-10-29
2026-02-11,0.46633449763344836,0.33478527901266547,,,ORCL,21,75,2025-10-29
2026-02-12,0.46356933937812755,0.33163474418767286,,,ORCL,21,76,2025-10-29
2026-02-13,0.45537653542857964,0.3314181480918583,,,ORCL,21,77,2025-10-29
2026-02-17,0.4469162082424962,0.32556108344638857,,,ORCL,21,79,2025-10-29
2026-02-18,0.45048039942960844,0.3286777010242103,,,ORCL,21,80,2025-10-29
2026-02-19,0.45132690424945543,0.32621520151706834,,,ORCL,21,81,2025-10-29
2026-02-20,0.4501821826950413,0.3231470458312548,,,ORCL,21,82,2025-10-29
2026-02-23,0.4444036018920436,0.32566957880876024,,,ORCL,21,83,2025-10-29
2026-02-24,0.4361706931184082,0.32488839150251747,,,ORCL,21,84,2025-10-29
2026-02-25,0.43057078089569806,0.32488901104055007,,,ORCL,21,85,2025-10-29
2026-02-26,0.417541411894465,0.32659164201300267,,,ORCL,21,86,2025-10-29
2026-02-27,0.41894630092662993,0.3235383835166405,,,ORCL,21,87,2025-10-29
2026-03-02,0.4141784987866145,0.32191786141871814,,,ORCL,21,88,2025-10-29
2026-03-03,0.4023177456048733,0.32495464049611567,,,ORCL,21,89,2025-10-29
2026-03-04,0.4071915012360985,0.3282190320365393,,,ORCL,21,90,2025-10-29
2026-03-05,0.3985635286878753,0.32876925034138477,,,ORCL,21,91,2025-10-29
2026-03-06,0.3867654098600621,0.3316540666952702,,,ORCL,21,92,2025-10-29
2026-03-09,0.3841496403344792,0.331425601536208,,,ORCL,21,93,2025-10-29
2026-03-10,0.3922147654500411,0.33161767454153823,,,ORCL,21,94,2025-10-29
2026-03-11,0.3708366139070132,0.3354434943901472,,,ORCL,21,95,2025-10-29
2026-03-12,0.3651167791779067,0.3374539369160626,,,ORCL,21,96,2025-10-29
2026-03-13,0.38049750000773225,0.3351852795909188,,,ORCL,21,97,2025-10-29
2026-03-16,0.3873230656540958,0.3277056655183664,,,ORCL,21,98,2025-10-29
2026-03-17,0.38722115852416067,0.3271029049956596,,,ORCL,21,99,2025-10-29
2026-03-18,0.39440560292363624,0.31768987366842877,,,ORCL,21,100,2025-10-29
2026-03-19,0.39817424597590506,0.31311255971820834,,,ORCL,21,101,2025-10-29
2026-03-20,0.3959033321265419,0.3149453129344006,,,ORCL,21,102,2025-10-29
2026-03-23,0.4088973376707627,0.32249625308012364,,,ORCL,21,103,2025-10-29
2026-03-24,0.40998815404424477,0.32251064233729204,,,ORCL,21,104,2025-10-29
2026-03-25,0.4146527383772606,0.3187150041565876,,,ORCL,21,105,2025-10-29
2026-03-26,0.4344046085465754,0.31848385986324584,,,ORCL,21,106,2025-10-29
2026-03-27,0.43850639613143505,0.3158590042543076,,,ORCL,21,107,2025-10-29
2026-03-30,0.4408492262552935,0.3159290566944817,,,ORCL,21,108,2025-10-29
2026-03-31,0.4380685775967509,0.3167183321771259,,,ORCL,21,109,2025-10-29
2026-04-01,0.4399676427861981,0.3166929457556966,,,ORCL,21,110,2025-10-29
2026-04-02,0.4410141435427374,0.3161517746795765,,,ORCL,21,111,2025-10-29
2026-04-06,0.44934349612608804,0.31478907351603097,,,ORCL,21,113,2025-10-29
2026-04-07,0.4588819426110061,0.3137218494620036,,,ORCL,21,114,2025-10-29
2026-04-08,0.4598934005989348,0.3067818807453658,,,ORCL,21,115,2025-10-29
2026-04-09,0.4581965237281008,0.265869846812334,,,ORCL,21,116,2025-10-29
2026-04-10,0.451588263714496,0.26288121189746627,,,ORCL,21,117,2025-10-29
2026-04-13,0.45330590690839645,0.2728584289643382,,,ORCL,21,118,2025-10-29
2026-04-14,0.4508128399580495,0.27403306348683004,,,ORCL,21,119,2025-10-29
2026-04-15,0.47618744988761813,0.27431087411647476,,,ORCL,21,120,2025-10-29
2026-04-16,0.4771647070823366,0.27622215055924004,,,ORCL,21,121,2025-10-29
2026-04-17,0.4706404318134102,0.2735818222982402,,,ORCL,21,122,2025-10-29
2026-04-20,0.4753108492334057,0.2701654977514632,,,ORCL,21,123,2025-10-29
2026-04-21,0.4665081504410766,0.26362194418469326,,,ORCL,21,124,2025-10-29
2026-04-22,0.4647308366247153,0.27098477912669183,,,ORCL,21,125,2025-10-29
2026-04-23,0.46088910496315566,0.27398349628781704,,,ORCL,21,126,2025-10-29
2026-04-24,0.44930729165401817,0.2764000716372662,,,ORCL,21,127,2025-10-29
2026-04-27,0.44501419717731305,0.2745410043620187,,,ORCL,21,128,2025-10-29
2026-04-28,0.4477543240766167,0.2762341667408457,,,ORCL,21,129,2025-10-29
2026-04-29,0.4551523936452875,0.2787859093994,,,ORCL,21,130,2025-10-29
2026-04-30,0.46136110537043373,0.28689054579398154,,,ORCL,21,131,2025-10-29
2026-05-01,,0.282735337022322,,,ORCL,21,132,2025-10-29
2026-05-04,,0.2748825775880302,,,ORCL,21,133,2025-10-29
2026-05-05,,0.2729517707850818,,,ORCL,21,134,2025-10-29
2026-05-06,,0.2721125770897645,,,ORCL,21,135,2025-10-29
2026-05-07,,0.2853983985253475,0.12580659940106514,-0.01905000000000001,ORCL,21,136,2025-10-29
2026-05-08,,0.281228366371932,0.12750347627189917,-0.01905000000000001,ORCL,21,137,2025-10-29
2026-05-11,,0.2740585151385454,0.13411173628550405,-0.01905000000000001,ORCL,21,138,2025-10-29
2026-05-12,,0.2786007255732063,0.1323940930916036,-0.01905000000000001,ORCL,21,139,2025-10-29
2026-05-13,,0.2779000474235857,0.13488716004195045,-0.01905000000000001,ORCL,21,140,2025-10-29
2026-05-14,,0.28253377966406307,0.10951255011238181,-0.01905000000000001,ORCL,21,141,2025-10-29
2026-05-15,,0.2672527312072285,,,ORCL,21,142,2025-10-29
2026-05-18,,0.2765098233921602,,,ORCL,21,143,2025-10-29
2026-05-19,,0.2887017372433942,,,ORCL,21,144,2025-10-29
2026-05-20,,0.29199498730321194,,,ORCL,21,145,2025-10-29
2026-05-21,,0.2825942118239933,,,ORCL,21,146,2025-10-29
2026-05-22,,0.2762973546618977,,,ORCL,21,147,2025-10-29
2026-05-26,,0.35139420565824714,0.24123325549352914,-0.030000000000000027,ORCL,21,149,2025-10-29
2025-10-30,0.412864390784537,0.372603419192218,,,ORCL,63,1,2025-10-29
2025-10-31,0.4176569306250483,0.3719976711646074,,,ORCL,63,2,2025-10-29
2025-11-03,0.42210133231753616,0.3519109608856419,,,ORCL,63,3,2025-10-29
2025-11-04,0.4201110831765514,0.3467860550771937,,,ORCL,63,4,2025-10-29
2025-11-05,0.42228908019622713,0.34891792789576637,,,ORCL,63,5,2025-10-29
2025-11-06,0.42358925836377737,0.3438393354157914,,,ORCL,63,6,2025-10-29
2025-11-07,0.4264038304542938,0.34486266841168317,,,ORCL,63,7,2025-10-29
2025-11-10,0.43086849742633004,0.36760473667489263,,,ORCL,63,8,2025-10-29
2025-11-11,0.4289039105180535,0.36905866451455543,,,ORCL,63,9,2025-10-29
2025-11-12,0.4387248373220127,0.36380154982652,,,ORCL,63,10,2025-10-29
2025-11-13,0.4425184720403701,0.3620154964894844,,,ORCL,63,11,2025-10-29
2025-11-14,0.44076567835235575,0.3598516208540147,,,ORCL,63,12,2025-10-29
2025-11-17,0.4423244974548876,0.35125040253869855,,,ORCL,63,13,2025-10-29
2025-11-18,0.44342818809910145,0.3444181985248052,,,ORCL,63,14,2025-10-29
2025-11-19,0.4430521468609142,0.3476039731278465,,,ORCL,63,15,2025-10-29
2025-11-20,0.43412713118676266,0.368731616055989,,,ORCL,63,16,2025-10-29
2025-11-21,0.42724584962037787,0.3642527730068774,,,ORCL,63,17,2025-10-29
2025-11-24,0.42384603386866365,0.36572703183225236,,,ORCL,63,18,2025-10-29
2025-11-25,0.4135710168346743,0.3729806515384204,,,ORCL,63,19,2025-10-29
2025-11-26,0.41569717736828393,0.4020425275237082,,,ORCL,63,20,2025-10-29
2025-11-28,0.42029868144750215,0.40162439809691464,,,ORCL,63,22,2025-10-29
2025-12-01,0.4233687558539217,0.40045962511575767,,,ORCL,63,23,2025-10-29
2025-12-02,0.4201867584269379,0.4036003060553495,,,ORCL,63,24,2025-10-29
2025-12-03,0.4225948679657497,0.4003988370868367,,,ORCL,63,25,2025-10-29
2025-12-04,0.4253399900689906,0.40099987413662297,,,ORCL,63,26,2025-10-29
2025-12-05,0.42532039420008116,0.39796687341598846,,,ORCL,63,27,2025-10-29
2025-12-08,0.4282458119423458,0.39773026192748473,,,ORCL,63,28,2025-10-29
2025-12-09,0.4332504612565617,0.3904319438693376,,,ORCL,63,29,2025-10-29
2025-12-10,0.43367033347961004,0.38909221825024265,,,ORCL,63,30,2025-10-29
2025-12-11,0.42269776626849437,0.4007348342294218,,,ORCL,63,31,2025-10-29
2025-12-12,0.42584781384864157,0.40310907236491006,,,ORCL,63,32,2025-10-29
2025-12-15,0.42806203090604855,0.40854663143373987,,,ORCL,63,33,2025-10-29
2025-12-16,0.4301254453666024,0.3901507234826855,,,ORCL,63,34,2025-10-29
2025-12-17,0.4266145941865974,0.3986120077307611,,,ORCL,63,35,2025-10-29
2025-12-18,0.42711403967873124,0.3977096545173379,,,ORCL,63,36,2025-10-29
2025-12-19,0.4253402349686597,0.40394097242500937,,,ORCL,63,37,2025-10-29
2025-12-22,0.42791001187020283,0.38816148111978316,,,ORCL,63,38,2025-10-29
2025-12-23,0.4284547795603902,0.3890388104499539,,,ORCL,63,39,2025-10-29
2025-12-24,0.42983081745282975,0.38834339294439746,,,ORCL,63,40,2025-10-29
2025-12-26,0.4297581084099101,0.37708540384128186,,,ORCL,63,42,2025-10-29
2025-12-29,0.4293362786904227,0.3800947702367427,,,ORCL,63,43,2025-10-29
2025-12-30,0.43023298383894387,0.37402006996806186,,,ORCL,63,44,2025-10-29
2025-12-31,0.43208923111447284,0.37580904776671287,,,ORCL,63,45,2025-10-29
2026-01-02,0.4314194739502157,0.38347436964027803,,,ORCL,63,47,2025-10-29
2026-01-05,0.4308601880302221,0.3872210711042954,,,ORCL,63,48,2025-10-29
2026-01-06,0.4333709638049959,0.31623949676995466,,,ORCL,63,49,2025-10-29
2026-01-07,0.4349841189187813,0.3144826204952719,,,ORCL,63,50,2025-10-29
2026-01-08,0.43602835698095943,0.31539070112840434,,,ORCL,63,51,2025-10-29
2026-01-09,0.43442389954080485,0.3208554556533209,,,ORCL,63,52,2025-10-29
2026-01-12,0.4352463577652008,0.3394945034196169,,,ORCL,63,53,2025-10-29
2026-01-13,0.4365652511473369,0.3434771345474827,,,ORCL,63,54,2025-10-29
2026-01-14,0.4397398511893149,0.34716268299946246,,,ORCL,63,55,2025-10-29
2026-01-15,0.44273717788392736,0.3451407577408713,,,ORCL,63,56,2025-10-29
2026-01-16,0.4437004101447777,0.34674732684803566,,,ORCL,63,57,2025-10-29
2026-01-20,0.4470711712343486,0.34892264989422306,,,ORCL,63,59,2025-10-29
2026-01-21,0.44280160015717596,0.3528844615878243,,,ORCL,63,60,2025-10-29
2026-01-22,0.4476470615101082,0.3484876039485863,,,ORCL,63,61,2025-10-29
2026-01-23,0.4471116583467829,0.3512138521425061,,,ORCL,63,62,2025-10-29
2026-01-26,0.4480037988745989,0.3517707034246333,,,ORCL,63,63,2025-10-29
2026-01-27,0.45405468174677305,0.3606164291799356,,,ORCL,63,64,2025-10-29
2026-01-28,0.44976167439894765,0.3650200180111689,,,ORCL,63,65,2025-10-29
2026-01-29,0.4462524781534908,0.36899658337016544,,,ORCL,63,66,2025-10-29
2026-01-30,0.44587103898455605,0.36996539786118693,,,ORCL,63,67,2025-10-29
2026-02-02,0.4450069815213206,0.37028092905880833,,,ORCL,63,68,2025-10-29
2026-02-03,0.44408015416027535,0.37424925798700814,,,ORCL,63,69,2025-10-29
2026-02-04,0.44395466350677404,0.37488714381079036,,,ORCL,63,70,2025-10-29
2026-02-05,0.43984918176274657,0.36484805285039473,,,ORCL,63,71,2025-10-29
2026-02-06,0.4443677867630961,0.37052621728967444,,,ORCL,63,72,2025-10-29
2026-02-09,0.43788407948619246,0.3771775879207264,,,ORCL,63,73,2025-10-29
2026-02-10,0.43466851055595773,0.37607532718110326,,,ORCL,63,74,2025-10-29
2026-02-11,0.4303664789955358,0.37493078199957575,,,ORCL,63,75,2025-10-29
2026-02-12,0.4343585575677227,0.3664111095215245,,,ORCL,63,76,2025-10-29
2026-02-13,0.43259824003614067,0.3667773766087364,,,ORCL,63,77,2025-10-29
2026-02-17,0.44153217368471415,0.365742262513208,,,ORCL,63,79,2025-10-29
2026-02-18,0.4414782670289861,0.36872549915405634,,,ORCL,63,80,2025-10-29
2026-02-19,0.4428050780598018,0.3662725451155517,,,ORCL,63,81,2025-10-29
2026-02-20,0.4430486674645184,0.3644398329096598,,,ORCL,63,82,2025-10-29
2026-02-23,0.44075926570150536,0.36406096225042683,,,ORCL,63,83,2025-10-29
2026-02-24,0.4380063764756609,0.3616163960067787,,,ORCL,63,84,2025-10-29
2026-02-25,0.4380452718160309,0.3660772214907874,,,ORCL,63,85,2025-10-29
2026-02-26,0.43358337913395273,0.3640737730200863,,,ORCL,63,86,2025-10-29
2026-02-27,0.4355454746620782,0.3581739676918645,,,ORCL,63,87,2025-10-29
2026-03-02,0.4351007793933092,0.36048297895680625,,,ORCL,63,88,2025-10-29
2026-03-03,0.43329134606429087,0.3589463674846,,,ORCL,63,89,2025-10-29
2026-03-04,0.435305489350914,0.376000116965406,,,ORCL,63,90,2025-10-29
2026-03-05,0.4329329784016138,0.37365859689752795,,,ORCL,63,91,2025-10-29
2026-03-06,0.4305861906961818,0.37074202678920243,,,ORCL,63,92,2025-10-29
2026-03-09,0.43086471984105346,0.3659483301472947,,,ORCL,63,93,2025-10-29
2026-03-10,0.43267179425939395,0.36888875230924395,,,ORCL,63,94,2025-10-29
2026-03-11,0.4249251119118427,0.36964128342067926,,,ORCL,63,95,2025-10-29
2026-03-12,0.42238720111478323,0.36669030869093544,,,ORCL,63,96,2025-10-29
2026-03-13,,0.35891815990475434,,,ORCL,63,97,2025-10-29
2026-03-16,,0.35884817263977914,,,ORCL,63,98,2025-10-29
2026-03-17,,0.3600532027859718,,,ORCL,63,99,2025-10-29
2026-03-18,,0.3587050319291098,,,ORCL,63,100,2025-10-29
2026-03-19,,0.35161734311078346,,,ORCL,63,101,2025-10-29
2026-03-20,,0.3531287661430374,,,ORCL,63,102,2025-10-29
2026-03-23,,0.3565582570873027,,,ORCL,63,103,2025-10-29
2026-03-24,,0.3545412348176331,,,ORCL,63,104,2025-10-29
2026-03-25,,0.3523270615046227,,,ORCL,63,105,2025-10-29
2026-03-26,,0.35008228843568673,,,ORCL,63,106,2025-10-29
2026-03-27,,0.33868215791774897,,,ORCL,63,107,2025-10-29
2026-03-30,,0.33668064662311475,,,ORCL,63,108,2025-10-29
2026-03-31,,0.3429127483813607,,,ORCL,63,109,2025-10-29
2026-04-01,,0.34750907034195827,,,ORCL,63,110,2025-10-29
2026-04-02,,0.34743486596648887,,,ORCL,63,111,2025-10-29
2026-04-06,,0.3486250155527053,,,ORCL,63,113,2025-10-29
2026-04-07,,0.3472448214063306,,,ORCL,63,114,2025-10-29
2026-04-08,,0.34581383470899874,,,ORCL,63,115,2025-10-29
2026-04-09,,0.36439495613873124,,,ORCL,63,116,2025-10-29
2026-04-10,,0.36738574710666294,,,ORCL,63,117,2025-10-29
2026-04-13,,0.35909939869045093,,,ORCL,63,118,2025-10-29
2026-04-14,,0.35908427396827386,,,ORCL,63,119,2025-10-29
2026-04-15,,0.36027223467681885,,,ORCL,63,120,2025-10-29
2026-04-16,,0.3609388637163973,,,ORCL,63,121,2025-10-29
2026-04-17,,0.35917360430665607,,,ORCL,63,122,2025-10-29
2026-04-20,,0.35558711271457427,,,ORCL,63,123,2025-10-29
2026-04-21,,0.3541161263448524,,,ORCL,63,124,2025-10-29
2026-04-22,,0.35641611552961405,,,ORCL,63,125,2025-10-29
2026-04-23,,0.35915236572609777,,,ORCL,63,126,2025-10-29
2026-04-24,,0.3623831795618876,,,ORCL,63,127,2025-10-29
2026-04-27,,0.3615663223957334,,,ORCL,63,128,2025-10-29
2026-04-28,,0.36337432295380084,,,ORCL,63,129,2025-10-29
2026-04-29,,0.3628725485598596,,,ORCL,63,130,2025-10-29
2026-04-30,,0.36876759497228184,,,ORCL,63,131,2025-10-29
2026-05-01,,0.36443425112706607,,,ORCL,63,132,2025-10-29
2026-05-04,,0.3587207475594009,,,ORCL,63,133,2025-10-29
2026-05-05,,0.3580356925242368,,,ORCL,63,134,2025-10-29
2026-05-06,,0.359522549026672,,,ORCL,63,135,2025-10-29
2026-05-07,,0.35578585808654634,0.12580659940106514,-0.01905000000000001,ORCL,63,136,2025-10-29
2026-05-08,,0.3422791873252583,0.12750347627189917,-0.01905000000000001,ORCL,63,137,2025-10-29
2026-05-11,,0.3409949163644055,0.13411173628550405,-0.01905000000000001,ORCL,63,138,2025-10-29
2026-05-12,,0.3454447012359979,0.1323940930916036,-0.01905000000000001,ORCL,63,139,2025-10-29
2026-05-13,,0.3440155829460984,0.13488716004195045,-0.01905000000000001,ORCL,63,140,2025-10-29
2026-05-14,,0.35823965037982064,0.10951255011238181,-0.01905000000000001,ORCL,63,141,2025-10-29
2026-05-15,,0.3369577481308097,,,ORCL,63,142,2025-10-29
2026-05-18,,0.3621786565152043,,,ORCL,63,143,2025-10-29
2026-05-19,,0.3679394181640372,,,ORCL,63,144,2025-10-29
2026-05-20,,0.36765800250178815,,,ORCL,63,145,2025-10-29
2026-05-21,,0.36162879262298675,,,ORCL,63,146,2025-10-29
2026-05-22,,0.3611911753012936,,,ORCL,63,147,2025-10-29
2026-05-26,,0.38528536999395363,0.24123325549352914,-0.030000000000000027,ORCL,63,149,2025-10-29
2025-10-30,0.43429126363614245,0.40116542481953565,,,ORCL,126,1,2025-10-29
2025-10-31,0.4342735387930044,0.3980717959059727,,,ORCL,126,2,2025-10-29
2025-11-03,0.43454593427753363,0.3919661673891315,,,ORCL,126,3,2025-10-29
2025-11-04,0.4333971042624954,0.392194253306738,,,ORCL,126,4,2025-10-29
2025-11-05,0.4339859828543937,0.3939737000626212,,,ORCL,126,5,2025-10-29
2025-11-06,0.4341263440398541,0.3947008340194254,,,ORCL,126,6,2025-10-29
2025-11-07,0.4354139190581929,0.3939881017543492,,,ORCL,126,7,2025-10-29
2025-11-10,0.4354568245621468,0.40183992667773794,,,ORCL,126,8,2025-10-29
2025-11-11,0.4368331282049598,0.4031626917914543,,,ORCL,126,9,2025-10-29
2025-11-12,0.4382976536292245,0.40665903380262775,,,ORCL,126,10,2025-10-29
2025-11-13,0.43854563470183944,0.39908265688503525,,,ORCL,126,11,2025-10-29
2025-11-14,0.43551045041436953,0.40408514244459304,,,ORCL,126,12,2025-10-29
2025-11-17,0.43829323755473615,0.39905034060489003,,,ORCL,126,13,2025-10-29
2025-11-18,0.4379564323487233,0.3983047733945759,,,ORCL,126,14,2025-10-29
2025-11-19,0.44198924004764223,0.3987503939325278,,,ORCL,126,15,2025-10-29
2025-11-20,0.4379687029781583,0.4110273132530808,,,ORCL,126,16,2025-10-29
2025-11-21,0.4346574577093963,0.41139700213561986,,,ORCL,126,17,2025-10-29
2025-11-24,0.4337450250277932,0.4127308675399331,,,ORCL,126,18,2025-10-29
2025-11-25,0.42905408297418196,0.41537763748170264,,,ORCL,126,19,2025-10-29
2025-11-26,0.4288288468655149,0.4263399869912347,,,ORCL,126,20,2025-10-29
2025-11-28,0.4294115274200576,0.42381752543541784,,,ORCL,126,22,2025-10-29
2025-12-01,0.4285916126191575,0.42335945725437246,,,ORCL,126,23,2025-10-29
2025-12-02,0.42799954287456776,0.421983371355637,,,ORCL,126,24,2025-10-29
2025-12-03,0.4288934078880524,0.4172434543257212,,,ORCL,126,25,2025-10-29
2025-12-04,0.429300096014624,0.4184859635086762,,,ORCL,126,26,2025-10-29
2025-12-05,0.4302558216760703,0.4168676067006613,,,ORCL,126,27,2025-10-29
2025-12-08,0.43053463248499835,0.4175034839892197,,,ORCL,126,28,2025-10-29
2025-12-09,0.43196711911463065,0.41456711820539854,,,ORCL,126,29,2025-10-29
2025-12-10,0.4323318691840832,0.4153696498472324,,,ORCL,126,30,2025-10-29
2025-12-11,0.4274466280062594,0.42225581090287395,,,ORCL,126,31,2025-10-29
2025-12-12,0.4254158062514516,0.4175562467951039,,,ORCL,126,32,2025-10-29
2025-12-15,0.4254403853852856,0.41811799038240877,,,ORCL,126,33,2025-10-29
2025-12-16,0.4267699353915913,0.4160538406762464,,,ORCL,126,34,2025-10-29
2025-12-17,0.4258249623663965,0.4198561711545726,,,ORCL,126,35,2025-10-29
2025-12-18,0.4264507939231025,0.417519336224942,,,ORCL,126,36,2025-10-29
2025-12-19,0.4269817840739661,0.4168777250073541,,,ORCL,126,37,2025-10-29
2025-12-22,0.4277723352579933,0.4149790093291569,,,ORCL,126,38,2025-10-29
2025-12-23,0.42892279092039626,0.4141823753777172,,,ORCL,126,39,2025-10-29
2025-12-24,0.4306259559893595,0.41875503537148995,,,ORCL,126,40,2025-10-29
2025-12-26,0.43207011984243526,0.4116138666872963,,,ORCL,126,42,2025-10-29
2025-12-29,0.43295256958005535,0.41938517955385,,,ORCL,126,43,2025-10-29
2025-12-30,,0.4104644168220077,,,ORCL,126,44,2025-10-29
2025-12-31,,0.40978641119951653,,,ORCL,126,45,2025-10-29
2026-01-02,,0.40882184654102666,,,ORCL,126,47,2025-10-29
2026-01-05,,0.4108991363350785,,,ORCL,126,48,2025-10-29
2026-01-06,,0.36246036266986936,,,ORCL,126,49,2025-10-29
2026-01-07,,0.3629559169611003,,,ORCL,126,50,2025-10-29
2026-01-08,,0.36150704647530035,,,ORCL,126,51,2025-10-29
