date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.18527286799663792,0.18296900454896625,,,XOM,63,1,2025-10-29
2025-10-31,0.18285777593237912,0.17316265679609874,,,XOM,63,2,2025-10-29
2025-11-03,0.18527552470021413,0.17732961174655326,,,XOM,63,3,2025-10-29
2025-11-04,0.18795996758919736,0.1724774287802859,,,XOM,63,4,2025-10-29
2025-11-05,0.18805789346802404,0.1709910067716907,,,XOM,63,5,2025-10-29
2025-11-06,0.19445313508874673,0.1748759559933309,,,XOM,63,6,2025-10-29
2025-11-07,0.19415374712045258,0.18258995202916753,,,XOM,63,7,2025-10-29
2025-11-10,0.19292692836607428,0.1837118632648984,,,XOM,63,8,2025-10-29
2025-11-11,0.19361147931748782,0.18491910854128768,,,XOM,63,9,2025-10-29
2025-11-12,0.19438474749839063,0.18309541373634186,,,XOM,63,10,2025-10-29
2025-11-13,0.19446252943509207,0.18597494396451847,,,XOM,63,11,2025-10-29
2025-11-14,0.19365467493078628,0.18618426746315234,,,XOM,63,12,2025-10-29
2025-11-17,0.1958332066105701,0.18712045549824072,,,XOM,63,13,2025-10-29
2025-11-18,0.1957102332187427,0.1883578753225982,,,XOM,63,14,2025-10-29
2025-11-19,0.19542694931634674,0.18992450663863641,,,XOM,63,15,2025-10-29
2025-11-20,0.19692322140101481,0.18877882382768557,,,XOM,63,16,2025-10-29
2025-11-21,0.19730143534660952,0.18694984187452107,,,XOM,63,17,2025-10-29
2025-11-24,0.19655211642132767,0.18673661475224584,,,XOM,63,18,2025-10-29
2025-11-25,0.1982153819432279,0.1844842799398807,,,XOM,63,19,2025-10-29
2025-11-26,0.1985339791545428,0.18504263575095564,,,XOM,63,20,2025-10-29
2025-11-28,0.19436435825923976,0.1906827677835643,,,XOM,63,22,2025-10-29
2025-12-01,0.19796662611567672,0.18874945238394203,,,XOM,63,23,2025-10-29
2025-12-02,0.20096093553452685,0.18802681851293646,,,XOM,63,24,2025-10-29
2025-12-03,0.20522020577743177,0.1888248152198629,,,XOM,63,25,2025-10-29
2025-12-04,0.20929462189665768,0.18753778644993555,,,XOM,63,26,2025-10-29
2025-12-05,0.20959893876944816,0.18663593218722588,,,XOM,63,27,2025-10-29
2025-12-08,0.20997638276928476,0.18674717109168718,,,XOM,63,28,2025-10-29
2025-12-09,0.208450481435732,0.18922810896058706,,,XOM,63,29,2025-10-29
2025-12-10,0.21172373128959374,0.19019175188126464,,,XOM,63,30,2025-10-29
2025-12-11,0.2126266001677367,0.18928456588625686,,,XOM,63,31,2025-10-29
2025-12-12,0.21344910437333184,0.18644122725889162,,,XOM,63,32,2025-10-29
2025-12-15,0.21432723359670885,0.18466230902443148,,,XOM,63,33,2025-10-29
2025-12-16,0.2163740609235222,0.18713786797952398,,,XOM,63,34,2025-10-29
2025-12-17,0.21717151150778435,0.18752095381349923,,,XOM,63,35,2025-10-29
2025-12-18,0.2191100291410876,0.18623033794610186,,,XOM,63,36,2025-10-29
2025-12-19,0.21889924016899986,0.18555457446776352,,,XOM,63,37,2025-10-29
2025-12-22,0.22298169235275056,0.18589675490442215,,,XOM,63,38,2025-10-29
2025-12-23,0.22426959478433003,0.1855502710982689,,,XOM,63,39,2025-10-29
2025-12-24,0.22807565996161477,0.1847992907854882,,,XOM,63,40,2025-10-29
2025-12-26,0.2313344963656915,0.18428524746471334,,,XOM,63,42,2025-10-29
2025-12-29,0.23221780174644924,0.1836648781532357,,,XOM,63,43,2025-10-29
2025-12-30,0.23479947111401567,0.1815651289806118,,,XOM,63,44,2025-10-29
2025-12-31,0.2384622519198294,0.18060829027062356,,,XOM,63,45,2025-10-29
2026-01-02,0.2528000339193413,0.17742940052108927,,,XOM,63,47,2025-10-29
2026-01-05,0.25594230527872086,0.1796419935112774,,,XOM,63,48,2025-10-29
2026-01-06,0.2557388799423675,0.18635302280784746,,,XOM,63,49,2025-10-29
2026-01-07,0.2569973933510744,0.1878818408866745,,,XOM,63,50,2025-10-29
2026-01-08,0.2564446930566176,0.1916782395073561,,,XOM,63,51,2025-10-29
2026-01-09,0.26003521878213987,0.190433120429668,,,XOM,63,52,2025-10-29
2026-01-12,0.2626241214231689,0.18985176849790464,,,XOM,63,53,2025-10-29
2026-01-13,0.26313212883632076,0.18854341762069107,,,XOM,63,54,2025-10-29
2026-01-14,0.2611790999264627,0.19400464679349286,,,XOM,63,55,2025-10-29
2026-01-15,0.262318787072196,0.19237359129251524,,,XOM,63,56,2025-10-29
2026-01-16,0.26408010219111294,0.19197429208848543,,,XOM,63,57,2025-10-29
2026-01-20,0.2665511140381661,0.18933424749725059,,,XOM,63,59,2025-10-29
2026-01-21,0.2679222759401745,0.1886012584864554,,,XOM,63,60,2025-10-29
2026-01-22,0.2678402113968589,0.18831705636136092,,,XOM,63,61,2025-10-29
2026-01-23,0.268441897736537,0.18743024068250416,,,XOM,63,62,2025-10-29
2026-01-26,0.26875852362393204,0.1873543787072434,,,XOM,63,63,2025-10-29
2026-01-27,0.27002099023314224,0.18873010711848934,,,XOM,63,64,2025-10-29
2026-01-28,0.27129567872823535,0.19222197918591505,,,XOM,63,65,2025-10-29
2026-01-29,0.2702023590764464,0.20135693617587153,,,XOM,63,66,2025-10-29
2026-01-30,0.26918863864122644,0.20355830522971397,,,XOM,63,67,2025-10-29
2026-02-02,0.27110674590631606,0.20332006281125756,,,XOM,63,68,2025-10-29
2026-02-03,0.2688534429613423,0.20932574427218006,,,XOM,63,69,2025-10-29
2026-02-04,0.27196726331349197,0.21096939791131714,,,XOM,63,70,2025-10-29
2026-02-05,0.2713845335412157,0.20151773459654762,,,XOM,63,71,2025-10-29
2026-02-06,0.2718457993807087,0.20455251512974174,,,XOM,63,72,2025-10-29
2026-02-09,0.27239475072990094,0.20558174932922943,,,XOM,63,73,2025-10-29
2026-02-10,0.27272495965273363,0.19968656070885127,,,XOM,63,74,2025-10-29
2026-02-11,0.27185682413407447,0.20290569240167167,,,XOM,63,75,2025-10-29
2026-02-12,0.2697870834621507,0.20052280662362126,,,XOM,63,76,2025-10-29
2026-02-13,0.2685105972784446,0.19366475560515053,,,XOM,63,77,2025-10-29
2026-02-17,0.26640897808476066,0.19375648335490944,,,XOM,63,79,2025-10-29
2026-02-18,0.27051494019120603,0.19278346130067278,,,XOM,63,80,2025-10-29
2026-02-19,0.2714793040376943,0.1923160167030359,,,XOM,63,81,2025-10-29
2026-02-20,0.2743849298618784,0.1980396505179677,,,XOM,63,82,2025-10-29
2026-02-23,0.27778822784975665,0.19706038612020943,,,XOM,63,83,2025-10-29
2026-02-24,0.2775508328507258,0.19612194042974124,,,XOM,63,84,2025-10-29
2026-02-25,0.2785508903842576,0.1989586850600595,,,XOM,63,85,2025-10-29
2026-02-26,0.2763358689182411,0.20660813196012007,,,XOM,63,86,2025-10-29
2026-02-27,0.27571758892235354,0.20827398989833898,,,XOM,63,87,2025-10-29
2026-03-02,0.2744084123506952,0.20953994451898847,,,XOM,63,88,2025-10-29
2026-03-03,0.27286702931358275,0.21111797012225705,,,XOM,63,89,2025-10-29
2026-03-04,0.2733950983251372,0.2112970710174424,,,XOM,63,90,2025-10-29
2026-03-05,0.2743650266045774,0.21912492439451536,,,XOM,63,91,2025-10-29
2026-03-06,0.27472155790721275,0.22691819902094798,,,XOM,63,92,2025-10-29
2026-03-09,0.27401181429866356,0.22438586313939304,,,XOM,63,93,2025-10-29
2026-03-10,0.2753505838089462,0.21776526566609358,,,XOM,63,94,2025-10-29
2026-03-11,0.27655967088362493,0.22667024362056917,,,XOM,63,95,2025-10-29
2026-03-12,0.2773420482886688,0.22921869716332433,,,XOM,63,96,2025-10-29
2026-03-13,,0.22958273883632702,,,XOM,63,97,2025-10-29
2026-03-16,,0.22584309685009135,,,XOM,63,98,2025-10-29
2026-03-17,,0.22842393068735695,,,XOM,63,99,2025-10-29
2026-03-18,,0.2283633005984479,,,XOM,63,100,2025-10-29
2026-03-19,,0.22519544709751352,,,XOM,63,101,2025-10-29
2026-03-20,,0.2247443470131378,,,XOM,63,102,2025-10-29
2026-03-23,,0.21376862516152367,,,XOM,63,103,2025-10-29
2026-03-24,,0.2206510858748341,,,XOM,63,104,2025-10-29
2026-03-25,,0.21896374664119947,,,XOM,63,105,2025-10-29
2026-03-26,,0.2252833413974917,,,XOM,63,106,2025-10-29
2026-03-27,,0.2255799475585819,,,XOM,63,107,2025-10-29
2026-03-30,,0.2254617013462327,,,XOM,63,108,2025-10-29
2026-03-31,,0.22586736607252914,,,XOM,63,109,2025-10-29
2026-04-01,,0.23201663845287643,,,XOM,63,110,2025-10-29
2026-04-02,,0.23569041533870388,,,XOM,63,111,2025-10-29
2026-04-06,,0.23601962822157704,,,XOM,63,113,2025-10-29
2026-04-07,,0.2372212681038896,,,XOM,63,114,2025-10-29
2026-04-08,,0.23313172227933102,,,XOM,63,115,2025-10-29
2026-04-09,,0.21939447865656636,,,XOM,63,116,2025-10-29
2026-04-10,,0.21763103389911378,,,XOM,63,117,2025-10-29
2026-04-13,,0.2168720926352672,,,XOM,63,118,2025-10-29
2026-04-14,,0.2157289119245154,,,XOM,63,119,2025-10-29
2026-04-15,,0.21369965142598008,,,XOM,63,120,2025-10-29
2026-04-16,,0.213728010990217,,,XOM,63,121,2025-10-29
2026-04-17,,0.2156860569775439,,,XOM,63,122,2025-10-29
2026-04-20,,0.2148505187866976,,,XOM,63,123,2025-10-29
2026-04-21,,0.2138742440528229,,,XOM,63,124,2025-10-29
2026-04-22,,0.213441204644517,,,XOM,63,125,2025-10-29
2026-04-23,,0.21231110428157432,,,XOM,63,126,2025-10-29
2026-04-24,,0.2115573403230117,,,XOM,63,127,2025-10-29
2026-04-27,,0.21135359733423484,,,XOM,63,128,2025-10-29
2026-04-28,,0.21122128039496715,,,XOM,63,129,2025-10-29
2026-04-29,,0.2124186911026602,,,XOM,63,130,2025-10-29
2026-04-30,,0.21109416234101414,,,XOM,63,131,2025-10-29
2026-05-01,,0.2112503499446568,,,XOM,63,132,2025-10-29
2026-05-04,,0.21111523106288657,,,XOM,63,133,2025-10-29
2026-05-05,,0.2092451642620196,,,XOM,63,134,2025-10-29
2026-05-06,,0.21246516042652708,,,XOM,63,135,2025-10-29
2026-05-07,,0.21327172589771792,0.008552334216252233,0.039949999999999986,XOM,63,136,2025-10-29
2026-05-08,,0.21299207588758048,0.016222808093064534,0.039949999999999986,XOM,63,137,2025-10-29
2026-05-11,,0.21220572618942501,0.01867575351310463,0.039949999999999986,XOM,63,138,2025-10-29
2026-05-12,,0.21183979806215705,0.021458233608431188,0.039949999999999986,XOM,63,139,2025-10-29
2026-05-13,,0.20945955055494034,0.026345070467778398,0.039949999999999986,XOM,63,140,2025-10-29
2026-05-14,,0.20296164332005007,0.0312464089875156,0.039949999999999986,XOM,63,141,2025-10-29
2026-05-15,,0.2056944212409431,,,XOM,63,142,2025-10-29
2026-05-18,,0.20901227513159462,,,XOM,63,143,2025-10-29
2026-05-19,,0.21080123739035192,,,XOM,63,144,2025-10-29
2026-05-20,,0.2145863875597821,,,XOM,63,145,2025-10-29
2026-05-21,,0.2139363031737015,,,XOM,63,146,2025-10-29
2026-05-22,,0.21328366389411543,,,XOM,63,147,2025-10-29
2026-05-26,,0.21849162921672136,0.07367664235808069,-0.014600000000000002,XOM,63,149,2025-10-29
2025-10-30,0.2322503596423833,0.21193188251964384,,,XOM,126,1,2025-10-29
2025-10-31,0.23206434219146135,0.19264669948777502,,,XOM,126,2,2025-10-29
2025-11-03,0.23235860196763625,0.19428193469403743,,,XOM,126,3,2025-10-29
2025-11-04,0.23282006516364234,0.18745778308128844,,,XOM,126,4,2025-10-29
2025-11-05,0.23398738275586625,0.189975758716701,,,XOM,126,5,2025-10-29
2025-11-06,0.23523254246820907,0.1879961224431085,,,XOM,126,6,2025-10-29
2025-11-07,0.2369244377592058,0.19654099360528202,,,XOM,126,7,2025-10-29
2025-11-10,0.23609056612180476,0.2033413397999749,,,XOM,126,8,2025-10-29
2025-11-11,0.2366352211665313,0.2043008296516791,,,XOM,126,9,2025-10-29
2025-11-12,0.23726696088439897,0.20427336051193096,,,XOM,126,10,2025-10-29
2025-11-13,0.23749101678758372,0.1982964182320406,,,XOM,126,11,2025-10-29
2025-11-14,0.2366590366743284,0.19944727779240515,,,XOM,126,12,2025-10-29
2025-11-17,0.2363362248022779,0.19755375177007387,,,XOM,126,13,2025-10-29
2025-11-18,0.23554584868106532,0.1982327063428035,,,XOM,126,14,2025-10-29
2025-11-19,0.2350309674165856,0.19816841804024352,,,XOM,126,15,2025-10-29
2025-11-20,0.23539930438904594,0.19610659450604845,,,XOM,126,16,2025-10-29
2025-11-21,0.23795784480209037,0.19524239830158002,,,XOM,126,17,2025-10-29
2025-11-24,0.2382254075368504,0.1931767445827012,,,XOM,126,18,2025-10-29
2025-11-25,0.24059961808374505,0.192455929425861,,,XOM,126,19,2025-10-29
2025-11-26,0.24273482688516687,0.20566289378620548,,,XOM,126,20,2025-10-29
2025-11-28,0.24086474822494028,0.20947563299031116,,,XOM,126,22,2025-10-29
2025-12-01,0.24101017574956915,0.20837196512796993,,,XOM,126,23,2025-10-29
2025-12-02,0.24156255848076832,0.20844086228637995,,,XOM,126,24,2025-10-29
2025-12-03,0.24229662567621593,0.20788182637669947,,,XOM,126,25,2025-10-29
2025-12-04,0.24289778716886873,0.20861187684220242,,,XOM,126,26,2025-10-29
2025-12-05,0.2430486920988493,0.20965125102122578,,,XOM,126,27,2025-10-29
2025-12-08,0.24346734797701355,0.2084999849336234,,,XOM,126,28,2025-10-29
2025-12-09,0.24269323970589768,0.21037646928047274,,,XOM,126,29,2025-10-29
2025-12-10,0.24348580270332537,0.21042632489907326,,,XOM,126,30,2025-10-29
2025-12-11,0.2443238707389871,0.21106656467895366,,,XOM,126,31,2025-10-29
2025-12-12,0.24504648888573827,0.2101124984393277,,,XOM,126,32,2025-10-29
2025-12-15,0.24556211618926563,0.20701839024735905,,,XOM,126,33,2025-10-29
2025-12-16,0.24640517647724225,0.20542371838035695,,,XOM,126,34,2025-10-29
2025-12-17,0.24715616411426747,0.2059745829320281,,,XOM,126,35,2025-10-29
2025-12-18,0.24801165790055243,0.20519173942446178,,,XOM,126,36,2025-10-29
2025-12-19,0.2487245156975978,0.20596121678321672,,,XOM,126,37,2025-10-29
2025-12-22,0.24977763488788085,0.20612137407591216,,,XOM,126,38,2025-10-29
2025-12-23,0.2505963514963144,0.20658870523056938,,,XOM,126,39,2025-10-29
2025-12-24,0.2516638179269766,0.20627318062682728,,,XOM,126,40,2025-10-29
2025-12-26,0.2527204251086222,0.20701334163071125,,,XOM,126,42,2025-10-29
2025-12-29,0.25337704245853504,0.2066172957509217,,,XOM,126,43,2025-10-29
2025-12-30,,0.20669467484229306,,,XOM,126,44,2025-10-29
2025-12-31,,0.20285324418619333,,,XOM,126,45,2025-10-29
2026-01-02,,0.19917064066206538,,,XOM,126,47,2025-10-29
2026-01-05,,0.2007681052428342,,,XOM,126,48,2025-10-29
2026-01-06,,0.20433833600834939,,,XOM,126,49,2025-10-29
2026-01-07,,0.20511730427137118,,,XOM,126,50,2025-10-29
2026-01-08,,0.20731756868328302,,,XOM,126,51,2025-10-29
2026-01-09,,0.20786692982535032,,,XOM,126,52,2025-10-29
2026-01-12,,0.20809881218481802,,,XOM,126,53,2025-10-29
2026-01-13,,0.20760538175565638,,,XOM,126,54,2025-10-29
2026-01-14,,0.21170107825425866,,,XOM,126,55,2025-10-29
2026-01-15,,0.211577693463334,,,XOM,126,56,2025-10-29
2026-01-16,,0.21061719697090678,,,XOM,126,57,2025-10-29
2026-01-20,,0.20707923632980862,,,XOM,126,59,2025-10-29
2026-01-21,,0.2070812508032125,,,XOM,126,60,2025-10-29
2026-01-22,,0.20782930220199294,,,XOM,126,61,2025-10-29
2026-01-23,,0.20799894030152938,,,XOM,126,62,2025-10-29
