date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-12-11,0.11198413136620422,0.13632447324837246,,,KO,21,1,2025-12-10
2025-12-12,0.10849764642792337,0.13758533743074233,,,KO,21,2,2025-12-10
2025-12-15,0.10639205367340814,0.13558386975583295,,,KO,21,3,2025-12-10
2025-12-16,0.10912392201981667,0.1358589625722777,,,KO,21,4,2025-12-10
2025-12-17,0.11033367320279057,0.13529229545850022,,,KO,21,5,2025-12-10
2025-12-18,0.11091913899822646,0.13415187758029412,,,KO,21,6,2025-12-10
2025-12-19,0.11055951647504793,0.13320358612929806,,,KO,21,7,2025-12-10
2025-12-22,0.11876279635436643,0.1323900898842041,,,KO,21,8,2025-12-10
2025-12-23,0.12834522370300402,0.13097609503676727,,,KO,21,9,2025-12-10
2025-12-24,0.12950598026358182,0.129635701068844,,,KO,21,10,2025-12-10
2025-12-26,0.13279071627026015,0.1294159031590754,,,KO,21,2,2025-12-24
2025-12-29,0.13457053655752413,0.12906398155499801,,,KO,21,3,2025-12-24
2025-12-30,0.1386162310347946,0.12678425839133,,,KO,21,4,2025-12-24
2025-12-31,0.14202106863813835,0.1263604356323168,,,KO,21,5,2025-12-24
2026-01-02,0.14648671416333972,0.12552908248083852,,,KO,21,7,2025-12-24
2026-01-05,0.15807322231034873,0.12593452186959134,,,KO,21,8,2025-12-24
2026-01-06,0.15978608028490185,0.12546108845842807,,,KO,21,9,2025-12-24
2026-01-07,0.16167954660834263,0.12557477358581995,,,KO,21,10,2025-12-24
2026-01-08,0.1577894980033985,0.1305777303063994,,,KO,21,1,2026-01-07
2026-01-09,0.1585600633614779,0.13178902227807993,,,KO,21,2,2026-01-07
2026-01-12,0.16433747238988858,0.1326642978299122,,,KO,21,3,2026-01-07
2026-01-13,0.17441489391223128,0.1331281660446211,,,KO,21,4,2026-01-07
2026-01-14,0.17918672457259222,0.13314202646072737,,,KO,21,5,2026-01-07
2026-01-15,0.18156333807147856,0.1335777152078975,,,KO,21,6,2026-01-07
2026-01-16,0.1845507648591541,0.13362601082847922,,,KO,21,7,2026-01-07
2026-01-20,0.17811056660668464,0.1341553395841726,,,KO,21,9,2026-01-07
2026-01-21,0.17386699532806904,0.13720956990669858,,,KO,21,10,2026-01-07
2026-01-22,0.17460421971017767,0.13605481120989696,,,KO,21,1,2026-01-21
2026-01-23,0.17357139277944153,0.14375845764283401,,,KO,21,2,2026-01-21
2026-01-26,0.17614574250385953,0.14063975653854707,,,KO,21,3,2026-01-21
2026-01-27,0.17732968538836738,0.14287553137429806,,,KO,21,4,2026-01-21
2026-01-28,0.1756359188316482,0.14336308558687402,,,KO,21,5,2026-01-21
2026-01-29,0.1757980383032439,0.14364071838661663,,,KO,21,6,2026-01-21
2026-01-30,0.17489444311646976,0.14326818160811763,,,KO,21,7,2026-01-21
2026-02-02,0.17579153178856172,0.14391313644352097,,,KO,21,8,2026-01-21
2026-02-03,0.17012080813860694,0.15044928739594812,,,KO,21,9,2026-01-21
2026-02-04,0.17059813187662315,0.1489578451904595,,,KO,21,10,2026-01-21
2026-02-05,0.16888599773970558,0.1507603982119937,,,KO,21,1,2026-02-04
2026-02-06,0.17094977420531937,0.14961311106914665,,,KO,21,2,2026-02-04
2026-02-09,0.1694928027238814,0.14767218591407794,,,KO,21,3,2026-02-04
2026-02-10,0.16632819592999362,0.14750666780322277,,,KO,21,4,2026-02-04
2026-02-11,0.15930532292415764,0.15438550124166134,,,KO,21,5,2026-02-04
2026-02-12,0.153349602902996,0.15483735186940392,,,KO,21,6,2026-02-04
2026-02-13,0.14963277715748372,0.15364114412851385,,,KO,21,7,2026-02-04
2026-02-17,0.14855393157862232,0.15072904291225414,,,KO,21,9,2026-02-04
2026-02-18,0.1483054492281477,0.15002134398009834,,,KO,21,10,2026-02-04
2026-02-19,0.15318411052544753,0.14756169692164195,,,KO,21,1,2026-02-18
2026-02-20,0.1536640826841734,0.1481970027141807,,,KO,21,2,2026-02-18
2026-02-23,0.1544964624477387,0.14763107318092744,,,KO,21,3,2026-02-18
2026-02-24,0.15730436851879662,0.14834614670731489,,,KO,21,4,2026-02-18
2026-02-25,0.15685728686601708,0.14588929448542218,,,KO,21,5,2026-02-18
2026-02-26,0.15879141144246128,0.14952844001044657,,,KO,21,6,2026-02-18
2026-02-27,0.1606351608858953,0.14863733829820505,,,KO,21,7,2026-02-18
2026-03-02,0.1652390232204583,0.15043505628361614,,,KO,21,8,2026-02-18
2026-03-03,0.1629462721641242,0.1540714206917145,,,KO,21,9,2026-02-18
2026-03-04,0.15947870757428972,0.15317164541675418,,,KO,21,10,2026-02-18
2026-03-05,0.15951165727354577,0.16937955635990462,,,KO,21,1,2026-03-04
2026-03-06,0.16016006230899976,0.1665152945573034,,,KO,21,2,2026-03-04
2026-03-09,0.1645185614879532,0.16861606890403621,,,KO,21,3,2026-03-04
2026-03-10,0.16780210418581704,0.1681554474306719,,,KO,21,4,2026-03-04
2026-03-11,0.16977486990948243,0.16788395956321156,,,KO,21,5,2026-03-04
2026-03-12,0.16654315268777378,0.16907049869116295,,,KO,21,6,2026-03-04
2026-03-13,0.17069368759971623,0.1687256637167524,,,KO,21,7,2026-03-04
2026-03-16,0.17145151145377907,0.15210023057261346,,,KO,21,8,2026-03-04
2026-03-17,0.17259520286219684,0.14264767487299554,,,KO,21,9,2026-03-04
2026-03-18,0.1732419407441459,0.14835245879061493,,,KO,21,10,2026-03-04
2026-03-19,0.17452767956388873,0.1482623266687633,,,KO,21,1,2026-03-18
2026-03-20,0.16934180889614034,0.16749128504498909,,,KO,21,2,2026-03-18
2026-03-23,0.16804200579746872,0.16473374666261556,,,KO,21,3,2026-03-18
2026-03-24,0.16654418923595687,0.16901325247967697,,,KO,21,4,2026-03-18
2026-03-25,0.16489059684015622,0.16063714439276652,,,KO,21,5,2026-03-18
2026-03-26,0.16374749468737756,0.16287142699376875,,,KO,21,6,2026-03-18
2026-03-27,0.16119995835706574,0.16686113237539715,,,KO,21,7,2026-03-18
2026-03-30,0.16828421922827175,0.1687181776325084,,,KO,21,8,2026-03-18
2026-03-31,0.1644435857226908,0.16385646702472345,,,KO,21,9,2026-03-18
2026-04-01,0.16236047483789204,0.15942682772563127,,,KO,21,10,2026-03-18
2026-04-02,0.16685154056599458,0.15844726323996575,,,KO,21,1,2026-04-01
2026-04-06,0.16640453714486578,0.15506355871294328,,,KO,21,3,2026-04-01
2026-04-07,0.15953638228700662,0.15576325264391835,,,KO,21,4,2026-04-01
2026-04-08,0.15430379649097328,0.1575311908432296,,,KO,21,5,2026-04-01
2026-04-09,0.15181280387178434,0.15535162620561851,,,KO,21,6,2026-04-01
2026-04-10,0.1519433785163713,0.15492874890694075,,,KO,21,7,2026-04-01
2026-04-13,0.1556663752463319,0.1557727587376575,,,KO,21,8,2026-04-01
2026-04-14,0.15729526855775913,0.15560933709476402,,,KO,21,9,2026-04-01
2026-04-15,0.15709746713550804,0.15163700069730698,,,KO,21,10,2026-04-01
2026-04-16,0.15597489054057376,0.1470877384214954,,,KO,21,1,2026-04-15
2026-04-17,0.15494425292591282,0.151502931992991,,,KO,21,2,2026-04-15
2026-04-20,0.15780961349446762,0.1452922295168186,,,KO,21,3,2026-04-15
2026-04-21,0.1578991876813317,0.14370755791496037,,,KO,21,4,2026-04-15
2026-04-22,0.15827168712940845,0.14346595718584113,,,KO,21,5,2026-04-15
2026-04-23,0.1540446889011758,0.1459965478356386,,,KO,21,6,2026-04-15
2026-04-24,0.15547567006033075,0.14385361187167073,,,KO,21,7,2026-04-15
2026-04-27,0.1586142862572899,0.14391554536338602,,,KO,21,8,2026-04-15
2026-04-28,0.14926091076699538,0.15235570979624646,,,KO,21,9,2026-04-15
2026-04-29,0.1496858250220051,0.1504356930417329,,,KO,21,10,2026-04-15
2026-04-30,0.15155548641836897,0.14711489264633612,,,KO,21,1,2026-04-29
2026-05-01,,0.148392712014989,,,KO,21,2,2026-04-29
2026-05-04,,0.14831571157524182,,,KO,21,3,2026-04-29
2026-05-05,,0.1462710117928736,,,KO,21,4,2026-04-29
2026-05-06,,0.13890670401361954,,,KO,21,5,2026-04-29
2026-05-07,,0.14579786895765465,0.018596203509026688,0.011300000000000004,KO,21,6,2026-04-29
2026-05-08,,0.1421939141852129,0.021087196128215663,0.011300000000000004,KO,21,7,2026-04-29
2026-05-11,,0.14122474756159742,0.020956621483628673,0.011300000000000004,KO,21,8,2026-04-29
2026-05-12,,0.14776581358781365,0.017233624753668103,0.011300000000000004,KO,21,9,2026-04-29
2026-05-13,,0.14765736572313462,0.015604731442240893,0.011300000000000004,KO,21,10,2026-04-29
2026-05-14,,0.14884733208445267,0.015802532864491958,0.011300000000000004,KO,21,1,2026-05-13
2026-05-15,,0.1439189285948613,,,KO,21,2,2026-05-13
2026-05-18,,0.1434650952887877,,,KO,21,3,2026-05-13
2026-05-19,,0.1408202958629396,,,KO,21,4,2026-05-13
2026-05-20,,0.13850386651772292,,,KO,21,5,2026-05-13
2026-05-21,,0.13873635477810353,,,KO,21,6,2026-05-13
2026-05-22,,0.13743760229259486,,,KO,21,7,2026-05-13
2026-05-26,,0.13869141188352602,0.0013392359220302796,0.0534,KO,21,9,2026-05-13
2025-10-30,0.13471306787666076,0.13916439098623568,,,KO,63,1,2025-10-29
2025-10-31,0.13420982783362767,0.1406769059867228,,,KO,63,2,2025-10-29
2025-11-03,0.13379144057482847,0.13903904716248566,,,KO,63,3,2025-10-29
2025-11-04,0.13457948484243132,0.13787212523772321,,,KO,63,4,2025-10-29
2025-11-05,0.1361525804792873,0.1391802635941474,,,KO,63,5,2025-10-29
2025-11-06,0.13925186546507565,0.13880519783405124,,,KO,63,6,2025-10-29
2025-11-07,0.13791893936819644,0.13936481610703025,,,KO,63,7,2025-10-29
2025-11-10,0.1374318994103752,0.1407488270588777,,,KO,63,8,2025-10-29
2025-11-11,0.13691734768944713,0.14291183599777474,,,KO,63,9,2025-10-29
2025-11-12,0.13910694139170476,0.14126017311421213,,,KO,63,10,2025-10-29
2025-11-13,0.14144982514436216,0.14130640157698285,,,KO,63,1,2025-11-12
2025-11-14,0.14461212709549776,0.14202227102064632,,,KO,63,2,2025-11-12
2025-11-17,0.14677105497078374,0.1422068972227301,,,KO,63,3,2025-11-12
2025-11-18,0.14780830655834007,0.14280750163644784,,,KO,63,4,2025-11-12
2025-11-19,0.14851611305385334,0.1445280423680431,,,KO,63,5,2025-11-12
2025-11-20,0.1481321229996272,0.14195352133835865,,,KO,63,6,2025-11-12
2025-11-21,0.1468045941399116,0.14548607846477435,,,KO,63,7,2025-11-12
2025-11-24,0.1447193038078296,0.15008280779818922,,,KO,63,8,2025-11-12
2025-11-25,0.1447216882894269,0.14951842797992912,,,KO,63,9,2025-11-12
2025-11-26,0.14523532374323472,0.1485579287674528,,,KO,63,10,2025-11-12
2025-11-28,0.1469272591543711,0.14294881669362924,,,KO,63,2,2025-11-26
2025-12-01,0.14685858884318712,0.14540676087943308,,,KO,63,3,2025-11-26
2025-12-02,0.1467718993527013,0.1451553848645973,,,KO,63,4,2025-11-26
2025-12-03,0.14669829121732317,0.14422785360223636,,,KO,63,5,2025-11-26
2025-12-04,0.14794387609260035,0.144481734119468,,,KO,63,6,2025-11-26
2025-12-05,0.1492201354689702,0.14438213822526796,,,KO,63,7,2025-11-26
2025-12-08,0.14969531229309357,0.1438748651925986,,,KO,63,8,2025-11-26
2025-12-09,0.14966428484197467,0.14300205675915872,,,KO,63,9,2025-11-26
2025-12-10,0.15042274783458873,0.14375792203039647,,,KO,63,10,2025-11-26
2025-12-11,0.149329038649036,0.14621912262148046,,,KO,63,1,2025-12-10
2025-12-12,0.14941130344234277,0.15002777658304844,,,KO,63,2,2025-12-10
2025-12-15,0.15019991961110504,0.14889994273922427,,,KO,63,3,2025-12-10
2025-12-16,0.15063325292132687,0.1481535389899662,,,KO,63,4,2025-12-10
2025-12-17,0.15061462463240008,0.14740429717538014,,,KO,63,5,2025-12-10
2025-12-18,0.1507504551564555,0.14557719417499945,,,KO,63,6,2025-12-10
2025-12-19,0.15079509973632044,0.1442275152704032,,,KO,63,7,2025-12-10
2025-12-22,0.15127900717993475,0.14375633236776686,,,KO,63,8,2025-12-10
2025-12-23,0.15370411722195637,0.14295063327500973,,,KO,63,9,2025-12-10
2025-12-24,0.15445314729744566,0.14100372831174549,,,KO,63,10,2025-12-10
2025-12-26,0.15680234456822653,0.1408574663447337,,,KO,63,2,2025-12-24
2025-12-29,0.15756903675211137,0.1410229037005673,,,KO,63,3,2025-12-24
2025-12-30,0.15872109761055475,0.13962222890651632,,,KO,63,4,2025-12-24
2025-12-31,0.16037484494147974,0.13925428971602413,,,KO,63,5,2025-12-24
2026-01-02,0.1621980999542398,0.13463054046729775,,,KO,63,7,2025-12-24
2026-01-05,0.16259510614230507,0.13547030665780863,,,KO,63,8,2025-12-24
2026-01-06,0.1633802138762626,0.13710519207562627,,,KO,63,9,2025-12-24
2026-01-07,0.16361947885550157,0.13746967291441556,,,KO,63,10,2025-12-24
2026-01-08,0.164507049550143,0.14003551839994363,,,KO,63,1,2026-01-07
2026-01-09,0.16535482055021383,0.14106741569885814,,,KO,63,2,2026-01-07
2026-01-12,0.16682863467802864,0.14178425870401273,,,KO,63,3,2026-01-07
2026-01-13,0.16686857387134363,0.14577642078062508,,,KO,63,4,2026-01-07
2026-01-14,0.16808759418821892,0.14577429203015832,,,KO,63,5,2026-01-07
2026-01-15,0.16807819064481522,0.145302272657806,,,KO,63,6,2026-01-07
2026-01-16,0.1684656400455614,0.14469353141733526,,,KO,63,7,2026-01-07
2026-01-20,0.16721196566252294,0.14535400998749184,,,KO,63,9,2026-01-07
2026-01-21,0.16550471303078126,0.1466194397838561,,,KO,63,10,2026-01-07
2026-01-22,0.1654779784027177,0.1450715867977059,,,KO,63,1,2026-01-21
2026-01-23,0.16489103218908652,0.1470834854039445,,,KO,63,2,2026-01-21
2026-01-26,0.16615036553576776,0.14581709223768033,,,KO,63,3,2026-01-21
2026-01-27,0.16604707825552234,0.1465696666348293,,,KO,63,4,2026-01-21
2026-01-28,0.16527061814127814,0.14845459949576867,,,KO,63,5,2026-01-21
2026-01-29,0.16822931887219408,0.14774196461839945,,,KO,63,6,2026-01-21
2026-01-30,0.16821033929835813,0.15059864105244453,,,KO,63,7,2026-01-21
2026-02-02,0.1670796888804161,0.1502594259526457,,,KO,63,8,2026-01-21
2026-02-03,0.16544590223663033,0.1637171293147468,,,KO,63,9,2026-01-21
2026-02-04,0.16544677571539146,0.16249560343773561,,,KO,63,10,2026-01-21
2026-02-05,0.1652109622775694,0.15929270947404386,,,KO,63,1,2026-02-04
2026-02-06,0.1649785207199761,0.16039832469523682,,,KO,63,2,2026-02-04
2026-02-09,0.16385269377665132,0.16063026319327678,,,KO,63,3,2026-02-04
2026-02-10,0.16265024227755714,0.15619668622865418,,,KO,63,4,2026-02-04
2026-02-11,0.1592564046712413,0.16269879976988513,,,KO,63,5,2026-02-04
2026-02-12,0.16001645109927923,0.1531230430694688,,,KO,63,6,2026-02-04
2026-02-13,0.15967639443455214,0.1510292102626221,,,KO,63,7,2026-02-04
2026-02-17,0.15936267113880942,0.14994982162218543,,,KO,63,9,2026-02-04
2026-02-18,0.1593962905918453,0.14975612888215944,,,KO,63,10,2026-02-04
2026-02-19,0.16010516338352274,0.14917253699564698,,,KO,63,1,2026-02-18
2026-02-20,0.15984887992272986,0.1490657817196311,,,KO,63,2,2026-02-18
2026-02-23,0.15973971269486703,0.14834857476817648,,,KO,63,3,2026-02-18
2026-02-24,0.15871160799341133,0.14868729628266825,,,KO,63,4,2026-02-18
2026-02-25,0.15870412192341224,0.14754395751624466,,,KO,63,5,2026-02-18
2026-02-26,0.15952734114242417,0.14743723973989337,,,KO,63,6,2026-02-18
2026-02-27,0.15976888997193384,0.14720173614429496,,,KO,63,7,2026-02-18
2026-03-02,0.1603767661553237,0.15237348873366094,,,KO,63,8,2026-02-18
2026-03-03,0.15948591055094105,0.152706191630278,,,KO,63,9,2026-02-18
2026-03-04,0.1587790931303352,0.15379035720591908,,,KO,63,10,2026-02-18
2026-03-05,0.15877839331202,0.1638362107335093,,,KO,63,1,2026-03-04
2026-03-06,0.15941614628939035,0.16609590834942106,,,KO,63,2,2026-03-04
2026-03-09,0.1593017991985362,0.16834350807694384,,,KO,63,3,2026-03-04
2026-03-10,0.1588440481326886,0.16309896570801352,,,KO,63,4,2026-03-04
2026-03-11,0.15877710505986573,0.16725386858752095,,,KO,63,5,2026-03-04
2026-03-12,0.15828625030831156,0.1725647402739299,,,KO,63,6,2026-03-04
2026-03-13,,0.17040360868385127,,,KO,63,7,2026-03-04
2026-03-16,,0.16298543359695383,,,KO,63,8,2026-03-04
2026-03-17,,0.1578367974538022,,,KO,63,9,2026-03-04
2026-03-18,,0.16638669972466347,,,KO,63,10,2026-03-04
2026-03-19,,0.16675115192406087,,,KO,63,1,2026-03-18
2026-03-20,,0.17415626301728168,,,KO,63,2,2026-03-18
2026-03-23,,0.1682484227239773,,,KO,63,3,2026-03-18
2026-03-24,,0.1690248579746101,,,KO,63,4,2026-03-18
2026-03-25,,0.16402866240035605,,,KO,63,5,2026-03-18
2026-03-26,,0.1681747355760785,,,KO,63,6,2026-03-18
2026-03-27,,0.16922067864452892,,,KO,63,7,2026-03-18
2026-03-30,,0.16901838230138524,,,KO,63,8,2026-03-18
2026-03-31,,0.16496411615934728,,,KO,63,9,2026-03-18
2026-04-01,,0.16434752164138283,,,KO,63,10,2026-03-18
2026-04-02,,0.1673855769233514,,,KO,63,1,2026-04-01
2026-04-06,,0.16841381026518853,,,KO,63,3,2026-04-01
2026-04-07,,0.1701905270065449,,,KO,63,4,2026-04-01
2026-04-08,,0.1671046974011629,,,KO,63,5,2026-04-01
2026-04-09,,0.1758645493736364,,,KO,63,6,2026-04-01
2026-04-10,,0.17836831743784276,,,KO,63,7,2026-04-01
2026-04-13,,0.17695565978591662,,,KO,63,8,2026-04-01
2026-04-14,,0.17549691210388696,,,KO,63,9,2026-04-01
2026-04-15,,0.17562485019549962,,,KO,63,10,2026-04-01
2026-04-16,,0.17110049986957723,,,KO,63,1,2026-04-15
2026-04-17,,0.17156365803356474,,,KO,63,2,2026-04-15
2026-04-20,,0.17141808520492913,,,KO,63,3,2026-04-15
2026-04-21,,0.16911881177797755,,,KO,63,4,2026-04-15
2026-04-22,,0.16636619529151359,,,KO,63,5,2026-04-15
2026-04-23,,0.16703401124436276,,,KO,63,6,2026-04-15
2026-04-24,,0.167897028636666,,,KO,63,7,2026-04-15
2026-04-27,,0.1657827542328708,,,KO,63,8,2026-04-15
2026-04-28,,0.17423817286706642,,,KO,63,9,2026-04-15
2026-04-29,,0.17311186907421655,,,KO,63,10,2026-04-15
2026-04-30,,0.1691908561133484,,,KO,63,1,2026-04-29
2026-05-01,,0.172770422842414,,,KO,63,2,2026-04-29
2026-05-04,,0.1713191594964857,,,KO,63,3,2026-04-29
2026-05-05,,0.17041624987515677,,,KO,63,4,2026-04-29
2026-05-06,,0.1711263055222249,,,KO,63,5,2026-04-29
2026-05-07,,0.16935300084658095,0.018596203509026688,0.011300000000000004,KO,63,6,2026-04-29
2026-05-08,,0.1692870921945938,0.021087196128215663,0.011300000000000004,KO,63,7,2026-04-29
2026-05-11,,0.1672544726187079,0.020956621483628673,0.011300000000000004,KO,63,8,2026-04-29
2026-05-12,,0.1699802808536476,0.017233624753668103,0.011300000000000004,KO,63,9,2026-04-29
2026-05-13,,0.1706033154508809,0.015604731442240893,0.011300000000000004,KO,63,10,2026-04-29
2026-05-14,,0.17054326839652162,0.015802532864491958,0.011300000000000004,KO,63,1,2026-05-13
2026-05-15,,0.15410591905278104,,,KO,63,2,2026-05-13
2026-05-18,,0.15316916333185635,,,KO,63,3,2026-05-13
2026-05-19,,0.1549870494206871,,,KO,63,4,2026-05-13
2026-05-20,,0.15548642199957147,,,KO,63,5,2026-05-13
2026-05-21,,0.15247389150855228,,,KO,63,6,2026-05-13
2026-05-22,,0.1532812887340954,,,KO,63,7,2026-05-13
2026-05-26,,0.15543704038473635,0.0013392359220302796,0.0534,KO,63,9,2026-05-13
2025-10-30,0.15145347450555832,0.1508731351695047,,,KO,126,1,2025-10-29
2025-10-31,0.15080067986721185,0.15188573324592763,,,KO,126,2,2025-10-29
2025-11-03,0.15227377078020055,0.14958964096453342,,,KO,126,3,2025-10-29
2025-11-04,0.15260418407724474,0.14946633674436283,,,KO,126,4,2025-10-29
2025-11-05,0.1526588504290404,0.14939621731374075,,,KO,126,5,2025-10-29
2025-11-06,0.1531281320951825,0.15094892554627623,,,KO,126,6,2025-10-29
2025-11-07,0.1525343449746703,0.14876561410961275,,,KO,126,7,2025-10-29
2025-11-10,0.1521878903695082,0.15092743432394412,,,KO,126,8,2025-10-29
2025-11-11,0.15183126314093193,0.14906811244856727,,,KO,126,9,2025-10-29
2025-11-12,0.15218967738176056,0.14843437244860855,,,KO,126,10,2025-10-29
2025-11-13,0.15259522461561223,0.14925255058028025,,,KO,126,1,2025-11-12
2025-11-14,0.15223244614293518,0.14941785632330926,,,KO,126,2,2025-11-12
2025-11-17,0.15364688829759027,0.14989864559457167,,,KO,126,3,2025-11-12
2025-11-18,0.153955622423253,0.14993780125569325,,,KO,126,4,2025-11-12
2025-11-19,0.1541995346263579,0.1503364728702478,,,KO,126,5,2025-11-12
2025-11-20,0.15403684297348638,0.15034831528954343,,,KO,126,6,2025-11-12
2025-11-21,0.1534393788028669,0.15002611661928575,,,KO,126,7,2025-11-12
2025-11-24,0.15286214887647756,0.15031483558550074,,,KO,126,8,2025-11-12
2025-11-25,0.15272460190202983,0.14991776532894305,,,KO,126,9,2025-11-12
2025-11-26,0.15290115155377684,0.14886805612748788,,,KO,126,10,2025-11-12
2025-11-28,0.15302713394249962,0.15006151426951533,,,KO,126,2,2025-11-26
2025-12-01,0.15342931566886586,0.15152764053706536,,,KO,126,3,2025-11-26
2025-12-02,0.1534626478000977,0.15160014493631535,,,KO,126,4,2025-11-26
2025-12-03,0.1536897780734326,0.14975670688648265,,,KO,126,5,2025-11-26
2025-12-04,0.1537738895748404,0.14907556558977278,,,KO,126,6,2025-11-26
2025-12-05,0.15399137639885807,0.14953297844718608,,,KO,126,7,2025-11-26
2025-12-08,0.15418523256031127,0.1495283869306102,,,KO,126,8,2025-11-26
2025-12-09,0.15444602232742802,0.14962651598045598,,,KO,126,9,2025-11-26
2025-12-10,0.15472941254985112,0.14989731007801402,,,KO,126,10,2025-11-26
2025-12-11,0.15390501539352253,0.15610220447308515,,,KO,126,1,2025-12-10
2025-12-12,0.1538698792424047,0.15590915197426108,,,KO,126,2,2025-12-10
2025-12-15,0.15400183954301858,0.15566205092645244,,,KO,126,3,2025-12-10
2025-12-16,0.15448935536941857,0.15281785414430238,,,KO,126,4,2025-12-10
2025-12-17,0.1549148071249193,0.15224167606727934,,,KO,126,5,2025-12-10
2025-12-18,0.15534482314275877,0.15228738188673255,,,KO,126,6,2025-12-10
2025-12-19,0.15566015152871088,0.15085948540025282,,,KO,126,7,2025-12-10
2025-12-22,0.1561981270792961,0.15165088596767973,,,KO,126,8,2025-12-10
2025-12-23,0.15675463082304888,0.15140644137073397,,,KO,126,9,2025-12-10
2025-12-24,0.1574058338486517,0.15127921277142375,,,KO,126,10,2025-12-10
2025-12-26,0.15802986078565728,0.15016931613508033,,,KO,126,2,2025-12-24
2025-12-29,0.1585630829991936,0.15096378627991475,,,KO,126,3,2025-12-24
2025-12-30,,0.1498491234472537,,,KO,126,4,2025-12-24
2025-12-31,,0.14979523022915925,,,KO,126,5,2025-12-24
2026-01-02,,0.14882659988376093,,,KO,126,7,2025-12-24
2026-01-05,,0.14970149002578367,,,KO,126,8,2025-12-24
2026-01-06,,0.15378308886999129,,,KO,126,9,2025-12-24
2026-01-07,,0.15355217172189267,,,KO,126,10,2025-12-24
2026-01-08,,0.1516864857880698,,,KO,126,1,2026-01-07
2026-01-09,,0.15328844292729754,,,KO,126,2,2026-01-07
2026-01-12,,0.15338030533645386,,,KO,126,3,2026-01-07
2026-01-13,,0.15401464164670053,,,KO,126,4,2026-01-07
2026-01-14,,0.15488121272708716,,,KO,126,5,2026-01-07
2026-01-15,,0.15785080488358566,,,KO,126,6,2026-01-07
2026-01-16,,0.1584470561278905,,,KO,126,7,2026-01-07
2026-01-20,,0.15603015575305357,,,KO,126,9,2026-01-07
2026-01-21,,0.15590250393664498,,,KO,126,10,2026-01-07
2026-01-22,,0.15544008779689436,,,KO,126,1,2026-01-21
2026-01-23,,0.15558413211502942,,,KO,126,2,2026-01-21
2026-01-26,,0.15531465282644433,,,KO,126,3,2026-01-21
2026-01-27,,0.1552944946187916,,,KO,126,4,2026-01-21
2026-01-28,,0.15670484833706455,,,KO,126,5,2026-01-21
2026-01-29,,0.15671728663284132,,,KO,126,6,2026-01-21
2026-01-30,,0.1573752382742652,,,KO,126,7,2026-01-21
2026-02-02,,0.1589392901163288,,,KO,126,8,2026-01-21
2026-02-03,,0.15911933505298315,,,KO,126,9,2026-01-21
2026-02-04,,0.15915377913711992,,,KO,126,10,2026-01-21
2026-02-05,,0.1543543151441387,,,KO,126,1,2026-02-04
2026-02-06,,0.1564606519770439,,,KO,126,2,2026-02-04
